timestamp_ns,quat_w,quat_x,quat_y,quat_z
1776236700301712299,0.998216,-0.015682,-0.00388483,0.0574719
1776236700302326359,0.998217,-0.0155096,-0.00383237,0.0575128
1776236700303310980,0.998218,-0.015329,-0.0037789,0.0575508
1776236700304315456,0.998219,-0.0151401,-0.00372438,0.0575857
1776236700305318067,0.99822,-0.014943,-0.0036688,0.0576172
1776236700306308016,0.998222,-0.0147377,-0.00361212,0.0576454
1776236700307307723,0.998224,-0.0145243,-0.00355433,0.0576702
1776236700308328626,0.998226,-0.0143027,-0.00349541,0.0576913
1776236700309381792,0.998228,-0.0140732,-0.00343534,0.0577087
1776236700310318052,0.998231,-0.0138359,-0.00337409,0.0577225
1776236700311712332,0.998234,-0.0135907,-0.00331166,0.0577325
1776236700312326033,0.998237,-0.0133378,-0.003248,0.0577386
1776236700313312698,0.998241,-0.0130774,-0.00318306,0.0577407
1776236700314308766,0.998245,-0.0128093,-0.0031168,0.0577387
1776236700315306439,0.998249,-0.0125337,-0.00304919,0.0577323
1776236700316305444,0.998253,-0.0122507,-0.00298025,0.0577214
1776236700317342249,0.998258,-0.0119602,-0.00291001,0.0577058
1776236700318344970,0.998263,-0.0116708,-0.00283432,0.0576777
1776236700319329603,0.998269,-0.0113885,-0.00275091,0.0576318
1776236700320337137,0.998276,-0.0111182,-0.00266252,0.0575672
1776236700321750871,0.998284,-0.010862,-0.00257383,0.0574864
1776236700322353140,0.998292,-0.0106205,-0.00248946,0.0573935
1776236700323339928,0.9983,-0.0103936,-0.00241293,0.0572926
1776236700324337281,0.998309,-0.0101804,-0.00234646,0.0571881
1776236700325348400,0.998317,-0.00997951,-0.00229114,0.0570832
1776236700326350198,0.998325,-0.00978962,-0.00224708,0.0569807
1776236700327334864,0.998332,-0.00960912,-0.0022137,0.0568825
1776236700328327173,0.998339,-0.00943643,-0.00218982,0.0567899
1776236700329327867,0.998346,-0.00927,-0.00217392,0.0567037
1776236700330327103,0.998352,-0.00910835,-0.00216421,0.0566243
1776236700331710218,0.998357,-0.00895007,-0.00215889,0.0565515
1776236700332331031,0.998362,-0.0087938,-0.00215608,0.0564851
1776236700333333047,0.998367,-0.00863811,-0.00215388,0.0564243
1776236700334316683,0.998372,-0.00848151,-0.00215046,0.0563684
1776236700335313566,0.998376,-0.00832235,-0.0021441,0.0563167
1776236700336311327,0.99838,-0.0081588,-0.00213327,0.0562684
1776236700337312791,0.998384,-0.00798898,-0.00211688,0.0562228
1776236700338310333,0.998388,-0.00781111,-0.00209413,0.056179
1776236700339308246,0.998392,-0.0076235,-0.00206446,0.0561361
1776236700340306215,0.998396,-0.00743438,-0.00202803,0.0560921
1776236700341702622,0.998399,-0.00724604,-0.00196949,0.0560603
1776236700342346009,0.998402,-0.00705776,-0.00188677,0.0560451
1776236700343341660,0.998403,-0.00690253,-0.00177299,0.0560329
1776236700344348199,0.998405,-0.00678066,-0.00164311,0.0560308
1776236700345347446,0.998405,-0.00668914,-0.00150374,0.0560419
1776236700346343753,0.998404,-0.00662333,-0.0013575,0.0560665
1776236700347336164,0.998403,-0.00657857,-0.00120535,0.0561028
1776236700348556688,0.9984,-0.00655048,-0.00104806,0.0561488
1776236700349699791,0.998398,-0.00653499,-0.000886625,0.0562023
1776236700350688253,0.998394,-0.00652836,-0.000722286,0.0562616
1776236700352314290,0.998391,-0.00652713,-0.00055644,0.056325
1776236700353213473,0.998387,-0.00652805,-0.000390581,0.0563915
1776236700354094764,0.998384,-0.006528,-0.000226318,0.0564597
1776236700354971819,0.99838,-0.00652395,-6.53483e-05,0.0565289
1776236700355817125,0.998376,-0.00651298,9.06228e-05,0.0565981
1776236700356443613,0.998373,-0.00652337,0.000250544,0.0566443
1776236700357530228,0.998371,-0.00655544,0.000390822,0.0566827
1776236700358378344,0.998368,-0.00661314,0.000506439,0.0567141
1776236700359358694,0.998366,-0.00668773,0.000590537,0.0567446
1776236700360343698,0.998364,-0.00677028,0.000643659,0.0567727
1776236700361696278,0.998362,-0.00685394,0.000671303,0.0568008
1776236700362317983,0.99836,-0.00693079,0.000676966,0.0568255
1776236700363355330,0.998358,-0.00699457,0.000665446,0.0568421
1776236700364349229,0.998358,-0.00704235,0.00064246,0.0568503
1776236700365346740,0.998358,-0.00707136,0.000611596,0.056849
1776236700366339511,0.998358,-0.00707942,0.000575864,0.0568374
1776236700367333665,0.99836,-0.00706495,0.000537918,0.0568152
1776236700368316333,0.998362,-0.00702684,0.00050006,0.0567825
1776236700369313912,0.998365,-0.0069644,0.000464262,0.0567395
1776236700370312974,0.998368,-0.00687722,0.000432184,0.056687
1776236700371740147,0.998372,-0.00676517,0.000405214,0.0566258
1776236700372359087,0.998377,-0.00662834,0.000384513,0.0565568
1776236700373331817,0.998383,-0.00646715,0.000371059,0.0564813
1776236700374321796,0.998388,-0.00628228,0.000365636,0.0564007
1776236700375315419,0.998394,-0.00607461,0.000368828,0.0563163
1776236700376315651,0.998401,-0.00584509,0.000381039,0.0562298
1776236700377315269,0.998407,-0.00559496,0.000402865,0.0561422
1776236700378312506,0.998413,-0.00532555,0.000434756,0.0560546
1776236700379312469,0.99842,-0.00503809,0.000476837,0.0559679
1776236700380311244,0.998426,-0.00473373,0.000529018,0.0558832
1776236700381719098,0.998432,-0.00441352,0.00059104,0.0558014
1776236700382335619,0.998438,-0.00407845,0.000662424,0.0557233
1776236700383321446,0.998443,-0.00372953,0.000742383,0.0556501
1776236700384318727,0.998448,-0.00336777,0.000829887,0.0555828
1776236700385319981,0.998453,-0.00299415,0.000923799,0.0555224
1776236700386318421,0.998456,-0.00260959,0.00102296,0.0554701
1776236700387313133,0.99846,-0.00221503,0.00112638,0.0554265
1776236700388558400,0.998462,-0.00181177,0.00123376,0.0553919
1776236700389668506,0.998464,-0.001401,0.0013446,0.0553665
1776236700390653375,0.998465,-0.000983857,0.00145837,0.05535
1776236700392277968,0.998466,-0.000561386,0.00157452,0.0553423
1776236700393143379,0.998466,-0.000134584,0.0016925,0.055343
1776236700393858663,0.998465,0.000295574,0.00181177,0.0553516
1776236700394556291,0.998464,0.000728124,0.00193179,0.0553678
1776236700395511432,0.998462,0.00116214,0.00205207,0.0553909
1776236700396463912,0.998459,0.00159675,0.00217215,0.0554201
1776236700397466789,0.998457,0.00203113,0.00229159,0.0554548
1776236700398461289,0.998453,0.00246454,0.00240998,0.0554941
1776236700399460589,0.998449,0.00289629,0.00252696,0.055537
1776236700400469012,0.998445,0.00332576,0.00264216,0.0555826
1776236700401725405,0.998441,0.00375241,0.00275524,0.05563
1776236700402333702,0.998436,0.00417576,0.00286587,0.055678
1776236700403328655,0.998431,0.00459549,0.00297369,0.0557257
1776236700404320418,0.998426,0.00501135,0.00307834,0.0557719
1776236700405319527,0.998421,0.00542319,0.0031795,0.0558157
1776236700406326322,0.998416,0.00583087,0.00327687,0.055856
1776236700407320586,0.998412,0.00623432,0.00337023,0.0558921
1776236700408315588,0.998407,0.00663349,0.00345937,0.0559231
1776236700409315454,0.998403,0.00702834,0.00354412,0.0559483
1776236700410311476,0.998398,0.00741887,0.00362435,0.055967
1776236700411714947,0.998395,0.00780506,0.00369996,0.0559785
1776236700412332013,0.998391,0.00818695,0.00377094,0.0559824
1776236700413321317,0.998388,0.00856458,0.00383732,0.0559781
1776236700414317809,0.998385,0.00893804,0.00389929,0.0559655
1776236700415314767,0.998383,0.00930743,0.00395709,0.0559442
1776236700416314146,0.998381,0.00967286,0.00401101,0.0559141
1776236700417312983,0.998379,0.0100344,0.0040614,0.0558753
1776236700418315348,0.998378,0.0103923,0.00410862,0.0558277
1776236700419321797,0.998377,0.0107464,0.00415303,0.0557716
1776236700420313333,0.998377,0.011097,0.004195,0.0557071
1776236700421711672,0.998377,0.0114441,0.00423489,0.0556345
1776236700422334119,0.998377,0.0117878,0.00427306,0.055554
1776236700423322632,0.998378,0.0121281,0.0043099,0.0554661
1776236700424318055,0.998379,0.0124652,0.00434582,0.0553715
1776236700425330393,0.99838,0.012799,0.00438123,0.0552708
1776236700426318059,0.998381,0.0131296,0.00441653,0.0551647
1776236700427313880,0.998383,0.0134571,0.00445209,0.0550541
1776236700428331471,0.998384,0.0137816,0.00448827,0.0549395
1776236700429684497,0.998386,0.0141032,0.00452536,0.0548219
1776236700430670238,0.998388,0.0144219,0.00456367,0.0547019
1776236700432291625,0.99839,0.0147379,0.00460343,0.0545803
1776236700433148353,0.998392,0.0150513,0.00464488,0.0544576
1776236700433989074,0.998394,0.0153621,0.00468822,0.0543346
1776236700434696524,0.998395,0.0156705,0.00473361,0.054212
1776236700435557159,0.998397,0.0159766,0.0047812,0.0540903
1776236700436475919,0.998398,0.0162805,0.00483109,0.0539703
1776236700437470604,0.998399,0.0165823,0.00488335,0.0538524
1776236700438465439,0.9984,0.0168822,0.00493801,0.0537372
1776236700439463266,0.998401,0.0171801,0.00499511,0.0536251
1776236700440463360,0.998401,0.0174763,0.00505463,0.0535165
1776236700441760468,0.998401,0.0177709,0.00511655,0.0534117
1776236700442337582,0.998401,0.0180641,0.00518082,0.0533111
1776236700443308680,0.998401,0.0183558,0.00524736,0.0532146
1776236700444313553,0.9984,0.0186461,0.00531608,0.0531226
1776236700445322065,0.998399,0.0189353,0.00538687,0.0530349
1776236700446316947,0.998397,0.0192233,0.00545958,0.0529516
1776236700447332030,0.998395,0.0195102,0.00553409,0.0528725
1776236700448355401,0.998393,0.0197961,0.00561027,0.0527976
1776236700449325415,0.998391,0.0200811,0.00568797,0.0527266
1776236700450317506,0.998388,0.0203651,0.00576707,0.0526593
1776236700451724782,0.998385,0.0206482,0.00584744,0.0525956
1776236700452411650,0.998382,0.0209305,0.00592896,0.0525351
1776236700453348333,0.998379,0.0212119,0.00601146,0.0524776
1776236700454327213,0.998375,0.0214925,0.00609476,0.0524226
1776236700455318747,0.998371,0.0217723,0.0061787,0.0523697
1776236700456315646,0.998367,0.0220512,0.00626312,0.0523185
1776236700457315674,0.998363,0.0223292,0.00634788,0.0522685
1776236700458314830,0.998359,0.0226063,0.00643287,0.0522195
1776236700459322574,0.998355,0.0228825,0.00651799,0.0521708
1776236700460313926,0.99835,0.0231576,0.00660316,0.0521222
1776236700461728555,0.998346,0.0234317,0.00668831,0.0520733
1776236700462331248,0.998342,0.0237046,0.00677339,0.0520236
1776236700463320574,0.998337,0.0239765,0.00685832,0.051973
1776236700464315953,0.998333,0.0242472,0.00694304,0.051921
1776236700465324186,0.998328,0.0245166,0.00702747,0.0518674
1776236700466343051,0.998324,0.0247849,0.00711158,0.0518122
1776236700467318644,0.99832,0.0250519,0.00719533,0.051755
1776236700468316296,0.998315,0.0253176,0.00727871,0.0516959
1776236700469417936,0.998311,0.0255821,0.00736171,0.0516346
1776236700470323152,0.998307,0.0258453,0.00744434,0.0515712
1776236700471732241,0.998303,0.0261072,0.00752659,0.0515056
1776236700472334378,0.998299,0.0263677,0.00760848,0.0514378
1776236700473325385,0.998295,0.026627,0.00768998,0.0513679
1776236700474319808,0.998291,0.0268849,0.00777107,0.0512959
1776236700475314157,0.998288,0.0271415,0.00785173,0.051222
1776236700476312878,0.998284,0.0273969,0.00793197,0.0511462
1776236700477312932,0.99828,0.0276508,0.0080118,0.0510688
1776236700478311445,0.998276,0.0279035,0.00809122,0.0509899
1776236700479310374,0.998273,0.0281547,0.00817028,0.0509098
1776236700480310121,0.998269,0.0284047,0.00824899,0.0508286
1776236700481715538,0.998266,0.0286533,0.00832737,0.0507465
1776236700482338114,0.998262,0.0289006,0.00840544,0.0506637
1776236700483323272,0.998259,0.0291465,0.00848312,0.0505805
1776236700484317834,0.998255,0.0293911,0.00856031,0.0504969
1776236700485320073,0.998251,0.0296343,0.00863693,0.0504133
1776236700486314845,0.998248,0.0298761,0.0087129,0.0503297
1776236700487312988,0.998244,0.0301165,0.00878816,0.0502465
1776236700488316277,0.99824,0.0303554,0.0088627,0.0501637
1776236700489314547,0.998236,0.0305928,0.00893651,0.0500815
1776236700490312556,0.998233,0.0308286,0.00900958,0.0500002
1776236700491708095,0.998229,0.0310628,0.00908193,0.0499198
1776236700492334002,0.998225,0.0312955,0.00915355,0.0498405
1776236700493322439,0.998221,0.0315264,0.00922437,0.0497624
1776236700494317340,0.998217,0.0317558,0.00929428,0.0496856
1776236700495314372,0.998213,0.0319834,0.00936321,0.04961
1776236700496313867,0.998208,0.0322094,0.00943108,0.0495359
1776236700497315230,0.998204,0.0324336,0.00949784,0.0494632
1776236700498315104,0.9982,0.0326561,0.00956348,0.0493921
1776236700499312243,0.998195,0.0328768,0.00962799,0.0493225
1776236700500311197,0.998191,0.0330956,0.0096914,0.0492545
1776236700501712327,0.998186,0.0333126,0.00975372,0.0491881
1776236700502345639,0.998182,0.0335276,0.00981496,0.0491233
1776236700503321236,0.998177,0.0337407,0.0098751,0.0490601
1776236700504318273,0.998172,0.0339519,0.0099341,0.0489983
1776236700505317158,0.998167,0.0341611,0.00999193,0.0489379
1776236700506316168,0.998163,0.0343684,0.0100486,0.0488788
1776236700507312343,0.998158,0.0345737,0.0101042,0.048821
1776236700508311477,0.998153,0.0347771,0.0101587,0.0487643
1776236700509313959,0.998148,0.0349783,0.0102122,0.0487087
1776236700510333270,0.998143,0.0351775,0.0102647,0.0486541
1776236700512282201,0.998138,0.0353745,0.0103164,0.0486004
1776236700513188199,0.998134,0.0355693,0.0103672,0.0485474
1776236700514064222,0.998129,0.0357619,0.0104172,0.0484951
1776236700514887788,0.998124,0.0359523,0.0104664,0.0484433
1776236700515714719,0.998119,0.0361405,0.0105148,0.0483918
1776236700516665503,0.998114,0.0363265,0.0105623,0.0483404
1776236700517641499,0.99811,0.0365102,0.0106091,0.0482891
1776236700518653676,0.998105,0.0366917,0.0106552,0.0482378
1776236700519516723,0.9981,0.0368709,0.0107006,0.0481863
1776236700520506896,0.998096,0.0370477,0.0107455,0.0481346
1776236700522018711,0.998091,0.0372221,0.0107899,0.0480827
1776236700522693299,0.998087,0.037394,0.0108339,0.0480303
1776236700523515311,0.998083,0.0375634,0.0108775,0.0479775
1776236700524524653,0.998078,0.0377303,0.0109207,0.0479242
1776236700525328339,0.998074,0.0378947,0.0109636,0.0478702
1776236700526318947,0.99807,0.0380566,0.0110062,0.0478155
1776236700527293250,0.998066,0.038216,0.0110486,0.0477602
1776236700528309179,0.998063,0.0383728,0.0110909,0.0477042
1776236700529315519,0.998059,0.038527,0.0111332,0.0476475
1776236700530292001,0.998055,0.0386786,0.0111756,0.0475902
1776236700531670793,0.998052,0.0388275,0.011218,0.0475323
1776236700532344187,0.998048,0.0389736,0.0112607,0.0474739
1776236700533321608,0.998045,0.0391169,0.0113035,0.0474148
1776236700534316676,0.998042,0.0392574,0.0113465,0.0473553
1776236700535315883,0.998039,0.0393951,0.0113894,0.0472952
1776236700536283388,0.998036,0.0395298,0.0114324,0.0472346
1776236700537328510,0.998033,0.0396616,0.0114754,0.0471736
1776236700538316646,0.99803,0.0397904,0.0115184,0.0471123
1776236700539312186,0.998028,0.0399161,0.0115614,0.0470506
1776236700540324699,0.998025,0.0400386,0.0116044,0.0469887
1776236700541737637,0.998023,0.0401578,0.0116474,0.0469266
1776236700542349490,0.998021,0.0402738,0.0116904,0.0468643
1776236700543324644,0.998018,0.0403864,0.0117335,0.046802
1776236700544318776,0.998016,0.0404957,0.0117763,0.0467395
1776236700545338351,0.998015,0.0406015,0.011819,0.046677
1776236700546318162,0.998013,0.040704,0.0118614,0.0466144
1776236700547313775,0.998011,0.040803,0.0119035,0.046552
1776236700548311614,0.99801,0.0408986,0.0119454,0.0464897
1776236700549389689,0.998008,0.0409906,0.011987,0.0464276
1776236700550323726,0.998007,0.0410791,0.0120284,0.0463659
1776236700551738560,0.998006,0.041164,0.0120696,0.0463045
1776236700552353047,0.998005,0.0412453,0.0121107,0.0462436
1776236700553330276,0.998004,0.0413229,0.0121517,0.0461832
1776236700554321970,0.998003,0.0413969,0.0121923,0.0461233
1776236700555317941,0.998002,0.0414673,0.0122324,0.0460639
1776236700556315195,0.998002,0.041534,0.0122721,0.0460051
1776236700557359029,0.998002,0.0415972,0.0123111,0.0459468
1776236700558323435,0.998001,0.0416567,0.0123495,0.0458892
1776236700559317149,0.998001,0.0417126,0.0123873,0.0458322
1776236700560314951,0.998001,0.0417649,0.0124246,0.045776
1776236700561720084,0.998001,0.0418135,0.0124613,0.0457205
1776236700562364061,0.998001,0.0418585,0.0124976,0.0456657
1776236700563325461,0.998001,0.0419,0.0125334,0.0456116
1776236700564317082,0.998002,0.0419379,0.0125687,0.0455582
1776236700565319459,0.998002,0.0419725,0.0126035,0.0455054
1776236700566315167,0.998003,0.0420038,0.0126379,0.0454532
1776236700567313576,0.998004,0.042032,0.0126718,0.0454017
1776236700568335203,0.998005,0.042057,0.0127053,0.0453508
1776236700569320137,0.998005,0.042079,0.0127386,0.0453007
1776236700570315312,0.998006,0.0420981,0.0127718,0.0452512
1776236700571733176,0.998008,0.0421143,0.012805,0.0452026
1776236700572336265,0.998009,0.0421277,0.0128382,0.0451547
1776236700573327258,0.99801,0.0421384,0.0128715,0.0451076
1776236700574318115,0.998011,0.0421465,0.0129047,0.0450613
1776236700575314487,0.998013,0.0421521,0.0129379,0.0450158
1776236700576314236,0.998014,0.0421554,0.0129709,0.044971
1776236700577314878,0.998016,0.0421565,0.0130038,0.0449271
1776236700578314386,0.998017,0.0421554,0.0130365,0.044884
1776236700579310877,0.998019,0.0421523,0.013069,0.0448418
1776236700580312585,0.99802,0.0421471,0.0131015,0.0448005
1776236700581736066,0.998022,0.04214,0.0131339,0.0447603
1776236700582332708,0.998024,0.042131,0.0131663,0.044721
1776236700583330458,0.998026,0.0421202,0.0131987,0.0446828
1776236700584318386,0.998027,0.0421077,0.0132309,0.0446456
1776236700585326658,0.998029,0.0420936,0.0132629,0.0446094
1776236700586340158,0.998031,0.0420779,0.0132947,0.0445742
1776236700587328345,0.998033,0.0420608,0.0133262,0.0445401
1776236700588316346,0.998035,0.0420423,0.0133574,0.0445071
1776236700589316535,0.998036,0.0420225,0.0133884,0.0444753
1776236700590388821,0.998038,0.0420013,0.0134192,0.0444446
1776236700591746675,0.99804,0.0419787,0.0134499,0.0444152
1776236700592336648,0.998042,0.0419549,0.0134806,0.044387
1776236700593718239,0.998044,0.0419298,0.0135111,0.04436
1776236700594564794,0.998046,0.0419035,0.0135414,0.0443343
1776236700595549304,0.998048,0.0418761,0.0135715,0.0443096
1776236700596536468,0.998049,0.0418477,0.0136012,0.044286
1776236700597494214,0.998051,0.0418182,0.0136306,0.0442635
1776236700598440984,0.998053,0.0417878,0.0136596,0.0442421
1776236700599320721,0.998055,0.0417564,0.0136883,0.0442217
1776236700600303126,0.998057,0.041724,0.0137167,0.0442024
1776236700601704014,0.998058,0.0416906,0.0137449,0.0441841
1776236700602313298,0.99806,0.0416561,0.0137729,0.0441668
1776236700603333914,0.998062,0.0416207,0.0138006,0.0441505
1776236700604321830,0.998064,0.0415842,0.0138278,0.044135
1776236700605329584,0.998066,0.0415469,0.0138545,0.0441203
