timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236700048291177,-0.0608855,-0.120836,-0.395458,-0.422659,0.226455,-0.128766,0.0261979,0.0404374,-0.424441,-0.0606325,-0.0474904,1.28138
1776236700049295994,-0.0467371,-0.119665,-0.404115,-0.408238,0.221853,-0.126854,0.0112647,0.0345696,-0.415249,-0.0426029,-0.0551112,1.26075
1776236700050290990,-0.0325228,-0.118363,-0.412892,-0.393798,0.217361,-0.123747,-0.00357644,0.0287631,-0.406388,-0.0245069,-0.0630305,1.2398
1776236700051671871,-0.0181603,-0.11692,-0.421784,-0.379326,0.212982,-0.119552,-0.0185191,0.0230037,-0.397649,-0.00623795,-0.0712411,1.21865
1776236700052322606,-0.00334568,-0.115304,-0.430921,-0.364692,0.208707,-0.114318,-0.0341703,0.0171986,-0.388487,0.0126483,-0.079809,1.19762
1776236700053329982,0.0124753,-0.11328,-0.441392,-0.349052,0.20437,-0.109137,-0.0509878,0.0114071,-0.378538,0.032496,-0.0888032,1.17705
1776236700054322448,0.0287458,-0.110999,-0.452508,-0.332837,0.199987,-0.103973,-0.0687009,0.0056575,-0.367895,0.0532814,-0.0982314,1.15708
1776236700055319216,0.0451576,-0.108561,-0.463906,-0.316271,0.195551,-0.0988291,-0.0870144,-2.91897e-05,-0.356752,0.0748572,-0.10807,1.13779
1776236700056318508,0.0615236,-0.106042,-0.475379,-0.299484,0.191045,-0.093733,-0.105647,-0.00563495,-0.34532,0.0970261,-0.118273,1.11921
1776236700057320460,0.0777174,-0.103496,-0.486798,-0.282568,0.18645,-0.0887308,-0.124347,-0.0111433,-0.333793,0.119576,-0.128784,1.10133
1776236700058318672,0.0936446,-0.100965,-0.498071,-0.265601,0.18175,-0.0838798,-0.142896,-0.0165393,-0.322338,0.142295,-0.139534,1.08409
1776236700059315471,0.109231,-0.0984807,-0.509126,-0.248655,0.176931,-0.0792449,-0.161111,-0.0218105,-0.311092,0.164983,-0.150451,1.06743
1776236700060332883,0.124672,-0.0960371,-0.520446,-0.231553,0.171974,-0.0753214,-0.179046,-0.0269403,-0.300886,0.187461,-0.16105,1.05072
1776236700061723396,0.140125,-0.0937314,-0.531865,-0.214395,0.166869,-0.0721441,-0.197433,-0.0322686,-0.29164,0.2098,-0.170341,1.03274
1776236700062349776,0.156005,-0.0915308,-0.54329,-0.197202,0.161618,-0.0695599,-0.217807,-0.0380751,-0.282771,0.233271,-0.177716,1.01281
1776236700063332439,0.172741,-0.0895367,-0.554753,-0.17988,0.156213,-0.0673967,-0.24149,-0.0447959,-0.275079,0.25896,-0.181577,0.988872
1776236700064566058,0.190171,-0.0877562,-0.566043,-0.1625,0.150654,-0.0655339,-0.268442,-0.0524432,-0.267577,0.286881,-0.182072,0.960956
1776236700065553238,0.208666,-0.0867641,-0.577531,-0.144652,0.144866,-0.0639365,-0.298488,-0.0640836,-0.250278,0.317916,-0.173547,0.921089
1776236700066536725,0.226899,-0.0866032,-0.588918,-0.126494,0.13885,-0.0625702,-0.328819,-0.0780575,-0.229519,0.350252,-0.158017,0.87133
1776236700067498243,0.244451,-0.0871939,-0.600092,-0.108154,0.132605,-0.061442,-0.358709,-0.0934699,-0.207629,0.383377,-0.137124,0.813816
1776236700068576146,0.261176,-0.0884449,-0.610999,-0.0897467,0.126132,-0.0605826,-0.387949,-0.10974,-0.185657,0.417065,-0.112241,0.750594
1776236700069559949,0.277013,-0.0902778,-0.621603,-0.071382,0.119437,-0.0600377,-0.416434,-0.126451,-0.164179,0.451117,-0.0845061,0.683536
1776236700070540820,0.291939,-0.0926284,-0.631877,-0.0531641,0.112529,-0.059861,-0.444061,-0.143294,-0.143554,0.485313,-0.0548507,0.614297
1776236700072084259,0.306065,-0.0954112,-0.641838,-0.0351698,0.10544,-0.0600315,-0.471148,-0.160149,-0.12344,0.519779,-0.0239505,0.54424
1776236700072792880,0.31964,-0.0985125,-0.65155,-0.0174255,0.0982342,-0.0603934,-0.498494,-0.177095,-0.102807,0.555095,0.00778703,0.474373
1776236700073377364,0.332771,-0.101857,-0.661061,6.80695e-05,0.0909725,-0.0607735,-0.526505,-0.194156,-0.0812152,0.591597,0.0400811,0.405438
1776236700074302721,0.34539,-0.105421,-0.670373,0.0173079,0.0836922,-0.0610725,-0.555008,-0.211231,-0.0590101,0.629165,0.0726888,0.338023
1776236700075298841,0.365003,-0.105335,-0.688035,0.0436403,0.0634274,-0.0783775,-0.586127,-0.225324,-0.0360977,0.668206,0.104234,0.273755
1776236700076311726,0.377421,-0.107082,-0.699212,0.064559,0.0453718,-0.0945651,-0.614621,-0.239165,-0.0141162,0.707344,0.135675,0.211655
1776236700077312015,0.386476,-0.109983,-0.707347,0.0824647,0.0292047,-0.109531,-0.642045,-0.253127,0.00746928,0.746585,0.167178,0.15189
1776236700078293026,0.393935,-0.113646,-0.714166,0.0986276,0.0146506,-0.123266,-0.66876,-0.267192,0.0283579,0.785644,0.198683,0.0947434
1776236700079291126,0.40057,-0.117837,-0.720484,0.113698,0.00147441,-0.135819,-0.694725,-0.281225,0.0481971,0.82422,0.230039,0.0405387
1776236700080290657,0.406676,-0.12241,-0.726648,0.12799,-0.0105239,-0.147274,-0.719778,-0.29507,0.0667334,0.86205,0.261063,-0.010404
1776236700081686732,0.412531,-0.127222,-0.73285,0.141681,-0.0215162,-0.157682,-0.74421,-0.308699,0.0844222,0.899249,0.291627,-0.0578438
1776236700082310083,0.418554,-0.132097,-0.73927,0.154915,-0.0316533,-0.167023,-0.76889,-0.322238,0.102438,0.936383,0.321692,-0.101687
1776236700083324140,0.424942,-0.136915,-0.74599,0.167783,-0.0410684,-0.17528,-0.794284,-0.33573,0.121328,0.973776,0.351218,-0.141944
1776236700084321578,0.431602,-0.141636,-0.75297,0.180311,-0.0498763,-0.182492,-0.820229,-0.34908,0.140804,1.01132,0.380128,-0.178667
1776236700085325130,0.438363,-0.146251,-0.760118,0.192488,-0.0581732,-0.188738,-0.846399,-0.362174,0.160425,1.0488,0.408342,-0.211919
1776236700086320186,0.44505,-0.150769,-0.767334,0.204287,-0.066039,-0.194126,-0.872443,-0.374905,0.179785,1.08597,0.435778,-0.241769
1776236700087334228,0.451502,-0.155204,-0.774519,0.215675,-0.0735393,-0.198782,-0.898032,-0.387186,0.198545,1.12256,0.46236,-0.268281
1776236700088332324,0.457586,-0.159575,-0.781585,0.226619,-0.0807276,-0.202839,-0.922867,-0.398946,0.216439,1.15836,0.488014,-0.291521
1776236700089319055,0.463172,-0.163888,-0.788442,0.237072,-0.0876431,-0.206426,-0.946826,-0.410006,0.2329,1.19373,0.512177,-0.313948
1776236700090319137,0.46809,-0.168117,-0.794975,0.246956,-0.094307,-0.209644,-0.970462,-0.419862,0.24583,1.23256,0.531131,-0.346009
1776236700091725171,0.472481,-0.172354,-0.801289,0.256303,-0.100758,-0.212588,-0.992906,-0.428529,0.256038,1.27261,0.544919,-0.383401
1776236700092335856,0.476732,-0.17656,-0.807526,0.265142,-0.107018,-0.215255,-1.0145,-0.436193,0.26498,1.31336,0.553723,-0.424081
1776236700093326008,0.481079,-0.180698,-0.813771,0.273492,-0.113105,-0.21763,-1.03548,-0.442958,0.273491,1.35456,0.557803,-0.46692
1776236700094323720,0.485525,-0.184782,-0.82002,0.281351,-0.119034,-0.219736,-1.05567,-0.448824,0.281721,1.39573,0.557544,-0.510824
1776236700095320155,0.489997,-0.18884,-0.826226,0.288707,-0.124817,-0.221623,-1.07478,-0.453768,0.289637,1.43641,0.553413,-0.554773
1776236700096318209,0.494394,-0.192907,-0.832324,0.295551,-0.130465,-0.22336,-1.09254,-0.457772,0.297168,1.47616,0.54593,-0.597846
1776236700097316527,0.494065,-0.193407,-0.835403,0.299507,-0.135426,-0.224306,-1.10469,-0.444323,0.285235,1.4989,0.82595,-0.639047
1776236700098314843,0.497045,-0.193991,-0.838876,0.303603,-0.140316,-0.225331,-1.12608,-0.434983,0.291174,1.53836,0.93853,-0.685805
1776236700099313933,0.500417,-0.195409,-0.842832,0.308086,-0.145245,-0.226521,-1.14499,-0.426861,0.299082,1.57904,0.957017,-0.735114
1776236700100315037,0.50369,-0.197745,-0.847166,0.31284,-0.150239,-0.227956,-1.15957,-0.419427,0.306718,1.6166,0.920329,-0.783287
1776236700101725831,0.506787,-0.200939,-0.851664,0.317684,-0.155298,-0.229664,-1.17028,-0.412627,0.314463,1.65014,0.85015,-0.82878
1776236700102335231,0.509701,-0.204909,-0.856095,0.322475,-0.160416,-0.231599,-1.17807,-0.406521,0.323066,1.68007,0.758517,-0.871728
1776236700103321138,0.512349,-0.209605,-0.860252,0.327118,-0.165593,-0.233701,-1.18365,-0.401102,0.332812,1.70688,0.652862,-0.912477
1776236700104319329,0.514588,-0.215005,-0.863969,0.331557,-0.170823,-0.235947,-1.18733,-0.396278,0.343509,1.73087,0.538521,-0.950918
1776236700105486923,0.516355,-0.221111,-0.867056,0.335824,-0.176175,-0.23825,-1.18929,-0.391935,0.354857,1.75223,0.419424,-0.986731
1776236700106354757,0.517572,-0.22792,-0.8694,0.339927,-0.181681,-0.240573,-1.18964,-0.387967,0.366552,1.77111,0.298553,-1.01953
1776236700107333812,0.518128,-0.23541,-0.871,0.343819,-0.187298,-0.242986,-1.18846,-0.384288,0.378322,1.78763,0.178237,-1.04895
1776236700108577542,0.517961,-0.243557,-0.871875,0.347481,-0.192987,-0.245559,-1.18582,-0.380828,0.389945,1.80191,0.0603343,-1.07468
1776236700109554429,0.517043,-0.252339,-0.872055,0.350906,-0.198716,-0.24836,-1.18177,-0.377529,0.40124,1.81403,-0.0536571,-1.09647
1776236700110540210,0.51537,-0.261729,-0.871581,0.354094,-0.204453,-0.251454,-1.17639,-0.374342,0.412067,1.82408,-0.162523,-1.11416
1776236700112105364,0.512994,-0.271684,-0.870495,0.357042,-0.210172,-0.254861,-1.1699,-0.371261,0.422471,1.83227,-0.265682,-1.12795
1776236700112825737,0.510027,-0.282141,-0.86884,0.359737,-0.215847,-0.258527,-1.16269,-0.368325,0.432686,1.83899,-0.363287,-1.13853
1776236700113507587,0.506658,-0.293022,-0.866526,0.362391,-0.221706,-0.262117,-1.15506,-0.365522,0.442803,1.84449,-0.455422,-1.14643
1776236700114548170,0.502844,-0.304306,-0.863608,0.364886,-0.22767,-0.265636,-1.14706,-0.362819,0.452707,1.84883,-0.541784,-1.15181
1776236700115349127,0.498573,-0.315974,-0.860164,0.367143,-0.233659,-0.269127,-1.13871,-0.360189,0.462277,1.85199,-0.621967,-1.15469
1776236700116327801,0.493859,-0.328008,-0.856275,0.369119,-0.239604,-0.272644,-1.13003,-0.357606,0.471407,1.85396,-0.69558,-1.155
1776236700117322830,0.488729,-0.340388,-0.852017,0.370795,-0.245447,-0.276251,-1.12104,-0.355048,0.480014,1.85476,-0.762292,-1.1527
1776236700118321551,0.483215,-0.35309,-0.847464,0.37216,-0.25114,-0.280011,-1.11174,-0.352494,0.488035,1.85438,-0.821857,-1.14778
1776236700119316129,0.477351,-0.366091,-0.842684,0.373212,-0.256643,-0.28399,-1.10216,-0.349927,0.495422,1.85284,-0.874117,-1.14025
1776236700120313689,0.471173,-0.379367,-0.837739,0.373954,-0.261924,-0.288245,-1.09232,-0.347329,0.502147,1.85017,-0.919003,-1.13017
1776236700121728908,0.464869,-0.392798,-0.832761,0.37446,-0.267061,-0.292637,-1.08246,-0.344694,0.508391,1.84653,-0.956851,-1.11781
1776236700122334732,0.458692,-0.406263,-0.827904,0.374778,-0.272083,-0.296983,-1.073,-0.342078,0.514551,1.84221,-0.988487,-1.10376
1776236700123321471,0.452864,-0.419577,-0.82355,0.375025,-0.276903,-0.300907,-1.06422,-0.339458,0.520847,1.83738,-1.01462,-1.08855
1776236700124317014,0.44725,-0.432804,-0.819483,0.375035,-0.281484,-0.304492,-1.05609,-0.336836,0.527213,1.83202,-1.03557,-1.07242
1776236700125317532,0.44179,-0.445984,-0.815605,0.37472,-0.285794,-0.307836,-1.04855,-0.334207,0.533555,1.82608,-1.05155,-1.05548
1776236700126315770,0.436233,-0.460415,-0.810552,0.37311,-0.288619,-0.312889,-1.04117,-0.332018,0.53966,1.81937,-1.06265,-1.03792
1776236700127312044,0.431421,-0.473889,-0.806969,0.372037,-0.291866,-0.316989,-1.03475,-0.329571,0.545707,1.81222,-1.06926,-1.01939
1776236700128509220,0.426739,-0.486781,-0.804095,0.370985,-0.295348,-0.320347,-1.02884,-0.326843,0.551439,1.80448,-1.07143,-1.00007
1776236700129356304,0.421953,-0.499325,-0.801556,0.369695,-0.298913,-0.323169,-1.02326,-0.323873,0.556795,1.79612,-1.06933,-0.980051
1776236700130328555,0.416994,-0.511668,-0.79918,0.368043,-0.302438,-0.325647,-1.01794,-0.320709,0.561747,1.78713,-1.06318,-0.959368
1776236700131729032,0.411953,-0.523863,-0.796949,0.365996,-0.305831,-0.327916,-1.01296,-0.317403,0.566401,1.77763,-1.05347,-0.938155
1776236700132330913,0.407054,-0.535861,-0.79496,0.363577,-0.309035,-0.33001,-1.00863,-0.314,0.571002,1.76782,-1.04104,-0.916665
1776236700133322179,0.402458,-0.547604,-0.793298,0.360802,-0.312004,-0.331947,-1.00512,-0.310498,0.575652,1.7578,-1.02661,-0.895131
1776236700134315035,0.398198,-0.559073,-0.79198,0.357664,-0.314694,-0.333779,-1.00244,-0.306859,0.580277,1.74758,-1.01055,-0.873672
1776236700135323764,0.394567,-0.570061,-0.790913,0.354742,-0.317189,-0.334721,-1.00063,-0.302927,0.584803,1.73716,-0.993129,-0.852308
1776236700136314155,0.391334,-0.58061,-0.789955,0.351849,-0.319462,-0.334773,-0.999527,-0.298646,0.589114,1.72647,-0.974508,-0.831073
1776236700137314570,0.388271,-0.590814,-0.789044,0.348727,-0.321467,-0.334184,-0.998978,-0.294027,0.593134,1.71548,-0.95482,-0.809985
1776236700138310314,0.385271,-0.600745,-0.788171,0.345247,-0.323169,-0.333191,-0.99887,-0.289092,0.596814,1.70418,-0.934192,-0.789053
1776236700139309514,0.382534,-0.609964,-0.787953,0.341655,-0.324471,-0.331162,-0.999295,-0.283657,0.600172,1.69263,-0.912773,-0.768227
1776236700140306920,0.3801,-0.618003,-0.788881,0.338182,-0.325287,-0.327193,-1.00026,-0.277477,0.603198,1.68088,-0.890678,-0.74749
1776236700141717743,0.377526,-0.625226,-0.790327,0.334533,-0.325686,-0.321607,-1.00143,-0.270668,0.605838,1.6688,-0.867963,-0.726972
1776236700142329547,0.374811,-0.631821,-0.79208,0.330634,-0.32574,-0.314619,-1.00276,-0.263374,0.608204,1.65629,-0.844786,-0.706767
1776236700143315289,0.372052,-0.637908,-0.794065,0.326467,-0.32551,-0.306432,-1.00426,-0.255722,0.61039,1.64325,-0.821333,-0.686952
1776236700144311469,0.367348,-0.645786,-0.796497,0.319195,-0.324982,-0.302765,-1.00491,-0.248883,0.612157,1.62933,-0.797619,-0.667845
1776236700145542029,0.366202,-0.650415,-0.799016,0.315992,-0.324248,-0.292232,-1.00748,-0.240619,0.614406,1.61545,-0.774354,-0.648639
1776236700146528572,0.366546,-0.652463,-0.801013,0.315209,-0.323411,-0.274731,-1.01081,-0.230856,0.616471,1.60114,-0.751288,-0.629792
1776236700147408862,0.367312,-0.652413,-0.802233,0.315829,-0.322567,-0.250311,-1.01443,-0.219741,0.618294,1.58628,-0.72846,-0.611405
1776236700148540108,0.367942,-0.650659,-0.802599,0.317206,-0.321792,-0.2192,-1.01811,-0.207491,0.619931,1.57086,-0.705955,-0.59352
1776236700149471518,0.36816,-0.647545,-0.802129,0.318923,-0.321141,-0.181796,-1.02176,-0.194343,0.621434,1.55493,-0.683855,-0.576165
1776236700150328998,0.367847,-0.643384,-0.800889,0.320701,-0.320645,-0.138638,-1.02528,-0.18053,0.622826,1.53852,-0.662228,-0.559356
1776236700151726532,0.36696,-0.638437,-0.798972,0.322383,-0.320323,-0.0903153,-1.02852,-0.166228,0.623989,1.52154,-0.641049,-0.542937
1776236700152328597,0.365496,-0.632892,-0.796475,0.323922,-0.32019,-0.0373732,-1.03123,-0.151536,0.624665,1.50379,-0.620196,-0.526514
1776236700153318172,0.363495,-0.626896,-0.793486,0.325302,-0.320248,0.0196447,-1.03325,-0.136551,0.624716,1.48511,-0.599655,-0.509777
1776236700154314027,0.36102,-0.620587,-0.790081,0.326498,-0.320485,0.0801427,-1.03456,-0.121401,0.624175,1.46555,-0.579528,-0.492651
1776236700155309498,0.358133,-0.614104,-0.786322,0.327479,-0.320877,0.143485,-1.0352,-0.106218,0.623112,1.44519,-0.559932,-0.475181
1776236700156308520,0.354892,-0.607582,-0.782267,0.328217,-0.321394,0.209014,-1.03522,-0.0911272,0.621597,1.42416,-0.540963,-0.457466
1776236700157308534,0.35135,-0.60115,-0.777968,0.328687,-0.322003,0.276064,-1.03466,-0.076246,0.619692,1.40257,-0.52269,-0.43962
1776236700158306955,0.347558,-0.594934,-0.773477,0.32887,-0.322668,0.343974,-1.03358,-0.0616805,0.617449,1.38057,-0.505161,-0.42176
1776236700159304990,0.343563,-0.589047,-0.768841,0.328752,-0.323358,0.412104,-1.03202,-0.0475264,0.61491,1.35827,-0.488402,-0.403996
1776236700160305850,0.339411,-0.583597,-0.764108,0.328325,-0.324041,0.479842,-1.03001,-0.0338687,0.612113,1.33579,-0.472422,-0.386429
1776236700161707439,0.33509,-0.578706,-0.759306,0.327587,-0.324697,0.546612,-1.0274,-0.0207671,0.608921,1.31306,-0.457097,-0.368997
1776236700162326714,0.330534,-0.574523,-0.754437,0.326548,-0.325312,0.611893,-1.02382,-0.00827102,0.605026,1.28977,-0.442177,-0.351409
1776236700163312442,0.325733,-0.571167,-0.749521,0.325229,-0.325885,0.675232,-1.01902,0.00353144,0.600308,1.26571,-0.42757,-0.333432
1776236700164308454,0.320753,-0.568705,-0.744593,0.323653,-0.326412,0.736238,-1.01302,0.0145257,0.594885,1.24093,-0.413368,-0.31505
1776236700165308446,0.315668,-0.567182,-0.739693,0.32184,-0.326896,0.794572,-1.00593,0.02461,0.588917,1.21557,-0.39969,-0.296374
1776236700166317588,0.310547,-0.566626,-0.734855,0.319806,-0.327336,0.849946,-0.997871,0.0337051,0.582549,1.18978,-0.386626,-0.277562
1776236700167309589,0.30545,-0.567052,-0.730107,0.317563,-0.327737,0.902119,-0.988988,0.0417545,0.575904,1.16372,-0.374238,-0.258786
1776236700168309797,0.300428,-0.568465,-0.725475,0.31512,-0.328104,0.950899,-0.979416,0.0487222,0.569075,1.13756,-0.362559,-0.240211
1776236700169306156,0.295523,-0.57086,-0.720981,0.312489,-0.328441,0.996138,-0.969283,0.0545901,0.562141,1.11145,-0.351596,-0.221984
1776236700170304244,0.29077,-0.574225,-0.716642,0.309676,-0.328757,1.03773,-0.958714,0.0593557,0.555156,1.08553,-0.34134,-0.204237
1776236700171705985,0.286197,-0.578542,-0.712485,0.306699,-0.329058,1.07563,-0.947726,0.0630455,0.548058,1.05981,-0.331774,-0.186993
1776236700172322387,0.281835,-0.583788,-0.708555,0.30358,-0.32935,1.10986,-0.936219,0.0657108,0.54065,1.03413,-0.322917,-0.170125
1776236700173314269,0.277733,-0.589921,-0.704892,0.30034,-0.329638,1.14047,-0.924165,0.0673873,0.53284,1.00841,-0.314856,-0.153524
1776236700174310100,0.273939,-0.596886,-0.701513,0.296983,-0.329928,1.16757,-0.911657,0.0680912,0.524688,0.982684,-0.307682,-0.1372
1776236700175308737,0.270483,-0.604626,-0.69842,0.293507,-0.330223,1.19129,-0.898819,0.0678414,0.516282,0.957046,-0.301442,-0.121229
1776236700176304012,0.267375,-0.613083,-0.695605,0.289906,-0.330529,1.21175,-0.885774,0.0666652,0.507712,0.931604,-0.296131,-0.105712
1776236700177305229,0.264613,-0.622199,-0.693051,0.286175,-0.330849,1.22912,-0.872635,0.0645977,0.499051,0.906467,-0.291709,-0.0907516
1776236700178303804,0.262186,-0.63192,-0.690739,0.282309,-0.331188,1.24356,-0.859502,0.0616814,0.490358,0.881739,-0.288107,-0.0764412
1776236700179302160,0.260073,-0.642191,-0.688648,0.278308,-0.331551,1.25525,-0.84646,0.0579643,0.481682,0.857514,-0.285239,-0.0628602
1776236700180302436,0.258252,-0.652958,-0.686756,0.274173,-0.331942,1.26436,-0.833582,0.0534985,0.473059,0.833878,-0.283007,-0.050073
1776236700181709420,0.256722,-0.664117,-0.685068,0.269934,-0.332365,1.27116,-0.820923,0.0483905,0.464459,0.81085,-0.28131,-0.0380726
1776236700182325304,0.255511,-0.675467,-0.683614,0.265655,-0.332824,1.27609,-0.808541,0.042834,0.455777,0.788366,-0.28006,-0.0267577
1776236700183311478,0.254629,-0.686793,-0.682402,0.261385,-0.333322,1.27961,-0.796514,0.0370296,0.44695,0.766375,-0.279204,-0.0160417
1776236700184388747,0.254045,-0.697933,-0.681395,0.257133,-0.333854,1.2822,-0.784926,0.0311297,0.437992,0.744884,-0.278707,-0.00590911
1776236700185561626,0.253702,-0.708765,-0.68054,0.252888,-0.334419,1.28424,-0.773843,0.025251,0.428944,0.723921,-0.27852,0.00362
1776236700186685025,0.253537,-0.719206,-0.679781,0.248634,-0.33501,1.28611,-0.763309,0.0194808,0.419851,0.703516,-0.278584,0.0125128
1776236700187537054,0.253486,-0.729198,-0.679065,0.24435,-0.335622,1.2881,-0.753348,0.0138819,0.410757,0.683702,-0.278833,0.0207365
1776236700188515139,0.253489,-0.738712,-0.678348,0.24002,-0.336249,1.29045,-0.743963,0.0084965,0.401702,0.664509,-0.279195,0.0282642
1776236700189478631,0.253494,-0.747735,-0.677595,0.23563,-0.336883,1.29337,-0.735145,0.00334984,0.392721,0.645963,-0.279598,0.0350774
1776236700190656707,0.253456,-0.756274,-0.676782,0.231168,-0.337518,1.29697,-0.726871,-0.0015469,0.383844,0.628086,-0.279973,0.041167
1776236700192286453,0.253279,-0.764343,-0.675883,0.226621,-0.338144,1.30135,-0.718922,-0.00612954,0.374892,0.610664,-0.279939,0.0466145
1776236700193156953,0.252806,-0.771943,-0.674875,0.221963,-0.338745,1.30658,-0.710855,-0.010259,0.365465,0.593184,-0.278734,0.0516485
1776236700193979363,0.251952,-0.779044,-0.673748,0.217181,-0.339304,1.31275,-0.702401,-0.0138426,0.355392,0.575284,-0.275867,0.0564959
1776236700194855996,0.250721,-0.785608,-0.672504,0.212274,-0.339807,1.31993,-0.69356,-0.016871,0.344796,0.556912,-0.271313,0.0612554
1776236700195660595,0.249133,-0.791607,-0.671143,0.207243,-0.340242,1.32816,-0.68441,-0.0193653,0.333858,0.53813,-0.265223,0.0659266
1776236700196634707,0.247211,-0.797035,-0.669664,0.202093,-0.340599,1.33745,-0.67504,-0.0213594,0.32275,0.519049,-0.257803,0.0704608
1776236700197513345,0.24498,-0.801899,-0.668069,0.196827,-0.340869,1.34776,-0.665536,-0.0228945,0.311616,0.499793,-0.249271,0.0747939
1776236700198499651,0.24246,-0.806225,-0.66636,0.191456,-0.341046,1.35905,-0.655969,-0.0240165,0.300574,0.480491,-0.239838,0.0788633
1776236700199495908,0.239674,-0.810048,-0.664546,0.185989,-0.341126,1.3712,-0.6464,-0.0247748,0.289717,0.461267,-0.229701,0.0826146
1776236700200492461,0.236643,-0.813412,-0.662635,0.180438,-0.341107,1.38411,-0.636878,-0.0252209,0.279118,0.44224,-0.219039,0.0860039
