timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257437431894090,-0.0910737,0.00883823,0.749717,-0.143171,-0.285369,0.364545,0.0,0.0,0.0
1777257437441698352,-0.0938718,0.00548578,0.757954,-0.155753,-0.222401,0.680458,0.0,0.0,0.0
1777257437451702813,-0.0951358,0.00402493,0.765371,-0.0753437,-0.209031,0.729263,0.0,0.0,0.0
1777257437461688418,-0.0948466,0.00243806,0.772115,0.107015,-0.215028,0.585727,0.0,0.0,0.0
1777257437471780296,-0.093119,0.00161213,0.777267,0.226542,-0.0213018,0.398815,0.0,0.0,0.0
1777257437481778619,-0.0900349,0.00223633,0.780085,0.35341,0.0381217,0.181748,0.0,0.0,0.0
1777257437491718418,-0.0854599,0.0030856,0.780308,0.473942,0.0571504,-0.153608,0.0,0.0,0.0
1777257437501734478,-0.0797115,0.0036937,0.777131,0.581587,0.0619853,-0.460728,0.0,0.0,0.0
1777257437511821302,-0.0746233,0.00494044,0.771596,0.442313,0.256367,-0.60179,0.0,0.0,0.0
1777257437521779234,-0.0706999,0.00757302,0.765144,0.329185,0.304006,-0.638435,0.0,0.0,0.0
1777257437531688728,-0.0675132,0.0105999,0.759194,0.264911,0.291075,-0.487051,0.0,0.0,0.0
1777257437541658556,-0.0652374,0.0134576,0.755296,0.180254,0.307289,-0.238337,0.0,0.0,0.0
1777257437551698545,-0.0637218,0.0161456,0.753896,0.147395,0.232248,-0.00954913,0.0,0.0,0.0
1777257437561774439,-0.0636345,0.0166479,0.754292,-0.153814,-0.0884961,0.248373,0.0,0.0,0.0
1777257437571694122,-0.06939,0.0192761,0.766935,-0.169294,0.796394,0.790868,0.0,0.0,0.0
1777257437581696915,-0.0699656,0.023399,0.770253,-0.0601266,0.696295,0.667172,0.0,0.0,0.0
1777257437591666464,-0.067048,0.0296186,0.773249,0.404224,0.290245,-0.100714,0.0,0.0,0.0
1777257437601768421,-0.0614863,0.031622,0.767702,0.563666,0.111225,-0.431212,0.0,0.0,0.0
1777257437611706218,-0.053777,0.030852,0.763241,0.87631,-0.212525,-0.483292,0.0,0.0,0.0
1777257437621702030,-0.0495846,0.0295389,0.761202,0.866738,-0.143106,-0.324038,0.0,0.0,0.0
1777257437631720518,-0.0421547,0.0250557,0.760781,-0.548865,-0.81055,0.138047,0.0,0.0,0.0
1777257437641751774,-0.0448536,0.0216823,0.762148,-0.648346,-0.551605,0.298407,0.0,0.0,0.0
1777257437651761977,-0.0478718,0.0234407,0.762262,0.0268484,0.452645,-0.365912,0.0,0.0,0.0
1777257437661827094,-0.041719,0.0260228,0.755224,0.588994,-0.0806748,-1.03551,0.0,0.0,0.0
1777257437671699210,-0.0483629,0.0246653,0.743372,-1.45065,0.469927,-1.2952,0.0,0.0,0.0
1777257437681772633,-0.0541232,0.0286769,0.733623,0.521131,0.568904,-0.563059,0.0,0.0,0.0
1777257437691775586,-0.0452747,0.033496,0.727447,0.628913,-0.0219742,-0.057661,0.0,0.0,0.0
1777257437701742978,-0.0418682,0.0334999,0.728007,0.575626,-0.103428,0.211242,0.0,0.0,0.0
1777257437711714722,-0.0380561,0.0331298,0.730799,0.392066,0.0258816,0.40146,0.0,0.0,0.0
1777257437721725351,-0.0332092,0.0314789,0.736335,0.472066,-0.366027,0.677562,0.0,0.0,0.0
1777257437731843929,-0.0270395,0.0274249,0.747802,0.446905,-0.257483,0.880039,0.0,0.0,0.0
1777257437741786443,-0.0245171,0.0262312,0.752642,0.457797,-0.266472,1.02264,0.0,0.0,0.0
1777257437751795969,-0.0163273,0.0249589,0.7665,0.529917,0.0317556,0.801887,0.0,0.0,0.0
1777257437761703602,-0.0112729,0.0254366,0.774627,0.369905,-0.00512701,0.747891,0.0,0.0,0.0
1777257437771758269,-0.00741099,0.0257299,0.781162,0.311574,-0.0027675,0.619954,0.0,0.0,0.0
1777257437781752200,-0.00562816,0.0258456,0.784321,0.250143,-0.0585993,0.638784,0.0,0.0,0.0
1777257437791694929,-0.00292334,0.0255224,0.793124,-0.03633,-0.0819789,0.501075,0.0,0.0,0.0
1777257437801958432,-0.00418395,0.024846,0.79806,-0.323039,-0.0536941,0.48013,0.0,0.0,0.0
1777257437811926885,-0.00979235,0.0245264,0.802631,-0.713208,-0.0368702,0.459205,0.0,0.0,0.0
1777257437822057637,-0.0170145,0.0237598,0.807348,-0.722168,-0.182348,0.460147,0.0,0.0,0.0
1777257437831867040,-0.0252263,0.0211723,0.811445,-0.839757,-0.282968,0.346945,0.0,0.0,0.0
1777257437841786402,-0.0348967,0.0177373,0.814454,-0.90181,-0.246791,0.255328,0.0,0.0,0.0
1777257437851868382,-0.0420605,0.00968891,0.81706,0.440257,-1.3209,-0.0260186,0.0,0.0,0.0
1777257437861829108,-0.0300073,0.00899676,0.81277,1.31032,1.50648,-0.343962,0.0,0.0,0.0
1777257437871821173,-0.0241518,0.0242799,0.821081,0.583794,1.21634,2.11958,0.0,0.0,0.0
1777257437881748107,-0.0203767,0.0313993,0.835158,0.458943,1.15619,3.55498,0.0,0.0,0.0
1777257437891775215,-0.0154556,0.045099,0.875736,0.0563279,1.04278,4.05756,0.0,0.0,0.0
1777257437901766593,-0.0136262,0.0560303,0.913053,-0.38479,0.636601,3.22261,0.0,0.0,0.0
1777257437911734485,-0.0142435,0.062557,0.94826,-0.376932,0.0443061,1.34145,0.0,0.0,0.0
1777257437921771384,-0.0168157,0.0624419,0.95301,-0.641126,0.0266072,0.65177,0.0,0.0,0.0
1777257437931768851,-0.0261589,0.0593139,0.956475,-0.957382,-0.348868,-0.20197,0.0,0.0,0.0
1777257437941799584,-0.0396989,0.0548848,0.947186,-0.500489,-0.2275,-0.230424,0.0,0.0,0.0
1777257437951789314,-0.043174,0.0525713,0.946995,-0.488033,-0.431838,0.0738716,0.0,0.0,0.0
1777257437961766326,-0.0481432,0.0427346,0.944706,-0.0408994,-0.921233,-0.74847,0.0,0.0,0.0
1777257437971761233,-0.0542215,0.0346801,0.934228,-0.522911,-0.034061,-1.18966,0.0,0.0,0.0
1777257437981777711,-0.0632723,0.0333377,0.922152,-0.889818,0.0746812,-1.01839,0.0,0.0,0.0
1777257437991756610,-0.0757637,0.0330891,0.91662,-1.0294,0.0640002,-0.0081003,0.0,0.0,0.0
1777257438001775660,-0.0807675,0.0337517,0.919665,-0.365823,-0.133609,0.526373,0.0,0.0,0.0
1777257438011765117,-0.0862266,0.0326557,0.927971,-0.671862,-0.151303,1.06651,0.0,0.0,0.0
1777257438021670499,-0.09193,0.0318083,0.939462,-0.444112,-0.340448,1.21862,0.0,0.0,0.0
1777257438031777275,-0.0952336,0.0300528,0.953694,-0.430949,-0.157912,1.52085,0.0,0.0,0.0
1777257438041720765,-0.0987949,0.0307804,0.968888,-0.395617,-0.308388,1.50745,0.0,0.0,0.0
1777257438051774344,-0.102896,0.0257189,0.991715,-0.34088,-0.44135,1.38426,0.0,0.0,0.0
1777257438061721520,-0.103698,0.0247635,1.00301,0.0628926,-0.231305,0.78381,0.0,0.0,0.0
1777257438071740644,-0.102308,0.0239919,1.00634,0.236267,-0.311005,0.493705,0.0,0.0,0.0
1777257438081734070,-0.100209,0.0208634,1.00748,0.0985163,-0.294758,-0.396413,0.0,0.0,0.0
1777257438091725362,-0.100459,0.0187931,1.0013,-0.125459,-0.0572496,-0.750075,0.0,0.0,0.0
1777257438101838325,-0.100745,0.017929,0.993577,-0.0895394,-0.0756546,-0.752867,0.0,0.0,0.0
1777257438111738163,-0.101938,0.0172408,0.988043,-0.227387,0.051047,-0.389688,0.0,0.0,0.0
1777257438121777338,-0.104167,0.0191059,0.984191,-0.285311,0.230546,-0.377169,0.0,0.0,0.0
1777257438131724011,-0.105629,0.0219253,0.97978,-0.198192,0.103609,-0.159564,0.0,0.0,0.0
1777257438141739254,-0.107088,0.0228715,0.979085,-0.126654,0.0398075,-0.0168409,0.0,0.0,0.0
1777257438151744665,-0.107723,0.0229456,0.978984,-0.117371,-0.00925185,-0.0100613,0.0,0.0,0.0
1777257438161779519,-0.107745,0.0226694,0.979863,0.249223,-0.00559975,0.160103,0.0,0.0,0.0
1777257438171725404,-0.103168,0.0222769,0.981143,0.615337,-0.0717136,0.0848135,0.0,0.0,0.0
1777257438181684023,-0.0976228,0.0217687,0.981725,0.574045,0.0818816,0.079655,0.0,0.0,0.0
1777257438191833945,-0.093246,0.0236034,0.984026,0.461218,0.306693,0.379652,0.0,0.0,0.0
1777257438201820130,-0.0875336,0.0253048,0.98822,0.527095,-0.0505012,0.429801,0.0,0.0,0.0
1777257438211834956,-0.0790412,0.0250237,0.989703,0.470921,-0.0828169,-0.147885,0.0,0.0,0.0
1777257438221852078,-0.0774029,0.0242522,0.988685,0.224799,-0.215441,-0.266731,0.0,0.0,0.0
1777257438231802265,-0.0834943,0.0207223,0.99336,-0.649608,0.33128,1.10732,0.0,0.0,0.0
1777257438241778691,-0.0874079,0.0298174,1.00175,-0.286009,1.02474,0.524551,0.0,0.0,0.0
1777257438251756030,-0.089645,0.0360354,1.00033,-0.435221,-0.152307,-0.884345,0.0,0.0,0.0
1777257438261757834,-0.0940003,0.0313833,0.985726,-0.26201,-0.357624,-1.89214,0.0,0.0,0.0
1777257438271789720,-0.097946,0.0224035,0.959074,0.0841458,-0.388575,-1.56592,0.0,0.0,0.0
1777257438281767641,-0.0976762,0.0186121,0.951724,0.297706,-0.6393,-1.48826,0.0,0.0,0.0
1777257438291771197,-0.0956676,0.0106678,0.940724,0.367551,-0.402812,-0.736913,0.0,0.0,0.0
1777257438301780209,-0.092764,0.00592359,0.938435,0.44068,-0.259169,0.206353,0.0,0.0,0.0
1777257438311754190,-0.0891664,0.00412609,0.943497,0.362506,-0.198724,0.708281,0.0,0.0,0.0
1777257438321776036,-0.0840028,0.00286296,0.952298,0.561828,-0.302794,1.02367,0.0,0.0,0.0
1777257438331772064,-0.0794433,0.00256206,0.961594,-0.253325,-0.0944946,0.456282,0.0,0.0,0.0
1777257438341996088,-0.0895008,-0.0132318,0.962959,-0.711063,-0.841485,0.610084,0.0,0.0,0.0
1777257438351766349,-0.0912736,-0.0154998,0.965745,0.118274,-0.0990361,0.35211,0.0,0.0,0.0
1777257438361785292,-0.0825589,-0.0153233,0.96666,0.752725,-0.298096,-0.156188,0.0,0.0,0.0
1777257438371835486,-0.073786,-0.0159118,0.960342,0.495192,0.160364,-1.02233,0.0,0.0,0.0
1777257438381825259,-0.0724636,-0.0165599,0.951028,0.0431313,-0.115962,-0.852272,0.0,0.0,0.0
1777257438391789500,-0.070546,-0.0182766,0.941615,0.201214,-0.125629,-1.05659,0.0,0.0,0.0
1777257438401735337,-0.0650058,-0.0193336,0.933519,0.389562,-0.328374,-0.490988,0.0,0.0,0.0
1777257438411720042,-0.0599087,-0.0225847,0.929725,0.45501,-0.264141,-0.399993,0.0,0.0,0.0
1777257438421687374,-0.0567644,-0.024593,0.927607,0.354258,-0.193826,0.0295259,0.0,0.0,0.0
1777257438431755996,-0.0489972,-0.0297356,0.932218,0.454865,-0.532404,0.347536,0.0,0.0,0.0
1777257438441841250,-0.0451014,-0.0357232,0.936614,0.299982,-0.658582,0.634394,0.0,0.0,0.0
1777257438451821291,-0.0437341,-0.0384759,0.940652,0.293796,-0.477515,0.905426,0.0,0.0,0.0
1777257438461831359,-0.0404373,-0.0427714,0.955177,0.365364,-0.1202,0.924415,0.0,0.0,0.0
1777257438471743992,-0.0381731,-0.0429445,0.959415,0.518068,-0.0643668,0.749474,0.0,0.0,0.0
1777257438481797090,-0.0319097,-0.0435801,0.965302,0.625404,-0.11952,0.503072,0.0,0.0,0.0
1777257438491779764,-0.0286554,-0.0428496,0.972605,0.0711679,0.140807,0.560439,0.0,0.0,0.0
1777257438501704342,-0.0283914,-0.0421536,0.975693,0.0851046,0.0403085,0.65504,0.0,0.0,0.0
1777257438511705172,-0.0270391,-0.0417283,0.98074,0.0188249,-0.0685293,0.345496,0.0,0.0,0.0
1777257438521688474,-0.0281459,-0.0429671,0.984675,-0.140955,-0.182973,0.375439,0.0,0.0,0.0
1777257438531752317,-0.020009,-0.0524268,0.981037,1.99483,-0.426971,-1.3231,0.0,0.0,0.0
1777257438541763316,-0.0100383,-0.0376188,0.97348,0.314869,2.70696,-0.0776738,0.0,0.0,0.0
1777257438551783906,-0.0127203,-0.0177226,0.986343,-0.157862,1.67097,3.03463,0.0,0.0,0.0
1777257438561794635,-0.0140314,0.0018194,1.02977,-0.344045,1.13994,5.19403,0.0,0.0,0.0
1777257438571750036,-0.010628,0.00542024,1.07071,0.774842,-0.0952889,2.55474,0.0,0.0,0.0
1777257438581736260,0.000583417,0.0142697,1.08732,0.818008,1.28956,0.884987,0.0,0.0,0.0
1777257438591747131,0.00275939,0.0222514,1.09256,-0.291053,0.558762,0.472136,0.0,0.0,0.0
1777257438601713716,-0.00475925,0.0267423,1.0976,-0.609375,0.61126,0.407079,0.0,0.0,0.0
1777257438611809427,-0.0114183,0.0319329,1.10216,-0.287638,0.467727,0.429844,0.0,0.0,0.0
1777257438621767841,-0.0157708,0.0356848,1.10658,-0.539134,0.4261,0.408228,0.0,0.0,0.0
1777257438631873277,-0.0196763,0.037222,1.10798,-0.581242,0.386967,0.150013,0.0,0.0,0.0
1777257438641741150,-0.026875,0.0400345,1.10634,-0.743734,0.559674,-0.346359,0.0,0.0,0.0
1777257438651719536,-0.0418848,0.0467969,1.102,-1.30667,0.872738,-0.313219,0.0,0.0,0.0
1777257438661756658,-0.0519329,0.052348,1.10054,-0.610115,0.378073,0.0566594,0.0,0.0,0.0
1777257438671790143,-0.0571468,0.0562447,1.10359,-0.258256,0.417426,0.572453,0.0,0.0,0.0
1777257438681747293,-0.0600987,0.0589283,1.10983,-0.0352589,0.181556,0.802893,0.0,0.0,0.0
1777257438691786148,-0.0640681,0.0617781,1.11951,-0.420569,0.546288,1.14262,0.0,0.0,0.0
1777257438701763181,-0.0705957,0.0671675,1.13193,-0.723686,0.17795,1.44682,0.0,0.0,0.0
1777257438711914440,-0.0799041,0.0681028,1.1529,-0.684845,-0.0165083,1.19136,0.0,0.0,0.0
1777257438721897294,-0.0863415,0.0699748,1.16267,-0.716519,0.196615,0.702044,0.0,0.0,0.0
1777257438731839635,-0.0893917,0.070347,1.16939,-0.0569094,-0.438551,0.650349,0.0,0.0,0.0
1777257438741804698,-0.0890717,0.0662581,1.17212,-0.204574,-0.264748,-0.263691,0.0,0.0,0.0
1777257438751748519,-0.0912733,0.0651124,1.16986,-0.456119,-0.0349519,-0.630945,0.0,0.0,0.0
1777257438761842716,-0.101322,0.0632976,1.15993,-0.738178,-0.0666194,-0.467559,0.0,0.0,0.0
1777257438771795941,-0.105267,0.0629293,1.15799,-0.832081,-0.00418174,-0.330172,0.0,0.0,0.0
1777257438781816845,-0.116511,0.0631821,1.15606,-0.594764,-0.101159,0.126944,0.0,0.0,0.0
1777257438791806946,-0.118615,0.0628899,1.15722,-0.40828,-0.122078,0.290258,0.0,0.0,0.0
1777257438801807701,-0.120369,0.0624637,1.16036,-0.164527,-0.136698,0.275098,0.0,0.0,0.0
1777257438812001144,-0.119824,0.0599755,1.16651,0.053238,-0.273289,0.488982,0.0,0.0,0.0
1777257438822010501,-0.117842,0.0587217,1.17274,0.204476,-0.210588,0.770565,0.0,0.0,0.0
1777257438831742389,-0.116571,0.0579007,1.17696,0.242329,-0.287632,0.854411,0.0,0.0,0.0
1777257438841809941,-0.113169,0.0560132,1.1857,0.281772,-0.332003,0.810255,0.0,0.0,0.0
1777257438851856407,-0.106003,0.0536983,1.19665,0.559345,-0.12167,0.552332,0.0,0.0,0.0
1777257438861791705,-0.103322,0.0533056,1.19919,0.454623,-0.146239,0.446024,0.0,0.0,0.0
1777257438871773468,-0.0981908,0.0519171,1.2023,0.492157,-0.23079,0.0845142,0.0,0.0,0.0
1777257438881857964,-0.0901715,0.0486952,1.2021,0.549817,-0.238145,-0.107419,0.0,0.0,0.0
1777257438891784233,-0.0877176,0.0474347,1.20159,0.538462,-0.202657,-0.136651,0.0,0.0,0.0
1777257438901823025,-0.0820208,0.0448788,1.19953,0.619994,-0.32862,-0.318907,0.0,0.0,0.0
1777257438911859250,-0.0703114,0.0384845,1.19467,0.851953,-0.500171,-0.355622,0.0,0.0,0.0
1777257438921829788,-0.066121,0.0358064,1.19295,0.842825,-0.494794,-0.411333,0.0,0.0,0.0
1777257438931959302,-0.0549864,0.0260568,1.18662,0.745528,-0.715451,-0.389434,0.0,0.0,0.0
1777257438941995792,-0.047748,0.0184022,1.18381,0.794228,-0.735008,-0.240166,0.0,0.0,0.0
1777257438951711201,-0.0441542,0.0143667,1.18295,0.749587,-0.812274,-0.196069,0.0,0.0,0.0
1777257438961787990,-0.048961,-0.000879415,1.18589,-1.24435,-1.19326,1.00152,0.0,0.0,0.0
1777257438971718849,-0.056598,0.00219592,1.19251,-0.294767,0.53283,0.100525,0.0,0.0,0.0
1777257438981769375,-0.0550298,0.00432347,1.19201,0.193172,0.117577,-0.0562433,0.0,0.0,0.0
1777257438991704562,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439001912714,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439012030602,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439021968959,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439031827258,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439041734170,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439051683379,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439061653257,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439071693293,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439081724831,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439091769941,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439101722854,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439111702756,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439121684649,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439131753698,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439141749529,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439151809538,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439161742696,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439171739435,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439181867215,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439191874534,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439201903877,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439211941758,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439221811836,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439231902167,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439241768037,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439251763584,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439261806536,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439271829023,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439281841589,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439291852628,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439301795397,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439311758475,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439321793257,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439331946074,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439341858388,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439351795639,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439361917559,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439371899687,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439381925368,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439391870782,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439401912406,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439411786345,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439421708949,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439431797641,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439441741012,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439451766833,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439461700134,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439471712563,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439481694880,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439491677393,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439501747876,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439511767164,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439521881160,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439531883375,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439541749898,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439551879911,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439561806131,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439571814852,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439581870939,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439591824951,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439601865763,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439611848010,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439621862985,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439631820525,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439641895040,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439651883845,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439661852873,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439671841221,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439681891795,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439691916500,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439701937838,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439711979546,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439721880510,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439732068893,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439741783691,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439751883412,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439761883728,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439772108709,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439781812071,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439791935408,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439801862809,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439811848476,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439821866074,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439831708684,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439841765451,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439851708155,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439861806263,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439871887282,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439881896374,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439891745710,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257439901703300,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
