timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257435341703206,0.320703,0.254703,0.600557,0.662631,-0.0516768,-0.5002,-0.16464,-0.412014,-0.347356,-0.530887,-0.637813,-0.646776,0.470843,0.629086,0.257448,0.257549,-0.250992,-0.773951,-0.41,-5.63004,0.0386641,0.0662385,0.361114,13.1808,-0.455503,-1.23669,-0.433268,-0.509664,-0.0267491,-0.14423,-0.131081,-0.0594479,0.31054,0.248566,0.242961,0.281683,0.826733,1.93022,0.409119,0.548185,-0.267697,-0.932627,-0.26407,0.614463,-0.0238011,-0.34884,0.0509194,2.62341
1777257435351698774,0.323387,0.303802,0.555065,0.637433,-0.055512,-0.33449,-0.0866298,-0.2763,-0.353492,-0.647498,-0.590704,-0.65028,0.476788,0.579986,0.270783,0.255411,-0.255105,-0.758987,-0.41,-5.37645,0.0318377,-0.0544668,0.326455,12.3636,-0.4672,-1.12008,-0.427349,-0.460964,-0.0275164,-0.0398932,-0.2,-0.0856403,0.311499,0.0583057,0.232799,0.2594,0.842839,1.24283,0.338455,0.483408,-0.273907,-0.829268,-0.277652,0.707706,-0.0205645,0.12749,0.0587094,2.69477
1777257435361703464,0.326647,0.33449,0.535944,0.600295,-0.0578127,-0.174916,0.00629458,-0.166224,-0.362121,-0.948232,-0.518863,-0.63171,0.482732,0.537024,0.292806,0.259654,-0.263446,-0.663782,-0.41,-5.12743,0.0346127,-0.219526,0.304507,11.3742,-0.476979,-0.929819,-0.42664,-0.433785,-0.0271325,0.0705805,-0.2,-0.133841,0.31169,-0.00306892,0.240409,0.243007,0.850701,0.567711,0.282251,0.411099,-0.280145,-0.677396,-0.287217,0.618018,-0.0147398,0.644759,0.0682724,2.64479
1777257435371704624,0.33029,0.365176,0.507165,0.563568,-0.0585799,-0.0337563,0.0994191,-0.0739941,-0.372092,-1.02802,-0.443446,-0.586725,0.487526,0.438826,0.323218,0.27238,-0.269708,-0.531186,-0.36158,-4.91228,0.0327755,-0.349288,0.285406,10.4247,-0.484841,-0.702735,-0.419374,-0.423796,-0.0261741,0.113543,-0.2,-0.178187,0.311307,-0.0398932,0.256929,0.23613,0.851085,-0.21174,0.237103,0.34184,-0.286394,-0.57696,-0.296632,0.406397,-0.00592697,1.09561,0.0750136,2.50694
1777257435381784793,0.333934,0.383589,0.532858,0.532891,-0.0583882,0.046031,0.2,0.0142814,-0.382638,-0.985056,-0.379625,-0.521062,0.491169,0.346765,0.359866,0.29412,-0.271778,-0.39176,-0.26671,-4.26909,0.0260763,-0.34197,0.258115,9.6709,-0.490211,-0.487926,-0.393159,-0.420721,-0.0250235,0.107406,-0.2,-0.199749,0.31054,-0.113543,0.288079,0.24122,0.843415,-1.02188,0.196013,0.282875,-0.292591,-0.502293,-0.342171,0.178889,0.00528038,1.45785,0.0858589,2.27806
1777257435391810236,0.337769,0.383589,0.576261,0.519987,-0.0578127,0.0705805,0.2,0.10609,-0.3905,-0.684322,-0.316896,-0.448822,0.494045,0.273115,0.406599,0.324087,-0.273864,-0.269739,-0.166048,-2.51241,0.0215572,-0.312649,0.2252,8.98895,-0.493854,-0.309939,-0.366566,-0.411921,-0.0242567,0.0828552,-0.2,-0.205121,0.309198,-0.125817,0.332137,0.258985,0.829226,-1.7952,0.175297,0.234374,-0.294591,-0.436357,-0.385041,-0.381028,0.0286967,1.83719,0.10458,1.99262
1777257435401912227,0.341987,0.389727,0.582862,0.535419,-0.0566626,0.131955,0.2,0.174728,-0.395485,-0.297665,-0.275919,-0.379438,0.49673,0.242428,0.470841,0.362194,-0.275966,-0.132274,-0.0682807,0.350975,0.0184257,-0.334226,0.185714,8.2026,-0.495963,-0.125817,-0.328626,-0.393038,-0.0234895,0.046031,-0.2,-0.203901,0.308047,-0.0889931,0.375647,0.290071,0.79912,-2.88766,0.186038,0.197819,-0.298482,-0.411509,-0.393055,-1.44623,0.0490941,2.14133,0.133874,1.68481
1777257435411815231,0.346014,0.420414,0.627919,0.561169,-0.054553,0.254703,0.2,0.203911,-0.395678,0.0767183,-0.247553,-0.320165,0.499223,0.248566,0.543996,0.41147,-0.278073,-0.0218683,0.0178531,3.77683,0.017675,-0.381602,0.139358,7.21212,-0.496154,0.0276184,-0.294292,-0.364696,-0.0231061,0.0398932,-0.18419,-0.201678,0.308047,0.046031,0.429841,0.330641,0.767865,-3.68552,0.213031,0.180845,-0.302152,-0.433014,-0.40419,-2.4473,0.0720718,2.36476,0.160338,1.5039
1777257435421976789,0.350424,0.4511,0.683995,0.590843,-0.0512934,0.365176,0.2,0.209083,-0.393568,0.266977,-0.211932,-0.275926,0.501907,0.28539,0.646489,0.473354,-0.276018,0.206695,0.0602343,7.21243,0.0108808,-0.62868,0.0775606,5.96803,-0.495004,0.150368,-0.281251,-0.330337,-0.0229144,0.0214815,-0.00454928,-0.195852,0.309581,0.205604,0.497795,0.377982,0.720502,-4.60613,0.251082,0.18688,-0.307643,-0.543601,-0.391525,-3.04035,0.094804,2.5118,0.172119,1.47919
1777257435431794197,0.35541,0.506338,0.729201,0.632147,-0.0472665,0.438826,0.2,0.205859,-0.390308,0.395864,-0.174286,-0.241128,0.505359,0.383589,0.796904,0.552135,-0.273968,0.484065,-0.040717,9.93234,0.00587585,-0.860671,0.0306575,4.47886,-0.492703,0.273115,-0.286378,-0.300527,-0.0229144,0.00306892,0.27953,-0.138043,0.313416,0.444963,0.566816,0.434227,0.66988,-5.29966,0.290272,0.211968,-0.312862,-0.707858,-0.378791,-3.09945,0.121283,2.66585,0.154922,1.3534
1777257435441837439,0.360203,0.567711,0.774135,0.680503,-0.0430479,0.494062,0.2,0.202182,-0.386089,0.506338,-0.166411,-0.207656,0.509577,0.518612,0.960712,0.660225,-0.267741,0.71464,-0.209419,10.3471,-0.00535615,-1.24504,0.00140183,2.9069,-0.489635,0.377452,-0.326922,-0.285209,-0.0227227,0.0214815,0.507408,0.0218947,0.319552,0.776384,0.582861,0.49871,0.624052,-5.80293,0.303965,0.248406,-0.31981,-0.88166,-0.369732,-2.64946,0.149257,2.81316,0.118855,0.713464
1777257435451822840,0.366531,0.66591,0.825959,0.72895,-0.0376787,0.549299,0.111562,0.20021,-0.379378,0.739559,-0.208593,-0.180841,0.51648,0.770247,1.06006,0.800087,-0.259374,0.860344,-0.309896,7.41717,-0.0233412,-1.96546,-0.0104185,1.75985,-0.485225,0.481788,-0.30027,-0.293485,-0.0221472,0.09513,0.604,0.25206,0.329523,1.09553,0.54832,0.552504,0.556748,-6.2571,0.310261,0.281776,-0.328271,-1.02837,-0.352138,-1.94157,0.172936,2.84998,0.09609,-0.730188
1777257435461874391,0.373434,0.708872,0.872573,0.777628,-0.0326934,0.438826,0.0416287,0.174694,-0.371708,0.696597,-0.267526,-0.179088,0.525684,1.17532,1.09004,0.941323,-0.252885,0.684681,-0.333841,2.70671,-0.0479796,-2.79492,-0.0138632,1.43855,-0.480239,0.512474,-0.231756,-0.304464,-0.0208049,0.156505,0.608252,0.461215,0.341604,0.997331,0.524514,0.570835,0.501332,-4.96824,0.322107,0.302618,-0.321608,1.50242,-0.336143,-1.23896,0.185364,0.245194,0.0876951,-2.51232
1777257435471848736,0.382638,1.02802,0.503157,0.826442,-0.0309677,0.0276184,0.2,0.117662,-0.3719,-0.138092,-0.117782,-0.209812,0.545051,1.97932,1.15597,1.0427,-0.246241,0.16657,-0.20119,-1.18101,-0.0810581,-3.03674,0.0175727,1.96443,-0.471611,1.01574,-0.353552,-0.285768,-0.0175452,0.359039,0.582494,0.583744,0.339878,-0.487926,1.18282,0.557494,0.463365,-3.32341,0.194002,0.314799,-0.288301,4.4125,-0.245746,-1.30717,0.166626,-2.60302,-0.147515,-3.33611
1777257435481790872,0.395869,1.31648,0.660791,0.75692,-0.0309677,0.0767183,0.0185681,0.11094,-0.377653,-0.506338,-0.401983,-0.203527,0.566719,2.32915,1.30069,1.10932,-0.249732,-0.173648,-0.338982,-1.76107,-0.102378,-1.65428,-0.0111699,3.25658,-0.455312,1.70313,0.434265,-0.288936,-0.0131345,0.481788,1.39997,0.618402,0.332975,-0.66591,1.11651,0.723571,0.435753,-2.23095,0.480507,0.285249,-0.232764,-2.14844,0.16083,-1.53454,0.120742,8.43403,-0.232459,-5.24072
1777257435491923023,0.409675,1.61107,1.27024,0.659413,-0.0290504,0.33449,-0.118727,0.102015,-0.368832,1.62949,-0.542032,-0.239889,0.594139,2.96131,1.09963,1.18932,-0.249498,-0.262842,-0.342904,-1.53093,-0.115813,-1.15895,0.017364,4.19027,-0.438054,1.95477,0.0901235,-0.099425,-0.00738239,0.721148,1.32424,0.83959,0.335468,0.954369,0.368421,0.971574,0.419454,-2.02842,0.472131,0.313868,-0.182127,-2.4023,-0.0143513,3.25903,0.070411,7.80689,-0.0286279,-10.2188
1777257435502009319,0.425591,1.50674,1.40398,0.808069,-0.0211887,0.911407,-0.0306593,0.0200626,-0.34774,2.05297,-0.570827,-0.368052,0.625394,3.71621,0.874467,1.20699,-0.251446,-0.343341,-0.336517,-2.2191,-0.122725,-0.276884,0.005419,4.67457,-0.418303,1.88112,0.0161178,0.112618,0.00182152,0.985056,0.884797,1.14817,0.355601,2.62988,0.0740967,0.892629,0.397978,-2.22482,0.446881,0.400545,-0.132834,-2.66223,-0.211135,7.58982,0.0109777,6.61781,0.00396362,-11.4889
1777257435511910836,0.439013,1.33489,1.14604,1.1097,-0.0119843,0.874582,0.102584,-0.0434793,-0.331249,1.26738,-0.532925,-0.493157,0.674099,4.75343,0.89827,1.09495,-0.257597,-0.406407,-0.319446,-2.69217,-0.114996,0.611992,-0.0166877,4.7823,-0.402389,1.47605,-0.0348348,0.132488,0.012176,0.991194,1.10411,1.18636,0.380529,1.39626,0.174949,0.532159,0.375927,-2.1573,0.477636,0.449867,-0.0916508,3.97096,-0.206977,5.56332,-0.0330732,-2.60998,-0.142628,-8.10658
1777257435521770247,0.452243,1.38399,0.799458,1.25558,-0.00661516,0.408138,0.2,-0.0151114,-0.329907,-0.33449,-0.29727,-0.551245,0.72683,5.45924,0.97854,0.965698,-0.26211,-0.598397,-0.332133,-2.5705,-0.104883,1.44983,-0.029983,4.15387,-0.3905,1.11394,-0.328924,0.0655638,0.0179291,0.420414,1.3832,1.10891,0.37957,-0.561574,0.622577,0.246926,0.353876,-1.96704,0.327588,0.469085,-0.0651088,2.03343,-0.381617,-0.30205,-0.0198884,2.07862,-0.352876,-4.18905
1777257435531856551,0.467967,1.64176,0.75461,1.13948,-0.00450611,0.181053,0.0574438,0.0772684,-0.344863,-1.88726,-0.242788,-0.48993,0.783205,5.59426,1.06836,0.923566,-0.268891,-0.877707,-0.366136,-2.2299,-0.0858188,2.31792,-0.00927937,2.94182,-0.380721,0.935957,-0.142162,-0.083162,0.0208054,0.266977,1.25255,1.16623,0.365381,-1.53742,0.696269,0.268097,0.334701,-1.86271,0.371238,0.435663,-0.0549446,0.784939,-0.121944,-6.24208,0.0190457,4.18102,-0.328775,-5.89704
1777257435541854545,0.486951,2.02842,0.863995,0.930954,-0.00067091,0.518612,-0.0415482,0.120086,-0.362504,-1.41468,-0.269979,-0.364696,0.838621,5.44082,1.00596,0.965718,-0.279747,-1.12633,-0.380552,-2.21808,-0.0577307,2.94052,-0.0251219,1.69453,-0.370942,0.991194,-0.206878,-0.187836,0.0248318,0.549299,0.492672,1.25027,0.353684,-0.960506,0.53429,0.468716,0.317443,-1.67245,0.32902,0.386582,-0.0528448,-0.02833,-0.103971,-7.86469,0.0591362,3.97331,-0.170989,-10.6622
1777257435551738565,0.509002,2.27391,0.881894,0.824015,0.00738239,0.917544,0.0391904,0.0717714,-0.358861,0.850033,-0.36664,-0.281737,0.89116,5.25056,0.893953,1.009,-0.292504,-1.36436,-0.348115,-2.44515,-0.0279386,2.92694,-0.0338381,0.46921,-0.361162,0.991194,-0.0634586,-0.209135,0.0334606,0.991194,0.200669,1.05771,0.350424,-0.0337563,0.441253,0.584164,0.301911,-1.50674,0.372285,0.35513,-0.0588495,-1.21419,-0.082253,-5.36024,0.0871889,1.59511,-0.158574,-12.6572
1777257435561885019,0.533354,2.1573,0.783264,0.822695,0.0173531,0.85617,0.0295413,0.0268989,-0.351383,0.469513,-0.415407,-0.282972,0.947918,5.1094,0.803021,0.986496,-0.309126,-1.55582,-0.328775,-2.14336,0.00737418,2.97621,-0.0189573,-0.861532,-0.351574,0.807072,0.108569,-0.17273,0.0463076,1.23669,0.530831,0.650095,0.354259,0.530887,0.564045,0.561522,0.287338,-1.26124,0.444824,0.346811,-0.0812367,-2.24047,0.00735393,-2.3167,0.0752141,-2.20529,-0.294909,-11.4997
1777257435571774001,0.551379,1.97932,0.803376,0.823779,0.0236812,0.592261,0.067666,0.0192712,-0.350424,0.0214815,-0.421651,-0.338259,0.988379,5.01734,0.773056,0.909775,-0.323394,-1.7,-0.343328,-1.12481,0.0345216,2.84431,-0.0154283,-2.03408,-0.345438,0.622948,0.149471,-0.0615248,0.056087,0.917544,0.46735,0.422295,0.358094,0.273115,0.539014,0.53132,0.277942,-0.948232,0.417655,0.377782,-0.0997976,-1.72589,0.0456026,0.959964,0.0437669,-3.48403,-0.287125,-10.3764
1777257435581776297,0.569211,1.70927,0.743103,0.809778,0.0259824,0.101268,0.2,0.0332386,-0.354642,-0.678185,-0.346022,-0.391528,1.04207,4.81481,0.71937,0.830015,-0.337293,-1.70389,-0.35028,-0.131831,0.0584622,2.544,0.00309836,-2.91918,-0.34122,0.383589,0.0476494,0.0609265,0.0599222,0.224015,0.684639,0.402312,0.352917,-0.899132,0.618624,0.532986,0.273341,-0.230153,0.360466,0.410708,-0.103958,0.124018,0.0668327,3.87578,0.0272959,-0.658951,-0.363137,-10.0011
1777257435591724505,0.585319,1.5497,0.655241,0.786204,0.025599,-0.0337563,0.190576,0.0909153,-0.36308,-0.678185,-0.336214,-0.398038,1.08636,4.21948,0.803492,0.767368,-0.350888,-1.66663,-0.37185,0.456961,0.0787599,2.08169,-0.00646095,-3.45901,-0.337002,0.4511,0.075527,0.105709,0.059155,-0.14423,0.432722,0.490852,0.343521,-0.727284,0.669356,0.558827,0.273916,0.113543,0.352552,0.406047,-0.0978029,0.645575,0.190021,5.4358,0.0271478,-0.141493,-0.360611,-10.9585
1777257435601770568,0.601233,1.42695,0.811905,0.734459,0.0261741,0.107406,0.2,0.156059,-0.362696,0.359039,-0.42787,-0.37123,1.12586,3.29273,0.776055,0.752177,-0.368607,-1.49548,-0.349641,0.627701,0.100374,1.3273,-0.0169839,-3.85082,-0.330866,0.604536,0.136455,0.0958746,0.0581965,-0.0276184,0.192888,0.536902,0.344288,0.4511,0.449692,0.608885,0.277175,0.389727,0.405294,0.380218,-0.0937056,0.472324,0.205782,7.04804,0.0192577,-0.60353,-0.261789,-12.422
1777257435611770469,0.614656,1.28579,0.752508,0.726983,0.0277081,0.156505,0.2,0.191617,-0.357519,0.549299,-0.349084,-0.373266,1.15405,2.62988,0.636171,0.76602,-0.380313,-1.23555,-0.341627,0.884916,0.10834,0.599466,-0.00875216,-4.30882,-0.323962,0.721148,-0.100674,0.100595,0.059155,0.125817,0.301129,0.429235,0.354067,1.09553,0.426734,0.58896,0.282352,0.549299,0.362532,0.375148,-0.0875814,0.348487,0.0365564,8.88447,0.012551,-1.28963,-0.315755,-12.1069
1777257435621759524,0.624628,1.03416,0.732651,0.750236,0.0284748,0.0521679,0.2,0.204404,-0.354642,0.09513,-0.367163,-0.378445,1.17284,1.88112,0.577037,0.734926,-0.390354,-1.03711,-0.326719,1.42395,0.111494,-0.113758,0.0151909,-4.51359,-0.317826,0.672048,-0.0237914,0.0525551,0.0599222,0.0583057,0.690246,0.31703,0.363272,0.942094,0.399666,0.509033,0.287338,0.524749,0.389627,0.376705,-0.0875856,0.140273,-0.0292973,8.27898,-0.0036127,-1.45579,-0.361427,-11.0108
1777257435631779848,0.632873,0.76411,0.649004,0.751458,0.0280914,-0.0583057,0.2,0.205343,-0.360012,-0.733422,-0.304547,-0.37036,1.18473,1.10167,0.586786,0.662029,-0.398591,-0.763042,-0.351595,2.09098,0.106143,-0.8557,0.017303,-4.09201,-0.312266,0.5002,-0.0607731,-0.0129481,0.059155,-0.14423,0.687079,0.391498,0.368257,0.297665,0.493883,0.441337,0.291748,0.420414,0.361687,0.377754,-0.0896302,-0.282508,0.0546222,5.50762,-0.0149422,-0.796358,-0.398756,-10.8422
1777257435641709280,0.6392,0.573849,0.603748,0.718903,0.0278997,0.00920582,0.2,0.202934,-0.366531,-0.598398,-0.225853,-0.34915,1.18952,0.217878,0.548132,0.605117,-0.405152,-0.481736,-0.343292,2.40339,0.0937174,-1.37186,0.00518886,-3.26742,-0.308431,0.33449,-0.366716,-0.0447207,0.0570459,-0.254703,0.504395,0.55595,0.367874,-0.0889931,0.450931,0.430868,0.295584,0.402001,0.279599,0.375976,-0.093721,-0.579027,-0.117124,4.04705,-0.0188172,-0.538181,-0.384653,-11.6435
1777257435651805197,0.644378,0.4511,0.558692,0.663771,0.0284748,0.0583057,0.2,0.200899,-0.368065,0.0583057,-0.251179,-0.299825,1.18243,-1.02188,0.541968,0.571312,-0.407777,-0.159436,-0.335068,2.39086,0.0767937,-1.85763,0.00691242,-2.51446,-0.305746,0.224015,-0.206099,-0.146605,0.054553,-0.150367,0.508405,0.609209,0.365572,-0.254703,0.445193,0.447256,0.300186,0.371314,0.331603,0.345366,-0.101912,-0.800679,-0.0734909,2.69465,-0.0288796,-0.96742,-0.381259,-12.3759
1777257435661740106,0.648021,0.309939,0.607619,0.608049,0.0290504,0.0583057,0.2,0.19996,-0.366915,0.131955,-0.280785,-0.258495,1.16498,-2.02228,0.470051,0.549929,-0.406257,0.139249,-0.316869,2.41675,0.0547402,-2.05308,0.00604594,-1.84172,-0.304212,0.107406,-0.147526,-0.234579,0.053978,-0.0398932,0.628869,0.571682,0.36308,-0.224015,0.467173,0.451469,0.303445,0.371314,0.336049,0.320165,-0.11008,-1.06765,-0.103485,1.38135,-0.0397713,-1.40536,-0.401774,-12.3542
1777257435671817120,0.649555,0.131955,0.615209,0.583944,0.0294337,0.0214815,0.2,0.199751,-0.364806,0.266977,-0.304719,-0.253154,1.14408,-2.78946,0.387902,0.520524,-0.404606,0.396778,-0.291266,2.60581,0.0358114,-2.12846,0.0092662,-1.11366,-0.30402,-0.00920582,-0.0715139,-0.225526,0.053978,0.00920582,0.663351,0.565271,0.361929,-0.101268,0.418171,0.455597,0.306705,0.346765,0.351363,0.320896,-0.120307,-1.42673,-0.088052,0.977551,-0.048719,-1.24968,-0.409175,-12.0297
1777257435681726004,0.649555,-0.0521679,0.521077,0.591872,0.029242,-0.00920582,0.2,0.199823,-0.362121,0.328352,-0.272641,-0.272222,1.10573,-3.76531,0.337343,0.465339,-0.398833,0.695252,-0.28906,3.0131,0.0144284,-2.24282,0.00923367,-0.313996,-0.304596,-0.0767183,-0.0207888,-0.163428,0.0535946,-0.046031,0.665729,0.604747,0.360587,-0.156505,0.445007,0.448487,0.310156,0.33449,0.369562,0.332869,-0.136678,-1.73304,-0.0335325,1.23328,-0.0624023,-1.07193,-0.414621,-11.8013
1777257435691729646,0.648021,-0.187191,0.519169,0.578779,0.0294337,0.00920582,0.2,0.199928,-0.35867,0.352901,-0.259322,-0.283846,1.06297,-4.62455,0.303182,0.399481,-0.390784,0.945235,-0.276463,3.3189,-0.00764661,-2.21384,0.000783352,0.516992,-0.305554,-0.0889931,-0.0390652,-0.0886902,0.0528274,-0.0889931,0.54905,0.643933,0.358478,-0.21174,0.42011,0.439389,0.3138,0.359039,0.365001,0.350033,-0.155181,-1.81962,-0.0355816,2.51118,-0.0722603,-0.692668,-0.38818,-11.683
1777257435701706021,0.645337,-0.279252,0.463745,0.546632,0.0298171,0.0583057,0.2,0.199989,-0.354067,0.506338,-0.234229,-0.27741,1.0158,-5.42855,0.262252,0.34318,-0.378471,1.234,-0.256468,3.38237,-0.0320625,-2.07916,-0.00209392,1.24468,-0.305938,0.00306892,-0.0983199,-0.0421655,0.0518689,-0.0828552,0.434936,0.631335,0.355985,-0.26084,0.400575,0.432911,0.318594,0.506338,0.360035,0.362553,-0.171694,-1.41821,-0.0234941,4.09719,-0.079189,-0.289572,-0.362939,-11.3764
1777257435711707256,0.641885,-0.389727,0.396291,0.509627,0.030776,0.131955,0.2,0.200009,-0.34774,0.684322,-0.208817,-0.259849,0.949452,-6.36144,0.249709,0.298215,-0.366058,1.45463,-0.243586,3.38656,-0.0498079,-1.83981,-0.00703947,1.84264,-0.305171,0.101268,-0.0500862,-0.0460037,0.0511017,-0.0705805,0.318946,0.555555,0.352725,-0.352901,0.448683,0.419524,0.324154,0.659773,0.388732,0.365412,-0.179937,-0.703124,0.0683946,5.2331,-0.0779904,-0.0921789,-0.338241,-10.7649
1777257435721752962,0.637091,-0.5002,0.381575,0.45899,0.0325017,0.168778,0.2,0.20001,-0.340837,0.684322,-0.225308,-0.23578,0.879655,-7.20226,0.215505,0.266008,-0.353419,1.59565,-0.215248,3.37656,-0.0624227,-1.58516,-0.0127468,2.29575,-0.303829,0.162642,-0.00315105,-0.0591264,0.0503349,-0.101268,0.210648,0.444943,0.348123,-0.475651,0.45284,0.420487,0.332592,0.813209,0.438287,0.371547,-0.182009,-0.0849204,0.139713,6.68812,-0.077103,0.167902,-0.313296,-9.98754
1777257435731929531,0.63038,-0.659773,0.348987,0.41161,0.0342274,0.168778,0.2,0.200005,-0.333167,0.71501,-0.209178,-0.221277,0.802764,-7.85897,0.206152,0.240488,-0.332678,1.72458,-0.218048,3.45014,-0.0829757,-1.27154,-0.0106388,2.61405,-0.301911,0.168778,-0.01533,-0.0446577,0.0482249,-0.242428,0.0202419,0.325367,0.342371,-0.530887,0.427342,0.435781,0.342179,0.868444,0.45276,0.395475,-0.182086,0.116745,0.218735,8.78183,-0.074959,0.468645,-0.272383,-9.20053
1777257435741748866,0.623477,-0.800934,0.298491,0.376073,0.0355697,0.131955,0.2,0.200001,-0.326647,0.702735,-0.196139,-0.215179,0.720886,-8.33155,0.227427,0.21933,-0.320112,1.80373,-0.233277,3.36881,-0.0874166,-0.981828,-0.0105241,2.88968,-0.300569,0.138092,-0.0243892,-0.0241108,0.0449653,-0.389727,-0.162009,0.186024,0.337577,-0.469513,0.408437,0.440733,0.35004,0.886857,0.475947,0.426481,-0.177955,0.119096,0.314484,11.2511,-0.0634984,0.72035,-0.21194,-8.3307
1777257435751881151,0.613314,-0.972781,0.312905,0.339838,0.0363369,0.0583057,0.179154,0.2,-0.319936,0.622948,-0.225891,-0.207067,0.628271,-8.41747,0.238612,0.213679,-0.299458,1.87461,-0.279717,2.83236,-0.0973255,-0.591851,-0.0105815,3.10771,-0.29961,0.09513,-0.0746091,-0.0173211,0.0392127,-0.604536,-0.2,0.0190157,0.334126,-0.230153,0.388094,0.430015,0.359437,0.954369,0.521077,0.453528,-0.178138,0.237478,0.35,14.0894,-0.0551283,1.21934,-0.140203,-7.17131
1777257435761787879,0.60411,-1.05871,0.223014,0.314705,0.0365286,0.0276184,-0.0746065,0.194123,-0.313992,0.684322,-0.257663,-0.208094,0.551763,-8.49112,0.337912,0.222229,-0.284917,1.869,-0.350474,1.5602,-0.0977287,-0.233681,0.0298651,3.23209,-0.298843,0.0705805,-0.232971,-0.0333094,0.03231,-0.819346,-0.2,-0.121587,0.332783,-0.113543,0.383316,0.411032,0.368257,1.01574,0.620139,0.483886,-0.176195,0.444231,0.347565,16.625,-0.0439663,1.52736,-0.0664637,-5.63933
1777257435772012558,0.592222,-1.10781,0.293698,0.282347,0.0376787,0.113543,-0.408164,0.113777,-0.306897,0.868444,-0.394104,-0.226067,0.475445,-6.92608,0.373996,0.260385,-0.244339,4.78594,-0.41,-0.73215,-0.0682314,3.94079,0.0784379,3.49424,-0.297884,0.107406,-0.331435,-0.1022,0.0223389,-0.899132,-0.2,-0.194493,0.33355,0.28539,0.383545,0.393755,0.381296,1.13235,0.865061,0.537532,-0.170067,0.645895,0.149857,17.9626,-0.0243465,1.96856,-0.0259131,-3.85306
1777257435781837772,0.577456,-1.8443,0.420011,0.265168,0.0365286,-0.162642,-0.294967,-0.0926425,-0.290406,2.26778,-1.02826,-0.284483,0.41792,-5.3058,0.207426,0.31805,-0.197037,-1.29393,-0.27929,-3.68502,-0.0230752,-6.76201,0.325407,4.4302,-0.298843,-0.217878,0.371238,-0.211177,0.0154357,-0.678185,-0.2,-0.214957,0.339878,0.892995,-0.139355,0.384464,0.391842,1.3533,0.923214,0.660351,-0.161812,0.743775,0.289828,16.2434,0.00375986,3.0275,0.185017,-2.37933
1777257435791845667,0.552913,-2.74036,-0.588817,0.310633,0.0340357,-0.322214,-1.5,-0.266509,-0.272765,1.14463,-0.318196,-0.531506,0.373051,-4.16424,0.794892,0.312721,-0.130662,-0.831561,0.348805,-4.79182,0.0437544,-6.00737,0.316987,8.17366,-0.302295,-0.420414,-0.71194,-0.0989061,0.00891638,-0.69046,-0.2,-0.212555,0.350232,0.850033,0.585353,0.234334,0.403539,1.18145,1.16783,0.807532,-0.153458,1.19485,0.0830754,14.4031,0.0303586,2.60249,-0.0458996,0.0261498
1777257435801936485,0.51974,-3.04109,-0.317521,0.0912036,0.0303926,-0.303802,-1.44666,-0.662671,-0.272957,-0.555436,-0.0526271,-0.636256,0.339494,-3.04109,0.731828,0.425172,-0.0669292,4.32011,0.119159,1.08271,0.0872988,1.91738,0.253857,11.4049,-0.308431,-0.579986,-1.27428,-0.145324,0.00162983,-0.64136,0.000131138,-0.205773,0.350232,-0.181053,0.750718,0.217974,0.419646,1.63562,1.19406,0.969385,-0.132635,2.27809,-0.41,12.1123,0.0544735,2.36037,-0.0724781,0.342326
1777257435811950512,0.489827,-2.97972,-0.668318,-0.220748,0.0280914,-0.193328,-1.5,-1.15661,-0.28542,-1.26738,0.0183174,-0.430342,0.312458,-2.62375,0.843782,0.616888,-0.0406684,2.27365,0.263429,6.31156,0.0927402,0.00248242,0.58529,10.2128,-0.313224,-0.432689,-1.5522,-0.59415,-0.00431442,-0.573849,-0.2,-0.144852,0.345055,-0.530887,0.740625,0.441489,0.440547,2.29846,0.903611,1.11397,-0.107771,2.50394,-0.245325,3.88395,0.0781004,2.29923,-0.0840611,-2.35902
