timestamp_ns,left_contact,right_contact,cycle_time_ms
1777257472091782052,0,0,-1
1777257472101787811,0,0,-1
1777257472111767224,0,0,-1
1777257472121724119,0,0,-1
1777257472131748866,0,0,-1
1777257472141955522,0,0,-1
1777257472151781755,0,0,-1
1777257472161770610,0,0,-1
1777257472171904268,0,0,-1
1777257472181836196,0,0,-1
1777257472191745529,0,0,-1
1777257472201792549,0,0,-1
1777257472211851216,0,0,-1
1777257472222008817,0,0,-1
1777257472231958723,0,0,-1
1777257472241805880,0,0,-1
1777257472251753167,0,0,-1
1777257472261784732,0,0,-1
1777257472271854159,0,0,-1
1777257472281808669,0,0,-1
1777257472291750664,0,0,-1
1777257472301710532,0,0,-1
1777257472311713973,0,0,-1
1777257472321715352,0,0,-1
1777257472331859389,0,0,-1
1777257472341967060,0,0,-1
1777257472352001672,0,0,-1
1777257472361911660,0,0,-1
1777257472372028045,0,0,-1
1777257472382049320,0,0,-1
1777257472391991606,0,0,-1
1777257472401929523,0,0,-1
1777257472412035798,0,0,-1
1777257472421999886,0,0,-1
1777257472431994310,0,0,-1
1777257472441933518,0,0,-1
1777257472451820524,0,0,-1
1777257472461833827,0,0,-1
1777257472471768460,0,0,-1
1777257472481919377,0,0,-1
1777257472491784654,0,0,-1
1777257472501768244,0,0,-1
1777257472511853322,0,0,-1
1777257472521928804,0,0,-1
1777257472531832179,0,0,-1
1777257472541763943,0,0,-1
1777257472551772265,0,0,-1
1777257472561814712,0,0,-1
1777257472571816267,0,0,-1
1777257472581764935,0,0,-1
1777257472591780065,0,0,-1
1777257472601917527,0,0,-1
1777257472611923212,0,0,-1
1777257472621903083,0,0,-1
1777257472632019930,0,0,-1
1777257472642000277,0,0,-1
1777257472651817186,0,0,-1
1777257472661848752,0,0,-1
1777257472671769347,0,0,-1
1777257472681694695,0,0,-1
1777257472691725769,0,0,-1
1777257472701708862,0,0,-1
1777257472711803155,0,0,-1
1777257472721813233,0,0,-1
1777257472731767328,0,0,-1
1777257472741760093,0,0,-1
1777257472751963785,0,0,-1
1777257472761893246,0,0,-1
1777257472771924383,0,0,-1
1777257472781909253,0,0,-1
1777257472791863517,0,0,-1
1777257472801942081,0,0,-1
1777257472812067131,0,0,-1
1777257472822008806,0,0,-1
1777257472831882131,0,0,-1
1777257472841819434,0,0,-1
1777257472851762952,0,0,-1
1777257472861831078,0,0,-1
1777257472871937392,0,0,-1
1777257472881972731,0,0,-1
1777257472891802908,0,0,-1
1777257472901883429,0,0,-1
1777257472911890477,0,0,-1
1777257472921996290,0,0,-1
1777257472932018751,0,0,-1
1777257472942024555,0,0,-1
1777257472951948144,0,0,-1
1777257472961911950,0,0,-1
1777257472971735424,0,0,-1
1777257472981773485,0,0,-1
1777257472991855266,0,0,-1
1777257473001872231,0,0,-1
1777257473011746274,0,0,-1
1777257473021672136,0,0,-1
1777257473031728008,0,0,-1
1777257473041761747,0,0,-1
1777257473051694912,0,0,-1
1777257473061685199,0,0,-1
1777257473071681405,0,0,-1
1777257473081683414,0,0,-1
1777257473091763440,0,0,-1
1777257473101771933,0,0,-1
1777257473111697138,0,0,-1
1777257473121688221,0,0,-1
1777257473131696459,0,0,-1
1777257473141894800,0,0,-1
1777257473151737230,0,0,-1
1777257473161829547,0,0,-1
1777257473171833382,0,0,-1
1777257473181782008,0,0,-1
1777257473191914198,0,0,-1
1777257473201891888,0,0,-1
1777257473211925138,0,0,-1
1777257473221927971,0,0,-1
1777257473231864775,0,0,-1
1777257473241739531,0,0,-1
1777257473251756162,0,0,-1
1777257473261772017,0,0,-1
1777257473271766166,0,0,-1
1777257473281873435,0,0,-1
1777257473291797722,0,0,-1
1777257473301843512,0,0,-1
1777257473311901003,0,0,-1
1777257473321899086,0,0,-1
1777257473331865346,0,0,-1
1777257473341810384,0,0,-1
1777257473351765079,0,0,-1
1777257473361740352,0,0,-1
1777257473371749440,0,0,-1
1777257473381748550,0,0,-1
1777257473391738278,0,0,-1
1777257473401768961,0,0,-1
1777257473411871502,0,0,-1
1777257473421771865,0,0,-1
1777257473431765602,0,0,-1
1777257473441817902,0,0,-1
1777257473451872947,0,0,-1
1777257473461871911,0,0,-1
1777257473471792953,0,0,-1
1777257473481957019,0,0,-1
1777257473491848793,0,0,-1
1777257473501836091,0,0,-1
1777257473511864858,0,0,-1
1777257473521749373,0,0,-1
1777257473531875367,0,0,-1
1777257473541996365,0,0,-1
1777257473551927244,0,0,-1
1777257473561824676,0,0,-1
1777257473571678006,0,0,-1
1777257473581749062,0,0,-1
1777257473591762190,0,0,-1
1777257473601747335,0,0,-1
1777257473611743323,0,0,-1
1777257473621773468,0,0,-1
1777257473631764858,0,0,-1
1777257473641721917,0,0,-1
1777257473651727693,0,0,-1
1777257473661753227,0,0,-1
1777257473671934363,0,0,-1
1777257473681867513,0,0,-1
1777257473691780415,0,0,-1
1777257473701733368,0,0,-1
1777257473711837973,0,0,-1
1777257473721905952,0,0,-1
1777257473731968246,0,0,-1
1777257473741974235,0,0,-1
1777257473751770541,0,0,-1
1777257473761689799,0,0,-1
1777257473771672992,0,0,-1
1777257473781725436,0,0,-1
1777257473791767315,0,0,-1
1777257473801843814,0,0,-1
1777257473811903841,0,0,-1
1777257473821878848,0,0,-1
1777257473831860535,0,0,-1
1777257473841918276,0,0,-1
1777257473851848064,0,0,-1
1777257473861925939,0,0,-1
1777257473871920750,0,0,-1
1777257473881970858,0,0,-1
1777257473891726310,0,0,-1
1777257473901778078,0,0,-1
1777257473911822879,0,0,-1
1777257473921907008,0,0,-1
1777257473931914611,0,0,-1
1777257473941950210,0,0,-1
1777257473951886151,0,0,-1
1777257473961883612,0,0,-1
1777257473971860805,0,0,-1
1777257473981920178,0,0,-1
1777257473991786126,0,0,-1
1777257474001931831,0,0,-1
1777257474011963634,0,0,-1
1777257474021892212,0,0,-1
1777257474031681256,0,0,-1
1777257474041667309,0,0,-1
1777257474051636805,0,0,-1
1777257474061853055,0,0,-1
1777257474071845851,0,0,-1
1777257474081733222,0,0,-1
1777257474091725408,0,0,-1
1777257474101694419,0,0,-1
1777257474111830952,0,0,-1
1777257474121676465,0,0,-1
1777257474131726445,0,0,-1
1777257474141945519,0,0,-1
1777257474151758272,0,0,-1
1777257474161756363,0,0,-1
1777257474171674772,0,0,-1
1777257474181713434,0,0,-1
1777257474191735926,0,0,-1
1777257474201696670,0,0,-1
1777257474211734379,0,0,-1
1777257474221689759,0,0,-1
1777257474231754107,0,0,-1
1777257474241939747,0,0,-1
1777257474251792827,0,0,-1
1777257474262045870,0,0,-1
1777257474271712331,0,0,-1
1777257474281977024,0,0,-1
1777257474291982127,0,0,-1
1777257474301826572,0,0,-1
1777257474311842577,0,0,-1
1777257474322019556,0,0,-1
1777257474331958307,0,0,-1
1777257474341901566,0,0,-1
1777257474351869844,0,0,-1
1777257474361912003,0,0,-1
1777257474371911795,0,0,-1
1777257474381780218,0,0,-1
1777257474391908668,0,0,-1
1777257474401860027,0,0,-1
1777257474411833476,0,0,-1
1777257474421839986,0,0,-1
1777257474431841524,0,0,-1
1777257474441807845,0,0,-1
1777257474451952466,0,0,-1
1777257474461811293,0,0,-1
1777257474471913187,0,0,-1
1777257474481944514,0,0,-1
1777257474491774220,0,0,-1
1777257474501829798,0,0,-1
1777257474511834262,0,0,-1
1777257474521863533,0,0,-1
1777257474531878991,0,0,-1
1777257474541870165,0,0,-1
1777257474551988117,0,0,-1
1777257474561768584,0,0,-1
1777257474572000844,0,0,-1
1777257474581900052,0,0,-1
1777257474591722879,0,0,-1
1777257474601730560,0,0,-1
1777257474611834778,0,0,-1
1777257474621859116,0,0,-1
1777257474631895018,0,0,-1
1777257474641891497,0,0,-1
1777257474651858087,0,0,-1
1777257474661866415,0,0,-1
1777257474671799459,0,0,-1
1777257474681751262,0,0,-1
1777257474691730626,0,0,-1
1777257474701769397,0,0,-1
1777257474711825114,0,0,-1
1777257474721828161,0,0,-1
1777257474731765223,0,0,-1
1777257474741842186,0,0,-1
1777257474751748080,0,0,-1
1777257474761717206,0,0,-1
1777257474771814757,0,0,-1
1777257474781798794,0,0,-1
1777257474791838027,0,0,-1
1777257474801794329,0,0,-1
1777257474811799108,0,0,-1
1777257474821793127,0,0,-1
1777257474831742087,0,0,-1
1777257474841961108,0,0,-1
1777257474851776204,0,0,-1
1777257474861777138,0,0,-1
1777257474871729874,0,0,-1
1777257474881899405,0,0,-1
1777257474891954156,0,0,-1
