timestamp_ns,sim_time,left_contact_count,left_Fn,left_Fx,left_Fy,left_Ft,left_pos_x,left_pos_y,left_pos_z,right_contact_count,right_Fn,right_Fx,right_Fy,right_Ft,right_pos_x,right_pos_y,right_pos_z
1777278877800016439,27.33,2,265.114,-27.3828,1.22228,27.41,0.00128919,0.105285,-0.000137087,0,0,0,0,0,0,0,0
1777278877801208037,27.331,2,264.424,-26.8623,1.26505,26.8921,0.00128948,0.105297,-0.000136493,0,0,0,0,0,0,0,0
1777278877802449404,27.332,2,263.762,-26.3491,1.29885,26.3811,0.00128977,0.105308,-0.000135875,0,0,0,0,0,0,0,0
1777278877803015814,27.333,2,262.993,-25.7944,1.33157,25.8287,0.00129006,0.105319,-0.000135234,0,0,0,0,0,0,0,0
1777278877804006219,27.334,2,262.086,-25.1918,1.36505,25.2288,0.00129033,0.10533,-0.000134577,0,0,0,0,0,0,0,0
1777278877805000742,27.335,2,261.096,-24.5652,1.39525,24.6048,0.00129061,0.105341,-0.000133911,0,0,0,0,0,0,0,0
1777278877805998283,27.336,2,260.075,-23.9315,1.41796,23.9735,0.00129088,0.105352,-0.000133247,0,0,0,0,0,0,0,0
1777278877806999031,27.337,2,259.069,-23.3038,1.42974,23.3476,0.00129115,0.105362,-0.00013259,0,0,0,0,0,0,0,0
1777278877807995490,27.338,2,258.114,-22.6924,1.42815,22.7373,0.00129143,0.105373,-0.000131948,0,0,0,0,0,0,0,0
1777278877808997606,27.339,2,257.238,-22.1058,1.41182,22.1509,0.0012917,0.105384,-0.000131322,0,0,0,0,0,0,0,0
1777278877809994628,27.34,2,256.465,-21.5507,1.38025,21.5949,0.00129198,0.105394,-0.000130714,0,0,0,0,0,0,0,0
1777278877810992900,27.341,2,255.809,-21.0321,1.33366,21.0743,0.00129225,0.105405,-0.000130124,0,0,0,0,0,0,0,0
1777278877812428462,27.342,2,255.164,-20.5125,1.27202,20.5519,0.00129251,0.105415,-0.000129548,0,0,0,0,0,0,0,0
1777278877813009186,27.343,2,254.319,-19.9217,1.19501,19.9575,0.00129276,0.105425,-0.000128987,0,0,0,0,0,0,0,0
1777278877814001047,27.344,2,253.221,-19.2462,1.10323,19.2778,0.001293,0.105436,-0.000128441,0,0,0,0,0,0,0,0
1777278877815003736,27.345,2,251.95,-18.5155,0.99709,18.5423,0.00129322,0.105446,-0.000127912,0,0,0,0,0,0,0,0
1777278877815997848,27.346,2,250.578,-17.7525,0.876159,17.7742,0.00129344,0.105456,-0.000127403,0,0,0,0,0,0,0,0
1777278877817002052,27.347,2,249.167,-16.9759,0.740152,16.992,0.00129364,0.105466,-0.000126915,0,0,0,0,0,0,0,0
1777278877817996908,27.348,2,247.767,-16.2009,0.58934,16.2117,0.00129382,0.105477,-0.000126445,0,0,0,0,0,0,0,0
1777278877818995406,27.349,2,246.418,-15.4405,0.424646,15.4463,0.00129399,0.105487,-0.00012599,0,0,0,0,0,0,0,0
1777278877819993071,27.35,2,245.154,-14.705,0.247586,14.707,0.00129414,0.105497,-0.000125547,0,0,0,0,0,0,0,0
1777278877820999747,27.351,2,243.999,-14.0027,0.060141,14.0029,0.00129426,0.105508,-0.000125109,0,0,0,0,0,0,0,0
1777278877822427083,27.352,2,242.848,-13.2919,-0.143155,13.2927,0.00129435,0.105518,-0.000124669,0,0,0,0,0,0,0,0
1777278877823009651,27.353,2,241.48,-12.4928,-0.375111,12.4984,0.0012944,0.105528,-0.000124222,0,0,0,0,0,0,0,0
1777278877824000510,27.354,2,239.836,-11.5934,-0.63985,11.6111,0.00129442,0.105538,-0.000123766,0,0,0,0,0,0,0,0
1777278877824996876,27.355,2,237.996,-10.6318,-0.932782,10.6726,0.0012944,0.105549,-0.000123299,0,0,0,0,0,0,0,0
1777278877825995700,27.356,2,236.038,-9.63558,-1.2489,9.71618,0.00129433,0.105559,-0.00012282,0,0,0,0,0,0,0,0
1777278877826995678,27.357,2,234.03,-8.62632,-1.58312,8.77038,0.00129422,0.105569,-0.000122326,0,0,0,0,0,0,0,0
1777278877827994300,27.358,2,232.031,-7.62134,-1.93041,7.86201,0.00129406,0.105579,-0.000121815,0,0,0,0,0,0,0,0
1777278877829000829,27.359,2,230.091,-6.6347,-2.28591,7.01745,0.00129385,0.105589,-0.000121283,0,0,0,0,0,0,0,0
1777278877829995564,27.36,2,228.248,-5.6778,-2.64497,6.26364,0.00129358,0.105599,-0.000120725,0,0,0,0,0,0,0,0
1777278877831036146,27.361,2,226.536,-4.75978,-3.00325,5.62805,0.00129326,0.105609,-0.000120138,0,0,0,0,0,0,0,0
1777278877832419970,27.362,2,224.837,-3.83458,-3.35536,5.09533,0.00129287,0.105619,-0.000119518,0,0,0,0,0,0,0,0
1777278877833009193,27.363,2,222.906,-2.81503,-3.69683,4.6466,0.00129243,0.105628,-0.000118863,0,0,0,0,0,0,0,0
1777278877834001461,27.364,2,220.67,-1.68911,-4.02773,4.36758,0.00129192,0.105638,-0.000118172,0,0,0,0,0,0,0,0
1777278877834997450,27.365,2,218.22,-0.500077,-4.34941,4.37806,0.00129136,0.105647,-0.000117446,0,0,0,0,0,0,0,0
1777278877836002005,27.366,2,215.642,0.72002,-4.66155,4.71683,0.00129075,0.105656,-0.000116688,0,0,0,0,0,0,0,0
1777278877836996730,27.367,2,213.014,1.94652,-4.96322,5.33127,0.0012901,0.105666,-0.000115899,0,0,0,0,0,0,0,0
1777278877837995519,27.368,2,210.404,3.15994,-5.25325,6.1304,0.00128941,0.105675,-0.000115079,0,0,0,0,0,0,0,0
1777278877838992219,27.369,2,207.872,4.34468,-5.5304,7.03289,0.00128868,0.105684,-0.00011423,0,0,0,0,0,0,0,0
1777278877839992526,27.37,2,205.464,5.48824,-5.7935,7.98031,0.00128792,0.105692,-0.000113351,0,0,0,0,0,0,0,0
1777278877840994014,27.371,2,203.223,6.58072,-6.04142,8.93335,0.00128713,0.105701,-0.000112445,0,0,0,0,0,0,0,0
1777278877842432987,27.372,2,201.027,7.64945,-6.26802,9.88949,0.00128631,0.105709,-0.000111512,0,0,0,0,0,0,0,0
1777278877843010726,27.373,2,198.621,8.74852,-6.46302,10.8769,0.00128546,0.105718,-0.000110554,0,0,0,0,0,0,0,0
1777278877844002352,27.374,2,195.937,9.88087,-6.62306,11.8952,0.00128459,0.105726,-0.000109574,0,0,0,0,0,0,0,0
1777278877844998408,27.375,2,193.074,11.0122,-6.7504,12.9165,0.00128371,0.105734,-0.000108578,0,0,0,0,0,0,0,0
1777278877845995334,27.376,2,190.123,12.1165,-6.84711,13.9174,0.00128284,0.105742,-0.000107571,0,0,0,0,0,0,0,0
1777278877846994195,27.377,2,187.168,13.1749,-6.91508,14.8794,0.00128198,0.10575,-0.000106559,0,0,0,0,0,0,0,0
1777278877847993603,27.378,2,184.281,14.1734,-6.95606,15.7883,0.00128114,0.105758,-0.000105546,0,0,0,0,0,0,0,0
1777278877848994199,27.379,2,181.524,15.1021,-6.97165,16.6336,0.00128032,0.105765,-0.000104539,0,0,0,0,0,0,0,0
1777278877849992828,27.38,2,178.951,15.9542,-6.96334,17.4076,0.00127954,0.105773,-0.000103541,0,0,0,0,0,0,0,0
1777278877850992971,27.381,2,176.604,16.7253,-6.93253,18.1052,0.0012788,0.105781,-0.000102558,0,0,0,0,0,0,0,0
1777278877852427370,27.382,2,174.146,17.0365,-7.38209,18.5671,0.00127809,0.105788,-0.000101594,1,122.581,60.3324,25.3511,65.4422,-0.058344,-0.187716,-0.00037576
1777278877853043761,27.383,2,173,17.7247,-7.88341,19.3988,0.0012774,0.105797,-0.000100869,1,161.434,58.5379,-12.149,59.7853,-0.057926,-0.187734,-0.000681936
1777278877854040227,27.384,2,171.95,18.2322,-8.86409,20.2727,0.0012767,0.105806,-0.000100485,1,184.359,51.9556,-30.6884,60.3421,-0.0576316,-0.187714,-0.000891775
1777278877855034465,27.385,2,170.525,18.4456,-10.028,20.9952,0.00127591,0.105816,-0.000100376,1,197.279,44.2134,-38.4051,58.5643,-0.057422,-0.187675,-0.00102533
1777278877856033196,27.386,2,168.675,18.4562,-11.1616,21.5688,0.00127496,0.105826,-0.00010038,1,203.647,36.887,-39.9105,54.3461,-0.0572711,-0.18763,-0.00109878
1777278877857023662,27.387,2,166.461,18.3772,-12.144,22.0272,0.00127382,0.105836,-0.000100307,1,205.764,30.6734,-38.0166,48.8479,-0.0571616,-0.187587,-0.00112535
1777278877858021292,27.388,2,163.96,18.2932,-12.9241,22.3981,0.00127244,0.105846,-9.99731e-05,1,205.2,25.7882,-34.4375,43.0229,-0.0570817,-0.187549,-0.00111597
1777278877859021410,27.389,2,161.238,18.2548,-13.497,22.7026,0.00127083,0.105855,-9.923e-05,1,203.039,22.1974,-30.2083,37.4869,-0.057023,-0.187519,-0.0010797
1777278877860024852,27.39,2,158.349,18.2857,-13.8837,22.9592,0.00126897,0.105863,-9.79735e-05,1,200.039,19.7512,-25.9404,32.6039,-0.0569799,-0.187498,-0.00102404
1777278877861020149,27.391,2,155.343,18.3916,-14.117,23.1849,0.00126687,0.105869,-9.61456e-05,1,196.726,18.2584,-21.9792,28.5737,-0.0569482,-0.187484,-0.00095518
1777278877862455434,27.392,2,152.028,18.4641,-14.3988,23.4147,0.00126455,0.105873,-9.37305e-05,1,193.459,17.5813,-18.5059,25.5259,-0.0569248,-0.187478,-0.000878186
1777278877863031481,27.393,2,148.06,18.3505,-15.0308,23.7206,0.001262,0.105876,-9.07298e-05,1,190.477,17.6424,-15.6009,23.5509,-0.0569077,-0.187477,-0.000797131
1777278877864027098,27.394,2,143.429,18.0944,-16.0362,24.1778,0.00125919,0.105877,-8.71286e-05,1,187.945,18.3149,-13.2814,22.6237,-0.0568951,-0.187482,-0.000715246
1777278877865024598,27.395,2,138.322,17.8236,-17.2595,24.8107,0.00125607,0.105876,-8.29013e-05,1,185.967,19.4431,-11.5238,22.6016,-0.0568857,-0.187489,-0.000635037
1777278877866014888,27.396,2,132.836,17.594,-18.5977,25.6012,0.00125258,0.105873,-7.80336e-05,1,184.597,20.9062,-10.2806,23.2972,-0.0568786,-0.1875,-0.000558382
1777278877867013724,27.397,2,127.033,17.4274,-19.9779,26.511,0.00124866,0.105867,-7.25323e-05,1,183.844,22.6035,-9.48194,24.5117,-0.0568731,-0.187511,-0.00048663
1777278877868114719,27.398,2,121.368,17.3791,-21.3856,27.5568,0.0012443,0.105859,-6.64278e-05,1,183.434,24.3111,-8.79779,25.854,-0.0568686,-0.187524,-0.000420682
1777278877869181970,27.399,2,116.378,17.9907,-22.7255,28.9848,0.00123952,0.105848,-5.97136e-05,1,183.338,25.9903,-8.21706,27.2583,-0.0568648,-0.187537,-0.000361175
1777278877870167894,27.4,2,110.962,18.4877,-23.8907,30.2086,0.00123431,0.105835,-5.23417e-05,1,183.664,27.6968,-7.87792,28.7954,-0.0568614,-0.18755,-0.000308543
1777278877871175119,27.401,2,105.194,18.8868,-24.8794,31.2362,0.0012287,0.105819,-4.43114e-05,1,184.459,29.455,-7.81779,30.4749,-0.0568582,-0.187564,-0.000263009
1777278877872853547,27.402,2,100.323,19.717,-25.1614,31.9665,0.00122272,0.105801,-3.56607e-05,1,185.751,31.3285,-8.0611,32.3489,-0.0568553,-0.187577,-0.000224584
1777278877873624102,27.403,2,99.2247,21.7565,-23.5231,32.0419,0.00121563,0.105781,-2.6233e-05,2,393.453,139.491,8.74827,139.766,0.0131232,-0.185753,-0.000102777
1777278877874109788,27.404,2,99.4907,23.2166,-23.3588,32.9339,0.0012041,0.105761,-1.59116e-05,2,403.123,120.113,14.1325,120.941,0.0131089,-0.185701,-0.000205785
1777278877875029383,27.405,1,19.8025,-19.8025,0,19.8025,0.0711469,0.103367,-1.00507e-05,2,409.166,103.471,17.1832,104.888,0.0130869,-0.185633,-0.000283282
1777278877876052115,27.406,1,34.9307,18.4355,-16.4952,24.7378,-0.0687761,0.107996,-1.3165e-05,2,410.941,88.0315,16.984,89.6549,0.0130629,-0.185558,-0.000339403
1777278877877075736,27.407,2,92.8753,44.9066,-30.2608,54.1509,0.00116043,0.105642,-1.04448e-05,2,414.891,78.1022,14.8935,79.5095,0.0130398,-0.185484,-0.000377862
1777278877878046127,27.408,1,12.3508,-12.3508,0,12.3508,0.0710916,0.103471,-2.50375e-05,2,417.75,71.101,12.9894,72.2777,0.0130188,-0.185416,-0.000401942
1777278877879068073,27.409,2,99.8521,52.1975,-34.7739,62.72,0.00109323,0.105545,-1.29118e-05,2,421.62,67.6376,10.3806,68.4295,0.0130006,-0.185357,-0.000414043
1777278877880019608,27.41,1,11.833,-11.833,0,11.833,0.0710237,0.103559,-1.90167e-05,2,422.772,64.7837,8.86677,65.3877,0.0129851,-0.185307,-0.000416462
1777278877881141214,27.411,2,102.259,57.0634,-38.5953,68.8899,0.00100846,0.105414,-3.73367e-06,2,424.58,64.1881,6.80101,64.5474,0.0129725,-0.185266,-0.000410999
1777278877882414847,27.412,0,0,0,0,0,0,0,0,2,423.488,63.2388,5.89342,63.5128,0.0129621,-0.185235,-0.000399465
1777278877883031568,27.413,0,0,0,0,0,0,0,0,3,736.731,-31.6068,-50.3075,59.4124,0.0357175,-0.164567,-0.000279748
1777278877884036633,27.414,0,0,0,0,0,0,0,0,3,707.336,-13.9686,-32.0169,34.9314,0.0357064,-0.164573,-0.000293956
1777278877885166027,27.415,0,0,0,0,0,0,0,0,3,672.791,1.77024,-20.0076,20.0858,0.0356971,-0.164602,-0.000294191
1777278877886188696,27.416,0,0,0,0,0,0,0,0,3,636.77,15.5715,-11.7374,19.4996,0.0356901,-0.164646,-0.00028495
1777278877887182097,27.417,0,0,0,0,0,0,0,0,4,662.781,15.2771,-20.5659,25.6193,0.0120796,-0.155358,-0.000224911
1777278877888066377,27.418,0,0,0,0,0,0,0,0,4,612.729,29.8548,-9.5639,31.3493,0.0120779,-0.155416,-0.000226637
1777278877889198872,27.419,0,0,0,0,0,0,0,0,4,572.267,41.6413,-2.94682,41.7454,0.0120783,-0.155475,-0.000222409
1777278877890169816,27.42,0,0,0,0,0,0,0,0,4,541.774,51.5067,0.819632,51.5132,0.0120803,-0.155534,-0.000214725
1777278877891178753,27.421,0,0,0,0,0,0,0,0,4,519.678,59.7535,2.84863,59.8214,0.0120831,-0.15559,-0.000205235
1777278877892502695,27.422,0,0,0,0,0,0,0,0,4,504.309,66.6249,3.84226,66.7356,0.0120864,-0.155643,-0.000195013
1777278877892986301,27.423,0,0,0,0,0,0,0,0,4,494.746,72.1715,4.19123,72.2931,0.0120899,-0.155691,-0.000184752
1777278877894058234,27.424,0,0,0,0,0,0,0,0,4,489.514,77.0532,4.24107,77.1698,0.0120933,-0.155736,-0.000174876
1777278877895047155,27.425,0,0,0,0,0,0,0,0,4,487.656,81.3337,4.15466,81.4397,0.0120965,-0.155775,-0.000165645
1777278877896042994,27.426,0,0,0,0,0,0,0,0,4,488.398,85.0729,4.03086,85.1683,0.0120994,-0.155811,-0.000157213
1777278877897044998,27.427,0,0,0,0,0,0,0,0,4,491.111,88.331,3.92757,88.4183,0.012102,-0.155842,-0.000149659
1777278877898031157,27.428,0,0,0,0,0,0,0,0,4,495.294,91.1623,3.87581,91.2447,0.0121043,-0.155869,-0.000143017
1777278877899013349,27.429,0,0,0,0,0,0,0,0,4,500.575,93.6116,3.88698,93.6922,0.0121063,-0.155893,-0.000137283
1777278877900019788,27.43,0,0,0,0,0,0,0,0,4,506.645,95.7142,3.96461,95.7963,0.012108,-0.155913,-0.000132434
1777278877901133037,27.431,0,0,0,0,0,0,0,0,4,513.409,97.3541,4.08202,97.4396,0.0121095,-0.15593,-0.000128424
1777278877902582588,27.432,0,0,0,0,0,0,0,0,4,516.65,97.0552,4.96484,97.1821,0.0121107,-0.155945,-0.00012519
1777278877903240904,27.433,0,0,0,0,0,0,0,0,4,519.826,96.3224,5.85293,96.5001,0.0121118,-0.155957,-0.000122621
1777278877904141405,27.434,0,0,0,0,0,0,0,0,4,522.815,95.3369,6.67914,95.5706,0.0121127,-0.155967,-0.000120612
1777278877905068204,27.435,0,0,0,0,0,0,0,0,4,525.406,94.1867,7.4339,94.4796,0.0121135,-0.155975,-0.000119069
1777278877906029548,27.436,0,0,0,0,0,0,0,0,4,527.48,92.9333,8.11396,93.2869,0.0121143,-0.155982,-0.000117901
1777278877907014395,27.437,0,0,0,0,0,0,0,0,4,528.975,91.6217,8.71942,92.0357,0.012115,-0.155988,-0.000117032
1777278877908008748,27.438,0,0,0,0,0,0,0,0,4,529.868,90.2854,9.25195,90.7582,0.0121156,-0.155992,-0.000116391
1777278877909008448,27.439,0,0,0,0,0,0,0,0,4,530.166,88.9507,9.71392,89.4795,0.0121162,-0.155996,-0.000115921
1777278877910005595,27.44,0,0,0,0,0,0,0,0,4,529.892,87.6381,10.1079,88.2191,0.0121168,-0.155999,-0.00011557
1777278877910968360,27.441,0,0,0,0,0,0,0,0,4,529.08,86.3641,10.4367,86.9924,0.0121174,-0.156002,-0.000115299
1777278877912448618,27.442,0,0,0,0,0,0,0,0,4,527.836,85.1206,10.6908,85.7894,0.0121179,-0.156005,-0.000115074
1777278877913021233,27.443,0,0,0,0,0,0,0,0,4,526.278,83.8874,10.8485,84.586,0.0121185,-0.156007,-0.000114869
1777278877914010810,27.444,0,0,0,0,0,0,0,0,4,524.389,82.6825,10.9006,83.398,0.012119,-0.156009,-0.000114664
1777278877915009290,27.445,0,0,0,0,0,0,0,0,4,522.091,81.5428,10.8519,82.2617,0.0121196,-0.156012,-0.000114444
1777278877916005012,27.446,0,0,0,0,0,0,0,0,4,519.364,80.4909,10.7094,81.2002,0.0121201,-0.156014,-0.000114196
1777278877917003623,27.447,0,0,0,0,0,0,0,0,4,516.219,79.54,10.4819,80.2276,0.0121206,-0.156017,-0.000113912
1777278877918005338,27.448,0,0,0,0,0,0,0,0,4,512.684,78.6967,10.1791,79.3523,0.0121211,-0.15602,-0.000113585
1777278877919007830,27.449,0,0,0,0,0,0,0,0,4,508.798,77.9633,9.81107,78.5782,0.0121216,-0.156024,-0.00011321
1777278877920004707,27.45,0,0,0,0,0,0,0,0,4,504.606,77.3393,9.3879,77.907,0.012122,-0.156027,-0.000112785
1777278877921001878,27.451,0,0,0,0,0,0,0,0,4,500.151,76.8217,8.9194,77.3378,0.0121225,-0.156031,-0.000112309
1777278877922444970,27.452,0,0,0,0,0,0,0,0,4,495.56,76.3918,8.40056,76.8523,0.0121229,-0.156036,-0.000111781
1777278877923017418,27.453,0,0,0,0,0,0,0,0,4,490.999,76.0216,7.812,76.4219,0.0121233,-0.156041,-0.000111203
1777278877924007086,27.454,0,0,0,0,0,0,0,0,4,486.497,75.7078,7.14977,76.0446,0.0121236,-0.156046,-0.000110577
1777278877925004212,27.455,0,0,0,0,0,0,0,0,4,481.996,75.4617,6.42572,75.7348,0.0121239,-0.156051,-0.000109908
1777278877926003095,27.456,0,0,0,0,0,0,0,0,4,476.276,74.8277,5.88294,75.0586,0.0121242,-0.156057,-0.000109201
1777278877927002161,27.457,0,0,0,0,0,0,0,0,4,467.627,73.0925,5.85484,73.3266,0.0121245,-0.156063,-0.00010845
1777278877928007047,27.458,0,0,0,0,0,0,0,0,4,459.009,71.2835,5.75369,71.5153,0.0121247,-0.156069,-0.000107633
1777278877929005512,27.459,0,0,0,0,0,0,0,0,4,450.378,69.4652,5.58595,69.6894,0.012125,-0.156075,-0.000106739
1777278877930002368,27.46,0,0,0,0,0,0,0,0,4,441.744,67.6809,5.35672,67.8925,0.0121252,-0.156081,-0.000105764
1777278877931001932,27.461,0,0,0,0,0,0,0,0,4,433.142,65.9594,5.07193,66.1542,0.0121255,-0.156088,-0.000104707
1777278877932465515,27.462,0,0,0,0,0,0,0,0,4,424.639,64.3194,4.71641,64.4921,0.0121258,-0.156094,-0.000103572
1777278877932969767,27.463,0,0,0,0,0,0,0,0,4,416.312,62.7679,4.26062,62.9123,0.0121262,-0.156099,-0.000102367
1777278877934012400,27.464,0,0,0,0,0,0,0,0,4,408.197,61.3019,3.70844,61.414,0.0121265,-0.156105,-0.0001011
1777278877935006177,27.465,0,0,0,0,0,0,0,0,4,400.304,59.9173,3.08519,59.9967,0.0121268,-0.156111,-9.9779e-05
1777278877936005792,27.466,0,0,0,0,0,0,0,0,4,392.653,58.6132,2.40941,58.6627,0.0121272,-0.156116,-9.84147e-05
1777278877937005076,27.467,0,0,0,0,0,0,0,0,4,385.266,57.3897,1.69635,57.4148,0.0121275,-0.156122,-9.7017e-05
1777278877938004599,27.468,0,0,0,0,0,0,0,0,4,378.164,56.247,0.959119,56.2552,0.0121278,-0.156127,-9.55957e-05
1777278877939003376,27.469,0,0,0,0,0,0,0,0,4,371.362,55.1852,0.209204,55.1856,0.012128,-0.156132,-9.41602e-05
1777278877940001708,27.47,0,0,0,0,0,0,0,0,4,364.874,54.2035,-0.5434,54.2062,0.0121283,-0.156137,-9.27194e-05
1777278877941002970,27.471,0,0,0,0,0,0,0,0,4,358.711,53.301,-1.29008,53.3166,0.0121285,-0.156142,-9.12818e-05
1777278877942433320,27.472,0,0,0,0,0,0,0,0,4,352.935,52.4943,-2.03248,52.5336,0.0121286,-0.156146,-8.98552e-05
1777278877943015425,27.473,0,0,0,0,0,0,0,0,4,347.651,51.8111,-2.77847,51.8856,0.0121287,-0.156151,-8.84473e-05
1777278877944005712,27.474,0,0,0,0,0,0,0,0,4,342.906,51.2494,-3.52214,51.3703,0.0121287,-0.156155,-8.70662e-05
1777278877945006074,27.475,0,0,0,0,0,0,0,0,4,338.686,50.787,-4.2502,50.9645,0.0121287,-0.15616,-8.57205e-05
1777278877946005133,27.476,0,0,0,0,0,0,0,0,4,334.973,50.4076,-4.95418,50.6504,0.0121287,-0.156164,-8.44186e-05
1777278877947001640,27.477,0,0,0,0,0,0,0,0,4,331.743,50.0983,-5.62836,50.4135,0.0121286,-0.156168,-8.3168e-05
1777278877948001452,27.478,0,0,0,0,0,0,0,0,4,328.967,49.8489,-6.26882,50.2416,0.0121284,-0.156172,-8.19752e-05
1777278877949006285,27.479,0,0,0,0,0,0,0,0,4,326.613,49.651,-6.87303,50.1244,0.0121282,-0.156176,-8.08455e-05
1777278877950000982,27.48,0,0,0,0,0,0,0,0,4,324.65,49.4972,-7.43951,50.0532,0.0121279,-0.15618,-7.9783e-05
1777278877951000135,27.481,0,0,0,0,0,0,0,0,4,323.042,49.3816,-7.96773,50.0203,0.0121275,-0.156183,-7.87904e-05
1777278877952427393,27.482,0,0,0,0,0,0,0,0,4,321.796,49.2882,-8.44937,50.0071,0.0121271,-0.156187,-7.78695e-05
1777278877952974419,27.483,0,0,0,0,0,0,0,0,4,320.944,49.1941,-8.87108,49.9876,0.0121267,-0.156191,-7.70211e-05
1777278877954011443,27.484,0,0,0,0,0,0,0,0,4,320.47,49.0934,-9.23326,49.9541,0.0121262,-0.156195,-7.62459e-05
1777278877955004038,27.485,0,0,0,0,0,0,0,0,4,320.318,48.9912,-9.54553,49.9125,0.0121256,-0.156198,-7.55441e-05
1777278877956008858,27.486,0,0,0,0,0,0,0,0,4,320.438,48.8903,-9.81541,49.8659,0.0121251,-0.156202,-7.49154e-05
1777278877957004481,27.487,0,0,0,0,0,0,0,0,4,320.786,48.7922,-10.0492,49.8163,0.0121245,-0.156206,-7.43585e-05
1777278877958003651,27.488,0,0,0,0,0,0,0,0,4,321.319,48.6978,-10.2524,49.7654,0.0121238,-0.15621,-7.38713e-05
1777278877959002248,27.489,0,0,0,0,0,0,0,0,4,322.003,48.6075,-10.4301,49.7139,0.0121232,-0.156214,-7.34511e-05
1777278877959999251,27.49,0,0,0,0,0,0,0,0,4,322.806,48.5214,-10.5867,49.6629,0.0121225,-0.156218,-7.30945e-05
1777278877960999367,27.491,0,0,0,0,0,0,0,0,4,323.698,48.4397,-10.7261,49.6131,0.0121217,-0.156222,-7.27977e-05
1777278877962431446,27.492,0,0,0,0,0,0,0,0,4,324.67,48.3635,-10.8494,49.5655,0.012121,-0.156226,-7.25564e-05
1777278877963016105,27.493,0,0,0,0,0,0,0,0,4,325.728,48.2951,-10.9553,49.5221,0.0121203,-0.15623,-7.23663e-05
1777278877964008669,27.494,0,0,0,0,0,0,0,0,4,326.872,48.2354,-11.0452,49.4838,0.0121195,-0.156234,-7.22234e-05
1777278877965005076,27.495,0,0,0,0,0,0,0,0,4,328.086,48.1834,-11.1229,49.4505,0.0121187,-0.156238,-7.21238e-05
1777278877966004247,27.496,0,0,0,0,0,0,0,0,4,329.35,48.1378,-11.1912,49.4216,0.0121179,-0.156242,-7.20642e-05
1777278877967002912,27.497,0,0,0,0,0,0,0,0,4,330.648,48.0976,-11.2524,49.3963,0.0121171,-0.156246,-7.2041e-05
1777278877968002565,27.498,0,0,0,0,0,0,0,0,4,331.962,48.0614,-11.3085,49.3739,0.0121163,-0.156251,-7.20507e-05
1777278877969003537,27.499,0,0,0,0,0,0,0,0,4,333.276,48.0282,-11.3611,49.3536,0.0121155,-0.156255,-7.20899e-05
1777278877970001524,27.5,0,0,0,0,0,0,0,0,4,334.577,47.997,-11.4115,49.3349,0.0121147,-0.156259,-7.21553e-05
1777278877971002414,27.501,0,0,0,0,0,0,0,0,4,335.852,47.9668,-11.4608,49.3169,0.0121138,-0.156264,-7.22434e-05
1777278877972433731,27.502,0,0,0,0,0,0,0,0,4,337.076,47.9369,-11.5102,49.2994,0.0121129,-0.156268,-7.2351e-05
1777278877973014186,27.503,0,0,0,0,0,0,0,0,4,338.217,47.9074,-11.5609,49.2826,0.0121121,-0.156272,-7.24748e-05
1777278877974006005,27.504,0,0,0,0,0,0,0,0,4,339.259,47.8785,-11.6128,49.2667,0.0121112,-0.156277,-7.26113e-05
1777278877975005845,27.505,0,0,0,0,0,0,0,0,4,340.207,47.8501,-11.6652,49.2515,0.0121102,-0.156281,-7.27572e-05
1777278877976003273,27.506,0,0,0,0,0,0,0,0,4,341.066,47.8217,-11.7172,49.2363,0.0121093,-0.156286,-7.2909e-05
1777278877977001852,27.507,0,0,0,0,0,0,0,0,4,341.843,47.7925,-11.7684,49.2201,0.0121083,-0.15629,-7.30639e-05
1777278877978007835,27.508,0,0,0,0,0,0,0,0,4,342.545,47.7614,-11.8182,49.2019,0.0121074,-0.156295,-7.32193e-05
1777278877979002646,27.509,0,0,0,0,0,0,0,0,4,343.179,47.7276,-11.8666,49.1807,0.0121064,-0.156299,-7.3373e-05
1777278877980008335,27.51,0,0,0,0,0,0,0,0,4,343.752,47.6903,-11.9135,49.1559,0.0121054,-0.156304,-7.35233e-05
1777278877981003594,27.511,0,0,0,0,0,0,0,0,4,344.272,47.6487,-11.9591,49.1266,0.0121043,-0.156308,-7.36687e-05
1777278877982426284,27.512,0,0,0,0,0,0,0,0,4,344.762,47.5827,-12.0147,49.0762,0.0121033,-0.156313,-7.38083e-05
1777278877983017142,27.513,0,0,0,0,0,0,0,0,4,345.154,47.5032,-12.0862,49.0166,0.0121022,-0.156317,-7.39386e-05
1777278877984009660,27.514,0,0,0,0,0,0,0,0,4,345.408,47.4169,-12.171,48.954,0.0121011,-0.156322,-7.40559e-05
1777278877985006603,27.515,0,0,0,0,0,0,0,0,4,345.534,47.3213,-12.2639,48.8846,0.0121,-0.156327,-7.4157e-05
1777278877986003267,27.516,0,0,0,0,0,0,0,0,4,345.55,47.2154,-12.3621,48.8069,0.0120989,-0.156331,-7.424e-05
1777278877987001960,27.517,0,0,0,0,0,0,0,0,4,345.475,47.0992,-12.4634,48.7203,0.0120977,-0.156336,-7.43038e-05
1777278877988002655,27.518,0,0,0,0,0,0,0,0,4,345.329,46.9727,-12.5667,48.6247,0.0120965,-0.15634,-7.43478e-05
