timestamp_ns,accel_x,accel_y,accel_z
1775615216980162949,-0.27298,0.160508,9.85794
1775615216981088812,-0.27298,0.160508,9.85794
1775615216982167231,-0.27298,0.160508,9.85794
1775615216983104092,-0.27298,0.160508,9.85794
1775615216984190614,-0.27298,0.160508,9.85794
1775615216985366792,-0.252978,0.169547,9.85867
1775615216986297896,-0.252978,0.169547,9.85867
1775615216987137700,-0.252978,0.169547,9.85867
1775615216988150933,-0.252978,0.169547,9.85867
1775615216989134168,-0.252978,0.169547,9.85867
1775615216990247561,-0.252941,0.157665,9.84761
1775615216991047597,-0.252941,0.157665,9.84761
1775615216992151817,-0.252941,0.157665,9.84761
1775615216993054054,-0.252941,0.157665,9.84761
1775615216994174718,-0.252941,0.157665,9.84761
1775615216995080483,-0.226227,0.089307,9.85751
1775615216996167043,-0.226227,0.089307,9.85751
1775615216997073784,-0.226227,0.089307,9.85751
1775615216998182263,-0.226227,0.089307,9.85751
1775615216999055992,-0.226227,0.089307,9.85751
1775615217000144264,-0.210515,0.094246,9.859
1775615217001082743,-0.210515,0.094246,9.859
1775615217002203261,-0.210515,0.094246,9.859
1775615217003097124,-0.210515,0.094246,9.859
1775615217004274309,-0.210515,0.094246,9.859
1775615217005093670,-0.238734,0.158157,9.84484
1775615217006243795,-0.238734,0.158157,9.84484
1775615217007091114,-0.238734,0.158157,9.84484
1775615217008194063,-0.238734,0.158157,9.84484
1775615217009072262,-0.256054,0.093706,9.85098
1775615217010152053,-0.256054,0.093706,9.85098
1775615217011006177,-0.256054,0.093706,9.85098
1775615217012206361,-0.256054,0.093706,9.85098
1775615217013053144,-0.256054,0.093706,9.85098
1775615217014248962,-0.256054,0.093706,9.85098
1775615217015023567,-0.222996,0.039368,9.87306
1775615217016188920,-0.222996,0.039368,9.87306
1775615217017089131,-0.222996,0.039368,9.87306
1775615217018238446,-0.222996,0.039368,9.87306
1775615217019141901,-0.191807,0.093962,9.86844
1775615217020192186,-0.191807,0.093962,9.86844
1775615217021095705,-0.191807,0.093962,9.86844
1775615217022237056,-0.191807,0.093962,9.86844
1775615217023089671,-0.191807,0.093962,9.86844
1775615217024195672,-0.191807,0.093962,9.86844
1775615217025087685,-0.250183,0.127207,9.86456
1775615217026241234,-0.250183,0.127207,9.86456
1775615217027092002,-0.250183,0.127207,9.86456
1775615217028196900,-0.250183,0.127207,9.86456
1775615217029106905,-0.233844,0.10236,9.83623
1775615217030244595,-0.233844,0.10236,9.83623
1775615217031098512,-0.233844,0.10236,9.83623
1775615217032193295,-0.233844,0.10236,9.83623
1775615217033093173,-0.233844,0.10236,9.83623
1775615217034260421,-0.233844,0.10236,9.83623
1775615217035120711,-0.120381,0.120963,9.85684
1775615217036246059,-0.120381,0.120963,9.85684
1775615217037134593,-0.120381,0.120963,9.85684
1775615217038233428,-0.120381,0.120963,9.85684
1775615217039096951,-0.016431,0.137054,9.88205
1775615217040192335,-0.016431,0.137054,9.88205
1775615217041091790,-0.016431,0.137054,9.88205
1775615217042200984,-0.016431,0.137054,9.88205
1775615217043101785,-0.016431,0.137054,9.88205
1775615217044195477,-0.016431,0.137054,9.88205
1775615217045093916,0.041362,0.138951,9.85567
1775615217046241317,0.041362,0.138951,9.85567
1775615217047093777,0.041362,0.138951,9.85567
1775615217048191103,0.041362,0.138951,9.85567
1775615217049085238,0.035591,0.141299,9.87072
1775615217050288761,0.035591,0.141299,9.87072
1775615217051094700,0.035591,0.141299,9.87072
1775615217052204017,0.035591,0.141299,9.87072
1775615217053027147,0.035591,0.141299,9.87072
1775615217054194793,-0.020706,0.183836,9.87426
1775615217055087570,-0.020706,0.183836,9.87426
1775615217056207031,-0.020706,0.183836,9.87426
1775615217057092569,-0.020706,0.183836,9.87426
1775615217058206891,-0.020706,0.183836,9.87426
1775615217059089018,-0.109289,0.213095,9.8475
1775615217060201362,-0.109289,0.213095,9.8475
1775615217061088865,-0.109289,0.213095,9.8475
1775615217062226689,-0.109289,0.213095,9.8475
1775615217063109936,-0.109289,0.213095,9.8475
1775615217064134904,-0.196532,0.210123,9.8311
1775615217065014500,-0.196532,0.210123,9.8311
1775615217066150223,-0.196532,0.210123,9.8311
1775615217067240375,-0.196532,0.210123,9.8311
1775615217068103342,-0.196532,0.210123,9.8311
1775615217069141565,-0.228394,0.191985,9.84894
1775615217070109969,-0.228394,0.191985,9.84894
1775615217071139136,-0.228394,0.191985,9.84894
1775615217072003362,-0.228394,0.191985,9.84894
1775615217073096175,-0.228394,0.191985,9.84894
1775615217074055060,-0.228394,0.191985,9.84894
1775615217075071470,-0.240603,0.147142,9.8627
1775615217076025506,-0.240603,0.147142,9.8627
1775615217077060826,-0.240603,0.147142,9.8627
1775615217078253563,-0.240603,0.147142,9.8627
1775615217079178758,-0.240603,0.147142,9.8627
1775615217080200371,-0.247812,0.125448,9.84674
1775615217081184364,-0.247812,0.125448,9.84674
1775615217082162220,-0.247812,0.125448,9.84674
1775615217083076594,-0.247812,0.125448,9.84674
1775615217084219813,-0.247415,0.126213,9.86284
1775615217085063684,-0.247415,0.126213,9.86284
1775615217086074139,-0.247415,0.126213,9.86284
1775615217087010411,-0.247415,0.126213,9.86284
1775615217088126671,-0.247415,0.126213,9.86284
1775615217089146964,-0.261327,0.148591,9.86716
1775615217090130218,-0.261327,0.148591,9.86716
1775615217091145936,-0.261327,0.148591,9.86716
1775615217092086021,-0.261327,0.148591,9.86716
1775615217093132179,-0.261327,0.148591,9.86716
1775615217094118832,-0.261809,0.19327,9.85793
1775615217095141918,-0.261809,0.19327,9.85793
1775615217096185040,-0.261809,0.19327,9.85793
1775615217097127569,-0.261809,0.19327,9.85793
1775615217098238404,-0.261809,0.19327,9.85793
1775615217099155473,-0.264881,0.195579,9.84549
1775615217100255,-0,-0.264881,0.195579,9.84549
1775615217101174167,-0.264881,0.195579,9.84549
1775615217102264984,-0.264881,0.195579,9.84549
1775615217103145227,-0.264881,0.195579,9.84549
1775615217104257599,-0.27845,0.120429,9.8622
1775615217105227961,-0.27845,0.120429,9.8622
1775615217106296421,-0.27845,0.120429,9.8622
1775615217107163763,-0.27845,0.120429,9.8622
1775615217108222780,-0.27845,0.120429,9.8622
1775615217109163732,-0.282319,0.093717,9.88456
1775615217110304368,-0.282319,0.093717,9.88456
1775615217111195824,-0.282319,0.093717,9.88456
1775615217112247119,-0.282319,0.093717,9.88456
1775615217113225055,-0.282319,0.093717,9.88456
1775615217114432469,-0.245319,0.137169,9.87922
1775615217115204073,-0.245319,0.137169,9.87922
1775615217116192289,-0.245319,0.137169,9.87922
1775615217117255498,-0.245319,0.137169,9.87922
1775615217118328826,-0.245319,0.137169,9.87922
1775615217119218263,-0.199413,0.17447,9.87227
1775615217120282144,-0.199413,0.17447,9.87227
1775615217121212486,-0.199413,0.17447,9.87227
1775615217122396304,-0.199413,0.17447,9.87227
1775615217123355465,-0.199413,0.17447,9.87227
1775615217124191827,-0.182027,0.150514,9.8693
1775615217125225165,-0.182027,0.150514,9.8693
1775615217126305138,-0.182027,0.150514,9.8693
1775615217127227396,-0.182027,0.150514,9.8693
1775615217128282947,-0.182027,0.150514,9.8693
1775615217129230313,-0.215634,0.10347,9.88024
1775615217130263124,-0.215634,0.10347,9.88024
1775615217131229768,-0.215634,0.10347,9.88024
1775615217132281347,-0.215634,0.10347,9.88024
1775615217133249032,-0.215634,0.10347,9.88024
1775615217134277078,-0.199793,0.110534,9.86736
1775615217135255726,-0.199793,0.110534,9.86736
1775615217136234365,-0.199793,0.110534,9.86736
1775615217137242382,-0.199793,0.110534,9.86736
1775615217138246054,-0.199793,0.110534,9.86736
1775615217139186768,-0.175449,0.125936,9.8488
1775615217140091227,-0.175449,0.125936,9.8488
1775615217141221743,-0.175449,0.125936,9.8488
1775615217142144163,-0.175449,0.125936,9.8488
1775615217143142723,-0.175449,0.125936,9.8488
1775615217144054140,-0.175449,0.125936,9.8488
1775615217145209030,-0.149866,0.164073,9.84416
1775615217146133773,-0.149866,0.164073,9.84416
1775615217147214542,-0.149866,0.164073,9.84416
1775615217148129908,-0.149866,0.164073,9.84416
1775615217149216532,-0.153072,0.199476,9.84691
1775615217150129006,-0.153072,0.199476,9.84691
1775615217151212304,-0.153072,0.199476,9.84691
1775615217152130315,-0.153072,0.199476,9.84691
1775615217153219758,-0.153072,0.199476,9.84691
1775615217154113915,-0.166605,0.208387,9.85876
1775615217155225578,-0.166605,0.208387,9.85876
1775615217156113521,-0.166605,0.208387,9.85876
1775615217157221264,-0.166605,0.208387,9.85876
1775615217158184985,-0.166605,0.208387,9.85876
1775615217159266867,-0.182885,0.200621,9.85338
1775615217160085212,-0.182885,0.200621,9.85338
1775615217161128538,-0.182885,0.200621,9.85338
1775615217162150617,-0.182885,0.200621,9.85338
1775615217163170479,-0.182885,0.200621,9.85338
1775615217164045099,-0.182885,0.200621,9.85338
1775615217165175364,-0.183137,0.19313,9.84334
1775615217166008997,-0.183137,0.19313,9.84334
1775615217167128204,-0.183137,0.19313,9.84334
1775615217168004010,-0.183137,0.19313,9.84334
1775615217169105622,-0.172282,0.205175,9.84547
1775615217170033638,-0.172282,0.205175,9.84547
1775615217171614079,-0.172282,0.205175,9.84547
1775615217172015327,-0.172282,0.205175,9.84547
1775615217173126864,-0.172282,0.205175,9.84547
1775615217174117151,-0.175243,0.172203,9.85338
1775615217175110195,-0.175243,0.172203,9.85338
1775615217176199316,-0.175243,0.172203,9.85338
1775615217177091795,-0.175243,0.172203,9.85338
1775615217178166830,-0.175243,0.172203,9.85338
1775615217179092654,-0.19837,0.147685,9.83962
1775615217180171954,-0.19837,0.147685,9.83962
1775615217181122617,-0.19837,0.147685,9.83962
1775615217182231609,-0.19837,0.147685,9.83962
1775615217183155874,-0.19837,0.147685,9.83962
1775615217184275713,-0.20722,0.148105,9.83223
1775615217185217119,-0.20722,0.148105,9.83223
1775615217186337167,-0.20722,0.148105,9.83223
1775615217187218149,-0.20722,0.148105,9.83223
1775615217188357969,-0.20722,0.148105,9.83223
1775615217189195590,-0.202295,0.121172,9.84188
1775615217190085793,-0.202295,0.121172,9.84188
1775615217191110759,-0.202295,0.121172,9.84188
1775615217193185869,-0.202295,0.121172,9.84188
1775615217193276849,-0.202295,0.121172,9.84188
1775615217194043473,-0.192647,0.130563,9.84051
1775615217195051956,-0.192647,0.130563,9.84051
1775615217195941785,-0.192647,0.130563,9.84051
1775615217197107108,-0.192647,0.130563,9.84051
1775615217197980533,-0.192647,0.130563,9.84051
1775615217199160182,-0.18984,0.178072,9.83918
1775615217199995175,-0.18984,0.178072,9.83918
1775615217201158403,-0.18984,0.178072,9.83918
1775615217202003758,-0.18984,0.178072,9.83918
1775615217203119433,-0.18984,0.178072,9.83918
1775615217204001139,-0.18984,0.178072,9.83918
1775615217205090427,-0.240082,0.166521,9.83907
1775615217206015646,-0.240082,0.166521,9.83907
1775615217207128383,-0.240082,0.166521,9.83907
1775615217208127924,-0.240082,0.166521,9.83907
1775615217209194271,-0.307853,0.123426,9.84475
1775615217210158874,-0.307853,0.123426,9.84475
1775615217211089201,-0.307853,0.123426,9.84475
1775615217212014120,-0.307853,0.123426,9.84475
1775615217213060570,-0.307853,0.123426,9.84475
1775615217214066298,-0.33186,0.102349,9.87008
1775615217215006272,-0.33186,0.102349,9.87008
1775615217216014338,-0.33186,0.102349,9.87008
1775615217217129245,-0.33186,0.102349,9.87008
1775615217218078071,-0.33186,0.102349,9.87008
1775615217219131375,-0.325601,0.116697,9.86435
1775615217220059175,-0.325601,0.116697,9.86435
1775615217221134372,-0.325601,0.116697,9.86435
1775615217222058442,-0.325601,0.116697,9.86435
1775615217223130983,-0.325601,0.116697,9.86435
1775615217224051528,-0.322222,0.160183,9.85528
1775615217225132333,-0.322222,0.160183,9.85528
1775615217226049811,-0.322222,0.160183,9.85528
1775615217227134709,-0.322222,0.160183,9.85528
1775615217228046677,-0.322222,0.160183,9.85528
1775615217229118266,-0.305625,0.158287,9.84777
1775615217230188975,-0.305625,0.158287,9.84777
1775615217231175928,-0.305625,0.158287,9.84777
1775615217232115312,-0.305625,0.158287,9.84777
1775615217233132043,-0.305625,0.158287,9.84777
1775615217234160050,-0.255071,0.148337,9.86097
1775615217235123490,-0.255071,0.148337,9.86097
1775615217236122388,-0.255071,0.148337,9.86097
1775615217237205232,-0.255071,0.148337,9.86097
1775615217238141022,-0.255071,0.148337,9.86097
1775615217239223547,-0.207302,0.175711,9.8548
1775615217240158457,-0.207302,0.175711,9.8548
1775615217241204167,-0.207302,0.175711,9.8548
1775615217242249523,-0.207302,0.175711,9.8548
1775615217243153977,-0.207302,0.175711,9.8548
1775615217244326033,-0.21053,0.183367,9.84967
1775615217245202876,-0.21053,0.183367,9.84967
1775615217246283886,-0.21053,0.183367,9.84967
1775615217247161086,-0.21053,0.183367,9.84967
1775615217248261516,-0.21053,0.183367,9.84967
1775615217249166488,-0.234243,0.125782,9.84286
1775615217250144567,-0.234243,0.125782,9.84286
1775615217251249301,-0.234243,0.125782,9.84286
1775615217252314851,-0.234243,0.125782,9.84286
1775615217253171053,-0.234243,0.125782,9.84286
1775615217254354286,-0.266236,0.044861,9.86096
1775615217255170908,-0.266236,0.044861,9.86096
1775615217256262243,-0.266236,0.044861,9.86096
1775615217257237709,-0.266236,0.044861,9.86096
1775615217258328327,-0.266236,0.044861,9.86096
1775615217259194550,-0.286937,0.042419,9.86478
1775615217260256222,-0.286937,0.042419,9.86478
1775615217261054045,-0.286937,0.042419,9.86478
1775615217262194966,-0.286937,0.042419,9.86478
1775615217263064129,-0.286937,0.042419,9.86478
1775615217264258894,-0.286937,0.042419,9.86478
1775615217265028976,-0.289466,0.124544,9.84715
1775615217266258453,-0.289466,0.124544,9.84715
1775615217267200310,-0.289466,0.124544,9.84715
1775615217268260288,-0.289466,0.124544,9.84715
1775615217269039423,-0.224041,0.170699,9.84241
1775615217270447762,-0.224041,0.170699,9.84241
1775615217271052324,-0.224041,0.170699,9.84241
1775615217272248048,-0.224041,0.170699,9.84241
1775615217273096913,-0.224041,0.170699,9.84241
1775615217274202750,-0.224041,0.170699,9.84241
1775615217275095935,-0.188141,0.114348,9.85233
1775615217276177,-0,-0.188141,0.114348,9.85233
1775615217277048156,-0.188141,0.114348,9.85233
1775615217278169612,-0.188141,0.114348,9.85233
1775615217278955987,-0.188141,0.114348,9.85233
1775615217280177333,-0.16176,0.112341,9.84613
1775615217281053722,-0.16176,0.112341,9.84613
1775615217282124271,-0.16176,0.112341,9.84613
1775615217283062581,-0.16176,0.112341,9.84613
1775615217284057107,-0.113802,0.157688,9.83286
1775615217284965725,-0.113802,0.157688,9.83286
1775615217286163017,-0.113802,0.157688,9.83286
1775615217286992973,-0.113802,0.157688,9.83286
1775615217288162426,-0.113802,0.157688,9.83286
1775615217289002374,-0.092878,0.141204,9.84435
1775615217290142422,-0.092878,0.141204,9.84435
1775615217290984414,-0.092878,0.141204,9.84435
1775615217292014226,-0.092878,0.141204,9.84435
1775615217292948453,-0.092878,0.141204,9.84435
1775615217294089931,-0.092878,0.141204,9.84435
1775615217294930315,-0.069462,0.123407,9.8577
1775615217296118657,-0.069462,0.123407,9.8577
1775615217297049998,-0.069462,0.123407,9.8577
1775615217298157498,-0.069462,0.123407,9.8577
1775615217299044972,-0.069462,0.123407,9.8577
1775615217300135782,-0.060675,0.119777,9.84894
1775615217301091664,-0.060675,0.119777,9.84894
1775615217302127222,-0.060675,0.119777,9.84894
1775615217303092656,-0.060675,0.119777,9.84894
1775615217304218419,-0.060675,0.119777,9.84894
1775615217305137995,-0.069902,0.139226,9.84212
1775615217306159504,-0.069902,0.139226,9.84212
1775615217307002684,-0.069902,0.139226,9.84212
1775615217308214073,-0.069902,0.139226,9.84212
1775615217309104215,-0.069902,0.139226,9.84212
1775615217310211107,-0.078671,0.173955,9.84721
1775615217311088549,-0.078671,0.173955,9.84721
1775615217312194764,-0.078671,0.173955,9.84721
1775615217313111419,-0.078671,0.173955,9.84721
1775615217314235212,-0.078671,0.173955,9.84721
1775615217315128801,-0.12286,0.143431,9.84772
1775615217316215042,-0.12286,0.143431,9.84772
1775615217317090912,-0.12286,0.143431,9.84772
1775615217318247113,-0.12286,0.143431,9.84772
1775615217319088226,-0.150132,0.105608,9.84883
1775615217320205171,-0.150132,0.105608,9.84883
1775615217321127482,-0.150132,0.105608,9.84883
1775615217322297096,-0.150132,0.105608,9.84883
1775615217323114715,-0.150132,0.105608,9.84883
1775615217324209759,-0.160456,0.140758,9.85877
1775615217325104700,-0.160456,0.140758,9.85877
1775615217326218447,-0.160456,0.140758,9.85877
1775615217327148137,-0.160456,0.140758,9.85877
1775615217328220385,-0.160456,0.140758,9.85877
1775615217329145226,-0.173825,0.184693,9.85978
1775615217330214265,-0.173825,0.184693,9.85978
1775615217331134413,-0.173825,0.184693,9.85978
1775615217332216098,-0.173825,0.184693,9.85978
1775615217333101901,-0.173825,0.184693,9.85978
1775615217334303695,-0.227991,0.16542,9.8487
1775615217335092944,-0.227991,0.16542,9.8487
1775615217336340263,-0.227991,0.16542,9.8487
1775615217337083976,-0.227991,0.16542,9.8487
1775615217338227463,-0.227991,0.16542,9.8487
1775615217339153719,-0.281047,0.116779,9.85847
1775615217340209582,-0.281047,0.116779,9.85847
1775615217341093246,-0.281047,0.116779,9.85847
1775615217342207521,-0.281047,0.116779,9.85847
1775615217343097002,-0.281047,0.116779,9.85847
1775615217344211341,-0.315512,0.087464,9.87658
1775615217345117337,-0.315512,0.087464,9.87658
1775615217346245306,-0.315512,0.087464,9.87658
1775615217347102845,-0.315512,0.087464,9.87658
1775615217348203094,-0.315512,0.087464,9.87658
1775615217349095234,-0.330734,0.101509,9.87835
1775615217350206917,-0.330734,0.101509,9.87835
1775615217351093554,-0.330734,0.101509,9.87835
1775615217352303386,-0.330734,0.101509,9.87835
1775615217353097570,-0.330734,0.101509,9.87835
1775615217354238827,-0.320256,0.126357,9.87204
1775615217355089039,-0.320256,0.126357,9.87204
1775615217356197954,-0.320256,0.126357,9.87204
1775615217357098379,-0.320256,0.126357,9.87204
1775615217358235851,-0.320256,0.126357,9.87204
1775615217359082377,-0.312592,0.122225,9.86827
1775615217360207972,-0.312592,0.122225,9.86827
1775615217361090654,-0.312592,0.122225,9.86827
1775615217362201611,-0.312592,0.122225,9.86827
