timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257435071869379,-0.107405,0.00920582,0.113543,-0.340627,-0.0516989,0.0690792,0.340627,0.0153437,-0.322214,-0.138092,-0.00380778,0.0344061
1777257435072621529,-0.107405,0.00920582,0.113543,-0.340627,-0.0516989,0.0690792,0.340627,0.0153437,-0.322214,-0.138092,-0.00380778,0.0344061
1777257435073661684,-0.101268,0.00306892,0.11968,-0.346765,-0.0574435,0.0785007,0.346765,0.00306892,-0.340627,-0.125817,-0.00571296,0.0437894
1777257435074701860,-0.107405,0.00920582,0.14423,-0.346765,-0.0574416,0.0910651,0.340627,0.00306892,-0.328352,-0.107406,-0.00761959,0.0469166
1777257435075724044,-0.101268,0.00920582,0.187191,-0.365176,-0.0536101,0.0973489,0.340627,0.00306892,-0.340627,-0.101268,-0.0171536,0.0562958
1777257435076704174,-0.09513,0.00920582,0.187191,-0.371314,-0.0555231,0.113054,0.346765,-0.00306892,-0.322214,-0.0889931,-0.0190591,0.0656793
1777257435077712096,-0.09513,0.00920582,0.187191,-0.383589,-0.0574382,0.116195,0.346765,-0.00306892,-0.322214,-0.0889931,-0.024778,0.0813167
1777257435078649848,-0.0889931,0.0153437,0.205604,-0.414276,-0.0574382,0.116195,0.340627,-0.00306892,-0.309939,-0.0767183,-0.024778,0.0813167
1777257435079730349,-0.0889931,0.00920582,0.230153,-0.420414,-0.0650918,0.166451,0.352901,-0.00306892,-0.303802,-0.046031,-0.041938,0.109462
1777257435080650275,-0.0889931,0.00920582,0.230153,-0.420414,-0.0650918,0.166451,0.352901,-0.00306892,-0.303802,-0.046031,-0.041938,0.109462
1777257435081855823,-0.0889931,0.00920582,0.224015,-0.457238,-0.0708369,0.175873,0.359039,-0.00306892,-0.303802,-0.0337563,-0.0457502,0.128229
1777257435082727870,-0.0889931,0.00920582,0.224015,-0.457238,-0.0708369,0.175873,0.359039,-0.00306892,-0.303802,-0.0337563,-0.0457502,0.128229
1777257435083713037,-0.09513,0.0214815,0.230153,-0.469513,-0.0727488,0.204144,0.352901,-0.00306892,-0.316077,-0.0337563,-0.0571874,0.172018
1777257435084730035,-0.09513,0.0153437,0.205604,-0.475651,-0.0727465,0.222992,0.346765,-0.00920582,-0.316077,-0.0153437,-0.0800711,0.209549
1777257435085706602,-0.101268,0.0153437,0.205604,-0.487926,-0.0708317,0.226135,0.346765,-0.0153437,-0.322214,-0.00920582,-0.0915145,0.228316
1777257435086643404,-0.101268,0.0214815,0.205604,-0.494062,-0.0746598,0.244981,0.352901,-0.00306892,-0.309939,0.00306892,-0.0876993,0.234574
1777257435087708394,-0.107405,0.0276184,0.193329,-0.494062,-0.0823181,0.276392,0.352901,-0.00306892,-0.309939,0.0153437,-0.093422,0.243958
1777257435088659697,-0.11968,0.0276184,0.193329,-0.530887,-0.0842324,0.285815,0.346765,-0.00306892,-0.322214,0.0153437,-0.118218,0.297137
1777257435089732600,-0.11968,0.0276184,0.193329,-0.530887,-0.0842324,0.285815,0.346765,-0.00306892,-0.322214,0.0153437,-0.118218,0.297137
1777257435090617328,-0.131955,0.0276184,0.174916,-0.530887,-0.0976773,0.326792,0.346765,-0.00306892,-0.303802,0.0214806,-0.133543,0.322323
1777257435091755498,-0.131955,0.0276184,0.174916,-0.530887,-0.0976773,0.326792,0.346765,-0.00306892,-0.303802,0.0214806,-0.133543,0.322323
1777257435092718075,-0.150367,0.0337563,0.199466,-0.561574,-0.105342,0.339362,0.346765,0.00306892,-0.297665,0.0153437,-0.139268,0.312932
1777257435093707216,-0.150367,0.0337563,0.199466,-0.561574,-0.105342,0.339362,0.346765,0.00306892,-0.297665,0.0153437,-0.139268,0.312932
1777257435094715563,-0.156505,0.0276184,0.199466,-0.561574,-0.103422,0.373933,0.346765,0.00306892,-0.28539,0.0153437,-0.162176,0.344238
1777257435095726799,-0.162642,0.0276184,0.181053,-0.567711,-0.0957541,0.399078,0.346765,0.00306892,-0.279252,0.0153437,-0.171724,0.347373
1777257435096629562,-0.174916,0.0276184,0.193329,-0.573849,-0.0900035,0.408508,0.346765,0.00920582,-0.279252,0.00920582,-0.179361,0.347377
1777257435097739552,-0.187191,0.0276184,0.181053,-0.573849,-0.0746404,0.452311,0.33449,0.00306892,-0.316077,0.00920582,-0.183178,0.341117
1777257435098644752,-0.193328,0.0276184,0.205604,-0.579986,-0.0784728,0.458596,0.33449,0.00306892,-0.303802,0.00306892,-0.192725,0.337993
1777257435099721320,-0.21174,0.0214815,0.205604,-0.586123,-0.0765564,0.461737,0.328352,0.00306892,-0.303802,0.00306892,-0.196546,0.337999
1777257435100710555,-0.217878,0.0276184,0.224015,-0.592261,-0.072728,0.455458,0.328352,0.00306892,-0.322214,-0.00920582,-0.200363,0.331739
1777257435101808099,-0.23629,0.0276184,0.217878,-0.592261,-0.0612338,0.468025,0.316077,0.00306892,-0.33449,-0.00920582,-0.200374,0.319232
1777257435102712848,-0.242428,0.0276184,0.217878,-0.598398,-0.0516569,0.47117,0.316077,0.00920582,-0.322214,-0.00920582,-0.19856,0.31
1777257435103716633,-0.26084,0.0276184,0.242428,-0.598398,-0.0478282,0.458606,0.316077,0.00306892,-0.322214,-0.0153437,-0.196655,0.306873
1777257435104714137,-0.273115,0.0276184,0.242428,-0.598398,-0.0363388,0.439763,0.303802,0.00920582,-0.33449,-0.0153437,-0.190931,0.291221
1777257435105618025,-0.279252,0.0337563,0.248566,-0.604536,-0.0286864,0.421112,0.297665,0.00920582,-0.352901,-0.0214815,-0.183296,0.278698
1777257435106618161,-0.291528,0.0337563,0.242428,-0.610673,-0.0171915,0.402261,0.297665,0.00920582,-0.352901,-0.0214815,-0.175662,0.272439
1777257435107649265,-0.309939,0.0337563,0.242428,-0.610673,0.00962998,0.358274,0.291528,0.00920582,-0.340627,-0.0276184,-0.171847,0.26618
1777257435108699253,-0.322214,0.0398932,0.23629,-0.604536,0.00962998,0.358274,0.291528,0.00920582,-0.365176,-0.0276184,-0.171847,0.26618
1777257435109711445,-0.33449,0.0398932,0.242428,-0.616811,0.0268765,0.355138,0.28539,0.00306892,-0.359039,-0.0276184,-0.158488,0.244268
1777257435110712126,-0.346765,0.046031,0.224015,-0.616811,0.0460356,0.330003,0.28539,0.00920582,-0.346765,-0.0337563,-0.158488,0.244268
1777257435111835441,-0.359039,0.0398932,0.193329,-0.610673,0.0613624,0.304867,0.279252,0.00920582,-0.365176,-0.0398932,-0.150854,0.231748
1777257435112726367,-0.389727,0.046031,0.162642,-0.610673,0.080523,0.292304,0.273115,0.00920582,-0.383589,-0.0398932,-0.148945,0.234879
1777257435113650634,-0.389727,0.046031,0.162642,-0.610673,0.080523,0.292304,0.273115,0.00920582,-0.383589,-0.0398932,-0.148945,0.234879
1777257435114695554,-0.402001,0.046031,0.168778,-0.610673,0.113091,0.232604,0.273115,0.0153437,-0.377452,-0.0398932,-0.143222,0.231755
1777257435115643349,-0.420414,0.0398932,0.138092,-0.610673,0.14176,0.185378,0.266977,0.0153437,-0.389727,-0.0521679,-0.143222,0.231755
1777257435116702540,-0.426551,0.0398932,0.113543,-0.616811,0.145591,0.191662,0.266977,0.0276184,-0.383589,-0.0521679,-0.135649,0.225602
1777257435117728545,-0.438826,0.046031,0.09513,-0.610673,0.158996,0.175959,0.266977,0.0214815,-0.408138,-0.0583057,-0.135651,0.225605
1777257435118721984,-0.457238,0.0398932,0.0705805,-0.616811,0.180063,0.16026,0.254703,0.0214815,-0.414276,-0.0705805,-0.135651,0.225605
1777257435119718979,-0.469513,0.0337563,0.0521679,-0.622948,0.199214,0.153984,0.254703,0.0276184,-0.420414,-0.0705805,-0.139476,0.231876
1777257435120714873,-0.487926,0.0337563,0.0337563,-0.622948,0.218365,0.147707,0.248566,0.0337563,-0.444963,-0.0889931,-0.139476,0.231876
1777257435121797076,-0.5002,0.0276184,0.0276184,-0.610673,0.229855,0.128864,0.248566,0.0337563,-0.4511,-0.0889931,-0.13948,0.238147
1777257435122721888,-0.512475,0.0276184,0.00306892,-0.610673,0.245175,0.128868,0.248566,0.0398932,-0.481788,-0.101268,-0.13566,0.244412
1777257435123722359,-0.530887,0.0153437,-0.0214806,-0.604536,0.268029,0.0911274,0.242428,0.0398932,-0.481788,-0.101268,-0.133751,0.247547
1777257435124724428,-0.549299,0.0214815,-0.0337563,-0.610673,0.268028,0.0911269,0.23629,0.046031,-0.5002,-0.107406,-0.129933,0.253815
1777257435125725715,-0.561574,0.0214815,-0.0214806,-0.610673,0.277597,0.0754312,0.23629,0.046031,-0.512475,-0.107406,-0.128025,0.250685
1777257435126743990,-0.567711,0.00920582,-0.0398932,-0.610673,0.302477,0.034624,0.230153,0.0521679,-0.506338,-0.125817,-0.122295,0.260083
1777257435127701971,-0.579986,0.00920582,-0.0521679,-0.610673,0.30056,0.0314824,0.224015,0.0583057,-0.530887,-0.125817,-0.114654,0.253816
1777257435128650104,-0.598398,-0.00306892,-0.0705805,-0.604536,0.304388,0.0252047,0.217878,0.0644436,-0.518612,-0.125817,-0.108926,0.263219
1777257435129674440,-0.604536,0.00306892,-0.0644426,-0.598398,0.315726,0.00635476,0.230153,0.0644436,-0.530887,-0.131955,-0.101286,0.263218
1777257435130632167,-0.616811,0.00306892,-0.0521679,-0.598398,0.323374,-0.006193,0.224015,0.0644436,-0.537024,-0.131955,-0.0879157,0.285145
1777257435131738352,-0.629086,0.00306892,-0.09513,-0.573849,0.323372,-0.00619441,0.217878,0.0705805,-0.543161,-0.14423,-0.0821841,0.275745
1777257435132643290,-0.64136,-0.00306892,-0.09513,-0.573849,0.327195,-0.0250213,0.217878,0.0767183,-0.549299,-0.14423,-0.0611717,0.285139
1777257435133718201,-0.653635,0.00920582,-0.101268,-0.567711,0.331019,-0.0250193,0.224015,0.0828552,-0.555436,-0.150368,-0.0401805,0.294663
1777257435134716101,-0.672048,-0.00306892,-0.107405,-0.561574,0.355884,-0.0218766,0.224015,0.0889931,-0.561574,-0.156505,0.003774,0.32898
1777257435135675369,-0.684322,0.00306892,-0.125817,-0.555436,0.363534,-0.0155984,0.23629,0.0889931,-0.579986,-0.162642,0.032426,0.3509
1777257435136696309,-0.69046,0.00306892,-0.150367,-0.543161,0.367193,-0.0218739,0.230153,0.101268,-0.592261,-0.162642,0.0610771,0.372818
1777257435137627814,-0.69046,0.00306892,-0.150367,-0.543161,0.367193,-0.0218739,0.230153,0.101268,-0.592261,-0.162642,0.0610771,0.372818
1777257435138706091,-0.702735,0.00306892,-0.150367,-0.543161,0.397782,0.0157665,0.23629,0.107406,-0.604536,-0.162642,0.124105,0.426043
1777257435139704459,-0.708872,0.00306892,-0.162642,-0.537024,0.409071,0.0408254,0.23629,0.107406,-0.604536,-0.162642,0.154658,0.463616
1777257435140699019,-0.721148,0.00306892,-0.168779,-0.518612,0.412891,0.0345607,0.242428,0.107406,-0.567711,-0.162642,0.192856,0.482386
1777257435141805577,-0.721148,0.00306892,-0.162642,-0.512475,0.420532,0.0471007,0.23629,0.113543,-0.579986,-0.168778,0.219585,0.513686
1777257435142717827,-0.721148,-0.00306892,-0.162642,-0.494062,0.430083,0.0690434,0.242428,0.113543,-0.579986,-0.168778,0.257777,0.538714
1777257435143677619,-0.739559,0.00306892,-0.181053,-0.494062,0.443452,0.0909813,0.242428,0.113543,-0.592261,-0.174916,0.278654,0.572913
1777257435144724292,-0.739559,0.00306892,-0.181053,-0.494062,0.439627,0.0972537,0.242428,0.113543,-0.610673,-0.181053,0.311097,0.588529
1777257435145707408,-0.739559,-0.00306892,-0.181053,-0.494062,0.44344,0.122331,0.242428,0.11968,-0.610673,-0.181053,0.33781,0.601013
1777257435146723433,-0.745697,0.00306892,-0.14423,-0.475651,0.449169,0.13173,0.248566,0.11968,-0.610673,-0.193329,0.360701,0.607228
1777257435147705073,-0.745697,0.00306892,-0.174916,-0.463376,0.447049,0.147312,0.254703,0.11968,-0.622948,-0.193329,0.381684,0.610315
1777257435148687441,-0.757972,0.00306892,-0.162642,-0.463376,0.443025,0.153489,0.242428,0.11968,-0.610673,-0.193329,0.40437,0.647551
1777257435149643056,-0.757972,0.00306892,-0.162642,-0.463376,0.443025,0.153489,0.242428,0.11968,-0.610673,-0.193329,0.40437,0.647551
1777257435150699247,-0.757972,-0.00306892,-0.181053,-0.438826,0.423911,0.159738,0.242428,0.113543,-0.616811,-0.199466,0.431035,0.647445
1777257435151789935,-0.76411,-0.00306892,-0.199466,-0.426551,0.420084,0.165996,0.242428,0.113543,-0.622948,-0.199466,0.429125,0.650574
1777257435152705422,-0.770247,-0.00920582,-0.199466,-0.414276,0.406708,0.187907,0.248566,0.113543,-0.616811,-0.199466,0.438636,0.65991
1777257435153703273,-0.770247,-0.00920582,-0.230153,-0.402001,0.395244,0.194163,0.254703,0.107406,-0.604536,-0.205604,0.440515,0.662992
1777257435154706635,-0.776384,-0.00920582,-0.217878,-0.402001,0.379954,0.194147,0.248566,0.107406,-0.586123,-0.199466,0.44221,0.66583
1777257435155615401,-0.782521,-0.0153437,-0.279252,-0.389727,0.366586,0.216071,0.254703,0.101268,-0.567711,-0.199466,0.438335,0.665733
1777257435156711542,-0.782521,-0.0153437,-0.297665,-0.377452,0.36467,0.21293,0.254703,0.107406,-0.567711,-0.199466,0.436427,0.668863
1777257435157705800,-0.782521,-0.0214806,-0.273115,-0.359039,0.354959,0.228461,0.26084,0.107406,-0.537024,-0.199466,0.432582,0.668816
1777257435158705047,-0.782521,-0.0276184,-0.297665,-0.346765,0.345409,0.231584,0.266977,0.101268,-0.530887,-0.193329,0.428739,0.662513
1777257435159714972,-0.776384,-0.0337563,-0.303802,-0.346765,0.33395,0.244097,0.26084,0.09513,-0.524749,-0.193329,0.426624,0.665359
1777257435160687449,-0.770247,-0.0398932,-0.328352,-0.309939,0.328218,0.234698,0.266977,0.09513,-0.518612,-0.193329,0.420844,0.655879
1777257435161735796,-0.776384,-0.0398932,-0.33449,-0.309939,0.311035,0.231563,0.273115,0.0889931,-0.494062,-0.193329,0.417029,0.662134
1777257435162669024,-0.776384,-0.0398932,-0.33449,-0.309939,0.311035,0.231563,0.273115,0.0889931,-0.494062,-0.193329,0.417029,0.662134
1777257435163701357,-0.770247,-0.0583057,-0.359039,-0.279252,0.288127,0.206516,0.273115,0.0889931,-0.475651,-0.187191,0.405338,0.649271
1777257435164665008,-0.757972,-0.0583057,-0.371314,-0.279252,0.259498,0.209645,0.279252,0.0889931,-0.463376,-0.181053,0.403431,0.652398
1777257435165719941,-0.745697,-0.0705805,-0.395864,-0.254703,0.240415,0.178349,0.266977,0.0767183,-0.4511,-0.156505,0.395789,0.639863
1777257435166724754,-0.745697,-0.0705805,-0.395864,-0.254703,0.217514,0.16583,0.273115,0.0767183,-0.4511,-0.156505,0.390006,0.636631
1777257435167682534,-0.733422,-0.0767183,-0.414276,-0.23629,0.192707,0.150183,0.266977,0.0705805,-0.457238,-0.150368,0.388068,0.639708
1777257435168758870,-0.733422,-0.0767183,-0.414276,-0.23629,0.164083,0.153316,0.266977,0.0705805,-0.426551,-0.138092,0.391882,0.633453
1777257435169704341,-0.727284,-0.0889931,-0.432689,-0.224015,0.164083,0.153316,0.266977,0.0583057,-0.438826,-0.131955,0.397358,0.642496
1777257435170684516,-0.71501,-0.107405,-0.4511,-0.21174,0.118241,0.0906849,0.266977,0.0521679,-0.438826,-0.125817,0.401111,0.661159
1777257435171791885,-0.708872,-0.113543,-0.463376,-0.205604,0.0915407,0.0719223,0.254703,0.046031,-0.432689,-0.113543,0.403017,0.658033
1777257435172700482,-0.696597,-0.125817,-0.444963,-0.205604,0.0686267,0.0468805,0.26084,0.0398932,-0.408138,-0.0828552,0.408679,0.667321
1777257435173624403,-0.696597,-0.125817,-0.444963,-0.205604,0.0686267,0.0468805,0.26084,0.0398932,-0.408138,-0.0828552,0.408679,0.667321
1777257435174803379,-0.66591,-0.14423,-0.444963,-0.187191,0.0190646,-0.00313195,0.26084,0.0337563,-0.426551,-0.0767183,0.421677,0.688717
1777257435175832333,-0.659773,-0.168779,-0.487926,-0.187191,0.0114375,0.0093769,0.254703,0.0214815,-0.432689,-0.0521679,0.421677,0.688717
1777257435176697784,-0.647498,-0.181053,-0.475651,-0.181053,-0.0247803,-0.0375133,0.254703,0.0214815,-0.432689,-0.0521679,0.417816,0.701139
1777257435177870725,-0.647498,-0.181053,-0.475651,-0.181053,-0.0419742,-0.0469354,0.254703,0.0214815,-0.432689,-0.0337563,0.425365,0.713525
1777257435178727779,-0.622948,-0.217878,-0.530887,-0.174916,-0.0419742,-0.0469354,0.26084,0.00920582,-0.395864,-0.00306892,0.425365,0.713525
1777257435179783431,-0.604536,-0.224015,-0.530887,-0.174916,-0.0763193,-0.0594474,0.26084,0.00920582,-0.389727,-0.00306892,0.442334,0.747617
1777257435180698013,-0.592261,-0.248566,-0.530887,-0.168779,-0.0839516,-0.0719652,0.26084,-0.00306892,-0.352901,0.0214806,0.443982,0.762899
1777257435181817629,-0.592261,-0.248566,-0.530887,-0.168779,-0.0915852,-0.059445,0.26084,-0.00306892,-0.352901,0.0214806,0.453407,0.778364
1777257435182710805,-0.555436,-0.273115,-0.530887,-0.162642,-0.0973093,-0.0688331,0.266977,-0.00920582,-0.352901,0.0521679,0.451503,0.781493
1777257435183700922,-0.537024,-0.28539,-0.5002,-0.162642,-0.116395,-0.0437961,0.273115,-0.0153437,-0.309939,0.0705805,0.449463,0.796894
1777257435184686530,-0.518612,-0.303802,-0.537024,-0.168779,-0.125937,-0.0281459,0.266977,-0.0153437,-0.28539,0.0828552,0.447484,0.806151
1777257435185718107,-0.5002,-0.303802,-0.537024,-0.168779,-0.133572,-0.00310814,0.266977,-0.0153437,-0.28539,0.0828552,0.443346,0.81818
1777257435186715970,-0.481788,-0.346765,-0.555436,-0.162642,-0.133572,-0.00310814,0.26084,-0.00920582,-0.248566,0.138092,0.443346,0.81818
1777257435187705414,-0.469513,-0.365176,-0.586123,-0.156505,-0.146934,0.0500997,0.266977,-0.0153437,-0.217878,0.138092,0.441282,0.839796
1777257435188703029,-0.4511,-0.383589,-0.598398,-0.162642,-0.154571,0.0813988,0.26084,-0.0214806,-0.181053,0.162642,0.435572,0.849174
1777257435189700755,-0.432689,-0.383589,-0.598398,-0.162642,-0.148852,0.134604,0.26084,-0.0214806,-0.131955,0.187191,0.437221,0.851952
1777257435190708573,-0.414276,-0.414276,-0.629086,-0.162642,-0.148852,0.134604,0.254703,-0.0214806,-0.101268,0.26084,0.437127,0.851798
1777257435191827342,-0.395864,-0.426551,-0.635223,-0.168779,-0.16794,0.172169,0.254703,-0.0214806,-0.0583057,0.297665,0.425673,0.857996
1777257435192731612,-0.383589,-0.444963,-0.672048,-0.168779,-0.169853,0.206601,0.248566,-0.0276184,-0.0276184,0.33449,0.4218,0.857894
1777257435193690636,-0.383589,-0.444963,-0.672048,-0.168779,-0.169853,0.206601,0.248566,-0.0276184,-0.0276184,0.33449,0.4218,0.857894
1777257435194646967,-0.359039,-0.4511,-0.684322,-0.168779,-0.167949,0.24103,0.242428,-0.0276184,-0.0276184,0.33449,0.400834,0.867218
1777257435195690849,-0.340627,-0.463376,-0.696597,-0.168779,-0.169863,0.275463,0.242428,-0.0276184,0.0644436,0.414276,0.396808,0.860668
1777257435196664892,-0.322214,-0.475651,-0.696597,-0.168779,-0.166051,0.313024,0.242428,-0.0398932,0.101268,0.414276,0.383447,0.869975
1777257435197712035,-0.28539,-0.494062,-0.739559,-0.162642,-0.171855,0.347625,0.230153,-0.0398932,0.11968,0.555436,0.360521,0.882323
1777257435198721451,-0.266977,-0.518612,-0.745697,-0.150367,-0.175676,0.353892,0.230153,-0.0398932,0.162642,0.592261,0.356514,0.87579
1777257435199644621,-0.266977,-0.518612,-0.745697,-0.150367,-0.175676,0.353892,0.230153,-0.0398932,0.162642,0.592261,0.356514,0.87579
1777257435200676185,-0.248566,-0.537024,-0.727284,-0.156505,-0.171861,0.366421,0.224015,-0.046031,0.162642,0.64136,0.337476,0.888276
1777257435201747464,-0.205604,-0.549299,-0.702735,-0.150367,-0.164232,0.39148,0.21174,-0.0521679,0.230153,0.745697,0.305155,0.872704
1777257435202704531,-0.205604,-0.549299,-0.702735,-0.150367,-0.164232,0.39148,0.21174,-0.0521679,0.230153,0.745697,0.305155,0.872704
1777257435203660421,-0.181053,-0.555436,-0.684322,-0.131955,-0.156599,0.404008,0.205604,-0.0521679,0.230153,0.794796,0.286153,0.866496
1777257435204685587,-0.168779,-0.561574,-0.684322,-0.131955,-0.145148,0.416534,0.193329,-0.0521679,0.28539,0.85617,0.269064,0.857185
1777257435205622537,-0.138092,-0.573849,-0.622948,-0.125817,-0.133695,0.416533,0.187191,-0.0521679,0.309939,0.90527,0.255743,0.854074
1777257435206645866,-0.125817,-0.592261,-0.598398,-0.125817,-0.114608,0.422795,0.174916,-0.0521679,0.328352,0.90527,0.221631,0.816803
1777257435207621529,-0.107405,-0.598398,-0.579986,-0.107405,-0.105065,0.43845,0.162642,-0.0521679,0.377452,1.00347,0.215925,0.826199
1777257435208706468,-0.0767183,-0.604536,-0.555436,-0.107405,-0.0783193,0.475789,0.14423,-0.0583057,0.377452,1.04643,0.202651,0.81066
1777257435209873038,-0.0521679,-0.604536,-0.494062,-0.0889931,-0.0649955,0.51673,0.125817,-0.0644426,0.432689,1.16304,0.157201,0.773541
1777257435210840505,-0.0276184,-0.610673,-0.463376,-0.0644426,-0.0630874,0.5136,0.113543,-0.0644426,0.463376,1.21214,0.136345,0.745519
1777257435211974406,-0.0214806,-0.616811,-0.444963,-0.0644426,-0.0478261,0.544909,0.09513,-0.0644426,0.487926,1.26738,0.113646,0.726989
1777257435212702834,-0.0214806,-0.616811,-0.444963,-0.0644426,-0.0478261,0.544909,0.09513,-0.0644426,0.487926,1.26738,0.113646,0.726989
1777257435213837547,0.0153437,-0.616811,-0.365176,-0.0337563,-0.0401984,0.557436,0.0644436,-0.0767183,0.537024,1.36558,0.0834643,0.66495
1777257435214892814,0.0276184,-0.610673,-0.340627,-0.0276184,-0.0363875,0.569961,0.0583057,-0.0828552,0.579986,1.40854,0.0626819,0.643319
1777257435215904975,0.0337563,-0.622948,-0.328352,-0.0276184,-0.0459397,0.579364,0.0398932,-0.0828552,0.579986,1.46378,0.0456982,0.615435
1777257435216762773,0.0398932,-0.622948,-0.316077,0.00306892,-0.0440349,0.582495,0.0214815,-0.0828552,0.622948,1.52515,0.034376,0.596846
1777257435217931716,0.046031,-0.629086,-0.303802,0.00306892,-0.0459439,0.56684,0.00306892,-0.0889931,0.653635,1.56811,0.0211638,0.581478
1777257435218931279,0.0644436,-0.629086,-0.291528,0.0153437,-0.0516747,0.563713,-0.00920582,-0.09513,0.69046,1.61721,0.0136478,0.556655
1777257435219803012,0.0644436,-0.622948,-0.291528,0.0214815,-0.0459584,0.548343,-0.0214806,-0.107405,0.696597,1.61721,-0.0090062,0.525701
1777257435220744352,0.0644436,-0.622948,-0.291528,0.0214815,-0.0459584,0.548343,-0.0214806,-0.107405,0.696597,1.61721,-0.0090062,0.525701
1777257435221975652,0.0828552,-0.622948,-0.279252,0.0337563,-0.0459622,0.523283,-0.0521679,-0.113543,0.751834,1.72768,-0.0259596,0.491541
1777257435222861079,0.0828552,-0.616811,-0.273115,0.046031,-0.0421418,0.517014,-0.0767183,-0.125817,0.76411,1.80747,-0.0316626,0.500933
