timestamp_ns,accel_x,accel_y,accel_z
1777257435479761749,9.03913,-11.4154,29.0154
1777257435480716645,9.03913,-11.4154,29.0154
1777257435481879151,-4.37186,6.87247,31.8072
1777257435482755673,-4.37186,6.87247,31.8072
1777257435483902022,-4.37186,6.87247,31.8072
1777257435484723260,-4.37186,6.87247,31.8072
1777257435485832389,-19.9126,20.4841,9.89167
1777257435486735199,-19.9126,20.4841,9.89167
1777257435487810969,-19.9126,20.4841,9.89167
1777257435488740731,-19.9126,20.4841,9.89167
1777257435489895899,-19.9126,20.4841,9.89167
1777257435490862131,-19.9126,20.4841,9.89167
1777257435492018337,-6.56697,9.38257,4.51678
1777257435492742233,-6.56697,9.38257,4.51678
1777257435493818886,-6.56697,9.38257,4.51678
1777257435494935087,-6.56697,9.38257,4.51678
1777257435495877934,-6.56697,9.38257,4.51678
1777257435496762944,-9.57295,8.91332,0.955521
1777257435497979719,-9.57295,8.91332,0.955521
1777257435498866822,-9.57295,8.91332,0.955521
1777257435499803599,-9.57295,8.91332,0.955521
1777257435500781495,-9.57295,8.91332,0.955521
1777257435502088185,-7.40062,5.50788,-2.80293
1777257435502998226,-7.40062,5.50788,-2.80293
1777257435503882576,-7.40062,5.50788,-2.80293
1777257435504766527,-7.40062,5.50788,-2.80293
1777257435505831930,-7.40062,5.50788,-2.80293
1777257435506880796,-0.586242,-6.39598,-1.97441
1777257435507874493,-0.586242,-6.39598,-1.97441
1777257435508717016,-0.586242,-6.39598,-1.97441
1777257435509875714,-0.586242,-6.39598,-1.97441
1777257435510850813,-0.586242,-6.39598,-1.97441
1777257435511992977,-3.57566,-9.85304,-1.28883
1777257435512716819,-3.57566,-9.85304,-1.28883
1777257435513895920,-3.57566,-9.85304,-1.28883
1777257435514920649,-3.57566,-9.85304,-1.28883
1777257435515841474,-3.57566,-9.85304,-1.28883
1777257435516650321,5.96361,-11.3368,4.16497
1777257435517725547,5.96361,-11.3368,4.16497
1777257435518715053,5.96361,-11.3368,4.16497
1777257435519820189,5.96361,-11.3368,4.16497
1777257435520744839,5.96361,-11.3368,4.16497
1777257435521859590,1.32545,-10.8918,23.7614
1777257435522902039,1.32545,-10.8918,23.7614
1777257435523697960,1.32545,-10.8918,23.7614
1777257435524751302,1.32545,-10.8918,23.7614
1777257435525714975,1.32545,-10.8918,23.7614
1777257435526828528,-1.74035,1.28471,23.8765
1777257435527852571,-1.74035,1.28471,23.8765
1777257435528784016,-1.74035,1.28471,23.8765
1777257435529825101,-1.74035,1.28471,23.8765
1777257435530834881,-0.514776,2.59846,21.8417
1777257435531942930,-0.514776,2.59846,21.8417
1777257435532782379,-0.514776,2.59846,21.8417
1777257435533929435,-0.514776,2.59846,21.8417
1777257435534845058,-0.514776,2.59846,21.8417
1777257435535840205,-0.266728,-1.37356,15.9792
1777257435536852791,-0.266728,-1.37356,15.9792
1777257435537740471,-0.266728,-1.37356,15.9792
1777257435538845155,-0.266728,-1.37356,15.9792
1777257435539898374,-0.266728,-1.37356,15.9792
1777257435540862648,4.4338,5.05363,8.11301
1777257435541929010,4.4338,5.05363,8.11301
1777257435542815258,4.4338,5.05363,8.11301
1777257435543761543,4.4338,5.05363,8.11301
1777257435544787955,4.4338,5.05363,8.11301
1777257435545771500,13.5455,3.79158,3.07507
1777257435546794201,13.5455,3.79158,3.07507
1777257435547744418,13.5455,3.79158,3.07507
1777257435548741506,13.5455,3.79158,3.07507
1777257435549679968,13.5455,3.79158,3.07507
1777257435550735664,13.5455,3.79158,3.07507
1777257435551800207,10.5873,-2.68553,2.89622
1777257435552740984,10.5873,-2.68553,2.89622
1777257435553720774,10.5873,-2.68553,2.89622
1777257435554782179,10.5873,-2.68553,2.89622
1777257435555811317,10.5873,-2.68553,2.89622
1777257435556732804,2.40724,-1.76875,3.91709
1777257435557718666,2.40724,-1.76875,3.91709
1777257435558794051,2.40724,-1.76875,3.91709
1777257435559818674,2.40724,-1.76875,3.91709
1777257435560863906,2.71997,-0.91937,5.68407
1777257435561993856,2.71997,-0.91937,5.68407
1777257435562855150,2.71997,-0.91937,5.68407
1777257435563826863,2.71997,-0.91937,5.68407
1777257435564775337,2.71997,-0.91937,5.68407
1777257435565857667,1.61769,0.019601,6.46589
1777257435566809701,1.61769,0.019601,6.46589
1777257435567843669,1.61769,0.019601,6.46589
1777257435568751793,1.61769,0.019601,6.46589
1777257435569798451,1.61769,0.019601,6.46589
1777257435570726895,1.61769,0.019601,6.46589
1777257435571870633,0.809379,2.18837,6.38404
1777257435572641727,0.809379,2.18837,6.38404
1777257435573726289,0.809379,2.18837,6.38404
1777257435574672653,0.809379,2.18837,6.38404
1777257435575677653,0.809379,2.18837,6.38404
1777257435576634639,0.31876,0.409208,11.9287
1777257435577761755,0.31876,0.409208,11.9287
1777257435578785663,0.31876,0.409208,11.9287
1777257435579775925,0.31876,0.409208,11.9287
1777257435580659052,0.31876,0.409208,11.9287
1777257435581839793,-2.16044,3.28055,17.0048
1777257435582677277,-2.16044,3.28055,17.0048
1777257435583659681,-2.16044,3.28055,17.0048
1777257435584685856,-2.16044,3.28055,17.0048
1777257435585715866,0.062187,3.84423,20.7548
1777257435586686652,0.062187,3.84423,20.7548
1777257435587650109,0.062187,3.84423,20.7548
1777257435588684360,0.062187,3.84423,20.7548
1777257435589620621,0.062187,3.84423,20.7548
1777257435590623860,0.062187,3.84423,20.7548
1777257435591785504,1.12939,-1.97032,19.2658
1777257435592628413,1.12939,-1.97032,19.2658
1777257435593660080,1.12939,-1.97032,19.2658
1777257435594705653,1.12939,-1.97032,19.2658
1777257435595706837,0.038873,3.03069,11.711
1777257435596701059,0.038873,3.03069,11.711
1777257435597708269,0.038873,3.03069,11.711
1777257435598702240,0.038873,3.03069,11.711
1777257435599707990,0.038873,3.03069,11.711
1777257435600703795,0.038873,3.03069,11.711
1777257435601820967,-4.44198,9.08828,3.63353
1777257435602710101,-4.44198,9.08828,3.63353
1777257435603701878,-4.44198,9.08828,3.63353
1777257435604698114,-4.44198,9.08828,3.63353
1777257435605617186,-4.44198,9.08828,3.63353
1777257435606618232,-5.49838,2.80613,3.8542
1777257435607620808,-5.49838,2.80613,3.8542
1777257435608663547,-5.49838,2.80613,3.8542
1777257435609706157,-5.49838,2.80613,3.8542
1777257435610712505,-5.49838,2.80613,3.8542
1777257435611819388,-4.16867,-3.246,3.79393
1777257435612716556,-4.16867,-3.246,3.79393
1777257435613716050,-4.16867,-3.246,3.79393
1777257435614715346,-4.16867,-3.246,3.79393
1777257435615711871,-0.423183,-2.96949,5.34195
1777257435616716968,-0.423183,-2.96949,5.34195
1777257435617709281,-0.423183,-2.96949,5.34195
1777257435618717025,-0.423183,-2.96949,5.34195
1777257435619696387,-0.423183,-2.96949,5.34195
1777257435620705853,0.560098,-1.72216,6.45975
1777257435621815826,0.560098,-1.72216,6.45975
1777257435622650956,0.560098,-1.72216,6.45975
1777257435623642968,0.560098,-1.72216,6.45975
1777257435624709456,0.560098,-1.72216,6.45975
1777257435625645816,0.560098,-1.72216,6.45975
1777257435626673040,-2.95398,0.683486,6.21233
1777257435627681402,-2.95398,0.683486,6.21233
1777257435628702464,-2.95398,0.683486,6.21233
1777257435629704865,-2.95398,0.683486,6.21233
1777257435630708817,-2.95398,0.683486,6.21233
1777257435631844453,-4.68616,-0.842148,7.76338
1777257435632717178,-4.68616,-0.842148,7.76338
1777257435633710152,-4.68616,-0.842148,7.76338
1777257435634673466,-4.68616,-0.842148,7.76338
1777257435635676475,-4.01354,-0.701377,7.48216
1777257435636645618,-4.01354,-0.701377,7.48216
1777257435637677398,-4.01354,-0.701377,7.48216
1777257435638624981,-4.01354,-0.701377,7.48216
1777257435639688828,-4.01354,-0.701377,7.48216
1777257435640657738,-4.01354,-0.701377,7.48216
1777257435641787465,-1.34397,2.24035,9.17947
1777257435642658790,-1.34397,2.24035,9.17947
1777257435643713383,-1.34397,2.24035,9.17947
1777257435644695694,-1.34397,2.24035,9.17947
1777257435645703838,2.72375,2.69167,9.5606
1777257435646670191,2.72375,2.69167,9.5606
1777257435647702477,2.72375,2.69167,9.5606
1777257435648701062,2.72375,2.69167,9.5606
1777257435649621543,2.72375,2.69167,9.5606
1777257435650659004,2.72375,2.69167,9.5606
1777257435651862585,3.76882,0.108578,9.2476
1777257435652640745,3.76882,0.108578,9.2476
1777257435653626197,3.76882,0.108578,9.2476
1777257435654656605,3.76882,0.108578,9.2476
1777257435655626970,3.76882,0.108578,9.2476
1777257435656715763,2.10978,-0.420212,8.02771
1777257435657713076,2.10978,-0.420212,8.02771
1777257435658707489,2.10978,-0.420212,8.02771
1777257435659708448,2.10978,-0.420212,8.02771
1777257435660710086,2.10978,-0.420212,8.02771
1777257435661798150,0.919689,0.23229,7.1637
1777257435662730708,0.919689,0.23229,7.1637
1777257435663678008,0.919689,0.23229,7.1637
1777257435664639334,0.919689,0.23229,7.1637
1777257435665621495,0.919689,0.23229,7.1637
1777257435666650753,0.926479,0.983123,7.54505
1777257435667621230,0.926479,0.983123,7.54505
1777257435668635396,0.926479,0.983123,7.54505
1777257435669695297,0.926479,0.983123,7.54505
1777257435670712302,0.926479,0.983123,7.54505
1777257435671912831,1.12325,1.14734,8.73725
1777257435672697463,1.12325,1.14734,8.73725
1777257435673688408,1.12325,1.14734,8.73725
1777257435674682401,1.12325,1.14734,8.73725
1777257435675715627,1.12325,1.14734,8.73725
1777257435676706048,0.588348,0.246155,9.77756
1777257435677649568,0.588348,0.246155,9.77756
1777257435678639757,0.588348,0.246155,9.77756
1777257435679715453,0.588348,0.246155,9.77756
1777257435680689415,0.588348,0.246155,9.77756
1777257435681807918,-0.504887,-0.083419,10.2716
1777257435682636117,-0.504887,-0.083419,10.2716
1777257435683638972,-0.504887,-0.083419,10.2716
1777257435684702727,-0.504887,-0.083419,10.2716
1777257435685635291,-0.504887,-0.083419,10.2716
1777257435686636548,-2.16244,0.620474,9.82898
1777257435687707271,-2.16244,0.620474,9.82898
1777257435688696984,-2.16244,0.620474,9.82898
1777257435689632514,-2.16244,0.620474,9.82898
1777257435690643047,-2.16244,0.620474,9.82898
1777257435691806283,-3.16405,1.02682,9.33724
1777257435692636329,-3.16405,1.02682,9.33724
1777257435693645967,-3.16405,1.02682,9.33724
1777257435694633791,-3.16405,1.02682,9.33724
1777257435695650623,-3.16405,1.02682,9.33724
1777257435696594351,-2.8651,0.955529,9.13734
1777257435697643039,-2.8651,0.955529,9.13734
1777257435698631599,-2.8651,0.955529,9.13734
1777257435699634311,-2.8651,0.955529,9.13734
1777257435700636246,-2.8651,0.955529,9.13734
1777257435701776777,-1.37952,0.841407,9.18271
1777257435702633331,-1.37952,0.841407,9.18271
1777257435703640837,-1.37952,0.841407,9.18271
1777257435704633298,-1.37952,0.841407,9.18271
1777257435705636714,-1.37952,0.841407,9.18271
1777257435706641988,-0.720531,-0.017175,9.50875
1777257435707636108,-0.720531,-0.017175,9.50875
1777257435708635114,-0.720531,-0.017175,9.50875
1777257435709636510,-0.720531,-0.017175,9.50875
1777257435710636767,-0.720531,-0.017175,9.50875
1777257435711786356,-0.871049,-0.176643,9.10149
1777257435712643502,-0.871049,-0.176643,9.10149
1777257435713636929,-0.871049,-0.176643,9.10149
1777257435714629497,-0.871049,-0.176643,9.10149
1777257435715630613,-0.871049,-0.176643,9.10149
1777257435716635527,-1.84099,0.435362,8.38477
1777257435717634210,-1.84099,0.435362,8.38477
1777257435718636995,-1.84099,0.435362,8.38477
1777257435719636675,-1.84099,0.435362,8.38477
1777257435720647263,-1.84099,0.435362,8.38477
1777257435721848788,-2.47657,0.620745,7.48372
1777257435722668047,-2.47657,0.620745,7.48372
1777257435723659003,-2.47657,0.620745,7.48372
1777257435724652641,-2.47657,0.620745,7.48372
1777257435725707547,-1.93983,0.564461,7.67252
1777257435726732407,-1.93983,0.564461,7.67252
1777257435727721030,-1.93983,0.564461,7.67252
1777257435728758363,-1.93983,0.564461,7.67252
1777257435729643300,-1.93983,0.564461,7.67252
1777257435730731286,-1.99199,1.2792,7.49166
1777257435732017532,-1.99199,1.2792,7.49166
1777257435732725292,-1.99199,1.2792,7.49166
1777257435733785529,-1.99199,1.2792,7.49166
1777257435734640854,-1.99199,1.2792,7.49166
1777257435735638197,-1.99199,1.2792,7.49166
1777257435736707220,-1.87627,1.31496,8.06107
1777257435737704748,-1.87627,1.31496,8.06107
1777257435738711430,-1.87627,1.31496,8.06107
1777257435739694824,-1.87627,1.31496,8.06107
1777257435740688224,-1.87627,1.31496,8.06107
1777257435741861876,-2.05795,0.272653,8.28685
1777257435742673281,-2.05795,0.272653,8.28685
1777257435743692840,-2.05795,0.272653,8.28685
1777257435744729928,-2.05795,0.272653,8.28685
1777257435745634829,-2.05795,0.272653,8.28685
1777257435746752184,-2.26817,-0.240828,7.99644
1777257435747689530,-2.26817,-0.240828,7.99644
1777257435748747445,-2.26817,-0.240828,7.99644
1777257435749633901,-2.26817,-0.240828,7.99644
1777257435750755230,-1.92801,0.07979,7.67995
1777257435751957348,-1.92801,0.07979,7.67995
1777257435752717092,-1.92801,0.07979,7.67995
1777257435753743429,-1.92801,0.07979,7.67995
1777257435754738631,-1.92801,0.07979,7.67995
1777257435755715354,-1.92801,0.07979,7.67995
1777257435756702260,-1.17406,0.143147,7.81026
1777257435757711933,-1.17406,0.143147,7.81026
1777257435758757173,-1.17406,0.143147,7.81026
1777257435759741414,-1.17406,0.143147,7.81026
1777257435760725111,-1.17406,0.143147,7.81026
1777257435761862343,-0.480404,-0.342505,7.82519
1777257435762717188,-0.480404,-0.342505,7.82519
1777257435763805219,-0.480404,-0.342505,7.82519
1777257435764753853,-0.480404,-0.342505,7.82519
1777257435765701482,-0.480404,-0.342505,7.82519
1777257435766790735,0.290321,-0.659587,7.21365
1777257435767633739,0.290321,-0.659587,7.21365
1777257435768749470,0.290321,-0.659587,7.21365
1777257435769751161,0.290321,-0.659587,7.21365
1777257435770746426,0.290321,-0.659587,7.21365
1777257435772115334,0.471949,-0.130795,7.43389
1777257435772724486,0.471949,-0.130795,7.43389
1777257435773774935,0.471949,-0.130795,7.43389
1777257435774846830,0.471949,-0.130795,7.43389
1777257435775831353,11.8803,1.47604,17.7097
1777257435776654470,11.8803,1.47604,17.7097
1777257435777742974,11.8803,1.47604,17.7097
1777257435778841098,11.8803,1.47604,17.7097
1777257435779860026,11.8803,1.47604,17.7097
1777257435780690150,11.8803,1.47604,17.7097
1777257435781917908,27.3389,6.68894,23.9394
1777257435782699752,27.3389,6.68894,23.9394
1777257435783794382,27.3389,6.68894,23.9394
1777257435784740988,27.3389,6.68894,23.9394
1777257435785846000,6.99172,9.32684,18.2634
1777257435786735340,6.99172,9.32684,18.2634
1777257435787732331,6.99172,9.32684,18.2634
1777257435788761630,6.99172,9.32684,18.2634
1777257435789813755,6.99172,9.32684,18.2634
1777257435790722133,6.99172,9.32684,18.2634
1777257435791955228,-14.1132,-9.50684,14.0794
1777257435792752184,-14.1132,-9.50684,14.0794
1777257435793933793,-14.1132,-9.50684,14.0794
1777257435794887768,-14.1132,-9.50684,14.0794
1777257435795767234,-25.3992,-19.0441,7.95033
1777257435796772525,-25.3992,-19.0441,7.95033
1777257435797775185,-25.3992,-19.0441,7.95033
1777257435798870814,-25.3992,-19.0441,7.95033
1777257435799885663,-25.3992,-19.0441,7.95033
1777257435800824259,-16.7065,-5.16677,5.57102
1777257435801997645,-16.7065,-5.16677,5.57102
1777257435802796762,-16.7065,-5.16677,5.57102
1777257435803824742,-16.7065,-5.16677,5.57102
1777257435804839238,-16.7065,-5.16677,5.57102
1777257435805913867,-13.9983,-2.81265,10.7907
1777257435806843364,-13.9983,-2.81265,10.7907
1777257435807692681,-13.9983,-2.81265,10.7907
1777257435808827138,-13.9983,-2.81265,10.7907
1777257435809902158,-13.9983,-2.81265,10.7907
1777257435810798685,-9.57472,-4.18974,18.4594
1777257435812013312,-9.57472,-4.18974,18.4594
1777257435812812955,-9.57472,-4.18974,18.4594
1777257435813838190,-9.57472,-4.18974,18.4594
1777257435814704791,-9.57472,-4.18974,18.4594
1777257435815895995,-11.3416,8.29463,15.4424
1777257435816819709,-11.3416,8.29463,15.4424
1777257435817730962,-11.3416,8.29463,15.4424
1777257435818645858,-11.3416,8.29463,15.4424
1777257435819601816,-11.3416,8.29463,15.4424
1777257435820655823,-11.3416,8.29463,15.4424
1777257435821942333,-14.8805,11.1645,8.52418
1777257435822795951,-14.8805,11.1645,8.52418
1777257435823824334,-14.8805,11.1645,8.52418
1777257435824795570,-14.8805,11.1645,8.52418
1777257435825864172,-4.6807,0.598742,8.47205
1777257435826658386,-4.6807,0.598742,8.47205
1777257435827635412,-4.6807,0.598742,8.47205
1777257435828664365,-4.6807,0.598742,8.47205
1777257435829627244,-4.6807,0.598742,8.47205
1777257435830641522,-4.6807,0.598742,8.47205
1777257435831766703,3.04496,-7.11775,4.75613
1777257435832594330,3.04496,-7.11775,4.75613
1777257435833622745,3.04496,-7.11775,4.75613
1777257435834638566,3.04496,-7.11775,4.75613
1777257435835621898,3.04496,-7.11775,4.75613
1777257435836664810,8.13826,-9.8404,5.14102
1777257435837622004,8.13826,-9.8404,5.14102
1777257435838636831,8.13826,-9.8404,5.14102
1777257435839621982,8.13826,-9.8404,5.14102
1777257435840635452,8.13826,-9.8404,5.14102
1777257435841863593,11.384,-5.3825,7.8921
1777257435842649691,11.384,-5.3825,7.8921
1777257435843719814,11.384,-5.3825,7.8921
1777257435844637515,11.384,-5.3825,7.8921
1777257435845748505,16.9654,3.03128,6.77087
1777257435846606520,16.9654,3.03128,6.77087
1777257435847636257,16.9654,3.03128,6.77087
1777257435848638552,16.9654,3.03128,6.77087
1777257435849625194,16.9654,3.03128,6.77087
1777257435850635430,16.9654,3.03128,6.77087
1777257435851759073,16.0053,6.9519,5.67018
1777257435852653277,16.0053,6.9519,5.67018
1777257435853625002,16.0053,6.9519,5.67018
1777257435854643672,16.0053,6.9519,5.67018
1777257435855624302,16.0053,6.9519,5.67018
1777257435856636390,14.1856,6.79161,6.48728
1777257435857717633,14.1856,6.79161,6.48728
1777257435858644458,14.1856,6.79161,6.48728
1777257435859665108,14.1856,6.79161,6.48728
1777257435860660919,14.1856,6.79161,6.48728
1777257435861788344,10.6539,3.00524,9.91281
1777257435862663976,10.6539,3.00524,9.91281
1777257435863622534,10.6539,3.00524,9.91281
1777257435864654443,10.6539,3.00524,9.91281
1777257435865627162,10.6539,3.00524,9.91281
1777257435866665204,10.1603,2.29473,9.2674
1777257435867688701,10.1603,2.29473,9.2674
1777257435868642562,10.1603,2.29473,9.2674
1777257435869694083,10.1603,2.29473,9.2674
1777257435870638276,10.1603,2.29473,9.2674
1777257435871798009,7.52304,3.19115,7.78927
1777257435872640956,7.52304,3.19115,7.78927
1777257435873695074,7.52304,3.19115,7.78927
1777257435874645924,7.52304,3.19115,7.78927
1777257435875629494,7.52304,3.19115,7.78927
1777257435876655053,6.23648,0.439818,8.38638
1777257435877694823,6.23648,0.439818,8.38638
1777257435878689326,6.23648,0.439818,8.38638
1777257435879701837,6.23648,0.439818,8.38638
1777257435880621487,6.23648,0.439818,8.38638
1777257435881748946,1.67966,-2.46709,9.81265
1777257435882620945,1.67966,-2.46709,9.81265
1777257435883708144,1.67966,-2.46709,9.81265
1777257435884624440,1.67966,-2.46709,9.81265
