timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257436631775232,0.493507,-1.95791,0.325912,-0.18778,-0.333173,0.885107,-1.13696,-0.27852,0.24508,0.461481,-0.0790387,0.000308004,0
1777257436641714669,0.601858,-1.7776,0.12367,-0.246607,-0.353583,0.899731,-0.895749,-0.102824,0.174492,0.464479,-0.0876944,0.0180019,0
1777257436651778719,0.638027,-1.2385,0.0164153,-0.317826,-0.434728,0.851613,-0.751855,-0.0202332,0.0304857,0.473456,-0.123342,0.054174,0
1777257436661792485,0.66577,-0.805314,-0.102676,-0.39167,-0.487863,0.827237,-0.577299,-0.0640424,-0.0876802,0.465636,-0.150495,0.0646837,0
1777257436671785566,0.321965,-0.661167,-0.244576,-0.369667,-0.428041,0.830664,-0.484259,-0.0869114,-0.150544,0.465068,-0.147385,0.0519922,0
1777257436681789043,0.443849,-0.764345,-0.673783,-0.497844,-0.526142,0.887283,-0.206579,-0.218747,-0.248637,0.498445,-0.197668,0.0498944,0
1777257436691983375,0.1527,-0.459431,-0.681182,-0.47852,-0.449072,0.866557,-0.298424,-0.0941508,-0.16752,0.547881,-0.210713,0.0266467,0
1777257436701857148,0.0676395,-0.386971,-0.668964,-0.511818,-0.464954,0.845718,-0.347993,-0.220756,-0.163116,0.506064,-0.209004,0.0105661,0
1777257436711864144,-0.114514,-0.391574,-0.527403,-0.455937,-0.441691,0.833466,-0.442275,-0.293466,-0.163516,0.476137,-0.184062,0.0159441,0
1777257436721862688,-0.36465,-0.894117,-0.460212,-0.375773,-0.350314,0.874862,-0.506765,-0.611199,-0.170521,0.357671,-0.144577,0.0162702,0
1777257436731856609,-0.121165,-0.916733,-0.262017,-0.365608,-0.396842,0.855804,-0.623417,-0.509996,-0.0590408,0.356525,-0.145165,0.010437,0
1777257436741944898,-0.0540867,-0.906089,-0.0355434,-0.360224,-0.367993,0.813765,-0.64286,-0.508941,-0.0677432,0.307761,-0.113799,0.00966539,0
1777257436751739733,-0.0588681,-0.956779,0.214791,-0.281776,-0.282898,0.788845,-0.583457,-0.43815,-0.0674782,0.276997,-0.0696397,0.00553175,0
1777257436761723700,0.106775,-1.05643,0.216481,-0.319148,-0.174032,0.769947,-0.406833,-0.444763,-0.146202,0.160555,-0.013045,0.0142129,0
1777257436771715618,-0.0303904,-1.22407,0.274978,-0.244375,0.0574882,0.751154,-0.283421,-0.40059,-0.151676,0.070539,0.0527045,0.00556547,0
1777257436781730595,0.128468,-1.0729,0.0784269,-0.316949,0.220683,0.669497,-0.0107877,-0.29778,-0.22929,0.077938,-0.0061916,-0.0166298,0
1777257436791706607,0.128053,-0.940912,0.0329921,-0.282578,0.52048,0.583247,0.0780753,-0.176558,-0.233225,0.0212569,-0.0248318,-0.0487966,0
1777257436801756963,0.0599649,-0.960617,-0.111619,-0.175844,0.917101,0.481154,0.206426,-0.0745172,-0.205829,-0.0307916,-0.0647484,-0.0940245,0
1777257436811748738,0.0491402,-0.957325,-0.19123,0.0555345,1.42069,0.316868,0.256293,-0.159588,-0.140366,-0.0820929,-0.0525228,-0.128627,0
1777257436821747455,0.350775,-0.573306,-0.300688,0.261769,1.75623,0.108728,0.191274,0.0588776,-0.0352118,-0.164612,-0.206305,-0.116646,0
1777257436831781101,0.590111,-0.157205,-0.260992,0.406442,1.84021,-0.0679328,0.312426,0.118881,0.0519094,-0.192879,-0.345239,-0.0685016,0
1777257436841847840,1.64276,1.28733,0.336258,0.323275,1.8341,-0.244599,0.074274,0.824476,0.528055,-0.163585,-0.634444,-0.332361,0
1777257436851798919,-0.932071,0.275654,0.33011,1.19789,1.52023,-0.148362,0.385243,1.03922,1.44809,0.0549903,0.944702,-0.589315,0
1777257436861744225,0.841963,0.606262,-0.352367,1.71235,0.112688,-0.0990828,0.686029,3.00959,1.25688,-0.00283414,0.383342,-0.412903,0
1777257436871742643,1.10487,-0.159081,-0.449831,1.81824,-0.37661,0.0207705,0.0146446,2.8703,0.931251,-0.190737,-0.04818,-0.654534,0
1777257436881714534,1.30067,-0.71086,-0.583376,1.50779,-0.257413,0.116702,-0.0161563,2.77235,0.294613,-0.117152,-0.203964,-0.603894,0
1777257436891703831,1.21804,-0.582308,-0.626493,1.39534,-0.212087,0.0804292,-0.25694,2.18343,0.110603,-0.20247,-0.381651,-0.651066,0
1777257436901890574,0.938884,-0.338893,-0.387703,1.34042,-0.154544,0.0164202,-0.288162,1.86443,0.405616,-0.317274,-0.403055,-0.627249,0
1777257436911791732,0.786719,-0.17185,-0.186805,1.20745,-0.14201,-0.0139577,-0.338835,1.85151,0.76357,-0.386515,-0.309107,-0.752843,0
1777257436921772290,0.731161,-0.0861277,-0.147041,1.17438,-0.15741,-0.0198134,0.0962447,1.10036,1.08599,-0.406726,0.00218986,-0.604915,0
1777257436931786066,0.7763,0.00920261,-0.208605,1.0582,-0.151526,-0.0116938,0.359387,0.941085,1.14362,-0.346023,0.186494,-0.601645,0
1777257436941735515,0.822476,-0.104126,-0.340978,0.87309,-0.254164,-0.00277231,0.590748,1.0302,0.914215,-0.224573,0.267597,-0.737016,0
1777257436951801872,0.982689,-0.0632154,-0.523681,0.73635,-0.307266,0.0270394,0.917507,2.05187,0.899945,-0.111047,0.314203,-1.00701,0
1777257436961788665,1.37368,0.276731,-0.771258,0.388398,-0.20658,0.0708454,0.988726,3.7451,1.10087,0.0859983,0.0467253,-1.32632,0
1777257436971903191,1.22985,-0.332571,-0.68338,0.68808,-0.376127,0.0556831,0.902268,2.9626,0.542194,-0.031839,0.411083,-1.17016,0
1777257436981960480,1.19729,0.134269,-0.561589,0.254808,-0.215459,0.0721644,-0.055614,2.85098,0.302772,-0.130475,-0.20421,-1.09191,0
1777257436991817069,0.736138,0.0778202,-0.455956,0.255995,-0.231993,0.0334326,0.664774,2.43383,0.857593,0.0661176,0.434364,-1.08225,0
1777257437001910592,1.15162,0.131494,-0.59147,0.169722,-0.197479,-0.0144258,1.16414,2.30221,0.486144,0.119468,0.553192,-0.988303,0
1777257437011904116,0.957284,0.147579,-0.436191,-0.29038,-0.138419,0.00605244,0.507508,1.65395,0.440878,0.122143,0.362392,-0.924608,0
1777257437021708694,0.408215,0.184652,-0.251965,-0.576205,-0.0966637,-0.0166793,0.242612,0.913192,0.38529,0.132046,0.242149,-0.692235,0
1777257437031899326,0.0859603,0.188358,0.190443,-0.710237,-0.0230869,-0.0594579,-0.186505,-0.741814,0.354858,0.0269733,0.496717,-0.206076,0
1777257437041805228,0.100426,0.265043,0.497866,-0.794707,0.137133,-0.0897841,-0.453065,-1.64322,0.0929321,-0.0166007,0.486344,0.00683821,0
1777257437051969527,-0.118264,0.0123602,0.616865,-0.613258,0.233758,-0.137317,-0.446644,-1.49691,0.0679386,-0.144077,0.602754,-0.0528237,0
1777257437061867117,-0.19229,-0.201199,0.492972,-0.539096,0.218453,-0.220323,-0.305439,-1.17319,-0.00611194,-0.114979,0.577692,-0.0569534,0
1777257437071915332,-0.116116,-0.195776,0.376197,-0.484103,0.0262966,-0.242262,-0.305052,-0.922511,-0.0388048,-0.140561,0.544054,-0.0793597,0
1777257437081895530,-0.23871,-0.211417,0.326563,-0.296063,-0.168564,-0.135342,-0.331097,-0.719654,-0.000305526,-0.20523,0.590062,-0.141542,0
1777257437091766409,-0.150479,-0.285545,0.296487,-0.278972,-0.299897,-0.128284,-0.450824,-0.790801,0.0692996,-0.222811,0.543964,-0.149113,0
1777257437101955183,-0.0689139,-0.0769772,0.239397,-0.35838,-0.421105,-0.090309,-0.264529,-0.61732,0.0849949,-0.191005,0.46425,-0.0995872,0
1777257437111809317,0.212189,0.0815801,0.221489,-0.532056,-0.680052,-0.122452,-0.21475,-0.478539,0.106428,-0.085197,0.372228,-0.0729908,0
1777257437121826428,0.347531,0.049526,0.0528597,-0.593865,-0.997145,-0.15723,-0.158115,-0.384537,0.118996,0.0970644,0.295048,-0.066461,0
1777257437131789268,0.657231,-0.342339,-0.18099,-0.672127,-1.28372,-0.133873,-0.179414,-0.546179,-0.0311509,0.370132,0.22413,-0.0128977,0
1777257437141860469,-0.40488,-1.09943,-0.942562,-0.676371,-0.946232,0.290733,0.452153,-1.29355,-0.47945,0.422613,0.201575,0.0756403,0
1777257437151883043,-1.33546,-2.82882,-0.326719,0.0156229,0.440369,0.0123998,0.313718,-0.563321,-0.147595,0.960651,0.315223,-0.0376485,0
1777257437161892027,-0.642792,-3.55896,0.493246,0.160293,0.337279,0.291799,-1.29081,-0.408147,0.32246,0.687377,0.145166,-0.0889312,0
1777257437172040236,-1.29737,-3.16109,0.862119,0.248132,0.459655,0.309354,-1.49554,-0.226593,0.346602,0.485957,0.033708,-0.110782,0
1777257437181890399,-0.965385,-2.98948,0.900122,0.217828,0.416257,0.286557,-1.35753,-0.174588,0.490118,0.440079,0.0633335,-0.157651,0
1777257437191964214,-0.447949,-2.46403,0.520838,-0.0985848,0.403307,0.289071,-1.03641,-0.0495188,0.0790187,0.490721,0.0155355,-0.101861,0
1777257437201900024,-0.747804,-2.22424,0.202606,-0.15769,0.480073,0.168173,-0.792163,0.103064,-0.0846869,0.652692,-0.0131569,-0.0998927,0
1777257437211832928,0.231737,-1.98405,-0.0719891,-0.358469,0.1278,0.226602,-0.56681,0.219678,-0.157423,0.788952,-0.101288,-0.0643535,0
1777257437221827198,-0.601981,-2.05102,-0.272536,-0.264172,0.431763,0.314789,-0.412163,0.113101,-0.321224,0.905279,-0.143822,-0.0580929,0
1777257437231842983,-0.672927,-2.34588,-0.248125,-0.158238,0.493877,0.531056,-0.644373,0.0642622,-0.156831,0.919002,-0.186722,-0.02393,0
1777257437241770464,0.131471,-2.46429,0.109026,-0.183725,0.125417,0.681495,-1.1183,-0.0736702,0.060369,0.755311,-0.150798,-0.0429745,0
1777257437251863163,-0.351046,-2.70245,-0.48294,-0.254606,0.100684,0.778445,-0.721482,-0.130537,-0.100904,0.897568,-0.181665,-0.0206202,0
1777257437261761456,-0.80819,-1.60588,-0.643794,-0.228412,0.293765,0.656282,-0.719007,0.272099,0.00951442,1.0556,-0.258069,0.00382806,0
1777257437271708880,-0.827645,-0.786442,0.00511745,-0.1923,0.316337,0.282292,-1.11544,0.156891,0.210608,0.940087,-0.287489,-0.0531765,0
1777257437281920197,-0.598774,-2.736,-0.0705873,-0.178042,0.0904765,0.682979,-1.24638,-0.486738,-0.0185247,0.689863,-0.160151,-0.0479617,0
1777257437291882556,-0.464184,-2.73626,0.115132,-0.0759428,0.0142997,0.768046,-1.36867,-0.293111,0.205599,0.700439,-0.143858,-0.0809065,0
1777257437301866351,-0.373999,-2.0532,0.367997,-0.071122,-0.0101269,0.711611,-1.4432,-0.226482,0.310576,0.559146,-0.106038,-0.0775372,0
1777257437311816862,-0.105905,-1.18603,0.75696,-0.11695,-0.22084,0.561573,-1.43752,-0.368438,0.159765,0.46731,-0.0796696,-0.059263,0
1777257437321845061,0.380606,-1.37991,0.88108,-0.0919591,-0.350882,0.668576,-1.2651,-0.421585,0.167067,0.307424,0.0314383,-0.0578779,0
1777257437331818902,0.760535,-1.53349,0.757551,-0.103187,-0.380503,0.770074,-0.994613,-0.268101,0.169958,0.31623,0.0617842,-0.0429477,0
1777257437341760791,0.812914,-0.872754,0.587144,-0.206349,-0.443452,0.74442,-0.812997,-0.104526,-0.0180933,0.454315,-0.0284342,-0.017173,0
1777257437351820673,0.862908,-0.605466,0.505496,-0.292304,-0.497002,0.75008,-0.67025,-0.111748,-0.140991,0.431164,-0.0412536,0.00449479,0
1777257437361745470,0.817797,-0.468581,0.377774,-0.339483,-0.53816,0.760229,-0.527282,-0.107096,-0.24983,0.560519,-0.0960743,-0.0142294,0
1777257437371752259,0.720078,-0.813234,-0.216452,-0.428253,-0.548131,0.863015,-0.151841,-0.143931,-0.355236,0.64937,-0.153301,-0.0190623,0
1777257437381758111,0.528222,-0.905043,-0.715968,-0.482815,-0.514722,0.917246,0.0433991,0.0303569,-0.319811,0.728692,-0.225905,-0.0219017,0
1777257437391757310,0.00346196,-0.829977,-0.638172,-0.460713,-0.551204,0.837311,-0.2955,-0.0314054,-0.238117,0.835331,-0.239291,-0.0470704,0
1777257437401781890,-0.414214,-0.794999,-0.582561,-0.418048,-0.499565,0.808151,-0.464419,-0.218898,-0.225357,0.712212,-0.228682,-0.040489,0
1777257437411750990,-0.161867,-0.99553,-0.320108,-0.383491,-0.616265,0.846609,-0.652087,-0.468186,-0.0794192,0.551084,-0.169562,-0.0480813,0
1777257437421749800,-0.0644575,-1.06829,-0.195903,-0.376919,-0.55159,0.835179,-0.638606,-0.374809,0.0250563,0.47675,-0.130495,-0.0405434,0
1777257437431945660,-0.00549284,-0.939445,-0.0518395,-0.383842,-0.578227,0.776689,-0.589283,-0.287732,0.0231804,0.447226,-0.100538,-0.0310553,0
1777257437441740745,0.246082,-0.924506,0.339318,-0.358794,-0.490353,0.739195,-0.687305,-0.406848,-0.0499006,0.342725,-0.0348757,-0.030863,0
1777257437451733945,0.336491,-0.950945,0.483388,-0.328271,-0.462352,0.69433,-0.542026,-0.439693,-0.16199,0.295992,-0.000348978,-0.031421,0
1777257437461726738,0.591388,-1.03311,0.444522,-0.358956,-0.40397,0.690723,-0.259485,-0.32645,-0.211582,0.289229,0.0303098,-0.0319895,0
1777257437471821364,0.475548,-0.941012,0.388952,-0.384259,-0.203662,0.637148,-0.0914333,-0.165077,-0.306042,0.348506,0.0168944,-0.0518763,0
1777257437481811611,0.498095,-1.0761,0.3056,-0.424725,-0.0880158,0.560479,0.0688744,-0.128329,-0.358551,0.366827,0.00712856,-0.0723683,0
1777257437491749327,0.557642,-1.16352,0.0508301,-0.442491,0.122087,0.483398,0.307963,-0.0244461,-0.349055,0.297139,-0.0356487,-0.110113,0
1777257437501783655,0.385871,-1.44163,-0.0877194,-0.313461,0.433996,0.446795,0.421333,-0.0940234,-0.282966,0.264652,-0.060663,-0.164261,0
1777257437511863733,0.311299,-1.12814,-0.233994,-0.183215,0.853436,0.310556,0.262903,0.268321,-0.119538,0.204569,-0.167747,-0.241979,0
1777257437521815245,-0.0506966,-0.941921,-0.190641,0.0565043,1.40488,0.158621,0.239536,0.154413,-0.078171,0.105756,-0.152336,-0.266725,0
1777257437531716150,0.535371,-0.60362,-0.0755119,0.354678,1.88312,-0.103224,0.113321,0.119294,0.220704,-0.17076,-0.405316,-0.231128,0
1777257437541697825,0.857265,-0.0524374,-0.0199423,0.572351,2.11833,-0.253532,0.340231,0.142057,0.42269,-0.221314,-0.538825,-0.161906,0
1777257437551736134,1.36284,0.129601,-0.120661,0.775927,1.79469,-0.32128,0.583626,0.398768,0.775882,-0.216938,-0.609129,-0.143843,0
1777257437561813342,1.58962,0.743002,0.0342326,1.12478,1.08313,-0.267293,0.265657,1.28241,1.33854,-0.247737,-0.826,-0.342254,0
1777257437571725977,0.478391,0.379172,-0.131036,1.84674,0.0838802,-0.133935,0.316564,2.08322,1.98713,-0.309062,-0.401889,-0.653921,0
1777257437581735249,0.612559,0.0263788,-0.312076,2.13447,-0.334317,0.0115829,0.0584159,2.40196,1.92108,-0.439969,-0.424396,-0.778244,0
1777257437591697412,0.959507,-0.548137,-0.563221,1.93947,-0.34696,0.0784636,-0.188448,2.17731,1.01581,-0.373865,-0.71955,-0.685495,0
1777257437601817305,0.94005,-0.671171,-0.613269,1.61376,-0.256809,0.060039,-0.172536,2.14045,0.864984,-0.387429,-0.768233,-0.746358,0
1777257437611743180,0.994847,-0.458251,-0.605718,1.36785,-0.202795,0.0127286,-0.22838,1.63774,0.698059,-0.452906,-0.874662,-0.657542,0
1777257437621736751,0.841767,-0.260409,-0.501594,1.20124,-0.205491,-0.0191398,0.135964,1.55611,0.793523,-0.402586,-0.687553,-0.669629,0
1777257437631779654,0.914484,0.438047,-0.235577,1.01398,-0.0608095,0.00876501,-0.526567,2.63199,1.53407,-0.567599,-0.862536,-1.04895,0
1777257437641788008,0.689813,0.15048,-0.259411,1.2238,-0.148831,0.0158985,-0.400629,3.25798,1.6406,-0.583146,-0.717174,-1.2863,0
1777257437651803068,0.882064,-0.535933,-0.49387,1.3416,-0.280401,0.0339647,0.288374,2.99578,1.0461,-0.423552,-0.468403,-1.17086,0
1777257437661882462,1.22498,-0.440112,-0.570479,1.05611,-0.301201,0.0333988,-0.213266,1.99547,0.184058,-0.479458,-0.742519,-0.877347,0
1777257437671745597,1.34855,0.202964,-1.09317,0.447568,-0.0198458,0.0751767,0.934351,4.82109,1.20659,0.0595627,-0.209837,-1.53842,0
1777257437681826802,0.898905,-0.859462,-0.796387,0.710537,-0.349486,0.0157878,0.714434,2.74184,0.847194,-0.0789716,0.160541,-1.23623,0
1777257437691816517,0.841279,-0.0368404,-0.439083,0.372435,-0.240305,-0.0123243,0.499743,1.43961,0.611652,-0.249034,-0.0575527,-0.887773,0
1777257437701784384,0.778965,0.259393,-0.269346,0.158849,-0.242662,-0.00700605,0.356731,0.963752,0.445774,-0.260575,0.0430693,-0.838299,0
1777257437711752938,0.785702,0.179658,-0.48623,-0.0848304,-0.176234,-0.0290085,0.730299,1.21427,0.662492,-0.115988,0.100413,-0.897215,0
1777257437721760852,0.454496,0.268333,-0.215961,-0.381883,-0.167002,-0.025497,0.398437,0.707727,0.64627,-0.109454,0.275748,-0.772313,0
1777257437731903287,0.0823033,0.403022,0.0478091,-0.376902,-0.180254,-0.0244258,0.20936,0.166915,0.535345,-0.231383,0.320932,-0.665785,0
1777257437741842547,0.0467005,0.351954,0.134039,-0.408585,-0.150585,-0.029118,0.0993672,-0.0740865,0.486496,-0.239558,0.287965,-0.588596,0
1777257437751838087,0.0694848,0.305685,0.0387391,-0.483237,-0.0763261,-0.066901,0.3529,-0.0676206,0.419977,-0.156209,0.37092,-0.616286,0
1777257437761740086,-0.0413804,0.335779,0.130394,-0.604873,0.00441583,-0.119271,0.362431,-0.19306,0.354588,-0.117416,0.430457,-0.548838,0
1777257437771792581,-0.165856,0.27783,0.135272,-0.69743,0.0578171,-0.169596,0.226805,-0.373062,0.229318,-0.0606585,0.375904,-0.48235,0
1777257437781792531,-0.281878,0.263452,0.276585,-0.591107,0.0291453,-0.168589,0.0592121,-0.616987,0.194334,-0.142125,0.41412,-0.405364,0
1777257437791725962,-0.0785089,0.336976,0.200243,-0.699625,0.121579,-0.241364,0.183244,-0.619276,0.0572136,-0.0532499,0.284733,-0.294658,0
1777257437801995966,-0.0146696,0.150904,0.23637,-0.67315,0.172462,-0.330404,0.294014,-0.72182,0.0586513,0.0563104,0.397867,-0.250223,0
1777257437811962885,0.179221,0.0326685,0.216069,-0.693548,0.0086363,-0.424285,0.158599,-0.674934,0.0241802,0.143411,0.385052,-0.173104,0
1777257437822115803,0.088727,-0.163077,0.144064,-0.606219,-0.244142,-0.407043,0.0883129,-0.701967,-0.0701423,0.302186,0.359585,-0.0883655,0
1777257437831923735,0.289951,-0.447454,0.033046,-0.562954,-0.464197,-0.343719,0.0286502,-0.694753,-0.104823,0.514018,0.281821,-0.0439002,0
1777257437841828171,0.311201,-0.726454,-0.143984,-0.551821,-0.540976,-0.377334,0.00241295,-0.399163,-0.0465493,0.780626,0.139539,-0.055138,0
1777257437851933717,0.939278,-1.33431,-0.758361,-0.799557,-1.18214,0.0160985,-0.128048,-0.898016,-0.254088,0.854922,0.119488,0.0495166,0
1777257437861890129,-1.17641,-3.2427,-0.895301,-0.157578,0.0453398,0.239542,0.527396,-0.822084,-0.359531,1.23182,0.305626,-0.0101423,0
1777257437871878047,-1.21663,-3.97592,0.126454,0.18794,0.534881,0.121171,-1.06399,0.00639592,0.431816,1.16575,-0.0793558,-0.0989085,0
1777257437881779164,-1.49667,-4.02879,0.733694,0.388124,0.788825,0.352399,-1.71898,-0.294109,0.506982,0.706976,-0.00773106,-0.120882,0
1777257437891805581,-1.78669,-4.0159,0.948614,0.498041,0.799064,0.482621,-1.88996,-0.43442,0.6603,0.473355,0.0818502,-0.159739,0
1777257437901814603,-1.11227,-3.34213,0.816359,0.277236,0.746249,0.348124,-1.5882,-0.212372,0.547086,0.527777,-0.0431712,-0.174158,0
1777257437911767143,-1.19029,-2.87907,0.308066,0.0332104,0.788692,0.382256,-1.17531,-0.0978701,0.0769076,0.655297,-0.0282933,-0.125067,0
1777257437921803470,-0.730972,-2.15151,0.185506,-0.135459,0.711089,0.26378,-0.970101,0.0570248,-0.0670065,0.753219,-0.109802,-0.104734,0
1777257437931800645,-0.297637,-1.46334,0.11446,-0.259041,0.613048,0.193038,-0.699147,0.114281,-0.150768,0.815478,-0.181656,-0.076661,0
1777257437941836123,-0.525945,-1.93977,-0.000379026,-0.228818,0.687404,0.414131,-0.74375,-0.20884,-0.260004,0.815631,-0.182134,-0.0473404,0
1777257437951829184,-0.240841,-1.87065,0.0968278,-0.193838,0.579136,0.501525,-0.810088,-0.135712,-0.0933596,0.862944,-0.222022,-0.038302,0
1777257437961800222,0.346373,-2.17665,-0.574692,-0.420786,0.216998,0.715228,-0.406521,-0.152606,-0.143479,0.951984,-0.278137,0.0138296,0
1777257437971798305,-0.478662,-1.04502,-0.574721,-0.303078,0.514723,0.480772,-0.48585,0.234056,-0.0876653,1.17287,-0.383907,0.026939,0
1777257437981810333,-0.646415,-0.874165,-0.441349,-0.316482,0.526269,0.379387,-0.695624,0.181563,0.0223647,1.14533,-0.405867,0.000432529,0
1777257437991783934,-0.928164,-0.944183,0.140514,-0.179033,0.524537,0.41554,-1.19452,-0.11717,0.132536,0.875666,-0.318551,-0.0369263,0
1777257438001808911,-0.785532,-1.81802,0.101572,-0.175202,0.430003,0.657589,-1.35737,-0.384223,0.170076,0.662357,-0.243917,-0.0545366,0
1777257438011802013,-0.552315,-1.46089,0.42543,-0.116555,0.316761,0.647059,-1.43966,-0.40354,0.312603,0.506075,-0.144299,-0.0580085,0
1777257438021702695,-0.49808,-1.60892,0.572763,-0.117333,0.285596,0.659286,-1.43895,-0.685621,0.20491,0.340329,-0.0609796,-0.05637,0
1777257438031811373,-0.558601,-1.28287,0.789929,-0.0660572,0.33338,0.630584,-1.4439,-0.573286,0.168196,0.23723,-0.0114445,-0.0418393,0
1777257438041784082,-0.107327,-1.26786,1.01253,-0.0243869,0.273611,0.703341,-1.31597,-0.595624,0.168316,0.13344,0.0464375,-0.0435937,0
1777257438051820084,0.274135,-0.958348,1.09003,-0.0420528,0.159379,0.714462,-1.11347,-0.486132,0.0728389,0.136384,0.0672376,-0.0344591,0
1777257438061763275,0.065923,-1.01729,0.717832,-0.103115,0.276532,0.711925,-0.819611,-0.348179,-0.0908783,0.165529,0.0286189,-0.00545328,0
1777257438071778552,0.314372,-1.17602,0.637935,-0.128297,0.185684,0.723606,-0.638057,-0.154629,-0.0337855,0.256571,-0.0292757,-0.0216498,0
1777257438081782441,0.434623,-0.669638,0.123073,-0.347797,0.215935,0.651405,-0.132237,-0.0285961,-0.353512,0.377209,-0.135502,0.00822547,0
1777257438091767729,-0.0405706,-0.588343,0.0384855,-0.318768,0.32224,0.59494,-0.223359,-0.179476,-0.319,0.445217,-0.196427,-0.00828489,0
1777257438101868020,-0.103277,-0.557959,-0.17203,-0.400918,0.290605,0.527169,-0.205678,-0.119734,-0.312664,0.530389,-0.266823,-0.0316541,0
1777257438111768091,-0.592177,-0.618972,0.0603173,-0.290139,0.442339,0.530831,-0.480635,-0.273564,-0.190807,0.4474,-0.163099,-0.0335374,0
1777257438121826475,-0.817446,-0.628403,0.0765143,-0.178434,0.660257,0.502553,-0.461646,-0.238484,-0.0125738,0.440369,-0.247203,-0.0583507,0
1777257438131776295,-0.4701,-0.775428,0.213947,-0.14185,0.615222,0.570944,-0.463649,-0.440957,-0.110463,0.360311,-0.160664,-0.0569609,0
1777257438141780625,-0.573295,-0.934228,0.326308,-0.0472012,0.748693,0.553699,-0.549142,-0.314811,-0.0402522,0.354604,-0.102301,-0.0722367,0
1777257438151785641,-0.473532,-0.954739,0.353244,-0.0183003,0.877467,0.536982,-0.407142,-0.241707,-0.0182141,0.326361,-0.0742119,-0.0885545,0
1777257438161815020,-0.0766075,-1.45053,0.434898,0.171485,1.01072,0.617615,-0.253631,-0.404054,-0.0467154,0.222433,0.0253697,-0.112336,0
1777257438171764884,0.182775,-1.83495,0.150914,0.273482,1.35412,0.569406,0.0454265,-0.308709,-0.121209,0.165486,0.0856657,-0.112436,0
