timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257435075724044,0.373242,0.0445819,-0.291748,0.473911,-0.209562,-0.00759814,-0.379187,-0.00853252,0.24151,0.461831,-0.192927,-0.0151774
1777257435076704174,0.373242,0.0445819,-0.291556,0.473528,-0.209563,-0.00759814,-0.378803,-0.00853252,0.241318,0.461639,-0.192927,-0.014982
1777257435077712096,0.373242,0.0445819,-0.291556,0.473145,-0.209563,-0.00759814,-0.378803,-0.00853252,0.241318,0.461639,-0.192927,-0.014982
1777257435078649848,0.373051,0.0445819,-0.291173,0.472377,-0.209563,-0.00759814,-0.378228,-0.00853252,0.240743,0.461448,-0.192927,-0.014982
1777257435079730349,0.372859,0.0445819,-0.29079,0.471802,-0.209564,-0.00740194,-0.377461,-0.00853252,0.239976,0.461448,-0.192927,-0.0143958
1777257435080650275,0.372859,0.0445819,-0.29079,0.471802,-0.209564,-0.00740194,-0.377461,-0.00853252,0.239976,0.461448,-0.192927,-0.0143958
1777257435081855823,0.372667,0.0447736,-0.290406,0.47046,-0.209565,-0.00740194,-0.376885,-0.00853252,0.239401,0.461448,-0.192927,-0.0140046
1777257435082727870,0.372667,0.0447736,-0.290406,0.47046,-0.209565,-0.00740194,-0.376885,-0.00853252,0.239401,0.461448,-0.192927,-0.0140046
1777257435083713037,0.372476,0.0447736,-0.290214,0.469885,-0.209566,-0.00720573,-0.376502,-0.00853252,0.239017,0.461448,-0.192928,-0.0136138
1777257435084730035,0.372476,0.0447736,-0.290022,0.469501,-0.209566,-0.00700952,-0.376119,-0.00853252,0.238825,0.461448,-0.192928,-0.0128322
1777257435085706602,0.372284,0.0447736,-0.289831,0.468926,-0.209567,-0.00700952,-0.375735,-0.00853252,0.238442,0.461448,-0.192928,-0.0122455
1777257435086643404,0.372284,0.0447736,-0.289639,0.468351,-0.209568,-0.00681331,-0.375351,-0.00853252,0.23825,0.461448,-0.192928,-0.0122455
1777257435087708394,0.3719,0.0447736,-0.289256,0.468351,-0.209569,-0.00661711,-0.374776,-0.00853252,0.23825,0.461448,-0.192929,-0.0118548
1777257435088659697,0.3719,0.0447736,-0.289064,0.466817,-0.20957,-0.00622469,-0.374393,-0.00853252,0.2371,0.461448,-0.192929,-0.0104865
1777257435089732600,0.3719,0.0447736,-0.289064,0.466817,-0.20957,-0.00622469,-0.374393,-0.00853252,0.2371,0.461448,-0.192929,-0.0104865
1777257435090617328,0.371517,0.0449653,-0.288872,0.466241,-0.211646,-0.00245618,-0.373817,-0.00853252,0.236908,0.461639,-0.195015,-0.0128791
1777257435091755498,0.371517,0.0449653,-0.288872,0.466241,-0.211646,-0.00245618,-0.373817,-0.00853252,0.236908,0.461639,-0.195015,-0.0128791
1777257435092718075,0.371325,0.0449653,-0.288297,0.464707,-0.211647,-0.00245618,-0.373051,-0.00853252,0.235949,0.461639,-0.195016,-0.0128791
1777257435093707216,0.371325,0.0449653,-0.288297,0.464707,-0.211647,-0.00245618,-0.373051,-0.00853252,0.235949,0.461639,-0.195016,-0.0128791
1777257435094715563,0.371133,0.0449653,-0.288105,0.464707,-0.211648,-0.00167096,-0.372859,-0.00853252,0.235757,0.461639,-0.195016,-0.0111191
1777257435095726799,0.370942,0.0449653,-0.287913,0.464132,-0.211648,-0.00147465,-0.372476,-0.00853252,0.235565,0.461639,-0.195016,-0.0103371
1777257435096629562,0.37075,0.0449653,-0.287722,0.462982,-0.211648,-0.00108204,-0.372092,-0.00853252,0.235565,0.461639,-0.195016,-0.00975008
1777257435097739552,0.370558,0.0449653,-0.28753,0.462982,-0.209572,-0.00406494,-0.371708,-0.00853252,0.234798,0.461639,-0.195016,-0.00975008
1777257435098644752,0.370366,0.045157,-0.287338,0.462407,-0.209572,-0.00406494,-0.371325,-0.00853252,0.234415,0.461639,-0.195016,-0.00896808
1777257435099721320,0.369983,0.045157,-0.287338,0.461639,-0.209572,-0.00367251,-0.371133,-0.00853252,0.234415,0.461639,-0.195016,-0.00838158
1777257435100710555,0.369791,0.045157,-0.286954,0.460489,-0.209572,-0.00367251,-0.370749,-0.00853252,0.23384,0.461639,-0.195016,-0.00838158
1777257435101808099,0.369599,0.045157,-0.286571,0.460489,-0.209572,-0.00288766,-0.370366,-0.00853252,0.233456,0.461639,-0.195016,-0.00701259
1777257435102712848,0.369216,0.045157,-0.286379,0.459147,-0.209572,-0.00229853,-0.370174,-0.00853252,0.233073,0.461639,-0.197099,-0.00979512
1777257435103716633,0.369024,0.045157,-0.286188,0.458571,-0.209572,-0.0019061,-0.369791,-0.00853252,0.232881,0.461639,-0.197099,-0.00920831
1777257435104714137,0.36864,0.045157,-0.285996,0.457996,-0.209572,-0.00151368,-0.369599,-0.00853252,0.232497,0.461639,-0.197099,-0.008621
1777257435105618025,0.368449,0.0453486,-0.285612,0.457421,-0.211652,0.00225674,-0.369215,-0.00853252,0.232114,0.461639,-0.197099,-0.00822979
1777257435106618161,0.368065,0.0453486,-0.28542,0.456846,-0.211652,0.00264985,-0.368832,-0.00853252,0.23173,0.461639,-0.197099,-0.00764297
1777257435107649265,0.367682,0.0453486,-0.28542,0.456846,-0.211651,0.00304248,-0.36864,-0.00853252,0.231347,0.461448,-0.197099,-0.00705567
1777257435108699253,0.36749,0.0453486,-0.285037,0.455695,-0.211651,0.00304248,-0.368449,-0.00853252,0.230963,0.461448,-0.197099,-0.00705567
1777257435109711445,0.367106,0.0453486,-0.284845,0.454928,-0.211651,0.00382773,-0.368065,-0.00853252,0.23058,0.461448,-0.197099,-0.00568643
1777257435110712126,0.366723,0.0455403,-0.284654,0.454928,-0.211651,0.00480978,-0.367874,-0.00853252,0.230196,0.461448,-0.197099,-0.00568643
1777257435111835441,0.36634,0.0455403,-0.284462,0.453586,-0.211651,0.00480978,-0.36749,-0.00853252,0.229813,0.461448,-0.197099,-0.00470791
1777257435112726367,0.365572,0.0455403,-0.284078,0.453586,-0.211651,0.00559552,-0.367106,-0.00853252,0.229046,0.461448,-0.197099,-0.00470791
1777257435113650634,0.365572,0.0455403,-0.284078,0.453586,-0.211651,0.00559552,-0.367106,-0.00853252,0.229046,0.461448,-0.197099,-0.00470791
1777257435114695554,0.365189,0.0455403,-0.284078,0.45186,-0.211651,0.00598815,-0.366723,-0.00853252,0.228854,0.461256,-0.197099,-0.00333818
1777257435115643349,0.364614,0.0457325,-0.283886,0.45186,-0.20957,0.00280449,-0.366531,-0.00853252,0.228471,0.461256,-0.197099,-0.00333818
1777257435116702540,0.36423,0.0457325,-0.283886,0.450709,-0.20957,0.00319692,-0.36634,-0.00853252,0.228087,0.461256,-0.199179,-0.00612111
1777257435117728545,0.363847,0.0457325,-0.283695,0.450134,-0.20957,0.00378607,-0.365956,-0.00853252,0.227512,0.461064,-0.199179,-0.0055335
1777257435118721984,0.363272,0.0457325,-0.283695,0.449367,-0.20957,0.00417851,-0.365764,-0.00853252,0.227129,0.461064,-0.199179,-0.0055335
1777257435119718979,0.362696,0.0457325,-0.283695,0.448792,-0.20957,0.00476716,-0.365572,-0.00834084,0.226745,0.461064,-0.199179,-0.00455495
1777257435120714873,0.362313,0.0457325,-0.283695,0.448792,-0.209571,0.00574875,-0.365189,-0.00834084,0.22617,0.460873,-0.199179,-0.00455495
1777257435121797076,0.361738,0.0459242,-0.283695,0.447641,-0.209571,0.00574875,-0.364997,-0.00834084,0.225786,0.460873,-0.199179,-0.00357591
1777257435122721888,0.361162,0.0459242,-0.283695,0.447641,-0.209572,0.00692655,-0.364806,-0.00834084,0.225211,0.460489,-0.199179,-0.00357591
1777257435123722359,0.360587,0.0459242,-0.283695,0.446875,-0.20749,0.0033517,-0.364614,-0.00834084,0.224636,0.460489,-0.199179,-0.00318449
1777257435124724428,0.360012,0.0459242,-0.283886,0.445724,-0.20749,0.00374394,-0.36423,-0.00814915,0.224252,0.460297,-0.199179,-0.00259688
1777257435125725715,0.359436,0.0459242,-0.283886,0.445149,-0.20749,0.00433229,-0.364038,-0.00814915,0.223677,0.460297,-0.199179,-0.00181404
1777257435126743990,0.358861,0.0459242,-0.283886,0.445149,-0.207491,0.00492114,-0.363847,-0.00814915,0.223102,0.460105,-0.199179,-0.00181404
1777257435127701971,0.358286,0.0459242,-0.283886,0.444382,-0.207491,0.00590173,-0.363655,-0.00795746,0.222527,0.459914,-0.19918,-0.00142262
1777257435128650104,0.357519,0.0459242,-0.284078,0.443231,-0.207491,0.00590173,-0.363463,-0.00795746,0.222143,0.459914,-0.19918,-0.000443586
1777257435129674440,0.356944,0.0459242,-0.284078,0.442656,-0.205409,0.00291771,-0.363272,-0.00795746,0.221376,0.459914,-0.19918,-5.21666e-05
1777257435130632167,0.356368,0.0459242,-0.284078,0.442656,-0.20541,0.00350577,-0.362888,-0.00776577,0.220993,0.459722,-0.19918,-5.21666e-05
1777257435131738352,0.355601,0.0459242,-0.28427,0.441505,-0.20541,0.00409384,-0.362696,-0.00776577,0.220225,0.459339,-0.19918,0.000339253
1777257435132643290,0.355026,0.0459242,-0.284462,0.44093,-0.205411,0.00448636,-0.362504,-0.00776577,0.219842,0.459339,-0.19918,0.000731159
1777257435133718201,0.354259,0.0459242,-0.284462,0.440355,-0.205412,0.00507443,-0.362313,-0.00757408,0.219267,0.459147,-0.201257,-0.00244264
1777257435134716101,0.352917,0.0459242,-0.284845,0.43978,-0.205414,0.0068391,-0.361929,-0.00738239,0.218116,0.458763,-0.19918,0.00170968
1777257435135675369,0.35215,0.0459242,-0.284845,0.439205,-0.205415,0.00742765,-0.361546,-0.00738239,0.217349,0.458571,-0.19918,0.00190539
1777257435136696309,0.351574,0.0459242,-0.285037,0.438054,-0.203333,0.00385608,-0.361354,-0.0071907,0.216774,0.45838,-0.19918,0.00229728
1777257435137627814,0.351574,0.0459242,-0.285037,0.438054,-0.203333,0.00385608,-0.361354,-0.0071907,0.216774,0.45838,-0.19918,0.00229728
1777257435138706091,0.35004,0.0459242,-0.28542,0.437671,-0.203334,0.00601165,-0.36097,-0.00699854,0.215623,0.458188,-0.199179,0.00268869
1777257435139704459,0.349465,0.0459242,-0.285612,0.437095,-0.201251,0.00303009,-0.360587,-0.00699854,0.215048,0.457996,-0.199178,0.0028844
1777257435140699019,0.348698,0.0459242,-0.285804,0.435945,-0.201252,0.00303009,-0.360395,-0.00680685,0.214473,0.457805,-0.199177,0.0028844
1777257435141805577,0.347931,0.0459242,-0.285996,0.435561,-0.201253,0.00381384,-0.360204,-0.00661516,0.213898,0.457613,-0.199176,0.0030801
1777257435142717827,0.347164,0.0459242,-0.285996,0.434986,-0.201254,0.00479292,-0.360012,-0.00661516,0.213323,0.457613,-0.199175,0.00327581
1777257435143677619,0.346397,0.0459242,-0.286379,0.434986,-0.201255,0.00635994,-0.35982,-0.00642347,0.212747,0.457229,-0.1971,0.00683594
1777257435144724292,0.34563,0.0459242,-0.286571,0.434027,-0.201256,0.00635994,-0.359437,-0.00642347,0.21198,0.457037,-0.197098,0.00683594
1777257435145707408,0.345055,0.0459242,-0.286571,0.434027,-0.201257,0.00733951,-0.359245,-0.00623178,0.211405,0.457037,-0.197096,0.00683594
1777257435146723433,0.344288,0.0459242,-0.286763,0.433069,-0.201257,0.00812278,-0.359053,-0.0060401,0.21083,0.456654,-0.197094,0.00683594
1777257435147705073,0.343521,0.0459242,-0.286954,0.432685,-0.199176,0.0055335,-0.35867,-0.0060401,0.210255,0.456654,-0.197093,0.00683594
1777257435148687441,0.342754,0.0459242,-0.287146,0.432302,-0.197093,0.00275137,-0.358478,-0.00584841,0.20968,0.456462,-0.195016,0.0103921
1777257435149643056,0.342754,0.0459242,-0.287146,0.432302,-0.197093,0.00275137,-0.358478,-0.00584841,0.20968,0.456462,-0.195016,0.0103921
1777257435150699247,0.34122,0.0459242,-0.28753,0.431343,-0.197094,0.00451231,-0.358094,-0.00565672,0.208337,0.456079,-0.19501,0.0101966
1777257435151789935,0.340453,0.0457325,-0.287722,0.430959,-0.197095,0.00529473,-0.357711,-0.00565672,0.207762,0.455695,-0.19501,0.0100011
1777257435152705422,0.339686,0.0457325,-0.287913,0.430576,-0.197095,0.00627373,-0.357519,-0.00546455,0.207187,0.455695,-0.195007,0.0100011
1777257435153703273,0.338919,0.0457325,-0.288297,0.430192,-0.197096,0.00705616,-0.357327,-0.00527287,0.206612,0.455312,-0.195004,0.0100011
1777257435154706635,0.338152,0.0457325,-0.288488,0.430192,-0.197097,0.00862149,-0.357135,-0.00527287,0.206036,0.45512,-0.192932,0.0135534
1777257435155615401,0.337385,0.0457325,-0.288872,0.429809,-0.197098,0.00862149,-0.356751,-0.00508118,0.205461,0.45512,-0.192924,0.013358
1777257435156711542,0.336618,0.0457325,-0.289064,0.429042,-0.197098,0.0094044,-0.35656,-0.00508118,0.204885,0.454737,-0.192924,0.013358
1777257435157705800,0.33566,0.0457325,-0.289447,0.428658,-0.195014,0.0066211,-0.356368,-0.00488949,0.20431,0.454737,-0.19292,0.013358
1777257435158705047,0.334892,0.0457325,-0.289639,0.428467,-0.195015,0.00740359,-0.355985,-0.00488949,0.203927,0.454353,-0.192916,0.013358
1777257435159714972,0.334317,0.0455403,-0.290022,0.428467,-0.195016,0.00818559,-0.355793,-0.0046978,0.203351,0.454161,-0.190846,0.0169063
1777257435160687449,0.333358,0.0455403,-0.290406,0.427891,-0.195016,0.00896808,-0.35541,-0.0046978,0.202776,0.454161,-0.190836,0.0169063
1777257435161735796,0.332592,0.0455403,-0.29079,0.427891,-0.195017,0.00975008,-0.355217,-0.0046978,0.202393,0.453778,-0.190836,0.016711
1777257435162669024,0.332592,0.0455403,-0.29079,0.427891,-0.195017,0.00975008,-0.355217,-0.0046978,0.202393,0.453778,-0.190836,0.016711
1777257435163701357,0.331058,0.0453486,-0.291556,0.426933,-0.195018,0.0109236,-0.354642,-0.00450611,0.201434,0.453586,-0.188759,0.0202551
1777257435164665008,0.330482,0.0453486,-0.29194,0.426933,-0.195019,0.0115101,-0.354451,-0.00431442,0.20105,0.453586,-0.188759,0.0202551
1777257435165719941,0.329523,0.045157,-0.292324,0.426549,-0.195019,0.0119016,-0.354067,-0.00431442,0.200475,0.453203,-0.188754,0.0202551
1777257435166724754,0.328756,0.045157,-0.292707,0.426549,-0.195019,0.0124881,-0.353876,-0.00412273,0.200475,0.453203,-0.188743,0.0202551
1777257435167682534,0.328181,0.045157,-0.29309,0.425974,-0.195019,0.0128791,-0.353683,-0.00412273,0.199708,0.453011,-0.188738,0.0202551
1777257435168758870,0.328181,0.045157,-0.29309,0.425974,-0.19502,0.0132705,-0.353683,-0.00412273,0.199325,0.453011,-0.188738,0.0202551
1777257435169704341,0.326838,0.0449653,-0.294049,0.425591,-0.19502,0.0132705,-0.353108,-0.00412273,0.198749,0.452819,-0.186666,0.0237949
1777257435170684516,0.326072,0.0447736,-0.294433,0.425399,-0.192936,0.0100957,-0.352917,-0.00393057,0.198366,0.452627,-0.18666,0.0237949
1777257435171791885,0.325305,0.0445819,-0.295009,0.425207,-0.192936,0.0102911,-0.352533,-0.00393057,0.197982,0.452627,-0.18666,0.0237949
1777257435172700482,0.324729,0.0443902,-0.295392,0.425015,-0.19085,0.00672917,-0.352342,-0.00393057,0.197599,0.452435,-0.186653,0.0237949
1777257435173624403,0.324729,0.0443902,-0.295392,0.425015,-0.19085,0.00672917,-0.352342,-0.00393057,0.197599,0.452435,-0.186653,0.0237949
1777257435174803379,0.323195,0.0441985,-0.295967,0.424632,-0.19085,0.00672917,-0.351766,-0.00393057,0.197023,0.452435,-0.184574,0.0273303
1777257435175832333,0.32262,0.0440063,-0.296926,0.42444,-0.19085,0.00672917,-0.351574,-0.00393057,0.196257,0.452435,-0.184574,0.0273303
1777257435176697784,0.322045,0.0438147,-0.297309,0.424248,-0.19085,0.00633861,-0.351383,-0.00393057,0.195873,0.452435,-0.184566,0.0275252
1777257435177870725,0.322045,0.0438147,-0.297309,0.424248,-0.19502,0.0132705,-0.351383,-0.00393057,0.195873,0.452435,-0.184559,0.0275252
1777257435178727779,0.320894,0.0432396,-0.29846,0.423865,-0.19502,0.0132705,-0.350808,-0.00393057,0.195106,0.452435,-0.184559,0.0275252
1777257435179783431,0.320319,0.0430479,-0.29846,0.423865,-0.195019,0.0128791,-0.350616,-0.00393057,0.194723,0.452435,-0.184542,0.0275252
1777257435180698013,0.319744,0.0426645,-0.29961,0.423481,-0.195019,0.0126836,-0.350232,-0.00393057,0.194339,0.452435,-0.182478,0.031056
1777257435181817629,0.319744,0.0426645,-0.29961,0.423481,-0.195019,0.0126836,-0.350232,-0.00393057,0.194339,0.452435,-0.182468,0.031056
1777257435182710805,0.318594,0.042089,-0.29961,0.423289,-0.195019,0.0124881,-0.349849,-0.00393057,0.194339,0.452627,-0.182468,0.0312508
1777257435183700922,0.31821,0.0418973,-0.300952,0.423289,-0.195019,0.0117061,-0.349465,-0.00393057,0.19338,0.452627,-0.18245,0.0312508
1777257435184686530,0.317635,0.0415139,-0.301528,0.422905,-0.195018,0.0117061,-0.349274,-0.00393057,0.193189,0.452819,-0.182441,0.0314456
1777257435185718107,0.31706,0.0415139,-0.301528,0.422905,-0.195017,0.0115101,-0.349274,-0.00393057,0.193189,0.452819,-0.180366,0.0349716
1777257435186715970,0.316676,0.0407467,-0.302678,0.422522,-0.195017,0.0115101,-0.348698,-0.00393057,0.192805,0.453203,-0.180366,0.0349716
1777257435187705414,0.316292,0.0403633,-0.303254,0.422522,-0.195016,0.0113146,-0.348506,-0.00412273,0.192613,0.453203,-0.180347,0.0353609
1777257435188703029,0.315909,0.0399799,-0.30402,0.42233,-0.195015,0.0111191,-0.348123,-0.00412273,0.192421,0.453394,-0.180347,0.0355561
1777257435189700755,0.315334,0.0399799,-0.30402,0.42233,-0.195014,0.0109236,-0.347931,-0.00412273,0.192421,0.453586,-0.178287,0.039077
1777257435190708573,0.31495,0.039021,-0.305363,0.421947,-0.195014,0.0109236,-0.34774,-0.00412273,0.19223,0.454161,-0.178272,0.039077
1777257435191827342,0.314567,0.0386376,-0.305938,0.421755,-0.195012,0.0107281,-0.347356,-0.00412273,0.19223,0.454545,-0.178264,0.0394661
1777257435192731612,0.314183,0.0382543,-0.306705,0.421563,-0.195011,0.0107281,-0.347164,-0.00412273,0.19223,0.454928,-0.178253,0.0396606
1777257435193690636,0.314183,0.0382543,-0.306705,0.421563,-0.195011,0.0107281,-0.347164,-0.00412273,0.19223,0.454928,-0.178253,0.0396606
1777257435194646967,0.3138,0.0376787,-0.307472,0.421563,-0.19501,0.0107281,-0.346972,-0.00431442,0.19223,0.454928,-0.178241,0.0400497
1777257435195690849,0.313608,0.0372953,-0.308047,0.42118,-0.195008,0.0109236,-0.346781,-0.00431442,0.192613,0.455887,-0.176181,0.0435653
1777257435196664892,0.313224,0.0367203,-0.308047,0.42118,-0.195007,0.0109236,-0.346397,-0.00431442,0.192613,0.455887,-0.17617,0.0439541
1777257435197712035,0.312649,0.0361447,-0.309581,0.420796,-0.19709,0.0146873,-0.346014,-0.00431442,0.192805,0.457613,-0.176147,0.0445378
1777257435198721451,0.312458,0.0351863,-0.311115,0.420605,-0.197089,0.0146873,-0.345822,-0.00450611,0.193189,0.458188,-0.174089,0.048048
1777257435199644621,0.312458,0.0351863,-0.311115,0.420605,-0.197089,0.0146873,-0.345822,-0.00450611,0.193189,0.458188,-0.174089,0.048048
1777257435200676185,0.312266,0.0346107,-0.311882,0.420413,-0.197087,0.0148829,-0.34563,-0.00450611,0.19338,0.458955,-0.174079,0.0488251
1777257435201747464,0.311882,0.0334606,-0.313224,0.420221,-0.197083,0.0150785,-0.345247,-0.0046978,0.193955,0.460489,-0.174056,0.0496028
1777257435202704531,0.311882,0.0334606,-0.313224,0.420221,-0.197083,0.0150785,-0.345247,-0.0046978,0.193955,0.460489,-0.174056,0.0496028
1777257435203660421,0.31169,0.0328851,-0.313992,0.420029,-0.197081,0.0152746,-0.345055,-0.0046978,0.194147,0.461448,-0.174045,0.0499914
1777257435204685587,0.31169,0.03231,-0.314567,0.419837,-0.197079,0.0154702,-0.344863,-0.0046978,0.194531,0.462407,-0.174035,0.0503799
1777257435205622537,0.311499,0.0317349,-0.315142,0.419837,-0.197078,0.0158615,-0.344672,-0.0046978,0.194914,0.463365,-0.174023,0.0509633
1777257435206645866,0.311307,0.0309677,-0.315717,0.419837,-0.197074,0.0160571,-0.34448,-0.00488949,0.195106,0.463365,-0.174002,0.0513518
1777257435207621529,0.311307,0.0303926,-0.316292,0.419646,-0.197074,0.0164483,-0.344288,-0.00488949,0.195681,0.465475,-0.174002,0.0519347
1777257435208706468,0.311307,0.0298171,-0.316868,0.419646,-0.194981,0.0136615,-0.344288,-0.00488949,0.196065,0.466625,-0.173991,0.0523237
1777257435209873038,0.311115,0.028667,-0.317635,0.419454,-0.197067,0.0180137,-0.344096,-0.00508118,0.196832,0.469118,-0.173972,0.0534894
1777257435210840505,0.311115,0.0278997,-0.31821,0.419262,-0.197065,0.0180137,-0.343904,-0.00508118,0.197407,0.47046,-0.171926,0.057574
1777257435211974406,0.311115,0.0273247,-0.318594,0.419262,-0.197062,0.0189922,-0.343904,-0.00527287,0.197982,0.471802,-0.171918,0.0581564
1777257435212702834,0.311115,0.0273247,-0.318594,0.419262,-0.197062,0.0189922,-0.343904,-0.00527287,0.197982,0.471802,-0.171918,0.0581564
1777257435213837547,0.311307,0.0261741,-0.319169,0.419071,-0.197056,0.0195791,-0.343713,-0.00546455,0.199133,0.474486,-0.171902,0.0591277
1777257435214892814,0.311307,0.0254068,-0.319552,0.419071,-0.197054,0.0201664,-0.343713,-0.00546455,0.199708,0.47602,-0.171896,0.0597102
1777257435215904975,0.311307,0.0248318,-0.319936,0.419071,-0.197048,0.0205576,-0.343713,-0.00565672,0.199708,0.477554,-0.171889,0.0602926
1777257435216762773,0.311307,0.0242567,-0.320127,0.419071,-0.197048,0.0211444,-0.343713,-0.00565672,0.20105,0.47928,-0.171883,0.0606814
1777257435217931716,0.311499,0.0236812,-0.320511,0.419262,-0.197045,0.0215357,-0.343713,-0.00584841,0.201625,0.480814,-0.173909,0.0577651
1777257435218931279,0.311499,0.0229144,-0.320703,0.419262,-0.197043,0.022123,-0.343713,-0.00584841,0.202393,0.482541,-0.173905,0.0583479
1777257435219803012,0.311499,0.0223389,-0.321086,0.419262,-0.199135,0.0260906,-0.343713,-0.0060401,0.203159,0.482541,-0.173894,0.0589312
1777257435220744352,0.311499,0.0223389,-0.321086,0.419262,-0.199135,0.0260906,-0.343713,-0.0060401,0.203159,0.482541,-0.173894,0.0589312
1777257435221975652,0.31169,0.020997,-0.321661,0.419262,-0.199129,0.0274611,-0.343904,-0.00623178,0.204693,0.485992,-0.171853,0.0633999
1777257435222861079,0.311882,0.0204215,-0.321853,0.419454,-0.199126,0.0274611,-0.344096,-0.00642347,0.205461,0.489827,-0.171853,0.0639828
1777257435223889560,0.311882,0.0198464,-0.322045,0.419454,-0.197027,0.0242752,-0.344096,-0.00661516,0.206228,0.489827,-0.17185,0.0651487
