timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257435394856610,0.997581,0.000478,-0.004435,0.069369
1777257435395726826,0.99755,0.00041,-0.003797,0.069838
1777257435396722196,0.99755,0.00041,-0.003797,0.069838
1777257435397729612,0.99755,0.00041,-0.003797,0.069838
1777257435398799746,0.99755,0.00041,-0.003797,0.069838
1777257435399870433,0.99755,0.00041,-0.003797,0.069838
1777257435400765962,0.997519,0.000497,-0.003097,0.070327
1777257435402000910,0.997519,0.000497,-0.003097,0.070327
1777257435402750439,0.997519,0.000497,-0.003097,0.070327
1777257435403885124,0.997519,0.000497,-0.003097,0.070327
1777257435404711028,0.997519,0.000497,-0.003097,0.070327
1777257435405817415,0.997488,0.000733,-0.002346,0.070791
1777257435406797321,0.997488,0.000733,-0.002346,0.070791
1777257435407695529,0.997488,0.000733,-0.002346,0.070791
1777257435408717941,0.997488,0.000733,-0.002346,0.070791
1777257435409741723,0.997488,0.000733,-0.002346,0.070791
1777257435410749332,0.99746,0.001105,-0.001514,0.071196
1777257435411908650,0.99746,0.001105,-0.001514,0.071196
1777257435412797121,0.99746,0.001105,-0.001514,0.071196
1777257435413879005,0.99746,0.001105,-0.001514,0.071196
1777257435414729856,0.99746,0.001105,-0.001514,0.071196
1777257435415886117,0.997435,0.001659,-0.000577,0.071554
1777257435416717115,0.997435,0.001659,-0.000577,0.071554
1777257435417861386,0.997435,0.001659,-0.000577,0.071554
1777257435418968185,0.997435,0.001659,-0.000577,0.071554
1777257435419899347,0.997435,0.001659,-0.000577,0.071554
1777257435420744989,0.997414,0.002353,0.000437,0.071825
1777257435422064280,0.997414,0.002353,0.000437,0.071825
1777257435422819159,0.997414,0.002353,0.000437,0.071825
1777257435423801231,0.997414,0.002353,0.000437,0.071825
1777257435424757059,0.997414,0.002353,0.000437,0.071825
1777257435425882967,0.997402,0.003161,0.001575,0.07194
1777257435426802200,0.997402,0.003161,0.001575,0.07194
1777257435427724714,0.997402,0.003161,0.001575,0.07194
1777257435428728531,0.997402,0.003161,0.001575,0.07194
1777257435429711055,0.997402,0.003161,0.001575,0.07194
1777257435430708379,0.997402,0.003161,0.001575,0.07194
1777257435431855913,0.997399,0.004092,0.002874,0.071894
1777257435432715536,0.997399,0.004092,0.002874,0.071894
1777257435433702241,0.997399,0.004092,0.002874,0.071894
1777257435434712986,0.997399,0.004092,0.002874,0.071894
1777257435435674994,0.997399,0.004092,0.002874,0.071894
1777257435436712782,0.997402,0.005177,0.004304,0.071711
1777257435437710454,0.997402,0.005177,0.004304,0.071711
1777257435438690678,0.997402,0.005177,0.004304,0.071711
1777257435439714388,0.997402,0.005177,0.004304,0.071711
1777257435440714002,0.997402,0.005177,0.004304,0.071711
1777257435441941655,0.997412,0.006416,0.005814,0.071373
1777257435442680746,0.997412,0.006416,0.005814,0.071373
1777257435443855736,0.997412,0.006416,0.005814,0.071373
1777257435444737284,0.997412,0.006416,0.005814,0.071373
1777257435445679757,0.997426,0.007788,0.007379,0.070893
1777257435446637281,0.997426,0.007788,0.007379,0.070893
1777257435447730303,0.997426,0.007788,0.007379,0.070893
1777257435448675916,0.997426,0.007788,0.007379,0.070893
1777257435449796518,0.997426,0.007788,0.007379,0.070893
1777257435450719171,0.997426,0.007788,0.007379,0.070893
1777257435451919308,0.997441,0.009326,0.008983,0.07031
1777257435452732019,0.997441,0.009326,0.008983,0.07031
1777257435453770015,0.997441,0.009326,0.008983,0.07031
1777257435454627347,0.997441,0.009326,0.008983,0.07031
1777257435455754533,0.997441,0.009326,0.008983,0.07031
1777257435456725043,0.997453,0.011064,0.010617,0.069659
1777257435457811459,0.997453,0.011064,0.010617,0.069659
1777257435458761300,0.997453,0.011064,0.010617,0.069659
1777257435459761294,0.997453,0.011064,0.010617,0.069659
1777257435460721732,0.997453,0.011064,0.010617,0.069659
1777257435462023113,0.997456,0.012958,0.012285,0.069004
1777257435462858013,0.997456,0.012958,0.012285,0.069004
1777257435463798146,0.997456,0.012958,0.012285,0.069004
1777257435464721244,0.997456,0.012958,0.012285,0.069004
1777257435465729566,0.997456,0.012958,0.012285,0.069004
1777257435466871147,0.997445,0.01454,0.012679,0.06878
1777257435467821089,0.997445,0.01454,0.012679,0.06878
1777257435468667345,0.997445,0.01454,0.012679,0.06878
1777257435469757865,0.997445,0.01454,0.012679,0.06878
1777257435470803271,0.997284,0.01445,0.009919,0.071529
1777257435471941236,0.997284,0.01445,0.009919,0.071529
1777257435472728991,0.997284,0.01445,0.009919,0.071529
1777257435473797019,0.997284,0.01445,0.009919,0.071529
1777257435474855810,0.997284,0.01445,0.009919,0.071529
1777257435475705614,0.997284,0.01445,0.009919,0.071529
1777257435476653933,0.996946,0.013353,0.010925,0.076154
1777257435477771894,0.996946,0.013353,0.010925,0.076154
1777257435478843084,0.996946,0.013353,0.010925,0.076154
1777257435479761749,0.996946,0.013353,0.010925,0.076154
1777257435480716645,0.996946,0.013353,0.010925,0.076154
1777257435481879151,0.996674,0.012451,0.015789,0.078971
1777257435482755673,0.996674,0.012451,0.015789,0.078971
1777257435483902022,0.996674,0.012451,0.015789,0.078971
1777257435484723260,0.996674,0.012451,0.015789,0.078971
1777257435485832389,0.996508,0.012535,0.021694,0.079645
1777257435486735199,0.996508,0.012535,0.021694,0.079645
1777257435487810969,0.996508,0.012535,0.021694,0.079645
1777257435488740731,0.996508,0.012535,0.021694,0.079645
1777257435489895899,0.996508,0.012535,0.021694,0.079645
1777257435490862131,0.996508,0.012535,0.021694,0.079645
1777257435492018337,0.996518,0.013529,0.025307,0.078282
1777257435492742233,0.996518,0.013529,0.025307,0.078282
1777257435493818886,0.996518,0.013529,0.025307,0.078282
1777257435494935087,0.996518,0.013529,0.025307,0.078282
1777257435495877934,0.996518,0.013529,0.025307,0.078282
1777257435496762944,0.996731,0.015363,0.028254,0.074108
1777257435497979719,0.996731,0.015363,0.028254,0.074108
1777257435498866822,0.996731,0.015363,0.028254,0.074108
1777257435499803599,0.996731,0.015363,0.028254,0.074108
1777257435500781495,0.996731,0.015363,0.028254,0.074108
1777257435502088185,0.997008,0.017771,0.031072,0.068508
1777257435502998226,0.997008,0.017771,0.031072,0.068508
1777257435503882576,0.997008,0.017771,0.031072,0.068508
1777257435504766527,0.997008,0.017771,0.031072,0.068508
1777257435505831930,0.997008,0.017771,0.031072,0.068508
1777257435506880796,0.997312,0.019607,0.032173,0.062828
1777257435507874493,0.997312,0.019607,0.032173,0.062828
1777257435508717016,0.997312,0.019607,0.032173,0.062828
1777257435509875714,0.997312,0.019607,0.032173,0.062828
1777257435510850813,0.997312,0.019607,0.032173,0.062828
1777257435511992977,0.997587,0.020527,0.033061,0.057492
1777257435512716819,0.997587,0.020527,0.033061,0.057492
1777257435513895920,0.997587,0.020527,0.033061,0.057492
1777257435514920649,0.997587,0.020527,0.033061,0.057492
1777257435515841474,0.997587,0.020527,0.033061,0.057492
1777257435516650321,0.997802,0.020898,0.032941,0.053562
1777257435517725547,0.997802,0.020898,0.032941,0.053562
1777257435518715053,0.997802,0.020898,0.032941,0.053562
1777257435519820189,0.997802,0.020898,0.032941,0.053562
1777257435520744839,0.997802,0.020898,0.032941,0.053562
1777257435521859590,0.997968,0.020395,0.031327,0.051597
1777257435522902039,0.997968,0.020395,0.031327,0.051597
1777257435523697960,0.997968,0.020395,0.031327,0.051597
1777257435524751302,0.997968,0.020395,0.031327,0.051597
1777257435525714975,0.997968,0.020395,0.031327,0.051597
1777257435526828528,0.998041,0.019254,0.030802,0.050926
1777257435527852571,0.998041,0.019254,0.030802,0.050926
1777257435528784016,0.998041,0.019254,0.030802,0.050926
1777257435529825101,0.998041,0.019254,0.030802,0.050926
1777257435530834881,0.998028,0.018514,0.031236,0.0512
1777257435531942930,0.998028,0.018514,0.031236,0.0512
1777257435532782379,0.998028,0.018514,0.031236,0.0512
1777257435533929435,0.998028,0.018514,0.031236,0.0512
1777257435534845058,0.998028,0.018514,0.031236,0.0512
1777257435535840205,0.997975,0.018343,0.031815,0.051918
1777257435536852791,0.997975,0.018343,0.031815,0.051918
1777257435537740471,0.997975,0.018343,0.031815,0.051918
1777257435538845155,0.997975,0.018343,0.031815,0.051918
1777257435539898374,0.997975,0.018343,0.031815,0.051918
1777257435540862648,0.99789,0.018975,0.032209,0.053084
1777257435541929010,0.99789,0.018975,0.032209,0.053084
1777257435542815258,0.99789,0.018975,0.032209,0.053084
1777257435543761543,0.99789,0.018975,0.032209,0.053084
1777257435544787955,0.99789,0.018975,0.032209,0.053084
1777257435545771500,0.997782,0.020639,0.031821,0.054697
1777257435546794201,0.997782,0.020639,0.031821,0.054697
1777257435547744418,0.997782,0.020639,0.031821,0.054697
1777257435548741506,0.997782,0.020639,0.031821,0.054697
1777257435549679968,0.997782,0.020639,0.031821,0.054697
1777257435550735664,0.997782,0.020639,0.031821,0.054697
1777257435551800207,0.997673,0.022797,0.031483,0.056003
1777257435552740984,0.997673,0.022797,0.031483,0.056003
1777257435553720774,0.997673,0.022797,0.031483,0.056003
1777257435554782179,0.997673,0.022797,0.031483,0.056003
1777257435555811317,0.997673,0.022797,0.031483,0.056003
1777257435556732804,0.997576,0.024592,0.031944,0.056709
1777257435557718666,0.997576,0.024592,0.031944,0.056709
1777257435558794051,0.997576,0.024592,0.031944,0.056709
1777257435559818674,0.997576,0.024592,0.031944,0.056709
1777257435560863906,0.997485,0.025829,0.032775,0.057282
1777257435561993856,0.997485,0.025829,0.032775,0.057282
1777257435562855150,0.997485,0.025829,0.032775,0.057282
1777257435563826863,0.997485,0.025829,0.032775,0.057282
1777257435564775337,0.997485,0.025829,0.032775,0.057282
1777257435565857667,0.997409,0.026974,0.033543,0.057624
1777257435566809701,0.997409,0.026974,0.033543,0.057624
1777257435567843669,0.997409,0.026974,0.033543,0.057624
1777257435568751793,0.997409,0.026974,0.033543,0.057624
1777257435569798451,0.997409,0.026974,0.033543,0.057624
1777257435570726895,0.997409,0.026974,0.033543,0.057624
1777257435571870633,0.997331,0.028343,0.03447,0.057778
1777257435572641727,0.997331,0.028343,0.03447,0.057778
1777257435573726289,0.997331,0.028343,0.03447,0.057778
1777257435574672653,0.997331,0.028343,0.03447,0.057778
1777257435575677653,0.997331,0.028343,0.03447,0.057778
1777257435576634639,0.997246,0.029409,0.03553,0.058067
1777257435577761755,0.997246,0.029409,0.03553,0.058067
1777257435578785663,0.997246,0.029409,0.03553,0.058067
1777257435579775925,0.997246,0.029409,0.03553,0.058067
1777257435580659052,0.997246,0.029409,0.03553,0.058067
1777257435581839793,0.997186,0.029724,0.036271,0.058478
1777257435582677277,0.997186,0.029724,0.036271,0.058478
1777257435583659681,0.997186,0.029724,0.036271,0.058478
1777257435584685856,0.997186,0.029724,0.036271,0.058478
1777257435585715866,0.997113,0.029963,0.036355,0.059533
1777257435586686652,0.997113,0.029963,0.036355,0.059533
1777257435587650109,0.997113,0.029963,0.036355,0.059533
1777257435588684360,0.997113,0.029963,0.036355,0.059533
1777257435589620621,0.997113,0.029963,0.036355,0.059533
1777257435590623860,0.997113,0.029963,0.036355,0.059533
1777257435591785504,0.996974,0.030293,0.036842,0.061379
1777257435592628413,0.996974,0.030293,0.036842,0.061379
1777257435593660080,0.996974,0.030293,0.036842,0.061379
1777257435594705653,0.996974,0.030293,0.036842,0.061379
1777257435595706837,0.996803,0.030866,0.037914,0.063191
1777257435596701059,0.996803,0.030866,0.037914,0.063191
1777257435597708269,0.996803,0.030866,0.037914,0.063191
1777257435598702240,0.996803,0.030866,0.037914,0.063191
1777257435599707990,0.996803,0.030866,0.037914,0.063191
1777257435600703795,0.996803,0.030866,0.037914,0.063191
1777257435601820967,0.996627,0.03224,0.039438,0.064326
1777257435602710101,0.996627,0.03224,0.039438,0.064326
1777257435603701878,0.996627,0.03224,0.039438,0.064326
1777257435604698114,0.996627,0.03224,0.039438,0.064326
1777257435605617186,0.996627,0.03224,0.039438,0.064326
1777257435606618232,0.99648,0.033973,0.040779,0.064887
1777257435607620808,0.99648,0.033973,0.040779,0.064887
1777257435608663547,0.99648,0.033973,0.040779,0.064887
1777257435609706157,0.99648,0.033973,0.040779,0.064887
1777257435610712505,0.99648,0.033973,0.040779,0.064887
1777257435611819388,0.996403,0.035223,0.041158,0.065159
1777257435612716556,0.996403,0.035223,0.041158,0.065159
1777257435613716050,0.996403,0.035223,0.041158,0.065159
1777257435614715346,0.996403,0.035223,0.041158,0.065159
1777257435615711871,0.996411,0.035685,0.04065,0.065096
1777257435616716968,0.996411,0.035685,0.04065,0.065096
1777257435617709281,0.996411,0.035685,0.04065,0.065096
1777257435618717025,0.996411,0.035685,0.04065,0.065096
1777257435619696387,0.996411,0.035685,0.04065,0.065096
1777257435620705853,0.996464,0.035634,0.040212,0.064587
1777257435621815826,0.996464,0.035634,0.040212,0.064587
1777257435622650956,0.996464,0.035634,0.040212,0.064587
1777257435623642968,0.996464,0.035634,0.040212,0.064587
1777257435624709456,0.996464,0.035634,0.040212,0.064587
1777257435625645816,0.996464,0.035634,0.040212,0.064587
1777257435626673040,0.996506,0.035306,0.040469,0.063964
1777257435627681402,0.996506,0.035306,0.040469,0.063964
1777257435628702464,0.996506,0.035306,0.040469,0.063964
1777257435629704865,0.996506,0.035306,0.040469,0.063964
1777257435630708817,0.996506,0.035306,0.040469,0.063964
1777257435631844453,0.996524,0.034808,0.040912,0.063674
1777257435632717178,0.996524,0.034808,0.040912,0.063674
1777257435633710152,0.996524,0.034808,0.040912,0.063674
1777257435634673466,0.996524,0.034808,0.040912,0.063674
1777257435635676475,0.996545,0.034397,0.040657,0.063718
1777257435636645618,0.996545,0.034397,0.040657,0.063718
1777257435637677398,0.996545,0.034397,0.040657,0.063718
1777257435638624981,0.996545,0.034397,0.040657,0.063718
1777257435639688828,0.996545,0.034397,0.040657,0.063718
1777257435640657738,0.996545,0.034397,0.040657,0.063718
1777257435641787465,0.996579,0.034113,0.039626,0.063994
1777257435642658790,0.996579,0.034113,0.039626,0.063994
1777257435643713383,0.996579,0.034113,0.039626,0.063994
1777257435644695694,0.996579,0.034113,0.039626,0.063994
1777257435645703838,0.996608,0.033874,0.038375,0.064424
1777257435646670191,0.996608,0.033874,0.038375,0.064424
1777257435647702477,0.996608,0.033874,0.038375,0.064424
1777257435648701062,0.996608,0.033874,0.038375,0.064424
1777257435649621543,0.996608,0.033874,0.038375,0.064424
1777257435650659004,0.996608,0.033874,0.038375,0.064424
1777257435651862585,0.996626,0.033559,0.037473,0.064841
1777257435652640745,0.996626,0.033559,0.037473,0.064841
1777257435653626197,0.996626,0.033559,0.037473,0.064841
1777257435654656605,0.996626,0.033559,0.037473,0.064841
1777257435655626970,0.996626,0.033559,0.037473,0.064841
1777257435656715763,0.996638,0.033104,0.036965,0.065185
1777257435657713076,0.996638,0.033104,0.036965,0.065185
1777257435658707489,0.996638,0.033104,0.036965,0.065185
1777257435659708448,0.996638,0.033104,0.036965,0.065185
1777257435660710086,0.996638,0.033104,0.036965,0.065185
1777257435661798150,0.996654,0.032532,0.036551,0.065463
1777257435662730708,0.996654,0.032532,0.036551,0.065463
1777257435663678008,0.996654,0.032532,0.036551,0.065463
1777257435664639334,0.996654,0.032532,0.036551,0.065463
1777257435665621495,0.996654,0.032532,0.036551,0.065463
1777257435666650753,0.996679,0.031963,0.036121,0.065603
1777257435667621230,0.996679,0.031963,0.036121,0.065603
1777257435668635396,0.996679,0.031963,0.036121,0.065603
1777257435669695297,0.996679,0.031963,0.036121,0.065603
1777257435670712302,0.996679,0.031963,0.036121,0.065603
1777257435671912831,0.996711,0.031437,0.035813,0.065541
1777257435672697463,0.996711,0.031437,0.035813,0.065541
1777257435673688408,0.996711,0.031437,0.035813,0.065541
1777257435674682401,0.996711,0.031437,0.035813,0.065541
1777257435675715627,0.996711,0.031437,0.035813,0.065541
1777257435676706048,0.996746,0.030811,0.035713,0.06535
1777257435677649568,0.996746,0.030811,0.035713,0.06535
1777257435678639757,0.996746,0.030811,0.035713,0.06535
1777257435679715453,0.996746,0.030811,0.035713,0.06535
1777257435680689415,0.996746,0.030811,0.035713,0.06535
1777257435681807918,0.996777,0.030013,0.035865,0.065174
1777257435682636117,0.996777,0.030013,0.035865,0.065174
1777257435683638972,0.996777,0.030013,0.035865,0.065174
1777257435684702727,0.996777,0.030013,0.035865,0.065174
1777257435685635291,0.996777,0.030013,0.035865,0.065174
1777257435686636548,0.996791,0.029195,0.036275,0.065107
1777257435687707271,0.996791,0.029195,0.036275,0.065107
1777257435688696984,0.996791,0.029195,0.036275,0.065107
1777257435689632514,0.996791,0.029195,0.036275,0.065107
1777257435690643047,0.996791,0.029195,0.036275,0.065107
1777257435691806283,0.996791,0.028459,0.036806,0.065135
1777257435692636329,0.996791,0.028459,0.036806,0.065135
1777257435693645967,0.996791,0.028459,0.036806,0.065135
1777257435694633791,0.996791,0.028459,0.036806,0.065135
1777257435695650623,0.996791,0.028459,0.036806,0.065135
1777257435696594351,0.996791,0.027776,0.037209,0.065201
1777257435697643039,0.996791,0.027776,0.037209,0.065201
1777257435698631599,0.996791,0.027776,0.037209,0.065201
1777257435699634311,0.996791,0.027776,0.037209,0.065201
1777257435700636246,0.996791,0.027776,0.037209,0.065201
1777257435701776777,0.996791,0.027127,0.037311,0.065408
1777257435702633331,0.996791,0.027127,0.037311,0.065408
1777257435703640837,0.996791,0.027127,0.037311,0.065408
1777257435704633298,0.996791,0.027127,0.037311,0.065408
1777257435705636714,0.996791,0.027127,0.037311,0.065408
1777257435706641988,0.996768,0.026452,0.037382,0.066002
1777257435707636108,0.996768,0.026452,0.037382,0.066002
1777257435708635114,0.996768,0.026452,0.037382,0.066002
