timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257435080650275,-0.757019,-3.5409,-1.14774,-15.0672,-5.59409,-2.48026,-0.170937,15.2137,4.95727,-17.0208,-7.26912,-0.573745
1777257435081855823,-0.0732574,-2.90598,-1.05006,-16.2393,-5.59408,-2.48026,0.415138,14.4322,4.51771,-16.4347,-7.34769,-0.477942
1777257435082727870,-0.0732574,-2.90598,-1.05006,-16.2393,-5.59408,-2.48026,0.415138,14.4322,4.51771,-16.4347,-7.34769,-0.477942
1777257435083713037,-0.170937,-3.19902,-1.14774,-15.7998,-5.20289,-2.28947,-0.0732574,13.9438,4.56654,-16.4347,-7.34762,-0.525903
1777257435084730035,-0.366302,-3.10134,-1.24542,-15.6044,-5.51589,-2.28942,-0.0732574,13.602,4.37119,-16.6789,-7.5833,-0.3822
1777257435085706602,-0.21978,-3.05251,-1.19658,-16.9231,-5.71142,-2.50411,-0.122101,13.1624,4.37119,-16.3858,-7.15106,-0.21463
1777257435086643404,-0.708183,-3.15018,-1.29426,-17.1673,-6.02442,-2.50407,0.21978,12.7717,4.27351,-16.2393,-7.38677,-0.358339
1777257435087708394,-0.366302,-3.19902,-1.24542,-17.1673,-6.22001,-2.57562,0.463982,12.7717,4.27351,-15.9951,-7.19037,-0.0469783
1777257435088659697,-0.268623,-2.8083,-1.3431,-18.5836,-6.21996,-2.67105,0.0244217,12.2833,3.68742,-15.9951,-7.2294,-0.166884
1777257435089732600,-0.268623,-2.8083,-1.3431,-18.5836,-6.21996,-2.67105,0.0244217,12.2833,3.68742,-15.9951,-7.2294,-0.166884
1777257435090617328,-0.0732574,-2.46642,-1.3431,-18.5836,-6.21704,-2.43132,0.170937,11.3065,3.49207,-15.6044,-7.38331,0.120344
1777257435091755498,-0.0732574,-2.46642,-1.3431,-18.5836,-6.21704,-2.43132,0.170937,11.3065,3.49207,-15.6044,-7.38331,0.120344
1777257435092718075,-0.0244217,-2.95483,-1.68498,-19.1209,-6.41261,-2.31207,0.122101,11.0134,3.05251,-15.1648,-7.10845,0.287924
1777257435093707216,-0.0244217,-2.95483,-1.68498,-19.1209,-6.41261,-2.31207,0.122101,11.0134,3.05251,-15.1648,-7.10845,0.287924
1777257435094715563,-0.0244217,-2.41758,-1.73382,-19.1209,-6.56897,-2.40743,-0.122101,10.8669,2.90598,-15.1648,-7.14745,0.4075
1777257435095726799,-0.122101,-2.75946,-1.78266,-21.221,-6.68625,-2.47895,-0.463982,10.5739,2.66178,-15.0672,-7.38295,0.551111
1777257435096629562,-0.0244217,-2.61295,-1.92918,-20.4884,-6.64715,-2.45511,0.21978,10.232,2.66178,-14.9206,-7.18653,0.766546
1777257435097739552,-0.317459,-2.75946,-2.0757,-20.4884,-6.96329,-2.55171,0.0732574,9.89011,2.41758,-14.823,-7.22581,0.742593
1777257435098644752,-0.317459,-2.12454,-2.17339,-22.3443,-7.0024,-2.52786,-0.268623,9.49939,2.12454,-14.5788,-7.18641,0.814361
1777257435099721320,-0.317459,-2.27106,-2.17339,-20.928,-6.96328,-2.50401,-0.21978,9.25519,2.12454,-14.5788,-7.22558,0.838254
1777257435100710555,0.0244217,-2.0757,-2.41758,-21.4652,-7.19806,-2.36085,-0.463982,8.91331,2.0757,-14.5299,-7.14704,0.886139
1777257435101808099,-0.366302,-2.22222,-2.36874,-21.4652,-7.39366,-2.4324,-0.65934,8.96215,2.02686,-14.5299,-7.53948,0.981813
1777257435102712848,-0.65934,-2.3199,-2.51526,-22.8816,-7.31539,-2.48013,-0.317459,8.42491,1.92918,-14.7253,-7.4968,1.29231
1777257435103716633,-0.268623,-2.27106,-2.75946,-21.2698,-7.4328,-2.36084,-0.122101,8.91331,1.8315,-15.0183,-7.41821,1.19654
1777257435104714137,-0.317459,-2.61295,-2.71062,-23.5653,-7.27635,-2.21773,-0.0244217,8.37607,1.73382,-15.0183,-6.98635,1.45974
1777257435105618025,-0.366302,-2.61295,-2.8083,-22.9792,-7.58579,-2.07347,-0.170937,7.69231,1.48962,-15.1648,-7.06478,1.50758
1777257435106618161,-0.317459,-2.75946,-2.85714,-22.7839,-7.46842,-2.19271,-0.122101,7.4481,1.29426,-15.1648,-6.98618,1.45967
1777257435107649265,-0.610504,-2.75946,-2.85714,-22.7839,-7.54662,-2.2404,-0.170937,7.4481,1.24542,-14.9206,-7.18232,1.57927
1777257435108699253,-0.561661,-2.8083,-3.10134,-22.442,-7.54662,-2.2404,-0.0732574,6.86203,1.19658,-14.9206,-7.06458,1.65107
1777257435109711445,-0.122101,-3.05251,-3.19902,-23.8095,-7.7422,-2.16883,0.0732574,6.95971,1.0989,-14.9206,-6.78961,1.6749
1777257435110712126,-0.122101,-3.10134,-3.44322,-23.8095,-7.89861,-2.26418,-0.0732574,6.66666,1.14774,-15.0183,-6.71111,1.72277
1777257435111835441,-0.317459,-3.10134,-3.5409,-22.3932,-7.97684,-2.21649,0.0244217,6.27595,0.903542,-14.5788,-6.55399,1.62698
1777257435112726367,-0.317459,-3.44322,-3.49207,-22.3932,-7.93778,-2.19264,0.268623,6.12943,0.805862,-14.6276,-6.1615,1.8663
1777257435113650634,-0.317459,-3.44322,-3.49207,-22.3932,-7.93778,-2.19264,0.268623,6.12943,0.805862,-14.6276,-6.1615,1.8663
1777257435114695554,-0.21978,-3.5409,-3.58974,-23.4676,-7.54669,-2.28807,-0.21978,5.83639,0.512817,-14.2369,-5.80809,1.8423
1777257435115643349,-0.512817,-4.0293,-3.58974,-23.4676,-7.66776,-2.02686,-0.0244217,5.54334,0.610504,-14.0904,-5.69034,1.91409
1777257435116702540,-0.170937,-3.73627,-3.68742,-22.3932,-7.70689,-2.05072,-0.0244217,5.39683,0.512817,-14.0904,-5.53075,2.05663
1777257435117728545,-0.122101,-4.17583,-3.63858,-23.9072,-7.58952,-2.1223,0.0244217,5.49451,0.512817,-13.7485,-5.29531,2.05661
1777257435118721984,-0.268623,-4.22466,-3.83395,-22.735,-7.86348,-1.95527,-0.0732574,4.95727,0.415138,-13.1136,-5.05992,2.20014
1777257435119718979,-0.610504,-4.46886,-3.7851,-23.7607,-7.55044,-2.14617,-0.512817,4.7619,0.268623,-13.1136,-5.02058,2.17617
1777257435120714873,-0.463982,-4.61539,-3.98046,-23.7607,-7.74609,-2.26543,-0.366302,4.61539,0.0732574,-12.8694,-4.86365,2.27186
1777257435121797076,0.0244217,-4.51771,-4.07815,-22.7839,-7.82437,-2.2177,-0.366302,4.71307,0.0244217,-12.8694,-4.58897,2.20007
1777257435122721888,-0.21978,-4.71307,-4.32234,-22.7839,-7.51148,-2.07461,-0.561661,4.56654,0.170937,-13.4066,-4.31434,2.36753
1777257435123722359,-0.0732574,-5.15263,-4.56654,-24.0537,-7.31927,-2.19508,-0.463982,4.46886,0.0732574,-12.967,-3.96124,2.4393
1777257435124724428,-0.415138,-4.90842,-4.46886,-22.9304,-7.0062,-2.00418,-0.268623,4.12698,0.0244217,-12.8205,-4.19653,2.48708
1777257435125725715,-0.757019,-5.64103,-4.66422,-23.1746,-7.08459,-1.81323,-0.0732574,3.93163,-0.0732574,-12.8205,-3.72574,2.48709
1777257435126743990,-0.903542,-5.88522,-4.90842,-23.1746,-7.16295,-1.76548,-0.0732574,3.73627,-0.0732574,-12.2833,-3.56882,2.58278
1777257435127701971,-0.952377,-6.2271,-4.95727,-21.8559,-7.39785,-1.90869,-0.0732574,3.44322,-0.0732574,-11.9902,-3.7649,2.60665
1777257435128650104,-0.561661,-6.42247,-5.10378,-22.0513,-7.24125,-2.00417,-0.122101,3.5409,-0.122101,-11.9902,-3.33334,2.58274
1777257435129674440,-0.561661,-7.15507,-5.20146,-21.8071,-7.47969,-1.86194,0.0732574,3.39439,-0.317459,-11.8437,-2.90169,3.0372
1777257435130632167,-1.3431,-7.74115,-5.39683,-21.8071,-7.47972,-2.05297,-0.0244217,3.10134,-0.317459,-11.5018,-2.74474,3.1329
1777257435131738352,-1.0989,-7.83883,-5.49451,-21.1722,-7.32314,-1.95749,-0.317459,3.15018,-0.366302,-11.9902,-2.62705,3.06114
1777257435132643290,-1.24542,-8.66911,-5.68987,-22.0024,-7.16651,-2.05303,-0.268623,3.00366,-0.561661,-12.3321,-2.23469,3.30035
1777257435133718201,-0.805862,-8.62027,-5.64103,-21.7094,-7.1274,-2.07692,-0.122101,2.75946,-0.463982,-11.8926,-2.0375,3.32279
1777257435134716101,-1.24542,-9.64591,-5.83639,-20.7814,-7.40182,-1.81425,-0.415138,2.22222,-0.757019,-11.5018,-1.41071,3.65921
1777257435135675369,-1.5873,-9.98779,-6.2271,-22.1001,-7.55854,-1.90976,-0.512817,2.66178,-0.757019,-11.2088,-0.86149,3.70713
1777257435136696309,-1.5873,-9.74359,-6.32478,-19.9512,-7.56203,-1.91076,-0.65934,2.36874,-0.757019,-10.6715,-0.74378,3.63541
1777257435137627814,-1.5873,-9.74359,-6.32478,-19.9512,-7.56203,-1.91076,-0.65934,2.36874,-0.757019,-10.6715,-0.74378,3.63541
1777257435138706091,-2.02686,-10.8669,-6.52015,-21.1233,-7.01377,-1.71973,-0.561661,2.12454,-0.805862,-10.4274,-0.312089,3.80295
1777257435139704459,-1.39194,-10.6715,-6.76434,-19.5604,-7.13466,-1.69673,-0.561661,1.92918,-0.903542,-10.232,0.00189761,3.94657
1777257435140699019,-1.92918,-11.2576,-6.76434,-19.9023,-7.13469,-1.69671,-0.952377,1.97802,-1.00122,-10.4274,0.237346,3.94666
1777257435141805577,-1.53846,-11.746,-7.00854,-19.6581,-7.72288,-1.57718,-0.805862,1.68498,-0.854698,-10.5739,0.512223,4.2099
1777257435142717827,-2.85714,-11.8437,-7.00854,-19.0232,-7.60539,-1.69675,-1.05006,1.68498,-0.903542,-10.5739,0.94393,4.32965
1777257435143677619,-2.0757,-12.0879,-7.25275,-19.0232,-7.48805,-1.43387,-1.24542,1.73382,-0.854698,-9.98779,1.21919,4.49912
1777257435144724292,-2.90598,-12.5763,-7.59463,-18.4371,-7.21361,-1.60121,-1.3431,1.39194,-0.903542,-9.89011,1.92592,4.64297
1777257435145707408,-2.3199,-12.9182,-7.59463,-18.4371,-7.09618,-1.52952,-1.0989,1.44078,-0.854698,-9.89011,2.04392,4.71493
1777257435146723433,-3.10134,-13.4066,-7.88766,-18.0952,-7.2139,-1.60127,-1.48962,1.24542,-0.903542,-8.71795,2.6721,4.61952
1777257435147705073,-2.61295,-13.6996,-8.03419,-18.1929,-7.3742,-1.64999,-1.44078,1.14774,-0.903542,-8.71795,2.90802,4.85906
1777257435148687441,-2.95483,-14.188,-7.98535,-16.5324,-7.49537,-1.33979,-1.44078,1.24542,-0.854698,-8.62027,3.42051,5.17276
1777257435149643056,-2.95483,-14.188,-7.98535,-16.5324,-7.49537,-1.33979,-1.44078,1.24542,-0.854698,-8.62027,3.42051,5.17276
1777257435150699247,-3.24786,-14.3834,-8.27839,-17.0208,-7.10327,-0.957025,-1.48962,0.903542,-0.903542,-8.57143,4.56023,5.29333
1777257435151789935,-3.49207,-15.2137,-8.22955,-16.1416,-6.90719,-1.02885,-1.44078,0.757019,-0.952377,-8.66911,4.56023,5.29335
1777257435152705422,-2.75946,-15.3114,-8.18071,-15.7021,-6.86811,-1.10069,-1.44078,0.903542,-1.00122,-8.66911,5.11039,5.19802
1777257435153703273,-3.15018,-15.7021,-8.18071,-16.337,-6.55427,-0.909289,-1.63614,0.561661,-0.952377,-7.98535,5.07155,5.17434
1777257435154706635,-3.10134,-16.044,-8.22955,-16.337,-6.20129,-1.02904,-2.02686,0.854698,-0.952377,-7.39927,5.74233,5.48824
1777257435155615401,-4.12698,-16.337,-8.22955,-16.9719,-6.98632,-0.550379,-1.97802,0.903542,-1.00122,-7.39927,5.82213,5.63269
1777257435156711542,-3.98046,-16.4347,-8.32722,-15.6532,-7.02569,-0.574367,-1.78266,0.805862,-0.952377,-7.49695,6.05774,5.48904
1777257435157705800,-4.46886,-16.9231,-8.47375,-15.5067,-6.8718,-0.622652,-1.8315,0.708183,-0.952377,-7.49695,6.41206,5.56142
1777257435158705047,-4.0293,-16.8742,-8.66911,-16.0928,-7.02901,-0.383264,-2.36874,0.610504,-0.952377,-6.81319,6.4913,5.60973
1777257435159714972,-4.27351,-17.3626,-8.91331,-16.0928,-7.06842,-0.263586,-2.41758,0.463982,-0.854698,-6.66666,6.45511,5.54016
1777257435160687449,-4.61539,-17.6557,-9.01099,-14.4322,-6.91146,-0.167866,-2.36874,0.366302,-0.952377,-6.66666,6.77112,5.68493
1777257435161735796,-5.25031,-18.2418,-9.15751,-14.4322,-7.1865,0.0475967,-2.5641,0.21978,-0.757019,-5.83639,6.73184,5.7089
1777257435162669024,-5.25031,-18.2418,-9.15751,-14.4322,-7.1865,0.0475967,-2.5641,0.21978,-0.757019,-5.83639,6.73184,5.7089
1777257435163701357,-5.68987,-18.779,-9.54823,-14.2369,-7.26525,-0.000379983,-2.27106,0.122101,-0.854698,-5.49451,7.16935,5.78423
1777257435164665008,-4.46886,-19.707,-9.74359,-14.2369,-6.99045,0.167225,-2.12454,0.0732574,-0.757019,-5.29915,7.24795,5.73631
1777257435165719941,-5.39683,-19.4628,-9.98779,-13.1136,-6.51919,0.454562,-2.02686,0.415138,-0.65934,-4.71307,7.24858,5.7367
1777257435166724754,-4.81075,-19.9512,-10.0855,-13.1136,-6.6371,0.526357,-2.41758,0.854698,-0.65934,-4.71307,7.48626,5.78576
1777257435167682534,-5.29915,-20.3907,-10.0855,-12.3321,-6.5586,0.670016,-1.97802,1.05006,-0.463982,-4.56654,7.17216,5.78596
1777257435168758870,-5.29915,-20.3907,-10.0855,-12.3321,-6.91207,0.981272,-1.97802,1.05006,-0.512817,-4.32234,7.17216,5.78596
1777257435169704341,-5.49451,-21.1233,-10.1832,-12.3321,-6.91207,0.981272,-1.88034,0.854698,-0.268623,-3.88278,7.09766,5.74066
1777257435170684516,-5.05495,-21.221,-10.525,-12.7228,-6.75784,1.17329,-1.88034,1.00122,-0.317459,-3.5409,7.17702,5.64523
1777257435171791885,-5.29915,-22.1001,-11.0623,-13.3089,-6.67927,1.2212,-1.92918,0.757019,-0.268623,-3.15018,7.3343,5.54936
1777257435172700482,-5.39683,-22.442,-11.2088,-12.0879,-6.87861,1.24564,-2.12454,0.805862,-0.122101,-2.22222,7.13801,5.42971
1777257435173624403,-5.39683,-22.442,-11.2088,-12.0879,-6.87861,1.24564,-2.12454,0.805862,-0.122101,-2.22222,7.13801,5.42971
1777257435174803379,-6.37363,-23.1258,-11.6484,-11.8437,-6.87853,1.53325,-1.97802,0.708183,-0.0732574,-1.92918,6.86719,5.21662
1777257435175832333,-5.64103,-23.8095,-11.9902,-11.5018,-6.91783,1.55721,-2.27106,1.00122,0.122101,-1.19658,6.86719,5.21662
1777257435176697784,-6.32478,-23.4188,-11.9902,-11.3065,-6.7605,1.79693,-2.27106,0.952377,0.366302,-1.19658,7.02657,5.60144
1777257435177870725,-6.32478,-23.4188,-11.9902,-11.3065,-6.99044,1.93908,-2.27106,0.952377,0.366302,-0.610504,6.67231,5.38552
1777257435178727779,-6.37363,-24.5421,-11.8926,-11.5507,-6.99044,1.93908,-3.00366,0.561661,0.512817,0.903542,6.67231,5.38552
1777257435179783431,-6.81319,-25.2259,-11.8926,-11.5507,-6.95105,2.20249,-2.46642,0.512817,0.708183,0.903542,6.59483,5.1465
1777257435180698013,-6.32478,-25.812,-12.8694,-12.0879,-7.06887,2.13066,-2.8083,0.512817,0.903542,1.78266,6.59815,5.05248
1777257435181817629,-6.32478,-25.812,-12.8694,-12.0879,-7.06884,2.13064,-2.8083,0.512817,0.903542,1.78266,6.55965,5.02902
1777257435182710805,-6.95971,-26.2515,-12.8694,-10.9157,-6.95098,2.20249,-2.85714,0.854698,0.903542,3.88278,6.55966,5.02899
1777257435183700922,-6.52015,-26.5446,-13.6508,-10.9157,-7.18648,2.48985,-3.10134,0.65934,1.05006,4.66422,6.36343,4.71754
1777257435184686530,-6.56898,-27.4725,-13.7973,-10.6715,-7.30423,2.56164,-3.24786,0.708183,1.0989,5.88522,6.48297,4.79036
1777257435185718107,-7.20391,-27.4725,-13.7973,-10.6715,-7.46124,2.75318,-3.24786,0.708183,1.0989,5.88522,5.57795,4.14266
1777257435186715970,-6.37363,-29.1819,-13.602,-10.5739,-7.46124,2.75318,-3.10134,0.463982,1.3431,7.64347,5.57795,4.14266
1777257435187705414,-6.61783,-27.9609,-13.602,-10.8181,-7.38254,3.04047,-3.58974,0.708183,1.44078,7.64347,5.53995,4.07147
1777257435188703029,-6.81319,-29.6215,-14.0415,-10.8669,-7.61804,3.32776,-3.7851,0.561661,1.44078,8.08303,5.34311,4.19138
1777257435189700755,-6.42247,-29.6215,-14.0415,-10.8669,-7.22519,3.51929,-3.88278,0.561661,1.53846,9.01099,4.9504,3.9519
1777257435190708573,-6.66666,-30.1587,-14.6276,-10.8669,-7.22519,3.51929,-4.22466,0.903542,1.5873,10.232,5.14943,4.07317
1777257435191827342,-6.86203,-30.3541,-14.7253,-10.8181,-7.61767,3.8065,-4.17583,0.952377,1.5873,10.4762,5.06996,3.78474
1777257435192731612,-6.91087,-31.2821,-14.823,-10.4762,-7.61755,3.90221,-4.12698,0.805862,1.63614,10.9646,4.75434,3.6404
1777257435193690636,-6.91087,-31.2821,-14.823,-10.4762,-7.61755,3.90221,-4.12698,0.805862,1.63614,10.9646,4.75434,3.6404
1777257435194646967,-7.30159,-32.7961,-14.6276,-10.4762,-7.77449,4.23737,-4.22466,1.14774,1.63614,10.9646,4.71519,3.52051
1777257435195690849,-7.4481,-32.3077,-14.6764,-10.6227,-7.85289,4.33305,-4.56654,1.5873,1.92918,12.6252,4.16329,3.18403
1777257435196664892,-7.64347,-32.8938,-14.6764,-10.6227,-7.85272,4.62031,-4.95727,1.44078,2.02686,12.6252,3.92622,3.03956
1777257435197712035,-7.64347,-33.8706,-15.6044,-11.6484,-8.12395,5.02484,-5.39683,1.53846,2.0757,12.674,3.53126,2.7989
1777257435198721451,-7.78999,-33.8706,-16.1905,-12.3321,-8.35933,5.16835,-5.44566,1.5873,2.61295,14.1392,3.49376,2.77582
1777257435199644621,-7.78999,-33.8706,-16.1905,-12.3321,-8.35933,5.16835,-5.44566,1.5873,2.61295,14.1392,3.49376,2.77582
1777257435200676185,-8.27839,-34.7009,-15.8974,-12.4298,-8.39838,5.5751,-5.59219,1.39194,2.5641,14.3834,3.33487,2.53493
1777257435201747464,-8.13187,-34.9451,-16.4347,-12.4298,-8.28021,6.26896,-5.83639,1.73382,2.61295,15.5067,2.93844,2.14941
1777257435202704531,-8.13187,-34.9451,-16.4347,-12.4298,-8.28021,6.26896,-5.83639,1.73382,2.61295,15.5067,2.93844,2.14941
1777257435203660421,-8.18071,-35.8242,-17.1184,-12.4786,-8.00523,6.58,-6.56898,1.48962,2.66178,16.8742,2.70138,2.10101
1777257435204685587,-7.93651,-36.7521,-17.5092,-11.9902,-8.00507,6.77139,-6.86203,1.53846,2.71062,16.3858,2.46366,1.95621
1777257435205622537,-7.98535,-37.4847,-17.7045,-12.1367,-8.04413,7.03454,-6.86203,1.73382,2.95483,18.7302,2.18707,1.93173
1777257435206645866,-8.22955,-37.2405,-17.8022,-12.1367,-8.16154,7.48908,-6.47131,1.8315,2.90598,18.7302,1.67096,1.52142
1777257435207621529,-7.83883,-38.1685,-17.851,-12.1367,-7.96522,7.60874,-6.56898,1.73382,2.8083,16.8742,1.67096,1.52137
1777257435208706468,-7.88766,-38.1685,-17.7045,-12.1367,-7.85023,8.11509,-6.17827,1.63614,2.8083,18.0464,1.63095,1.40099
1777257435209873038,-7.74115,-39.3895,-18.3883,-12.9182,-7.33635,8.66152,-6.95971,2.02686,3.05251,17.9487,0.917921,1.20674
1777257435210840505,-7.59463,-39.0476,-18.779,-12.967,-7.49324,8.75717,-7.05739,2.12454,3.00366,19.0232,0.878391,1.13463
1777257435211974406,-7.74115,-39.9756,-18.9255,-12.967,-7.13963,9.06823,-7.05739,2.0757,3.10134,18.2418,1.03528,0.894111
1777257435212702834,-7.74115,-39.9756,-18.9255,-12.967,-7.13963,9.06823,-7.05739,2.0757,3.10134,18.2418,1.03528,0.894111
1777257435213837547,-7.25275,-41.4408,-19.3162,-13.0159,-7.33545,9.47488,-7.4481,2.17339,3.00366,18.5836,0.243004,0.795791
1777257435214892814,-7.05739,-41.3431,-19.5116,-12.6252,-7.60996,9.69012,-7.35043,2.27106,2.85714,19.1697,0.16321,0.69921
1777257435215904975,-6.71551,-40.7082,-19.6093,-12.6252,-7.60952,10.1208,-7.59463,2.8083,2.85714,18.9744,-0.0766634,0.361242
1777257435216762773,-6.52015,-41.5385,-19.6581,-13.0647,-7.37381,10.2643,-7.83883,3.00366,2.8083,18.779,-0.235383,0.312632
1777257435217931716,-6.66666,-41.4408,-19.7558,-12.7228,-7.41275,10.5754,-7.64347,3.24786,2.8083,20.1954,-0.076936,0.313005
1777257435218931279,-6.52015,-41.685,-19.707,-12.9182,-7.56959,10.6231,-7.93651,3.5409,2.90598,18.486,-0.434063,0.191576
1777257435219803012,-6.42247,-42.0269,-19.5604,-12.5763,-7.5664,10.9045,-8.08303,3.44322,2.85714,18.486,-0.553717,0.0707659
1777257435220744352,-6.42247,-42.0269,-19.5604,-12.5763,-7.5664,10.9045,-8.08303,3.44322,2.85714,18.486,-0.553717,0.0707659
1777257435221975652,-6.27595,-42.9548,-19.707,-12.8205,-7.72257,11.5739,-8.57143,3.68742,2.85714,18.9255,-0.833523,-0.243278
1777257435222861079,-5.93407,-42.8571,-19.8535,-12.6252,-7.60485,11.5022,-8.76679,3.63858,2.71062,20.0488,-0.872948,-0.219285
1777257435223889560,-5.73871,-42.6129,-20,-12.7228,-7.64674,11.6757,-9.01099,3.44322,2.75946,20.0488,-1.07262,-0.436683
1777257435224749444,-5.73871,-42.6129,-20,-12.7228,-7.64674,11.6757,-9.01099,3.44322,2.75946,20.0488,-1.07262,-0.436683
1777257435225821598,-5.83639,-42.5153,-20.0488,-12.7717,-7.72473,12.0585,-9.20635,3.63858,2.75946,18.9255,-1.31035,-0.43736
1777257435226767262,-5.83639,-42.5153,-20.0488,-12.7717,-7.72473,12.0585,-9.20635,3.63858,2.75946,18.9255,-1.31035,-0.43736
1777257435227728262,-5.73871,-43.5897,-20.2442,-12.7717,-7.80282,12.4413,-9.05983,3.73627,2.8083,18.5836,-1.58894,-0.606838
1777257435228706543,-5.15263,-43.5897,-20.2442,-12.5275,-7.56711,12.5849,-8.71795,3.63858,2.75946,22.1001,-1.47066,-0.678723
1777257435229735598,-5.10378,-44.3223,-20.1954,-12.5275,-7.76311,12.8002,-8.71795,4.07815,2.85714,17.3626,-1.70945,-0.82397
1777257435230775311,-4.95727,-43.1013,-20.3419,-12.4786,-7.60577,12.9437,-8.42491,3.7851,2.85714,20.9768,-1.90696,-0.8484
1777257435231895668,-4.66422,-44.127,-20.2442,-12.6252,-7.56615,13.3027,-8.42491,3.98046,2.85714,20.4884,-2.10586,-0.969392
1777257435232679394,-4.66422,-44.127,-20.2442,-12.6252,-7.56615,13.3027,-8.42491,3.98046,2.85714,20.4884,-2.10586,-0.969392
1777257435233767468,-4.37119,-43.9316,-20.1954,-12.7228,-7.21284,13.1831,-8.81563,3.63858,2.90598,20.4884,-2.06453,-0.752423
1777257435234640463,-4.71307,-43.8339,-20.0977,-12.7228,-7.52673,13.2787,-8.81563,3.44322,2.90598,16.2393,-1.9463,-0.824272
1777257435235673864,-4.51771,-45.1038,-20.0488,-12.5763,-7.09472,13.3506,-8.62027,3.39439,2.75946,20.8791,-2.02654,-0.968905
1777257435236678081,-4.42002,-44.3712,-19.8535,-13.1624,-7.01593,13.5899,-8.57143,3.19902,2.75946,16.1905,-2.225,-1.04163
1777257435237834397,-4.12698,-44.7131,-19.6581,-13.4066,-7.2094,13.7977,-8.91331,2.95483,2.46642,15.8974,-2.34411,-1.11402
1777257435238775338,-4.12698,-44.7131,-19.6581,-13.4066,-7.2094,13.7977,-8.91331,2.95483,2.46642,15.8974,-2.34411,-1.11402
1777257435239752786,-4.17583,-44.127,-19.2674,-13.3089,-7.01295,14.0608,-8.08303,2.75946,2.27106,19.4139,-2.61959,-1.04231
1777257435240677726,-3.73627,-44.5177,-18.9744,-13.3089,-7.28747,14.2281,-8.22955,2.75946,2.0757,19.4139,-2.54098,-1.1382
1777257435242070893,-3.34554,-44.7619,-19.1697,-14.2369,-7.44448,14.2759,-8.66911,2.17339,2.02686,17.265,-2.42047,-1.06523
1777257435242738834,-3.34554,-44.7619,-19.1697,-14.2369,-7.44448,14.2759,-8.66911,2.17339,2.02686,17.265,-2.42047,-1.06523
1777257435243838406,-3.00366,-45.641,-19.1697,-14.9695,-7.24816,14.3956,-8.91331,2.27106,1.8315,12.6252,-2.45982,-1.08912
1777257435244639779,-3.00366,-45.641,-19.1697,-14.9695,-7.24816,14.3956,-8.91331,2.27106,1.8315,12.6252,-2.45982,-1.08912
1777257435245738018,-2.51526,-45.0549,-19.1209,-14.6764,-7.40506,14.5869,-9.05983,1.97802,2.02686,12.8205,-2.53915,-1.18518
1777257435246852838,-2.51526,-45.0549,-19.1209,-14.6764,-7.40506,14.5869,-9.05983,1.97802,2.02686,12.8205,-2.53915,-1.18518
1777257435247807965,-2.66178,-45.641,-18.9255,-14.6764,-7.64049,14.6347,-9.01099,2.02686,1.78266,14.7741,-2.38139,-1.28081
1777257435248672472,-2.3199,-44.9573,-18.8278,-13.6996,-7.56203,14.5869,-9.59707,2.0757,1.68498,13.6508,-2.61742,-1.13687
1777257435249699644,-2.41758,-45.3968,-18.6813,-13.6996,-7.13041,14.611,-8.86447,1.63614,1.73382,14.6764,-2.45769,-1.08801
1777257435250691496,-2.36874,-46.3736,-18.3883,-13.2112,-7.28726,14.8501,-8.96215,1.48962,1.68498,14.6764,-2.37896,-1.1837
1777257435251969716,-2.36874,-45.641,-17.8022,-15.6532,-7.09122,14.7306,-8.66911,1.39194,1.68498,15.0672,-2.6551,-1.20789
1777257435252681302,-2.36874,-45.641,-17.8022,-15.6532,-7.09122,14.7306,-8.66911,1.39194,1.68498,15.0672,-2.6551,-1.20789
1777257435253737814,-2.5641,-46.4713,-17.3138,-15.6532,-7.24812,14.8263,-9.54823,1.3431,1.53846,14.5788,-2.49612,-1.11119
1777257435254766670,-2.22222,-46.8132,-17.0208,-14.8718,-7.36588,14.898,-8.91331,1.14774,1.53846,11.9902,-2.41549,-1.06253
1777257435255729961,-1.97802,-45.9829,-17.0696,-14.5788,-7.36596,14.9938,-9.20635,0.903542,1.29426,11.5995,-2.65119,-1.15835
1777257435256638281,-1.97802,-45.9829,-17.0696,-14.5788,-7.36596,14.9938,-9.20635,0.903542,1.29426,11.5995,-2.65119,-1.15835
1777257435257800331,-1.97802,-46.1294,-17.1184,-15.409,-7.40507,15.1612,-9.10867,0.854698,1.14774,9.79243,-2.69042,-1.18222
1777257435258862326,-1.53846,-45.1526,-16.7766,-13.9927,-7.28763,14.9939,-8.91331,0.757019,1.29426,11.8437,-2.372,-1.08455
