timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777362617911931586,0.843623,0.536936,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.51663,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.19209,0.0403633,0.101268,-29.8657,-1.5,-1.50001,nan,nan,0,0.925891,-0.236141,0.610673,-7.98535,0.152945,0.162015,nan,nan,0,0.866255,0.457229,-1.42695,-1.73382,0.923128,0.909521,nan,nan,0,1.98873,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.80952,0.102172,2.32773,8.08373,0.40476,nan,9.42671,8.67974,1,-1.95179,-0.53949,-0.457238,-4.22466,-1.3759,-1.36369,nan,nan,0,-1.29993,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.540282,0.399321,-0.14423,-3.49207,0.580141,0.568818,nan,nan,0,0.257291,0.634407,-0.0276184,-5.20146,0.618645,0.645866,nan,nan,0,-0.0514155,-0.304941,-0.00485346,-1.55293,-0.235708,nan,2.4256,2.0311,1,-0.216687,0.0211498,4.78518,-5.83053,-0.108343,nan,-7.57232,-7.54874,1
1777362617921989036,0.888597,0.458688,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.49947,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.15355,0.0403633,0.101268,-29.8657,-1.5,-1.50001,nan,nan,0,0.910724,-0.236141,0.610673,-7.98535,0.145362,0.157382,nan,nan,0,0.87994,0.457229,-1.42695,-1.73382,0.92997,0.915552,nan,nan,0,1.94125,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.820243,0.102172,2.32773,8.08373,0.410122,nan,9.61438,9.06956,1,-1.93784,-0.53949,-0.457238,-4.22466,-1.36892,-1.37091,nan,nan,0,-1.29724,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.539857,0.399321,-0.14423,-3.49207,0.579928,0.573853,nan,nan,0,0.222173,0.634407,-0.0276184,-5.20146,0.601086,0.632146,nan,nan,0,-0.0351957,-0.304941,-0.00485346,-1.55293,-0.227598,nan,2.70945,2.2118,1,-0.214953,0.0211498,4.78518,-5.83053,-0.107477,nan,-7.53765,-7.55438,1
1777362617931918788,0.925911,0.377743,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.47792,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.0889,0.0403633,0.101268,-29.8657,-1.49445,-1.49999,nan,nan,0,0.900215,-0.236141,0.610673,-7.98535,0.140107,0.151584,nan,nan,0,0.890014,0.457229,-1.42695,-1.73382,0.935007,0.922998,nan,nan,0,1.89708,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.819297,0.102172,2.32773,8.08373,0.409649,nan,9.59781,9.40178,1,-1.91359,-0.53949,-0.457238,-4.22466,-1.35679,-1.37283,nan,nan,0,-1.29267,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.532917,0.399321,-0.14423,-3.49207,0.576458,0.578105,nan,nan,0,0.189477,0.634407,-0.0276184,-5.20146,0.584739,0.61639,nan,nan,0,-0.0205346,-0.304941,-0.00485346,-1.55293,-0.220267,nan,2.96602,2.45429,1,-0.211538,0.0211498,4.78518,-5.83053,-0.105769,nan,-7.46934,-7.55316,1
1777362617941945999,0.956115,0.292991,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.45474,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.98917,0.0403633,0.101268,-29.8657,-1.44459,-1.49807,nan,nan,0,0.899968,-0.236141,0.610673,-7.98535,0.139984,0.145391,nan,nan,0,0.896619,0.457229,-1.42695,-1.73382,0.93831,0.929899,nan,nan,0,1.85992,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.806387,0.102172,2.32773,8.08373,0.403194,nan,9.37189,9.58167,1,-1.88214,-0.53949,-0.457238,-4.22466,-1.34107,-1.36739,nan,nan,0,-1.28973,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.520224,0.399321,-0.14423,-3.49207,0.570112,0.578896,nan,nan,0,0.16169,0.634407,-0.0276184,-5.20146,0.570845,0.599649,nan,nan,0,-0.00844503,-0.304941,-0.00485346,-1.55293,-0.214223,nan,3.17759,2.72325,1,-0.20738,0.0211498,4.78518,-5.83053,-0.10369,nan,-7.38619,-7.52279,1
1777362617951917861,0.978483,0.20633,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.42948,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.88359,0.0403633,0.101268,-29.8657,-1.39179,-1.47947,nan,nan,0,0.900107,-0.236141,0.610673,-7.98535,0.140053,0.141236,nan,nan,0,0.902888,0.457229,-1.42695,-1.73382,0.941444,0.935182,nan,nan,0,1.83151,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.787207,0.102172,2.32773,8.08373,0.393603,nan,9.03623,9.55913,1,-1.84666,-0.53949,-0.457238,-4.22466,-1.32333,-1.35567,nan,nan,0,-1.29687,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.506529,0.399321,-0.14423,-3.49207,0.563264,0.575805,nan,nan,0,0.13157,0.634407,-0.0276184,-5.20146,0.555785,0.583658,nan,nan,0,0.00402149,-0.304941,-0.00485346,-1.55293,-0.207989,nan,3.39575,2.97791,1,-0.202566,0.0211498,4.78518,-5.83053,-0.101283,nan,-7.28989,-7.46173,1
1777362617961942068,0.99306,0.117605,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.40318,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.77198,0.0403633,0.101268,-29.8657,-1.33599,-1.44041,nan,nan,0,0.900129,-0.236141,0.610673,-7.98535,0.140064,0.139629,nan,nan,0,0.909621,0.457229,-1.42695,-1.73382,0.94481,0.93904,nan,nan,0,1.81454,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.768144,0.102172,2.32773,8.08373,0.384072,nan,8.70263,9.35122,1,-1.81036,-0.53949,-0.457238,-4.22466,-1.30518,-1.3398,nan,nan,0,-1.31347,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.494252,0.399321,-0.14423,-3.49207,0.557126,0.569999,nan,nan,0,0.0965948,0.634407,-0.0276184,-5.20146,0.538297,0.568499,nan,nan,0,0.0225378,-0.304941,-0.00485346,-1.55293,-0.198731,nan,3.71979,3.21021,1,-0.196715,0.0211498,4.78518,-5.83053,-0.0983576,nan,-7.17289,-7.37797,1
1777362617972026623,0.999625,0.0273781,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.38535,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.67434,0.0403633,0.101268,-29.8657,-1.28717,-1.38863,nan,nan,0,0.901057,-0.236141,0.610673,-7.98535,0.140528,0.139452,nan,nan,0,0.917918,0.457229,-1.42695,-1.73382,0.948959,0.942271,nan,nan,0,1.80547,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.74341,0.102172,2.32773,8.08373,0.371705,nan,8.2698,9.03556,1,-1.75792,-0.53949,-0.457238,-4.22466,-1.27896,-1.32184,nan,nan,0,-1.33041,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.479866,0.399321,-0.14423,-3.49207,0.549933,0.563248,nan,nan,0,0.0709524,0.634407,-0.0276184,-5.20146,0.525476,0.552813,nan,nan,0,0.0361507,-0.304941,-0.00485346,-1.55293,-0.191925,nan,3.95801,3.46434,1,-0.192155,0.0211498,4.78518,-5.83053,-0.0960774,nan,-7.08168,-7.27582,1
1777362617981965658,0.998092,-0.061742,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.37189,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.57929,0.0403633,0.101268,-29.8657,-1.23964,-1.33405,nan,nan,0,0.909658,-0.236141,0.610673,-7.98535,0.144829,0.139872,nan,nan,0,0.926596,0.457229,-1.42695,-1.73382,0.953298,0.945671,nan,nan,0,1.8042,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.717265,0.102172,2.32773,8.08373,0.358632,nan,7.81225,8.65248,1,-1.71032,-0.53949,-0.457238,-4.22466,-1.25516,-1.30066,nan,nan,0,-1.34543,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.466575,0.399321,-0.14423,-3.49207,0.543288,0.556226,nan,nan,0,0.0500233,0.634407,-0.0276184,-5.20146,0.515012,0.537633,nan,nan,0,0.0459551,-0.304941,-0.00485346,-1.55293,-0.187022,nan,4.12959,3.73021,1,-0.189517,0.0211498,4.78518,-5.83053,-0.0947585,nan,-7.02892,-7.17034,1
1777362617992039471,0.988426,-0.151706,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.35549,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.49436,0.0403633,0.101268,-29.8657,-1.19718,-1.28206,nan,nan,0,0.922507,-0.236141,0.610673,-7.98535,0.151254,0.141713,nan,nan,0,0.939741,0.457229,-1.42695,-1.73382,0.959871,0.949549,nan,nan,0,1.80526,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.694925,0.102172,2.32773,8.08373,0.347462,nan,7.4213,8.22053,1,-1.66686,-0.53949,-0.457238,-4.22466,-1.23343,-1.277,nan,nan,0,-1.36237,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.460118,0.399321,-0.14423,-3.49207,0.540059,0.549241,nan,nan,0,0.0285695,0.634407,-0.0276184,-5.20146,0.504285,0.524507,nan,nan,0,0.0592971,-0.304941,-0.00485346,-1.55293,-0.180351,nan,4.36307,3.96375,1,-0.188601,0.0211498,4.78518,-5.83053,-0.0943005,nan,-7.0106,-7.08369,1
1777362618002121852,0.970724,-0.240199,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.33373,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.41123,0.0403633,0.101268,-29.8657,-1.15561,-1.23455,nan,nan,0,0.936795,-0.236141,0.610673,-7.98535,0.158398,0.145806,nan,nan,0,0.960131,0.457229,-1.42695,-1.73382,0.970065,0.954506,nan,nan,0,1.80601,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.675337,0.102172,2.32773,8.08373,0.337669,nan,7.07852,7.78584,1,-1.61747,-0.53949,-0.457238,-4.22466,-1.20873,-1.25333,nan,nan,0,-1.37622,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.459437,0.399321,-0.14423,-3.49207,0.539719,0.54355,nan,nan,0,0.00614818,0.634407,-0.0276184,-5.20146,0.493074,0.513108,nan,nan,0,0.0792285,-0.304941,-0.00485346,-1.55293,-0.170386,nan,4.71187,4.17925,1,-0.188582,0.0211498,4.78518,-5.83053,-0.0942908,nan,-7.01022,-7.0296,1
1777362618012036527,0.945628,-0.32525,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.31186,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.31808,0.0403633,0.101268,-29.8657,-1.10904,-1.19091,nan,nan,0,0.950412,-0.236141,0.610673,-7.98535,0.165206,0.151832,nan,nan,0,0.984993,0.457229,-1.42695,-1.73382,0.982497,0.961707,nan,nan,0,1.81065,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.654165,0.102172,2.32773,8.08373,0.327083,nan,6.70801,7.38768,1,-1.56135,-0.53949,-0.457238,-4.22466,-1.18067,-1.22964,nan,nan,0,-1.38682,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.460437,0.399321,-0.14423,-3.49207,0.540218,0.540332,nan,nan,0,-0.0186225,0.634407,-0.0276184,-5.20146,0.480689,0.502301,nan,nan,0,0.105257,-0.304941,-0.00485346,-1.55293,-0.157372,nan,5.16737,4.437,1,-0.18855,0.0211498,4.78518,-5.83053,-0.0942749,nan,-7.00958,-7.00693,1
1777362618022064081,0.912551,-0.408962,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.28873,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.21602,0.0403633,0.101268,-29.8657,-1.05801,-1.14759,nan,nan,0,0.962694,-0.236141,0.610673,-7.98535,0.171347,0.158769,nan,nan,0,1.01396,0.457229,-1.42695,-1.73382,0.996979,0.971665,nan,nan,0,1.81853,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.630171,0.102172,2.32773,8.08373,0.315085,nan,6.2881,7.01661,1,-1.49433,-0.53949,-0.457238,-4.22466,-1.14717,-1.20435,nan,nan,0,-1.3966,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.46278,0.399321,-0.14423,-3.49207,0.54139,0.539411,nan,nan,0,-0.0455809,0.634407,-0.0276184,-5.20146,0.46721,0.491054,nan,nan,0,0.137881,-0.304941,-0.00485346,-1.55293,-0.14106,nan,5.73829,4.78497,1,-0.187612,0.0211498,4.78518,-5.83053,-0.0938062,nan,-6.99083,-7.00278,1
1777362618032030439,0.872349,-0.488883,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.25759,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.11159,0.0403633,0.101268,-29.8657,-1.0058,-1.10129,nan,nan,0,0.971605,-0.236141,0.610673,-7.98535,0.175803,0.165644,nan,nan,0,1.04805,0.457229,-1.42695,-1.73382,1.01402,0.984188,nan,nan,0,1.83063,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.605465,0.102172,2.32773,8.08373,0.302732,nan,5.85575,6.63631,1,-1.41847,-0.53949,-0.457238,-4.22466,-1.10924,-1.17551,nan,nan,0,-1.41028,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.465964,0.399321,-0.14423,-3.49207,0.542982,0.539971,nan,nan,0,-0.0780713,0.634407,-0.0276184,-5.20146,0.450964,0.478776,nan,nan,0,0.181346,-0.304941,-0.00485346,-1.55293,-0.119327,nan,6.49893,5.24598,1,-0.186268,0.0211498,4.78518,-5.83053,-0.0931342,nan,-6.96395,-6.99896,1
1777362618042057076,0.824925,-0.565243,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.21391,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-1.99909,0.0403633,0.101268,-29.8657,-0.949545,-1.05153,nan,nan,0,0.979346,-0.236141,0.610673,-7.98535,0.179673,0.171591,nan,nan,0,1.09078,0.457229,-1.42695,-1.73382,1.03539,0.999146,nan,nan,0,1.84246,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.582174,0.102172,2.32773,8.08373,0.291087,nan,5.44815,6.23022,1,-1.32799,-0.53949,-0.457238,-4.22466,-1.06399,-1.14205,nan,nan,0,-1.41863,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.472525,0.399321,-0.14423,-3.49207,0.546263,0.541333,nan,nan,0,-0.114687,0.634407,-0.0276184,-5.20146,0.432656,0.464749,nan,nan,0,0.239129,-0.304941,-0.00485346,-1.55293,-0.0904356,nan,7.51013,5.85108,1,-0.185408,0.0211498,4.78518,-5.83053,-0.0927041,nan,-6.94675,-6.98523,1
1777362618052031735,0.770981,-0.636858,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.15602,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-1.87501,0.0403633,0.101268,-29.8657,-0.887507,-0.998397,nan,nan,0,0.983973,-0.236141,0.610673,-7.98535,0.181986,0.176383,nan,nan,0,1.13751,0.457229,-1.42695,-1.73382,1.05875,1.01714,nan,nan,0,1.85134,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.560344,0.102172,2.32773,8.08373,0.280172,nan,5.06614,5.813,1,-1.2271,-0.53949,-0.457238,-4.22466,-1.01355,-1.10287,nan,nan,0,-1.42174,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.479976,0.399321,-0.14423,-3.49207,0.549988,0.543555,nan,nan,0,-0.152558,0.634407,-0.0276184,-5.20146,0.413721,0.448529,nan,nan,0,0.310349,-0.304941,-0.00485346,-1.55293,-0.0548257,nan,8.75647,6.65011,1,-0.185964,0.0211498,4.78518,-5.83053,-0.0929818,nan,-6.95786,-6.96581,1
1777362618062029158,0.710869,-0.703325,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.09656,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-1.73375,0.0403633,0.101268,-29.8657,-0.816877,-0.940997,nan,nan,0,0.9884,-0.236141,0.610673,-7.98535,0.1842,0.179931,nan,nan,0,1.18323,0.457229,-1.42695,-1.73382,1.08162,1.03818,nan,nan,0,1.85685,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.533573,0.102172,2.32773,8.08373,0.266786,nan,4.59764,5.40595,1,-1.11659,-0.53949,-0.457238,-4.22466,-0.958293,-1.0576,nan,nan,0,-1.41749,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.487157,0.399321,-0.14423,-3.49207,0.553579,0.546653,nan,nan,0,-0.186213,0.634407,-0.0276184,-5.20146,0.396893,0.430545,nan,nan,0,0.384948,-0.304941,-0.00485346,-1.55293,-0.0175261,nan,10.062,7.67773,1,-0.188694,0.0211498,4.78518,-5.83053,-0.0943472,nan,-7.01247,-6.95542,1
1777362618072050987,0.644737,-0.764405,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.02222,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-1.57797,0.0403633,0.101268,-29.8657,-0.738985,-0.877456,nan,nan,0,0.99385,-0.236141,0.610673,-7.98535,0.186925,0.182536,nan,nan,0,1.23346,0.457229,-1.42695,-1.73382,1.10673,1.06096,nan,nan,0,1.85951,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.505134,0.102172,2.32773,8.08373,0.252567,nan,4.09995,4.98552,1,-0.996626,-0.53949,-0.457238,-4.22466,-0.898313,-1.00672,nan,nan,0,-1.40378,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.497969,0.399321,-0.14423,-3.49207,0.558985,0.550234,nan,nan,0,-0.217731,0.634407,-0.0276184,-5.20146,0.381135,0.41235,nan,nan,0,0.470889,-0.304941,-0.00485346,-1.55293,0.0254447,nan,11.5659,8.88867,1,-0.194082,0.0211498,4.78518,-5.83053,-0.0970411,nan,-7.12023,-6.97211,1
1777362618082046863,0.573641,-0.819107,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.91999,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-1.41804,0.0403633,0.101268,-29.8657,-0.65902,-0.806554,nan,nan,0,0.980477,-0.236141,0.610673,-7.98535,0.180239,0.184863,nan,nan,0,1.28776,0.457229,-1.42695,-1.73382,1.13388,1.08493,nan,nan,0,1.84796,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.481101,0.102172,2.32773,8.08373,0.24055,nan,3.67938,4.52879,1,-0.86095,-0.53949,-0.457238,-4.22466,-0.830475,-0.950752,nan,nan,0,-1.38948,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.51077,0.399321,-0.14423,-3.49207,0.565385,0.554531,nan,nan,0,-0.25249,0.634407,-0.0276184,-5.20146,0.363755,0.395123,nan,nan,0,0.583624,-0.304941,-0.00485346,-1.55293,0.0818118,nan,13.5388,10.2566,1,-0.197781,0.0211498,4.78518,-5.83053,-0.0988906,nan,-7.19421,-7.03133,1
1777362618092006780,0.498389,-0.866954,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.79,0.514946,-1.12008,7.74115,-0.995002,-0.999988,nan,nan,0,-1.25115,0.0403633,0.101268,-29.8657,-0.575577,-0.729727,nan,nan,0,0.961283,-0.236141,0.610673,-7.98535,0.170641,0.184249,nan,nan,0,1.34843,0.457229,-1.42695,-1.73382,1.16421,1.11043,nan,nan,0,1.83283,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.464485,0.102172,2.32773,8.08373,0.232242,nan,3.3886,4.0684,1,-0.722401,-0.53949,-0.457238,-4.22466,-0.7612,-0.889009,nan,nan,0,-1.36914,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.521296,0.399321,-0.14423,-3.49207,0.570648,0.55987,nan,nan,0,-0.283333,0.634407,-0.0276184,-5.20146,0.348333,0.378334,nan,nan,0,0.73412,-0.304941,-0.00485346,-1.55293,0.15706,nan,16.1725,11.884,1,-0.206863,0.0211498,4.78518,-5.83053,-0.103431,nan,-7.37584,-7.11413,1
1777362618101915049,0.418991,-0.90799,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.64122,0.514946,-1.12008,7.74115,-0.920611,-0.998192,nan,nan,0,-1.06096,0.0403633,0.101268,-29.8657,-0.480479,-0.64875,nan,nan,0,0.940546,-0.236141,0.610673,-7.98535,0.160273,0.178973,nan,nan,0,1.41123,0.457229,-1.42695,-1.73382,1.19561,1.13816,nan,nan,0,1.81099,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.447528,0.102172,2.32773,8.08373,0.223764,nan,3.09185,3.66899,1,-0.578628,-0.53949,-0.457238,-4.22466,-0.689314,-0.822377,nan,nan,0,-1.33296,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.539059,0.399321,-0.14423,-3.49207,0.579529,0.565625,nan,nan,0,-0.305882,0.634407,-0.0276184,-5.20146,0.337059,0.362006,nan,nan,0,0.908333,-0.304941,-0.00485346,-1.55293,0.244167,nan,19.2212,13.9611,1,-0.223817,0.0211498,4.78518,-5.83053,-0.111909,nan,-7.71493,-7.2337,1
1777362618111924499,0.335751,-0.941951,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.48219,0.514946,-1.12008,7.74115,-0.841094,-0.971788,nan,nan,0,-0.847715,0.0403633,0.101268,-29.8657,-0.373857,-0.561726,nan,nan,0,0.895708,-0.236141,0.610673,-7.98535,0.137854,0.17015,nan,nan,0,1.46721,0.457229,-1.42695,-1.73382,1.22361,1.16805,nan,nan,0,1.77398,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.425439,0.102172,2.32773,8.08373,0.21272,nan,2.7053,3.3359,1,-0.40284,-0.53949,-0.457238,-4.22466,-0.60142,-0.752363,nan,nan,0,-1.28439,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.564316,0.399321,-0.14423,-3.49207,0.592158,0.572425,nan,nan,0,-0.314033,0.634407,-0.0276184,-5.20146,0.332984,0.347604,nan,nan,0,1.09364,-0.304941,-0.00485346,-1.55293,0.336818,nan,22.464,16.5579,1,-0.245814,0.0211498,4.78518,-5.83053,-0.122907,nan,-8.15486,-7.44433,1
