timestamp_ns,left_contact,right_contact,cycle_time_ms
1774491639970656259,0,0,-1
1774491639980728454,0,0,-1
1774491639990781468,0,0,-1
1774491640000749081,0,0,-1
1774491640010737041,0,0,-1
1774491640020723804,0,0,-1
1774491640030681507,0,0,-1
1774491640040722530,0,0,-1
1774491640050739660,0,0,-1
1774491640060697840,0,0,-1
1774491640070721248,0,0,-1
1774491640080751085,0,0,-1
1774491640090744808,0,0,-1
1774491640100727670,0,0,-1
1774491640110741409,0,0,-1
1774491640120729057,0,0,-1
1774491640130740762,0,0,-1
1774491640140722208,0,0,-1
1774491640150767701,0,0,-1
1774491640160728224,0,0,-1
1774491640170741375,0,0,-1
1774491640180730109,0,0,-1
1774491640190754373,0,0,-1
1774491640200726436,0,0,-1
1774491640210765927,0,0,-1
1774491640220602879,0,0,-1
1774491640230757040,0,0,-1
1774491640240739355,0,0,-1
1774491640250779571,0,0,-1
1774491640260737314,0,0,-1
1774491640270768369,0,0,-1
1774491640280733025,0,0,-1
1774491640290759826,0,0,-1
1774491640300733020,0,0,-1
1774491640310755413,0,0,-1
1774491640320738436,0,0,-1
1774491640330754001,0,0,-1
1774491640340734960,0,0,-1
1774491640350735947,0,0,-1
1774491640360744799,0,0,-1
1774491640370755133,0,0,-1
1774491640380732832,0,0,-1
1774491640390766461,0,0,-1
1774491640400716566,0,0,-1
1774491640410749145,0,0,-1
1774491640420734061,0,0,-1
1774491640430766527,0,0,-1
1774491640440728517,0,0,-1
1774491640450762329,0,0,-1
1774491640460729082,0,0,-1
1774491640470751778,0,0,-1
1774491640480717069,0,0,-1
1774491640490731916,0,0,-1
1774491640500731324,0,0,-1
1774491640510735098,0,0,-1
1774491640520731596,0,0,-1
1774491640530749571,0,0,-1
1774491640540709397,0,0,-1
1774491640550713229,0,0,-1
1774491640560736352,0,0,-1
1774491640570720897,0,0,-1
1774491640580722954,0,0,-1
1774491640590708306,0,0,-1
1774491640600716998,0,0,-1
1774491640610729205,0,0,-1
1774491640620689715,0,0,-1
1774491640630637741,0,0,-1
1774491640640675884,0,0,-1
1774491640650665877,0,0,-1
1774491640660675591,0,0,-1
1774491640670661174,0,0,-1
1774491640680676266,0,0,-1
1774491640690583049,0,0,-1
1774491640700681249,0,0,-1
1774491640710686050,0,0,-1
1774491640720685748,0,0,-1
1774491640730686994,0,0,-1
1774491640740605180,0,0,-1
1774491640750671270,0,0,-1
1774491640760644190,0,0,-1
1774491640770700369,0,0,-1
1774491640780680702,0,0,-1
1774491640790630801,0,0,-1
1774491640800666601,0,0,-1
1774491640810667470,0,0,-1
1774491640820656941,0,0,-1
1774491640830659438,0,0,-1
1774491640840679927,0,0,-1
1774491640850668802,0,0,-1
1774491640860677381,0,0,-1
1774491640870688666,0,0,-1
1774491640880708283,0,0,-1
1774491640890679425,0,0,-1
1774491640900672941,0,0,-1
1774491640910673019,0,0,-1
1774491640920678328,0,0,-1
1774491640930695847,0,0,-1
1774491640940718314,0,0,-1
1774491640950692631,0,0,-1
1774491640960679896,0,0,-1
1774491640970697237,0,0,-1
1774491640980684808,0,0,-1
1774491640990658066,0,0,-1
1774491641000654554,0,0,-1
1774491641010687550,0,0,-1
1774491641020768649,0,0,-1
1774491641030602941,0,0,-1
1774491641040719247,0,0,-1
1774491641050663318,0,0,-1
1774491641060645385,0,0,-1
1774491641070660422,0,0,-1
1774491641080652181,0,0,-1
1774491641090638548,0,0,-1
1774491641100772253,0,0,-1
1774491641110785272,0,0,-1
1774491641120789433,0,0,-1
1774491641130955301,0,0,-1
1774491641140723701,0,0,-1
1774491641150632023,0,0,-1
1774491641160729956,0,0,-1
1774491641170664308,0,0,-1
1774491641180544808,0,0,-1
1774491641190676259,0,0,-1
1774491641200729548,0,0,-1
1774491641210755880,0,0,-1
1774491641220678284,0,0,-1
1774491641230696695,0,0,-1
1774491641240717707,0,0,-1
1774491641250658669,0,0,-1
1774491641260706493,0,0,-1
1774491641270723673,0,0,-1
1774491641280721397,0,0,-1
1774491641290730372,0,0,-1
1774491641300722562,0,0,-1
1774491641310751925,0,0,-1
1774491641320719132,0,0,-1
1774491641330742284,0,0,-1
1774491641340709308,0,0,-1
1774491641350728495,0,0,-1
1774491641360719206,0,0,-1
1774491641370663107,0,0,-1
1774491641380753159,0,0,-1
1774491641390711508,0,0,-1
1774491641400720079,0,0,-1
1774491641410745949,0,0,-1
1774491641420658615,0,0,-1
1774491641430733458,0,0,-1
1774491641440706372,0,0,-1
1774491641450734131,0,0,-1
1774491641460719129,0,0,-1
1774491641470645980,0,0,-1
1774491641480673126,0,0,-1
1774491641490752424,0,0,-1
1774491641500699290,0,0,-1
1774491641510691883,0,0,-1
1774491641520701610,0,0,-1
1774491641530643470,0,0,-1
1774491641540646162,0,0,-1
1774491641550759628,0,0,-1
1774491641560704148,0,0,-1
1774491641570686853,0,0,-1
1774491641580708656,0,0,-1
1774491641590717533,0,0,-1
1774491641600714867,0,0,-1
1774491641610722442,0,0,-1
1774491641620694558,0,0,-1
1774491641630740193,0,0,-1
1774491641640704747,0,0,-1
1774491641650732918,0,0,-1
1774491641660731814,0,0,-1
1774491641670710028,0,0,-1
1774491641680712015,0,0,-1
1774491641690728420,0,0,-1
1774491641700673997,0,0,-1
1774491641710665198,0,0,-1
1774491641720673863,0,0,-1
1774491641730668261,0,0,-1
1774491641740672843,0,0,-1
1774491641750673176,0,0,-1
1774491641760679837,0,0,-1
1774491641770672031,0,0,-1
1774491641780647394,0,0,-1
1774491641790688616,0,0,-1
1774491641800681749,0,0,-1
1774491641810660043,0,0,-1
1774491641820671442,0,0,-1
1774491641830681433,0,0,-1
1774491641840667509,0,0,-1
1774491641850660778,0,0,-1
1774491641860661356,0,0,-1
1774491641870677583,0,0,-1
1774491641880669483,0,0,-1
1774491641890657150,0,0,-1
1774491641900666997,0,0,-1
1774491641910649205,0,0,-1
1774491641920676021,0,0,-1
1774491641930646785,0,0,-1
1774491641940673403,0,0,-1
1774491641950647882,0,0,-1
1774491641960678960,0,0,-1
1774491641970662841,0,0,-1
1774491641980680885,0,0,-1
1774491641990644066,0,0,-1
1774491642000686969,0,0,-1
1774491642010668697,0,0,-1
1774491642020639562,0,0,-1
1774491642030663472,0,0,-1
1774491642040681562,0,0,-1
1774491642050656022,0,0,-1
1774491642060578666,0,0,-1
1774491642070688408,0,0,-1
1774491642080593469,0,0,-1
1774491642090664389,0,0,-1
1774491642100687901,0,0,-1
1774491642110685743,0,0,-1
1774491642120650462,0,0,-1
1774491642130598189,0,0,-1
1774491642140667497,0,0,-1
1774491642150593499,0,0,-1
1774491642160680643,0,0,-1
1774491642170609944,0,0,-1
1774491642180665751,0,0,-1
1774491642190691902,0,0,-1
1774491642200667430,0,0,-1
1774491642210677780,0,0,-1
1774491642220609227,0,0,-1
1774491642230665072,0,0,-1
1774491642240586426,0,0,-1
1774491642250666304,0,0,-1
1774491642260695362,0,0,-1
1774491642270662795,0,0,-1
1774491642280668203,0,0,-1
1774491642290680497,0,0,-1
1774491642300677536,0,0,-1
1774491642310686369,0,0,-1
1774491642320672452,0,0,-1
1774491642330590469,0,0,-1
1774491642340675676,0,0,-1
1774491642350598252,0,0,-1
1774491642360675953,0,0,-1
1774491642370593043,0,0,-1
1774491642380649002,0,0,-1
1774491642390682501,0,0,-1
1774491642400694009,0,0,-1
1774491642410668605,0,0,-1
1774491642420667928,0,0,-1
1774491642430675236,0,0,-1
1774491642440668910,0,0,-1
1774491642450665075,0,0,-1
1774491642460670643,0,0,-1
1774491642470678742,0,0,-1
1774491642480688074,0,0,-1
1774491642490678391,0,0,-1
1774491642500686014,0,0,-1
1774491642510683303,0,0,-1
1774491642520671859,0,0,-1
1774491642530679468,0,0,-1
1774491642540672161,0,0,-1
1774491642550664569,0,0,-1
1774491642560669324,0,0,-1
1774491642570670319,0,0,-1
1774491642580662845,0,0,-1
1774491642590684379,0,0,-1
1774491642600669717,0,0,-1
1774491642610691674,0,0,-1
1774491642620678986,0,0,-1
1774491642630720616,0,0,-1
1774491642640688775,0,0,-1
1774491642650691675,0,0,-1
1774491642660702821,0,0,-1
1774491642670697709,0,0,-1
1774491642680659053,0,0,-1
1774491642690728933,0,0,-1
1774491642700713397,0,0,-1
1774491642710748281,0,0,-1
1774491642720730679,0,0,-1
1774491642730715787,0,0,-1
1774491642740743807,0,0,-1
1774491642750778467,0,0,-1
1774491642760719871,0,0,-1
1774491642770797406,0,0,-1
