timestamp_ns,left_contact,right_contact,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,effort_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,effort_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,effort_right_ankle_roll_joint,base_euler_x,base_euler_y,base_euler_z,hip_roll_kp,hip_roll_kd,hip_roll_ff
1778132852147671675,1,1,0.5044,1.62335,0.636593,0.780606,6.81319,0.0616479,0.0889931,0.149608,0.139995,1.73382,-0.348698,-1.50674,-0.296765,-0.380804,2.12454,0.985502,4.07832,0.506359,0.616755,-27.033,-0.242831,-0.441679,-0.284833,-1.12453,-1.86467,0.000108993,0.012518,-0.0246024,-1.51259,-0.97113,-0.385898,0.0153437,-0.350721,-0.471567,-3.15018,0.0139017,0.610673,0.453827,0.633567,26.5446,0.320703,-0.426551,0.663675,0.51199,6.81319,0.484266,0.0644426,0.292428,0.294951,-17.5092,-0.200897,-0.297606,-0.41,-7.29845,-7.21209,-0.0535693,0.253559,-0.328547,-9.92392,-10.7303,0.0281289,-0.00676956,1.02173,40,3,0
1778132852157677014,1,1,0.519165,1.49446,0.599338,0.704243,6.47131,0.062223,0.0153437,0.137688,0.157402,5.10378,-0.36097,-0.972781,-0.30024,-0.326753,3.24786,1.01983,3.31114,0.438705,0.563494,-27.9121,-0.244909,-0.333761,-0.288825,-1.17192,-1.20406,-0.00380402,-0.221509,-0.0176318,-1.28686,-0.994731,-0.385898,-0.0214806,-0.318473,-0.419797,-1.53846,0.0194631,0.543161,0.389953,0.516718,22.9304,0.318402,-0.09513,0.68657,0.589006,7.59463,0.484841,0.0583057,0.312629,0.289583,-19.5604,-0.205114,-0.387794,-0.41,-7.2103,-7.24966,-0.0497832,0.627427,-0.322253,-9.60209,-10.5058,0.0303878,-0.00560939,1.02595,40,3,0
1778132852167697346,1,1,0.53297,1.24897,0.574543,0.641804,6.2271,0.0616479,-0.0644426,0.139244,0.154442,5.15263,-0.36749,-0.653635,-0.322621,-0.299788,4.12698,1.04418,2.4519,0.367599,0.503294,-37.5824,-0.246985,-0.272045,-0.283875,-1.25546,-1.43724,-0.00831366,-0.424012,-0.0218059,-0.820835,-1.32613,-0.386473,-0.0583057,-0.259585,-0.364057,-0.268623,0.0238729,0.377452,0.312113,0.439261,20,0.319552,0.205604,0.669733,0.651027,8.86447,0.485417,0.046031,0.347688,0.295369,-19.5604,-0.209354,-0.424857,-0.390064,-7.06843,-7.12871,-0.0420625,0.88904,-0.310893,-9.6829,-9.80513,0.0326409,-0.00438862,1.03018,40,3,0
1778132852177909426,1,1,0.543517,0.991194,0.536687,0.598678,4.27351,0.0604973,-0.138092,0.176801,0.145897,5.54334,-0.372859,-0.389727,-0.303656,-0.299755,3.63858,1.06163,1.36558,0.315676,0.436756,-38.7057,-0.249055,-0.223755,-0.280347,-1.26072,-1.35982,-0.0138149,-0.446187,-0.0270432,-0.410228,-1.0893,-0.38724,-0.0767183,-0.192159,-0.311407,1.24542,0.0263658,0.21174,0.191725,0.374165,17.5092,0.324346,0.524749,0.655015,0.678907,9.69475,0.486184,0.09513,0.366965,0.315168,-19.707,-0.213604,-0.276104,-0.284731,-6.71716,-7.7096,-0.0341274,0.908899,-0.290534,-9.8725,-9.72485,0.0356073,-0.00138848,1.03475,40,3,0
1778132852187695934,1,1,0.551763,0.757972,0.500389,0.56561,3.88278,0.0589633,-0.193328,0.2,0.15112,4.66422,-0.374585,-0.11968,-0.277201,-0.305673,2.61295,1.06738,0.205604,0.250779,0.37183,-42.2222,-0.251121,-0.210278,-0.276813,-1.14486,-1.32017,-0.0169447,-0.34808,-0.03287,-0.213821,-0.40293,-0.388007,-0.0828552,-0.262271,-0.25404,2.5641,0.0273247,0.0521679,0.0599159,0.2938,14.7741,0.330866,0.684322,0.605853,0.677027,9.10867,0.487334,0.131955,0.369538,0.341452,-17.1673,-0.213638,-0.0921205,-0.281038,-5.26774,-7.1605,-0.0246967,0.594311,-0.254181,-9.84913,-9.20125,0.0386779,0.00142818,1.03998,40,3,0
1778132852197764011,1,1,0.557706,0.506338,0.450388,0.533076,3.44322,0.0564709,-0.230153,0.2,0.171584,5.0061,-0.374393,0.0398932,-0.26325,-0.298672,2.27106,1.0599,-1.07712,0.197786,0.310046,-48.083,-0.253185,-0.198734,-0.273551,-0.960386,-1.20358,-0.0192849,-0.297444,-0.0390158,-0.21949,-0.426568,-0.388966,-0.0889931,-0.270894,-0.22934,4.12698,0.027133,-0.0337563,-0.0248338,0.18677,10.232,0.338152,0.733422,0.563343,0.651853,9.15751,0.489252,0.168779,0.390435,0.361157,-13.6508,-0.215748,0.0114864,-0.279422,-3.46751,-5.20304,-0.0259278,0.0849352,-0.223999,-9.31295,-9.10045,0.0414037,0.00348522,1.04532,40,3,0
1778132852207752686,1,1,0.560774,0.248566,0.445536,0.494949,3.73627,0.053978,-0.242428,0.2,0.190577,5.73871,-0.373434,0.156505,-0.254527,-0.282453,1.97802,1.0413,-2.21254,0.167461,0.250854,-48.3761,-0.255244,-0.12926,-0.259568,-0.767888,-0.970342,-0.0212305,-0.221559,-0.0418675,-0.332179,-0.284541,-0.389925,-0.0889931,-0.253325,-0.241969,5.73871,0.0263658,-0.107405,-0.0772775,0.0742923,7.30159,0.344288,0.567711,0.51535,0.611066,8.42491,0.490594,0.156505,0.404587,0.37598,-11.8926,-0.213651,0.0824414,-0.249758,-2.43561,-3.40635,-0.0246967,-0.138393,-0.204035,-8.24631,-9.10481,0.0432069,0.00596568,1.04982,40,3,0
1778132852217743876,1,1,0.56135,-0.0153437,0.445719,0.462336,3.05251,0.0516768,-0.224015,0.2,0.199852,5.78754,-0.370942,0.279252,-0.269444,-0.266576,2.0757,1.0112,-3.39706,0.119494,0.201735,-51.7949,-0.255242,-0.0944918,-0.25139,-0.492871,-0.776547,-0.0245965,-0.170887,-0.048289,-0.46758,-0.260843,-0.391076,-0.14423,-0.245216,-0.254363,6.42247,0.0244484,-0.21174,-0.134266,-0.0167473,3.7851,0.348315,0.359039,0.44486,0.564078,7.49695,0.491936,0.11968,0.431941,0.3907,-10.1343,-0.213654,0.0670902,-0.231731,-1.83272,-2.23263,-0.0270542,-0.0566328,-0.187498,-7.11214,-8.10326,0.0436118,0.00841001,1.05307,40,3,0
1778132852227721171,1,1,0.559816,-0.224015,0.412663,0.44616,1.63614,0.0495677,-0.205604,0.2,0.202182,6.2271,-0.36749,0.371314,-0.255033,-0.260974,2.0757,0.969395,-4.51407,0.117488,0.159357,-48.4738,-0.257296,-0.0713616,-0.269425,-0.150477,-0.466697,-0.0237709,-0.139299,-0.0512435,-0.594762,-0.496855,-0.392993,-0.21174,-0.251428,-0.254592,6.37363,0.0213804,-0.340627,-0.2,-0.0848186,1.78266,0.350616,0.125817,0.395064,0.508746,6.56898,0.493086,0.0644426,0.449406,0.40884,-8.91331,-0.213659,0.00381783,-0.145937,-1.2424,-1.56734,-0.0266614,0.0848988,-0.17088,-6.21604,-7.07834,0.0429867,0.0106239,1.05588,40,3,0
1778132852237678515,1,1,0.556364,-0.383589,0.430927,0.432686,1.05006,0.0476499,-0.193328,0.2,0.201672,7.30159,-0.363272,0.414276,-0.264194,-0.259719,2.02686,0.922032,-5.51447,0.123271,0.12883,-50.2808,-0.257292,-0.0211236,-0.286452,-0.0565495,-0.661536,-0.0259495,-0.120406,-0.0454999,-0.739246,-0.757143,-0.395678,-0.273115,-0.219211,-0.251776,6.27595,0.0171614,-0.444963,-0.2,-0.144291,-0.0244217,0.350999,0.0153437,0.328501,0.449749,4.95727,0.49347,0.0398932,0.482086,0.429565,-7.64347,-0.211574,0.074685,-0.0656589,0.0387233,-1.2542,-0.0220913,0.201105,-0.139722,-5.579,-6.27141,0.041218,0.0132283,1.05888,40,3,0
1778132852247693706,1,1,0.55157,-0.524749,0.451525,0.424693,0.805862,0.0455403,-0.205604,0.153398,0.200723,7.64347,-0.35982,0.291528,-0.274248,-0.259693,2.61295,0.851851,-6.72968,0.142708,0.117433,-46.9109,-0.25728,0.0484752,-0.345069,-0.378273,-0.351397,-0.0267414,-0.145984,-0.0106084,-0.759828,-0.756807,-0.398746,-0.322214,-0.204375,-0.241832,6.12943,0.012176,-0.524749,-0.2,-0.186224,-2.71062,0.35004,-0.138092,0.277787,0.389662,3.73627,0.493854,0.046031,0.528452,0.453606,-6.61783,-0.213696,0.15903,0.0117696,2.24197,0.193109,-0.024107,0.427599,-0.101639,-4.98172,-5.9577,0.0386049,0.0161077,1.06228,40,3,0
1778132852257668581,1,1,0.545434,-0.647498,0.429251,0.431619,0.854698,0.0432396,-0.224015,-0.0754923,0.186997,6.71551,-0.357327,0.242428,-0.321543,-0.264737,2.51526,0.786273,-7.52141,0.194949,0.123016,-39.536,-0.257259,0.104558,-0.408253,-1.36401,-0.584302,-0.0269393,-0.174713,0.0450251,-0.334356,-0.804336,-0.402389,-0.365176,-0.25489,-0.224084,7.93651,0.00623178,-0.622948,-0.2,-0.203231,-4.32234,0.347356,-0.309939,0.228645,0.330591,2.41758,0.49462,0.0767183,0.648151,0.486566,-4.0293,-0.209547,0.256568,0.0597831,4.91839,2.30722,-0.0149741,0.675306,-0.052577,-4.16365,-5.43896,0.0348041,0.0190333,1.06646,40,3,0
1778132852267651735,1,1,0.538148,-0.757972,0.379811,0.436838,0.757019,0.0409389,-0.242428,-0.323901,0.102573,6.66666,-0.35541,0.162642,-0.361017,-0.283986,2.5641,0.697493,-8.28245,0.271085,0.148811,-7.64347,-0.255184,0.0851623,-0.41,-3.11106,-0.777685,-0.030535,-0.142906,0.100532,0.836543,-0.497535,-0.406032,-0.383589,-0.362632,-0.224285,5.49451,-0.00067091,-0.71501,-0.2,-0.205776,-4.22466,0.341987,-0.635223,0.261592,0.276326,1.68498,0.495771,0.131955,0.824062,0.548981,-0.805862,-0.205408,0.367301,0.0011599,7.37488,5.20776,-0.00429034,0.969591,-0.0279358,-3.09874,-4.20242,0.0297214,0.0225841,1.07122,40,3,0
1778132852277671712,1,1,0.530095,-0.837758,0.323474,0.42044,1.88034,0.0380626,-0.322214,-0.409016,-0.0757573,4.27351,-0.354259,0.09513,-0.375728,-0.318309,2.02686,0.62156,-8.46657,0.313222,0.199295,-27.5214,-0.255189,-0.0793385,-0.41,-4.67769,-2.79044,-0.030535,0.120699,0.14426,2.58995,0.918691,-0.410058,-0.408138,-0.493879,-0.269783,8.37607,-0.00853252,-0.819346,-0.2,-0.203544,-2.66178,0.334509,-0.819346,0.351819,0.248901,1.00122,0.49788,0.254703,0.970336,0.662641,1.00122,-0.203333,0.426267,-0.143803,8.25099,7.20885,0.00280749,1.04104,-0.0306582,-2.12919,-2.93765,0.0231752,0.0266357,1.07633,40,3,0
1778132852287665994,1,1,0.521466,-0.85617,0.233006,0.380542,-0.610504,0.0336523,-0.487926,-0.411869,-0.26549,0.903542,-0.354259,-0.0214806,-0.346016,-0.351867,1.88034,0.528177,-8.46043,0.345791,0.258851,2.02686,-0.257286,-0.276864,-0.41,-5.40168,-6.58388,-0.0269393,0.482732,0.163066,4.39926,2.94724,-0.414085,-0.402001,-0.662661,-0.363622,4.56654,-0.0173535,-0.899132,-0.0562147,-0.201251,-3.05251,0.326647,-0.727284,0.439884,0.273906,0.21978,0.501907,0.530887,1.02366,0.811112,11.3553,-0.199164,0.267336,-0.229611,6.37614,9.17944,0.0105192,0.322483,-0.0260162,-1.66574,-0.45175,0.015262,0.0308356,1.0814,40,3,0
1778132852297661025,0,1,0.513028,-0.942094,0.142974,0.317192,9.25519,0.0284748,-0.543161,-0.396909,-0.383271,-8.71795,-0.361354,-0.751834,-0.353278,-0.363428,2.02686,0.456846,-6.2571,0.346002,0.309341,-47.4481,-0.236548,3.38928,-0.41,-5.67052,-19.0611,-0.0217245,0.416226,0.169459,5.6948,4.99688,-0.417728,-0.365176,-0.742862,-0.498259,4.85959,-0.0261741,-0.794796,-0.0358579,-0.15954,-9.10867,0.321853,-0.125817,0.481094,0.343221,-1.73382,0.510919,1.11394,1.06808,0.940787,9.69475,-0.199171,-0.242507,-0.277246,2.82791,8.27669,0.00856175,-0.407131,-0.0264418,-1.46448,-0.619779,0.00436618,0.034087,1.08661,40,3,0
1778132852307695148,0,0,0.49788,-1.72768,0.43638,0.234892,11.6484,0.0221472,-0.678185,-1.16566,-0.421837,-11.5995,-0.358094,0.85617,-1.19198,-0.359713,-6.42247,0.407182,-4.42201,0.132353,0.339662,-28.4005,-0.184595,6.16005,-0.41,-6.81442,-15.5294,-0.0201161,-0.0222065,0.501815,6.38276,4.83811,-0.424057,-0.684322,-0.118496,-0.634685,3.05251,-0.0313511,-0.383589,-0.2,-0.0927371,-10.0855,0.3324,1.40854,0.153385,0.419369,-5.34798,0.528752,1.91794,1.00828,1.02575,41.685,-0.203336,-0.527747,-0.247148,-0.354709,1.60628,0.00457118,-0.623945,0.119954,-1.18631,-0.62095,0.00263648,0.0282839,1.08389,40,3,0
1778132852317660493,0,1,0.475062,-2.54396,-0.742159,0.252261,12.7228,0.01371,-0.929819,-1.5,-0.635653,-11.6972,-0.343329,1.41468,-0.0506101,-0.592073,-5.83639,0.371133,-3.3541,0.840557,0.28994,-11.8437,-0.124563,5.80451,0.000272014,-9.09117,-7.25388,-0.0214124,0.127178,0.532143,9.94687,3.86038,-0.432877,-1.04029,-1.54748,-0.54522,4.27351,-0.0340357,-0.273115,-0.2,-0.094687,-2.0757,0.348123,1.32261,0.76623,0.37596,-0.708183,0.552146,2.3537,0.871802,1.05044,38.0708,-0.20957,-0.47297,-0.118253,-1.78978,-0.861044,-0.00673033,-0.954773,-0.0695211,0.571322,-0.882793,0.0165698,0.0417365,1.10579,40,3,0
1778132852327676556,0,0,0.44745,-2.73422,-0.401442,0.014934,3.68742,0.00297213,-1.12622,-1.5,-1.04308,-24.4444,-0.341987,-0.432689,-0.512737,-0.622447,-7.69231,0.341987,-2.77718,0.527635,0.399842,-4.71307,-0.0773504,4.33788,-0.138831,-7.44264,-3.86836,-0.0160458,0.49517,0.490544,15.1635,10.2653,-0.444573,-1.14463,-0.918312,-0.716061,2.0757,-0.0378704,-0.512475,0.107671,-0.147041,3.15018,0.350616,0.0705805,0.460037,0.428509,0.415138,0.579566,2.95517,1.10768,0.9972,23.5165,-0.213703,-0.559626,-0.388446,-0.519379,-1.48524,-0.0142831,-0.889587,-0.0220136,1.23729,0.452581,0.0179451,0.0579139,1.11911,40,3,0
1778132852337635713,0,0,0.420988,-2.62988,0.0577536,-0.319737,-10.0855,-0.00853252,-1.10781,-0.882896,-1.36759,-48.1319,-0.351191,-0.782521,-0.0187144,-0.478588,-6.17827,0.316101,-2.52555,0.519659,0.555465,9.69475,-0.0488645,2.36385,-0.258085,-4.4385,3.98722,-0.00564154,1.17883,0.403266,17.8558,16.1807,-0.454545,-0.942094,-1.40702,-0.989756,-10.8669,-0.0443902,-0.66591,-0.0140047,-0.0991888,1.19658,0.350616,-0.0398932,0.546445,0.521289,4.56654,0.61389,3.64256,0.904789,0.98893,17.4115,-0.219913,-0.608271,-0.292468,-0.826189,-0.546136,-0.0222938,-0.616634,-0.056762,0.530331,0.499593,0.0140837,0.0638264,1.13833,40,3,0
1778132852347627215,0,0,0.395869,-2.44576,-0.200359,-0.312298,-20.4884,-0.0190792,-1.03416,-1.5,-1.33796,-55.9463,-0.347931,0.757972,-0.315108,-0.320854,-8.08303,0.292707,-2.26778,0.544961,0.577562,25.9585,-0.0387448,0.614158,-0.172937,-4.81369,4.13321,0.0110661,1.45203,0.518905,17.1216,19.6472,-0.463557,-0.886857,-1.19343,-1.15929,-15.3114,-0.0514851,-0.733422,-0.129358,-0.0199314,2.27106,0.351383,0.193329,0.448062,0.538196,4.71307,0.654157,4.23175,0.866084,0.988184,15.0183,-0.226128,-0.555164,-0.266483,-2.31367,-0.779754,-0.028946,-0.453267,-0.0120841,-0.0999635,0.0708719,0.0166122,0.0649875,1.16084,40,3,0
1778132852357663709,1,0,0.373626,-2.09593,0.146078,-0.200883,-22.4908,-0.0269408,-0.659773,-1.3167,-1.28049,-56.0928,-0.332208,1.89953,-0.386251,-0.217194,-6.42247,0.272382,-1.90567,0.488558,0.561496,25.6166,-0.0367204,-0.295531,-0.30094,-5.64653,-3.78384,0.0165083,0.836582,0.44528,16.1138,18.2544,-0.471994,-0.831621,-1.11122,-1.26231,-19.0232,-0.0597305,-0.85617,0.15014,-0.0301546,6.71551,0.356752,0.66591,0.543821,0.518591,3.44322,0.695766,4.72888,0.931241,0.936057,14.7741,-0.232341,-0.615434,-0.29631,-2.30579,-1.90882,-0.0334422,-0.342839,-0.00705827,-0.171884,-0.19141,0.0184576,0.0689284,1.17639,40,3,0
1778132852367663616,1,0,0.355793,-1.65403,0.20287,-0.0756699,-18.5836,-0.0317345,-0.4511,-0.94909,-1.32278,-50.0855,-0.306322,2.77105,-0.51259,-0.260159,-8.96215,0.255891,-1.52515,0.393387,0.533506,22.5397,-0.0407609,-0.220726,-0.159527,-6.59849,-6.84005,0.0206546,0.0912218,0.445105,15.6439,16.4956,-0.481581,-1.02188,-0.876258,-1.23035,-16.2393,-0.0683589,-0.843896,0.0243291,-0.00274249,2.90598,0.363847,0.69046,0.306018,0.506064,2.41758,0.750224,5.04189,0.934674,0.907222,7.30159,-0.236449,-0.715839,-0.310394,-1.9231,-1.82968,-0.0329567,-0.336004,-0.00450264,0.355181,-0.0968283,0.0156259,0.0669964,1.1812,40,3,0
1778132852377654691,1,0,0.341412,-1.32261,0.00433424,0.080055,-11.5507,-0.0372953,-0.64136,-0.528582,-1.22656,-41.6361,-0.280818,2.31688,-0.799696,-0.368431,-7.78999,0.243619,-1.07098,0.35119,0.477711,21.514,-0.0427834,-0.104876,-0.281828,-6.59998,-6.31247,0.0229185,0.174926,0.393961,15.0819,14.6755,-0.493662,-1.29806,-0.628156,-1.09757,-11.746,-0.0764127,-0.757972,0.11299,0.0437472,3.73627,0.371133,0.819346,0.316357,0.45455,0.854698,0.795861,5.05417,0.963668,0.912985,0.21978,-0.244741,-0.828628,-0.313237,-1.86387,-1.78559,-0.0363298,-0.291039,0.0316118,0.878244,0.589449,0.0111434,0.0648209,1.1724,40,3,0
1778132852387656245,1,0,0.33029,-1.04029,0.0657779,0.122578,-7.88766,-0.0461164,-0.966643,-0.695267,-0.94786,-34.6032,-0.264328,1.35944,-1.03226,-0.546805,-10.1832,0.235949,-0.64136,0.319407,0.410671,15.5556,-0.044803,-0.337515,-0.186581,-6.53004,-5.0286,0.0270263,0.614795,0.4809,14.2308,14.1499,-0.508426,-1.53129,-0.539396,-0.886216,-7.15507,-0.0831242,-0.635223,-0.0297879,0.0705549,4.66422,0.380337,0.972781,0.327562,0.37176,-0.854698,0.850317,4.87618,0.935213,0.933266,-0.122101,-0.253017,-0.918568,-0.345482,-1.89165,-1.54919,-0.0397064,-0.175869,0.0185671,1.54679,0.682823,0.00540657,0.0632339,1.15543,40,3,0
1778132852397694823,0,0,0.321661,-0.770247,-0.100376,0.0920105,-9.54823,-0.0570459,-1.07712,-0.577786,-0.720319,-29.768,-0.258,0.309939,-0.941491,-0.780434,-12.8205,0.232306,-0.254703,0.367505,0.356059,9.30403,-0.0508729,-0.58354,-0.120616,-6.34601,-5.39153,0.0366361,0.832053,0.482172,14.0329,13.8463,-0.524725,-1.62335,-0.667921,-0.682522,-4.07815,-0.0879178,-0.426551,-0.00770143,0.0577181,3.63858,0.387623,0.487926,0.372333,0.327412,-2.12454,0.898064,4.72275,0.927521,0.945169,-1.92918,-0.261293,-1.00112,-0.361612,-2.09602,-1.89285,-0.0387254,0.0158394,0.0182249,2.08176,1.12948,-0.000264529,0.0624155,1.13601,40,3,0
1778132852407668689,0,0,0.315909,-0.512475,-0.232084,0.0247391,-10.8181,-0.0660582,-0.807072,-0.697198,-0.619338,-29.9634,-0.26126,-0.592261,-0.944598,-0.93587,-17.0208,0.231922,0.0398932,0.369157,0.338253,7.15507,-0.0569449,-0.714408,-0.0365305,-4.73076,-5.6588,0.0426052,0.631862,0.534521,14.5717,14.4981,-0.540257,-1.5006,-0.861409,-0.598581,-3.58974,-0.0902185,-0.11968,-0.198784,0.0177173,0.21978,0.388391,-0.0398932,0.378832,0.329306,-1.5873,0.943892,4.56317,0.81636,0.941002,-7.30159,-0.27169,-1.10035,-0.380299,-2.45385,-1.88576,-0.0365948,0.379502,0.021006,2.18454,1.59916,-0.00647323,0.0604842,1.1212,40,3,0
1778132852417647223,0,0,0.312649,-0.248566,-0.271741,-0.0904188,-12.8694,-0.0714269,-0.383589,-0.677308,-0.607988,-28.4005,-0.271039,-1.12622,-0.796763,-0.977414,-18.4371,0.233456,0.230153,0.397524,0.348793,6.95971,-0.0650658,-0.662938,-0.0170407,-2.10417,-4.53959,0.0479552,0.217215,0.531887,15.4845,15.1034,-0.552913,-1.1569,-0.97856,-0.666841,-5.20146,-0.0894518,0.162642,-0.2,-0.0584507,-0.317459,0.387623,-0.0214806,0.430099,0.35281,-1.63614,0.988762,4.40974,0.769649,0.901999,-7.39927,-0.282099,-1.18407,-0.386769,-2.78905,-5.11963,-0.029484,0.736542,0.0191649,2.01535,3.28592,-0.011791,0.0590166,1.113,40,3,0
1778132852427665235,0,0,0.311307,-0.0828552,-0.119764,-0.199474,-15.5067,-0.0723858,-0.00306892,-0.510568,-0.643577,-26.6423,-0.286379,-1.65403,-0.706535,-0.929647,-16.8742,0.237483,0.432689,0.360138,0.369407,7.78999,-0.0691279,-0.509932,-0.0472262,0.399205,-2.10858,0.0471993,0.18119,0.503864,16.4124,14.7601,-0.562308,-0.825483,-1.04565,-0.812403,-7.78999,-0.0869589,0.266977,-0.2,-0.146482,-0.805862,0.386281,-0.26084,0.44638,0.385825,0.0732574,1.0275,4.25016,0.739096,0.837135,-11.5507,-0.294607,-1.29672,-0.397444,-2.93682,-2.46326,-0.0170275,1.19103,0.013238,1.64911,1.52539,-0.0178085,0.0580096,1.10954,40,3,0
1778132852437668916,1,0,0.310924,-0.0398932,-0.0556139,-0.218822,-14.6764,-0.0714269,0.107406,-0.545959,-0.621897,-23.6142,-0.305171,-1.90567,-0.524249,-0.827084,-12.674,0.243044,0.616811,0.390911,0.377746,8.81563,-0.0731881,-0.30579,-0.117772,1.53883,0.367721,0.0527844,0.646346,0.472126,16.5646,15.6811,-0.569211,-0.653635,-1.0046,-0.948692,-8.22955,-0.0842743,0.254703,-0.2,-0.194327,-2.51526,0.382063,-0.402001,0.435742,0.420273,1.68498,1.067,3.82055,0.670388,0.77945,-22.1978,-0.30913,-1.39675,-0.337631,-2.88552,-2.15736,-0.00578215,1.549,0.0260561,1.05179,0.821108,-0.0240832,0.0561548,1.11044,40,3,0
1778132852447683172,1,0,0.309965,-0.131955,0.251982,-0.156647,-13.0647,-0.0706601,0.0828552,-0.533914,-0.57175,-19.9023,-0.323962,-1.7952,-0.426552,-0.691281,-9.59707,0.249563,0.788659,0.375669,0.379784,7.49695,-0.0751764,-0.326248,-0.227021,0.881551,2.20818,0.0612832,1.11536,0.457551,15.7512,16.1555,-0.575539,-0.647498,-0.929962,-1.01811,-9.59707,-0.0821652,0.217878,-0.2,-0.208773,-4.7619,0.380337,-0.0767183,0.430207,0.438535,1.88034,1.10094,3.1577,0.646968,0.726139,-31.1844,-0.321473,-1.50521,-0.315221,-2.05976,-2.12117,0.00969087,1.78208,0.0295843,0.451774,0.518866,-0.028738,0.0542552,1.11339,40,3,0
1778132852457647447,0,0,0.308431,-0.150367,0.514693,-0.0049648,-11.6484,-0.0700846,0.0521679,-0.561125,-0.543394,-19.1697,-0.337769,-1.15077,-0.314418,-0.54835,-7.05739,0.258767,0.960506,0.378262,0.381455,6.66666,-0.0812404,-0.512537,-0.35807,-1.43227,0.420572,0.0769462,1.28695,0.452355,14.4488,14.7993,-0.582251,-0.672048,-0.829362,-1.00733,-10.9646,-0.0802479,0.168778,-0.2,-0.207959,-4.90842,0.382063,0.309939,0.408853,0.440048,0.463982,1.12931,2.31688,0.623013,0.679085,-33.2357,-0.333701,-1.58012,-0.275863,-0.5303,-1.62398,0.0321131,1.86492,0.0422633,-0.064031,0.358483,-0.0316045,0.0499837,1.11795,40,3,0
1778132852467639130,0,0,0.307088,-0.107405,0.734568,0.232656,-7.83883,-0.0697012,0.046031,-0.586535,-0.539491,-19.0232,-0.344096,-0.365176,-0.274771,-0.421887,-5.34798,0.270848,1.1569,0.370122,0.379747,5.39683,-0.085226,-0.738829,-0.41,-4.9896,-1.31498,0.0861849,1.26598,0.459414,13.2431,14.3699,-0.588962,-0.659773,-0.722019,-0.938198,-10.525,-0.0789056,0.131955,-0.2,-0.203832,-4.61539,0.387623,0.610673,0.396452,0.429542,-0.268623,1.14638,1.44536,0.610318,0.645039,-34.652,-0.349777,-1.53087,-0.256688,1.22851,-0.885358,0.0474426,1.80755,0.0510616,-0.502382,-0.135052,-0.0337783,0.0435578,1.12413,40,3,0
1778132852477657581,0,0,0.306897,0.0398932,0.752691,0.491533,-3.58974,-0.0691261,0.046031,-0.466946,-0.556367,-18.3883,-0.341412,0.506338,-0.305491,-0.32695,-4.07815,0.283311,1.28579,0.372002,0.376301,4.46886,-0.0953231,-1.0302,-0.41,-8.42252,-4.48917,0.101315,1.34088,0.462604,12.4807,12.7968,-0.595289,-0.616811,-0.603901,-0.837451,-8.22955,-0.0781384,0.0705805,-0.168201,-0.200936,-4.37119,0.393185,0.5002,0.361624,0.41329,-0.512817,1.15443,0.506338,0.589275,0.622316,-34.0171,-0.361667,-1.40367,-0.248623,2.89071,0.748959,0.0671588,1.67574,0.0624401,-0.80904,-0.478367,-0.0346241,0.0373893,1.12951,40,3,0
