timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1774491604520690775,-0.814743,0.41331,-0.0696603,0.608087,0.935929,0.147799,0.675425,0.842401,0.805579,0.0454254,0.635215,-0.114145,0
1774491604530665196,0.305636,0.622217,-0.0782731,0.674059,0.520788,0.00564585,0.577249,2.01326,0.722115,0.0442706,0.364191,0.00741225,0
1774491604540666813,1.1368,0.481354,-0.146075,0.864945,0.0760575,0.00807014,-0.0370996,2.58278,0.444669,-0.13547,-0.624029,-0.264092,0
1774491604550618857,0.647905,0.52564,-0.447284,0.748649,0.208397,0.0253119,0.766613,4.61008,1.32325,0.19205,0.0376619,-1.02132,0
1774491604560582257,1.21126,-0.363501,-0.249722,1.50597,-0.325385,-0.00115076,0.3419,3.96815,0.793706,-0.129069,0.108996,-0.705825,0
1774491604570574137,1.13566,-0.346957,-0.323577,1.5711,-0.356546,0.013737,1.1576,3.64731,0.826348,-0.0012043,0.944617,-0.672303,0
1774491604580578369,1.40288,-0.482779,-0.297396,1.35765,-0.257652,0.0198951,0.7995,2.51258,0.30757,-0.00299875,0.864986,-0.440931,0
1774491604590576060,1.03172,-0.189466,-0.261137,1.20811,-0.23583,-0.010352,1.1579,2.64605,0.762051,-0.00434533,0.917659,-0.642157,0
1774491604600567931,0.818936,-0.219874,-0.240466,1.21063,-0.253935,-0.0141719,1.25099,2.25019,0.988795,0.0242217,1.2778,-0.605189,0
1774491604610575404,1.29296,0.555341,-0.360604,1.00009,-0.225172,0.0394914,0.870533,4.49767,0.941296,-0.123045,0.58796,-0.861713,0
1774491604620574913,0.777162,-0.529481,-0.133498,1.29154,-0.350845,0.0501406,0.565794,2.20553,0.901452,-0.158422,0.856497,-0.73288,0
1774491604630576839,1.18246,-0.0461332,-0.458659,1.06593,-0.246919,0.0241599,1.05983,1.73062,0.251451,-0.00326488,1.03291,-0.489342,0
1774491604640572652,0.936794,0.113942,-0.379824,0.926621,-0.231794,0.00331678,0.721953,2.3101,0.422368,-0.01916,0.765247,-0.802639,0
1774491604650582504,0.976088,-0.0076614,-0.427255,0.870923,-0.259053,0.0234326,0.979103,3.17929,0.743024,-0.00493358,0.684273,-0.956139,0
1774491604660579473,0.887436,0.0065929,-0.319464,0.776994,-0.281568,0.0522715,0.739603,3.1745,0.621342,-0.0511972,0.744544,-1.0032,0
1774491604670579472,0.853411,-0.0543104,-0.197464,0.841647,-0.283794,0.0500139,0.34317,2.44414,0.334189,-0.178273,0.540836,-0.854066,0
1774491604680574358,0.836384,0.0279166,-0.241996,0.660423,-0.232399,0.0427519,0.578445,2.05551,0.0689771,-0.0953028,0.670268,-0.808002,0
1774491604690574304,0.895842,0.242939,-0.355268,0.372937,-0.158852,0.0287907,0.38822,2.5539,0.206317,-0.0937587,0.486253,-0.974648,0
1774491604700508204,0.714485,0.217173,-0.291635,0.230495,-0.159315,0.0310245,0.661808,2.44943,0.186058,-0.0311728,0.625048,-0.972478,0
1774491604710573007,0.739416,0.391157,-0.302749,0.0134026,-0.127968,0.0356668,0.398733,2.55123,0.186939,-0.0441377,0.565947,-1.01509,0
1774491604720635224,0.549232,0.253156,-0.230224,-0.059532,-0.170053,0.0232306,0.514299,1.82003,0.138342,-0.016276,0.729972,-0.943293,0
1774491604730633796,0.467216,0.360948,-0.0920122,-0.0916669,-0.169723,-0.0158245,0.576401,1.17808,0.0659063,-0.0449234,0.85251,-0.805357,0
1774491604740624397,0.312732,0.380342,-0.0451571,-0.245823,-0.136917,-0.05587,0.680484,0.743191,0.0612224,0.0225553,0.874322,-0.71586,0
1774491604750631301,0.226453,0.427384,0.0501987,-0.269711,-0.114926,-0.0605229,0.669827,0.575664,0.106396,-0.0416529,0.938331,-0.667336,0
1774491604760620597,0.101199,0.486811,0.0685069,-0.423129,-0.0483511,-0.0550749,0.559578,0.59309,0.017748,-0.0236792,0.818534,-0.654125,0
1774491604770632669,-0.0450942,0.421898,0.152708,-0.346061,-0.0492344,-0.0517238,0.48414,0.272731,0.0457942,-0.0682045,0.92888,-0.565196,0
1774491604780628822,-0.128554,0.404639,0.188771,-0.30095,-0.00377864,-0.0399116,0.432975,0.168564,-0.00104336,-0.077865,0.973419,-0.54683,0
1774491604790642487,-0.0956009,0.410953,0.192898,-0.236741,-0.0066822,-0.0334205,0.435,0.104314,-0.0557961,-0.112241,1.00006,-0.510045,0
1774491604800628831,-0.0749267,0.465925,0.189148,-0.278677,0.0471328,-0.0128099,0.510063,0.238157,-0.0834186,-0.109597,1.02946,-0.510763,0
1774491604810619632,-0.129407,0.474587,0.180167,-0.320154,0.112685,-0.0105764,0.654768,0.271018,-0.0674904,-0.0553237,1.05743,-0.477642,0
1774491604820635236,-0.111606,0.56539,0.145566,-0.372953,0.182449,-0.00222577,0.698503,0.295119,-0.0841361,-0.0368811,1.10865,-0.442761,0
1774491604830678824,-0.223592,0.530807,0.0977057,-0.394551,0.262001,-0.0040781,0.827134,0.019382,-0.0710053,0.0437711,1.16801,-0.350747,0
1774491604840622590,-0.184688,0.508875,-0.0087006,-0.423922,0.32198,-0.00671882,0.800075,-0.246718,-0.116747,0.0881385,1.2049,-0.235918,0
1774491604850643406,-0.318819,-0.0577764,-0.147817,-0.425304,0.516726,-0.0567906,0.726542,-0.871593,-0.165109,0.310003,1.20099,-0.0815608,0
1774491604860689635,-0.367005,-0.657774,-0.074237,-0.233039,0.45982,-0.000121661,0.138908,-1.34578,-0.00112684,0.592168,0.805742,-0.00894835,0
1774491604870672163,0.230541,-0.0746843,-1.22245,-0.566992,0.54454,0.45594,1.19058,-1.04037,-0.713515,0.709013,0.834732,0.222803,0
1774491604880683862,-2.21021,-2.68227,-0.138542,0.33356,1.91348,0.48112,0.0213574,-1.41805,0.25462,1.21473,0.842152,-0.0436677,0
1774491604890628595,-1.8232,-4.00995,0.285604,0.510504,1.4922,0.819646,-1.98126,-0.786848,0.772418,1.38821,-0.241299,-0.101954,0
1774491604900636904,-1.70985,-4.19531,0.499613,0.576702,1.22719,1.20292,-2.34696,-0.564204,0.972198,1.04323,-0.299713,-0.097863,0
1774491604910628342,-1.32901,-4.48829,0.292885,0.488633,1.00396,1.3606,-1.97021,-0.221116,0.819409,0.943211,-0.231533,-0.0673294,0
1774491604920650139,-1.26856,-4.01472,-0.0596732,0.227721,0.991882,1.17695,-1.6459,-0.0186283,0.495309,1.13486,-0.208419,-0.0536652,0
1774491604930600185,-0.88032,-3.00498,0.281738,0.166836,0.861165,0.991452,-1.56542,-0.0237837,0.268265,1.09751,-0.195628,-0.0657114,0
1774491604940591659,-0.045895,-2.14854,0.24313,0.00448455,0.464669,0.888663,-1.21041,0.174355,0.181045,0.930698,-0.205101,-0.0123546,0
1774491604950622565,-0.626136,-2.47449,0.233867,0.0957405,0.602158,0.90433,-1.14591,-0.0181281,0.17004,0.766966,-0.132692,-0.0311432,0
1774491604960575539,-0.709937,-2.74464,-0.28418,-0.000542184,0.625165,0.971514,-0.915853,0.0209443,0.16285,0.737569,-0.197358,0.0333546,0
1774491604970586599,-1.11702,-2.28444,-0.631205,-0.0737256,1.00134,0.883963,-0.688601,0.094627,-0.0749368,0.904183,-0.275107,0.0321471,0
1774491604980585908,-0.997547,-1.85189,-0.534846,-0.087328,1.06065,0.878624,-0.856995,0.137154,0.0075679,0.993142,-0.358007,0.0313898,0
1774491604990575948,-1.0267,-1.66478,-0.60213,-0.135993,1.08093,0.826999,-0.862319,-0.0436608,0.0332296,0.915126,-0.367865,0.0262367,0
1774491605000574469,-1.574,-1.85685,-0.285697,-0.0124668,1.22913,0.831071,-1.29802,-0.315682,0.184088,0.67338,-0.321465,0.00562598,0
1774491605010573725,-1.16178,-1.7123,-0.0213391,-0.0226515,1.05325,0.868636,-1.61104,-0.444002,0.386857,0.450881,-0.288685,-0.0028613,0
1774491605020581644,-0.675093,-1.28616,0.298445,-0.0240048,0.766495,0.800567,-1.36896,-0.56783,0.343102,0.346341,-0.194895,0.0175245,0
1774491605030606243,-0.387139,-1.59731,0.333361,0.0409215,0.634446,0.875584,-1.25076,-0.587074,0.429962,0.198349,-0.11417,0.0212061,0
1774491605040588199,0.210759,-0.666699,0.356239,-0.0391286,0.328213,0.826747,-0.845503,-0.192801,0.316137,0.320777,-0.171248,0.0449825,0
1774491605050586073,0.219362,-0.96162,0.510535,0.114045,0.345838,0.870033,-0.860424,-0.33891,0.34234,0.0787733,-0.0536822,0.0512476,0
1774491605060594120,1.1755,-1.05051,0.414894,0.0696761,-0.0951225,0.922998,-0.365349,-0.257627,0.33031,0.0512625,-0.0612014,0.10737,0
1774491605070591232,0.731401,-0.795703,0.0193063,0.163154,0.0976147,0.89073,-0.146572,-0.0737156,0.171584,-0.0706206,0.0053932,0.112652,0
1774491605080602963,0.401767,-0.562079,-0.161099,0.165593,0.149675,0.802361,-0.0480827,0.0102396,0.00724332,-0.140786,-0.0148971,0.141565,0
1774491605090608531,0.317724,-0.302524,-0.0972749,0.149522,0.251663,0.804359,-0.207513,-0.157722,-0.0340929,-0.209635,0.0254677,0.133783,0
1774491605100606646,0.0805219,-0.369393,0.0113944,0.129115,0.378895,0.821155,-0.344772,-0.349595,-0.0504498,-0.227601,0.106258,0.119368,0
1774491605110618125,0.131359,-0.433135,0.0609829,0.123066,0.357611,0.853531,-0.438106,-0.315693,0.0519591,-0.177852,0.0796946,0.0970298,0
1774491605120590431,0.0846918,-0.494432,0.0569245,0.186978,0.458405,0.82248,-0.348633,-0.297752,0.0470213,-0.148926,0.152424,0.0640238,0
1774491605130599665,0.1448,-0.57878,0.170591,0.309195,0.410382,0.791866,-0.294986,-0.261707,0.0459733,-0.168317,0.2453,0.0666579,0
1774491605140583034,0.377232,-0.645592,0.0413551,0.33334,0.362802,0.728069,-0.0370568,-0.288389,0.0513947,-0.191026,0.266194,0.0985746,0
1774491605150606858,0.396779,-0.613331,-0.0119831,0.318685,0.561742,0.738286,0.0887689,-0.339735,-0.0710746,-0.14761,0.239654,0.110884,0
1774491605160590008,0.478486,-0.835999,-0.215715,0.274498,0.750874,0.711526,0.276055,-0.272292,-0.144522,-0.0296354,0.18293,0.100043,0
1774491605170590077,0.671841,-0.643601,-0.212838,0.324334,0.987742,0.669587,0.2495,0.170523,-0.210095,0.147298,0.107353,0.00561772,0
1774491605180770656,1.43336,0.0239272,0.178888,0.196036,0.780313,0.690696,0.129074,0.229613,-0.0210458,0.179636,0.112716,-0.0663565,0
1774491605190741624,-1.98324,0.0886334,1.04377,0.389942,1.55497,0.619005,-1.24753,-0.435673,0.0721162,0.077067,0.523719,-0.328004,0
1774491605200666543,-1.29438,0.467709,-0.794293,0.698677,1.82544,0.0858852,0.690117,1.57889,-0.304719,0.312926,0.759054,-0.2832,0
1774491605210636436,1.50457,0.531087,-1.20164,0.527697,0.972753,0.102298,0.779284,2.72405,-0.532817,0.390031,0.492299,-0.289657,0
1774491605220649809,1.18853,-0.0362309,-0.97892,0.411021,0.633506,0.0376179,0.87803,3.13176,-0.084653,0.421043,0.596922,-0.730657,0
1774491605230754027,0.819598,0.559832,-0.777489,0.501979,0.496542,0.0251209,0.806697,3.34317,0.0849524,0.223481,1.03849,-0.884916,0
1774491605240889826,0.555586,1.03983,-0.0619458,1.20373,0.305209,0.00489444,0.133161,3.97556,0.816221,-0.231724,1.2399,-1.10849,0
1774491605250596192,0.969012,0.201195,0.21511,1.59267,-0.232774,0.0199009,-0.581593,3.78972,0.681625,-0.312676,1.11434,-0.980267,0
1774491605260636017,0.901768,-0.207961,0.00153469,1.43335,-0.222985,0.0268411,-0.24572,3.39325,0.685439,-0.196742,1.10251,-0.98659,0
1774491605270594007,0.897846,-0.371127,-0.229548,1.39315,-0.150723,0.0240494,-0.0454804,3.2408,0.572568,-0.110888,1.18951,-1.0252,0
1774491605280671776,0.868862,-0.382759,-0.450333,1.21957,-0.0844443,0.0317988,0.103119,3.59917,0.672449,-0.0795136,1.0112,-1.16865,0
1774491605290621234,0.691278,-0.519423,-0.38466,1.20781,-0.159259,0.0148138,0.509748,3.21631,0.877278,-0.0511571,1.05338,-1.09761,0
1774491605300617401,0.781058,-0.418486,-0.321496,1.143,-0.16417,-0.00482227,0.37929,2.22894,0.643733,-0.12195,0.908859,-0.882218,0
1774491605310669033,0.87201,-0.0782272,-0.490605,1.00063,-0.138039,0.000879571,0.675481,2.60031,0.578816,-0.0659225,0.875791,-0.960536,0
1774491605320658457,1.06695,-0.00788128,-0.608851,0.859915,-0.136962,0.0241221,0.492395,3.12423,0.517806,-0.0904493,0.612339,-1.05955,0
1774491605330669444,1.18225,-0.19763,-0.658622,0.850989,-0.143916,0.0523692,0.234716,3.00266,0.217842,-0.12273,0.258821,-1.05347,0
1774491605340683359,1.00825,0.0234835,-0.606547,0.790169,-0.128743,0.00429069,0.348456,3.26916,0.354104,-0.105737,0.0744431,-1.12902,0
1774491605350591539,1.25754,-0.0257941,-0.600244,0.654831,-0.156034,0.00571064,-0.0463658,2.86258,0.173215,-0.220918,0.0319048,-1.09452,0
1774491605360655666,1.06461,0.209598,-0.486345,0.465271,-0.0770682,0.0115894,-0.132347,3.12211,0.204131,-0.201843,0.0187199,-1.12168,0
1774491605370647130,0.969349,0.0921959,-0.386126,0.363337,-0.0988768,0.0206608,0.01391,2.93398,0.324168,-0.175863,0.0965125,-1.15426,0
1774491605380660057,0.786952,0.0140163,-0.27785,0.323091,-0.136762,0.0203227,0.20187,2.5708,0.390539,-0.16928,0.27359,-1.11528,0
1774491605390645523,0.82218,0.00563845,-0.278157,0.152186,-0.108079,0.0379611,-0.0150858,2.28786,0.328653,-0.194685,0.319652,-1.11536,0
1774491605400676608,0.586011,0.00400466,-0.189864,0.069656,-0.125493,0.0194552,0.226829,1.55937,0.145324,-0.18002,0.514958,-0.978336,0
1774491605410656584,0.692008,0.27446,-0.208431,-0.10334,-0.0820452,-0.0055683,0.507455,1.62845,0.213424,-0.0984577,0.588294,-0.948794,0
1774491605420641958,0.773217,0.488662,-0.273157,-0.28153,-0.0356851,0.007166,0.593229,2.32981,0.502144,-0.0189245,0.442255,-1.07457,0
1774491605430635473,0.384299,0.142351,-0.0652633,-0.173258,-0.155472,0.00340911,0.543183,1.55987,0.611331,-0.0527359,0.717326,-0.964498,0
1774491605440617934,0.701877,0.405654,-0.235756,-0.265904,-0.0503576,-0.0236298,0.945554,1.3142,0.10936,0.0535094,0.720421,-0.874304,0
1774491605450652945,0.503791,0.340105,-0.0928174,-0.343646,-0.0104648,-0.033473,0.656293,0.784929,-0.22962,0.0315143,0.64896,-0.802536,0
1774491605460651692,0.40271,0.3405,-0.0106687,-0.458223,0.05258,-0.0394503,0.616538,0.753065,-0.202453,0.0780594,0.53562,-0.725956,0
1774491605470644791,0.118819,0.418857,0.122023,-0.520875,0.102746,-0.0594901,0.465331,0.591684,-0.0444517,0.0986401,0.495491,-0.663245,0
1774491605480645540,-0.0294963,0.459939,0.286651,-0.414734,0.105839,-0.0598087,0.341813,0.302095,0.0643077,0.00773084,0.506776,-0.527384,0
1774491605490616394,-0.124732,0.442274,0.376599,-0.294754,0.14641,-0.0447873,0.517858,0.157693,0.0860375,-0.00349536,0.716612,-0.494781,0
1774491605500659407,-0.0156846,0.370667,0.321973,-0.292731,0.176892,-0.0377477,0.691112,0.372449,-0.0173079,0.0706931,0.755642,-0.507313,0
1774491605510600962,0.0870135,0.293946,0.147818,-0.499315,0.273962,-0.126148,0.837129,0.0140166,-0.118822,0.248363,0.66305,-0.452387,0
1774491605520646543,-0.189511,0.222021,0.188561,-0.349122,0.510915,-0.179435,0.861814,-0.629884,-0.127657,0.268843,0.965751,-0.288945,0
1774491605530658082,0.0549639,0.727566,-0.0151967,-0.408482,0.329755,0.0737689,1.13649,-0.491093,-0.853409,0.207462,1.11372,-0.195804,0
1774491605540655596,-0.399817,-0.355228,-0.0855145,-0.118537,1.06198,0.0567623,2.11397,-0.333186,0.00426529,0.660668,1.48524,-0.190497,0
1774491605550595136,-1.04593,-1.22638,0.35386,0.292271,1.25714,0.178502,0.076981,-1.78435,0.0586675,0.503955,1.27233,-0.0516399,0
1774491605560664860,-1.60383,-2.69097,0.327244,0.567541,1.26219,0.587815,-1.1055,-1.63427,0.523247,0.694163,0.653357,-0.0599697,0
1774491605570649831,-1.11658,-3.58887,0.399943,0.528577,0.974604,1.04218,-1.3903,-0.763044,0.726561,0.788601,0.147133,-0.0565351,0
1774491605580636880,-1.22314,-3.79271,-0.242177,0.197198,0.992967,1.14759,-1.41617,-0.14556,0.566389,1.20574,-0.194367,-0.0369958,0
1774491605590627151,-1.2434,-3.84229,-0.42563,0.144473,0.993197,1.22046,-1.41253,0.095347,0.414598,1.41088,-0.253897,0.00545883,0
1774491605600662417,-0.65888,-2.70635,-0.616258,-0.0191647,0.756149,1.01554,-0.880359,0.549393,0.136757,1.48268,-0.352051,0.0658018,0
1774491605610635069,-0.149241,-2.15058,-0.726711,-0.167206,0.605621,0.885621,-0.617487,0.344758,0.0569269,1.43537,-0.33786,0.0928385,0
1774491605620595079,-0.118335,-1.73536,-0.790902,-0.233373,0.508316,0.880749,-0.537181,0.328953,0.0872245,1.37989,-0.346874,0.101147,0
1774491605630651003,-0.585345,-1.61692,-0.763639,-0.187824,0.525299,0.797332,-0.273555,0.193142,0.0419947,1.24789,-0.27687,0.120699,0
1774491605640650871,-0.593094,-1.48985,-0.856326,-0.262732,0.424903,0.859846,-0.43756,0.0464685,0.0664213,1.01706,-0.251351,0.109371,0
1774491605650653561,-0.765465,-2.02372,-0.929621,-0.224296,0.517432,1.04901,-0.814532,-0.330174,0.1593,0.940008,-0.307275,0.123856,0
1774491605660610301,-0.940625,-2.12286,-0.985443,-0.249076,0.408613,1.12087,-0.837245,-0.172508,0.150684,0.937437,-0.334843,0.105735,0
1774491605670641017,-0.933859,-1.54675,-0.660905,-0.268361,0.385883,0.95758,-0.879682,-0.173535,0.128759,0.932063,-0.335132,0.0643766,0
1774491605680644482,-0.609884,-1.28409,-0.243564,-0.280782,0.26942,0.802899,-1.12022,-0.309406,0.159913,0.811756,-0.309503,0.0422383,0
1774491605690591074,-0.356241,-1.60543,0.00287133,-0.235262,0.19263,0.849983,-1.21871,-0.559258,0.162673,0.599602,-0.217513,0.0298333,0
1774491605700660127,-0.26442,-1.56909,0.206996,-0.175477,0.113404,0.849929,-1.15339,-0.518968,0.253658,0.454449,-0.158745,0.0255599,0
1774491605710535829,0.105987,-1.60452,0.231568,-0.245658,-0.000697838,0.871854,-1.11101,-0.593796,0.226737,0.396178,-0.133559,0.0401849,0
1774491605720534080,0.235612,-1.22356,0.121176,-0.322498,-0.158773,0.866084,-1.07625,-0.302147,0.200143,0.519912,-0.202456,0.0343288,0
1774491605730532672,-0.127791,-0.868063,0.0450184,-0.285224,0.0167159,0.812508,-0.944335,-0.253082,0.109628,0.562145,-0.245335,0.0544981,0
1774491605740600665,0.232613,-0.631009,-0.291631,-0.444986,-0.194435,0.828631,-0.387871,-0.290206,-0.168469,0.454996,-0.236263,0.102451,0
1774491605750610590,0.173011,-0.454912,-0.462478,-0.409765,-0.03244,0.867123,-0.378907,-0.263153,-0.0997344,0.437484,-0.245435,0.0905533,0
1774491605760600274,-0.112864,-0.313256,-0.601795,-0.365622,0.174034,0.855985,-0.279222,-0.315083,-0.126288,0.141155,-0.224182,0.161533,0
1774491605770537653,0.0588928,0.07186,-0.497671,-0.38629,0.264142,0.844764,-0.444598,-0.355054,-0.0550562,0.0279119,-0.279283,0.13637,0
1774491605780533514,-0.407769,-0.332298,-0.45729,-0.203628,0.524645,0.924717,-0.962681,-0.63859,0.191668,-0.105554,-0.290259,0.134669,0
1774491605790529408,-0.322883,-0.294078,-0.691122,-0.18906,0.538679,0.845683,-0.677994,-0.283022,0.171779,-0.222839,-0.358725,0.0978356,0
1774491605800536614,-0.251739,-0.295971,-0.557983,-0.0939076,0.605569,0.8501,-0.504412,-0.375111,0.102568,-0.221907,-0.285766,0.13772,0
1774491605810533067,0.123676,-0.224425,-0.331563,-0.0871047,0.529034,0.83143,-0.458002,-0.275405,0.09249,-0.241143,-0.288806,0.135831,0
1774491605820533512,0.409996,-0.355747,-0.137594,-0.0142439,0.470102,0.820977,-0.294086,-0.399402,0.0861333,-0.257286,-0.179048,0.174848,0
1774491605830531150,0.278822,-0.622517,-0.21035,0.164408,0.561122,0.729107,-0.0463184,-0.474513,0.0513384,-0.313078,-0.0260329,0.215611,0
1774491605840550262,0.50641,-0.568786,-0.254923,0.163591,0.597717,0.701824,0.0942687,-0.335333,0.0229098,-0.28238,-0.0682573,0.225595,0
1774491605850535502,0.46154,-0.184954,-0.167715,0.153225,0.692351,0.668087,0.10611,-0.119106,-0.072115,-0.218706,-0.0708133,0.190542,0
1774491605860530111,0.312357,-0.0311057,-0.321343,0.160753,0.797383,0.56554,0.388765,-0.00678255,-0.267307,-0.140898,-0.0313726,0.201562,0
1774491605870539546,0.42209,0.563197,-0.35454,0.127893,0.93236,0.392927,0.58193,0.496708,-0.41689,-0.0191605,0.118764,0.227542,0
1774491605880555565,0.952019,0.904526,-0.085447,0.0326103,0.695171,0.297805,0.404227,0.319575,-0.50645,-0.155304,-0.0320953,0.296157,0
1774491605890538939,-2.11275,0.391484,0.610591,0.365365,1.53718,0.504403,-0.763054,-0.248764,0.140322,0.0779373,0.932363,-0.3347,0
1774491605900531658,-0.763487,1.0556,-0.649492,0.486939,1.8065,0.163021,0.688596,2.28874,-0.18366,0.409324,0.610553,-0.479922,0
1774491605910572189,1.39396,0.843934,-0.950233,0.658111,0.951114,0.145472,0.971312,3.83171,0.0214538,0.355102,0.863834,-0.708527,0
1774491605920539674,2.13035,-0.190225,-0.849942,0.826173,0.124184,0.0738695,1.23831,4.00246,-0.104486,0.303878,1.29105,-0.694225,0
1774491605930540591,2.06661,0.144005,-0.798742,0.758202,-0.0246309,0.118842,1.11221,3.89441,-0.307668,0.26202,1.16579,-0.928848,0
1774491605940536072,1.35544,0.245356,-0.22136,1.20719,-0.130781,0.0654812,0.455742,3.31461,0.0323246,-0.0256982,1.35797,-0.978693,0
1774491605950595573,1.20899,-0.0107066,-0.0108863,1.26587,-0.160779,0.0499199,0.0229864,2.57764,0.0361962,-0.0994302,1.41435,-0.800662,0
1774491605960544941,1.00127,0.129684,-0.0312395,1.21547,-0.115988,0.0309942,0.0222723,2.97517,0.213925,-0.114651,1.36127,-0.823379,0
1774491605970544423,0.933749,-0.117926,-0.117514,1.22789,-0.0958577,0.0361322,0.207294,2.86409,0.226417,-0.0735588,1.41483,-0.797697,0
1774491605980541218,0.879551,-0.357609,-0.216125,1.25898,-0.135475,0.0327012,0.393651,2.0399,0.237574,-0.0385082,1.59213,-0.680594,0
1774491605990538097,0.860012,-0.319583,-0.317263,1.19243,-0.144551,0.026669,0.76508,1.50884,0.254952,-0.00733093,1.64436,-0.60922,0
1774491606000543777,1.02301,-0.165632,-0.452352,1.09034,-0.129625,0.0244148,0.998179,1.50355,0.167004,0.0190604,1.62998,-0.541073,0
1774491606010544201,1.20018,0.0698826,-0.546814,0.906277,-0.127309,0.0439827,1.13927,1.92837,0.0239124,0.049615,1.54628,-0.58442,0
1774491606020529736,1.30916,0.11434,-0.574597,0.724119,-0.155642,0.0652022,0.953735,1.79077,-0.155948,0.0256118,1.36748,-0.623802,0
1774491606030548446,1.29339,0.244604,-0.583845,0.603211,-0.163529,0.076421,0.819677,1.70211,-0.336741,-0.000333309,1.25265,-0.637842,0
1774491606040556658,1.16901,0.36696,-0.526069,0.509369,-0.134773,0.0602193,0.894253,1.8064,-0.387124,0.0101559,1.1909,-0.711043,0
1774491606050538057,1.20175,0.486553,-0.516108,0.374902,-0.107519,0.059293,0.752934,2.39888,-0.345746,0.0268575,0.986112,-0.850557,0
1774491606060533160,1.19851,0.391099,-0.521773,0.243378,-0.0946478,0.0866007,0.513148,2.65535,-0.378972,0.03107,0.794271,-0.952543,0
1774491606070528988,1.11881,0.367434,-0.515426,0.0865075,-0.0697758,0.0946239,0.471893,3.07586,-0.138662,0.0782106,0.586632,-1.09942,0
