timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777366104049331144,0.786269,-0.617885,0.4,0,0,0,0,-0.0467155,-0.0354237,-0.900771,-0.167533,0.152543,0.154778,0.793847,0.421371,1.85657,13.0159,0.796923,0.902963,nan,nan,0,-0.528244,-0.0626063,0.0705805,-5.25031,-0.214122,-0.222962,nan,nan,0,-0.346555,-0.302486,-1.65403,0.757019,-0.483277,-0.48509,nan,nan,0,-0.615738,0.603918,1.61721,-37.0452,0.182131,0.194715,nan,nan,0,-1.13363,-0.294213,-0.697485,-3.61381,-0.41,nan,-2.54593,-2.62913,1,0.837088,0.0563989,0.0569048,9.40734,0.418544,nan,9.02518,9.10556,1,-0.0223804,-0.633639,0.555436,3.49207,-0.41119,-0.420174,nan,nan,0,-0.163175,-0.0618396,0.0583057,-4.07815,-0.131588,-0.175879,nan,nan,0,-0.242371,0.393952,-0.469513,-3.44322,0.188814,0.210053,nan,nan,0,0.333106,1.15846,-5.0112,-27.8633,0.656553,0.645041,nan,nan,0,-0.123984,-0.455218,3.15198,3.82821,-0.271992,nan,3.00467,4.31594,1,0.0342768,0.134208,5.09889,-1.19985,0.0171384,nan,-5.47618,-3.28662,1
1777366104059348867,0.727544,-0.686061,0.4,0,0,1,0,-0.0483444,-0.0325655,-0.899595,-0.0845054,0.307166,0.0993742,0.512498,0.439013,1.73996,10.5739,0.656249,0.846377,nan,nan,0,-0.649583,-0.0618396,0.0583057,-6.61783,-0.274792,-0.23362,nan,nan,0,-0.437447,-0.318594,-1.34716,-0.317459,-0.528724,-0.493719,nan,nan,0,-0.632453,0.617533,1.24897,-37.6801,0.173773,0.186258,nan,nan,0,-1.05659,-0.298335,-0.46054,-3.54587,-0.41,nan,-2.56134,-2.55768,1,0.804655,0.054106,-0.197933,9.69128,0.402327,nan,8.8045,9.11276,1,0.0744135,-0.627695,0.616811,3.34554,-0.362793,-0.411758,nan,nan,0,-0.226337,-0.0614562,0.0276184,-3.83395,-0.163169,-0.159052,nan,nan,0,-0.316041,0.38724,-0.629086,-3.88278,0.151979,0.195815,nan,nan,0,0.301292,1.09691,-5.83362,-24.8352,0.640646,0.648901,nan,nan,0,-0.127129,-0.425383,3.4433,2.87845,-0.273564,nan,2.07382,3.3982,1,0.0211817,0.176976,4.71003,-2.52825,0.0105909,nan,-6.51465,-4.7467,1
1777366104069331799,0.663316,-0.74834,0.4,0,0,1,0,-0.0489686,-0.0285253,-0.898995,0.0169125,0.425167,0.050879,0.280086,0.453969,1.64176,8.52259,0.540043,0.762146,nan,nan,0,-0.692748,-0.0614562,0.046031,-6.81319,-0.296374,-0.246381,nan,nan,0,-0.434756,-0.328181,-1.19373,-1.05006,-0.527378,-0.50545,nan,nan,0,-0.587798,0.626545,0.923681,-39.0476,0.196101,0.179495,nan,nan,0,-0.967747,-0.30044,-0.268324,-2.84092,-0.41,nan,-2.60484,-2.54592,1,0.807196,0.0493777,-0.506988,9.54572,0.403598,nan,9.109,9.04889,1,0.070517,-0.621751,0.672048,3.05251,-0.364741,-0.393686,nan,nan,0,-0.13947,-0.0612645,0.0153437,-3.83395,-0.119735,-0.151574,nan,nan,0,-0.291329,0.381104,-0.696597,-3.44322,0.164336,0.176937,nan,nan,0,0.283301,1.04725,-6.33075,-14.3346,0.63165,0.648421,nan,nan,0,-0.131871,-0.392554,3.6036,2.77002,-0.275936,nan,1.11367,2.47067,1,0.00208568,0.214912,4.03481,-3.45811,0.00104284,nan,-7.36413,-5.98723,1
1777366104079351519,0.593118,-0.805116,0.4,0,0,1,0,-0.0485967,-0.0234819,-0.899224,0.0930842,0.561208,-0.06167,0.0877258,0.471035,1.51901,7.00854,0.443863,0.651332,nan,nan,0,-0.6126,-0.0608807,0.0644436,-8.37607,-0.2563,-0.270441,nan,nan,0,-0.532168,-0.340453,-0.960506,-2.17339,-0.576084,-0.51947,nan,nan,0,-0.635351,0.633256,0.487926,-39.9756,0.172324,0.182234,nan,nan,0,-0.828123,-0.304729,-0.264227,-2.16281,-0.41,nan,-2.49967,-2.56146,1,0.729463,0.0438966,-0.886126,9.2739,0.364731,nan,8.46393,9.08031,1,0.152491,-0.61389,0.751834,2.95483,-0.323755,-0.374576,nan,nan,0,-0.129781,-0.0612645,0.00306892,-3.63858,-0.114891,-0.141333,nan,nan,0,-0.347203,0.372476,-0.868444,-3.34554,0.136399,0.163977,nan,nan,0,0.190659,0.973805,-6.87698,-16.0928,0.585329,0.641431,nan,nan,0,-0.159756,-0.354498,3.62395,2.48484,-0.289878,nan,-0.196475,1.51257,1,-0.0276361,0.246502,2.79171,-4.24569,-0.013818,nan,-7.90385,-6.93419,1
1777366104089248175,0.519198,-0.854654,0.4,0,0,1,0,-0.047201,-0.0172792,-0.900891,0.178461,0.683378,-0.207445,-0.22719,0.485033,1.34716,3.39439,0.286405,0.53776,nan,nan,0,-0.540304,-0.0601139,0.09513,-9.49939,-0.220152,-0.275975,nan,nan,0,-0.655056,-0.348698,-0.733422,-3.93163,-0.637528,-0.542778,nan,nan,0,-0.65841,0.635749,0.181053,-38.7546,0.160795,0.181983,nan,nan,0,-0.679225,-0.306928,-0.229862,-3.25288,-0.41,nan,-2.46187,-2.5408,1,0.637758,0.0316043,-1.30576,9.43928,0.318879,nan,7.83474,8.99139,1,0.120503,-0.605644,0.843896,3.2967,-0.339749,-0.35177,nan,nan,0,-0.139815,-0.0612645,0.0153437,-3.19902,-0.119908,-0.126614,nan,nan,0,-0.367141,0.362888,-0.978919,-3.15018,0.126429,0.151886,nan,nan,0,0.0941016,0.902282,-7.2084,-6.08059,0.537051,0.619716,nan,nan,0,-0.184055,-0.319854,3.52595,1.59765,-0.302028,nan,-1.3173,0.461873,1,-0.0419027,0.267212,1.36909,-4.98881,-0.0209513,nan,-7.88862,-7.54241,1
1777366104099337000,0.439796,-0.898098,0.4,0,0,1,0,-0.0445784,-0.0101242,-0.90412,0.28207,0.812141,-0.369222,-0.50935,0.496922,1.12622,3.24786,0.145325,0.4122,nan,nan,0,-0.589134,-0.0589633,0.14423,-10.6227,-0.244567,-0.255904,nan,nan,0,-0.712064,-0.353683,-0.438826,-5.25031,-0.666032,-0.584952,nan,nan,0,-0.578686,0.635557,-0.0889931,-42.5153,0.200657,0.173495,nan,nan,0,-0.453439,-0.309093,-0.129772,-2.98369,-0.41,nan,-2.45778,-2.49668,1,0.543323,0.0169238,-1.71556,9.66863,0.271661,nan,7.22622,8.62883,1,-0.0128286,-0.596823,0.923681,3.05251,-0.406414,-0.337749,nan,nan,0,-0.123616,-0.0610723,0.0153437,-2.66178,-0.111808,-0.118858,nan,nan,0,-0.29492,0.35215,-1.12008,-2.0757,0.16254,0.138138,nan,nan,0,-0.102839,0.821555,-7.47231,-1.3431,0.438581,0.581517,nan,nan,0,-0.213513,-0.288532,3.49111,0.0659373,-0.316757,nan,-2.45116,-0.660106,1,-0.0682757,0.259193,-0.332381,-5.48277,-0.0341378,nan,-7.16707,-7.68467,1
1777366104109245721,0.358321,-0.933599,0.4,0,0,1,0,-0.041376,-0.00151277,-0.90887,0.365677,0.922502,-0.499118,-0.735352,0.506125,0.843896,0.854698,0.032324,0.273371,nan,nan,0,-0.402048,-0.0570459,0.193329,-9.93895,-0.151024,-0.241097,nan,nan,0,-0.730349,-0.357903,-0.4511,-6.32478,-0.675174,-0.630468,nan,nan,0,-0.420576,0.633639,-0.23629,-42.7106,0.279712,0.178315,nan,nan,0,-0.0977593,-0.307062,0.186998,-3.50432,-0.25888,nan,1.11106,-2.48054,1,0.422811,-0.00400597,-2.2469,9.0287,0.211406,nan,6.50874,8.11209,1,0.0439643,-0.587044,0.997331,3.49207,-0.378018,-0.35695,nan,nan,0,-0.158937,-0.0610723,-0.00920582,-2.17339,-0.129469,-0.114894,nan,nan,0,-0.24056,0.339494,-1.31648,-1.29426,0.18972,0.140825,nan,nan,0,-0.32214,0.745814,-7.63188,-2.22222,0.32893,0.517972,nan,nan,0,-0.301176,-0.259527,3.29588,-0.0925096,-0.360588,nan,-4.17445,-1.79133,1,-0.040908,0.246714,-2.01191,-5.35401,-0.020454,nan,-5.67325,-7.33255,1
1777366104119343208,0.272319,-0.962207,0.4,0,0,0,0,-0.037424,0.00744289,-0.914494,0.383052,0.924907,-0.531996,-0.729203,0.512645,0.549299,-2.0757,0.0353985,0.139608,nan,nan,0,-0.0529843,-0.0547447,0.273115,-8.81563,0.0235078,-0.20836,nan,nan,0,-0.542627,-0.362504,-0.506338,-7.54578,-0.581314,-0.661858,nan,nan,0,-0.238919,0.630571,-0.371314,-41.0989,0.370541,0.216453,nan,nan,0,0.269294,-0.302752,0.509225,-2.86126,-0.0753529,nan,5.43037,-1.33181,1,0.246883,-0.032522,-2.74733,8.71751,0.123441,nan,5.27275,7.50818,1,0.0619157,-0.57669,1.04643,1.68498,-0.369042,-0.37678,nan,nan,0,-0.15469,-0.0612645,-0.00306892,-1.8315,-0.127345,-0.118147,nan,nan,0,-0.194707,0.326263,-1.45764,-0.854698,0.212647,0.161096,nan,nan,0,-0.542584,0.675825,-7.70553,-4.7619,0.218708,0.427378,nan,nan,0,-0.374811,-0.225661,3.20116,-1.17472,-0.397406,nan,-5.8942,-3.12353,1,-0.0106241,0.20295,-3.86209,-5.26496,-0.00531207,nan,-3.2755,-6.30004,1
1777366104129290090,0.185414,-0.982661,0.4,0,0,0,0,-0.0333453,0.0165096,-0.920031,0.416911,0.954623,-0.495682,-0.273983,0.516096,0.273115,-7.49695,0.263009,0.0556206,nan,nan,0,0.246259,-0.0512934,0.377452,-8.81563,0.17313,-0.114948,nan,nan,0,-0.316395,-0.367298,-0.377452,-9.15751,-0.468198,-0.645267,nan,nan,0,-0.0769914,0.625011,-0.549299,-36.6056,0.451504,0.286707,nan,nan,0,0.492749,-0.298195,0.65969,-1.63357,0.0363747,nan,8.0344,1.53075,1,0.0520959,-0.0590292,-2.99409,7.14335,0.026048,nan,3.62398,6.63861,1,0.241574,-0.565952,1.10167,1.5873,-0.279213,-0.379088,nan,nan,0,0.128473,-0.0614562,-0.00306892,-2.3199,0.0142365,-0.123507,nan,nan,0,-0.151652,0.310732,-1.43309,0.122101,0.234174,0.18767,nan,nan,0,-0.578939,0.591263,-7.79146,-6.86203,0.200531,0.320821,nan,nan,0,-0.365632,-0.202799,2.97638,-3.34758,-0.392816,nan,-6.23863,-4.6343,1,0.0833502,0.156582,-5.29472,-3.563,0.0416751,nan,-0.22532,-4.56257,1
1777366104139318226,0.0963658,-0.995346,0.4,0,0,1,0,-0.0289379,0.0256151,-0.924837,0.461057,0.907437,-0.419147,0.283408,0.516672,-0.0398932,-8.13187,0.541704,0.0999078,nan,nan,0,0.487728,-0.0466914,0.530887,-6.42247,0.2,0.0248846,nan,nan,0,-0.0313814,-0.370174,-0.297665,-6.81319,-0.325691,-0.572519,nan,nan,0,0.270839,0.620026,-0.524749,-35.2381,0.625419,0.371941,nan,nan,0,0.4905,-0.291522,0.494781,3.1082,0.03525,nan,7.9219,4.96087,1,-0.0675888,-0.0857382,-1.875,4.18941,-0.0337944,nan,2.2361,5.35704,1,0.464467,-0.555214,1.07712,0.21978,-0.167767,-0.345201,nan,nan,0,0.670585,-0.0616479,-0.046031,-2.22222,0.285292,-0.0800047,nan,nan,0,0.131206,0.29309,-1.97318,5.20146,0.375603,0.213802,nan,nan,0,-0.42704,0.518206,-6.97518,-33.7729,0.27648,0.23874,nan,nan,0,-0.222973,-0.17362,-4.23076,-6.70619,-0.321487,nan,-1.58129,-5.66637,1,0.143226,0.0816666,4.57295,-0.506043,0.0716131,nan,-2.53781,-2.32991,1
1777366104149228147,0.00752437,-0.999972,0.4,0,0,1,0,-0.0238109,0.0325967,-0.928791,0.359753,0.448939,-0.207794,0.810096,0.515138,-0.138092,-10.4762,0.805048,0.2825,nan,nan,0,0.545427,-0.0403633,0.672048,-1.92918,0.2,0.140843,nan,nan,0,0.316784,-0.376502,-0.672048,-4.27351,-0.151608,-0.456539,nan,nan,0,0.767957,0.61619,-0.316077,-17.6068,0.873979,0.489133,nan,nan,0,0.0981732,-0.28937,0.104276,5.84964,-0.160913,nan,3.15927,7.27172,1,-0.0586597,-0.0903331,0.00103771,3.33996,-0.0293298,nan,1.52456,3.66378,1,0.00491658,-0.541599,1.55584,-6.42247,-0.397542,-0.26865,nan,nan,0,1.29916,-0.0618396,-0.0276184,0.317459,0.599578,0.0660374,nan,nan,0,0.528457,0.271998,-1.93636,3.88278,0.574229,0.276702,nan,nan,0,-0.473576,0.454545,-6.20186,-30.5495,0.253212,0.224559,nan,nan,0,-0.522756,-0.139036,-3.75528,-8.43261,-0.41,nan,-4.89646,-4.58842,1,0.0876071,-0.00428859,2.14193,0.881214,0.0438035,nan,0.131338,-1.28672,1
1777366104159197981,-0.081793,-0.996649,0.4,0,0,1,0,-0.0187506,0.0426411,-0.92762,0.392567,2.21012,-0.0597098,0.657542,0.513987,-0.131955,-7.69231,0.728771,0.54041,nan,nan,0,-0.00176528,-0.0349946,0.64136,11.3553,0.0491174,0.197919,nan,nan,0,-0.02256,-0.379378,-0.224015,-1.24542,-0.32128,-0.307466,nan,nan,0,1.41121,0.612356,-0.524749,-4.42002,1.19561,0.666564,nan,nan,0,-0.289624,-0.289492,0.0994469,5.70914,-0.354812,nan,-1.68273,6.62825,1,-0.0390961,-0.0833863,0.714128,2.69889,-0.019548,nan,1.23889,2.11824,1,1.32594,-0.526834,1.91181,-6.95971,0.26297,-0.273446,nan,nan,0,2.28629,-0.0631819,-0.21174,14.6764,1.09315,0.313234,nan,nan,0,0.981445,0.259534,-1.50674,8.86447,0.800723,0.405993,nan,nan,0,-0.0155755,0.409291,-5.39786,-30.1099,0.482212,0.239699,nan,nan,0,0.499177,-0.101572,3.81857,0.0359542,0.0395883,nan,1.61973,-4.24729,1,-0.029587,-0.0909299,-5.80681,-9.09322,-0.0147935,nan,4.80682,-0.0820794,1
1777366104169087073,-0.169889,-0.985463,0.4,0,0,1,0,-0.0192174,0.0640002,-0.934708,-0.6655,1.2164,-1.03585,1.49758,0.514179,0.101268,-2.61295,1.14879,0.70998,nan,nan,0,0.422283,-0.0302005,0.365176,10.9157,0.2,0.164094,nan,nan,0,-0.154192,-0.381871,-0.377452,5.59219,-0.387096,-0.249608,nan,nan,0,1.48079,0.606219,-0.647498,3.73627,1.23039,0.916876,nan,nan,0,-0.268506,-0.287595,0.393952,5.2141,-0.344253,nan,-1.61342,3.16392,1,0.0529251,-0.0740867,0.747657,1.37338,0.0264625,nan,2.1399,1.25476,1,0.870695,-0.50229,2.37825,-5.39683,0.0353476,-0.121474,nan,nan,0,4.47959,-0.0674,-0.426551,21.2698,1.5,0.676305,nan,nan,0,0.85354,0.245153,-0.935957,8.42491,0.73677,0.594062,nan,nan,0,-0.0281158,0.357711,-4.44656,-15.8486,0.475942,0.324556,nan,nan,0,-0.0507359,-0.0667409,3.01584,-0.911644,-0.235368,nan,-5.7236,-2.71703,1,-0.228145,-0.116502,-2.18714,-4.68877,-0.114073,nan,1.15431,1.9633,1
1777366104179076791,-0.257547,-0.966266,0.4,0,0,0,0,-0.0341818,0.0784669,-0.947733,-0.742024,1.66663,-1.53871,1.83691,0.515904,0.199466,1.92918,1.31845,0.897598,nan,nan,0,-0.25187,-0.0263658,0.383589,5.10378,-0.075935,0.147558,nan,nan,0,-0.543921,-0.390692,-0.76411,5.0061,-0.581961,-0.292775,nan,nan,0,1.43519,0.598933,-0.629086,25.5678,1.2076,1.12666,nan,nan,0,-0.324609,-0.281663,0.579095,3.16177,-0.372304,nan,-2.55557,-0.0950662,1,0.1452,-0.0656398,1.05133,1.806,0.0725999,nan,2.93033,1.23948,1,1.46293,-0.475829,2.69126,-0.170937,0.331465,0.0319146,nan,nan,0,5.18092,-0.0714269,-0.340627,32.3565,1.5,1.10284,nan,nan,0,0.799125,0.244386,0.217878,10.3785,0.709563,0.720981,nan,nan,0,0.131625,0.312074,-3.97398,3.7851,0.555812,0.421181,nan,nan,0,0.204753,-0.0425948,2.46639,-1.05569,-0.107623,nan,-2.85891,-2.68187,1,-0.504028,-0.124822,0.173853,-0.611545,-0.252014,nan,-3.26672,2.39108,1
1777366104189340024,-0.344874,-0.938649,0.4,0,0,0,0,-0.030198,0.0969678,-0.978032,0.829435,0.890328,-2.36043,1.88009,0.518781,0.346765,9.35287,1.34005,1.12252,nan,nan,0,-0.707644,-0.0208049,0.622948,-0.903542,-0.303822,0.0791012,nan,nan,0,-0.578693,-0.387432,0.653635,-0.122101,-0.599346,-0.413291,nan,nan,0,0.953341,0.599124,0.420414,36.5079,0.96667,1.22095,nan,nan,0,-0.257542,-0.275658,0.574606,-0.302386,-0.338771,nan,-1.86513,-1.97923,1,0.0812408,-0.0540204,1.07492,0.777092,0.0406204,nan,1.82856,1.83839,1,0.833622,-0.445916,2.77718,4.42002,0.0168108,0.166568,nan,nan,0,2.28671,-0.0725775,0.11968,37.3871,1.09336,1.40176,nan,nan,0,-0.46908,0.257809,1.56811,8.62027,0.0754598,0.749338,nan,nan,0,0.0747336,0.279284,-3.60573,13.0159,0.527367,0.497656,nan,nan,0,0.0879628,-0.0166464,2.0409,-0.892797,-0.166019,nan,-4.75476,-3.34185,1,0.065772,-0.112686,1.43216,-0.0788124,0.032886,nan,2.92321,0.250987,1
1777366104199282011,-0.427203,-0.904156,0.4,0,0,1,0,-0.0254277,0.100957,-0.989341,1.17054,0.965765,-2.08541,1.62974,0.523191,0.530887,13.4066,1.21487,1.28072,nan,nan,0,-0.131673,-0.0112171,1.07712,-7.83883,-0.0158365,-0.0875757,nan,nan,0,-0.488668,-0.377078,1.29193,-5.93407,-0.554334,-0.531439,nan,nan,0,0.66503,0.607178,1.21214,36.8498,0.822515,1.15858,nan,nan,0,-0.189934,-0.271656,0.341665,-0.721687,-0.304967,nan,-1.00361,-2.50947,1,-0.0259514,-0.0439631,1.02349,2.02703,-0.0129757,nan,0.262941,2.09113,1,1.11313,-0.418303,2.72808,13.1136,0.156567,0.178681,nan,nan,0,1.51903,-0.0675921,0.684322,51.6483,0.709517,1.3898,nan,nan,0,-0.450402,0.276984,2.21868,5.93407,0.0847988,0.530293,nan,nan,0,0.037442,0.246112,-3.20067,27.3748,0.508721,0.535679,nan,nan,0,0.125348,-0.000722233,1.83866,-2.05588,-0.147326,nan,-4.58443,-3.97103,1,0.0551631,-0.0933786,2.25579,-0.289507,0.0275816,nan,1.89611,-0.185148,1
1777366104209291249,-0.506587,-0.862189,0.4,0,0,1,0,-0.0172559,0.110582,-1.0085,0.758747,0.982964,-1.74639,1.60218,0.529902,0.745697,16.7277,1.20109,1.30775,nan,nan,0,0.17195,-0.000287533,1.22441,-10.0855,0.135975,-0.14083,nan,nan,0,-0.425076,-0.369983,0.463376,-4.42002,-0.522538,-0.578998,nan,nan,0,0.590767,0.626545,2.24936,28.3516,0.785383,1.00167,nan,nan,0,-0.146574,-0.269696,0.113962,-1.22939,-0.283287,nan,-0.396757,-2.02688,1,-0.0662077,-0.0332849,1.15212,1.90847,-0.0331039,nan,-0.571532,1.4411,1,1.52372,-0.392417,2.53782,13.5531,0.361858,0.147679,nan,nan,0,2.37021,-0.0583882,1.02802,46.1294,1.13511,1.11665,nan,nan,0,-0.159967,0.296542,2.20027,0.170937,0.230017,0.255831,nan,nan,0,0.162228,0.217157,-2.75263,25.812,0.571114,0.534909,nan,nan,0,0.446984,0.0151825,1.48794,-2.12477,0.0134918,nan,-0.786238,-4.51794,1,-0.135091,-0.0699882,2.3592,-0.934887,-0.0675457,nan,-1.11854,0.710016,1
1777366104219266695,-0.581601,-0.813474,0.4,0,0,1,0,-0.0134024,0.117789,-1.02145,0.586374,0.599056,-0.668538,1.40709,0.539298,1.04643,13.0159,1.10355,1.26377,nan,nan,0,0.260267,0.0119843,1.17532,-4.51771,0.180133,-0.0425895,nan,nan,0,-0.184535,-0.373434,-0.438826,-5.15263,-0.402268,-0.567772,nan,nan,0,0.469486,0.654349,2.96131,19.6093,0.724743,0.862816,nan,nan,0,-0.167685,-0.271843,-0.133154,-0.808863,-0.293843,nan,-0.483409,-1.17312,1,-0.0732572,-0.0189682,1.37588,1.46241,-0.0366286,nan,-1.12945,0.323867,1,1.39696,-0.369408,2.1573,18.2418,0.298479,0.211173,nan,nan,0,2.08576,-0.046308,1.2551,43.9316,0.992881,0.987338,nan,nan,0,0.086733,0.305938,-0.21174,2.75946,0.353366,0.152138,nan,nan,0,0.0878018,0.19223,-2.43963,33.7241,0.533901,0.54201,nan,nan,0,0.447485,0.025153,0.94586,-1.26196,0.0137427,nan,-0.758188,-3.48315,1,-0.212428,-0.0410262,3.47884,-1.45085,-0.106214,nan,-3.36911,0.310882,1
1777366104229279768,-0.652279,-0.757979,0.4,0,0,1,0,-0.00514267,0.124203,-1.02226,0.578378,0.896457,0.0879811,0.996804,0.551763,1.31034,15.4579,0.898402,1.1899,nan,nan,0,0.281257,0.0215721,0.886857,-1.14774,0.190628,0.0838621,nan,nan,0,0.0219108,-0.378612,-0.659773,-1.63614,-0.299045,-0.503335,nan,nan,0,0.590678,0.686563,3.24976,9.15751,0.785339,0.771204,nan,nan,0,-0.265902,-0.273964,-0.335432,-0.618708,-0.342951,nan,-1.55695,-0.575853,1,-0.0744532,-0.00623073,1.26478,0.306477,-0.0372266,nan,-1.40729,-0.654895,1,1.45829,-0.352342,1.51287,23.7118,0.329143,0.28046,nan,nan,0,1.55042,-0.0367203,0.776384,52.0879,0.725208,0.981904,nan,nan,0,0.304716,0.288681,-2.14503,5.49451,0.462358,0.205734,nan,nan,0,0.0651533,0.170179,-2.07752,31.2332,0.522577,0.54597,nan,nan,0,0.947481,0.0330779,0.549553,-2.61709,0.26374,nan,5.49179,-1.87777,1,-0.193019,-0.00690585,2.54486,5.07827,-0.0965097,nan,-3.51252,-1.4787,1
1777366104239256264,-0.717482,-0.696577,0.4,0,0,1,1,-0.0022407,0.127845,-1.02421,0.0135644,-0.166519,-0.165787,1.007,0.565185,1.36558,13.3089,0.903502,1.06255,nan,nan,0,0.512261,0.029242,0.622948,5.54334,0.2,0.165601,nan,nan,0,0.140814,-0.390308,-1.5988,3.34554,-0.239593,-0.404033,nan,nan,0,0.577152,0.720119,3.39093,0.65934,0.778576,0.745672,nan,nan,0,-0.258262,-0.276028,-0.413811,-0.540324,-0.339131,nan,-1.37067,-0.694661,1,-0.00831473,0.00333668,1.2098,-0.44747,-0.00415736,nan,-0.792251,-1.2893,1,0.367766,-0.340645,1.04643,23.0281,-0.216117,0.314928,nan,nan,0,2.0843,-0.0336523,0.0889931,46.0806,0.992151,0.899522,nan,nan,0,0.0588727,0.264328,-2.29233,6.52015,0.339436,0.326835,nan,nan,0,-0.149284,0.15388,-1.70313,31.1844,0.415358,0.537041,nan,nan,0,0.212286,0.0350454,0.273242,-0.213787,-0.103857,nan,-3.60918,1.0852,1,-0.283179,-0.0077369,-0.765964,2.55418,-0.14159,nan,-2.96334,-2.78847,1
