timestamp_ns,current_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,current_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,current_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,current_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,current_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,current_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,current_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,current_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,current_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,current_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,current_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,current_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491603230790878,6.76434,0.532204,2.2064,0.720411,0.854698,0.00949144,1.07098,0.0667448,0.708183,-0.346014,-0.518612,-0.341822,1.68498,0.805065,5.33035,0.889506,-2.29369,-0.236454,-0.84274,-0.316914,1.46898,-0.0333692,1.97302,-0.0301664,9.79243,-0.369024,1.23055,0.0930187,41.0012,0.0328851,1.06484,0.539315,7.15507,0.315526,-1.23055,0.647066,8.08303,0.30172,-1.5006,0.45081,2.19114,-0.0814405,-0.537506,0.164241,-5.26677,0.0124412,2.30361,-0.215851
1774491603240630084,6.27595,0.554063,2.12048,0.701561,4.37119,0.0183125,0.684322,0.108843,5.68987,-0.354067,-0.837758,-0.325581,1.24542,0.859138,5.37945,0.870359,-2.4073,-0.246962,-1.1258,-0.341101,0.212299,-0.0118735,2.11537,-0.0179928,8.62027,-0.35867,0.923681,0.110233,31.917,0.0401716,0.561574,0.608395,9.20635,0.302679,-1.12622,0.715797,4.56654,0.287913,-1.10167,0.42695,3.41283,-0.0834678,-0.0786975,0.202924,-2.95772,0.0247954,0.562391,-0.270697
1774491603250694233,3.15018,0.57343,1.90567,0.701126,3.49207,0.0231061,0.420414,0.0539333,3.00366,-0.361546,-0.561574,-0.349504,-3.49207,0.907268,5.36718,0.899377,-2.43921,-0.261515,-1.36046,-0.348407,-0.517762,0.0133547,2.12018,-0.0108771,8.18071,-0.350616,0.776384,0.100056,21.0745,0.0422807,0.09513,0.385699,9.35287,0.295392,-0.469513,0.678847,9.25519,0.27986,-0.727284,0.401624,7.42753,-0.0834792,0.134347,0.205078,-5.70465,0.0154165,-1.25892,-0.26334
1774491603260746414,1.63614,0.591455,1.75223,0.764848,3.5409,0.0263658,0.297665,0.116643,0.268623,-0.36097,0.291528,-0.438493,-11.3553,0.959232,5.15237,0.871939,-2.19948,-0.273845,-1.4735,-0.343373,-1.03261,0.0312836,1.89793,-0.0080138,10.232,-0.343138,0.751834,0.222859,16.9719,0.042089,-0.00306892,0.372919,9.05983,0.296542,0.389727,0.56541,9.05983,0.275258,-0.432689,0.444358,9.80716,-0.0814466,0.0119988,0.275499,-9.44717,-0.000489553,-1.61434,-0.268559
1774491603270764469,2.46642,0.607562,1.5497,0.911707,4.37119,0.0284748,0.187191,0.2,-0.170937,-0.35656,0.420414,-0.488302,-18.486,1.00774,4.79026,0.777147,-2.53624,-0.28603,-1.51402,-0.347426,-1.37847,0.0448773,1.60517,0.00473036,12.1856,-0.33566,0.776384,0.178754,16.4347,0.0424724,0.0398932,0.690813,7.10622,0.306897,1.29193,0.418743,10.4274,0.272957,-0.113543,0.461948,9.6046,-0.0814392,-0.021025,0.19504,-9.61143,-0.0117338,-1.17363,-0.306928
1774491603280707590,4.12698,0.621367,1.29193,0.968483,5.29915,0.029242,0.00920582,0.2,-0.415138,-0.354834,0.0705805,-0.503786,-19.4139,1.05798,4.39746,0.689985,-2.32865,-0.300313,-1.52143,-0.342982,-1.67826,0.0595222,1.2935,0.0194253,13.895,-0.328181,0.727284,0.166167,16.8742,0.0424724,-0.00920582,1.08721,5.20146,0.321661,1.46991,0.42203,13.9438,0.273149,0.0583057,0.484,11.1566,-0.0834763,0.0241183,0.137446,-9.55487,-0.0249142,-0.882279,-0.415596
1774491603290764009,6.76434,0.632298,1.02188,0.872687,3.5409,0.0288587,-0.00920582,0.2,-1.29426,-0.357135,-0.322214,-0.448594,-22.6862,1.09844,3.85737,0.651997,-2.08405,-0.312373,-1.46009,-0.337454,-1.76733,0.0679454,0.970172,0.0243862,15.3602,-0.321278,0.66591,-0.0227386,20.6349,0.042089,-0.046031,1.00859,3.68742,0.334701,1.15077,0.343276,14.823,0.274299,0.131955,0.456668,11.1098,-0.0814151,0.0289556,0.0924339,-10.019,-0.0289743,-0.449658,-0.425466
1774491603300716908,6.66666,0.641309,0.874582,0.736018,4.27351,0.0290504,0.0398932,0.2,-2.51526,-0.360779,-0.383589,-0.312003,-28.0586,1.13277,3.23135,0.630316,-0.84453,-0.326625,-1.34057,-0.334701,-1.54136,0.0777766,0.542057,0.0132782,14.2369,-0.315142,0.610673,-0.234348,28.254,0.0418973,0.0276184,0.74742,3.15018,0.341412,0.444963,0.307911,16.8254,0.276792,0.266977,0.387716,10.1881,-0.0814112,-0.0207466,-0.00494941,-11.0909,-0.031036,-0.126276,-0.39366
1774491603310757748,4.71307,0.649747,0.843896,0.692928,5.29915,0.0300088,0.107406,0.2,-1.88034,-0.365189,-0.444963,-0.279909,-34.0659,1.15904,2.32915,0.586113,-1.01832,-0.33884,-1.20039,-0.321482,-1.93911,0.0823601,0.183573,0.00889104,12.0391,-0.30939,0.543161,-0.215298,35.0916,0.0430479,0.162642,0.698306,2.71062,0.341412,-0.14423,0.333942,14.5788,0.280243,0.377452,0.391963,8.36185,-0.0814037,-0.158099,-0.0149136,-12.4014,-0.0302862,-0.155207,-0.401594
1774491603320710593,4.81075,0.657992,0.813209,0.723904,6.56898,0.0315428,0.174916,0.2,-0.366302,-0.369791,-0.463376,-0.304582,-34.9939,1.17495,1.26738,0.493259,-0.849838,-0.346904,-1.00764,-0.294962,-2.17552,0.0791021,-0.128375,0.00549376,8.91331,-0.304788,0.414276,-0.191756,33.1868,0.0453486,0.242428,0.824403,3.10134,0.336426,-0.653635,0.382894,11.6972,0.284462,0.487926,0.407751,6.77283,-0.0854864,-0.487423,-0.0715799,-13.2894,-0.0341773,-0.355714,-0.441799
1774491603330628163,4.27351,0.665278,0.678185,0.688354,6.37363,0.0332689,0.181053,0.2,2.0757,-0.37401,-0.371314,-0.291443,-36.9475,1.18013,0.199466,0.434208,0.156337,-0.357299,-0.786362,-0.292663,-2.14073,0.0800284,-0.456075,0.00694554,6.47131,-0.302103,0.230153,-0.122006,32.21,0.0474582,0.187191,0.754065,3.63858,0.327414,-0.978919,0.383471,9.69475,0.289831,0.543161,0.41443,5.48211,-0.0957237,-1.04611,-0.0374528,-13.1583,-0.0400044,-0.241264,-0.445994
1774491603340692800,4.17583,0.670455,0.4511,0.62552,5.93407,0.0351863,0.199466,0.2,2.46642,-0.375735,-0.0583057,-0.287393,-41.2943,1.17495,-0.837758,0.38308,0.959699,-0.361474,-0.497564,-0.288746,-1.98887,0.0713423,-0.759432,0.00427982,5.20146,-0.300952,0.0705805,-0.0955889,30.2076,0.0482249,0.0644436,0.629865,4.32234,0.317443,-0.935957,0.376519,8.66911,0.296159,0.586123,0.423019,3.85366,-0.108019,-1.60141,0.0156773,-13.1356,-0.0408355,-0.215389,-0.440719
1774491603350764092,3.68742,0.673332,0.23629,0.592175,6.12943,0.0371037,0.205604,0.2,1.97802,-0.374201,0.205604,-0.263914,-47.1551,1.16115,-1.78292,0.376617,1.30322,-0.36374,-0.1921,-0.287672,-2.10971,0.0608482,-1.05008,-0.00452544,4.66422,-0.300952,-0.00920582,-0.0705042,27.7656,0.0484166,0.00920582,0.446103,3.05251,0.31054,-0.524749,0.370507,6.56898,0.302678,0.69046,0.40061,1.87347,-0.12445,-1.87003,0.036268,-13.7096,-0.0412382,-0.278048,-0.414656
1774491603360700509,3.98046,0.674483,0.0521679,0.561781,7.10622,0.039021,0.174916,0.2,1.63614,-0.370942,0.365176,-0.239623,-44.5665,1.13583,-2.87538,0.338682,1.97296,-0.366097,0.0774193,-0.272736,-1.64081,0.0525411,-1.2568,-0.00945351,5.10378,-0.301144,-0.0214806,-0.0374259,25.6166,0.0484166,0.00306892,0.411709,2.3199,0.308815,-0.0644426,0.382584,5.0061,0.310732,0.850034,0.404712,1.36111,-0.143025,-1.56865,0.0376061,-13.5262,-0.0480446,-0.288993,-0.394053
1774491603370714996,1.63614,0.673715,-0.107405,0.493915,6.71551,0.040555,0.150368,0.2,2.3199,-0.367874,0.279252,-0.192215,-40.2198,1.09538,-4.05991,0.292487,2.07512,-0.362179,0.356946,-0.26121,-1.56659,0.0364039,-1.39443,-0.012338,5.29915,-0.301144,0.0214815,-0.132872,21.8071,0.0484166,-0.00920582,0.337727,2.75946,0.309198,0.0276184,0.402748,2.12454,0.320894,1.08939,0.388753,2.62065,-0.153321,-0.934896,-0.00651916,-13.1006,-0.0509296,-0.462357,-0.375957
1774491603380703782,0.757019,0.671798,-0.23629,0.405926,7.05739,0.0417056,0.107406,0.2,1.00122,-0.363847,0.518612,-0.151356,-40.0733,1.04725,-5.11554,0.307089,1.97977,-0.358289,0.607241,-0.257942,-1.23007,0.0230313,-1.57065,-0.0124534,7.35043,-0.300761,0.046031,-0.155209,17.7534,0.0478415,-0.0644426,0.245944,3.24786,0.308622,-0.0767183,0.469254,1.14774,0.331824,1.23055,0.382594,5.31888,-0.159487,-0.414789,0.0137085,-12.7927,-0.0581227,-0.616791,-0.356352
1774491603390714975,0.903542,0.668538,-0.371314,0.424518,7.05739,0.0424724,0.0583057,0.2,1.97802,-0.356751,0.739559,-0.175192,-38.1197,0.989145,-6.09139,0.277157,1.93219,-0.350199,0.881988,-0.229998,-1.29555,0.00479983,-1.71162,-0.00848603,7.64347,-0.300377,0.0337563,-0.0968148,15.8486,0.0464993,-0.168779,0.274732,3.68742,0.307088,-0.156505,0.43338,3.83395,0.346206,1.33489,0.41522,6.74081,-0.161494,-0.316307,0.0166484,-12.2005,-0.0613007,-0.4119,-0.350293
1774491603400734243,0.708183,0.663169,-0.592261,0.425075,7.78999,0.0426645,0.00920582,0.2,2.27106,-0.34889,0.831621,-0.168913,-33.3822,0.929319,-6.80947,0.247059,2.57966,-0.339948,1.12189,-0.221711,-0.607044,-0.0134951,-1.77339,-0.00789504,6.91087,-0.300377,-0.0337563,-0.115987,15.4579,0.0438147,-0.322214,0.273373,4.32234,0.30613,-0.046031,0.419304,0.268623,0.358478,1.34103,0.417381,7.1191,-0.165609,-0.45177,0.00918684,-11.2742,-0.0643717,-0.165205,-0.346213
1774491603410697458,-0.805862,0.656841,-0.76411,0.408704,6.71551,0.0424724,-0.0276184,0.2,2.22222,-0.340837,0.899132,-0.180296,-24.4933,0.863357,-7.53982,0.229924,2.81426,-0.329544,1.27759,-0.214604,-0.130487,-0.0298128,-1.84611,-0.0112896,6.61783,-0.300952,-0.0644426,-0.085922,12.7228,0.0399799,-0.4511,0.258668,4.37119,0.306705,0.0889931,0.40802,2.95483,0.370174,1.26738,0.449224,6.84652,-0.171841,-0.635383,0.0588832,-10.4287,-0.0652015,0.0792943,-0.330279
1774491603420706951,-0.952377,0.64783,-0.948232,0.385584,5.83639,0.042089,-0.0398932,0.2,2.27106,-0.331058,0.991194,-0.198347,-14.0415,0.783588,-8.1597,0.229519,2.67648,-0.314947,1.45119,-0.221673,0.767097,-0.0503826,-1.80568,-0.0145198,6.47131,-0.302103,-0.125817,-0.0204918,11.9414,0.0346107,-0.567711,0.191802,4.07815,0.307088,0.0398932,0.371779,1.97802,0.382063,1.18145,0.475114,6.88887,-0.178048,-0.790215,0.120195,-9.72568,-0.0623304,0.11999,-0.300597
1774491603430728828,-0.463982,0.637091,-1.10167,0.405219,5.88522,0.0418973,-0.00306892,0.2,1.24542,-0.321278,0.966643,-0.226272,-5.44566,0.699602,-8.46657,0.206033,3.14789,-0.300232,1.59248,-0.240123,0.86617,-0.0669414,-1.64476,-0.0148788,7.54578,-0.303445,-0.150367,-0.037301,12.7228,0.0284748,-0.635223,0.0649108,3.83395,0.307856,0.0828552,0.325723,2.3199,0.394527,1.10167,0.489687,7.33335,-0.18422,-0.909731,0.152287,-9.69933,-0.0596392,0.0209457,-0.261886
1774491603440691610,-3.05251,0.625394,-1.18145,0.403719,6.52015,0.0418973,0.00306892,0.2,1.00122,-0.311499,0.972781,-0.273774,-1.05006,0.614465,-8.52795,0.203787,2.58236,-0.285522,1.69799,-0.264151,1.31177,-0.0796732,-1.44448,-0.0125313,6.95971,-0.305363,-0.168779,0.0383018,11.5995,0.0219555,-0.647498,-0.0677655,3.39439,0.307664,-0.0337563,0.303852,3.39439,0.405265,1.07098,0.53015,8.63554,-0.194614,-0.95983,0.257607,-9.10012,-0.0617713,0.0443586,-0.213985
1774491603450639399,-4.95727,0.613314,-1.22441,0.395104,6.76434,0.0418973,0.00306892,0.2,1.14774,-0.303637,0.708872,-0.325791,1.3431,0.520699,-8.52181,0.216095,1.53765,-0.268751,1.70579,-0.327946,1.33023,-0.0925551,-1.13461,0.000592738,7.59463,-0.306897,-0.14423,0.0332095,7.88766,0.015244,-0.696597,-0.2,2.61295,0.306705,-0.101268,0.287416,2.61295,0.416003,1.09553,0.561609,10.6464,-0.202922,-0.887492,0.35,-8.79621,-0.0591258,0.306456,-0.139743
1774491603460694128,-0.65934,0.601233,-1.14463,0.380974,2.17339,0.0422807,0.113543,0.2,0.708183,-0.299802,0.193329,-0.431819,-31.2332,0.446683,-7.77918,0.248909,-10.0428,-0.243877,3.551,-0.41,-2.11142,-0.0899583,1.15363,0.02842,6.52015,-0.307664,-0.00306892,0.031477,2.46642,0.00776577,-0.745697,-0.2,1.5873,0.304213,-0.309939,0.258851,2.95483,0.426166,1.13235,0.658306,12.4112,-0.21133,-0.719641,0.35,-7.86643,-0.0517465,0.921147,-0.0636548
1774491603470676231,14.3834,0.586086,-1.73382,0.547077,8.81563,0.042089,-0.113543,0.0757749,-5.20146,-0.290022,1.46991,-0.575865,-36.0195,0.383597,-5.81521,0.24026,-11.4953,-0.190661,-1.68181,-0.41,-1.54344,-0.0465931,-8.57429,0.118833,13.3577,-0.308047,-0.101268,-0.20797,-6.42247,0.00105476,-0.610673,-0.2,-1.29426,0.30613,0.475651,0.261748,2.8083,0.441122,1.48219,0.754515,16.1709,-0.21561,-0.504669,0.296437,-6.3986,-0.0375257,1.72429,0.0177677
1774491603480677593,20.2442,0.5625,-2.63602,0.429123,9.54823,0.0407467,-0.14423,0.0186675,-4.0293,-0.279476,0.837758,-0.933403,-16.9719,0.334317,-4.6491,0.234513,-0.758701,-0.130772,-0.973873,-0.0763957,5.04924,-0.00449797,-7.26389,0.16276,15.0183,-0.309581,-0.150367,0.794832,-3.83395,-0.00354719,-0.4511,-0.2,-1.0989,0.30939,0.266977,-0.155077,10.1832,0.453586,1.13235,0.972995,14.9883,-0.219929,-0.119632,0.35,-2.16167,-0.0187523,2.08145,0.0815184
1774491603490684595,10.0366,0.531053,-3.2068,-0.401296,1.97802,0.0388293,-0.138092,-1.23337,-4.17583,-0.279668,-0.346765,-0.142225,-16.9719,0.290598,-3.49526,0.865641,4.25998,-0.0691418,-1.63817,0.171478,13.0089,0.042543,-8.44013,0.251385,11.16,-0.312458,-0.316077,-0.834731,-5.73871,-0.00891638,-0.579986,-0.2,-0.0732574,0.306897,-0.530887,0.761011,20.0977,0.464324,1.18145,1.15836,14.593,-0.21165,1.27608,0.168167,-1.04787,-0.00186363,1.37293,-0.0769882
1774491603500677574,5.88522,0.498456,-3.26204,-0.0438056,-4.46886,0.0394049,0.156505,-1.47264,-6.71551,-0.289639,-1.27965,-0.114084,-2.22222,0.262794,-3.01041,0.722267,5.26954,-0.0306563,2.78817,-0.16351,11.098,0.0535474,-0.265449,0.325672,12.2344,-0.315334,-0.230153,-1.29544,-7.83883,-0.0144773,-0.543161,-0.2,-2.46642,0.302295,-0.518612,0.773009,29.1819,0.479088,1.46991,1.13903,19.2662,-0.19293,2.17356,-0.41,0.895672,0.0137488,1.47101,-0.0702396
1774491603510690811,-0.610504,0.464707,-3.00427,-0.494304,-17.4115,0.0417056,0.14423,-1.5,-0.268623,-0.308239,-1.78906,-0.106396,20.7326,0.23173,-2.7465,0.843745,1.96695,-0.0105972,1.47015,0.0717359,6.88661,0.041916,-0.645798,0.611019,7.35043,-0.316292,-0.0767183,-1.4086,-8.96215,-0.0198464,-0.463376,-0.2,0.268623,0.295008,-0.438826,0.76827,37.094,0.498264,1.95477,0.933639,16.8947,-0.170061,2.01839,-0.202489,0.985002,0.0269071,0.810846,-0.0691095
1774491603520663702,-10.3297,0.437862,-2.96131,0.019226,-30.2564,0.0399799,-0.352901,-1.5,3.2967,-0.323004,-1.46378,-0.1815,35.8242,0.208337,-2.07752,0.659985,3.60863,-0.00260679,1.04324,-0.05758,9.05273,0.0437148,-0.154751,0.596208,1.97802,-0.318977,-0.426551,-1.25935,-6.52015,-0.0232978,-0.352901,-0.0153724,7.05739,0.295392,0.297665,0.692634,41.8803,0.520507,2.63602,0.953165,6.16432,-0.153472,1.94244,-0.33963,-1.00769,0.0280421,-0.00918679,-0.0455431
1774491603530682381,-13.6996,0.409291,-2.80787,-0.0283251,-40.8547,0.0305843,-1.17532,-0.722408,2.61295,-0.325305,0.279252,-0.110403,43.0037,0.193764,-1.18759,0.54722,2.77525,0.0053485,0.271399,-0.090137,12.8799,0.0397847,0.110398,0.285004,-8.52259,-0.327414,-1.02802,-1.18179,-3.58974,-0.0267491,-0.352901,0.144516,4.66422,0.309581,1.94863,0.572341,34.4078,0.550995,3.18839,0.994582,-0.0124588,-0.134883,1.74803,-0.318936,-2.66061,0.0241794,-0.690265,-0.0285866
1774491603540690375,-21.9048,0.381488,-2.37825,0.219943,-48.3761,0.0123677,-1.83202,-0.749235,0.0732574,-0.312458,1.5006,0.0217927,46.2271,0.187819,-0.266977,0.547042,-0.215497,0.00336078,-0.141663,-0.182089,16.8488,0.0437991,0.190551,0.314933,-15.7998,-0.344096,-1.70313,-1.17852,-2.46642,-0.0309677,-0.389727,-0.0668115,2.22222,0.338727,2.85697,0.445209,19.9023,0.590496,3.81441,0.830766,-3.74975,-0.120456,1.37497,-0.273785,-2.45792,0.00982329,-1.32523,-0.0330254
1774491603550660540,-22.6374,0.363655,-1.81361,0.391671,-49.5971,-0.00527287,-1.94863,-0.922572,-3.73627,-0.292899,2.4028,-0.0396224,43.7363,0.188012,0.0767183,0.521826,-0.671512,0.00136339,-0.388661,-0.254287,15.1307,0.0465725,0.512058,0.370611,-19.5116,-0.361546,-2.01001,-1.08966,-0.854698,-0.0340357,-0.316077,-0.137501,-0.415138,0.365764,3.05337,0.418037,20.4884,0.623477,4.2072,0.795988,-4.8862,-0.110163,0.878771,-0.253638,-1.96701,-0.00692319,-1.74877,-0.0196392
1774491603560675204,-19.3162,0.350424,-1.10167,0.390223,-46.6178,-0.020997,-1.33489,-1.37153,-4.12698,-0.266246,2.70967,-0.322024,37.7778,0.18897,0.138092,0.465268,-1.2036,-0.00661177,-0.858494,-0.223872,13.1428,0.0528819,0.329683,0.476708,-22.1001,-0.381871,-2.01614,-0.886426,0.65934,-0.0365286,-0.217878,-0.190479,-4.07815,0.397978,3.11474,0.362448,6.2271,0.673524,4.76571,0.812297,-5.45912,-0.106016,0.314845,-0.253489,-1.11656,-0.0250292,-2.17315,-0.00266157
1774491603570697508,-10.3785,0.343713,-0.438826,0.423604,-43.9316,-0.0294337,-0.549299,-0.899774,-3.88278,-0.235949,2.78946,-0.670586,28.9866,0.191079,0.242428,0.375341,-4.55637,-0.022619,-1.75209,-0.265631,11.4828,0.0466146,-0.897306,0.485196,-18.1929,-0.403155,-1.96091,-0.64086,-0.21978,-0.0386376,-0.168779,0.0705169,-1.88034,0.419071,1.34103,0.295281,-0.122101,0.724721,5.21374,0.954142,-4.65779,-0.107979,-0.279832,-0.339325,-0.267143,-0.0535454,-2.19336,0.0314863
1774491603580668022,-2.46642,0.341604,-0.168779,0.187567,-39.6825,-0.0317345,-0.193328,-0.590702,-3.93163,-0.215048,1.97318,-0.907429,20.5861,0.194914,0.518612,0.333012,-5.20768,-0.0427728,-2.38542,-0.204623,11.387,0.0368768,-1.05318,0.430901,-8.96215,-0.421372,-1.97932,-0.439701,-1.48962,-0.0401716,-0.181053,0.0349089,-2.46642,0.426166,0.622948,0.253448,-3.15018,0.777261,5.23215,0.9953,-4.55512,-0.111952,-0.662271,-0.3447,0.849921,-0.0706297,-2.10046,0.0294413
1774491603590685342,0.463982,0.340453,-0.09513,0.207591,-34.652,-0.0342274,-0.309939,-0.687077,-5.29915,-0.206995,0.217878,-0.839057,8.96215,0.203543,1.00347,0.361111,-7.35717,-0.0671288,-2.55557,-0.226038,12.3684,0.0305524,-0.16048,0.494134,-4.37119,-0.441505,-1.99159,-0.668404,-1.88034,-0.0418973,-0.168779,-0.0571269,-1.3431,0.427125,-0.125817,0.309408,-2.27106,0.828267,5.01734,0.953851,-4.65647,-0.122062,-1.10335,-0.34725,2.07807,-0.0905928,-1.67569,0.0258321
1774491603600683082,-0.21978,0.339878,-0.0398932,0.178013,-30.5006,-0.0388293,-0.487926,-0.892009,-9.30403,-0.216774,-1.42081,-0.79184,2.90598,0.217349,1.53742,0.373094,-7.66738,-0.0916302,-2.13017,-0.239325,14.5208,0.039099,0.756861,0.5698,-1.44078,-0.461448,-1.99159,-0.901386,-2.61295,-0.0430479,-0.046031,-0.157509,-1.92918,0.421563,-0.69046,0.348672,-2.27106,0.877163,4.83322,0.880283,-5.41582,-0.134203,-1.52963,-0.355289,2.82681,-0.101435,-1.04845,0.0244236
1774491603610697199,-2.36874,0.339686,-0.00920582,0.144694,-30.3541,-0.0434313,-0.33449,-1.40472,-12.0391,-0.239976,-2.28005,-0.752463,0.122101,0.235949,2.03456,0.412818,-8.01918,-0.107986,-1.20111,-0.285168,15.8707,0.049372,0.814255,0.61785,-2.22222,-0.481965,-1.77065,-0.984854,-3.05251,-0.0415139,0.230153,-0.2,-4.0293,0.416003,-0.303802,0.463627,-1.19658,0.925101,4.75343,0.773627,-5.66111,-0.154711,-2.04951,-0.316252,3.74316,-0.104913,-0.0974549,0.00890017
1774491603620678275,-4.17583,0.339686,0.0153437,0.445735,-35.4823,-0.0447736,-0.0705805,-1.02565,-12.0879,-0.260684,-2.26778,-0.485445,1.73382,0.256466,2.34143,0.380038,-4.4573,-0.114102,-0.736656,-0.40812,16.805,0.0541836,0.724483,0.573773,-5.78754,-0.496346,-1.54356,-1.08217,-2.66178,-0.0384459,0.352901,-0.130987,-1.53846,0.414277,-0.26084,0.533781,-6.91087,0.971696,4.61841,0.797386,-5.43347,-0.17327,-2.44967,-0.318046,3.65168,-0.102606,0.647965,0.0151211
1774491603630661081,-5.0061,0.339878,0.0153437,0.541367,-38.7057,-0.0445819,0.0153437,-1.01963,-10.8181,-0.281394,-1.96704,-0.237211,2.66178,0.283695,2.52555,0.413538,-3.53692,-0.122292,-0.858559,-0.41,17.2451,0.0633031,0.869734,0.524119,-6.76434,-0.511111,-1.46378,-1.12209,-2.75946,-0.035378,0.279252,-0.2,1.24542,0.408716,-0.653635,0.528227,-17.5092,1.01561,4.32381,0.696941,-4.88431,-0.200391,-2.90289,-0.26432,3.32373,-0.0898076,1.68911,0.0141061
1774491603640669336,-3.73627,0.34007,0.0583057,0.799128,-42.6129,-0.0447736,-0.0337563,-0.928854,-7.15507,-0.298268,-1.54356,-0.0740995,0.854698,0.309581,2.60534,0.421537,-4.3902,-0.132456,-1.32585,-0.41,17.5475,0.0744893,1.42503,0.495161,-10.0366,-0.525492,-1.42081,-1.0647,-3.34554,-0.0334606,0.14423,-0.2,3.2967,0.402197,-0.5002,0.519069,-24.4933,1.05223,3.91261,0.653821,-3.38026,-0.234043,-3.28674,-0.225468,2.74618,-0.0648737,2.69671,0.0191163
1774491603650673374,-1.14774,0.341604,0.181053,0.94,-41.1477,-0.0451574,-0.0276184,-0.810118,-4.85959,-0.305363,-0.174916,-0.0742732,2.02686,0.336043,2.64216,0.414047,-6.88881,-0.152841,-2.07807,-0.41,16.2036,0.0949522,1.92204,0.502478,-11.6972,-0.541408,-1.44536,-0.910619,-3.05251,-0.0332685,-0.0276184,-0.2,2.90598,0.401622,0.156505,0.480474,-28.0586,1.09039,3.22522,0.631304,-1.69145,-0.265505,-3.46741,-0.212776,2.33405,-0.030894,3.4537,0.0314103
1774491603660698588,3.39439,0.343904,0.291528,1.03096,-36.8498,-0.0455408,-0.0337563,-0.649915,-1.92918,-0.299994,0.837758,-0.142479,0.757019,0.35982,2.63602,0.385551,-7.01619,-0.173074,-2.58587,-0.41,14.8896,0.114657,2.34756,0.491381,-9.98779,-0.555022,-1.55584,-0.740643,-4.17583,-0.0340357,-0.113543,-0.113319,1.48962,0.405648,0.567711,0.423798,-31.6239,1.11704,2.42121,0.631559,-0.0406533,-0.29674,-3.4594,-0.226102,1.08184,3.08872e-05,3.91256,0.0449383
1774491603670668582,9.35287,0.348315,0.494062,1.14875,-30.3053,-0.0464997,-0.131955,-0.53889,-0.366302,-0.285996,1.46991,-0.222445,-4.46886,0.389349,2.70967,0.327769,-8.52162,-0.199105,-2.94759,-0.41,12.676,0.142881,2.77821,0.458516,-6.95971,-0.571129,-1.62335,-0.626791,-3.44322,-0.035953,-0.205604,-0.0214735,0.415138,0.413126,0.813209,0.366966,-34.359,1.13315,1.53129,0.7146,1.45765,-0.329331,-3.23953,-0.26484,0.579242,0.0479039,4.15074,0.0366055
1774491603680700513,13.3089,0.354451,0.696597,0.98886,-25.5678,-0.0486088,-0.248566,-0.544374,0.317459,-0.271039,1.51287,-0.457303,-8.76679,0.414277,2.78946,0.318983,-7.14322,-0.226384,-3.07854,-0.41,11.4701,0.17532,3.05125,0.478047,-4.27351,-0.58762,-1.66631,-0.442688,-2.85714,-0.0386376,-0.291528,-0.0139995,-1.5873,0.422714,1.02188,0.264892,-31.3797,1.14178,0.543161,0.737771,2.5289,-0.353011,-2.8865,-0.294387,-0.270143,0.0782874,4.19995,0.0404642
1774491603690666441,16.337,0.363655,0.886857,0.762998,-19.4628,-0.0516768,-0.328352,-0.198114,-0.0244217,-0.257233,1.32261,-0.511463,-13.0647,0.445916,2.91221,0.264331,-6.91917,-0.257,-2.98491,-0.41,10.0581,0.21213,3.32411,0.457981,-0.610504,-0.605835,-1.61107,-0.278973,-3.15018,-0.0417056,-0.291528,-0.02926,-2.17339,0.430384,0.598398,0.0829695,-30.2564,1.1389,-0.604536,0.674649,2.81106,-0.379219,-2.32896,-0.280599,-1.17435,0.127685,3.78429,0.045911
1774491603700675702,15.409,0.372476,1.00347,0.89913,-16.6789,-0.055512,-0.408138,-0.221355,-3.2967,-0.247262,0.85617,-0.551844,-19.9512,0.475254,2.97972,0.208179,-5.93863,-0.277863,-2.8458,-0.41,9.45797,0.240182,3.33101,0.455478,1.48962,-0.61945,-1.48833,-0.321148,-2.3199,-0.0438147,-0.162642,-0.143894,-3.7851,0.43326,0.187191,0.110914,-26.4957,1.12912,-1.28579,0.681052,3.1131,-0.393364,-1.93008,-0.293446,-2.01979,0.155324,3.28469,0.0319893
