timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777360961239067308,0.0988321,-0.995104,0.4,0,0,0,0,-0.0246074,-0.0238132,0.7365,0.612464,0.459189,-0.36645,0.621216,0.50114,0.21174,6.52015,0.710608,0.664838,nan,nan,0,0.421046,-0.0254068,0.457238,14.5299,0.2,0.213154,nan,nan,0,0.421019,-0.329332,-0.616811,2.3199,-0.0994907,-0.265668,nan,nan,0,0.739988,0.617341,0.0276184,-40.4151,0.859994,0.373643,nan,nan,0,0.011624,-0.283901,0.953826,-3.94342,-0.204188,nan,2.31305,4.19983,1,-0.0334116,0.0493994,-6.41249,-0.150058,-0.0167058,nan,0.892561,-1.95586,1,-0.243214,-0.58762,0.85617,0.903542,-0.521607,-0.240668,nan,nan,0,1.438,-0.0896435,-0.107405,5.54334,0.669002,0.0611512,nan,nan,0,0.666525,0.297117,-0.481788,1.78266,0.643263,0.40022,nan,nan,0,-0.512221,0.49673,-5.75997,-39.9756,0.233889,0.244852,nan,nan,0,-1.20422,-0.218559,4.98952,-14.8395,-0.41,nan,-9.1952,-6.61013,1,0.200919,-0.218053,-0.480368,3.72522,0.10046,nan,11.3881,11.1116,1
1777360961249067306,0.00924902,-0.999957,0.4,0,0,0,0,-0.0297551,-0.0271467,0.73926,-1.47618,0.366108,1.36463,0.133443,0.502866,0.11968,7.98535,0.466722,0.657743,nan,nan,0,1.19887,-0.0231061,0.168778,9.40171,0.2,0.210451,nan,nan,0,0.87175,-0.343138,-1.75223,11.2576,0.125875,-0.166716,nan,nan,0,1.11484,0.617916,-0.0583057,-9.49939,1.04742,0.591527,nan,nan,0,0.164297,-0.269719,1.90811,0.300872,-0.127851,nan,4.01131,5.07601,1,-0.0889121,-0.0285247,-8.37285,-1.62808,-0.0444561,nan,3.62883,-0.429165,1,-0.644433,-0.574964,1.44536,-2.75946,-0.722216,-0.362002,nan,nan,0,2.63141,-0.0936699,-0.463376,8.66911,1.26571,0.355019,nan,nan,0,2.37753,0.291365,-0.561574,6.03175,1.49876,0.531168,nan,nan,0,-0.790221,0.441697,-4.70433,-31.0378,0.0948896,0.229123,nan,nan,0,-1.0844,-0.160993,-0.7716,-15.8516,-0.41,nan,-8.32945,-8.2436,1,-0.651266,-0.184194,-8.80244,4.20334,-0.325633,nan,-0.549137,11.7691,1
1777360961259076136,-0.0804522,-0.996758,0.4,0,0,0,0,-0.0404832,-0.0116881,0.752382,-0.293358,1.72027,0.84157,0.45171,0.503249,0.0644436,2.3199,0.625855,0.603123,nan,nan,0,-0.266858,-0.0219555,0.101268,7.69231,-0.0834291,0.203974,nan,nan,0,0.146802,-0.354834,-0.592261,7.64347,-0.236599,-0.0369571,nan,nan,0,1.83949,0.615424,-0.291528,-1.73382,1.40974,0.838918,nan,nan,0,-0.343156,-0.249638,2.05364,8.85565,-0.381578,nan,-5.6447,4.24172,1,0.0199151,-0.108898,-7.20514,-4.14867,0.00995754,nan,7.76253,2.23084,1,0.86891,-0.557131,1.94249,-6.03175,0.034455,-0.533837,nan,nan,0,2.73993,-0.0973134,-0.248566,13.4066,1.31997,0.775833,nan,nan,0,1.79289,0.29194,0.389727,7.25275,1.20644,0.896072,nan,nan,0,-0.264054,0.399129,-4.12742,-13.602,0.357973,0.18303,nan,nan,0,-0.530926,-0.0910238,-0.751032,-15.9213,-0.41,nan,-10.7887,-9.11655,1,-0.359278,-0.116672,-5.9241,2.5464,-0.179639,nan,0.758208,7.64084,1
1777360961269111249,-0.169804,-0.985478,0.4,0,0,0,0,-0.0393261,0.00490862,0.756125,0.0390653,1.17787,0.324099,0.769388,0.504975,0.23629,-0.21978,0.784694,0.574647,nan,nan,0,-0.578756,-0.0192709,0.377452,1.92918,-0.239378,0.107846,nan,nan,0,-0.0552851,-0.355601,0.21174,7.98535,-0.337643,-0.043176,nan,nan,0,1.60628,0.613698,0.00306892,14.9695,1.29314,1.11969,nan,nan,0,-0.310546,-0.235894,0.980571,7.71772,-0.365273,nan,-5.01854,0.690161,1,0.0272363,-0.149135,-3.0133,-3.52608,0.0136181,nan,7.203,5.15239,1,0.760769,-0.536038,2.13275,-7.4481,-0.0196157,-0.422562,nan,nan,0,2.60256,-0.0950122,0.512474,18.6325,1.25128,1.13758,nan,nan,0,1.43229,0.307472,2.33529,8.96215,1.02614,1.18686,nan,nan,0,-0.246901,0.362313,-4.10287,-12.2344,0.366549,0.213928,nan,nan,0,-0.615879,-0.0367015,-2.25061,-2.51366,-0.41,nan,-11.9401,-10.1893,1,-0.241114,-0.0494522,-5.05376,6.78291,-0.120557,nan,0.0382078,2.25572,1
1777360961279069460,-0.257156,-0.96637,0.4,0,0,1,0,-0.0284759,0.0149992,0.755376,1.51935,0.0279469,-0.814117,1.34586,0.508235,0.365176,-0.610504,1.07293,0.645351,nan,nan,0,-0.436959,-0.0144773,0.487926,2.02686,-0.168479,-0.0605526,nan,nan,0,-0.328753,-0.341412,1.82588,1.24542,-0.474377,-0.173368,nan,nan,0,1.0051,0.618492,0.800934,31.1844,0.992549,1.29257,nan,nan,0,-0.219026,-0.233555,0.107712,3.49245,-0.319513,nan,-3.0624,-3.04164,1,0.096619,-0.15306,0.169423,2.17181,0.0483095,nan,6.96323,6.7273,1,-0.168758,-0.515713,1.97932,-0.805862,-0.484379,-0.188554,nan,nan,0,0.779501,-0.0833158,1.46991,29.7192,0.33975,1.29119,nan,nan,0,-0.0451166,0.350424,4.96211,8.08303,0.287442,1.20692,nan,nan,0,-0.391416,0.31706,-4.13355,-2.85714,0.294292,0.295177,nan,nan,0,-1.45695,0.0073617,-2.81445,-6.42323,-0.41,nan,-13.2004,-11.3949,1,0.200657,0.0210312,-4.75262,5.36926,0.100329,nan,5.15172,-0.626782,1
1777360961289088249,-0.342876,-0.939381,0.4,0,0,1,0,-0.0130604,0.0157958,0.742426,1.36444,0.216723,-1.50579,0.929274,0.511494,0.346765,1.68498,0.864637,0.82465,nan,nan,0,-0.315765,-0.0106421,0.322214,3.93163,-0.107883,-0.166605,nan,nan,0,-0.51956,-0.321853,1.90567,-0.65934,-0.56978,-0.330864,nan,nan,0,0.691774,0.635941,1.96704,40.0733,0.835887,1.23675,nan,nan,0,-0.117267,-0.23403,-0.239246,-1.04693,-0.268633,nan,-1.0915,-4.22066,1,0.0543175,-0.145181,1.41778,5.38061,0.0271588,nan,5.323,7.00171,1,0.236524,-0.498839,1.61721,6.03175,-0.281738,-0.198961,nan,nan,0,0.905856,-0.0631819,2.17572,42.6618,0.402928,1.01242,nan,nan,0,-0.0493708,0.400855,4.88232,9.30403,0.285315,0.882189,nan,nan,0,-0.250873,0.280243,-3.51981,-4.51771,0.364563,0.326837,nan,nan,0,-1.41441,0.0522712,-2.14669,-7.86107,-0.41,nan,-15.1061,-12.7149,1,-0.0333011,0.0789752,-5.81996,7.00304,-0.0166506,nan,-0.436921,0.134646,1
1777360961299068977,-0.425569,-0.904926,0.4,0,0,0,0,-0.00716222,0.0143291,0.728724,0.0732028,0.183035,-1.09934,0.781761,0.515521,0.444963,4.95727,0.79088,0.922903,nan,nan,0,0.0706193,-0.00987482,-0.0214806,0.415138,0.0853096,-0.173176,nan,nan,0,-0.415233,-0.311499,0.475651,-0.561661,-0.517616,-0.470965,nan,nan,0,0.85846,0.659142,2.76491,39.536,0.91923,1.05184,nan,nan,0,-0.0249893,-0.240997,-0.699076,-1.70389,-0.222495,nan,0.997118,-3.22898,1,-0.0326246,-0.120361,2.78729,5.58546,-0.0163123,nan,2.24808,6.263,1,0.255515,-0.483499,1.46991,7.83883,-0.272243,-0.276426,nan,nan,0,2.80986,-0.0443902,1.64176,53.5043,1.35493,0.635286,nan,nan,0,0.855399,0.43652,2.70967,7.10622,0.7377,0.50992,nan,nan,0,-0.26496,0.248605,-3.0595,6.03175,0.35752,0.341327,nan,nan,0,-1.22347,0.0957528,4.03429,-7.79664,-0.41,nan,-19.7185,-14.5786,1,-0.611637,0.100586,1.00025,7.82751,-0.305818,nan,-14.7243,0.371701,1
1777360961309073998,-0.505005,-0.863116,0.4,0,0,0,0,-0.00578183,0.019242,0.719588,0.162077,0.262529,-0.936961,0.994709,0.521849,0.757972,2.27106,0.897354,0.894304,nan,nan,0,0.088489,-0.0110254,-0.113543,-5.29915,0.0942445,-0.0796598,nan,nan,0,-0.278646,-0.316868,-0.592261,-4.22466,-0.449323,-0.536712,nan,nan,0,0.922671,0.690206,3.24976,20.4884,0.951336,0.927421,nan,nan,0,-0.166415,-0.252236,-1.17965,-2.13763,-0.293207,nan,-0.844162,-1.16649,1,-0.0509852,-0.0837827,3.88586,4.46314,-0.0254926,nan,0.0972269,4.28319,1,0.424822,-0.469884,1.36558,3.2967,-0.187589,-0.294617,nan,nan,0,2.63713,-0.0330768,0.966643,32.7961,1.26856,0.738365,nan,nan,0,0.662349,0.447066,0.721148,0.0732574,0.641175,0.455414,nan,nan,0,-0.322092,0.220801,-2.70967,8.62027,0.328954,0.353966,nan,nan,0,-1.02672,0.129524,2.50359,-5.03679,-0.41,nan,-20.1351,-17.4279,1,-0.567983,0.0950352,-1.33861,3.33005,-0.283992,nan,-12.5966,-4.98467,1
1777360961319120801,-0.580613,-0.81418,0.4,0,0,0,0,-0.00182191,0.0218208,0.7071,0.340851,0.303417,-1.42793,1.20651,0.532395,1.1569,2.27106,1.00326,0.871182,nan,nan,0,0.0622546,-0.0108337,0.150368,-12.0879,0.0811273,0.0274144,nan,nan,0,-0.148839,-0.320894,-0.426551,-5.83639,-0.38442,-0.520916,nan,nan,0,0.854257,0.728172,3.4523,15.2137,0.917129,0.903461,nan,nan,0,-0.251278,-0.263333,-1.44268,0.247815,-0.335639,nan,-1.80936,-0.102107,1,-0.0238386,-0.0438838,4.62264,2.90353,-0.0119193,nan,-1.19256,1.75026,1,0.0105034,-0.455503,1.50674,-0.122101,-0.394748,-0.260936,nan,nan,0,2.30221,-0.0259824,0.629086,37.7289,1.10111,1.03932,nan,nan,0,0.10404,0.454928,0.745697,-1.00122,0.36202,0.549434,nan,nan,0,-0.385585,0.194339,-2.62375,15.6044,0.297207,0.349428,nan,nan,0,-0.984013,0.144591,1.07589,-11.563,-0.41,nan,-19.9486,-19.4229,1,-0.448395,0.077148,-1.73481,-4.72803,-0.224198,nan,-9.67969,-10.115,1
1777360961329093104,-0.651137,-0.75896,0.4,0,0,0,1,0.000832591,0.0262046,0.694283,0.471176,0.646508,-1.29493,1.13917,0.544859,1.3042,3.63858,0.969583,0.912855,nan,nan,0,-0.0278783,-0.00565672,0.653635,-7.98535,0.0360608,0.0820935,nan,nan,0,-0.198452,-0.323004,0.0276184,-7.83883,-0.409226,-0.460668,nan,nan,0,0.807718,0.762112,3.44616,8.86447,0.893859,0.910077,nan,nan,0,-0.296412,-0.278109,-1.67012,0.229993,-0.358206,nan,-1.96832,-0.391441,1,-0.0388162,0.00317945,4.86091,1.43801,-0.0194081,nan,-3.22102,-0.511642,1,0.174769,-0.440547,1.46991,1.5873,-0.312616,-0.283749,nan,nan,0,1.69051,-0.0198464,0.71501,33.0891,0.795254,1.17054,nan,nan,0,-0.0777804,0.456079,-0.0521679,2.8083,0.27111,0.526558,nan,nan,0,-0.304385,0.170946,-2.23709,11.9414,0.337807,0.327981,nan,nan,0,-0.886342,0.146839,0.0649344,-14.1114,-0.41,nan,-19.5218,-20.1372,1,-0.41963,0.0535147,-2.39085,-7.76072,-0.209815,nan,-8.02113,-11.4161,1
1777360961339067779,-0.716391,-0.697699,0.4,0,0,0,0,0.00450225,0.0294152,0.681973,0.419687,0.583501,-1.03822,0.958192,0.558857,1.39013,7.10622,0.879096,0.956456,nan,nan,0,-0.12755,0.00182152,0.850033,-1.8315,-0.0137749,0.0801453,nan,nan,0,-0.270404,-0.320511,0.224015,-4.71307,-0.445202,-0.41652,nan,nan,0,0.692606,0.794135,3.5996,1.88034,0.836303,0.907462,nan,nan,0,-0.236175,-0.296247,-1.70781,0.191244,-0.328088,nan,-0.260516,-1.0576,1,-0.0544855,0.0544577,4.56279,0.140168,-0.0272428,nan,-5.14091,-2.46534,1,0.488503,-0.426166,1.41468,1.88034,-0.155748,-0.317004,nan,nan,0,1.79666,-0.00872469,1.29806,28.0586,0.848332,1.0688,nan,nan,0,0.156544,0.457996,0.279252,1.19658,0.388272,0.410459,nan,nan,0,-0.210408,0.153113,-1.87498,15.4579,0.384796,0.32089,nan,nan,0,-0.760343,0.141799,-0.939741,-13.5435,-0.41,nan,-18.8431,-19.9734,1,-0.543282,0.0231259,-3.63302,-8.17187,-0.271641,nan,-8.50032,-10.047,1
1777360961349079861,-0.776112,-0.630595,0.4,0,0,0,0,0.00686084,0.0366456,0.674838,0.305921,0.922421,-0.428613,0.691025,0.572279,1.35944,8.91331,0.745512,0.943793,nan,nan,0,-0.174589,0.0104504,0.71501,7.20391,-0.0372944,0.0416383,nan,nan,0,-0.179295,-0.324154,-0.586123,-0.708183,-0.399648,-0.413774,nan,nan,0,0.702999,0.833827,3.61801,-1.53846,0.841499,0.881394,nan,nan,0,-0.246223,-0.311866,-1.80253,-1.03439,-0.333112,nan,0.157665,-0.978609,1,-0.0636362,0.096792,4.1117,-1.7037,-0.0318181,nan,-6.5572,-4.26845,1,0.809872,-0.413702,1.1569,8.37607,0.00493619,-0.271514,nan,nan,0,2.0035,0.00795746,1.75223,40.8547,0.951749,0.926519,nan,nan,0,0.61997,0.457229,-0.414276,0.952377,0.619985,0.352076,nan,nan,0,-0.142861,0.13528,-1.56811,14.9695,0.41857,0.342884,nan,nan,0,-0.398704,0.123334,-1.95253,-19.5149,-0.409352,nan,-17.6678,-19.2625,1,-0.673788,-0.0103287,-2.73614,-14.6075,-0.336894,nan,-10.0617,-8.53094,1
1777360961359122232,-0.829693,-0.55822,0.4,0,0,0,0,0.00657404,0.0449882,0.670071,-0.549004,0.431545,-0.71446,1.01688,0.584552,1.1569,13.1624,0.908439,0.865686,nan,nan,0,0.258438,0.0133266,0.107406,7.88766,0.179219,-0.00223728,nan,nan,0,-0.222358,-0.335276,-1.59266,7.00854,-0.421179,-0.413846,nan,nan,0,0.66344,0.870068,3.65483,-5.59219,0.82172,0.854435,nan,nan,0,-0.155195,-0.326787,-1.87472,-1.14707,-0.287598,nan,2.30901,-0.341226,1,0.00131071,0.129912,3.2327,-3.52694,0.000655354,nan,-6.14032,-5.8181,1,0.578357,-0.406032,0.622948,12.381,-0.110821,-0.151279,nan,nan,0,3.47855,0.020997,1.10167,44.2735,1.5,0.888219,nan,nan,0,0.911294,0.445341,-1.54356,5.44566,0.765647,0.431471,nan,nan,0,-0.238978,0.123392,-1.206,13.9438,0.370511,0.379804,nan,nan,0,-0.595966,0.108287,-0.800829,-25.2321,-0.41,nan,-17.7396,-18.3252,1,-0.955158,-0.0200367,0.342087,-14.8773,-0.477579,nan,-16.185,-8.63196,1
1777360961369103148,-0.876287,-0.481789,0.4,0,0,0,1,0.0012313,0.0467727,0.668497,-0.282275,0.0730199,0.672438,0.383528,0.594331,0.923681,6.2271,0.591764,0.83963,nan,nan,0,-0.28049,0.0125594,-0.113543,1.5873,-0.0902451,0.0396024,nan,nan,0,0.0712222,-0.359245,-2.21868,4.32234,-0.274389,-0.413519,nan,nan,0,0.778935,0.906117,3.53822,-2.51526,0.879467,0.835186,nan,nan,0,-0.309878,-0.343665,-1.86215,-1.5913,-0.364939,nan,0.186484,0.88971,1,0.0166482,0.157735,2.27225,-4.75605,0.00832411,nan,-6.36552,-6.58825,1,0.244206,-0.402197,0.291528,11.4042,-0.277897,-0.0829558,nan,nan,0,2.15293,0.0280914,0.586123,37.2894,1.02647,1.08755,nan,nan,0,1.20479,0.421755,-2.56851,11.9902,0.912396,0.591593,nan,nan,0,-0.376259,0.114954,-0.684322,16.5812,0.301871,0.392129,nan,nan,0,-0.31052,0.104524,-0.223195,-18.5988,-0.36526,nan,-16.3308,-17.8092,1,-0.944689,-0.000696922,2.15614,-10.5022,-0.472345,nan,-17.5857,-11.6399,1
1777360961379094741,-0.915948,-0.401296,0.4,0,0,0,0,0.00184677,0.0483006,0.677334,0.240927,0.279867,0.828547,0.514877,0.603535,0.929819,3.24786,0.657439,0.764363,nan,nan,0,-0.130361,0.0117927,-0.0214806,-0.757019,-0.0151804,0.0311985,nan,nan,0,-0.100429,-0.368065,-0.463376,-0.708183,-0.360214,-0.369656,nan,nan,0,0.73039,0.935647,3.14543,-8.37607,0.855195,0.842587,nan,nan,0,-0.262763,-0.360698,-1.67242,-1.08577,-0.341382,nan,1.51229,1.3285,1,-0.0163769,0.175406,0.932981,-5.54308,-0.00818845,nan,-6.89229,-6.70363,1,0.720759,-0.400087,0.205604,8.03419,-0.0396205,-0.133892,nan,nan,0,1.18461,0.0336523,0.598398,38.0708,0.542306,1.18446,nan,nan,0,0.973843,0.400855,-1.6479,12.0391,0.796921,0.763969,nan,nan,0,-0.302962,0.111695,-0.187191,18.9255,0.338519,0.362208,nan,nan,0,-0.126417,0.102579,-0.565659,-16.2502,-0.273208,nan,-12.8697,-17.1938,1,-0.721477,0.0217439,1.90091,-9.82541,-0.360739,nan,-14.3373,-15.338,1
1777360961389122353,-0.948309,-0.317347,0.4,0,0,0,0,0.00670115,0.0500555,0.684392,0.653844,-0.0705963,0.579899,0.623667,0.612356,0.862308,3.34554,0.711833,0.682338,nan,nan,0,-0.0239057,0.0139017,0.303802,-2.12454,0.0380472,-0.00624619,nan,nan,0,-0.0933665,-0.363847,0.592261,-2.85714,-0.356683,-0.339871,nan,nan,0,0.552527,0.967094,2.72808,-11.7949,0.766263,0.854489,nan,nan,0,-0.243846,-0.374673,-1.46039,-1.41412,-0.331923,nan,2.22644,1.40499,1,-0.0534668,0.17728,-0.208872,-6.03784,-0.0267334,nan,-7.03604,-6.68271,1,0.587338,-0.397978,0.193329,8.96215,-0.106331,-0.139997,nan,nan,0,0.600225,0.042089,0.954369,37.5336,0.250113,0.97183,nan,nan,0,0.704934,0.397212,0.21174,9.49939,0.662467,0.841307,nan,nan,0,-0.3045,0.11342,0.328352,15.8974,0.33775,0.337063,nan,nan,0,-0.229909,0.0930199,-0.98513,-16.1159,-0.324955,nan,-14.1365,-15.3955,1,-0.609129,0.033132,0.761812,-13.2546,-0.304564,nan,-12.2003,-16.3622,1
1777360961399158840,-0.973015,-0.230741,0.4,0,0,0,0,0.0127215,0.0479776,0.687347,0.455858,-0.12744,0.00970492,0.625565,0.620026,0.708872,3.49207,0.712782,0.667784,nan,nan,0,0.118416,0.0165863,0.230153,-0.0244217,0.109208,-0.00228495,nan,nan,0,-0.172343,-0.35656,0.71501,-1.29426,-0.396172,-0.341606,nan,nan,0,0.18547,0.992405,2.43963,-14.1392,0.582735,0.828369,nan,nan,0,-0.179139,-0.385063,-1.19578,1.51964,-0.29957,nan,3.59015,1.78088,1,-0.043773,0.164543,-1.37688,-4.59373,-0.0218865,nan,-5.83658,-6.64475,1,0.897867,-0.397019,0.0644436,12.1856,0.0489337,-0.11328,nan,nan,0,1.10973,0.0526357,1.04643,34.0659,0.504863,0.613562,nan,nan,0,0.584641,0.408908,1.42081,9.64591,0.60232,0.79433,nan,nan,0,-0.225891,0.119365,0.659773,15.3602,0.377054,0.331503,nan,nan,0,-0.385661,0.083463,-0.734141,-17.434,-0.402831,nan,-16.6532,-14.0209,1,-0.714149,0.0334451,-0.307346,-15.0243,-0.357074,nan,-13.5145,-14.8412,1
1777360961409165001,-0.989791,-0.142528,0.4,0,0,0,1,0.0156168,0.0455732,0.687081,0.372135,-0.209501,0.0321104,0.52628,0.625203,0.420414,5.25031,0.66314,0.686179,nan,nan,0,0.219361,0.0169697,-0.0337563,2.8083,0.159681,0.0418617,nan,nan,0,-0.0103252,-0.354067,0.00920582,0.463982,-0.315163,-0.362132,nan,nan,0,-0.00922508,1.01426,2.08365,-17.3626,0.485387,0.731408,nan,nan,0,-0.220905,-0.396419,-0.944229,-0.378116,-0.320453,nan,3.13094,2.58331,1,-0.0407475,0.147477,-2.36411,-6.21339,-0.0203737,nan,-4.69271,-6.18629,1,0.603464,-0.397787,-0.14423,12.1856,-0.0982679,-0.0531667,nan,nan,0,0.961833,0.060689,0.708872,24.9328,0.430917,0.429668,nan,nan,0,0.559011,0.420413,0.85617,10.7692,0.589505,0.698202,nan,nan,0,-0.282441,0.127801,0.935957,13.3089,0.348779,0.345957,nan,nan,0,-0.291561,0.0796584,-0.122969,-17.0657,-0.35578,nan,-15.1789,-14.5338,1,-0.738857,0.0269261,-0.595049,-14.6926,-0.369428,nan,-13.5749,-13.4899,1
1777360961419184763,-0.99859,-0.053083,0.4,0,0,0,1,0.0202772,0.0431617,0.688581,0.438111,-0.285132,0.263794,0.283241,0.627503,0.187191,5.49451,0.541621,0.687352,nan,nan,0,0.391805,0.0158191,-0.150367,2.3199,0.2,0.102369,nan,nan,0,0.112416,-0.356751,-0.266977,0.65934,-0.253792,-0.357428,nan,nan,0,-0.0156759,1.03056,1.66017,-24.1514,0.482162,0.602732,nan,nan,0,-0.239855,-0.401959,-0.572976,0.939079,-0.329928,nan,2.80759,3.14694,1,-0.0543623,0.115568,-3.24187,-5.15876,-0.0271811,nan,-3.37528,-5.19664,1,0.351523,-0.40028,-0.273115,13.1624,-0.224238,-0.0363267,nan,nan,0,0.55288,0.0641403,0.168778,22.3932,0.22644,0.397487,nan,nan,0,0.551133,0.422905,0.0889931,8.62027,0.585567,0.623294,nan,nan,0,-0.354078,0.138924,1.16304,12.9182,0.312961,0.355542,nan,nan,0,-0.33546,0.0835325,0.224308,-15.4016,-0.37773,nan,-16.2563,-15.2789,1,-0.632011,0.0248764,-0.541356,-13.4232,-0.316006,nan,-11.6602,-13.1501,1
1777360961429105656,-0.999354,0.0359327,0.4,0,0,1,1,0.0252135,0.03964,0.691147,0.587398,-0.396264,0.245573,0.175164,0.628271,0.0337563,3.63858,0.487582,0.636018,nan,nan,0,0.466843,0.0146689,-0.0705805,2.17339,0.2,0.158508,nan,nan,0,0.19297,-0.357711,-0.0214806,0.170937,-0.213515,-0.315356,nan,nan,0,-0.0274122,1.04264,0.819346,-31.5262,0.476294,0.512423,nan,nan,0,-0.229664,-0.407524,-0.189322,-0.192215,-0.324832,nan,2.98888,3.1903,1,-0.0874256,0.0823019,-3.88101,-5.67272,-0.0437128,nan,-2.47001,-3.9387,1,0.272353,-0.403155,-0.26084,10.0855,-0.263824,-0.103887,nan,nan,0,0.285232,0.0633736,-0.11968,15.2625,0.0926158,0.339309,nan,nan,0,0.403795,0.423481,0.11968,5.83639,0.511898,0.586928,nan,nan,0,-0.346098,0.153496,1.43309,13.7973,0.316951,0.342891,nan,nan,0,-0.452348,0.0835381,0.211261,-14.0789,-0.41,nan,-17.3795,-15.7952,1,-0.535451,0.0161394,-0.611019,-12.9174,-0.267726,nan,-9.62977,-12.5968,1
