timestamp_ns,vel_obs_left_hip_pitch_joint,vel_obs_left_hip_roll_joint,vel_obs_left_hip_yaw_joint,vel_obs_left_knee_pitch_joint,vel_obs_left_ankle_pitch_joint,vel_obs_left_ankle_roll_joint,vel_obs_right_hip_pitch_joint,vel_obs_right_hip_roll_joint,vel_obs_right_hip_yaw_joint,vel_obs_right_knee_pitch_joint,vel_obs_right_ankle_pitch_joint,vel_obs_right_ankle_roll_joint
1774489883467235261,0.000153446,0.000153446,0.000153446,-0.00352902,0.0104169,-0.00366393,0.000153446,0.000460291,0.000460291,-0.00107408,0.00505152,0.000312667
1774489883468373213,0.000153446,0.000153446,0.000153446,-0.00352902,0.0104169,-0.00366393,0.000153446,0.000460291,0.000460291,-0.00107408,0.00505152,0.000312667
1774489883469378930,0.000460291,0.000460291,0.000153446,-0.00322213,0.0104221,-0.00334775,0.000153446,0.000460291,0.000767183,-0.000767183,0.00552796,0.00015635
1774489883470340215,0.000153446,0.000460291,-0.000153446,-0.00322213,0.0106239,-0.00270553,0.000153446,0.000460291,0.000767183,-0.000767183,0.00562322,5.58374e-08
1774489883471270560,0.000153446,0.000460291,-0.000153446,-0.00322213,0.0107242,-0.00254554,-0.000153446,0.000460291,0.000767183,-0.000767183,0.00524198,-0.000625188
1774489883472363410,0.000153446,0.000460291,-0.000153446,-0.00322213,0.0107242,-0.00254554,-0.000153446,0.000460291,0.000767183,-0.000767183,0.00524198,-0.000625188
1774489883473298640,0.000460291,0.000153446,-0.000153446,-0.00322213,0.0103444,-0.00192106,0.000153446,0.000460291,0.000460291,-0.000767183,0.00495394,-0.000780962
1774489883474340155,0.000460291,0.000153446,-0.000153446,-0.00352902,0.00967275,-0.00146383,0.000153446,0.000460291,0.000153446,-0.000767183,0.00476336,-0.00109344
1774489883475259623,0.000460291,0.000153446,-0.000153446,-0.00383592,0.009673,-0.00146328,0.000153446,0.000460291,0.000153446,-0.000767183,0.00390589,-0.00156218
1774489883476354398,0.000460291,0.000153446,-0.000153446,-0.00383592,0.009673,-0.00146328,0.000153446,0.000460291,0.000153446,-0.000767183,0.00390589,-0.00156218
1774489883477308403,0.000460291,0.000153446,-0.000460291,-0.00352902,0.00919801,-0.000682373,-0.000153446,0.000460291,0.000767183,-0.000460291,0.00390589,-0.00156218
1774489883478375153,0.000460291,0.000460291,-0.000153446,-0.00352902,0.00939678,-0.00035811,0.000153446,0.000153446,-0.000460291,-0.000767183,0.00419165,-0.00140595
1774489883479226588,0.000460291,0.000460291,-0.000460291,-0.00352902,0.00929835,-0.000519849,0.000153446,0.000153446,-0.000460291,-0.000767183,0.00419158,-0.0017183
1774489883480321437,0.000153446,0.000153446,-0.000153446,-0.00383592,0.00920403,-0.00036475,0.000153446,0.000153446,0.00107408,-0.000460291,0.00419158,-0.0017183
1774489883481383693,0.000460291,0.000153446,0.000153446,-0.00383592,0.00891597,-0.000213695,-0.000153446,0.000460291,0.000153446,-0.000460291,0.00476308,-0.00109328
1774489883482366182,0.000460291,0.000153446,0.000153446,-0.00383592,0.00891597,-0.000213695,-0.000153446,0.000460291,0.000153446,-0.000460291,0.00476308,-0.00109328
1774489883483291283,0.000460291,0.000460291,0.000153446,-0.00383592,0.00891707,-0.000214497,0.000153446,0.000460291,0.000153446,-0.000767183,0.00485831,-0.000937103
1774489883484347461,0.000460291,0.000460291,0.000153446,-0.00383592,0.00891707,-0.000214497,0.000153446,0.000460291,0.000153446,-0.000767183,0.00485831,-0.000937103
1774489883485355832,0.000153446,0.000153446,-0.000460291,-0.00383592,0.00881889,-0.000376785,-0.000153446,0.000153446,-0.000460291,-0.000767183,0.00476298,-0.00140571
1774489883486316699,0.000460291,0.000153446,-0.000153446,-0.00352902,0.00872442,-0.000220472,0.000153446,0.000460291,0.000153446,-0.000767183,0.00457243,-0.00109325
1774489883487231389,0.000460291,0.000153446,-0.000153446,-0.00352902,0.00824179,-7.58367e-05,0.000153446,0.000460291,0.000153446,-0.00107408,0.00438189,-0.00140574
1774489883488363345,0.000460291,0.000153446,-0.000153446,-0.00352902,0.00824179,-7.58367e-05,0.000153446,0.000460291,0.000153446,-0.00107408,0.00438189,-0.00140574
1774489883489297067,0.000153446,0.000460291,-0.00107403,-0.00414276,0.00784175,-0.000726504,-0.000153446,0.000460291,-0.000460291,-0.00107408,0.00409607,-0.00124953
1774489883490368118,0.000153446,0.000460291,-0.00107403,-0.00414276,0.00784175,-0.000726504,-0.000153446,0.000460291,-0.000460291,-0.00107408,0.00409607,-0.00124953
1774489883491268335,0.000153446,0.000153446,0.000153446,-0.00383592,0.00793243,-0.000884601,-0.000153446,0.000767183,0.000153446,-0.00107408,0.00400077,-0.00109328
1774489883492382060,0.000153446,0.000153446,0.000153446,-0.00383592,0.00793243,-0.000884601,-0.000153446,0.000767183,0.000153446,-0.00107408,0.00400077,-0.00109328
1774489883493310687,0.000153446,0.000153446,-0.00138092,-0.00414276,0.00822524,-0.000716842,-0.000153446,0.000153446,0.000767183,-0.000767183,0.00400072,-0.00140569
1774489883494357377,0.000153446,0.000153446,-0.00138092,-0.00414276,0.00822524,-0.000716842,-0.000153446,0.000153446,0.000767183,-0.000767183,0.00400072,-0.00140569
1774489883495262745,0.000153446,0.000460291,-0.000767183,-0.00444965,0.0091929,-0.00100947,-0.000153446,0.000460291,0.000153446,-0.000767183,0.00476272,-0.000155843
1774489883496371792,0.000153446,0.000460291,-0.000767183,-0.00444965,0.0091929,-0.00100947,-0.000153446,0.000460291,0.000153446,-0.000767183,0.00476272,-0.000155843
1774489883497358482,0.000153446,0.000153446,-0.000460291,-0.00444965,0.00919692,-0.000690451,-0.000153446,0.000460291,-0.000460291,-0.000767183,0.0047627,0.000156599
1774489883498334759,0.000460291,0.000460291,-0.000460291,-0.00444965,0.009195,-0.00101059,-0.000153446,0.000460291,-0.000460291,-0.000460291,0.00495317,0.000781486
1774489883499267912,0.000460291,0.000153446,-0.000460291,-0.0047565,0.00909742,-0.00117393,-0.000153446,0.000460291,0.000460291,-0.000460291,0.00514361,0.00109389
1774489883500357485,0.000460291,0.000153446,-0.000460291,-0.0047565,0.00909742,-0.00117393,-0.000153446,0.000460291,0.000460291,-0.000460291,0.00514361,0.00109389
1774489883501383388,0.000460291,0.000460291,-0.00107403,-0.0047565,0.00880543,-0.00134163,0.000153446,0.000767183,0.000767183,-0.000460291,0.00495305,0.00109388
1774489883502361370,0.000460291,0.000460291,-0.00107403,-0.0047565,0.00880543,-0.00134163,0.000153446,0.000767183,0.000767183,-0.000460291,0.00495305,0.00109388
1774489883503232907,0.000153446,-0.000153446,-0.000767183,-0.00506339,0.0082221,-0.00167876,-0.000153446,0.000460291,-0.000460291,-0.000460291,0.00476245,0.000156549
1774489883504390519,0.000153446,-0.000153446,-0.000767183,-0.00506339,0.0082221,-0.00167876,-0.000153446,0.000460291,-0.000460291,-0.000460291,0.00476245,0.000156549
1774489883505317722,0.000460291,0.000153446,-0.00107403,-0.0047565,0.00821291,-0.00263604,0.000460291,0.000767183,0.000460291,-0.000460291,0.00485764,3.60162e-07
1774489883506356933,0.000460291,0.000153446,-0.00107403,-0.0047565,0.00821291,-0.00263604,0.000460291,0.000767183,0.000460291,-0.000460291,0.00485764,3.60162e-07
1774489883507268520,0.000460291,0.000153446,-0.00230155,-0.00506339,0.00830331,-0.00343287,0.000153446,0.000767183,-0.000153446,-0.000153446,0.00495277,-0.000780652
1774489883508384630,0.000460291,0.000153446,-0.00230155,-0.00506339,0.00830331,-0.00343287,0.000153446,0.000767183,-0.000153446,-0.000153446,0.00495277,-0.000780652
1774489883509391372,0.000460291,0.000153446,-0.00168781,-0.00537024,0.0085994,-0.00294578,-0.000153446,0.000460291,0.000153446,-0.000460291,0.00514318,-0.00140541
1774489883510356710,0.000460291,0.000153446,-0.00168781,-0.00537024,0.0085994,-0.00294578,-0.000153446,0.000460291,0.000153446,-0.000460291,0.00514318,-0.00140541
1774489883511276761,0.000460291,0.000153446,-0.00230155,-0.00567713,0.00889396,-0.00214122,0.000153446,0.000460291,-0.000153446,-0.000460291,0.00523614,-0.000936224
1774489883512350233,0.000460291,0.000153446,-0.00230155,-0.00567713,0.00918462,-0.00229407,0.000153446,0.000460291,-0.000153446,-0.000460291,0.00504568,-0.000623925
1774489883513394908,0.000460291,0.000153446,-0.00230155,-0.00567713,0.00908623,-0.00245577,0.000153446,0.000460291,-0.000153446,-0.000460291,0.00504568,-0.000623925
1774489883514352364,0.000460291,0.000153446,-0.00230155,-0.00567713,0.00908623,-0.00245577,0.000153446,0.000460291,-0.000153446,-0.000460291,0.00504568,-0.000623925
1774489883515293282,0.000153446,0.000460291,-0.00322213,-0.00567713,0.0085024,-0.00279179,0.000153446,0.000767183,-0.00107403,-0.000153446,0.00456967,-0.000155591
1774489883516295764,0.000153446,0.000460291,-0.00322213,-0.00567713,0.0085024,-0.00279179,0.000153446,0.000767183,-0.00107403,-0.000153446,0.00456967,-0.000155591
1774489883517328676,0.000153446,0.000153446,-0.00291529,-0.00567713,0.00859592,-0.00326912,0.000153446,0.000767183,-0.000153446,-0.000153446,0.0039967,-0.000467553
1774489883518291426,0.000153446,0.000153446,-0.00291529,-0.00567713,0.00859592,-0.00326912,0.000153446,0.000767183,-0.000153446,-0.000153446,0.0039967,-0.000467553
1774489883519193217,0.000153446,0.000153446,-0.00291529,-0.00598402,0.00878763,-0.00358428,0.000153446,0.000460291,0.000153446,-0.000460291,0.0039015,-0.00062369
1774489883520291100,0.000460291,0.000153446,-0.00322213,-0.00537024,0.00859766,-0.00327134,0.000153446,0.000767183,0.000460291,-0.000460291,0.00409178,-0.000623593
1774489883521337995,0.000153446,0.000153446,-0.00291529,-0.00567713,0.0086907,-0.00310837,-0.000153446,0.000767183,0.000460291,-0.000460291,0.0041869,-0.000779639
1774489883522295651,0.000153446,0.000153446,-0.00291529,-0.00567713,0.0086907,-0.00310837,-0.000153446,0.000767183,0.000460291,-0.000460291,0.0041869,-0.000779639
1774489883523277790,0.000153446,0.000460291,-0.00199466,-0.00567713,0.00859646,-0.00295281,0.000153446,0.000460291,-0.000153446,-0.000460291,0.00437721,-0.000155408
1774489883524282239,0.000153446,0.000460291,-0.00199466,-0.00567713,0.00859646,-0.00295281,0.000153446,0.000460291,-0.000153446,-0.000460291,0.00437721,-0.000155408
1774489883525342818,0.000153446,0.000153446,-0.00230155,-0.00537024,0.00919248,-0.00166291,0.000153446,0.000460291,-0.000460291,-0.000460291,0.00456743,0.000156776
1774489883526323205,0.000153446,0.000153446,-0.00230155,-0.00537024,0.00919248,-0.00166291,0.000153446,0.000460291,-0.000460291,-0.000460291,0.00456743,0.000156776
1774489883527275877,0.000153446,0.000153446,-0.00168781,-0.00537024,0.00948599,-0.00149685,0.000153446,0.000460291,-0.000767183,-0.000153446,0.00456739,0.00015671
1774489883528289826,0.000153446,0.000153446,-0.00168781,-0.00537024,0.00948599,-0.00149685,0.000153446,0.000460291,-0.000767183,-0.000153446,0.00456739,0.00015671
1774489883529384421,0.000153446,0.000153446,-0.000767183,-0.00506339,0.010464,-0.000833466,0.000153446,0.000460291,-0.000153446,-0.000460291,0.00437697,-0.000467444
1774489883530374206,0.000460291,-0.000153446,-0.000767183,-0.00506339,0.0107464,-0.000986422,-0.000153446,0.000460291,-0.000153446,-0.000460291,0.00437696,-0.000467473
1774489883531244807,0.000153446,0.000153446,-0.00199466,-0.00537024,0.0109379,-0.00130104,-0.000153446,0.000460291,0.000153446,-0.000153446,0.00409147,-0.000935676
1774489883532311101,0.000153446,0.000153446,-0.00199466,-0.00537024,0.0109379,-0.00130104,-0.000153446,0.000460291,0.000153446,-0.000153446,0.00409147,-0.000935676
1774489883533379929,0.000153446,0.000153446,-0.000460291,-0.00506339,0.0108445,-0.00114498,-0.000460291,0.000460291,0.000767183,-0.000767183,0.0042816,-0.00187181
1774489883534295513,0.000153446,0.000153446,-0.000460291,-0.00506339,0.0108445,-0.00114498,-0.000460291,0.000460291,0.000767183,-0.000767183,0.0042816,-0.00187181
1774489883535287803,0.000153446,0.000153446,-0.00138092,-0.00537024,0.0110371,-0.0014611,0.000153446,0.000460291,-0.000153446,-0.000767183,0.00428149,-0.00218383
1774489883536330439,0.000153446,0.000153446,-0.00138092,-0.00537024,0.0110371,-0.0014611,0.000153446,0.000460291,-0.000153446,-0.000767183,0.00428149,-0.00218383
1774489883537374066,0.000153446,0.000153446,-0.000460291,-0.00506339,0.0110388,-0.00146133,-0.000153446,0.000460291,0.000460291,-0.000460291,0.00437658,-0.00202769
1774489883538296344,0.000153446,0.000153446,-0.000460291,-0.00506339,0.0110388,-0.00146133,-0.000153446,0.000460291,0.000460291,-0.000460291,0.00437658,-0.00202769
1774489883539294903,0.000153446,0.000153446,-0.00138092,-0.00506339,0.0111359,-0.00161992,-0.000153446,0.000460291,-0.000460291,-0.000767183,0.00447176,-0.0012475
1774489883540310207,0.000153446,0.000153446,-0.00138092,-0.00506339,0.0111359,-0.00161992,-0.000153446,0.000460291,-0.000460291,-0.000767183,0.00447176,-0.0012475
1774489883541352850,0.000153446,0.000153446,-0.00138092,-0.0047565,0.0115229,-0.0019296,-0.000153446,0.000460291,-0.00107403,-0.00107408,0.00418629,-0.000467306
1774489883542422708,0.000153446,0.000153446,-0.00138092,-0.0047565,0.0114254,-0.00209228,-0.000153446,0.000460291,-0.00107403,-0.00107408,0.00456688,-0.000155188
1774489883543249508,0.000153446,0.000153446,-0.00168781,-0.0047565,0.0110243,-0.00274018,-0.000153446,0.000153446,-0.00107403,-0.000460291,0.00456686,-0.000155221
1774489883544312470,0.000153446,0.000153446,-0.00168781,-0.0047565,0.0110243,-0.00274018,-0.000153446,0.000153446,-0.00107403,-0.000460291,0.00456686,-0.000155221
1774489883545379603,0.000153446,0.000153446,-0.00138092,-0.0047565,0.0107365,-0.00259043,-0.000153446,0.000460291,-0.000767183,-0.000767183,0.00447163,-0.00031124
1774489883546423496,0.000153446,0.000153446,-0.00138092,-0.0047565,0.010445,-0.00275807,-0.000153446,0.000460291,-0.000767183,-0.000767183,0.00447156,-0.000623275
1774489883547270278,0.000153446,0.000153446,-0.00230155,-0.0047565,0.0102547,-0.0024453,-0.000153446,0.000767183,-0.000153446,-0.000767183,0.00428124,-0.000935406
1774489883548294827,0.000153446,0.000153446,-0.00230155,-0.0047565,0.0102547,-0.0024453,-0.000153446,0.000767183,-0.000153446,-0.000767183,0.00428124,-0.000935406
1774489883549364133,0.000153446,0.000460291,-0.00168781,-0.00537024,0.00986737,-0.00181843,-0.000153446,0.000153446,-0.000153446,-0.00107408,0.00475676,-0.00171535
1774489883550308662,0.000153446,0.000460291,-0.00168781,-0.00537024,0.00986737,-0.00181843,-0.000153446,0.000153446,-0.000153446,-0.00107408,0.00475676,-0.00171535
1774489883551229569,0.000153446,0.000153446,-0.00168781,-0.00537024,0.00967762,-0.00150572,-0.000153446,0.000460291,-0.00107403,-0.00107408,0.0048518,-0.00218341
1774489883552296408,0.000153446,0.000153446,-0.00168781,-0.00537024,0.00967762,-0.00150572,-0.000153446,0.000460291,-0.00107403,-0.00107408,0.0048518,-0.00218341
1774489883553361454,0.000153446,0.000460291,-0.00199466,-0.00567713,0.00987019,-0.00182054,-0.000153446,0.000460291,-0.00107403,-0.00107408,0.00513713,-0.00171513
1774489883554321464,0.000153446,0.000460291,-0.00199466,-0.00567713,0.00987019,-0.00182054,-0.000153446,0.000460291,-0.00107403,-0.00107408,0.00513713,-0.00171513
1774489883555249203,-0.000153446,0.000153446,-0.00168781,-0.00537024,0.00958478,-0.00135099,-0.000153446,0.000767183,-0.00199466,-0.00107408,0.00523219,-0.00155911
1774489883556409459,0.000153446,0.000153446,-0.00199466,-0.00537024,0.00948733,-0.00151287,-0.000460291,0.000153446,-0.000460291,-0.00138092,0.00551754,-0.00109089
1774489883557352120,0.000153446,0.000460291,-0.00107403,-0.00567713,0.00929661,-0.00119937,-0.000153446,0.000153446,-0.000153446,-0.00107408,0.00580283,-0.00124676
1774489883558299538,0.000153446,0.000460291,-0.00107403,-0.00567713,0.00929661,-0.00119937,-0.000153446,0.000153446,-0.000153446,-0.00107408,0.00580283,-0.00124676
1774489883559264272,-0.000153446,0.000153446,-0.00107403,-0.00537024,0.00910398,-0.00120561,-0.000460291,0.000153446,-0.00260839,-0.00138092,0.00579809,-0.000933716
1774489883560309058,-0.000153446,0.000153446,-0.00107403,-0.00537024,0.00910398,-0.00120561,-0.000460291,0.000153446,-0.00260839,-0.00138092,0.00579809,-0.000933716
1774489883561312346,0.000153446,0.000153446,-0.000153446,-0.00567713,0.00862729,-0.000420387,-0.000153446,0.000153446,-0.00138092,-0.00168781,0.00541761,-0.00218075
1774489883562295675,0.000153446,0.000153446,-0.000153446,-0.00567713,0.00862729,-0.000420387,-0.000153446,0.000153446,-0.00138092,-0.00168781,0.00541761,-0.00218075
1774489883563212521,0.000153446,0.000153446,-0.00107403,-0.00567713,0.00882531,-9.69922e-05,-0.000767183,-0.000153446,-0.00199466,-0.00168781,0.00494225,-0.00233669
1774489883564312148,0.000153446,0.000153446,-0.00107403,-0.00567713,0.00882531,-9.69922e-05,-0.000767183,-0.000153446,-0.00199466,-0.00168781,0.00494225,-0.00233669
1774489883565363373,0.000153446,0.000153446,-0.00107403,-0.00537024,0.00901787,-0.000411825,-0.000460291,0.000153446,-0.00291529,-0.00199466,0.00456192,-0.00264848
1774489883566310324,0.000153446,0.000153446,-0.00107403,-0.00537024,0.00901787,-0.000411825,-0.000460291,0.000153446,-0.00291529,-0.00199466,0.00456192,-0.00264848
1774489883567255578,0.000153446,0.000153446,-0.00107403,-0.00567713,0.00949685,-0.00119807,-0.000767183,0.000153446,-0.00230155,-0.00199466,0.00456184,-0.00264839
1774489883568325465,0.000153446,0.000153446,-0.00107403,-0.00567713,0.00949685,-0.00119807,-0.000767183,0.000153446,-0.00230155,-0.00199466,0.00456184,-0.00264839
1774489883569383346,0.000153446,0.000153446,-0.00107403,-0.00506339,0.0097839,-0.00103295,-0.000767183,0.000153446,-0.00199466,-0.00230155,0.00513194,-0.00264799
1774489883570312720,0.000153446,0.000153446,-0.00107403,-0.00506339,0.0097839,-0.00103295,-0.000767183,0.000153446,-0.00199466,-0.00230155,0.00513194,-0.00264799
1774489883571280704,0.000460291,0.000153446,-0.00107403,-0.00506339,0.00987357,-0.00119113,-0.000767183,0.000153446,-0.00199466,-0.00260839,0.00551206,-0.00202431
1774489883572297866,0.000460291,0.000153446,-0.00107403,-0.00506339,0.00987357,-0.00119113,-0.000767183,0.000153446,-0.00199466,-0.00260839,0.00551206,-0.00202431
1774489883573295791,0.000153446,0.000153446,-0.00199466,-0.00506339,0.00978243,-0.00071662,-0.000767183,0.000460291,-0.00260839,-0.00291529,0.00560707,-0.00155668
1774489883574331668,0.000153446,0.000153446,-0.00199466,-0.00506339,0.00978243,-0.00071662,-0.000767183,0.000460291,-0.00260839,-0.00291529,0.00560707,-0.00155668
1774489883575302792,0.000460291,-0.000153446,-0.00199466,-0.0047565,0.00930871,0.000386234,-0.00107403,0.000460291,-0.00199466,-0.00291529,0.00570209,-0.00108895
1774489883576649843,0.000153446,0.000153446,-0.00199466,-0.0047565,0.0096016,0.000553129,-0.00107403,0.000153446,-0.00230155,-0.00291529,0.00570203,-0.00108893
1774489883577202316,0.000153446,0.000153446,-0.00199466,-0.0047565,0.0096016,0.000553129,-0.00107403,0.000153446,-0.00230155,-0.00291529,0.00570203,-0.00108893
1774489883578241957,0.000460291,0.000153446,-0.00168781,-0.0047565,0.00960211,0.00055231,-0.00138092,0.000460291,-0.00168781,-0.00352902,0.00570196,-0.00108891
1774489883579165087,0.000460291,0.000153446,-0.00199466,-0.0047565,0.00959978,0.000233658,-0.00138092,0.000153446,-0.00107403,-0.00322218,0.00570179,-0.00171235
