timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777364593906892658,0.0613254,0.998118,0.4,0,0,1,0,0.0226601,0.0413071,-0.175744,-0.0998646,-0.0665823,-0.259469,-0.679507,0.329523,-1.81975,-5.54334,0.0602466,0.069792,nan,nan,0,-3.45752,0.0123677,-0.672048,-47.0574,-1.5,-1.31468,nan,nan,0,-1.35323,-0.222335,-0.481788,-14.188,-0.986614,-0.75311,nan,nan,0,-0.200131,0.296734,-3.12702,8.76679,0.389934,0.415367,nan,nan,0,-0.718044,-0.122688,0.129202,-11.4483,-0.41,nan,-10.1205,-10.5391,1,1.16742,0.175675,0.48261,10.3722,0.58371,nan,14.0399,10.1307,1,-0.354939,-0.709381,1.01574,7.00854,-0.57747,-0.430218,nan,nan,0,0.147379,-0.00757408,-0.892995,1.39194,0.0236896,0.10162,nan,nan,0,0.0829644,0.381296,-2.31074,1.97802,0.351482,0.23076,nan,nan,0,1.29149,0.324154,3.00427,39.243,1.13575,1.07202,nan,nan,0,-0.0867753,-0.284772,3.74911,-4.75817,-0.253388,nan,-0.77611,-0.717347,1,0.0259659,0.190786,-4.48966,5.7971,0.012983,nan,-3.52037,1.69428,1
1777364593916876049,0.150445,0.988618,0.4,0,0,1,0,0.021857,0.0373424,-0.177038,-0.218431,-0.222639,0.0353532,-0.95581,0.313992,-1.46378,-10.1832,-0.0779048,-0.0218429,nan,nan,0,-3.46583,0.00488949,-0.739559,-50.8181,-1.5,-1.36737,nan,nan,0,-1.18743,-0.225978,-0.26084,-18.5348,-0.903716,-0.853739,nan,nan,0,-0.143186,0.269506,-2.5501,6.95971,0.418407,0.419168,nan,nan,0,-0.413577,-0.118562,0.378215,-10.962,-0.41,nan,-10.3894,-10.368,1,1.20568,0.175493,0.0179987,11.0535,0.602841,nan,14.9482,11.0437,1,-0.835736,-0.698834,1.05871,5.68987,-0.817868,-0.553277,nan,nan,0,0.313298,-0.0158195,-0.776384,3.2967,0.106649,0.111071,nan,nan,0,0.21379,0.363272,-1.58039,0.952377,0.416895,0.28835,nan,nan,0,1.26989,0.361354,4.03536,41.0501,1.12494,1.13454,nan,nan,0,-0.126984,-0.314148,3.72885,-2.46151,-0.273492,nan,-0.441473,-0.492385,1,-0.0124116,0.275413,-4.04569,1.9871,-0.00620578,nan,-8.0282,-2.14884,1
1777364593926910693,0.238726,0.971087,0.4,0,0,0,0,0.0188328,0.0324489,-0.177257,-0.410537,-0.256336,-0.0539766,-0.864211,0.301145,-1.21828,-8.91331,-0.0321053,-0.0484724,nan,nan,0,-2.69499,-0.00201321,-0.653635,-55.0672,-1.2975,-1.4452,nan,nan,0,-1.23103,-0.228662,-0.371314,-20.293,-0.925514,-0.9169,nan,nan,0,-0.23515,0.248413,-1.92408,8.18071,0.372425,0.41482,nan,nan,0,-0.511654,-0.112542,0.666115,-12.1646,-0.41,nan,-10.7441,-10.3508,1,1.08859,0.170554,-0.480961,11.5448,0.544296,nan,13.3215,13.0953,1,-0.869957,-0.689055,0.942094,4.66422,-0.834978,-0.673437,nan,nan,0,0.630913,-0.0221472,-0.579986,3.58974,0.265457,0.0976013,nan,nan,0,0.385696,0.351191,-1.08325,1.39194,0.502848,0.355018,nan,nan,0,1.20632,0.408716,5.03575,40.2198,1.09316,1.14676,nan,nan,0,-0.166021,-0.337563,3.51477,1.34166,-0.29301,nan,-0.198041,-0.25426,1,0.00182666,0.358594,-4.01312,-2.26798,0.000913329,nan,-11.0967,-6.10583,1
1777364593936911290,0.32481,0.945779,0.4,0,0,0,0,0.0135993,0.027362,-0.175697,-0.664134,-0.320624,0.369222,-0.741518,0.289831,-1.07098,-7.98535,0.0292409,-0.0544372,nan,nan,0,-2.40589,-0.00814915,-0.604536,-55.6044,-1.15294,-1.42496,nan,nan,0,-0.790838,-0.234799,-0.739559,-20.4396,-0.705419,-0.932347,nan,nan,0,-0.166188,0.234798,-1.3533,9.25519,0.406906,0.40065,nan,nan,0,-0.641909,-0.106625,0.902177,-11.1737,-0.41,nan,-11.0692,-10.5492,1,0.917889,0.170935,-0.331281,12.247,0.458944,nan,10.246,14.0119,1,-1.07733,-0.68081,0.800934,0.757019,-0.938663,-0.77979,nan,nan,0,0.280348,-0.0269408,-0.4511,5.64103,0.090174,0.150056,nan,nan,0,0.352589,0.345055,-0.408138,1.92918,0.486294,0.42972,nan,nan,0,1.02912,0.459914,5.91954,40.3663,1.00456,1.12842,nan,nan,0,-0.155873,-0.361216,-3.09645,-5.91054,-0.287936,nan,4.11301,0.361154,1,-0.0342992,0.408303,2.03241,5.83815,-0.0171496,nan,-18.644,-10.5387,1
1777364593947026998,0.4091,0.91249,0.4,0,0,0,0,0.00640065,0.0213588,-0.170922,-0.807367,-0.363646,0.646312,-0.737027,0.280052,-0.929819,-9.01099,0.0314864,-0.0248983,nan,nan,0,-2.47192,-0.0142856,-0.604536,-54.9206,-1.18596,-1.31015,nan,nan,0,-0.588252,-0.245728,-1.24283,-17.3626,-0.604126,-0.86088,nan,nan,0,-0.132911,0.225211,-0.788659,9.20635,0.423544,0.394527,nan,nan,0,-0.674748,-0.096484,0.903707,-9.59421,-0.41,nan,-11.4249,-10.8952,1,0.885202,0.169587,0.268522,13.5191,0.442601,nan,9.42123,12.901,1,-1.20606,-0.673907,0.659773,-1.8315,-1.00303,-0.866809,nan,nan,0,0.0513907,-0.0309677,-0.383589,10.8181,-0.0243046,0.162487,nan,nan,0,0.34367,0.34122,-0.383589,5.93407,0.481835,0.478605,nan,nan,0,0.900563,0.525301,6.7972,30.696,0.940282,1.07757,nan,nan,0,-0.148518,-0.391497,-3.0508,-2.81262,-0.284259,nan,5.27872,2.25734,1,-0.0492361,0.379249,-5.41788,-3.78292,-0.024618,nan,-11.8204,-14.7045,1
1777364593956890797,0.488345,0.872651,0.4,0,0,0,0,-0.00173128,0.0159083,-0.161799,-0.824537,-0.377206,1.13087,-0.363121,0.271615,-0.800934,-10.2808,0.218439,0.0101829,nan,nan,0,-2.17415,-0.0194631,-0.457238,-55.0672,-1.03707,-1.215,nan,nan,0,-0.255691,-0.258192,-1.19373,-15.8974,-0.437846,-0.733396,nan,nan,0,-0.113613,0.220609,-0.322214,9.49939,0.433193,0.404584,nan,nan,0,-0.784939,-0.0903698,0.639001,-9.37489,-0.41,nan,-11.5066,-11.2504,1,0.824855,0.177271,0.943645,11.867,0.412428,nan,7.75865,10.9949,1,-1.31686,-0.667771,0.604536,-6.56898,-1.05843,-0.944533,nan,nan,0,0.0336315,-0.0355697,-0.494062,9.40171,-0.0331842,0.0925448,nan,nan,0,0.444688,0.33681,-0.346765,5.49451,0.532344,0.492966,nan,nan,0,0.872468,0.606411,7.59506,21.0745,0.926234,1.0082,nan,nan,0,-0.16245,-0.422815,-3.27631,2.51709,-0.291225,nan,6.2438,4.21985,1,-0.04718,0.317671,-7.81535,-10.2894,-0.02359,nan,-7.39816,-14.1498,1
1777364593967081782,0.565858,0.824503,0.4,0,0,1,0,-0.00898207,0.00958914,-0.149255,-0.581432,-0.664414,1.41263,0.303232,0.264328,-0.604536,-9.30403,0.551616,0.0908479,nan,nan,0,-2.46669,-0.0221472,-0.125817,-52.8694,-1.18334,-1.1294,nan,nan,0,-0.0331804,-0.267205,-0.537024,-14.4811,-0.32659,-0.584187,nan,nan,0,-0.145201,0.220225,0.107406,12.4298,0.4174,0.419494,nan,nan,0,-0.940355,-0.082107,0.458401,-9.64479,-0.41,nan,-11.7055,-11.491,1,0.861447,0.185426,1.06999,11.5553,0.430723,nan,8.05041,9.11759,1,-1.21881,-0.66106,0.598398,-9.64591,-1.0094,-1.01024,nan,nan,0,-0.168317,-0.0413222,-0.530887,5.15263,-0.134158,0.0147148,nan,nan,0,0.400961,0.336043,-0.0214806,5.83639,0.51048,0.507351,nan,nan,0,0.795571,0.685796,8.07992,14.8718,0.887786,0.95313,nan,nan,0,-0.154507,-0.466621,5.13771,4.92615,-0.287253,nan,3.70901,5.19956,1,-0.00572187,0.213156,4.07352,-8.89032,-0.00286094,nan,-11.8995,-12.0758,1
1777364593976923145,0.636313,0.771431,0.4,0,0,1,0,-0.0131996,0.00265868,-0.133945,-0.344711,-0.675091,1.53774,0.510766,0.260109,-0.426551,-7.00854,0.655383,0.282122,nan,nan,0,-2.33283,-0.0223389,0.00306892,-43.6874,-1.11641,-1.11043,nan,nan,0,0.041696,-0.266438,0.26084,-11.6972,-0.289152,-0.43934,nan,nan,0,-0.218063,0.223677,0.463376,11.9902,0.380969,0.424662,nan,nan,0,-1.09376,-0.0780001,0.368743,-11.2004,-0.41,nan,-11.8044,-11.6483,1,0.82391,0.191713,0.645057,10.0896,0.411955,nan,7.38593,8.0255,1,-1.2006,-0.656458,0.518612,-11.6484,-1.0003,-1.03405,nan,nan,0,-0.137972,-0.0459247,-0.475651,2.5641,-0.118986,-0.0606954,nan,nan,0,0.283824,0.337002,0.21174,4.56654,0.451912,0.515939,nan,nan,0,0.81079,0.760003,8.33769,1.44078,0.895395,0.913955,nan,nan,0,-0.140507,-0.486562,5.71261,4.15599,-0.280254,nan,4.36448,4.75041,1,0.0211532,0.122968,2.14885,-7.97495,0.0105766,nan,-6.21472,-11.2879,1
1777364593987029105,0.703653,0.710544,0.4,0,0,1,0,-0.0170166,-0.00419205,-0.119302,-0.395081,-0.751512,1.40732,0.687088,0.257425,-0.181053,-2.66178,0.743544,0.495682,nan,nan,0,-2.13616,-0.0223389,0.00306892,-43.199,-1.01808,-1.1198,nan,nan,0,0.0508376,-0.262027,0.463376,-6.76434,-0.284581,-0.336233,nan,nan,0,-0.292124,0.230963,0.813209,11.5995,0.343938,0.410394,nan,nan,0,-1.17671,-0.0759653,0.203705,-10.89,-0.41,nan,-11.7931,-11.7563,1,0.789238,0.196899,0.331685,8.1659,0.394619,nan,6.75434,7.54671,1,-1.1021,-0.651664,0.438826,-10.8181,-0.95105,-1.0246,nan,nan,0,-0.10038,-0.0501428,-0.408138,1.05006,-0.10019,-0.110334,nan,nan,0,0.223049,0.341987,0.586123,3.24786,0.421524,0.496206,nan,nan,0,0.786992,0.851851,8.31314,-4.51771,0.883496,0.89395,nan,nan,0,-0.134012,-0.50797,6.26253,5.12623,-0.277006,nan,4.95248,4.51218,1,0.0389888,0.00776614,0.116584,-6.81186,0.0194944,nan,0.375862,-8.28737,1
1777364593996886936,0.7638,0.645453,0.4,0,0,1,0,-0.0203723,-0.0108367,-0.105778,-0.196134,-0.843502,1.1929,0.746766,0.257425,0.0705805,1.19658,0.773383,0.655255,nan,nan,0,-2.38807,-0.0229144,-0.101268,-39.3407,-1.14403,-1.0887,nan,nan,0,-0.115115,-0.25685,0.586123,-5.05495,-0.367557,-0.286601,nan,nan,0,-0.31868,0.240359,1.13235,8.18071,0.33066,0.380315,nan,nan,0,-1.28338,-0.0759628,0.040533,-11.2551,-0.41,nan,-11.7116,-11.7932,1,0.837424,0.199888,0.0710607,7.80033,0.418712,nan,7.62332,7.14628,1,-0.870837,-0.648405,0.28539,-9.49939,-0.835419,-0.99401,nan,nan,0,-0.174548,-0.053978,-0.346765,-0.952377,-0.137274,-0.120657,nan,nan,0,0.149259,0.349082,0.751834,1.97802,0.384629,0.459564,nan,nan,0,0.72894,0.933921,8.11674,-13.602,0.85447,0.885854,nan,nan,0,-0.117582,-0.511219,6.89953,11.7028,-0.268791,nan,5.03522,4.63085,1,0.0547873,-0.120987,-2.09518,-7.44186,0.0273936,nan,7.61138,-2.91271,1
1777364594007043415,0.819237,0.573455,0.4,0,0,1,0,-0.022078,-0.0189334,-0.0953834,-0.129912,-0.875958,0.883765,0.94078,0.259534,0.28539,7.39927,0.87039,0.747614,nan,nan,0,-2.24692,-0.0255985,-0.359039,-37.5336,-1.07346,-1.08709,nan,nan,0,-0.183139,-0.248988,0.850033,-4.42002,-0.40157,-0.300603,nan,nan,0,-0.341679,0.255316,1.46991,3.83395,0.31916,0.350689,nan,nan,0,-1.42737,-0.0759602,-0.0619843,-11.187,-0.41,nan,-11.6604,-11.7584,1,0.854338,0.198767,-0.0692613,7.1273,0.427169,nan,8.0287,7.15324,1,-0.730894,-0.646679,0.113543,-7.05739,-0.765447,-0.927569,nan,nan,0,-0.105467,-0.0572376,-0.328352,-1.8315,-0.102734,-0.125053,nan,nan,0,0.144638,0.356368,0.71501,0.65934,0.382319,0.419856,nan,nan,0,0.776006,1.01235,7.69326,-22.1001,0.878003,0.873329,nan,nan,0,-0.134128,-0.499746,-1.1306,-9.01883,-0.277064,nan,8.35915,5.95108,1,0.0696818,-0.258278,11.0024,-14.1964,0.0348409,nan,2.9228,0.854034,1
1777364594016926987,0.866798,0.498659,0.4,0,0,1,0,-0.022916,-0.0273687,-0.0874765,0.0348457,-0.886656,0.684195,0.953625,0.264328,0.567711,7.15507,0.876813,0.814396,nan,nan,0,-2.5281,-0.0305843,-0.567711,-36.9475,-1.21405,-1.09217,nan,nan,0,-0.541502,-0.240551,0.813209,-5.25031,-0.580751,-0.348547,nan,nan,0,-0.42617,0.271807,1.70313,1.73382,0.276915,0.329751,nan,nan,0,-1.46848,-0.0759524,-0.0882695,-11.6224,-0.41,nan,-11.6475,-11.7011,1,0.938288,0.196339,-0.14465,7.44299,0.469144,nan,9.6205,7.54436,1,-0.511217,-0.646487,-0.00306892,-6.47131,-0.655609,-0.842883,nan,nan,0,-0.0416122,-0.0604973,-0.328352,-1.73382,-0.0708061,-0.120842,nan,nan,0,0.123338,0.363272,0.69046,-0.0244217,0.371669,0.392025,nan,nan,0,0.731635,1.08521,7.10407,-20,0.855817,0.868577,nan,nan,0,-0.1261,-0.449594,-2.66309,-10.2152,-0.27305,nan,7.51059,7.88535,1,0.0960689,-0.333939,8.11913,-4.82748,0.0480345,nan,8.78365,4.36624,1
1777364594027022421,0.908399,0.418104,0.4,0,0,1,0,-0.0229688,-0.035244,-0.0806052,-0.0554752,-0.683448,0.65974,0.764673,0.272382,0.911407,8.03419,0.782336,0.860162,nan,nan,0,-2.36464,-0.0376787,-0.745697,-37.3382,-1.13232,-1.12973,nan,nan,0,-0.554629,-0.233648,0.659773,-6.91087,-0.587314,-0.444711,nan,nan,0,-0.409237,0.289831,1.86271,-0.0732574,0.285382,0.3057,nan,nan,0,-1.49631,-0.0780001,-0.137706,-11.4372,-0.41,nan,-11.5511,-11.6567,1,0.945253,0.195266,-0.290197,7.6488,0.472626,nan,9.8527,8.42731,1,-0.65873,-0.646871,-0.0214806,-5.59219,-0.729365,-0.748476,nan,nan,0,0.0527814,-0.0637569,-0.309939,-1.19658,-0.0236093,-0.100379,nan,nan,0,0.146654,0.369216,0.561574,-1.00122,0.383327,0.377021,nan,nan,0,0.742264,1.14465,6.41054,-28.254,0.861132,0.864866,nan,nan,0,-0.15329,-0.38446,-2.45057,5.50537,-0.286645,nan,4.64882,8.03853,1,0.0939085,-0.389255,9.92869,0.213646,0.0469543,nan,9.50541,7.56009,1
1777364594036884876,0.941894,0.335911,0.4,0,0,1,0,-0.0240565,-0.0416438,-0.0739737,-0.0968515,-0.579369,0.665117,0.863659,0.284079,1.29193,5.83639,0.83183,0.848894,nan,nan,0,-2.12973,-0.0459247,-0.868444,-38.5592,-1.01486,-1.15363,nan,nan,0,-0.568817,-0.228854,0.365176,-9.05983,-0.594408,-0.537424,nan,nan,0,-0.455486,0.307281,1.94249,-3.93163,0.262257,0.288337,nan,nan,0,-1.5378,-0.0800543,-0.188481,-11.3111,-0.41,nan,-11.4539,-11.5982,1,0.948163,0.191195,-0.412555,8.73183,0.474081,nan,10.1073,9.35501,1,-0.66435,-0.646871,0.0337563,-4.56654,-0.732175,-0.70366,nan,nan,0,0.102588,-0.0664415,-0.23629,-2.5641,0.00129381,-0.0653843,nan,nan,0,0.199445,0.372859,0.279252,-0.805862,0.409723,0.374582,nan,nan,0,0.681713,1.20295,5.57585,-26.9841,0.830856,0.861155,nan,nan,0,-0.179249,-0.33953,4.92677,7.77343,-0.299624,nan,-1.06667,5.4681,1,0.0862402,-0.393188,1.34225,0.221807,0.0431201,nan,16.3785,11.7071,1
1777364594046956630,0.968317,0.249723,0.4,0,0,1,0,-0.0258758,-0.0471695,-0.0664404,-0.216274,-0.516643,0.769832,0.687016,0.299802,1.69086,3.2967,0.743508,0.829195,nan,nan,0,-1.83744,-0.0553203,-0.942094,-41.4408,-0.86872,-1.11036,nan,nan,0,-0.436145,-0.229046,-0.181053,-9.69475,-0.528072,-0.586773,nan,nan,0,-0.417017,0.328948,1.96704,-6.32478,0.281491,0.275172,nan,nan,0,-1.52057,-0.0821179,-0.255897,-11.5691,-0.41,nan,-11.3479,-11.517,1,0.883217,0.186363,-0.53736,9.25287,0.441608,nan,9.20226,9.96286,1,-0.660298,-0.645528,0.187191,-5.64103,-0.730149,-0.70635,nan,nan,0,-0.0741863,-0.0679755,-0.113543,-2.0757,-0.0870932,-0.0283472,nan,nan,0,0.111887,0.375544,0.266977,-0.952377,0.365943,0.386792,nan,nan,0,0.519599,1.2574,4.66137,-29.5238,0.7498,0.8502,nan,nan,0,-0.1188,-0.296044,-1.84581,0.626954,-0.2694,nan,1.85545,2.35287,1,0.0972511,-0.339524,-7.26246,7.33779,0.0486256,nan,21.336,16.9061,1
1777364594056904897,0.98674,0.162312,0.4,0,0,1,0,-0.0290198,-0.051206,-0.0588113,-0.324529,-0.291517,0.734729,0.652625,0.318977,2.02842,3.63858,0.726312,0.796921,nan,nan,0,-1.47648,-0.0641403,-0.862308,-39.5849,-0.688241,-1.00472,nan,nan,0,-0.412187,-0.233457,-0.512475,-10.1832,-0.516093,-0.58094,nan,nan,0,-0.432835,0.347931,1.89339,-7.98535,0.273583,0.271833,nan,nan,0,-1.51701,-0.0862287,-0.377456,-11.3575,-0.41,nan,-11.1433,-11.4008,1,0.826625,0.181548,-0.633237,10.0072,0.413313,nan,8.42839,9.93432,1,-0.545143,-0.642652,0.328352,-5.44566,-0.672571,-0.71896,nan,nan,0,-0.0881588,-0.0683589,-0.0214806,-0.317459,-0.0940794,-0.0334773,nan,nan,0,0.105425,0.377078,0.0705805,0.170937,0.362713,0.38683,nan,nan,0,0.396794,1.29767,3.75917,-34.7497,0.688397,0.811466,nan,nan,0,-0.108308,-0.257485,-2.65891,-9.41665,-0.264154,nan,1.09603,1.09144,1,0.0975828,-0.275584,-5.56495,6.88089,0.0487914,nan,17.427,20.0128,1
1777364594067010832,0.997397,0.0721101,0.4,0,0,1,0,-0.0330891,-0.0530285,-0.0521905,-0.418339,-0.238971,0.561163,0.781946,0.341028,2.27391,2.27106,0.790973,0.757254,nan,nan,0,-1.01476,-0.0720019,-0.739559,-36.6056,-0.457382,-0.852604,nan,nan,0,-0.412858,-0.239017,-0.635223,-8.71795,-0.516429,-0.549526,nan,nan,0,-0.540669,0.366531,1.81975,-10.1832,0.219665,0.273089,nan,nan,0,-1.49354,-0.090344,-0.49367,-10.4862,-0.41,nan,-10.9411,-11.2399,1,0.721054,0.173132,-0.800873,10.2536,0.360527,nan,6.95925,9.38054,1,-0.340424,-0.638817,0.414276,-4.12698,-0.570212,-0.708579,nan,nan,0,-0.149098,-0.0681672,0.0276184,0.65934,-0.124549,-0.063537,nan,nan,0,-0.0568563,0.37631,-0.09513,0.610504,0.281572,0.375289,nan,nan,0,0.272671,1.32586,2.86925,-39.243,0.626335,0.751473,nan,nan,0,-0.0916189,-0.222174,-3.96404,-12.0739,-0.255809,nan,0.804762,0.686203,1,0.0950928,-0.181983,-3.40044,7.37007,0.0475464,nan,11.9015,19.0638,1
1777364594076902595,0.999864,-0.0165221,0.4,0,0,0,0,-0.038115,-0.0546002,-0.0475727,-0.497979,-0.0979977,0.355665,0.957462,0.364422,2.37211,2.12454,0.878731,0.75357,nan,nan,0,-0.592561,-0.0781384,-0.573849,-29.6703,-0.246281,-0.658831,nan,nan,0,-0.363925,-0.247071,-0.886857,-5.88522,-0.491963,-0.525428,nan,nan,0,-0.590523,0.382063,1.71541,-11.8437,0.194738,0.256036,nan,nan,0,-1.48693,-0.0965317,-0.618522,-11.7053,-0.41,nan,-10.6621,-11.0303,1,0.650768,0.162794,-0.957042,8.75788,0.325384,nan,6.16917,8.37748,1,-0.176717,-0.634598,0.420414,-3.15018,-0.488358,-0.654779,nan,nan,0,-0.108994,-0.0679755,0.0214815,0.65934,-0.104497,-0.0957985,nan,nan,0,-0.112767,0.375544,-0.0889931,0.512817,0.253617,0.339803,nan,nan,0,0.258674,1.34676,1.72768,-41.4408,0.619337,0.685522,nan,nan,0,-0.0650343,-0.192459,-5.10592,-11.045,-0.242517,nan,0.800926,0.51672,1,0.0961766,-0.0724471,-1.75887,7.45787,0.0480883,nan,6.22852,14.9669,1
1777364594087049787,0.994248,-0.107107,0.4,0,0,0,0,-0.0435019,-0.0551162,-0.0444627,-0.53895,-0.0174873,0.287446,0.732756,0.388007,2.35984,3.58974,0.766378,0.799431,nan,nan,0,-0.471585,-0.0827403,-0.395864,-22.7839,-0.185792,-0.44339,nan,nan,0,-0.336429,-0.256658,-0.985056,-4.51771,-0.478215,-0.507127,nan,nan,0,-0.576744,0.400088,1.5988,-17.4603,0.201628,0.225836,nan,nan,0,-1.5272,-0.102743,-0.703068,-11.1276,-0.41,nan,-10.4025,-10.7783,1,0.630301,0.153141,-1.10835,8.0492,0.315151,nan,6.22453,7.24842,1,-0.127817,-0.630571,0.402001,-1.8315,-0.463908,-0.573247,nan,nan,0,-0.169493,-0.0681672,-0.00306892,-0.610504,-0.134747,-0.111389,nan,nan,0,-0.172601,0.373626,-0.217878,-0.122101,0.2237,0.293255,nan,nan,0,0.241899,1.35577,0.383589,-45.9829,0.610949,0.637956,nan,nan,0,-0.0635871,-0.176181,-6.13555,-7.75952,-0.241794,nan,0.771331,0.563583,1,0.0741593,0.0464825,-0.0650048,4.98851,0.0370797,nan,-0.32411,9.2934,1
1777364594096930686,0.980792,-0.195057,0.4,0,0,0,0,-0.0487544,-0.054565,-0.0416273,-0.450616,0.155192,0.293124,0.701316,0.411209,2.32301,6.42247,0.750658,0.813143,nan,nan,0,-0.560127,-0.0852332,-0.199466,-14.823,-0.230064,-0.274071,nan,nan,0,-0.378633,-0.268163,-1.1569,-3.58974,-0.499317,-0.490762,nan,nan,0,-0.638648,0.414852,1.43309,-16.337,0.170676,0.205304,nan,nan,0,-1.48688,-0.111062,-0.778448,-10.0894,-0.41,nan,-10.0736,-10.5058,1,0.613684,0.142447,-1.19394,7.52747,0.306842,nan,6.35082,6.54524,1,-0.055713,-0.626353,0.438826,-1.63614,-0.427856,-0.503457,nan,nan,0,-0.343241,-0.0681672,0.00920582,-1.92918,-0.2,-0.121777,nan,nan,0,-0.273042,0.37075,-0.273115,-1.3431,0.173479,0.252506,nan,nan,0,0.175535,1.35117,-0.837758,-47.3504,0.577768,0.61438,nan,nan,0,-0.0755051,-0.165272,-6.76469,-7.16861,-0.247753,nan,0.49551,0.684889,1,0.0403787,0.176606,1.17183,4.95713,0.0201893,nan,-7.19414,2.89536,1
