timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778813076007455924,0.388582,-0.193328,0.175255,0.219954,0.0334606,-0.21174,-0.260409,0.0739757,-0.248796,1.5497,0.036071,0.148859,0.666237,-2.0591,0.150118,0.0783166,-0.321444,-0.856486,-0.0683825,3.71914,0.19786,-1.0735,0.273326,-1.58736,-0.329907,-0.757972,-0.497693,-0.397051,0.0160108,-0.555436,-0.2,-0.219574,0.196257,-0.0214806,0.162316,0.211075,0.495196,1.77065,0.741336,0.703246,-0.241046,-0.329988,0.0348457,8.75229,-0.0450279,1.19643,0.0161766,-2.27088
1778813076017523954,0.384939,-0.408138,0.158127,0.191885,0.030201,-0.346765,-0.476659,-0.0739373,-0.230388,1.66631,-0.0129722,0.112355,0.638433,-2.77718,0.166308,0.111628,-0.330794,-0.47452,-0.0712646,5.16996,0.1879,-1.37058,0.317905,1.23458,-0.339878,-0.960506,-0.545358,-0.445458,0.00891638,-0.69046,-0.2,-0.210779,0.195681,-0.046031,0.130395,0.182137,0.513988,1.91181,0.807908,0.727474,-0.243273,-0.127617,-0.0701279,7.89989,-0.0317607,1.30257,0.0548241,-1.22549
1778813076027495368,0.379954,-0.604536,0.126156,0.172028,0.0263658,-0.469513,-0.586903,-0.262831,-0.216007,1.5497,-0.0441006,0.0520374,0.610054,-3.29273,0.159464,0.143275,-0.333633,-0.110444,-0.0195612,5.88807,0.177823,-1.13274,0.33902,3.95415,-0.349657,-1.12008,-0.6007,-0.496441,0.0022049,-0.751834,-0.122229,-0.203317,0.195298,-0.0276184,0.091288,0.156328,0.533929,2.02228,0.867107,0.758968,-0.243348,-0.0858758,-0.162982,6.0529,-0.017651,1.47032,0.0539551,-0.296556
1778813076037490648,0.3719,-0.770247,0.122759,0.151331,0.0200381,-0.629086,-0.628122,-0.445301,-0.199516,1.31034,0.0211709,-0.00347898,0.569978,-3.71621,0.151948,0.160407,-0.330038,0.412341,-0.0611226,6.07899,0.168403,-0.563315,0.358253,5.73185,-0.363272,-1.29193,-0.681413,-0.548569,-0.00623178,-0.782521,-0.0561423,-0.177939,0.196065,0.0889931,0.0767318,0.12624,0.55483,2.12048,0.864663,0.807438,-0.247533,-0.654582,-0.207737,3.91039,-0.00501548,0.822374,0.0307478,0.0927235
1778813076047547485,0.363272,-1.04643,0.1519,0.132929,0.013135,-0.825483,-0.53617,-0.571163,-0.197407,0.131955,-0.0283352,-0.0186228,0.53949,-3.16998,0.122063,0.161998,-0.323109,1.05908,-0.0796281,5.62141,0.150866,-2.56286,0.343836,6.69209,-0.37516,-1.3533,-0.680935,-0.609709,-0.0131345,-0.702735,-0.0173533,-0.125681,0.197791,0.377452,0.0446047,0.0975849,0.574964,2.29846,0.82403,0.847963,-0.255805,-1.19813,-0.232404,2.4636,-0.00120252,0.128889,0.0150651,0.121239
1778813076057601316,0.349465,-1.51287,0.333718,0.131647,0.00258875,-1.14463,-0.682803,-0.603966,-0.185902,1.59266,-0.674966,-0.0166646,0.513604,-2.37211,0.128147,0.149004,-0.311218,1.5739,-0.217211,4.43165,0.105437,-5.21911,0.506211,8.64034,-0.390883,-1.67859,-0.43,-0.6598,-0.0165868,-0.181053,-0.152104,-0.0677421,0.205269,0.721148,0.0474319,0.0712685,0.599891,2.53169,0.717031,0.854617,-0.272315,-1.77877,-0.133705,2.11703,-0.00391494,-0.373287,0.0679999,0.247964
1778813076067567797,0.32914,-2.01614,-0.350085,0.192571,-0.0114088,-1.27965,-1.27854,-0.619883,-0.168453,1.31648,-0.504959,-0.204213,0.492895,-1.99773,0.435407,0.134277,-0.292581,2.00108,0.241031,2.27022,0.0393668,-5.51597,0.588968,13.5907,-0.410825,-1.88726,-0.454357,-0.611682,-0.0156279,0.14423,-0.2,-0.0667796,0.210638,0.254703,0.124156,0.0525187,0.629229,2.46418,0.867026,0.811,-0.28875,-1.72726,-0.0311958,3.21148,-0.00881442,-0.559484,0.0105295,1.1509
1778813076077619589,0.310156,-2.12662,-0.300165,0.0841807,-0.0217638,-1.04643,-1.34986,-0.82267,-0.160975,0.592261,-0.413167,-0.433894,0.476788,-1.71541,0.403829,0.214284,-0.278548,1.41715,0.302266,2.53628,0.00586801,-2.76176,0.626213,19.5832,-0.427891,-1.86884,-0.806515,-0.517316,-0.0146689,0.09513,-0.0125418,-0.122079,0.206612,-0.635223,0.120016,0.0670719,0.652048,2.55624,0.850235,0.796353,-0.30309,-1.47675,-0.257459,5.27654,-0.0156535,-0.42635,-0.0130449,1.86353
1778813076087602276,0.288681,-2.11434,-0.17935,-0.142052,-0.0280914,-0.457238,-1.31776,-1.11678,-0.160016,0.0767183,0.0430825,-0.499113,0.461256,-1.43923,0.363756,0.33381,-0.27235,0.383613,0.18293,5.74653,0.0154959,2.29175,0.622118,22.1763,-0.445149,-1.61721,-1.02965,-0.562531,-0.0144773,-0.0276184,0.0403237,-0.121125,0.198941,-0.751834,0.169458,0.0975758,0.678318,2.6483,0.729536,0.822843,-0.313283,-1.0625,-0.309947,5.64902,-0.0162413,-0.0924936,-0.0758374,1.57486
1778813076097719266,0.265862,-2.07138,-0.187325,-0.241141,-0.0298171,-0.00920582,-1.28922,-1.29433,-0.156756,0.371314,-0.202121,-0.343997,0.448025,-1.09553,0.435207,0.38619,-0.277883,-0.711459,0.292763,8.45101,0.0641702,4.99982,0.604283,19.2673,-0.45953,-1.18759,-0.854732,-0.756651,-0.0169702,-0.303802,0.160494,-0.0525109,0.189929,-0.991194,0.203817,0.130019,0.708039,2.73422,0.542598,0.808796,-0.3194,-0.478559,-0.250032,3.96452,-0.0133765,0.274836,-0.0376735,0.291345
1778813076107598618,0.247646,-1.99159,-0.27842,-0.237085,-0.0294337,0.0153437,-1.13248,-1.34108,-0.148894,1.18145,-0.24379,-0.18459,0.43978,-0.672048,0.418562,0.408035,-0.283058,-0.894958,0.35,10.5325,0.0990958,3.61749,0.55843,13.8727,-0.469501,-1.09553,-0.821668,-0.889204,-0.0206132,-0.438826,0.099232,0.0438603,0.178232,-1.21828,0.0787447,0.167039,0.733542,2.87538,0.501773,0.713629,-0.321459,-0.0692371,-0.264903,2.39407,-0.0104371,0.4974,-0.0451246,-0.954235
1778813076117617901,0.228087,-1.90567,-0.158763,-0.237211,-0.0294337,-0.00920582,-1.02864,-1.28269,-0.131062,1.88726,-0.131802,-0.16603,0.435753,-0.371314,0.427051,0.422026,-0.28611,-0.386675,0.35,12.4468,0.121232,1.90816,0.53611,10.2198,-0.480814,-1.12008,-0.855506,-0.895245,-0.0250235,-0.426551,0.0242822,0.107543,0.171329,-0.414276,0.0602121,0.158922,0.762112,2.7956,0.406305,0.594651,-0.319433,0.203271,-0.281362,1.49724,-0.00464199,0.362104,-0.0626911,-1.60001
1778813076127808683,0.208146,-1.82588,-0.0341756,-0.22379,-0.0305843,-0.181053,-0.620219,-1.16516,-0.11342,1.59266,-0.1722,-0.168299,0.433069,-0.23629,0.398063,0.426126,-0.285508,0.277547,0.35,13.3049,0.133949,0.95692,0.477661,9.14698,-0.493662,-1.21828,-0.734707,-0.869956,-0.0296254,-0.389727,0.0631792,0.0978515,0.169219,-0.217878,-0.0253531,0.112225,0.787807,2.47031,0.332786,0.492955,-0.317403,0.31467,-0.26956,0.840071,-0.004205,0.0465956,-0.0537371,-1.94591
1778813076137574599,0.192038,-1.7952,0.0174773,-0.153379,-0.0340357,-0.444963,-0.239375,-0.954087,-0.103066,0.843896,-0.0298212,-0.162297,0.430768,-0.23629,0.386016,0.419403,-0.281109,0.579247,0.35,13.0573,0.14104,0.785408,0.431424,9.04566,-0.505167,-1.31034,-0.634542,-0.82259,-0.03231,-0.346765,0.0171811,0.0701908,0.166152,-0.463376,-0.0728991,0.051073,0.808899,1.99773,0.288135,0.404764,-0.315367,0.379441,-0.214821,0.453791,-0.00774003,-0.224858,-0.0402029,-1.88627
1778813076147688483,0.172863,-1.66017,0.171111,-0.0629166,-0.0413222,-0.702735,-0.0144345,-0.630801,-0.0965462,0.506338,0.0155923,-0.125559,0.4277,-0.279252,0.343863,0.403855,-0.274758,0.641072,0.309282,12.3634,0.147891,0.444345,0.374791,8.56411,-0.519932,-1.31648,-0.522447,-0.739519,-0.035953,-0.254703,-0.0310714,0.0470038,0.157523,-0.794796,-0.0775732,-0.0148867,0.824815,1.38399,0.248244,0.335227,-0.309219,0.431009,-0.198641,0.601126,-0.0111982,-0.633935,-0.0404266,-1.33066
1778813076157739454,0.158098,-1.3533,0.256739,0.042066,-0.0480337,-0.616811,0.0671015,-0.295723,-0.0906019,0.659773,0.188866,-0.0566472,0.42444,-0.316077,0.380386,0.379389,-0.26853,0.562116,0.226808,11.5665,0.148371,0.0344344,0.327222,7.61039,-0.532395,-1.16918,-0.469695,-0.635943,-0.0376787,-0.125817,0.0188952,0.0130652,0.15062,-0.622948,-0.0859937,-0.0608654,0.834019,0.678185,0.207461,0.283838,-0.307151,0.450507,-0.169415,1.05305,-0.0216931,-0.919802,-0.0628897,-0.528644
1778813076167731062,0.146785,-1.01574,0.334253,0.15536,-0.0518684,-0.291528,0.156704,-0.0524693,-0.0827403,0.850033,0.0960583,0.0446056,0.420605,-0.389727,0.403019,0.366221,-0.266845,0.373697,0.212105,10.4997,0.149521,-0.479824,0.251946,6.53393,-0.542366,-0.911407,-0.326456,-0.539907,-0.037487,0.0889931,0.0621973,-0.00286514,0.143526,-0.770247,-0.0791132,-0.0826753,0.835553,-0.0828552,0.184138,0.242288,-0.300915,0.568606,-0.154346,1.52331,-0.031124,-1.00587,-0.0763412,0.0957868
1778813076177712005,0.138923,-0.702735,0.358927,0.254777,-0.0526357,0.0276184,0.2,0.0909721,-0.0739198,0.85617,0.0623968,0.114186,0.416578,-0.426551,0.421164,0.376365,-0.262985,0.213888,0.203177,9.56175,0.138702,-0.809269,0.17549,5.41768,-0.549653,-0.66591,-0.223321,-0.441525,-0.0357614,0.21174,0.0853593,0.016174,0.135855,-0.776384,-0.0729024,-0.0876769,0.82865,-0.90527,0.209446,0.208434,-0.296736,0.651513,-0.148836,1.85973,-0.0421883,-1.02864,-0.0913363,0.355001
1778813076187728716,0.133554,-0.475651,0.391847,0.325114,-0.05091,0.205604,0.2,0.170482,-0.064332,1.02802,0.0587974,0.112745,0.412359,-0.365176,0.412895,0.397092,-0.261269,0.126411,0.171759,9.10123,0.129314,-0.825939,0.119967,4.07966,-0.55483,-0.438826,-0.195822,-0.331794,-0.0328851,0.309939,0.0691385,0.0500285,0.127035,-0.942094,-0.051222,-0.0829205,0.814269,-1.697,0.225742,0.19535,-0.288351,0.754125,-0.17597,1.96203,-0.048804,-0.958074,-0.103073,0.342669
1778813076197720951,0.130486,-0.26084,0.467032,0.36819,-0.047842,0.365176,0.2,0.204378,-0.0541697,0.991194,0.120203,0.0865476,0.410058,-0.181053,0.384403,0.411677,-0.261671,0.0246013,0.0680688,8.82053,0.122355,-0.884646,0.0872512,2.53811,-0.557515,-0.174916,-0.230209,-0.243853,-0.0290504,0.420414,0.0178889,0.0711214,0.117447,-0.917544,-0.00981352,-0.0707095,0.794518,-2.38439,0.196342,0.203702,-0.279953,0.844889,-0.25959,1.68219,-0.0585991,-0.887995,-0.0996791,0.164662
1778813076207731039,0.128952,-0.131955,0.463979,0.411528,-0.0438147,0.487926,0.2,0.210467,-0.0480337,0.549299,0.132865,0.0837862,0.409675,0.00306892,0.435547,0.407801,-0.262051,-0.0784351,0.0750493,8.08069,0.112017,-1.18767,0.0301452,1.26347,-0.557131,0.107406,-0.193215,-0.20845,-0.0246401,0.506338,0.0718982,0.0608392,0.109202,-0.923681,0.0460821,-0.0464579,0.765181,-3.14543,0.207491,0.208315,-0.273688,0.923796,-0.252305,0.715837,-0.0662384,-0.823451,-0.11963,0.0754511
1778813076217622177,0.128377,-0.0153437,0.445538,0.448565,-0.0380626,0.604536,0.2,0.206783,-0.0440063,0.389727,0.104048,0.10462,0.411209,0.230153,0.496443,0.409745,-0.264634,-0.171315,0.0805697,7.28159,0.096549,-1.69375,-0.0362267,0.414226,-0.554255,0.383589,-0.133669,-0.200122,-0.0190792,0.592261,0.145681,0.0523942,0.100956,-0.757972,0.156311,-0.00673501,0.732775,-3.76531,0.250577,0.20669,-0.263191,0.941701,-0.158841,-0.394163,-0.0715938,-0.791313,-0.176168,-0.0348794
1778813076227671373,0.12876,0.0337563,0.444746,0.459993,-0.030776,0.702735,0.2,0.202538,-0.0401716,0.359039,0.0503359,0.115501,0.416194,0.512474,0.514473,0.440089,-0.269459,-0.354037,-0.0115784,7.01015,0.0783336,-2.34036,-0.0684497,-0.238593,-0.548119,0.635223,-0.147477,-0.177923,-0.012176,0.635223,0.128513,0.080732,0.0930948,-0.702735,0.276563,0.0600452,0.681769,-4.48339,0.263874,0.218829,-0.254792,0.909417,-0.0924647,-0.53481,-0.0817492,-0.733303,-0.213963,-0.630775
1778813076237714757,0.128952,0.046031,0.429843,0.455427,-0.0242567,0.739559,0.2,0.200252,-0.0365286,0.395864,0.0637582,0.0973725,0.421947,0.684322,0.539263,0.480337,-0.271944,-0.522718,-0.031206,6.66677,0.0509165,-2.87478,-0.0872687,-0.490994,-0.541216,0.807072,-0.153299,-0.154606,-0.00642347,0.659773,0.102674,0.114803,0.0883012,-0.426551,0.350686,0.157649,0.643419,-4.91301,0.275234,0.241176,-0.248498,0.789072,-0.0269659,0.348042,-0.0895508,-0.774983,-0.253517,-1.64029
1778813076247717152,0.129911,0.11968,0.442088,0.444842,-0.0167785,0.751834,0.2,0.199571,-0.0330768,0.33449,0.0187534,0.0735599,0.430001,0.868444,0.557216,0.513961,-0.278492,-0.718666,-0.0987926,6.16905,0.019199,-3.37263,-0.093915,-0.0129451,-0.532012,0.978919,-0.149587,-0.147044,0.000287533,0.678185,0.0832273,0.12259,0.0875344,0.101268,0.412838,0.260925,0.591455,-5.31808,0.27849,0.261014,-0.239954,0.729083,0.00411577,1.69966,-0.095493,-0.947589,-0.268501,-2.67069
1778813076257687424,0.131253,0.125817,0.43237,0.438323,-0.0102587,0.5002,0.2,0.199617,-0.0311594,0.101268,-0.0278657,0.0502289,0.439396,0.978919,0.568434,0.539681,-0.286759,-1.36518,-0.106284,5.65374,-0.01406,-2.55516,-0.102345,0.943521,-0.522424,0.886857,-0.113101,-0.14724,0.00642347,0.537024,0.104679,0.109189,0.0896435,0.0767183,0.433193,0.347846,0.541216,-4.50794,0.323181,0.273773,-0.223255,2.08629,0.0756727,2.70965,-0.0997703,0.00459762,-0.314531,-3.52677
1778813076267725324,0.133362,0.205604,0.539281,0.435847,-0.0106421,-0.187191,0.2,0.199817,-0.0409384,-1.18759,0.183609,0.0158992,0.452435,1.34103,0.407553,0.557748,-0.311196,-2.40333,-0.297202,5.71451,-0.0290351,-0.618024,-0.122481,1.17651,-0.510536,1.19373,-0.830439,-0.138163,0.00623178,-0.303802,-0.12023,0.0991717,0.0796723,-1.31034,0.552269,0.406783,0.502482,-2.62988,0.255124,0.291804,-0.196575,2.7427,-0.41,2.66314,-0.0929243,0.200558,-0.408096,-4.97087
1778813076277673160,0.136239,0.402001,-0.386661,0.463674,-0.0135183,-0.365176,0.2,0.199956,-0.0461164,-0.316077,0.411233,0.0455881,0.464899,1.24283,0.552582,0.522058,-0.327496,-1.99207,0.35,5.53698,-0.0278575,0.173948,-0.248332,-0.102218,-0.49673,1.66017,-0.343187,-0.325836,0.00067091,-0.708872,0.345783,0.0360321,0.0656743,-1.40854,0.186455,0.467722,0.483691,-1.93636,0.612185,0.292466,-0.175968,2.6713,-0.0118784,-0.699105,-0.098241,-0.267515,-0.290632,-7.04957
1778813076287618473,0.142375,0.647498,0.253744,0.246661,-0.0146689,0.107406,0.2,0.200012,-0.0426641,0.530887,-0.290956,0.18498,0.477746,1.19373,0.815867,0.497838,-0.345682,-1.35197,0.35,8.16417,-0.0194995,0.393695,-0.251945,-2.97174,-0.476213,1.94863,0.225524,-0.482774,-0.00872469,-0.90527,0.711363,0.0750512,0.0689344,1.12622,0.0903881,0.421083,0.464707,-1.70313,0.587414,0.3749,-0.151011,2.11273,0.35,-3.19426,-0.103621,-0.76888,-0.268031,-7.471
1778813076297682814,0.149853,0.757972,1.067,0.0623543,-0.00910807,0.733422,0.2,0.200019,-0.0271325,2.1573,-0.569572,0.132487,0.48906,1.29193,0.722762,0.593096,-0.353738,-0.636624,-0.371859,12.5999,-0.0191031,-0.0514887,-0.0147247,-5.82657,-0.457421,1.80747,-0.0395262,-0.292057,-0.0185041,-1.02188,0.895809,0.320951,0.0835075,1.3533,-0.180389,0.267066,0.44745,-1.72155,0.351792,0.504881,-0.13419,1.39861,0.27266,-0.370821,-0.114686,-1.6295,-0.355573,-5.87811
1778813076307688005,0.156373,0.586123,0.959767,0.340823,0.000479221,0.978919,-0.0600857,0.200012,-0.00987482,1.29193,-0.627453,-0.167405,0.501523,1.2551,0.79068,0.69983,-0.353658,0.297056,-0.210441,10.7779,-0.026201,-1.03253,-0.0279136,-4.97688,-0.441122,1.57425,-0.096398,-0.0652326,-0.0284748,-0.923681,1.31775,0.625286,0.0925198,0.672048,0.0452036,0.0660885,0.432493,-1.63562,0.425997,0.510851,-0.125499,0.695616,-0.193445,3.81101,-0.136751,-2.19789,-0.488577,-4.38215
1778813076317651845,0.16155,0.524749,0.883027,0.736309,0.010067,0.942094,-0.00760385,0.126681,-0.00680685,-0.131955,-0.523234,-0.45506,0.516672,1.45764,0.906512,0.756338,-0.343352,1.22298,-0.236539,5.50404,-0.0464124,-2.15649,-0.043708,-1.4084,-0.425782,1.53742,0.068238,-0.0131924,-0.035378,-0.561574,1.24795,0.951734,0.0944371,-0.0889931,0.207097,-0.0407257,0.416003,-1.43309,0.346449,0.45486,-0.120949,0.17935,-0.41,3.71894,-0.152965,-1.49518,-0.525308,-4.71978
1778813076327665880,0.169219,0.90527,0.679189,0.921316,0.0181208,0.745697,0.2,0.0316028,-0.0204215,-1.86271,-0.443679,-0.580758,0.532779,1.65403,1.03527,0.819656,-0.32856,1.76557,-0.202054,1.77671,-0.0713505,-2.7907,-0.0705986,1.87439,-0.411209,1.42081,0.18211,0.00485223,-0.037487,-0.0276184,1.4237,1.19192,0.0852332,-1.206,0.243177,0.021186,0.402964,-1.26738,0.419057,0.40451,-0.120741,-0.155011,0.00338663,-0.201638,-0.157617,-0.254644,-0.589258,-6.70938
1778813076337592482,0.182067,1.45764,0.641442,0.890031,0.0238729,0.5002,0.181818,0.0475991,-0.0484171,-3.07178,-0.475622,-0.560598,0.548694,1.83816,1.01506,0.914166,-0.309382,1.87611,-0.321736,-0.187804,-0.0998252,-2.59727,-0.035181,3.92227,-0.397978,1.28579,-0.182042,0.072529,-0.0342274,0.487926,1.35726,1.32763,0.0727692,-1.19373,0.207189,0.138094,0.392034,-1.19987,0.297614,0.384114,-0.125047,-0.409353,-0.0764532,-1.42731,-0.151889,0.896613,-0.573626,-9.75814
1778813076347529076,0.197982,1.89339,0.642247,0.767829,0.0273247,0.383589,0.030225,0.121462,-0.0760288,-2.97358,-0.37844,-0.507033,0.56691,2.12662,0.905617,0.99117,-0.292442,1.7934,-0.345405,-1.57521,-0.121299,-2.01705,-0.0404235,5.09157,-0.38724,1.15077,-0.273838,0.04036,-0.0273247,0.843896,1.25624,1.38924,0.0633736,-1.00961,0.273787,0.208254,0.38168,-1.13849,0.260554,0.362115,-0.12942,-0.425115,-0.0765448,0.0922548,-0.142449,1.14153,-0.608259,-12.6561
1778813076357735634,0.220609,2.07138,0.702608,0.675946,0.0313511,0.371314,-0.00495987,0.12651,-0.106901,-2.64216,-0.34302,-0.451071,0.596632,2.67898,0.865844,0.990866,-0.277582,1.52659,-0.339182,-2.87863,-0.13197,-1.06916,-0.0415023,5.51686,-0.376119,0.923681,-0.0530474,-0.102897,-0.0173535,0.886857,1.44551,1.36002,0.0511017,-1.19373,0.410292,0.243604,0.370174,-0.960506,0.337916,0.314551,-0.131659,-0.146009,0.101528,1.23647,-0.130522,0.533519,-0.64,-14.5931
1778813076367652519,0.240935,2.03456,0.641916,0.653963,0.035378,0.420414,-0.0219137,0.0703886,-0.129144,-2.03456,-0.290128,-0.391674,0.627312,3.24976,0.849685,0.937569,-0.265254,1.17254,-0.38523,-3.53327,-0.135205,-0.0256609,-0.054635,5.00588,-0.369024,0.635223,-0.0193659,-0.159844,-0.0104504,0.549299,1.27836,1.3551,0.0361447,-1.59266,0.617464,0.305548,0.362313,-0.702735,0.312856,0.298153,-0.133684,-0.1495,0.138725,2.61179,-0.135313,-0.590813,-0.64,-15.526
1778813076377608183,0.260877,1.99159,0.60146,0.655475,0.0401716,0.518612,-0.0386102,0.014777,-0.144292,-1.34103,-0.245981,-0.338311,0.66221,3.55664,0.801371,0.884661,-0.257395,0.69927,-0.403412,-3.78721,-0.128807,0.965545,-0.0502699,3.68032,-0.36423,0.438826,-0.0427846,-0.111636,-0.00776577,0.181053,1.20382,1.35129,0.0211887,-1.38399,0.788194,0.430647,0.357135,-0.383589,0.292733,0.306675,-0.137569,-0.498618,0.112496,4.34699,-0.144911,-0.917146,-0.64,-15.1534
1778813076387586478,0.281011,2.04683,0.639282,0.637784,0.0455403,0.549299,-0.0345921,-0.021567,-0.153496,-0.696597,-0.201777,-0.289126,0.698643,3.65483,0.737678,0.840907,-0.255811,0.252209,-0.41,-3.85321,-0.110788,1.65171,-0.0339644,1.9471,-0.360012,0.420414,0.0719286,-0.060978,-0.00738239,-0.00306892,1.15973,1.29345,0.0140934,-0.371314,0.704562,0.601313,0.355217,-0.0828552,0.330321,0.306144,-0.141368,-0.563241,0.186185,5.5624,-0.150429,-0.764772,-0.634872,-14.258
1778813076397515476,0.298268,2.15117,0.718006,0.626236,0.0505266,0.530887,0.0120684,-0.0376829,-0.156756,-0.33449,-0.251535,-0.243423,0.728172,3.65483,0.677401,0.792816,-0.254441,-0.0948047,-0.41,-3.65577,-0.0971265,1.92898,-0.0209064,0.4127,-0.356176,0.5002,0.0974176,-0.00731163,-0.00757408,0.00306892,1.09425,1.22275,0.0163946,0.463376,0.458728,0.711417,0.355793,0.101268,0.372048,0.310004,-0.145269,-0.440174,0.275197,6.44979,-0.156541,-0.629234,-0.610543,-13.6205
1778813076407496289,0.321661,2.16958,0.784388,0.652034,0.0551286,0.457238,-0.0304746,-0.0269281,-0.160016,-0.297665,-0.283779,-0.225797,0.763646,3.57505,0.549808,0.736941,-0.257061,-0.442145,-0.41,-3.25039,-0.0780309,1.95818,0.034042,-0.561014,-0.349849,0.635223,-0.0509191,0.0519778,-0.00757408,0.00920582,1.10545,1.156,0.0265574,1.19373,0.171172,0.665583,0.358478,0.28539,0.352682,0.332712,-0.149259,-0.266442,0.129307,7.57997,-0.163834,-0.459188,-0.591106,-13.1386
1778813076417502709,0.343138,2.12048,0.854097,0.709542,0.0589633,0.33449,-0.0405536,-0.0170843,-0.162317,-0.199466,-0.305996,-0.24327,0.801613,3.36638,0.444194,0.658018,-0.263617,-0.714433,-0.397759,-2.7217,-0.0598413,1.79589,0.0690862,-0.679632,-0.342754,0.745697,-0.0604636,0.0470046,-0.00757408,0.00306892,1.11627,1.11247,0.0399799,1.3533,0.0152972,0.471409,0.362121,0.389727,0.384951,0.35217,-0.151219,-0.128497,0.0614431,7.67877,-0.167484,-0.248409,-0.601135,-12.6643
1778813076427576643,0.365764,2.01614,0.818479,0.780096,0.0616479,0.217878,0.00588968,-0.0241119,-0.165768,-0.365176,-0.269162,-0.273762,0.836704,3.08405,0.372771,0.5557,-0.274147,-0.935051,-0.344597,-2.07673,-0.0399634,1.50664,0.0851616,-0.0392432,-0.333934,0.819346,-0.0638651,-0.00513839,-0.00757408,0.00306892,1.04663,1.10145,0.0505266,0.702735,-0.13049,0.232182,0.366723,0.420414,0.4237,0.366269,-0.151178,0.00567161,0.124174,6.38609,-0.167679,0.0125701,-0.596939,-12.5027
1778813076437511844,0.383405,1.94249,0.698474,0.823712,0.0629902,0.11968,0.0717955,-0.0208389,-0.168644,-0.322214,-0.263426,-0.286697,0.862206,2.69126,0.313854,0.455685,-0.282522,-1.02271,-0.278255,-1.12661,-0.0276674,1.36412,0.0886597,0.76985,-0.326647,0.788659,-0.192498,-0.0460936,-0.00738239,0.0153437,0.813132,1.08644,0.0512934,-0.150367,-0.22936,0.0258924,0.370749,0.432689,0.45055,0.389826,-0.151178,-0.0281944,0.12411,5.38061,-0.167484,0.00606699,-0.594134,-12.6629
1778813076447597485,0.402389,1.91181,0.601273,0.797937,0.0633736,0.0153437,0.123043,0.0117016,-0.172863,-0.457238,-0.231116,-0.279597,0.884833,2.05297,0.241512,0.373848,-0.29288,-1.06575,-0.204041,0.185639,-0.0133386,1.38861,0.0856568,1.26443,-0.31936,0.71501,-0.213442,-0.101097,-0.0071907,0.0521679,0.634652,0.997355,0.0441985,-0.923681,-0.211806,-0.129294,0.374201,0.377452,0.544768,0.419826,-0.153257,-0.201468,0.187338,5.23703,-0.168789,-0.0702317,-0.569688,-12.7831
1778813076457684945,0.423673,1.94249,0.512993,0.715241,0.0629902,-0.046031,0.190601,0.0636912,-0.178616,-0.561574,-0.226604,-0.260781,0.900748,1.1569,0.182409,0.303957,-0.30316,-1.01348,-0.158136,1.76661,0.00257354,1.55672,0.0827702,1.18371,-0.311882,0.659773,-0.314487,-0.165424,-0.0060401,0.131955,0.47079,0.834567,0.0288587,-1.57425,-0.119526,-0.21145,0.379187,0.444963,0.623473,0.468839,-0.157245,-0.429758,0.179535,5.87523,-0.173551,-0.438237,-0.536903,-12.491
1778813076467608718,0.442656,1.88726,0.432271,0.614029,0.062223,-0.0828552,0.2,0.124656,-0.184368,-0.561574,-0.201163,-0.240307,0.906117,0.248566,0.156783,0.239505,-0.311265,-0.8718,-0.086266,3.25483,0.0188238,1.70887,0.0643544,0.632883,-0.305938,0.592261,-0.35603,-0.233258,-0.0046978,0.138092,0.297182,0.650179,0.0114088,-1.80747,-0.00182632,-0.20562,0.38398,0.579986,0.689245,0.540377,-0.163095,-0.692892,0.203298,6.80259,-0.180604,-0.714526,-0.49311,-11.5437
