timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777365508162124668,0.528796,0.848749,0.4,0,0,1,1,0.0125182,0.019374,0.831216,-0.880682,0.193068,0.459887,-0.632683,0.326072,0.0521679,-1.78266,0.0836586,0.260728,nan,nan,0,-1.98027,0.0217638,-0.800934,-55.6044,-0.940136,-1.31008,nan,nan,0,-0.601459,-0.256274,-1.36558,-19.4139,-0.61073,-0.957699,nan,nan,0,-0.167505,0.236333,0.365176,1.44078,0.406247,0.322296,nan,nan,0,-0.647449,-0.0226189,0.0777102,-11.4668,-0.41,nan,-13.5972,-13.4768,1,0.939866,0.0582305,0.617798,18.7377,0.469933,nan,14.1007,19.2171,1,-1.2156,-0.505742,-0.911407,-3.83395,-1.0078,-0.803451,nan,nan,0,0.244916,-0.0163951,-0.352901,4.7619,0.0724581,0.160076,nan,nan,0,0.247277,0.346206,0.21174,2.41758,0.433639,0.445354,nan,nan,0,0.933076,0.728556,3.0595,20.0977,0.956538,1.05068,nan,nan,0,-0.231822,-0.15765,-0.0420308,-4.17631,-0.325911,nan,-5.86813,-6.10206,1,0.0194937,-0.0199497,3.23353,1.94157,0.00974684,nan,-0.874352,1.41603,1
1777365508171996715,0.601814,0.798636,0.4,0,0,1,1,0.00450384,0.0199726,0.838435,-0.686809,-0.0596141,0.972935,-0.365738,0.326263,0.0276184,-1.53846,0.217131,0.200875,nan,nan,0,-2.59159,0.0142851,-0.672048,-53.9438,-1.2458,-1.10044,nan,nan,0,-0.457449,-0.271423,-1.48219,-17.8999,-0.538725,-0.807576,nan,nan,0,-0.154523,0.241893,0.629086,2.46642,0.412739,0.350405,nan,nan,0,-0.686368,-0.0246242,-0.352213,-11.3634,-0.41,nan,-13.312,-13.5523,1,0.995867,0.067967,1.13005,18.6953,0.497934,nan,14.4838,16.8951,1,-1.23029,-0.514754,-0.892995,-6.52015,-1.01514,-0.914673,nan,nan,0,0.0487293,-0.0196548,-0.297665,6.27595,-0.0256354,0.14491,nan,nan,0,0.324517,0.346781,0.0337563,3.39439,0.472258,0.445159,nan,nan,0,0.832507,0.765372,3.48912,16.5324,0.906254,1.02053,nan,nan,0,-0.190715,-0.15765,-0.40157,-4.12788,-0.305357,nan,-4.96898,-6.15689,1,0.0151519,0.0152418,3.51698,0.891845,0.00757593,nan,-1.95014,0.0186438,1
1777365508182170657,0.672158,0.740408,0.4,0,0,0,0,-0.00196932,0.017981,0.850268,-0.583813,-0.36473,1.34099,0.215107,0.326455,0.00306892,-2.85714,0.507553,0.172552,nan,nan,0,-2.48384,0.00987482,-0.309939,-51.1111,-1.19192,-1.06962,nan,nan,0,-0.131281,-0.282161,-0.800934,-15.6044,-0.375641,-0.650054,nan,nan,0,-0.220037,0.25033,0.942094,2.27106,0.379982,0.386849,nan,nan,0,-0.790201,-0.030639,-0.786352,-12.5438,-0.41,nan,-12.8845,-13.4352,1,0.967038,0.0785296,1.07481,17.0672,0.483519,nan,13.6372,14.9809,1,-1.3493,-0.523767,-0.90527,-9.79243,-1.07465,-0.990243,nan,nan,0,-0.0440999,-0.0219555,-0.21174,5.83639,-0.0720499,0.0734261,nan,nan,0,0.34599,0.347356,0.0767183,3.15018,0.482995,0.452017,nan,nan,0,0.754804,0.79912,3.83282,12.5763,0.867402,0.965151,nan,nan,0,-0.166982,-0.163657,-0.874958,-4.04831,-0.293491,nan,-4.10673,-5.66935,1,0.0177034,0.052351,3.5762,-0.0356662,0.00885171,nan,-2.87558,-1.35671,1
1777365508192129186,0.735555,0.677465,0.4,0,0,0,0,-0.00759646,0.0137347,0.864672,-0.472438,-0.460722,1.516,0.33116,0.326072,-0.046031,-2.85714,0.56558,0.282301,nan,nan,0,-2.04978,0.00968313,0.0398932,-45.1526,-0.974889,-1.13105,nan,nan,0,0.0395396,-0.285037,-0.101268,-11.7949,-0.29023,-0.50349,nan,nan,0,-0.26672,0.260684,1.24897,4.85959,0.35664,0.397786,nan,nan,0,-0.906056,-0.0386568,-0.932073,-13.4509,-0.41,nan,-12.531,-13.1189,1,0.870071,0.0869189,0.922683,15.3113,0.435036,nan,11.7227,13.9257,1,-1.28036,-0.533162,-0.966643,-10.0366,-1.04018,-1.04021,nan,nan,0,-0.0949161,-0.0236812,-0.156505,2.85714,-0.0974581,-0.00803608,nan,nan,0,0.251703,0.348698,0.168778,2.90598,0.435851,0.467062,nan,nan,0,0.651941,0.843223,4.05377,3.00366,0.81597,0.909835,nan,nan,0,-0.131494,-0.175634,-1.29382,-3.89476,-0.275747,nan,-2.85704,-4.80471,1,0.0301756,0.0851779,3.40809,-1.04912,0.0150878,nan,-3.4563,-2.49882,1
1777365508202132510,0.793342,0.608776,0.4,0,0,0,0,-0.0120438,0.00910342,0.880039,-0.423421,-0.495344,1.53038,0.414382,0.325305,-0.0828552,-0.952377,0.607191,0.439186,nan,nan,0,-2.03653,0.00968313,-0.0153437,-44.3223,-0.968264,-1.10541,nan,nan,0,0.158935,-0.284654,0.0398932,-6.71551,-0.230533,-0.376773,nan,nan,0,-0.24645,0.27545,1.58652,3.00366,0.366775,0.384088,nan,nan,0,-0.933246,-0.0487029,-1.03568,-12.2959,-0.41,nan,-12.1276,-12.7161,1,0.828907,0.096807,0.977699,13.4671,0.414454,nan,10.6288,12.8226,1,-1.19318,-0.543517,-1.07098,-9.79243,-0.996589,-1.05806,nan,nan,0,-0.267459,-0.0246401,-0.0828552,0.65934,-0.183729,-0.0679327,nan,nan,0,0.172062,0.351383,0.346765,2.02686,0.396031,0.463156,nan,nan,0,0.545881,0.880039,4.07218,-2.85714,0.76294,0.858565,nan,nan,0,-0.0921127,-0.191461,-1.64842,-3.49798,-0.256056,nan,-1.43661,-3.71231,1,0.0239357,0.119632,2.93928,-1.66316,0.0119679,nan,-4.16125,-3.32356,1
1777365508212119251,0.844661,0.535302,0.4,0,0,0,0,-0.016073,0.00402381,0.894572,-0.339057,-0.570558,1.31856,0.593663,0.324729,-0.0337563,1.3431,0.696831,0.553514,nan,nan,0,-2.08689,0.00872469,-0.138092,-40.2198,-0.993445,-1.03264,nan,nan,0,0.167638,-0.283695,0.156505,-3.39439,-0.226181,-0.283773,nan,nan,0,-0.245671,0.29309,1.83202,3.15018,0.367165,0.370503,nan,nan,0,-0.967898,-0.0627786,-1.26423,-12.1936,-0.41,nan,-11.5206,-12.2942,1,0.853476,0.113398,1.33052,12.0509,0.426738,nan,10.3016,11.5525,1,-1.05629,-0.55483,-1.18145,-9.64591,-0.928144,-1.03923,nan,nan,0,-0.280322,-0.0254068,-0.0644426,-1.0989,-0.190161,-0.125174,nan,nan,0,0.123286,0.35771,0.635223,1.0989,0.371643,0.435713,nan,nan,0,0.48899,0.923375,3.86965,-8.18071,0.734495,0.807737,nan,nan,0,-0.0644053,-0.207274,-1.92575,-3.2102,-0.242203,nan,-0.259613,-2.4301,1,0.0276381,0.140981,2.31795,-2.29383,0.013819,nan,-4.33802,-3.93211,1
1777365508222088000,0.888963,0.457978,0.4,0,0,0,0,-0.0192262,-0.00223501,0.906492,-0.214424,-0.672124,1.04698,0.851076,0.325305,0.09513,3.49207,0.825538,0.637308,nan,nan,0,-1.96847,0.0060401,-0.328352,-36.6056,-0.934233,-0.991207,nan,nan,0,0.0130333,-0.28101,0.365176,-1.63614,-0.303483,-0.233619,nan,nan,0,-0.30344,0.312841,1.98546,-1.14774,0.33828,0.365416,nan,nan,0,-1.0678,-0.074812,-1.49062,-11.6849,-0.41,nan,-10.9863,-11.8145,1,0.883236,0.125351,1.50662,10.9775,0.441618,nan,10.316,10.5889,1,-0.830834,-0.567677,-1.3042,-7.54578,-0.815417,-0.991065,nan,nan,0,-0.113054,-0.0263658,-0.0889931,-2.66178,-0.106527,-0.16991,nan,nan,0,0.10958,0.364422,0.696597,0.170937,0.36479,0.401493,nan,nan,0,0.502109,0.956548,3.5505,-11.8926,0.741055,0.764011,nan,nan,0,-0.0756807,-0.225192,-2.11655,-1.87563,-0.24784,nan,0.265592,-1.10485,1,0.0668895,0.162425,1.53586,-2.96477,0.0334448,nan,-3.99243,-4.31795,1
1777365508232074476,0.926496,0.376304,0.4,0,0,0,0,-0.0207045,-0.00928549,0.915394,-0.065325,-0.75004,0.710589,1.00348,0.327222,0.26084,5.68987,0.901739,0.729145,nan,nan,0,-2.10671,0.00182152,-0.463376,-35.2869,-1.00336,-0.963119,nan,nan,0,-0.166178,-0.274875,0.622948,-1.3431,-0.393089,-0.243102,nan,nan,0,-0.350318,0.335851,2.1573,-3.44322,0.314841,0.355587,nan,nan,0,-1.15302,-0.0888507,-1.67761,-11.5436,-0.41,nan,-10.4014,-11.264,1,0.944657,0.138335,1.52793,10.3348,0.472328,nan,10.9258,10.1228,1,-0.577032,-0.581292,-1.39626,-6.71551,-0.688516,-0.911304,nan,nan,0,-0.0655527,-0.0273247,-0.113543,-4.90842,-0.0827763,-0.163526,nan,nan,0,0.0943166,0.371133,0.696597,-1.00122,0.357158,0.376181,nan,nan,0,0.478685,0.991063,2.98586,-18.4371,0.729343,0.740905,nan,nan,0,-0.0681312,-0.245274,-2.21783,-1.16955,-0.244066,nan,1.15119,-0.0262443,1,0.0764391,0.168124,0.684976,-2.97544,0.0382195,nan,-3.5901,-4.31396,1
1777365508242124091,0.956642,0.291266,0.4,0,0,0,0,-0.0212095,-0.0169951,0.921249,0.00114399,-0.705986,0.422245,1.12761,0.331249,0.469513,6.27595,0.963803,0.824022,nan,nan,0,-1.77279,-0.00373888,-0.579986,-34.4566,-0.836396,-0.964127,nan,nan,0,-0.307151,-0.267013,0.843896,-2.46642,-0.463575,-0.304538,nan,nan,0,-0.461818,0.358094,2.2555,-7.30159,0.259091,0.336895,nan,nan,0,-1.25982,-0.106877,-1.76232,-11.959,-0.41,nan,-9.72814,-10.6603,1,0.926425,0.154821,1.23317,10.2773,0.463212,nan,10.1771,10.1932,1,-0.406288,-0.595481,-1.39626,-5.9829,-0.603144,-0.803065,nan,nan,0,0.00705726,-0.0284748,-0.107405,-5.39683,-0.0464714,-0.126022,nan,nan,0,-0.00169525,0.377461,0.622948,-2.27106,0.309152,0.361802,nan,nan,0,0.520335,1.01484,2.4519,-19.9512,0.750167,0.731592,nan,nan,0,-0.112288,-0.267548,-2.11732,-0.499855,-0.266144,nan,1.10779,0.843469,1,0.0895018,0.172307,-0.442448,-2.96753,0.0447509,nan,-2.96768,-3.96592,1
1777365508252070268,0.978781,0.20491,0.4,0,0,0,0,-0.021928,-0.022962,0.924341,-0.115769,-0.468465,0.230216,0.928651,0.33796,0.751834,7.39927,0.864325,0.905443,nan,nan,0,-1.48215,-0.0104504,-0.71501,-32.7473,-0.691077,-0.929071,nan,nan,0,-0.321861,-0.260109,0.543161,-3.39439,-0.47093,-0.386157,nan,nan,0,-0.450679,0.381296,2.3046,-7.49695,0.264661,0.30333,nan,nan,0,-1.21334,-0.122929,-1.76072,-11.0692,-0.41,nan,-9.16714,-10.0327,1,0.89871,0.162885,0.787998,10.0029,0.449355,nan,9.63243,10.2765,1,-0.394535,-0.608712,-1.28579,-3.44322,-0.597267,-0.69238,nan,nan,0,0.0275365,-0.029242,-0.0398932,-4.81075,-0.0362317,-0.0837086,nan,nan,0,-0.0218702,0.382446,0.426551,-2.0757,0.299065,0.340365,nan,nan,0,0.465183,1.03459,1.7952,-20.8303,0.722591,0.734927,nan,nan,0,-0.111121,-0.286486,-2.0548,0.383224,-0.26556,nan,1.75979,1.35636,1,0.0855347,0.163876,-1.40572,-2.78313,0.0427674,nan,-2.32487,-3.36073,1
1777365508262051833,0.993203,0.116391,0.4,0,0,0,0,-0.023767,-0.027115,0.926061,-0.197614,-0.385733,0.0411831,0.789749,0.347356,1.03416,9.79243,0.794874,0.921539,nan,nan,0,-1.23409,-0.0186958,-0.868444,-29.7192,-0.567046,-0.827215,nan,nan,0,-0.382959,-0.258575,0.0276184,-4.12698,-0.501479,-0.446705,nan,nan,0,-0.419946,0.401814,2.28005,-14.7253,0.280027,0.275171,nan,nan,0,-1.13981,-0.141108,-1.80258,-10.9466,-0.41,nan,-8.50994,-9.41698,1,0.907015,0.169601,0.648379,10.2766,0.453508,nan,9.61255,10.0558,1,-0.320299,-0.620409,-1.10167,-2.27106,-0.560149,-0.61939,nan,nan,0,0.0461548,-0.029242,0.00920582,-2.61295,-0.0269226,-0.0516739,nan,nan,0,-0.0131738,0.385323,0.181053,-1.5873,0.303413,0.316467,nan,nan,0,0.442243,1.04936,1.09553,-22.6374,0.711122,0.734262,nan,nan,0,-0.118138,-0.305708,-1.93336,0.690042,-0.269069,nan,2.24904,1.71674,1,0.0821538,0.143606,-2.16355,-2.5029,0.0410769,nan,-1.48145,-2.62963,1
1777365508272111282,0.999651,0.0264196,0.4,0,0,0,0,-0.0259356,-0.031183,0.925891,-0.309684,-0.427999,-0.0385278,0.906907,0.359436,1.26124,8.27839,0.853454,0.874751,nan,nan,0,-0.989602,-0.0280914,-0.942094,-28.1075,-0.444801,-0.694576,nan,nan,0,-0.456937,-0.261068,-0.340627,-4.90842,-0.538469,-0.483428,nan,nan,0,-0.493085,0.424057,2.17572,-20.293,0.243458,0.268043,nan,nan,0,-1.17499,-0.157193,-1.76552,-10.0956,-0.41,nan,-7.96549,-8.79388,1,0.886017,0.174,0.503035,10.1634,0.443009,nan,9.16377,9.73739,1,-0.169254,-0.629996,-0.868444,-1.5873,-0.484627,-0.578449,nan,nan,0,-0.0219843,-0.0290504,0.0214815,-1.24542,-0.0609921,-0.0333038,nan,nan,0,-0.0666862,0.383405,-0.297665,-0.854698,0.276657,0.303413,nan,nan,0,0.423418,1.05568,0.549299,-20.3907,0.701709,0.724585,nan,nan,0,-0.130868,-0.323172,-1.75919,1.16489,-0.275434,nan,2.55042,2.11542,1,0.0756115,0.118685,-2.80179,-1.92048,0.0378057,nan,-0.621098,-1.82149,1
1777365508282114450,0.997992,-0.0633424,0.4,0,0,0,0,-0.0289608,-0.0349885,0.925918,-0.370954,-0.448454,0.00835189,1.11024,0.373242,1.41468,8.42491,0.955122,0.843231,nan,nan,0,-0.804793,-0.036912,-0.85617,-24.9817,-0.352396,-0.559344,nan,nan,0,-0.368359,-0.265479,-0.469513,-5.68987,-0.49418,-0.51321,nan,nan,0,-0.525803,0.445149,2.0591,-22.1978,0.227098,0.260286,nan,nan,0,-1.18276,-0.171262,-1.59349,-8.55759,-0.41,nan,-7.5591,-8.20627,1,0.849154,0.17684,0.164623,10.4671,0.424577,nan,8.58849,9.41844,1,-0.140751,-0.636899,-0.616811,-0.854698,-0.470376,-0.534842,nan,nan,0,-0.0473897,-0.0288587,0.0276184,-0.757019,-0.0736948,-0.0367981,nan,nan,0,-0.0351223,0.378612,-0.506338,-0.415138,0.292439,0.291566,nan,nan,0,0.358599,1.05683,-0.0644436,-22.2466,0.669299,0.712445,nan,nan,0,-0.121806,-0.340517,-1.57932,1.21408,-0.270903,nan,3.22615,2.48707,1,0.0704585,0.0855543,-3.21217,-1.58882,0.0352293,nan,0.347958,-0.962515,1
1777365508292188812,0.988193,-0.153214,0.4,0,0,0,0,-0.0324003,-0.0393053,0.926021,-0.411858,-0.449736,0.0118705,1.2434,0.387432,1.43923,9.40171,1.0217,0.873843,nan,nan,0,-0.528598,-0.044198,-0.684322,-20.3419,-0.214299,-0.439495,nan,nan,0,-0.380968,-0.270464,-0.586123,-5.54334,-0.500484,-0.518531,nan,nan,0,-0.591674,0.4672,2.01614,-26.7399,0.194163,0.244691,nan,nan,0,-1.17275,-0.187718,-1.39438,-8.56411,-0.41,nan,-7.08269,-7.69039,1,0.790821,0.183871,-0.170892,9.87899,0.395411,nan,7.48932,9.00909,1,0.0731464,-0.641693,-0.432689,0.122101,-0.363427,-0.494554,nan,nan,0,-0.075859,-0.0284748,0.0276184,-0.317459,-0.0879295,-0.0537582,nan,nan,0,-0.117981,0.372284,-0.696597,-0.0732574,0.25101,0.286361,nan,nan,0,0.261357,1.05223,-0.653635,-21.8559,0.620678,0.693531,nan,nan,0,-0.107235,-0.355727,-1.39081,1.75428,-0.263617,nan,3.91926,2.91482,1,0.0694369,0.0516585,-3.33936,-0.76612,0.0347185,nan,1.24618,-0.0737172,1
1777365508302208713,0.970454,-0.241287,0.4,0,0,0,0,-0.0366883,-0.0429146,0.927086,-0.462127,-0.340826,0.172563,1.13515,0.402964,1.39626,11.5018,0.967575,0.942954,nan,nan,0,-0.534116,-0.0501428,-0.537024,-15.409,-0.217058,-0.322398,nan,nan,0,-0.189382,-0.278901,-0.935957,-4.0293,-0.404691,-0.509634,nan,nan,0,-0.521342,0.486759,1.94249,-24.6886,0.229329,0.221575,nan,nan,0,-1.18596,-0.200108,-1.09425,-8.72581,-0.41,nan,-6.7991,-7.26368,1,0.784172,0.174727,-0.475477,8.84761,0.392086,nan,7.84531,8.41073,1,-0.0290212,-0.645337,-0.291528,2.36874,-0.414511,-0.43813,nan,nan,0,-0.162975,-0.0284748,0.0214815,-0.805862,-0.131487,-0.0724612,nan,nan,0,-0.11068,0.36423,-0.727284,-0.0244217,0.25466,0.274622,nan,nan,0,0.263003,1.04034,-1.3042,-21.4164,0.621501,0.661147,nan,nan,0,-0.0560684,-0.364415,-1.13066,2.16302,-0.238034,nan,4.98865,3.45362,1,0.0715871,0.0205145,-3.38026,-0.170272,0.0357935,nan,2.0721,0.82283,1
1777365508312199511,0.944919,-0.327303,0.4,0,0,0,0,-0.0408717,-0.0455061,0.92973,-0.415767,-0.278037,0.343036,1.03799,0.416578,1.37171,12.4298,0.918997,0.980923,nan,nan,0,-0.558775,-0.0549364,-0.377452,-11.16,-0.229388,-0.241461,nan,nan,0,-0.160389,-0.290981,-1.16918,-2.36874,-0.390194,-0.471747,nan,nan,0,-0.55976,0.507276,1.81361,-26.6911,0.21012,0.213815,nan,nan,0,-1.20207,-0.208468,-0.868062,-7.62737,-0.41,nan,-6.6196,-6.92841,1,0.812633,0.169744,-0.713927,8.70047,0.406316,nan,8.637,7.99859,1,-0.0361366,-0.647254,-0.14423,4.37119,-0.418068,-0.404151,nan,nan,0,-0.267826,-0.0282831,0.00920582,-1.39194,-0.183913,-0.098945,nan,nan,0,-0.184715,0.357327,-0.678185,-0.170937,0.217642,0.26121,nan,nan,0,0.246324,1.02098,-1.98546,-22.0513,0.613162,0.633536,nan,nan,0,-0.0572551,-0.374606,-0.860979,2.78484,-0.238628,nan,5.18973,4.21942,1,0.0577902,-0.0141954,-3.13737,0.550714,0.0288951,nan,2.64595,1.70051,1
1777365508322333826,0.911519,-0.411258,0.4,0,0,0,0,-0.0446171,-0.047375,0.934057,-0.338643,-0.197111,0.488344,1.1195,0.430192,1.3533,13.602,0.959749,0.967863,nan,nan,0,-0.5934,-0.057621,-0.217878,-8.27839,-0.2467,-0.213766,nan,nan,0,-0.0953202,-0.303254,-1.18145,-0.805862,-0.35766,-0.424631,nan,nan,0,-0.534539,0.523959,1.57425,-27.8144,0.222731,0.213363,nan,nan,0,-1.1716,-0.217043,-0.679176,-8.57926,-0.41,nan,-6.41391,-6.67909,1,0.832583,0.163342,-0.951117,7.83611,0.416292,nan,9.32881,8.14659,1,-0.0415521,-0.647637,0.00920582,4.37119,-0.420776,-0.402158,nan,nan,0,-0.224141,-0.0282831,0.00306892,-2.71062,-0.16207,-0.138464,nan,nan,0,-0.15655,0.351191,-0.586123,-0.854698,0.231725,0.2427,nan,nan,0,0.213888,0.996624,-2.60534,-20.928,0.596944,0.618123,nan,nan,0,-0.0333894,-0.378291,-0.536818,2.9291,-0.226695,nan,5.57427,4.87699,1,0.063712,-0.0394244,-2.71621,1.06394,0.031856,nan,3.14011,2.41855,1
1777365508332292804,0.871149,-0.49102,0.4,0,0,0,1,-0.0473233,-0.0482944,0.939072,-0.225001,-0.097975,0.473621,1.0977,0.443615,1.31648,12.4786,0.948851,0.953798,nan,nan,0,-0.629214,-0.0589633,-0.0889931,-7.64347,-0.264607,-0.220412,nan,nan,0,-0.078184,-0.315334,-1.21214,0.366302,-0.349092,-0.385557,nan,nan,0,-0.557838,0.536806,1.38399,-30.7937,0.211081,0.215729,nan,nan,0,-1.12018,-0.223607,-0.581934,-6.79935,-0.41,nan,-6.23279,-6.4944,1,0.837988,0.151667,-1.08282,8.3287,0.418994,nan,9.89784,8.75342,1,0.068082,-0.646871,0.11968,4.90842,-0.365959,-0.41028,nan,nan,0,-0.173503,-0.0282831,0.00920582,-4.32234,-0.136752,-0.163352,nan,nan,0,-0.197253,0.346206,-0.457238,-1.92918,0.211374,0.23036,nan,nan,0,0.215619,0.966518,-3.16384,-19.9023,0.597809,0.606647,nan,nan,0,-0.0290838,-0.381856,-0.161174,3.50898,-0.224542,nan,5.58658,5.31918,1,0.0430878,-0.0648156,-2.17321,1.55751,0.0215439,nan,3.24559,2.96045,1
1777365508342313783,0.8235,-0.567316,0.4,0,0,0,1,-0.0488544,-0.0486613,0.943496,-0.0968945,-0.0640456,0.412473,1.11135,0.456079,1.24283,12.3321,0.955673,0.949782,nan,nan,0,-0.781273,-0.059155,0.00306892,-7.49695,-0.340637,-0.24101,nan,nan,0,-0.117153,-0.326456,-1.07712,1.92918,-0.368576,-0.359533,nan,nan,0,-0.572364,0.55042,1.17532,-30.2564,0.203818,0.215953,nan,nan,0,-1.11572,-0.228002,-0.560807,-7.1906,-0.41,nan,-6.08953,-6.32675,1,0.800896,0.142809,-1.04011,8.32724,0.400448,nan,9.53742,9.45341,1,0.0889328,-0.644761,0.242428,4.42002,-0.355534,-0.399577,nan,nan,0,-0.177265,-0.0282831,0.00306892,-5.39683,-0.138633,-0.160543,nan,nan,0,-0.206399,0.342371,-0.346765,-2.61295,0.206801,0.221397,nan,nan,0,0.167225,0.93162,-3.66711,-15.1648,0.573612,0.599289,nan,nan,0,-0.0219538,-0.383515,0.228712,3.83159,-0.220977,nan,5.57448,5.54,1,0.031207,-0.0852082,-1.51813,2.30245,0.0156035,nan,3.27936,3.27852,1
1777365508352284593,0.769502,-0.638645,0.4,0,0,1,0,-0.0489004,-0.0484954,0.946934,0.0684911,-0.0176571,0.260477,1.12006,0.467775,1.13849,13.6996,0.960028,0.950574,nan,nan,0,-0.717759,-0.0589633,0.00920582,-7.00854,-0.308879,-0.282338,nan,nan,0,-0.206341,-0.334509,-0.684322,1.63614,-0.41317,-0.354488,nan,nan,0,-0.553631,0.560966,1.03416,-34.5543,0.213184,0.211261,nan,nan,0,-0.998111,-0.232397,-0.495671,-5.98196,-0.41,nan,-5.96828,-6.15551,1,0.779891,0.130183,-0.987017,9.72326,0.389945,nan,9.5852,9.79354,1,0.250677,-0.641885,0.33449,5.15263,-0.274662,-0.376796,nan,nan,0,-0.106423,-0.0282831,0.0153437,-5.49451,-0.103212,-0.148645,nan,nan,0,-0.219047,0.340261,-0.162642,-3.58974,0.200476,0.212765,nan,nan,0,0.0656665,0.891928,-4.13355,-12.7717,0.522833,0.588776,nan,nan,0,-0.0585746,-0.37702,0.626744,3.91829,-0.239287,nan,4.50727,5.53976,1,0.0257174,-0.0940815,-0.833201,2.21582,0.0128587,nan,3.09011,3.3519,1
