timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1779180081440618794,0.214473,-0.303802,0.801185,0.562804,-0.0114088,0.438826,0.2,0.201279,-0.202201,0.408138,-0.566816,-0.2652,0.397212,0.530887,0.960464,0.731243,-0.260002,0.132293,-0.300663,5.39885,0.0033138,-2.71434,-0.09646,-4.51358,-0.413893,0.960506,0.00260491,0.0487435,-0.0779467,0.230153,0.720641,0.351613,0.33355,0.530887,0.836875,0.746537,0.621176,-2.62988,0.355829,0.244204,-0.37301,-0.870194,-0.41,0.657207,-0.145137,0.00767471,-0.352211,-6.97137
1779180081450653761,0.213514,0.00920582,0.810646,0.712382,-0.00642347,0.549299,0.2,0.199707,-0.202393,-0.193328,-0.591069,-0.430238,0.40584,1.04029,0.963009,0.870303,-0.259937,-0.137104,-0.333783,2.55283,-0.0257235,-2.15871,-0.0521075,-1.94762,-0.402197,1.2551,-0.0528831,0.0275242,-0.0746865,0.408138,0.731616,0.589661,0.351383,2.15117,0.681275,0.838252,0.591646,-3.09019,0.348658,0.319316,-0.38017,-0.584426,-0.41,0.603495,-0.157409,-1.44059,-0.326667,-6.78814
1779180081460562981,0.216582,0.457238,0.819139,0.795267,0.00067091,0.782521,0.2,0.199469,-0.210255,-1.09553,-0.566632,-0.544599,0.422905,1.78906,0.961591,0.949332,-0.266044,-0.947469,-0.334881,0.182186,-0.0351519,-0.558492,-0.025624,0.40095,-0.387623,1.48219,-0.0272051,-0.00556699,-0.0691261,0.604536,0.687833,0.715315,0.380337,3.01041,0.618559,0.81605,0.562117,-3.18225,0.341027,0.353589,-0.380558,0.393702,-0.41,0.40982,-0.176217,-1.5412,-0.340904,-5.01497
1779180081470553670,0.225211,0.972781,0.757948,0.825421,0.00949144,0.837758,0.2,0.199673,-0.229429,-2.1573,-0.470638,-0.588469,0.443615,2.54396,0.965823,0.974919,-0.282529,-1.53986,-0.344344,-0.437167,-0.0248832,0.752201,-0.0379515,1.0988,-0.371325,1.5988,-0.285103,-0.0297032,-0.0656743,0.138092,0.738007,0.741596,0.40028,1.17532,0.71945,0.726537,0.53182,-2.28619,0.217088,0.357351,-0.366341,2.12494,-0.41,-0.434164,-0.184529,-0.40032,-0.439396,-3.26723
1779180081480505932,0.236716,1.39626,0.620955,0.812403,0.0169697,0.807072,0.2,0.199884,-0.253782,-2.8447,-0.399601,-0.561322,0.473336,3.22521,0.997764,0.975761,-0.29491,-1.44073,-0.323087,0.113676,-0.0174714,1.019,-0.00119157,0.182239,-0.356176,1.72768,-0.0929813,-0.107068,-0.0664415,-0.125817,1.1226,0.735627,0.39702,-0.782521,1.27332,0.679931,0.515713,-1.62949,0.314026,0.315273,-0.337569,3.58489,-0.41,-2.45004,-0.174052,1.22732,-0.559689,-4.14513
1779180081490540372,0.25359,1.7952,0.640161,0.743773,0.0254068,0.850033,0.2,0.199993,-0.285612,-3.13929,-0.463066,-0.489985,0.513412,3.71621,1.03715,0.980063,-0.3052,-1.36055,-0.343256,0.894698,-0.0105005,1.23542,0.00513891,-0.872287,-0.337769,1.87498,0.121116,-0.159452,-0.0670166,0.0276184,1.17412,0.843741,0.384555,-1.03416,1.33459,0.844175,0.502099,-1.47605,0.44226,0.283973,-0.300777,3.89922,-0.41,-5.04843,-0.15476,2.03118,-0.545803,-8.17648
1779180081500475648,0.273916,2.0591,0.790063,0.671944,0.0340357,1.04643,0.2,0.200023,-0.313224,-2.36598,-0.48921,-0.445943,0.549845,4.1581,0.948736,1.00093,-0.319476,-1.22229,-0.41,1.3704,0.00607111,1.16433,-0.00921144,-1.44465,-0.318018,1.92408,-0.133723,-0.0791583,-0.0650992,0.291528,0.793304,1.02199,0.387815,1.05871,0.840697,1.11291,0.485417,-1.5006,0.409755,0.327277,-0.267341,3.75072,-0.41,-7.12456,-0.134572,1.41311,-0.530656,-12.4444
1779180081510457682,0.295008,2.13275,0.889476,0.681019,0.0470743,1.21828,0.1923,0.200019,-0.326264,-1.10167,-0.534654,-0.451005,0.598933,4.63682,0.822979,0.998939,-0.329609,-1.00677,-0.380555,1.08072,0.015979,0.815288,0.00994674,-1.81907,-0.299802,1.81361,-0.254841,-0.032735,-0.0593467,0.598398,0.709574,1.03308,0.419262,3.37865,0.521324,1.14847,0.471418,-1.38399,0.346858,0.38533,-0.237057,2.55921,-0.41,-8.23413,-0.116883,1.61751,-0.54337,-14.393
1779180081520589997,0.313608,2.08365,0.812549,0.764984,0.0570459,1.03416,0.014897,0.197838,-0.335276,-0.972781,-0.657752,-0.483891,0.642652,5.01734,0.776372,0.938277,-0.335641,-0.821725,-0.340249,0.580493,0.019255,0.498386,0.105602,-1.78677,-0.285229,1.5497,-0.258571,-0.105265,-0.0547447,0.4511,1.19348,0.894062,0.446491,2.72808,0.820205,0.915485,0.460681,-1.11394,0.349271,0.393807,-0.23166,0.281409,-0.41,-7.92579,-0.0984351,2.44866,-0.64,-15.2163
1779180081530609097,0.336426,2.08979,0.804997,0.825123,0.0658665,0.721148,-0.0398797,0.144565,-0.350424,-1.65403,-0.804578,-0.551628,0.700177,5.27511,0.761386,0.853539,-0.341668,-0.659651,-0.347681,0.556906,0.0203471,0.123531,0.177464,-0.56675,-0.271615,1.09553,-0.243488,-0.197728,-0.0541697,-0.156505,1.48129,0.905629,0.452435,-0.303802,0.567772,0.748671,0.451285,-0.757972,0.346089,0.373416,-0.242395,-1.54067,-0.41,-5.82331,-0.0792564,0.897077,-0.64,-16.9677
1779180081540560110,0.35771,2.18799,0.89588,0.831476,0.0725775,0.672048,0.143106,0.0522629,-0.367298,-1.8443,-0.636054,-0.661815,0.747348,5.28125,0.754969,0.790626,-0.347733,-0.497791,-0.375265,0.736258,0.0214344,-0.0521652,0.138776,1.7567,-0.262986,0.794796,-0.077312,-0.246014,-0.0566626,-0.174916,0.792567,1.13136,0.446683,-0.635223,-0.00387022,0.672019,0.445724,-0.469513,0.355499,0.355635,-0.260682,-1.89023,-0.41,-3.00785,-0.0918371,-1.86198,-0.591485,-17.8129
1779180081550475909,0.380721,2.3537,0.831431,0.845578,0.079864,0.757972,0.2,0.0359336,-0.384747,-1.67859,-0.440001,-0.711502,0.804298,5.09713,0.628412,0.75908,-0.349726,-0.338474,-0.353084,0.627872,0.0188996,-0.0116575,0.0715286,3.46386,-0.256466,0.586123,-0.307644,-0.209682,-0.0547447,0.346765,0.10006,1.16469,0.445532,0.11968,-0.310712,0.44091,0.443039,-0.199466,0.224244,0.34925,-0.271888,-1.10244,-0.41,-1.00461,-0.119748,-3.24943,-0.481838,-15.637
1779180081560512340,0.408141,2.54396,0.820087,0.855613,0.0886846,0.825483,0.2,0.100783,-0.406223,-1.91794,-0.449088,-0.631192,0.853385,4.77798,0.494595,0.713698,-0.353742,-0.180285,-0.307193,0.42074,0.0256744,0.517109,0.073302,3.31729,-0.250714,0.506338,-0.205746,-0.200539,-0.0476503,0.757972,-0.0832148,0.794331,0.443423,-0.702735,-0.272874,0.0789664,0.442656,0.0276184,0.214902,0.313771,-0.278085,-0.221477,-0.41,-0.572449,-0.168781,-4.37162,-0.469114,-11.0051
1779180081570515736,0.431918,2.67285,0.716447,0.842962,0.0963545,0.837758,0.2,0.165508,-0.42444,-1.99159,-0.360561,-0.519955,0.893845,4.37291,0.432342,0.622909,-0.355667,-0.185214,-0.310336,0.572938,0.0335929,0.963357,0.060776,2.01418,-0.246304,0.494062,-0.0570987,-0.222307,-0.0403633,0.800934,-0.159687,0.31025,0.425974,-2.75263,-0.0432495,-0.190625,0.443423,0.107405,0.291558,0.258394,-0.273386,0.043965,-0.240692,-1.28411,-0.206447,-4.04324,-0.44922,-5.95529
1779180081580520344,0.459147,2.74036,0.5462,0.79938,0.104024,0.751834,0.2,0.198289,-0.441122,-1.53742,-0.264016,-0.432934,0.933921,3.78986,0.427617,0.520007,-0.355426,-0.130361,-0.315524,0.907602,0.0440457,1.28272,0.0309822,0.476646,-0.240935,0.586123,-0.146531,-0.177591,-0.0340357,0.524749,-0.2,-0.0232463,0.376694,-5.03575,-0.0233564,-0.232136,0.444382,0.0644426,0.316105,0.245062,-0.275332,-0.271911,0.0602621,-1.2082,-0.237805,-2.61303,-0.341063,-2.6245
1779180081590551253,0.486375,2.72808,0.452485,0.699905,0.111119,0.708872,0.2,0.207113,-0.451477,-0.978919,-0.149757,-0.348866,0.966711,3.06564,0.470092,0.450394,-0.357176,-0.0913891,-0.342516,1.06089,0.0566819,1.31435,0.0220776,-1.08778,-0.234223,0.721148,-0.151543,-0.132537,-0.030776,0.316077,-0.2,-0.183089,0.321086,-5.71701,0.0431139,-0.143541,0.444765,0.0398932,0.299385,0.271639,-0.277772,-0.71714,0.32184,1.66658,-0.248135,-0.980913,-0.208224,-0.916869
1779180081600631105,0.512645,2.57465,0.415798,0.573509,0.116872,0.512474,0.2,0.205749,-0.457421,-0.316077,-0.0261735,-0.25437,0.991638,2.21254,0.455468,0.434184,-0.356777,-0.00149285,-0.401817,0.900663,0.067719,1.1582,0.0416321,-2.36236,-0.225786,0.90527,-0.10526,-0.129833,-0.0286665,0.168778,-0.2,-0.230317,0.266245,-5.27512,0.149584,-0.0439226,0.445149,0.00920582,0.318375,0.295329,-0.28768,-0.907534,0.35,6.91984,-0.2551,-0.262003,-0.061979,0.437313
1779180081610655174,0.536614,2.3046,0.581011,0.47272,0.11994,0.205604,0.2,0.202579,-0.457037,0.168778,-0.0556432,-0.144963,1.00717,1.3042,0.353161,0.443813,-0.356541,0.0554457,-0.408889,0.246124,0.0777693,0.696162,0.0456075,-2.88385,-0.216007,1.02188,0.313255,-0.12684,-0.0271325,0.168778,-0.2,-0.226847,0.220609,-4.05991,0.0971719,0.0532617,0.445149,-0.00920582,0.506996,0.308462,-0.295551,-0.761123,0.35,11.5962,-0.254886,0.366649,0.012745,2.62512
1779180081620623798,0.557131,1.94863,0.645599,0.466689,0.119748,-0.107405,0.2,0.200535,-0.452052,0.64136,-0.128909,-0.0680823,1.01426,0.340627,0.293861,0.423078,-0.354367,0.0998327,-0.368628,-0.558995,0.0783562,0.0938976,0.0713148,-2.58358,-0.205077,1.10167,0.373603,0.00249723,-0.0250235,0.224015,-0.2,-0.21275,0.193572,-2.08365,0.0555639,0.10962,0.444957,-0.0153437,0.620923,0.369715,-0.300303,-0.372336,0.35,13.9119,-0.244604,1.30191,0.0991397,4.9956
1779180081630502651,0.573622,1.51287,0.585725,0.539755,0.117064,-0.33449,0.2,0.199773,-0.441889,1.19987,-0.32218,-0.0638645,1.01177,-0.487926,0.229819,0.366866,-0.356639,0.0751452,-0.316812,-0.852818,0.0807249,-0.408184,0.148646,-1.57975,-0.193955,1.11394,0.211212,0.20412,-0.0227227,0.248566,-0.2,-0.203025,0.18015,-1.09553,-0.0131331,0.105497,0.444957,-0.00306892,0.748157,0.484386,-0.302223,0.106775,0.35,14.275,-0.223874,2.6256,0.116525,6.60228
1779180081640559324,0.586086,1.206,0.490318,0.592867,0.112845,-0.4511,0.2,0.1997,-0.425974,1.81361,-0.511854,-0.149385,1.00257,-1.24897,0.167931,0.29913,-0.354731,0.0194783,-0.26626,-0.393404,0.0716528,-0.654687,0.230257,0.271633,-0.181875,1.32875,0.113537,0.291039,-0.0208049,0.168778,-0.2,-0.199164,0.174206,-0.4511,-0.0189258,0.0605051,0.445149,0.0214806,0.989408,0.615493,-0.297146,0.742307,0.35,13.6483,-0.181513,4.49388,0.0718739,6.60899
1779180081650472986,0.596632,0.966643,0.316039,0.575411,0.108051,-0.457238,-0.0158009,0.19983,-0.405073,2.07752,-0.738436,-0.308845,0.983776,-2.11434,0.135016,0.231023,-0.354942,0.0330315,-0.0804231,0.55563,0.0657377,-0.591087,0.326876,2.86324,-0.166343,1.5988,-0.135394,0.24536,-0.0198464,0.0767183,-0.2,-0.198637,0.169603,-0.549299,0.124234,0.0116151,0.446299,0.174916,1.2672,0.780823,-0.288195,1.35508,0.35,12.6476,-0.122623,6.33746,0.0655644,4.11325
1779180081660439096,0.604685,0.727284,0.0749837,0.480088,0.103449,-0.4511,-0.516836,0.139108,-0.388199,1.5006,-0.919083,-0.511625,0.952904,-3.08405,0.205622,0.174061,-0.355061,0.04735,0.142482,2.40895,0.0633713,-0.185076,0.474844,5.74903,-0.149278,1.70927,-0.400056,0.0990543,-0.0198464,-0.046031,-0.2,-0.199182,0.160975,-0.997331,0.433504,0.0250018,0.450901,0.567711,1.55266,1.00219,-0.275916,1.63344,0.35,11.5359,-0.0503603,7.75652,-0.0798874,-0.271233
1779180081670434567,0.609862,0.420414,-0.130763,0.308061,0.0988474,-0.481788,-1.00118,-0.0932506,-0.381104,0.303802,-0.891197,-0.723725,0.91628,-3.91874,0.26818,0.160849,-0.355004,0.165136,0.301816,5.5825,0.0690895,0.682879,0.566361,8.87163,-0.133554,1.46991,-0.657813,-0.12674,-0.0215721,-0.266977,-0.2,-0.199718,0.150237,-0.978919,0.694073,0.16434,0.458571,0.948232,1.71283,1.26718,-0.268139,0.115334,-0.134053,10.6648,0.0168551,5.34901,-0.221664,-6.20051
1779180081680521899,0.610437,-0.125817,-0.142609,0.093287,0.0932865,-0.579986,-1.03957,-0.495121,-0.389542,-1.4515,-0.735505,-0.863808,0.871602,-4.73502,0.284574,0.197325,-0.350489,0.485675,0.35,9.24925,0.0824876,1.97837,0.555762,11.5109,-0.1232,0.813209,-0.863384,-0.389112,-0.0290504,-0.972781,-0.2,-0.199988,0.143142,-0.739559,0.786156,0.404382,0.474679,1.78906,1.65014,1.51758,-0.282362,-1.98253,-0.39885,8.45188,0.0336753,0.418303,-0.243193,-11.0703
1779180081690503829,0.604685,-0.776384,-0.120979,-0.0727948,0.0860004,-0.825483,-1.02897,-0.853255,-0.414085,-2.70353,-0.24163,-0.867551,0.825198,-5.36718,0.310262,0.245761,-0.338958,1.04302,0.35,11.9046,0.112887,3.77425,0.473675,12.0482,-0.120707,0.0276184,-1.05959,-0.643401,-0.042089,-1.43309,-0.00740819,-0.20006,0.142567,0.457238,0.845049,0.631601,0.49999,2.88152,1.48213,1.65713,-0.30513,-2.70787,-0.41,5.08943,0.0141193,-3.16661,-0.243658,-11.1334
1779180081700475689,0.592413,-1.4024,-0.126429,-0.141577,0.0769877,-0.874582,-0.95838,-1.02939,-0.437095,-2.00387,0.0646862,-0.664149,0.762112,-5.85203,0.319169,0.283941,-0.326443,1.60161,0.35,12.7614,0.157967,5.34511,0.427612,9.36494,-0.124926,-0.610673,-1.16008,-0.869069,-0.0581965,-1.65403,-0.0116398,-0.145753,0.161933,2.46418,0.770424,0.779745,0.536997,4.05377,1.33326,1.64032,-0.329418,-2.30819,-0.392705,2.69726,-0.0351738,-5.20151,-0.220368,-7.16213
1779180081710473952,0.574197,-1.97318,-0.046804,-0.149702,0.0681672,-0.90527,-0.793229,-1.05216,-0.449367,-1.04643,0.158681,-0.320036,0.707464,-5.95023,0.25979,0.308722,-0.306747,2.17198,0.327112,12.1876,0.211007,3.77568,0.458341,4.41912,-0.136239,-1.33489,-1.23042,-1.04625,-0.0754538,-1.70927,-0.2,-0.0655609,0.198366,4.12742,0.669132,0.826964,0.587044,5.32421,1.21047,1.51628,-0.345792,-1.89905,-0.38935,1.78817,-0.0974797,-6.8148,-0.178711,-1.69497
1779180081720515714,0.551187,-2.51941,0.130465,-0.11774,0.0593467,-0.807072,-0.726669,-0.964896,-0.433069,3.36024,-0.380733,-0.0200651,0.659718,-3.6487,0.128818,0.303165,-0.298728,0.456911,-0.00308024,11.087,0.183713,-5.20567,0.568319,2.35583,-0.154263,-2.0591,-1.02759,-1.16533,-0.0884929,-0.929819,-0.2,-0.0725236,0.25033,5.70473,0.536215,0.78204,0.648021,6.47805,1.17528,1.36122,-0.361748,-1.61271,-0.41,1.64964,-0.173763,-7.13371,-0.0932858,4.01488
1779180081730684175,0.518973,-3.46457,-0.493145,-0.0250203,0.0532107,-0.678185,-1.5,-0.840258,-0.375351,6.51487,-0.978474,-0.0109461,0.633256,-2.66671,0.568732,0.243517,-0.303919,-0.364132,0.325639,9.24162,0.0884684,-10.4846,0.548835,9.51545,-0.181108,-2.95517,-0.327428,-1.16922,-0.0904102,-0.00920582,-0.2,-0.137022,0.325113,7.95103,0.547479,0.677964,0.719736,7.29433,1.16176,1.23922,-0.370395,-1.43868,0.35,1.57508,-0.242373,-7.03107,-0.179303,9.30277
1779180081740561620,0.479089,-4.27471,-0.861806,-0.101621,0.045157,-0.708872,-1.5,-0.971908,-0.318018,4.88232,-1.02244,-0.359428,0.609671,-2.08979,0.563318,0.296483,-0.307246,-0.140205,0.35,9.22646,0.000468845,-7.65553,0.64,20.6946,-0.216199,-3.73462,-1.09309,-0.902998,-0.0911775,-0.193328,-0.2,-0.18381,0.39491,6.13435,0.853335,0.585922,0.787807,7.76691,1.57001,1.17418,-0.380579,-1.28041,-0.108673,5.71586,-0.306601,-5.1763,-0.271282,12.5276
1779180081750554461,0.434794,-4.39746,-0.735968,-0.417061,0.0407467,-0.402001,-1.5,-1.26413,-0.280435,3.32341,-0.674041,-0.761839,0.589345,-1.94863,0.587906,0.441954,-0.31119,-0.390594,0.35,11.1668,-0.0256604,-0.509306,0.64,27.2296,-0.256658,-4.13969,-1.38619,-0.770388,-0.09693,-0.76411,-0.2,-0.20319,0.429042,2.32915,1.19132,0.63076,0.874862,7.91421,1.49942,1.26732,-0.389766,-1.37389,-0.33675,9.50515,-0.340995,-2.7548,-0.256939,12.0054
1779180081760583158,0.39165,-4.3054,-0.523744,-0.677667,0.0357614,-0.530887,-1.5,-1.45169,-0.260876,1.23669,-0.880757,-0.890182,0.570745,-1.85043,0.559643,0.544207,-0.313361,-0.0983485,0.35,12.8433,0.007343,4.74182,0.64,25.5453,-0.296926,-3.92488,-1.24097,-0.979537,-0.106709,-1.00347,-0.0758208,-0.206333,0.44419,1.55584,1.16627,0.846629,0.954055,7.92034,1.16605,1.41924,-0.397738,-1.05351,-0.41,8.22545,-0.349213,-0.0616124,-0.285697,9.0381
1779180081770525632,0.348123,-4.38519,-0.533651,-0.710132,0.0282831,-0.874582,-1.5,-1.52119,-0.263561,-0.622948,-0.953887,-0.873232,0.552338,-1.78906,0.53662,0.582684,-0.309995,0.204876,0.35,13.4993,0.0807983,8.4328,0.64,18.2654,-0.335084,-3.80213,-1.22525,-1.19005,-0.116872,-0.997331,0.063105,-0.168963,0.464707,2.37825,1.04305,1.06204,1.02443,7.77918,1.07281,1.40186,-0.408349,-0.604927,-0.41,4.83586,-0.335427,2.26703,-0.246657,4.97188
1779180081780536507,0.305938,-4.08445,-0.49492,-0.628958,0.0198464,-0.739559,-1.01586,-1.52765,-0.262986,0.481788,-0.434793,-0.893302,0.539298,-1.24283,0.477446,0.574203,-0.311306,-0.126017,0.35,13.4116,0.148087,4.52912,0.627744,10.129,-0.373242,-3.78986,-1.24032,-1.26209,-0.125884,-0.813209,-0.0863469,-0.0748043,0.492128,2.83242,0.758887,1.1312,1.10726,7.38025,0.862686,1.25516,-0.410912,-0.337321,-0.41,2.04901,-0.304316,3.34688,-0.212014,0.947674
1779180081790497367,0.26682,-3.83896,0.122446,-0.551227,0.0140934,-0.518612,-0.727494,-1.37908,-0.248413,1.77678,-0.297732,-0.781705,0.530478,-0.782521,0.339282,0.536919,-0.316566,-0.752282,-0.126097,13.4608,0.160569,0.234703,0.64,7.10377,-0.411784,-3.90033,-1.22701,-1.2657,-0.132212,-0.610673,-0.136508,-0.0260323,0.532204,4.4527,0.787041,1.02449,1.18185,7.52755,0.528236,1.07026,-0.417041,-0.173376,-0.41,0.633653,-0.270381,3.80322,-0.131925,-1.82486
1779180081800608421,0.229813,-3.68552,-0.0819449,-0.330491,0.00929976,-0.494062,-0.132954,-1.08264,-0.240168,0.138092,-0.325122,-0.544992,0.521466,-0.929819,0.329208,0.459574,-0.323085,-0.36554,-0.0856454,11.2328,0.157194,-0.690539,0.582207,9.5133,-0.451285,-3.99853,-0.967147,-1.25028,-0.138348,-0.66591,-0.2,-0.0579779,0.574197,3.93716,0.455192,0.875529,1.25645,7.39253,0.409546,0.828638,-0.418075,-0.0114317,-0.391109,0.173158,-0.230612,3.72024,-0.136697,-2.87154
1779180081810650291,0.193189,-3.61801,0.0896851,-0.111201,0.00373888,-0.561574,0.2,-0.66775,-0.244961,-0.610673,-0.506018,-0.373129,0.511111,-1.04029,0.246916,0.378617,-0.318817,0.347489,-0.183369,7.553,0.151465,0.344728,0.518432,12.4639,-0.493279,-4.27471,-0.715096,-1.16179,-0.146594,-0.843896,-0.15646,-0.122386,0.604685,2.64216,0.314097,0.702017,1.32586,6.65603,0.284562,0.588294,-0.420408,0.186334,-0.41,0.175964,-0.19992,3.17626,-0.085695,-2.98767
1779180081820663741,0.15829,-3.4032,0.235588,0.00513657,-0.00278044,-0.69046,0.2,-0.20929,-0.252631,-0.702735,-0.177852,-0.358578,0.500565,-1.23055,0.175767,0.311329,-0.31412,0.485795,-0.392193,4.44902,0.166507,1.48515,0.475388,12.5259,-0.537956,-4.55704,-0.55841,-0.97328,-0.154455,-0.745697,-0.2,-0.16406,0.627312,2.05297,0.205405,0.498381,1.38358,5.29966,0.238576,0.406399,-0.419349,0.347924,-0.399217,0.126841,-0.174123,2.44635,-0.0429699,-2.5041
1779180081830635220,0.12761,-2.91834,0.289906,0.116211,-0.00910807,-0.530887,0.2,0.104125,-0.254549,-0.00920582,0.253015,-0.335184,0.486567,-1.46378,0.242901,0.243149,-0.313098,-0.142914,-0.387066,1.31366,0.18253,1.57107,0.441476,10.1656,-0.583593,-4.56317,-0.403669,-0.755938,-0.159824,-0.346765,-0.2,-0.182755,0.639967,1.08939,0.209753,0.327295,1.42499,3.6978,0.111692,0.289099,-0.412964,0.493139,-0.286504,-0.0622171,-0.150245,1.71887,-0.0356036,-1.28785
1779180081840543741,0.101915,-2.43349,0.458992,0.217394,-0.0117927,-0.193328,0.2,0.22774,-0.253015,0.205604,0.369011,-0.130571,0.469501,-1.56197,0.292212,0.212264,-0.320135,-1.02495,-0.347281,-0.707439,0.196501,1.10166,0.332877,7.48128,-0.626928,-4.13355,-0.245118,-0.562007,-0.159249,0.181053,-0.2,-0.19579,0.649171,0.733422,0.330495,0.226779,1.45299,2.4028,0,0.199867,-0.410353,0.634455,-0.253547,0.351357,-0.141188,1.008,-0.0106451,0.0832648
1779180081850557709,0.0804396,-2.11434,0.374673,0.32545,-0.0117927,0.101268,0.2,0.244135,-0.251481,0.205604,0.385147,0.141005,0.453969,-1.5988,0.283123,0.233728,-0.33315,-1.50548,-0.143365,-0.532435,0.208296,1.0255,0.258394,4.96222,-0.66221,-3.3541,-0.0576605,-0.392044,-0.155605,0.438826,-0.2,-0.201041,0.651281,-0.046031,0.270675,0.227945,1.46718,1.04029,0.0106684,0.103216,-0.402987,0.631924,-0.191549,1.23908,-0.129897,0.68833,-0.0522155,1.37944
1779180081860547650,0.0608807,-1.82588,0.308841,0.393791,-0.00929976,0.279252,0.2,0.226339,-0.237675,1.99159,0.400481,0.324134,0.438246,-1.48833,0.403453,0.265227,-0.345567,-1.54447,0.157204,1.86921,0.219873,1.28604,0.106666,2.34765,-0.690973,-2.58692,0.0685744,-0.225402,-0.150237,0.579986,-0.2,-0.201805,0.641693,-1.46991,0.386844,0.261908,1.46795,-0.377452,0,0.0318198,-0.399737,0.6413,-0.12468,2.2184,-0.126921,0.630526,-0.0668136,1.9481
1779180081870537635,0.043623,-1.67859,0.341245,0.382484,-0.00661516,0.230153,0.2,0.209006,-0.208337,3.24976,0.385671,0.403139,0.425207,-1.16918,0.479423,0.315658,-0.357531,-1.33188,0.35,6.34893,0.233925,1.26334,-0.0640079,-1.10445,-0.712066,-1.88112,0.0979356,-0.0665714,-0.144292,0.592261,-0.2,-0.2011,0.620409,-2.31688,0.525673,0.307292,1.45491,-1.68472,0,0.00098586,-0.392373,0.751172,-0.0978177,3.30199,-0.116635,0.945309,-0.0866174,1.60246
1779180081880503056,0.0269408,-1.66631,0.354184,0.352557,-0.0060401,-0.0214806,0.2,0.200341,-0.171905,3.80827,0.360502,0.416872,0.417728,-0.579986,0.606262,0.39261,-0.365945,-0.873407,0.35,11.4302,0.243658,0.728186,-0.20646,-5.62732,-0.726255,-1.22441,0.134515,0.0469968,-0.138348,0.579986,-0.2,-0.200385,0.597399,-2.16344,0.728674,0.396671,1.42845,-3.12702,0.00641089,-0.00699903,-0.385209,0.891799,0.0128149,4.17013,-0.1043,1.30899,-0.0829134,0.588167
1779180081890543796,0.00987482,-1.72155,0.429636,0.343315,-0.00776577,-0.217878,0.2,0.198064,-0.132212,3.99239,0.150486,0.397727,0.416578,0.107406,0.719749,0.489904,-0.371903,-0.241858,0.35,14.7156,0.247137,-0.353874,-0.280444,-10.1937,-0.733734,-0.512475,0.201974,0.110079,-0.133171,0.487926,-0.2,-0.200021,0.579182,-1.70313,0.872742,0.539245,1.38664,-4.63682,0.11364,-0.0036803,-0.376011,1.09601,0.25368,5.11016,-0.0889416,1.50602,-0.10833,-0.637039
1779180081900553583,-0.00699854,-1.64176,0.500856,0.367694,-0.0110254,-0.340627,0.2,0.198465,-0.0927114,3.91261,0.01612,0.3155,0.420605,0.592261,0.810326,0.602936,-0.371778,0.380709,0.35,15.5358,0.232964,-2.04448,-0.295088,-13.2553,-0.73335,0.266977,0.288432,0.15649,-0.129144,0.371314,-0.0883714,-0.199922,0.564801,-1.23055,0.983147,0.70794,1.32969,-6.12208,0.221318,0.0323345,-0.364669,1.40298,0.35,7.18796,-0.074039,1.44891,-0.158184,-1.8439
1779180081910597729,-0.0217638,-1.38399,0.658484,0.424233,-0.0146689,-0.365176,0.2,0.199321,-0.0562787,3.48299,-0.285011,0.176286,0.430001,1.07712,0.807122,0.713573,-0.361672,1.11665,0.132938,14.8499,0.191041,-4.49719,-0.262597,-13.5493,-0.725488,1.01574,0.310607,0.214569,-0.12646,0.224015,0.154934,-0.168466,0.561542,0.0398932,1.03211,0.861385,1.25913,-7.44162,0.313254,0.111522,-0.349002,1.81301,0.35,9.73915,-0.0597613,1.15716,-0.275811,-3.20354
