timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777256195514425264,0.383164,-0.378946,0.22991,0.238843,0.0200525,-0.523827,-0.685092,-0.797185,-0.346001,-0.185657,-0.628753,-0.682379,0.480662,-0.174109,0.257133,0.260945,-0.214572,-0.227188,-0.41,-6.84335,0.0465056,1.38038,0.400811,13.1927,-0.563635,-1.05321,-0.835432,-0.843951,-0.0277471,-0.421436,-0.0980926,-0.0699503,0.338587,-0.0826961,0.322608,0.335937,0.796092,1.12874,0.873539,0.915845,-0.295712,-0.303333,-0.304341,-0.412504,0.0188245,-0.164204,0.0105353,-0.179427
1777256195524418953,0.379362,-0.390325,0.214009,0.242976,0.0145888,-0.563065,-0.640662,-0.748944,-0.347652,-0.142606,-0.61905,-0.653956,0.478676,-0.222346,0.255344,0.25935,-0.21687,-0.231322,-0.41,-6.76652,0.0600585,1.326,0.392303,12.4362,-0.574118,-1.03698,-0.803195,-0.843105,-0.0320568,-0.432596,-0.119315,-0.0827134,0.337729,-0.0947163,0.305998,0.329925,0.806022,0.875017,0.854446,0.89813,-0.298435,-0.228036,-0.301278,-0.318979,0.0170329,-0.185605,0.0114475,-0.192323
1777256195534427809,0.375146,-0.453434,0.225295,0.23307,0.00879427,-0.591632,-0.593205,-0.693195,-0.34875,-0.0836286,-0.597606,-0.631874,0.476162,-0.273012,0.257262,0.257363,-0.219198,-0.234187,-0.41,-6.68651,0.0727341,1.20947,0.387001,11.5882,-0.584105,-0.95476,-0.795379,-0.830033,-0.0362917,-0.413202,-0.131374,-0.0993805,0.336552,-0.14112,0.29779,0.320175,0.813261,0.599409,0.832336,0.876316,-0.299929,-0.0815932,-0.29963,-0.157557,0.0152834,-0.158293,0.012343,-0.158473
1777256195544420658,0.370221,-0.520594,0.254166,0.224442,0.00280414,-0.600271,-0.562491,-0.640343,-0.349356,-0.0460204,-0.580157,-0.614129,0.473283,-0.294767,0.253488,0.256424,-0.221581,-0.24322,-0.41,-6.6041,0.0839815,1.05637,0.382106,10.8319,-0.592984,-0.833087,-0.770008,-0.811421,-0.0402784,-0.386484,-0.147814,-0.116664,0.334871,-0.186618,0.285125,0.3085,0.817825,0.342756,0.807481,0.85399,-0.300025,0.0415691,-0.294776,-0.0293311,0.0140236,-0.0973733,0.0137469,-0.0915697
1777256195554424653,0.364795,-0.554795,0.243816,0.230895,-0.00311333,-0.58243,-0.529561,-0.595582,-0.349719,-0.0309934,-0.562587,-0.596749,0.470356,-0.28776,0.257988,0.255544,-0.224104,-0.260605,-0.41,-6.51811,0.0937994,0.922569,0.374263,10.2261,-0.600692,-0.720684,-0.742203,-0.791824,-0.0440068,-0.363627,-0.164516,-0.132759,0.332852,-0.212903,0.264395,0.296806,0.819931,0.101857,0.766843,0.830874,-0.299136,0.126126,-0.28197,0.0598002,0.0133835,-0.0380939,0.0199371,-0.0220517
1777256195564417949,0.35914,-0.575637,0.240859,0.241016,-0.00881478,-0.561089,-0.511495,-0.559088,-0.349953,-0.0142904,-0.54263,-0.579386,0.467583,-0.267261,0.266725,0.255586,-0.226835,-0.284577,-0.41,-6.42571,0.102261,0.779587,0.373873,9.70665,-0.607207,-0.586699,-0.722272,-0.768463,-0.0475662,-0.35073,-0.171587,-0.148806,0.330545,-0.249662,0.257729,0.282358,0.819543,-0.162124,0.736361,0.802259,-0.297206,0.268674,-0.273533,0.219292,0.0134137,0.0464542,0.0231211,0.0810078
1777256195574425548,0.353239,-0.6024,0.26712,0.244035,-0.014301,-0.536732,-0.511128,-0.530558,-0.349894,0.0266568,-0.524244,-0.561252,0.465099,-0.228923,0.274471,0.259242,-0.229867,-0.321146,-0.41,-6.32388,0.109256,0.641031,0.379325,9.2925,-0.612214,-0.429137,-0.700239,-0.744213,-0.0510469,-0.347276,-0.178252,-0.16245,0.327815,-0.290411,0.258019,0.268108,0.816378,-0.442579,0.719434,0.769245,-0.29342,0.469197,-0.268239,0.424276,0.0144635,0.151018,0.0235488,0.196139
1777256195584412586,0.347134,-0.611795,0.309107,0.250607,-0.019459,-0.496437,-0.504487,-0.514112,-0.349328,0.080784,-0.523051,-0.542475,0.463167,-0.158174,0.274985,0.266003,-0.233363,-0.375632,-0.41,-6.20805,0.115232,0.575612,0.387686,9.07044,-0.615746,-0.296654,-0.665195,-0.721281,-0.0545716,-0.360311,-0.171789,-0.172155,0.324819,-0.301847,0.254602,0.259602,0.8106,-0.678605,0.708074,0.740224,-0.287976,0.587397,-0.264353,0.541836,0.0162925,0.196164,0.0261145,0.24312
1777256195594423677,0.341154,-0.579723,0.345976,0.272178,-0.0241439,-0.443986,-0.499219,-0.506764,-0.348315,0.11097,-0.50967,-0.528581,0.462124,-0.0563911,0.279754,0.271969,-0.237479,-0.441694,-0.41,-6.07178,0.120964,0.579082,0.39175,9.03923,-0.618161,-0.199741,-0.634087,-0.695447,-0.0583353,-0.390566,-0.156217,-0.175701,0.321834,-0.29671,0.254788,0.255787,0.802873,-0.839292,0.700432,0.719706,-0.282102,0.569914,-0.25933,0.537639,0.0182147,0.187227,0.0263348,0.237334
1777256195604422983,0.335666,-0.52193,0.379186,0.306024,-0.0282696,-0.386963,-0.507253,-0.502371,-0.347213,0.105882,-0.502328,-0.518698,0.462164,0.0533717,0.285214,0.276254,-0.24225,-0.505134,-0.41,-5.91043,0.126888,0.602783,0.393067,9.07213,-0.6197,-0.11623,-0.589383,-0.665479,-0.0624062,-0.419118,-0.136224,-0.170247,0.318847,-0.302652,0.252892,0.254328,0.793937,-0.928693,0.685175,0.706823,-0.276869,0.484732,-0.252178,0.487855,0.0199745,0.165135,0.027801,0.211191
1777256195614426955,0.330758,-0.466176,0.388716,0.343323,-0.0318771,-0.343064,-0.509629,-0.502014,-0.346261,0.0843291,-0.484588,-0.509775,0.463265,0.155281,0.299276,0.280561,-0.247614,-0.561171,-0.41,-5.72456,0.132892,0.587511,0.40119,9.04068,-0.620315,-0.00924429,-0.570046,-0.630105,-0.0667017,-0.436642,-0.125262,-0.156367,0.315691,-0.330244,0.25492,0.253665,0.784353,-0.982531,0.661043,0.696236,-0.272316,0.445403,-0.243824,0.487791,0.0215102,0.147759,0.0295972,0.184085
1777256195624436802,0.326364,-0.418912,0.413999,0.37277,-0.0351648,-0.318227,-0.486904,-0.505178,-0.345544,0.0643271,-0.465458,-0.49893,0.465346,0.251907,0.310988,0.287867,-0.253523,-0.616301,-0.41,-5.51777,0.138391,0.520033,0.409932,9.00107,-0.619633,0.136185,-0.539097,-0.595971,-0.0711276,-0.445928,-0.109314,-0.139968,0.312206,-0.361123,0.25466,0.253695,0.774208,-1.04521,0.632411,0.681406,-0.267648,0.499603,-0.233358,0.563887,0.0230006,0.153794,0.0315102,0.17571
1777256195634415948,0.322411,-0.375355,0.415133,0.39493,-0.0381966,-0.28777,-0.492573,-0.501737,-0.344921,0.062791,-0.451095,-0.483829,0.468422,0.355208,0.325858,0.29857,-0.260031,-0.680782,-0.41,-5.29174,0.143474,0.518764,0.419269,9.04438,-0.617406,0.294491,-0.511498,-0.566153,-0.07557,-0.438985,-0.112889,-0.124228,0.308503,-0.37627,0.253419,0.254233,0.763261,-1.14298,0.605045,0.659688,-0.262014,0.625024,-0.22091,0.6908,0.0246319,0.172303,0.0318279,0.180863
1777256195644426511,0.318878,-0.336838,0.425536,0.41004,-0.0408423,-0.245912,-0.515149,-0.49519,-0.344213,0.08055,-0.440643,-0.467048,0.472554,0.46077,0.33744,0.31149,-0.267225,-0.751904,-0.41,-5.04394,0.149225,0.634146,0.427448,9.15233,-0.613587,0.455815,-0.506045,-0.537778,-0.0798285,-0.414401,-0.118889,-0.114053,0.30471,-0.38027,0.26232,0.254225,0.751134,-1.2742,0.572274,0.63324,-0.254958,0.775467,-0.212406,0.839289,0.0263942,0.174926,0.0283791,0.171826
1777256195654457970,0.315717,-0.296609,0.442964,0.419164,-0.0431347,-0.219811,-0.49909,-0.498666,-0.343262,0.106341,-0.436552,-0.452151,0.477712,0.559365,0.354956,0.324983,-0.27514,-0.823346,-0.378777,-4.77113,0.156317,0.762708,0.433956,9.24526,-0.608137,0.616977,-0.492419,-0.51638,-0.0838896,-0.40408,-0.0980202,-0.112691,0.30099,-0.359534,0.274108,0.256335,0.737634,-1.41359,0.542484,0.603664,-0.246519,0.89112,-0.208522,0.937511,0.0278938,0.117549,0.0265255,0.102654
1777256195664445155,0.313058,-0.237781,0.458052,0.429437,-0.0452712,-0.207099,-0.465229,-0.503106,-0.342136,0.112614,-0.421609,-0.441698,0.483798,0.648553,0.373331,0.339347,-0.283723,-0.884438,-0.298352,-4.16453,0.164344,0.831451,0.428688,9.26167,-0.601183,0.755179,-0.476671,-0.502232,-0.0879535,-0.405812,-0.0884696,-0.109532,0.297641,-0.312826,0.278852,0.263121,0.722767,-1.54554,0.505602,0.572593,-0.237512,0.887742,-0.205873,0.90502,0.0285421,0.0221842,0.0251151,-0.00153809
1777256195674426910,0.311006,-0.179816,0.474007,0.442857,-0.0472065,-0.179853,-0.432776,-0.492669,-0.3411,0.0923756,-0.398432,-0.432403,0.490681,0.715157,0.401799,0.355717,-0.292777,-0.916043,-0.193051,-2.58905,0.172907,0.86857,0.408825,9.09135,-0.593003,0.866496,-0.463193,-0.489513,-0.0918687,-0.372797,-0.0879772,-0.100401,0.294783,-0.264537,0.298698,0.271526,0.706624,-1.67338,0.447421,0.539789,-0.229238,0.766979,-0.206955,0.759522,0.0283494,-0.0469296,0.0212504,-0.0793261
1777256195684440530,0.309496,-0.125811,0.485317,0.458113,-0.0488212,-0.147998,-0.349618,-0.467457,-0.340387,0.0507863,-0.354076,-0.418288,0.497997,0.738833,0.462649,0.37641,-0.30191,-0.904738,-0.0488719,0.241645,0.181293,0.78314,0.376405,8.57076,-0.583796,0.965845,-0.448237,-0.476289,-0.0952437,-0.306798,-0.078769,-0.0921565,0.292442,-0.202673,0.346642,0.28278,0.689028,-1.84392,0.385163,0.49855,-0.22247,0.599488,-0.211117,0.554367,0.0276167,-0.0955892,0.0151329,-0.140843
1777256195694438093,0.308624,-0.0504785,0.510673,0.47285,-0.0501308,-0.114306,-0.222316,-0.420778,-0.340176,-0.00438999,-0.337135,-0.392561,0.50543,0.750574,0.545102,0.411116,-0.310772,-0.869795,0.125025,4.33757,0.187704,0.500912,0.304789,7.63727,-0.573641,1.05458,-0.395811,-0.462398,-0.0979149,-0.233955,-0.112329,-0.0854909,0.2911,-0.0597496,0.3987,0.306881,0.669316,-2.08791,0.323436,0.44576,-0.21753,0.403571,-0.229316,0.31215,0.0263035,-0.167105,0.0151279,-0.231174
1777256195704438874,0.308796,0.0887719,0.584981,0.489732,-0.0510198,-0.0700984,-0.0587909,-0.338454,-0.340687,-0.104142,-0.326567,-0.362554,0.513204,0.810226,0.608231,0.468207,-0.319292,-0.838129,0.306247,9.6478,0.190349,0.0233647,0.210914,6.07942,-0.562676,1.13346,-0.345745,-0.437256,-0.0998658,-0.168492,-0.146604,-0.0900176,0.291854,0.205609,0.455173,0.347019,0.646838,-2.38788,0.277744,0.385636,-0.215043,0.0890406,-0.30229,-0.063701,0.0242724,-0.222566,0.0304487,-0.289011
1777256195714452416,0.311215,0.456627,0.663437,0.525111,-0.0516171,-0.0724228,0.110207,-0.215069,-0.342459,-0.185674,-0.308433,-0.339734,0.522034,0.986083,0.67156,0.537805,-0.327105,-0.616357,0.35,15.847,0.185454,-1.1689,0.109901,3.76861,-0.551011,1.1828,-0.330262,-0.396597,-0.101295,-0.116279,-0.122562,-0.111774,0.295927,0.587427,0.539634,0.398187,0.621352,-2.67526,0.258235,0.327456,-0.218254,-0.805085,-0.33622,-1.09132,0.0225479,-0.0866655,0.0578532,-0.115779
1777256195724479443,0.320113,1.22198,0.764217,0.585346,-0.0523059,-0.0167706,0.2,-0.0603549,-0.343039,-0.0177491,-0.304217,-0.322575,0.534317,1.43952,0.7056,0.607323,-0.328159,0.318905,0.35,21.0233,0.160182,-3.58819,0.0234065,1.16043,-0.539407,1.1331,-0.221098,-0.357266,-0.101523,0.0765135,-0.14234,-0.127463,0.304302,1.05997,0.585247,0.462546,0.593432,-2.8653,0.285239,0.283285,-0.233675,-2.12999,-0.31255,-2.35305,0.0239689,0.382794,0.122427,0.399142
1777256195734482455,0.335368,1.74919,0.853696,0.666917,-0.0511888,0.222589,0.2,0.0867028,-0.343396,-0.0600632,-0.302633,-0.31024,0.551027,1.85111,0.766155,0.665509,-0.31962,1.31275,0.297132,23.5224,0.113747,-5.4483,-0.0235948,-0.844025,-0.52858,1.03685,-0.161804,-0.303597,-0.0992871,0.34328,-0.0955715,-0.134454,0.317782,1.57602,0.630729,0.529069,0.564507,-2.88535,0.30146,0.267794,-0.258737,-2.59743,-0.282191,-2.50192,0.0324262,1.32144,0.167734,1.4321
1777256195744460368,0.355311,2.2414,0.894109,0.759963,-0.0478601,0.332699,0.2,0.178367,-0.344279,-0.0890086,-0.304112,-0.303821,0.571604,2.21994,0.911516,0.716511,-0.301306,2.20808,0.0188611,23.2213,0.0517569,-6.72012,-0.00593466,-1.55893,-0.520068,0.474701,-0.175009,-0.233165,-0.0950953,0.282747,0.213515,-0.12685,0.332547,0.969684,0.694893,0.585785,0.538895,-1.84005,0.30471,0.27719,-0.257034,6.47198,-0.326201,-1.38439,0.0454955,0.0922974,0.142174,2.63921
1777256195754436651,0.379429,2.51801,0.772829,0.840215,-0.0454417,0.252421,0.2,0.211357,-0.34575,-0.22103,-0.253223,-0.30209,0.596282,2.71398,1.10892,0.794372,-0.276738,2.60257,-0.234803,18.7287,-0.0163903,-6.54297,0.00765298,-0.424611,-0.514523,0.758532,-0.278141,-0.184556,-0.0959574,-0.210465,0.575899,-0.0224531,0.34536,1.44459,0.802177,0.639835,0.524373,-1.24269,0.279655,0.292363,-0.171134,8.45544,-0.375548,-2.70085,0.040003,-0.420991,0.0511469,3.45438
1777256195764430343,0.407689,3.03709,0.639755,0.852136,-0.0449063,-0.452069,0.2,0.213781,-0.347348,-0.0592053,-0.189891,-0.28832,0.626647,3.29103,1.31958,0.926706,-0.254923,1.37217,-0.350337,10.3808,-0.0660934,-3.03884,0.00684941,1.91172,-0.512716,-0.358691,-0.453963,-0.197078,-0.101789,-0.98031,1.30915,0.221401,0.350812,0.147135,0.857576,0.710373,0.526869,1.48216,0.302285,0.295086,-0.145857,-1.91909,-0.387798,-6.46359,-0.00598579,-5.50754,-0.0805389,3.35707
1777256195774421323,0.437048,2.87871,0.642812,0.778452,-0.0500644,-0.33468,0.2,0.207568,-0.347526,0.0427319,-0.191167,-0.249822,0.661443,3.61349,1.39447,1.10812,-0.248885,0.415786,-0.338071,2.13848,-0.0624028,3.18196,0.0160254,3.39854,-0.510641,0.359418,-0.600353,-0.289641,-0.110266,-0.660389,1.5,0.662229,0.348449,-0.288702,0.934115,0.788408,0.535482,0.50865,0.252307,0.294527,-0.166885,-1.56619,-0.365632,-8.04214,-0.0336631,-0.899215,-0.235309,2.46325
1777256195784409710,0.462625,2.24657,0.703002,0.693,-0.0481027,0.707046,-0.127005,0.20232,-0.345801,0.31033,-0.298454,-0.211268,0.70226,4.48153,1.35329,1.27764,-0.259811,-2.44082,-0.350408,-2.53039,-0.027664,3.08783,0.0230287,2.71865,-0.508041,0.10372,-0.524501,-0.434442,-0.113087,0.0441309,1.31137,1.1422,0.347505,0.0981826,0.782085,0.863087,0.540812,0.668244,0.285657,0.284116,-0.177347,-0.836875,-0.336144,-7.67834,-0.0324742,0.50125,-0.188275,-1.06201
1777256195794419383,0.482518,1.81917,0.736897,0.664392,-0.0359202,1.53009,-0.244745,0.107709,-0.341048,0.604633,-0.366514,-0.222207,0.750276,4.95439,1.24781,1.36491,-0.2931,-3.55441,-0.325479,-3.27823,-0.00538899,1.51771,0.00679707,1.31252,-0.509119,-0.216791,-0.3905,-0.530107,-0.109429,0.592953,0.807835,1.38235,0.350498,0.389323,0.736803,0.873416,0.548737,0.81377,0.298072,0.275315,-0.185811,-0.877445,-0.325626,-6.53963,-0.0285125,0.240174,-0.129787,-4.52696
1777256195804425588,0.498783,1.45752,0.74553,0.686005,-0.0192599,1.68979,-0.190681,-0.0641625,-0.333673,0.827083,-0.427315,-0.281625,0.79898,4.69348,1.13508,1.35071,-0.321958,-2.082,-0.291629,-1.76189,0.00238724,0.242346,-0.0164146,0.294671,-0.510882,-0.0798782,-0.225781,-0.512898,-0.101257,0.984074,0.595885,1.26393,0.353682,0.201492,0.777203,0.81818,0.555552,0.528793,0.302646,0.281756,-0.194758,-0.891798,-0.300107,-5.30918,-0.0275987,0.0175615,-0.162734,-5.37567
1777256195814449100,0.51175,1.19249,0.758485,0.718799,-0.00388029,1.34312,-0.123049,-0.179821,-0.325082,0.849844,-0.465171,-0.355088,0.841873,3.89479,1.02511,1.26474,-0.33073,0.0988067,-0.27977,0.216578,6.61611e-05,-0.56484,-0.0254382,-0.30296,-0.509991,0.230622,-0.118984,-0.401939,-0.0904354,1.09359,0.610777,0.95054,0.354265,-0.0222985,0.784846,0.775983,0.558413,0.0699994,0.326881,0.292659,-0.203144,-0.767808,-0.296624,-4.17903,-0.0276208,-0.0157349,-0.186225,-5.02788
1777256195824442786,0.522182,0.896492,0.817739,0.743624,0.00637327,0.769247,-0.0150839,-0.194303,-0.317535,0.636762,-0.473749,-0.419256,0.875128,2.8372,0.987615,1.14888,-0.320822,1.54825,-0.300376,1.33815,-0.00786735,-0.910035,-0.0221321,-0.530302,-0.50573,0.587998,-0.122717,-0.257973,-0.0803272,0.927617,0.685507,0.703525,0.353535,-0.103875,0.727741,0.768443,0.556605,-0.360391,0.318194,0.307072,-0.209569,-0.538649,-0.289769,-3.29691,-0.0280282,-0.0647346,-0.178667,-5.02155
1777256195834432399,0.529388,0.599984,0.865958,0.773698,0.0116386,0.372131,0.0683531,-0.132261,-0.313691,0.13852,-0.471363,-0.459934,0.897912,1.85609,0.980544,1.04909,-0.303912,1.5853,-0.330815,1.08579,-0.0164424,-0.740737,-0.0155321,-0.376964,-0.498128,0.879799,-0.185908,-0.155443,-0.0720539,0.757187,0.636666,0.618674,0.352126,-0.178352,0.598811,0.758601,0.551596,-0.584504,0.305203,0.317894,-0.21392,-0.365546,-0.286269,-2.75941,-0.0289313,-0.105152,-0.127943,-5.18222
1777256195844421462,0.534934,0.569451,0.829486,0.816314,0.0145051,0.252542,0.113386,-0.0358652,-0.31579,-0.497294,-0.445729,-0.475977,0.912458,1.1755,0.988224,0.992481,-0.293498,0.480113,-0.345004,-0.109733,-0.0212233,-0.237409,-0.0081535,-0.0162205,-0.4885,1.00379,-0.255031,-0.132144,-0.0649815,0.679981,0.634863,0.617194,0.349607,-0.325782,0.575803,0.704661,0.5453,-0.652266,0.29533,0.317019,-0.217115,-0.295643,-0.283056,-2.45112,-0.0299303,-0.0844806,-0.151142,-4.72468
1777256195854426234,0.541724,0.788113,0.771806,0.840879,0.0171897,0.297257,0.0904727,0.0516852,-0.323561,-0.956722,-0.412413,-0.470379,0.921759,0.761354,1.01184,0.97498,-0.295947,-0.787808,-0.352779,-1.22201,-0.0207635,0.254978,-0.00487739,0.300021,-0.478601,0.953906,-0.301739,-0.172458,-0.0582904,0.666216,0.624257,0.625969,0.345427,-0.482467,0.61151,0.632878,0.538797,-0.637244,0.289406,0.308199,-0.220028,-0.295591,-0.267053,-2.25446,-0.0304746,-0.0309565,-0.18581,-4.18504
1777256195864427955,0.550978,1.02591,0.745746,0.824997,0.0206381,0.379082,0.0757534,0.0969641,-0.333893,-1.03354,-0.397169,-0.447473,0.928004,0.540559,1.01712,0.983912,-0.308086,-1.45346,-0.353984,-1.61096,-0.0166821,0.486266,-0.00317119,0.413835,-0.469914,0.788856,-0.302644,-0.236154,-0.0516292,0.662962,0.64118,0.629507,0.340304,-0.509401,0.619669,0.597313,0.532809,-0.560096,0.28512,0.298036,-0.223144,-0.325688,-0.236254,-1.94984,-0.0305858,0.000494284,-0.178402,-4.40679
1777256195874417431,0.561983,1.13746,0.745664,0.787566,0.0246213,0.403202,0.0580437,0.100646,-0.343118,-0.802787,-0.40279,-0.420315,0.93292,0.466774,0.982603,1.00135,-0.322875,-1.40874,-0.350053,-1.34134,-0.0119185,0.437075,-0.00203219,0.341346,-0.462964,0.628362,-0.278804,-0.284258,-0.0451378,0.634233,0.670564,0.632554,0.335749,-0.398787,0.586556,0.597941,0.52769,-0.477337,0.294488,0.290098,-0.226525,-0.344322,-0.219194,-1.28655,-0.0304678,0.0232502,-0.195865,-4.89369
1777256195884418342,0.573193,1.0831,0.751439,0.757805,0.0285016,0.369445,0.0545792,0.0842715,-0.349451,-0.500254,-0.415312,-0.403874,0.93732,0.405773,0.932541,1.00364,-0.334453,-0.910865,-0.345343,-0.77615,-0.00845017,0.268585,-0.00127504,0.213476,-0.457132,0.563965,-0.237994,-0.298321,-0.039012,0.596018,0.671675,0.645827,0.332496,-0.273966,0.541829,0.599479,0.523164,-0.440172,0.304577,0.288352,-0.229963,-0.341677,-0.204646,-0.404782,-0.0300453,0.0577756,-0.20502,-5.33163
1777256195894419297,0.583127,0.906543,0.730919,0.746196,0.0318907,0.31231,0.076655,0.0663736,-0.353229,-0.299463,-0.410361,-0.402863,0.940519,0.22552,0.878071,0.979726,-0.340319,-0.332844,-0.340334,-0.263602,-0.00658952,0.129351,-0.00247147,0.130658,-0.451356,0.602986,-0.177803,-0.28062,-0.0331961,0.573064,0.665832,0.661562,0.330038,-0.241631,0.524956,0.580887,0.518766,-0.444325,0.313499,0.293794,-0.233371,-0.342441,-0.183935,0.424289,-0.0293194,0.0818295,-0.223669,-5.77602
1777256195904417539,0.590902,0.66115,0.709524,0.74017,0.0346755,0.251185,0.123998,0.0624208,-0.355701,-0.216837,-0.398492,-0.407359,0.941105,-0.0991642,0.82251,0.935288,-0.341278,0.0637619,-0.333894,0.0316397,-0.0057263,0.0583494,-0.00214542,0.0939901,-0.444782,0.709639,-0.145181,-0.238328,-0.0275011,0.569331,0.668141,0.668736,0.327316,-0.308486,0.519281,0.552353,0.514243,-0.45786,0.313387,0.30295,-0.236895,-0.363992,-0.164429,1.20324,-0.0284704,0.0837646,-0.255331,-6.2726
1777256195914423954,0.595996,0.382248,0.696217,0.728118,0.0369344,0.211424,0.156346,0.0818176,-0.357738,-0.199681,-0.379939,-0.406592,0.93789,-0.51372,0.775585,0.880599,-0.339492,0.250296,-0.333977,0.151301,-0.00527695,0.0416249,-0.00235748,0.0831621,-0.437027,0.826764,-0.120702,-0.188999,-0.021782,0.574782,0.642465,0.669704,0.323702,-0.403487,0.494207,0.530295,0.509671,-0.45379,0.314436,0.310349,-0.240745,-0.403864,-0.139527,1.99793,-0.0277211,0.0650987,-0.260002,-7.0019
1777256195924427124,0.598355,0.121379,0.688176,0.712268,0.0390093,0.207873,0.190737,0.116449,-0.359798,-0.211394,-0.359007,-0.397184,0.930432,-0.931376,0.712018,0.82542,-0.33674,0.272664,-0.32828,0.140707,-0.00476687,0.0608948,-0.00289743,0.0801064,-0.428206,0.926441,-0.0945701,-0.148482,-0.016022,0.575088,0.607179,0.661928,0.319223,-0.48195,0.465187,0.512424,0.5052,-0.442966,0.325214,0.313945,-0.245009,-0.442885,-0.11921,2.8707,-0.0271993,0.0427962,-0.276027,-7.71661
1777256195934423519,0.598348,-0.0956452,0.678438,0.698229,0.0411493,0.220541,0.2,0.154248,-0.36191,-0.205822,-0.337476,-0.380493,0.918998,-1.31708,0.653135,0.769498,-0.334228,0.242511,-0.323041,0.106508,-0.00404816,0.0777558,-0.00465057,0.0604765,-0.418449,1.01384,-0.0849887,-0.117556,-0.0103472,0.558554,0.558859,0.640497,0.314055,-0.543036,0.432223,0.490917,0.500795,-0.439,0.332957,0.318101,-0.249587,-0.468116,-0.100669,3.79944,-0.026834,0.0329145,-0.281842,-8.2723
1777256195944442248,0.596448,-0.259548,0.657034,0.687109,0.0434269,0.231049,0.2,0.184049,-0.363795,-0.167789,-0.312723,-0.359768,0.903785,-1.68843,0.604249,0.710954,-0.33169,0.274542,-0.317862,0.138222,-0.00330839,0.0645825,-0.00540372,0.00949996,-0.407909,1.08644,-0.0828317,-0.0959974,-0.00497446,0.515708,0.529205,0.605234,0.308356,-0.589359,0.403333,0.463706,0.496427,-0.436223,0.335356,0.3248,-0.254345,-0.481071,-0.08567,4.70212,-0.0265477,0.0260583,-0.279206,-8.69457
1777256195954418177,0.593274,-0.356862,0.632714,0.674094,0.0456845,0.215807,0.2,0.199171,-0.365089,-0.0899345,-0.288515,-0.336755,0.885006,-2.02867,0.554466,0.654419,-0.328604,0.338852,-0.309069,0.208047,-0.00284471,0.0303601,-0.00386492,-0.0533794,-0.396716,1.14388,-0.0843632,-0.0847139,-0.000207008,0.439448,0.539804,0.56543,0.302213,-0.637439,0.377378,0.433418,0.492104,-0.427147,0.337076,0.331128,-0.25919,-0.484028,-0.0791799,5.52375,-0.0263016,0.0177978,-0.286146,-8.89684
1777256195964433969,0.589385,-0.413499,0.610928,0.655662,0.0476719,0.185067,0.2,0.203261,-0.365357,0.0313717,-0.268133,-0.312482,0.86306,-2.32678,0.49927,0.601889,-0.324806,0.420574,-0.295002,0.308576,-0.00263539,0.0196615,-0.000880213,-0.0789474,-0.385038,1.18421,-0.0822768,-0.0814714,0.00367812,0.347243,0.566958,0.540867,0.295568,-0.685672,0.357354,0.403897,0.487929,-0.407186,0.343289,0.335239,-0.264044,-0.489159,-0.0753855,6.17976,-0.0261854,0.0102594,-0.301844,-8.99655
1777256195974418334,0.584976,-0.466644,0.580678,0.633722,0.0494331,0.173712,0.2,0.202647,-0.364258,0.177011,-0.248919,-0.289013,0.838293,-2.60006,0.43967,0.550165,-0.31988,0.568765,-0.277625,0.483063,-0.00226745,0.0579074,0.00250717,-0.0442912,-0.373116,1.19339,-0.0848851,-0.0815205,0.00668864,0.26681,0.590891,0.542012,0.2885,-0.722257,0.345811,0.377992,0.484077,-0.362413,0.357386,0.338897,-0.269056,-0.514172,-0.0651751,6.64314,-0.0260229,0.0225335,-0.32263,-9.22908
