timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778832262984102829,0.236381,-0.365505,0.259317,0.190741,0.0740674,-0.115084,-0.0346863,-0.389241,-0.223063,0.262068,-0.16722,-0.311422,0.385729,-0.100315,0.238018,0.211203,-0.202455,-0.250639,-0.41,-3.97488,0.128884,-0.0505722,0.238347,7.39725,-0.435244,0.622115,-0.281507,-0.381373,-0.0463857,0.00163308,-0.129724,-0.117792,0.168883,-0.96714,-0.0967907,-0.0340505,0.499836,-2.41936,0.0822012,0.169707,-0.237836,-0.44548,-0.341993,-0.543091,-0.0253077,-0.715734,-0.0791715,-0.687798
1778832262994096616,0.23289,-0.335431,0.288801,0.22108,0.0731397,-0.0741469,0.137145,-0.216936,-0.220231,0.301338,-0.14025,-0.239759,0.385188,-0.0164141,0.238219,0.225744,-0.205296,-0.311245,-0.41,-3.84727,0.125827,-0.559764,0.175788,5.66513,-0.428034,0.795668,-0.239328,-0.332077,-0.0461984,0.0357132,-0.107064,-0.132713,0.158782,-1.04911,-0.106842,-0.0657898,0.474109,-2.67983,0.113065,0.115837,-0.24363,-0.725859,-0.396106,-0.810955,-0.0323991,-0.681125,-0.0737686,-0.62894
1778832263004154656,0.229554,-0.348942,0.344772,0.255627,0.0722896,-0.136792,0.2,-0.0367119,-0.21723,0.244767,-0.118968,-0.178949,0.385591,0.103924,0.233876,0.235392,-0.20876,-0.379008,-0.41,-3.70558,0.116223,-1.32759,0.123601,4.03332,-0.419412,1.12686,-0.264476,-0.283259,-0.0456958,0.061134,-0.0811734,-0.128487,0.147824,-1.00582,-0.0624308,-0.0916313,0.45151,-1.77603,0.131055,0.0948369,-0.2214,4.55844,-0.41,-1.8405,-0.0461197,-1.13571,-0.0725276,-0.215051
1778832263014109349,0.22675,-0.195955,0.290358,0.296172,0.0706919,-0.174258,0.2,0.110586,-0.215993,0.0854125,-0.0518258,-0.139062,0.386995,0.133073,0.312664,0.237911,-0.21277,-0.409893,-0.318922,-3.54926,0.0994614,-1.894,0.0805382,3.07545,-0.405218,1.35193,-0.283332,-0.256808,-0.0441607,0.18074,-0.000367719,-0.109599,0.138873,-0.966176,-0.0195296,-0.0929029,0.434515,-1.61767,0.181208,0.103775,-0.187802,3.00614,-0.41,-5.55073,-0.0458071,0.195121,-0.114413,0.208184
1778832263024117300,0.224907,-0.200019,0.323116,0.314655,0.0687704,-0.197657,0.2,0.190536,-0.214622,0.188379,-0.106898,-0.10052,0.388498,0.188031,0.369199,0.258747,-0.217086,-0.456489,-0.211463,-2.88593,0.0799734,-1.90668,0.0236484,2.69711,-0.393268,1.09847,-0.294048,-0.259454,-0.0427023,0.128296,0.0827769,-0.0682062,0.129885,-0.839157,0.0238745,-0.0661047,0.42052,-1.20339,0.225126,0.133544,-0.16079,2.38538,-0.41,-8.12752,-0.0464814,-0.181094,-0.146407,-0.62187
1778832263034118303,0.222793,-0.200443,0.374321,0.316431,0.0669936,-0.154417,0.2,0.214668,-0.212377,0.227787,-0.14742,-0.0826707,0.391187,0.342484,0.421661,0.306321,-0.222005,-0.517704,-0.172507,-1.35927,0.0626086,-1.60213,-0.014555,2.18977,-0.383365,0.892779,-0.345851,-0.274894,-0.0414005,0.137826,0.132767,-0.00125616,0.122251,-0.701947,0.104845,-0.0243824,0.410902,-0.7732,0.223313,0.176668,-0.140432,1.80203,-0.41,-8.96382,-0.0483568,-0.169008,-0.153383,-1.67892
1778832263044198773,0.221858,0.0117876,0.336174,0.334577,0.0626935,-0.614409,0.2,0.213301,-0.211217,-0.0189973,-0.106606,-0.101674,0.395893,0.561607,0.458492,0.363693,-0.227565,-0.584208,-0.116532,0.392779,0.0449129,-1.9306,-0.082359,1.34079,-0.376631,0.687237,-0.369572,-0.302704,-0.0429519,-0.34241,0.180234,0.0705606,0.116847,-0.568706,0.197376,0.0323932,0.40961,0.0774248,0.254821,0.210545,-0.137219,-0.717973,-0.41,-8.45549,-0.0487715,0.0905968,-0.192347,-2.50608
1778832263054104610,0.223466,0.195888,0.397388,0.347826,0.0585906,-0.223592,0.2,0.206403,-0.212164,-0.0759152,-0.147418,-0.117348,0.402633,0.699645,0.550502,0.416622,-0.233952,-0.660458,-0.0562829,1.92461,0.0327832,-0.354747,-0.111235,0.28702,-0.371481,0.376177,-0.370491,-0.337426,-0.0458934,-0.219377,0.2898,0.132098,0.112817,-0.248392,0.309795,0.108011,0.410394,0.0934113,0.249154,0.233978,-0.14399,-0.566052,-0.41,-6.54029,-0.0493149,-0.121442,-0.200771,-3.34711
1778832263064088561,0.22653,0.440117,0.456289,0.362581,0.0568833,-0.140872,0.2,0.201563,-0.212732,-0.051362,-0.210757,-0.127393,0.409506,0.738478,0.680623,0.476089,-0.239962,-0.520821,-0.0487824,3.3214,0.0331708,0.128658,-0.125795,-1.71042,-0.369569,0.0475213,-0.343217,-0.361989,-0.0480302,-0.206746,0.480238,0.201696,0.111782,0.00138161,0.451975,0.202163,0.411792,0.198733,0.262742,0.248352,-0.148547,-0.400937,-0.41,-5.05291,-0.0506553,-0.12969,-0.251019,-4.00823
1778832263074102386,0.233708,0.984518,0.517341,0.39992,0.0553594,-0.15688,0.2,0.199613,-0.212021,0.104846,-0.274173,-0.157553,0.418708,1.12741,0.808411,0.56392,-0.245347,-0.6007,-0.131248,4.28011,0.0297573,-0.90953,-0.11749,-3.60168,-0.37057,-0.216403,-0.310342,-0.364475,-0.0499312,-0.16865,0.655738,0.315744,0.112605,0.13334,0.603699,0.318221,0.414616,0.357463,0.251941,0.256081,-0.152502,-0.407107,-0.41,-4.47068,-0.0518101,-0.106863,-0.310973,-4.7444
1778832263084214212,0.245939,1.4117,0.571591,0.454007,0.0544865,-0.0120164,0.2,0.19933,-0.212271,-0.151773,-0.342007,-0.208994,0.432934,1.68134,0.883237,0.678848,-0.250019,-0.274242,-0.249887,4.28347,0.0156886,-1.6663,-0.095043,-3.84518,-0.373678,-0.373232,-0.326757,-0.345337,-0.0510355,-0.0626376,0.685734,0.474056,0.114801,0.302577,0.635812,0.455177,0.419253,0.539832,0.195013,0.258197,-0.15686,-0.454034,-0.41,-4.35815,-0.0528336,-0.100506,-0.316593,-5.95767
1778832263094117271,0.262365,1.83794,0.591084,0.513691,0.0553785,0.161016,0.2,0.199592,-0.21547,-0.457321,-0.398143,-0.272772,0.452929,2.24948,0.930775,0.791791,-0.249245,0.362395,-0.292935,2.84347,-0.000644374,-1.51215,-0.0707976,-2.6073,-0.377762,-0.420629,-0.376582,-0.328053,-0.0513164,-0.0180498,0.799204,0.610617,0.118871,0.484987,0.587483,0.570783,0.424927,0.552985,0.177502,0.239582,-0.16132,-0.42292,-0.41,-4.34628,-0.0537817,-0.0868212,-0.331594,-7.10723
1778832263104095483,0.282816,2.18018,0.567524,0.562259,0.0576157,0.282177,0.18144,0.199857,-0.2215,-0.70744,-0.434175,-0.338255,0.478111,2.74042,0.939442,0.877776,-0.243448,0.603925,-0.311785,0.581365,-0.0136306,-1.10772,-0.043619,-1.1126,-0.381835,-0.39176,-0.393371,-0.337242,-0.0517208,-0.0629072,0.966934,0.712907,0.124391,0.593497,0.55061,0.617377,0.429663,0.399337,0.18323,0.208151,-0.164991,-0.318783,-0.41,-4.34606,-0.0544628,-0.0491505,-0.35418,-7.8351
1778832263114095745,0.305011,2.20239,0.566337,0.581655,0.0614436,0.473671,0.119276,0.19476,-0.229664,-0.9032,-0.455446,-0.393878,0.507077,2.95543,0.938338,0.92728,-0.246135,-0.921434,-0.327696,-1.0854,-0.0186208,-0.0890588,-0.0159203,-0.102331,-0.385483,-0.336331,-0.35674,-0.363599,-0.0523221,-0.0367435,1.09312,0.827616,0.130407,0.584121,0.553617,0.603598,0.432829,0.261642,0.188927,0.186997,-0.167751,-0.254266,-0.41,-4.3825,-0.0546369,0.0117509,-0.398912,-8.40564
1778832263124119155,0.325975,1.98657,0.55393,0.579081,0.0673432,0.681613,0.0766677,0.169431,-0.23938,-1.00848,-0.446674,-0.433282,0.536241,2.85792,0.885048,0.945016,-0.257714,-1.13036,-0.355064,-1.08681,-0.0174925,0.193478,0.0124927,0.161656,-0.388294,-0.227078,-0.361135,-0.374373,-0.0519585,0.109467,1.10399,0.959775,0.135535,0.43957,0.547156,0.574959,0.435133,0.216904,0.171568,0.181591,-0.170364,-0.278157,-0.41,-4.42538,-0.0541373,0.0798277,-0.419417,-9.22013
1778832263134130008,0.34416,1.67505,0.561445,0.568667,0.0750284,0.823808,0.079602,0.126536,-0.249328,-0.962517,-0.42522,-0.451328,0.56351,2.59222,0.845924,0.931014,-0.266092,-0.615415,-0.374095,-0.614309,-0.0153195,0.258373,0.0225464,0.278701,-0.389878,-0.106418,-0.365993,-0.369555,-0.0498616,0.28784,1.04013,1.06075,0.139024,0.283096,0.536284,0.555629,0.437275,0.208845,0.141931,0.178999,-0.173468,-0.335025,-0.41,-4.40727,-0.053023,0.13463,-0.429226,-10.2055
1778832263144092791,0.359321,1.4005,0.552851,0.560984,0.0834822,0.842615,0.0831614,0.0923333,-0.258249,-0.826923,-0.388711,-0.44738,0.587346,2.20078,0.787828,0.893921,-0.271482,-0.570108,-0.378401,-0.698438,-0.0119423,0.404463,0.0346104,0.465535,-0.390449,-0.0213953,-0.354088,-0.365592,-0.0462853,0.399813,1.02019,1.08866,0.14136,0.206007,0.492132,0.543681,0.439039,0.133876,0.142726,0.166356,-0.176927,-0.342633,-0.41,-4.31608,-0.051432,0.177815,-0.442631,-11.0167
1778832263154186745,0.372105,1.1794,0.555014,0.556914,0.0914372,0.744327,0.0673782,0.0787251,-0.265545,-0.64554,-0.362694,-0.425202,0.606887,1.74219,0.733088,0.844846,-0.278571,-0.814028,-0.382799,-0.964714,-0.00724579,0.517543,0.0521776,0.592898,-0.390208,0.0659704,-0.314158,-0.361466,-0.0420671,0.434298,1.03133,1.06592,0.143248,0.172465,0.464758,0.524681,0.439596,-0.0140682,0.181254,0.151465,-0.180074,-0.284001,-0.41,-4.21496,-0.049488,0.207755,-0.458374,-11.6159
1778832263164113925,0.38272,0.964084,0.56522,0.554533,0.0980535,0.589163,0.0508815,0.0731508,-0.270952,-0.457104,-0.350406,-0.39448,0.621681,1.26536,0.68106,0.789361,-0.28712,-0.846608,-0.389515,-0.970949,-0.00150463,0.62931,0.0681207,0.713308,-0.388989,0.170815,-0.315861,-0.345571,-0.0377077,0.435126,1.02302,1.04096,0.144781,0.132054,0.446136,0.496301,0.438783,-0.121748,0.200163,0.154388,-0.182609,-0.237704,-0.41,-4.1692,-0.0474178,0.190781,-0.474103,-12.1349
1778832263174212345,0.391413,0.807227,0.55547,0.557066,0.102963,0.403411,0.0540868,0.064304,-0.274691,-0.315033,-0.34112,-0.367864,0.631874,0.82203,0.634158,0.733445,-0.294912,-0.721969,-0.388139,-0.859695,0.0055135,0.763171,0.0818271,0.848451,-0.386889,0.227384,-0.345687,-0.326702,-0.0335186,0.392287,1.00196,1.02779,0.145807,0.0737435,0.432844,0.46859,0.437551,-0.101805,0.208862,0.173667,-0.184971,-0.243116,-0.41,-4.16602,-0.0465149,-0.060898,-0.484598,-12.6173
1778832263184102054,0.399086,0.745204,0.545291,0.558953,0.105951,0.221281,0.0628258,0.0564392,-0.27735,-0.233484,-0.328526,-0.350158,0.637764,0.398642,0.607132,0.680787,-0.301638,-0.642919,-0.382535,-0.797295,0.013737,0.864632,0.0925601,0.937997,-0.384706,0.197127,-0.358665,-0.325165,-0.0300243,0.318685,0.977216,1.01629,0.146219,0.0213436,0.435923,0.447026,0.437005,-0.0139594,0.222689,0.193879,-0.187619,-0.284781,-0.41,-4.14692,-0.0499674,-0.574805,-0.493223,-12.8511
1778832263194097540,0.406421,0.724901,0.526066,0.55483,0.107463,0.103526,0.0536939,0.0558252,-0.279401,-0.183497,-0.30353,-0.337842,0.639612,0.0211714,0.560102,0.637364,-0.307892,-0.609892,-0.37745,-0.730973,0.0226175,0.899239,0.108063,0.956612,-0.383212,0.105192,-0.33204,-0.33856,-0.0270025,0.29759,0.947841,0.999457,0.146374,0.0187346,0.441366,0.435653,0.437333,0.0706005,0.265735,0.210087,-0.190704,-0.327208,-0.41,-4.07849,-0.0575288,-0.849742,-0.492608,-12.6518
1778832263204105570,0.413348,0.650115,0.509653,0.543704,0.108051,0.0237894,0.0450677,0.0565514,-0.280846,-0.10545,-0.278668,-0.323207,0.638068,-0.292993,0.513643,0.59863,-0.31363,-0.535032,-0.370426,-0.61348,0.0317358,0.931482,0.1166,0.98771,-0.382628,0.0269037,-0.308537,-0.344231,-0.02391,0.322218,0.909699,0.976115,0.146717,0.0497255,0.439676,0.434551,0.438526,0.16417,0.311595,0.232379,-0.194211,-0.372509,-0.41,-3.96984,-0.0660014,-0.816846,-0.493143,-12.1919
1778832263214103133,0.419023,0.489751,0.512028,0.527675,0.107823,-0.0650355,0.0369119,0.0528916,-0.281325,0.00159872,-0.263061,-0.302939,0.633575,-0.575427,0.458273,0.557116,-0.318373,-0.421091,-0.370631,-0.479853,0.0412575,0.962741,0.13151,1.01712,-0.382574,-0.00700183,-0.296552,-0.332985,-0.0205561,0.341441,0.853227,0.945742,0.147413,0.0851998,0.422309,0.437167,0.440849,0.29488,0.341122,0.267172,-0.198287,-0.440776,-0.41,-3.83506,-0.0736984,-0.748511,-0.486556,-11.7817
1778832263224100228,0.422951,0.318006,0.511097,0.515557,0.106564,-0.179172,0.0338531,0.045845,-0.280757,0.0980181,-0.244536,-0.281641,0.626341,-0.84638,0.39224,0.509972,-0.322067,-0.33731,-0.375406,-0.413226,0.0509995,0.99238,0.151873,1.04887,-0.382704,-0.0164039,-0.295342,-0.314816,-0.0172073,0.32381,0.780961,0.904662,0.148378,0.101529,0.389396,0.434147,0.444595,0.437352,0.353018,0.305864,-0.203163,-0.526802,-0.41,-3.66923,-0.0814631,-0.817833,-0.469251,-11.4561
1778832263234099606,0.425385,0.18845,0.488982,0.510602,0.104075,-0.306376,0.0438424,0.0388631,-0.279348,0.173742,-0.217538,-0.262073,0.616302,-1.14049,0.314987,0.454397,-0.325352,-0.332514,-0.375295,-0.444655,0.0614329,1.10155,0.168548,1.15952,-0.382844,-0.00930948,-0.274964,-0.301044,-0.0141642,0.28861,0.682934,0.848936,0.149307,0.0795283,0.364615,0.418301,0.449553,0.533903,0.392019,0.336021,-0.208872,-0.603996,-0.41,-3.46734,-0.0901648,-0.895833,-0.440395,-10.9629
1778832263244109013,0.426582,0.0545626,0.43758,0.503406,0.100326,-0.429017,0.0755704,0.0375087,-0.277168,0.256632,-0.192071,-0.241054,0.60304,-1.48904,0.21093,0.388451,-0.328776,-0.344786,-0.364837,-0.477845,0.0731554,1.22391,0.172241,1.27217,-0.382792,0.0208332,-0.250834,-0.289133,-0.0113958,0.271522,0.520169,0.774229,0.149839,0.0298578,0.332597,0.393211,0.455225,0.595263,0.487604,0.362739,-0.215267,-0.668886,-0.310234,-3.24341,-0.0987391,-0.794453,-0.398206,-10.1477
1778832263254096542,0.425971,-0.178212,0.3599,0.480058,0.0954368,-0.534629,0.185584,0.0492437,-0.274067,0.353056,-0.161772,-0.217168,0.585885,-1.91852,0.111609,0.30685,-0.331859,-0.257395,-0.391452,-0.401442,0.0853763,1.18927,0.167632,1.21522,-0.382387,0.053295,-0.269012,-0.27245,-0.00866933,0.274469,0.225881,0.665156,0.149927,-0.00184952,0.253059,0.363977,0.461763,0.720061,0.565856,0.410618,-0.222384,-0.752489,-0.127697,-2.44878,-0.105417,-0.560134,-0.330065,-9.06732
1778832263264099706,0.422422,-0.510956,0.331108,0.43154,0.0896407,-0.60966,0.2,0.0960899,-0.27016,0.412005,-0.153074,-0.19044,0.564003,-2.42018,0.00413459,0.211706,-0.334178,-0.257705,-0.41,-0.466669,0.0962678,0.992705,0.160458,0.979077,-0.381798,0.0566785,-0.328928,-0.262859,-0.00595768,0.263957,-0.128322,0.484178,0.149918,0.00678198,0.177087,0.318969,0.470114,0.938601,0.634615,0.482273,-0.23051,-0.863003,0.0214804,-0.323231,-0.10982,-0.345581,-0.214799,-7.67635
1778832263274100329,0.415614,-0.799169,0.341596,0.376301,0.0832891,-0.656586,0.2,0.155662,-0.266004,0.41194,-0.162562,-0.16735,0.536903,-2.95343,0,0.108902,-0.337881,-0.476974,-0.41,-0.712886,0.104953,0.767898,0.158767,0.70355,-0.381547,-0.0167298,-0.349421,-0.280441,-0.00362302,0.195637,-0.2,0.212958,0.150292,0.0734375,0.143272,0.254112,0.480757,1.15889,0.680891,0.560307,-0.239707,-0.959925,0.0835308,2.84986,-0.111923,-0.0723865,-0.101365,-5.58781
1778832263284105907,0.406719,-1.09907,0.366346,0.343522,0.0769853,-0.552766,0.2,0.19204,-0.262734,0.478253,-0.187016,-0.157363,0.508913,-2.18521,0.0184437,0.0310663,-0.315245,6.78654,-0.41,-1.12032,0.100353,-2.27718,0.188634,0.672277,-0.382226,-0.0949833,-0.357146,-0.314394,-0.00186207,0.237422,-0.2,-0.0415029,0.151755,0.272775,0.107283,0.19082,0.493288,1.3345,0.674807,0.628983,-0.249662,-1.02167,0.0443094,5.85368,-0.109333,0.686863,-0.0525139,-2.86696
1778832263294106176,0.392708,-1.56841,0.267547,0.341563,0.0735566,-0.174688,0.0565074,0.204824,-0.255521,0.573753,-0.154529,-0.164387,0.489939,-1.86085,0.136223,0.00198746,-0.264674,2.86888,-0.41,-5.27148,0.0848333,-0.539014,0.22434,2.63831,-0.384646,-0.354119,-0.303091,-0.342113,0.000943412,0.270816,-0.2,-0.181633,0.155432,0.362526,0.093664,0.141819,0.506356,1.25665,0.763927,0.669577,-0.260028,-1.04359,0.0376759,7.51897,-0.0956189,1.87136,-0.00963196,-0.834235
1778832263304085495,0.377253,-1.54305,0.257415,0.325451,0.0735039,0.0963684,-0.269684,0.165101,-0.250843,0.46572,-0.17548,-0.168092,0.472856,-1.48637,0.18149,0.0362247,-0.223535,4.32419,-0.41,-8.13372,0.0763308,-0.579898,0.293963,4.40759,-0.38816,-0.277974,-0.409166,-0.341037,0.00454281,0.433507,-0.2,-0.224809,0.158253,0.20517,0.0951432,0.109028,0.519088,1.3282,0.781666,0.707168,-0.270761,-1.11491,-0.0254459,7.95903,-0.0729087,2.4597,0.0332047,-0.310867
1778832263314095134,0.363238,-1.4708,0.290176,0.290154,0.0737806,0.0880175,-0.595841,0.00996119,-0.244477,0.901363,-0.307226,-0.168227,0.466972,-0.173954,0.153261,0.106606,-0.209924,-0.789602,-0.41,-9.14679,0.0527715,-3.68006,0.388947,6.34536,-0.390299,-0.213577,-0.475719,-0.351983,0.01125,0.926411,-0.2,-0.223071,0.160157,0.128479,0.0457567,0.093888,0.533743,1.56394,0.754805,0.749279,-0.282699,-1.2893,-0.0168648,7.66183,-0.04877,2.30279,0.067562,-0.509472
1778832263324140304,0.349382,-1.27314,0.247572,0.274644,0.0779076,0.631767,-0.914987,-0.25758,-0.23526,0.922692,-0.44024,-0.208968,0.46655,0.0538839,0.187414,0.152715,-0.220931,-1.01325,-0.41,-6.62971,0.0282261,-0.869947,0.487018,10.2888,-0.394106,-0.480828,-0.481926,-0.401568,0.0217494,1.09346,-0.2,-0.21126,0.160715,-0.015981,0.0201607,0.0768986,0.549695,1.56695,0.79507,0.767932,-0.295876,-1.19263,-0.016612,7.3473,-0.0296778,1.64783,0.0939496,-0.442004
1778832263334104585,0.338476,-0.923559,0.204933,0.266504,0.0832017,0.361944,-0.959898,-0.579439,-0.226783,0.751882,-0.593,-0.304801,0.467203,0.103935,0.171652,0.173854,-0.228709,-0.660112,-0.41,-3.89141,0.0312748,0.798469,0.496282,13.0461,-0.399411,-0.554114,-0.450507,-0.451947,0.0308439,0.718061,-0.2,-0.202826,0.159736,-0.175385,0.0241765,0.0502068,0.564406,1.4033,0.916544,0.777361,-0.302114,-0.0237441,-0.101198,7.19596,-0.0143674,1.52908,0.0993734,0.206319
1778832263344102186,0.330726,-0.688824,0.164836,0.243184,0.0842066,-0.104431,-0.841902,-0.835873,-0.220499,0.530096,-0.603898,-0.437964,0.469069,0.249727,0.162919,0.181227,-0.2352,-0.665976,-0.41,-2.58256,0.0386314,0.567663,0.478187,13.6189,-0.404927,-0.545223,-0.515686,-0.470147,0.0354957,0.262848,-0.0714357,-0.199379,0.157091,-0.332772,0.0322029,0.0300268,0.578367,1.43193,0.962313,0.822617,-0.294293,1.38278,-0.239977,5.91836,0.000815851,1.39741,0.0779716,0.770649
1778832263354100448,0.324027,-0.675037,0.169826,0.207349,0.0814562,-0.383893,-0.791476,-0.926219,-0.21623,0.333532,-0.508201,-0.549881,0.471709,0.248685,0.172647,0.175844,-0.241982,-0.675516,-0.41,-2.22102,0.0416915,0.123119,0.468827,13.2607,-0.410324,-0.537435,-0.621236,-0.483278,0.0360925,-0.0735921,0.0132502,-0.162602,0.15327,-0.412842,0.0640582,0.0244871,0.594205,1.79803,0.898574,0.892822,-0.272788,1.72807,-0.284808,2.55945,0.00964638,0.794388,0.0542329,0.916743
1778832263364107635,0.316936,-0.737749,0.103119,0.179074,0.077289,-0.418554,-0.892119,-0.892449,-0.213895,0.175611,-0.399332,-0.576801,0.473172,0.0284573,0.195947,0.170901,-0.24841,-0.597697,-0.41,-2.1994,0.042173,0.0294427,0.472095,12.9016,-0.415765,-0.585949,-0.680023,-0.532186,0.0341067,-0.264377,0.0199238,-0.0848566,0.149004,-0.431382,0.0723785,0.0359228,0.614546,2.17473,0.828256,0.926215,-0.264626,-0.288886,-0.28146,-0.634827,0.0169986,0.650307,0.0338986,0.707274
1778832263374120145,0.308995,-0.857295,0.0132104,0.148817,0.073416,-0.359882,-0.972717,-0.862791,-0.211928,0.264499,-0.396271,-0.51886,0.471795,-0.262769,0.204069,0.177122,-0.253708,-0.481933,-0.41,-2.2653,0.0430523,0.16814,0.4706,12.7547,-0.422537,-0.751897,-0.675883,-0.604553,0.0314188,-0.252522,-0.0071594,-0.0156778,0.144874,-0.388249,0.0607652,0.0549198,0.636069,2.06558,0.780354,0.900916,-0.274049,-1.04737,-0.277147,-1.14252,0.0213572,0.234914,0.0218311,0.230825
1778832263384121584,0.299393,-1.05518,0.0224258,0.0935911,0.0700912,-0.3274,-0.968934,-0.892706,-0.207589,0.586055,-0.464746,-0.444962,0.468319,-0.397717,0.176857,0.190203,-0.2583,-0.454392,-0.353221,-2.34373,0.046731,0.528258,0.448334,12.6104,-0.430578,-0.817583,-0.642755,-0.658217,0.0293287,-0.182052,-0.0180126,0.0110954,0.141214,-0.354452,0.0521951,0.0648826,0.654604,1.65465,0.754431,0.845432,-0.279246,-0.0144051,-0.280914,-0.104379,0.0217289,-0.0866588,0.0181268,-0.0867871
1778832263394087837,0.287977,-1.18753,0.0788561,0.0431266,0.0663372,-0.434949,-0.882439,-0.938364,-0.200422,0.779435,-0.478816,-0.422245,0.46408,-0.439168,0.152938,0.192555,-0.262919,-0.464406,-0.335223,-2.04328,0.0522697,0.462467,0.430746,12.0683,-0.438458,-0.752741,-0.641945,-0.670663,0.0273626,-0.229742,-0.013975,0.00555897,0.137608,-0.374139,0.0462818,0.0628666,0.668566,1.187,0.717241,0.792525,-0.275596,0.50064,-0.286104,0.227821,0.0204919,-0.11641,0.0214475,-0.102316
1778832263404091021,0.276243,-1.13515,0.0797017,0.0365272,0.0611295,-0.580541,-0.830816,-0.940186,-0.192937,0.686678,-0.419468,-0.441617,0.459591,-0.455913,0.147802,0.178653,-0.267454,-0.439042,-0.354315,-1.41013,0.0536665,-0.155502,0.426946,11.4023,-0.445649,-0.705552,-0.664354,-0.659709,0.0244162,-0.344628,-0.00630661,-0.00627906,0.133633,-0.416361,0.0322513,0.0554466,0.67809,0.766826,0.67481,0.750375,-0.272309,0.120918,-0.286632,-0.195014,0.0199629,0.00626569,0.0133638,0.0121895
1778832263414110134,0.265513,-1.02909,0.0215242,0.0560174,0.055084,-0.599965,-0.822541,-0.897627,-0.187041,0.522249,-0.321652,-0.447955,0.454901,-0.481599,0.170908,0.161143,-0.271618,-0.399526,-0.34236,-1.01282,0.0495007,-0.537261,0.437593,11.28,-0.452853,-0.743881,-0.679899,-0.654592,0.020715,-0.370955,0.000810039,-0.0108003,0.129275,-0.448959,0.0152532,0.0451649,0.683686,0.396307,0.616964,0.711821,-0.27327,-0.208333,-0.277425,-0.42507,0.0202265,0.00666169,-0.0042137,-0.0111125
1778832263424105867,0.255286,-1.04209,0.0145363,0.0560511,0.0495798,-0.499786,-0.829885,-0.851988,-0.181961,0.533185,-0.285202,-0.407898,0.449923,-0.509142,0.17807,0.156812,-0.275517,-0.388811,-0.306957,-0.867232,0.0451992,-0.250519,0.437142,11.7175,-0.460579,-0.788754,-0.661174,-0.662533,0.0174236,-0.283084,0.0111092,-0.00768125,0.124606,-0.481584,0.011413,0.0315047,0.685743,0.049056,0.557257,0.667887,-0.274946,-0.0761733,-0.269886,-0.225973,0.0192075,-0.219305,-0.0174743,-0.248668
1778832263434101526,0.244366,-1.1329,0.0582953,0.0370836,0.0451674,-0.404876,-0.811402,-0.828419,-0.175823,0.686272,-0.267716,-0.345362,0.44482,-0.506898,0.177801,0.16472,-0.279542,-0.417531,-0.273263,-0.572597,0.0459144,0.320652,0.427665,11.9992,-0.468446,-0.773619,-0.624672,-0.667749,0.0151673,-0.188008,0.0190867,0.000168428,0.119586,-0.518687,0.00179618,0.0190859,0.684237,-0.322363,0.502053,0.615261,-0.274243,0.172762,-0.260487,-0.00396631,0.0156333,-0.452661,-0.0204428,-0.473159
1778832263444091706,0.232825,-1.15347,0.0961857,0.0336776,0.0411773,-0.410366,-0.754085,-0.81819,-0.168325,0.782289,-0.283525,-0.295537,0.439911,-0.47332,0.167351,0.173154,-0.28394,-0.457892,-0.2519,0.0121231,0.0506918,0.522326,0.424846,11.6329,-0.475821,-0.700065,-0.585322,-0.655495,0.0134274,-0.17606,-0.00994267,0.00972213,0.114155,-0.56485,-0.0213278,0.00956679,0.678795,-0.73103,0.454932,0.558295,-0.272065,0.226888,-0.251608,0.030728,0.0108058,-0.471886,-0.0120507,-0.484491
