timestamp_ns,ang_vel_obs_x,ang_vel_obs_y,ang_vel_obs_z,euler_obs_x,euler_obs_y,euler_obs_z
1774489883614248368,0.0407588,-0.0110715,0.00813641,-0.0541796,0.154315,-0.213636
1774489883615196213,0.0407588,-0.0110715,0.00813641,-0.0541796,0.154315,-0.213636
1774489883616255427,0.0407588,-0.0110715,0.00813641,-0.0541796,0.154315,-0.213636
1774489883617233179,0.0407588,-0.0110715,0.00813641,-0.0541796,0.154315,-0.213636
1774489883618248343,0.0407588,-0.0110715,0.00813641,-0.0541796,0.154315,-0.213636
1774489883619192019,0.0473578,-0.0187154,0.00779649,-0.0539588,0.154267,-0.213591
1774489883620222174,0.0473578,-0.0187154,0.00779649,-0.0539588,0.154267,-0.213591
1774489883621228562,0.0473578,-0.0187154,0.00779649,-0.0539588,0.154267,-0.213591
1774489883622250870,0.0473578,-0.0187154,0.00779649,-0.0539588,0.154267,-0.213591
1774489883623189363,0.0473578,-0.0187154,0.00779649,-0.0539588,0.154267,-0.213591
1774489883624247948,0.0539463,-0.0289393,0.00197845,-0.053703,0.154183,-0.213559
1774489883625224582,0.0539463,-0.0289393,0.00197845,-0.053703,0.154183,-0.213559
1774489883626242032,0.0539463,-0.0289393,0.00197845,-0.053703,0.154183,-0.213559
1774489883627191787,0.0539463,-0.0289393,0.00197845,-0.053703,0.154183,-0.213559
1774489883628260275,0.0539463,-0.0289393,0.00197845,-0.053703,0.154183,-0.213559
1774489883629241850,0.0485835,-0.0297653,-0.00191288,-0.0534437,0.154047,-0.213556
1774489883630251483,0.0485835,-0.0297653,-0.00191288,-0.0534437,0.154047,-0.213556
1774489883631202538,0.0485835,-0.0297653,-0.00191288,-0.0534437,0.154047,-0.213556
1774489883632251690,0.0485835,-0.0297653,-0.00191288,-0.0534437,0.154047,-0.213556
1774489883633231748,0.0485835,-0.0297653,-0.00191288,-0.0534437,0.154047,-0.213556
1774489883634241488,0.0489215,-0.0153212,0.00186979,-0.0531957,0.153924,-0.21355
1774489883635193200,0.0489215,-0.0153212,0.00186979,-0.0531957,0.153924,-0.21355
1774489883636233196,0.0489215,-0.0153212,0.00186979,-0.0531957,0.153924,-0.21355
1774489883637222726,0.0489215,-0.0153212,0.00186979,-0.0531957,0.153924,-0.21355
1774489883638241118,0.0489215,-0.0153212,0.00186979,-0.0531957,0.153924,-0.21355
1774489883639185007,0.0471248,-0.00348202,0.00607535,-0.0529464,0.153874,-0.213528
1774489883640241882,0.0471248,-0.00348202,0.00607535,-0.0529464,0.153874,-0.213528
1774489883641211547,0.0471248,-0.00348202,0.00607535,-0.0529464,0.153874,-0.213528
1774489883642261809,0.0471248,-0.00348202,0.00607535,-0.0529464,0.153874,-0.213528
1774489883643177140,0.0471248,-0.00348202,0.00607535,-0.0529464,0.153874,-0.213528
1774489883644233236,0.0473237,-0.00353106,0.0090725,-0.0527049,0.153872,-0.213489
1774489883645208848,0.0473237,-0.00353106,0.0090725,-0.0527049,0.153872,-0.213489
1774489883646254386,0.0473237,-0.00353106,0.0090725,-0.0527049,0.153872,-0.213489
1774489883647178634,0.0473237,-0.00353106,0.0090725,-0.0527049,0.153872,-0.213489
1774489883648226014,0.0473237,-0.00353106,0.0090725,-0.0527049,0.153872,-0.213489
1774489883649222352,0.048869,-0.012392,0.0174731,-0.0524567,0.153865,-0.213422
1774489883650237322,0.048869,-0.012392,0.0174731,-0.0524567,0.153865,-0.213422
1774489883651176606,0.048869,-0.012392,0.0174731,-0.0524567,0.153865,-0.213422
1774489883652228873,0.048869,-0.012392,0.0174731,-0.0524567,0.153865,-0.213422
1774489883653246187,0.048869,-0.012392,0.0174731,-0.0524567,0.153865,-0.213422
1774489883654240822,0.048869,-0.012392,0.0174731,-0.0524567,0.153865,-0.213422
1774489883655189665,0.0442117,-0.0223361,0.0250527,-0.0522058,0.153794,-0.213307
1774489883656283127,0.0442117,-0.0223361,0.0250527,-0.0522058,0.153794,-0.213307
1774489883657229729,0.0442117,-0.0223361,0.0250527,-0.0522058,0.153794,-0.213307
1774489883658244290,0.0442117,-0.0223361,0.0250527,-0.0522058,0.153794,-0.213307
1774489883659192547,0.0442117,-0.0223361,0.0250527,-0.0522058,0.153794,-0.213307
1774489883660255381,0.0382397,-0.0255984,0.0285742,-0.0519763,0.153659,-0.213169
1774489883661257723,0.0382397,-0.0255984,0.0285742,-0.0519763,0.153659,-0.213169
1774489883662241929,0.0382397,-0.0255984,0.0285742,-0.0519763,0.153659,-0.213169
1774489883663186539,0.0382397,-0.0255984,0.0285742,-0.0519763,0.153659,-0.213169
1774489883664242631,0.0382397,-0.0255984,0.0285742,-0.0519763,0.153659,-0.213169
1774489883665238173,0.0388019,-0.0245678,0.0402017,-0.0517476,0.153507,-0.212988
1774489883666259226,0.0388019,-0.0245678,0.0402017,-0.0517476,0.153507,-0.212988
1774489883667203598,0.0388019,-0.0245678,0.0402017,-0.0517476,0.153507,-0.212988
1774489883668249100,0.0388019,-0.0245678,0.0402017,-0.0517476,0.153507,-0.212988
1774489883669222508,0.0388019,-0.0245678,0.0402017,-0.0517476,0.153507,-0.212988
1774489883670249988,0.0413837,-0.0269645,0.0380419,-0.05151,0.153368,-0.212779
1774489883671186202,0.0413837,-0.0269645,0.0380419,-0.05151,0.153368,-0.212779
1774489883672242774,0.0413837,-0.0269645,0.0380419,-0.05151,0.153368,-0.212779
1774489883673236898,0.0413837,-0.0269645,0.0380419,-0.05151,0.153368,-0.212779
1774489883674250420,0.0413837,-0.0269645,0.0380419,-0.05151,0.153368,-0.212779
1774489883675200548,0.0476925,-0.0260746,0.0421626,-0.0512574,0.153237,-0.212573
1774489883676243805,0.0476925,-0.0260746,0.0421626,-0.0512574,0.153237,-0.212573
1774489883677255780,0.0476925,-0.0260746,0.0421626,-0.0512574,0.153237,-0.212573
1774489883678274455,0.0476925,-0.0260746,0.0421626,-0.0512574,0.153237,-0.212573
1774489883679189788,0.0476925,-0.0260746,0.0421626,-0.0512574,0.153237,-0.212573
1774489883680248581,0.0520291,-0.0244937,0.0441271,-0.0509693,0.153109,-0.212346
1774489883681234279,0.0520291,-0.0244937,0.0441271,-0.0509693,0.153109,-0.212346
1774489883682293367,0.0520291,-0.0244937,0.0441271,-0.0509693,0.153109,-0.212346
1774489883683183458,0.0520291,-0.0244937,0.0441271,-0.0509693,0.153109,-0.212346
1774489883684276104,0.0520291,-0.0244937,0.0441271,-0.0509693,0.153109,-0.212346
1774489883685242780,0.0481494,-0.0254581,0.041575,-0.05068,0.152984,-0.212125
1774489883686283797,0.0481494,-0.0254581,0.041575,-0.05068,0.152984,-0.212125
1774489883687208849,0.0481494,-0.0254581,0.041575,-0.05068,0.152984,-0.212125
1774489883688383266,0.0481494,-0.0254581,0.041575,-0.05068,0.152984,-0.212125
1774489883689277348,0.0429161,-0.0254836,0.0469014,-0.0504108,0.152846,-0.211895
1774489883690295353,0.0429161,-0.0254836,0.0469014,-0.0504108,0.152846,-0.211895
1774489883691206233,0.0429161,-0.0254836,0.0469014,-0.0504108,0.152846,-0.211895
1774489883692293873,0.0429161,-0.0254836,0.0469014,-0.0504108,0.152846,-0.211895
1774489883693253283,0.0381021,-0.0216391,0.0517648,-0.0501694,0.15272,-0.211642
1774489883694423472,0.0381021,-0.0216391,0.0517648,-0.0501694,0.15272,-0.211642
1774489883695171504,0.0381021,-0.0216391,0.0517648,-0.0501694,0.15272,-0.211642
1774489883696294440,0.0381021,-0.0216391,0.0517648,-0.0501694,0.15272,-0.211642
1774489883697266107,0.0381021,-0.0216391,0.0517648,-0.0501694,0.15272,-0.211642
1774489883698279598,0.0381021,-0.0216391,0.0517648,-0.0501694,0.15272,-0.211642
1774489883699223329,0.0391605,-0.0230301,0.0575306,-0.049931,0.152607,-0.211359
1774489883700302896,0.0391605,-0.0230301,0.0575306,-0.049931,0.152607,-0.211359
1774489883701259578,0.0391605,-0.0230301,0.0575306,-0.049931,0.152607,-0.211359
1774489883702327964,0.0391605,-0.0230301,0.0575306,-0.049931,0.152607,-0.211359
1774489883703201104,0.0382092,-0.0258968,0.0646936,-0.0496903,0.152494,-0.211046
1774489883704314852,0.0382092,-0.0258968,0.0646936,-0.0496903,0.152494,-0.211046
1774489883705285513,0.0382092,-0.0258968,0.0646936,-0.0496903,0.152494,-0.211046
1774489883706441007,0.0382092,-0.0258968,0.0646936,-0.0496903,0.152494,-0.211046
1774
17744898837072,0.0382092,-0.0258968,0.0646936,-0.0496903,0.152494,-0.211046
1774489883708306330,0.0382092,-0.0258968,0.0646936,-0.0496903,0.152494,-0.211046
1774489883709228575,0.035028,-0.033792,0.0612531,-0.0494547,0.152366,-0.210714
1774489883710313265,0.035028,-0.033792,0.0612531,-0.0494547,0.152366,-0.210714
1774489883711188828,0.035028,-0.033792,0.0612531,-0.0494547,0.152366,-0.210714
1774489883712277441,0.035028,-0.033792,0.0612531,-0.0494547,0.152366,-0.210714
1774489883713294221,0.0283377,-0.0423886,0.0564137,-0.0492462,0.152187,-0.210412
1774489883714273661,0.0283377,-0.0423886,0.0564137,-0.0492462,0.152187,-0.210412
1774489883715175517,0.0283377,-0.0423886,0.0564137,-0.0492462,0.152187,-0.210412
1774489883716281259,0.0283377,-0.0423886,0.0564137,-0.0492462,0.152187,-0.210412
1774489883717247169,0.0283377,-0.0423886,0.0564137,-0.0492462,0.152187,-0.210412
1774489883718275239,0.0283377,-0.0423886,0.0564137,-0.0492462,0.152187,-0.210412
1774489883719164527,0.0294337,-0.0480913,0.0569649,-0.0490561,0.15197,-0.210113
1774489883720413862,0.0294337,-0.0480913,0.0569649,-0.0490561,0.15197,-0.210113
1774489883721199898,0.0294337,-0.0480913,0.0569649,-0.0490561,0.15197,-0.210113
1774489883722410148,0.0294337,-0.0480913,0.0569649,-0.0490561,0.15197,-0.210113
1774489883723182065,0.0294337,-0.0480913,0.0569649,-0.0490561,0.15197,-0.210113
1774489883724298646,0.028444,-0.0424627,0.0559236,-0.0488673,0.151744,-0.209817
1774489883725277480,0.028444,-0.0424627,0.0559236,-0.0488673,0.151744,-0.209817
1774489883726308606,0.028444,-0.0424627,0.0559236,-0.0488673,0.151744,-0.209817
1774489883727218733,0.028444,-0.0424627,0.0559236,-0.0488673,0.151744,-0.209817
1774489883728304165,0.0331699,-0.0329899,0.0583025,-0.0486614,0.151544,-0.209522
1774489883729270432,0.0331699,-0.0329899,0.0583025,-0.0486614,0.151544,-0.209522
1774489883730309029,0.0331699,-0.0329899,0.0583025,-0.0486614,0.151544,-0.209522
1774489883731181566,0.0331699,-0.0329899,0.0583025,-0.0486614,0.151544,-0.209522
1774489883732436053,0.0331699,-0.0329899,0.0583025,-0.0486614,0.151544,-0.209522
1774489883733225669,0.0310457,-0.0276555,0.0633671,-0.048446,0.151384,-0.209205
1774489883734311314,0.0310457,-0.0276555,0.0633671,-0.048446,0.151384,-0.209205
1774489883735203219,0.0310457,-0.0276555,0.0633671,-0.048446,0.151384,-0.209205
1774489883736304352,0.0310457,-0.0276555,0.0633671,-0.048446,0.151384,-0.209205
1774489883737279762,0.0310457,-0.0276555,0.0633671,-0.048446,0.151384,-0.209205
1774489883738426654,0.0310457,-0.0276555,0.0633671,-0.048446,0.151384,-0.209205
1774489883739216631,0.0310393,-0.0238891,0.0679407,-0.0482401,0.151271,-0.208867
1774489883740287758,0.0310393,-0.0238891,0.0679407,-0.0482401,0.151271,-0.208867
1774489883741297304,0.0310393,-0.0238891,0.0679407,-0.0482401,0.151271,-0.208867
1774489883742269717,0.0310393,-0.0238891,0.0679407,-0.0482401,0.151271,-0.208867
1774489883743224751,0.0310393,-0.0238891,0.0679407,-0.0482401,0.151271,-0.208867
1774489883744263123,0.0348322,-0.0253196,0.0643107,-0.0480244,0.151182,-0.208527
1774489883745272068,0.0348322,-0.0253196,0.0643107,-0.0480244,0.151182,-0.208527
1774489883746281025,0.0348322,-0.0253196,0.0643107,-0.0480244,0.151182,-0.208527
1774489883747184662,0.0348322,-0.0253196,0.0643107,-0.0480244,0.151182,-0.208527
1774489883748279997,0.0366192,-0.0270484,0.0619604,-0.0477957,0.15109,-0.208203
1774489883749279493,0.0366192,-0.0270484,0.0619604,-0.0477957,0.15109,-0.208203
1774489883750251041,0.0366192,-0.0270484,0.0619604,-0.0477957,0.15109,-0.208203
1774489883751181430,0.0366192,-0.0270484,0.0619604,-0.0477957,0.15109,-0.208203
1774489883752312699,0.0366192,-0.0270484,0.0619604,-0.0477957,0.15109,-0.208203
1774489883753274300,0.0312837,-0.0262001,0.05847,-0.0475778,0.150976,-0.207892
1774489883754272087,0.0312837,-0.0262001,0.05847,-0.0475778,0.150976,-0.207892
1774489883755177042,0.0312837,-0.0262001,0.05847,-0.0475778,0.150976,-0.207892
1774489883756279303,0.0312837,-0.0262001,0.05847,-0.0475778,0.150976,-0.207892
1774489883757253288,0.0312837,-0.0262001,0.05847,-0.0475778,0.150976,-0.207892
1774489883758288838,0.0256445,-0.0267675,0.058868,-0.0473867,0.150863,-0.207587
1774489883759159375,0.0256445,-0.0267675,0.058868,-0.0473867,0.150863,-0.207587
1774489883760359667,0.0256445,-0.0267675,0.058868,-0.0473867,0.150863,-0.207587
1774489883761182913,0.0256445,-0.0267675,0.058868,-0.0473867,0.150863,-0.207587
1774489883762273799,0.0256445,-0.0267675,0.058868,-0.0473867,0.150863,-0.207587
1774489883763151607,0.0256445,-0.0267675,0.058868,-0.0473867,0.150863,-0.207587
1774489883764295345,0.0266133,-0.0300915,0.0531723,-0.0472163,0.15076,-0.2073
1774489883765264141,0.0266133,-0.0300915,0.0531723,-0.0472163,0.15076,-0.2073
1774489883766320380,0.0266133,-0.0300915,0.0531723,-0.0472163,0.15076,-0.2073
1774489883767188657,0.0266133,-0.0300915,0.0531723,-0.0472163,0.15076,-0.2073
1774489883768309100,0.0272162,-0.0312246,0.0542288,-0.0470473,0.150642,-0.207025
1774489883769206052,0.0272162,-0.0312246,0.0542288,-0.0470473,0.150642,-0.207025
1774489883770405632,0.0272162,-0.0312246,0.0542288,-0.0470473,0.150642,-0.207025
1774489883771172164,0.0272162,-0.0312246,0.0542288,-0.0470473,0.150642,-0.207025
1774489883772265355,0.0272162,-0.0312246,0.0542288,-0.0470473,0.150642,-0.207025
1774489883773257475,0.0353912,-0.0302221,0.0517816,-0.046847,0.150516,-0.206748
1774489883774309608,0.0353912,-0.0302221,0.0517816,-0.046847,0.150516,-0.206748
1774489883775151513,0.0353912,-0.0302221,0.0517816,-0.046847,0.150516,-0.206748
1774489883776259252,0.0353912,-0.0302221,0.0517816,-0.046847,0.150516,-0.206748
1774489883777252268,0.0353912,-0.0302221,0.0517816,-0.046847,0.150516,-0.206748
1774489883778251416,0.0360817,-0.0241717,0.0442842,-0.0466276,0.150397,-0.206499
1774489883779145007,0.0360817,-0.0241717,0.0442842,-0.0466276,0.150397,-0.206499
1774489883780238298,0.0360817,-0.0241717,0.0442842,-0.0466276,0.150397,-0.206499
1774489883781275223,0.0360817,-0.0241717,0.0442842,-0.0466276,0.150397,-0.206499
1774489883782256496,0.0360817,-0.0241717,0.0442842,-0.0466276,0.150397,-0.206499
1774489883783203913,0.0322602,-0.0195112,0.0369705,-0.0464207,0.150292,-0.206288
1774489883784302045,0.0322602,-0.0195112,0.0369705,-0.0464207,0.150292,-0.206288
1774489883785193699,0.0322602,-0.0195112,0.0369705,-0.0464207,0.150292,-0.206288
1774489883786306045,0.0322602,-0.0195112,0.0369705,-0.0464207,0.150292,-0.206288
1774489883787183953,0.0322602,-0.0195112,0.0369705,-0.0464207,0.150292,-0.206288
1774489883788309611,0.0337659,-0.00845212,0.0304587,-0.0462234,0.150214,-0.206113
1774489883789254434,0.0337659,-0.00845212,0.0304587,-0.0462234,0.150214,-0.206113
1774489883790333763,0.0337659,-0.00845212,0.0304587,-0.0462234,0.150214,-0.206113
1774489883791199193,0.0337659,-0.00845212,0.0304587,-0.0462234,0.150214,-0.206113
1774489883792332644,0.0337659,-0.00845212,0.0304587,-0.0462234,0.150214,-0.206113
1774489883793281482,0.0312603,0.00567616,0.0286443,-0.0460318,0.150189,-0.205964
1774489883794312796,0.0312603,0.00567616,0.0286443,-0.0460318,0.150189,-0.205964
1774489883795197281,0.0312603,0.00567616,0.0286443,-0.0460318,0.150189,-0.205964
1774489883796330382,0.0312603,0.00567616,0.0286443,-0.0460318,0.150189,-0.205964
1774489883797278936,0.0312603,0.00567616,0.0286443,-0.0460318,0.150189,-0.205964
1774489883798301489,0.033372,0.00987881,0.023981,-0.0458451,0.150218,-0.205832
1774489883799195838,0.033372,0.00987881,0.023981,-0.0458451,0.150218,-0.205832
1774489883800330279,0.033372,0.00987881,0.023981,-0.0458451,0.150218,-0.205832
1774489883801293226,0.033372,0.00987881,0.023981,-0.0458451,0.150218,-0.205832
1774489883802320390,0.033372,0.00987881,0.023981,-0.0458451,0.150218,-0.205832
1774489883803206766,0.0287437,5.49081e-05,0.0224047,-0.0456683,0.150252,-0.205716
1774489883804305388,0.0287437,5.49081e-05,0.0224047,-0.0456683,0.150252,-0.205716
1774489883805302488,0.0287437,5.49081e-05,0.0224047,-0.0456683,0.150252,-0.205716
1774489883806306763,0.0287437,5.49081e-05,0.0224047,-0.0456683,0.150252,-0.205716
1774489883807186419,0.0287437,5.49081e-05,0.0224047,-0.0456683,0.150252,-0.205716
1774489883808291864,0.0255708,-0.00776743,0.0300184,-0.0455124,0.150246,-0.205,-0.205587
177448988380,0.0255708,-0.00776743,0.0300184,-0.0455124,0.150246,-0.205587
1774489883810257267,0.0255708,-0.00776743,0.0300184,-0.0455124,0.150246,-0.205587
1774489883811197007,0.0255708,-0.00776743,0.0300184,-0.0455124,0.150246,-0.205587
1774489883812282588,0.0255708,-0.00776743,0.0300184,-0.0455124,0.150246,-0.205587
1774489883813274366,0.0233684,-0.00689227,0.0409472,-0.0453631,0.150223,-0.205407
1774489883814282036,0.0233684,-0.00689227,0.0409472,-0.0453631,0.150223,-0.205407
1774489883815201401,0.0233684,-0.00689227,0.0409472,-0.0453631,0.150223,-0.205407
1774489883816252991,0.0233684,-0.00689227,0.0409472,-0.0453631,0.150223,-0.205407
1774489883817275686,0.0233684,-0.00689227,0.0409472,-0.0453631,0.150223,-0.205407
1774489883818292500,0.0261689,-0.000659159,0.0490514,-0.045202,0.150205,-0.205177
1774489883819189937,0.0261689,-0.000659159,0.0490514,-0.045202,0.150205,-0.205177
1774489883820399416,0.0261689,-0.000659159,0.0490514,-0.045202,0.150205,-0.205177
1774489883821293215,0.0261689,-0.000659159,0.0490514,-0.045202,0.150205,-0.205177
1774489883822276989,0.0261689,-0.000659159,0.0490514,-0.045202,0.150205,-0.205177
1774489883823184782,0.0311164,0.00395804,0.0508761,-0.0450159,0.150213,-0.204922
1774489883824283766,0.0311164,0.00395804,0.0508761,-0.0450159,0.150213,-0.204922
1774489883825289549,0.0311164,0.00395804,0.0508761,-0.0450159,0.150213,-0.204922
1774489883826282690,0.0311164,0.00395804,0.0508761,-0.0450159,0.150213,-0.204922
1774489883827175594,0.0311164,0.00395804,0.0508761,-0.0450159,0.150213,-0.204922
1774489883828296463,0.0355554,0.00693679,0.0526783,-0.0448064,0.150234,-0.204663
1774489883829278256,0.0355554,0.00693679,0.0526783,-0.0448064,0.150234,-0.204663
1774489883830259867,0.0355554,0.00693679,0.0526783,-0.0448064,0.150234,-0.204663
1774489883831183056,0.0355554,0.00693679,0.0526783,-0.0448064,0.150234,-0.204663
1774489883832282802,0.0355554,0.00693679,0.0526783,-0.0448064,0.150234,-0.204663
1774489883833258754,0.0373114,0.0140847,0.0578739,-0.0445765,0.150283,-0.204388
1774489883834296894,0.0373114,0.0140847,0.0578739,-0.0445765,0.150283,-0.204388
1774489883835165406,0.0373114,0.0140847,0.0578739,-0.0445765,0.150283,-0.204388
1774489883836256272,0.0373114,0.0140847,0.0578739,-0.0445765,0.150283,-0.204388
1774489883837265780,0.0373114,0.0140847,0.0578739,-0.0445765,0.150283,-0.204388
1774489883838253632,0.0364595,0.0164498,0.0663351,-0.0443413,0.150366,-0.204078
1774489883839194319,0.0364595,0.0164498,0.0663351,-0.0443413,0.150366,-0.204078
1774489883840287934,0.0364595,0.0164498,0.0663351,-0.0443413,0.150366,-0.204078
1774489883841243129,0.0364595,0.0164498,0.0663351,-0.0443413,0.150366,-0.204078
1774489883842261442,0.0364595,0.0164498,0.0663351,-0.0443413,0.150366,-0.204078
1774489883843191179,0.0371741,0.00674592,0.0619434,-0.0441016,0.150417,-0.203753
1774489883844259024,0.0371741,0.00674592,0.0619434,-0.0441016,0.150417,-0.203753
1774489883845244839,0.0371741,0.00674592,0.0619434,-0.0441016,0.150417,-0.203753
1774489883846265059,0.0371741,0.00674592,0.0619434,-0.0441016,0.150417,-0.203753
1774489883847162967,0.0371741,0.00674592,0.0619434,-0.0441016,0.150417,-0.203753
1774489883848361968,0.0329905,-0.000930452,0.0576379,-0.0438715,0.150408,-0.20345
1774489883849240767,0.0329905,-0.000930452,0.0576379,-0.0438715,0.150408,-0.20345
1774489883850353308,0.0329905,-0.000930452,0.0576379,-0.0438715,0.150408,-0.20345
1774489883851193139,0.0329905,-0.000930452,0.0576379,-0.0438715,0.150408,-0.20345
1774489883852261784,0.0329905,-0.000930452,0.0576379,-0.0438715,0.150408,-0.20345
1774489883853250711,0.0301709,-0.00279261,0.0543864,-0.0436654,0.150382,-0.203167
1774489883854247387,0.0301709,-0.00279261,0.0543864,-0.0436654,0.150382,-0.203167
1774489883855185503,0.0301709,-0.00279261,0.0543864,-0.0436654,0.150382,-0.203167
1774489883856251988,0.0301709,-0.00279261,0.0543864,-0.0436654,0.150382,-0.203167
1774489883857231423,0.0301709,-0.00279261,0.0543864,-0.0436654,0.150382,-0.203167
1774489883858248335,0.0322198,-0.00485599,0.0535707,-0.0434668,0.150362,-0.202895
