timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777362659922101214,0.88899,0.457926,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.49927,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.15356,0.0403633,0.101268,-29.8657,-1.5,-1.50001,nan,nan,0,0.910819,-0.236141,0.610673,-7.98535,0.145409,0.157401,nan,nan,0,0.879842,0.457229,-1.42695,-1.73382,0.929921,0.915476,nan,nan,0,1.94102,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.820257,0.102172,2.32773,8.08373,0.410129,nan,9.61461,9.06972,1,-1.93788,-0.53949,-0.457238,-4.22466,-1.36894,-1.37092,nan,nan,0,-1.29729,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.539849,0.399321,-0.14423,-3.49207,0.579925,0.573816,nan,nan,0,0.222177,0.634407,-0.0276184,-5.20146,0.601088,0.632175,nan,nan,0,-0.0352589,-0.304941,-0.00485346,-1.55293,-0.227629,nan,2.70834,2.21077,1,-0.214937,0.0211498,4.78518,-5.83053,-0.107468,nan,-7.53732,-7.55387,1
1777362659932097624,0.92645,0.376419,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.47768,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.08899,0.0403633,0.101268,-29.8657,-1.49449,-1.49999,nan,nan,0,0.900273,-0.236141,0.610673,-7.98535,0.140136,0.151615,nan,nan,0,0.889924,0.457229,-1.42695,-1.73382,0.934962,0.922933,nan,nan,0,1.89687,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.819294,0.102172,2.32773,8.08373,0.409647,nan,9.59776,9.40186,1,-1.91352,-0.53949,-0.457238,-4.22466,-1.35676,-1.37284,nan,nan,0,-1.29279,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.532917,0.399321,-0.14423,-3.49207,0.576458,0.578083,nan,nan,0,0.189454,0.634407,-0.0276184,-5.20146,0.584727,0.616405,nan,nan,0,-0.0205896,-0.304941,-0.00485346,-1.55293,-0.220295,nan,2.96506,2.45318,1,-0.211516,0.0211498,4.78518,-5.83053,-0.105758,nan,-7.4689,-7.55273,1
1777362659942018590,0.956234,0.292601,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.45448,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.98919,0.0403633,0.101268,-29.8657,-1.44459,-1.49808,nan,nan,0,0.900048,-0.236141,0.610673,-7.98535,0.140024,0.145427,nan,nan,0,0.896578,0.457229,-1.42695,-1.73382,0.938289,0.929845,nan,nan,0,1.85972,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.806392,0.102172,2.32773,8.08373,0.403196,nan,9.37198,9.58172,1,-1.88203,-0.53949,-0.457238,-4.22466,-1.34102,-1.36739,nan,nan,0,-1.28983,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.520232,0.399321,-0.14423,-3.49207,0.570116,0.578888,nan,nan,0,0.161627,0.634407,-0.0276184,-5.20146,0.570814,0.59965,nan,nan,0,-0.0084734,-0.304941,-0.00485346,-1.55293,-0.214237,nan,3.17709,2.72217,1,-0.207356,0.0211498,4.78518,-5.83053,-0.103678,nan,-7.38571,-7.52239,1
1777362659952048668,0.978604,0.205752,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.42924,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.88333,0.0403633,0.101268,-29.8657,-1.39167,-1.47949,nan,nan,0,0.900195,-0.236141,0.610673,-7.98535,0.140098,0.141273,nan,nan,0,0.90288,0.457229,-1.42695,-1.73382,0.94144,0.935144,nan,nan,0,1.83135,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.787185,0.102172,2.32773,8.08373,0.393593,nan,9.03585,9.55916,1,-1.84652,-0.53949,-0.457238,-4.22466,-1.32326,-1.35565,nan,nan,0,-1.29694,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.50654,0.399321,-0.14423,-3.49207,0.56327,0.575805,nan,nan,0,0.131449,0.634407,-0.0276184,-5.20146,0.555724,0.583642,nan,nan,0,0.00403222,-0.304941,-0.00485346,-1.55293,-0.207984,nan,3.39594,2.97705,1,-0.202534,0.0211498,4.78518,-5.83053,-0.101267,nan,-7.28926,-7.46131,1
1777362659962114709,0.99322,0.116251,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.40286,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.77179,0.0403633,0.101268,-29.8657,-1.33589,-1.44038,nan,nan,0,0.900237,-0.236141,0.610673,-7.98535,0.140118,0.139669,nan,nan,0,0.909661,0.457229,-1.42695,-1.73382,0.94483,0.939019,nan,nan,0,1.81438,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.768119,0.102172,2.32773,8.08373,0.38406,nan,8.7022,9.35112,1,-1.81016,-0.53949,-0.457238,-4.22466,-1.30508,-1.33975,nan,nan,0,-1.31359,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.494264,0.399321,-0.14423,-3.49207,0.557132,0.570004,nan,nan,0,0.0964458,0.634407,-0.0276184,-5.20146,0.538223,0.568463,nan,nan,0,0.0225996,-0.304941,-0.00485346,-1.55293,-0.1987,nan,3.72087,3.2098,1,-0.196683,0.0211498,4.78518,-5.83053,-0.0983414,nan,-7.17224,-7.37746,1
1777362659972094096,0.999639,0.0268834,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.38498,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.67414,0.0403633,0.101268,-29.8657,-1.28707,-1.38855,nan,nan,0,0.901179,-0.236141,0.610673,-7.98535,0.140589,0.139498,nan,nan,0,0.918031,0.457229,-1.42695,-1.73382,0.949015,0.94227,nan,nan,0,1.8053,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.743375,0.102172,2.32773,8.08373,0.371688,nan,8.26918,9.03528,1,-1.75762,-0.53949,-0.457238,-4.22466,-1.27881,-1.32176,nan,nan,0,-1.33054,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.479896,0.399321,-0.14423,-3.49207,0.549948,0.563254,nan,nan,0,0.070833,0.634407,-0.0276184,-5.20146,0.525417,0.552755,nan,nan,0,0.0362481,-0.304941,-0.00485346,-1.55293,-0.191876,nan,3.95972,3.46463,1,-0.192144,0.0211498,4.78518,-5.83053,-0.0960718,nan,-7.08146,-7.27522,1
1777362659982063293,0.998049,-0.0624378,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.37154,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.57916,0.0403633,0.101268,-29.8657,-1.23958,-1.33395,nan,nan,0,0.909686,-0.236141,0.610673,-7.98535,0.144843,0.139926,nan,nan,0,0.926664,0.457229,-1.42695,-1.73382,0.953332,0.945697,nan,nan,0,1.80407,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.717209,0.102172,2.32773,8.08373,0.358604,nan,7.81127,8.65201,1,-1.70995,-0.53949,-0.457238,-4.22466,-1.25497,-1.30054,nan,nan,0,-1.34554,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.466537,0.399321,-0.14423,-3.49207,0.543268,0.556236,nan,nan,0,0.0499174,0.634407,-0.0276184,-5.20146,0.514959,0.537567,nan,nan,0,0.0460475,-0.304941,-0.00485346,-1.55293,-0.186976,nan,4.13121,3.73126,1,-0.189496,0.0211498,4.78518,-5.83053,-0.0947479,nan,-7.0285,-7.16984,1
1777362659992008765,0.988506,-0.15118,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.35519,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.49415,0.0403633,0.101268,-29.8657,-1.19708,-1.28196,nan,nan,0,0.922568,-0.236141,0.610673,-7.98535,0.151284,0.141757,nan,nan,0,0.939836,0.457229,-1.42695,-1.73382,0.959918,0.949589,nan,nan,0,1.80511,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.69491,0.102172,2.32773,8.08373,0.347455,nan,7.42104,8.21983,1,-1.66663,-0.53949,-0.457238,-4.22466,-1.23331,-1.27684,nan,nan,0,-1.36238,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.460114,0.399321,-0.14423,-3.49207,0.540057,0.549243,nan,nan,0,0.0285073,0.634407,-0.0276184,-5.20146,0.504254,0.524444,nan,nan,0,0.0593936,-0.304941,-0.00485346,-1.55293,-0.180303,nan,4.36476,3.96528,1,-0.1886,0.0211498,4.78518,-5.83053,-0.0942998,nan,-7.01057,-7.08328,1
1777362660002004852,0.970982,-0.239152,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.33352,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.41113,0.0403633,0.101268,-29.8657,-1.15556,-1.23446,nan,nan,0,0.93677,-0.236141,0.610673,-7.98535,0.158385,0.145838,nan,nan,0,0.960204,0.457229,-1.42695,-1.73382,0.970102,0.954551,nan,nan,0,1.80583,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.67535,0.102172,2.32773,8.08373,0.337675,nan,7.07873,7.78518,1,-1.6173,-0.53949,-0.457238,-4.22466,-1.20865,-1.25317,nan,nan,0,-1.37611,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.459443,0.399321,-0.14423,-3.49207,0.539722,0.543546,nan,nan,0,0.00618375,0.634407,-0.0276184,-5.20146,0.493092,0.513058,nan,nan,0,0.0792973,-0.304941,-0.00485346,-1.55293,-0.170351,nan,4.71308,4.18096,1,-0.188606,0.0211498,4.78518,-5.83053,-0.0943029,nan,-7.0107,-7.02934,1
1777362660012083998,0.945396,-0.325924,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.31167,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.31816,0.0403633,0.101268,-29.8657,-1.10908,-1.19083,nan,nan,0,0.950387,-0.236141,0.610673,-7.98535,0.165194,0.151846,nan,nan,0,0.985001,0.457229,-1.42695,-1.73382,0.982501,0.961751,nan,nan,0,1.81051,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.654196,0.102172,2.32773,8.08373,0.327098,nan,6.70855,7.38738,1,-1.5613,-0.53949,-0.457238,-4.22466,-1.18065,-1.22952,nan,nan,0,-1.38676,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.460407,0.399321,-0.14423,-3.49207,0.540203,0.540329,nan,nan,0,-0.0185923,0.634407,-0.0276184,-5.20146,0.480704,0.50228,nan,nan,0,0.105318,-0.304941,-0.00485346,-1.55293,-0.157341,nan,5.16844,4.43859,1,-0.188568,0.0211498,4.78518,-5.83053,-0.0942838,nan,-7.00994,-7.00698,1
1777362660022082741,0.912394,-0.409313,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.28857,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.21609,0.0403633,0.101268,-29.8657,-1.05805,-1.14755,nan,nan,0,0.9627,-0.236141,0.610673,-7.98535,0.17135,0.158766,nan,nan,0,1.01398,0.457229,-1.42695,-1.73382,0.996989,0.971694,nan,nan,0,1.81844,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.630206,0.102172,2.32773,8.08373,0.315103,nan,6.28871,7.01676,1,-1.49435,-0.53949,-0.457238,-4.22466,-1.14718,-1.20427,nan,nan,0,-1.39662,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.462781,0.399321,-0.14423,-3.49207,0.54139,0.539406,nan,nan,0,-0.0455972,0.634407,-0.0276184,-5.20146,0.467201,0.491058,nan,nan,0,0.137953,-0.304941,-0.00485346,-1.55293,-0.141024,nan,5.73955,4.7863,1,-0.187627,0.0211498,4.78518,-5.83053,-0.0938135,nan,-6.99112,-7.00308,1
1777362660032033108,0.87223,-0.489096,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.25754,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.11167,0.0403633,0.101268,-29.8657,-1.00584,-1.1013,nan,nan,0,0.971547,-0.236141,0.610673,-7.98535,0.175774,0.165637,nan,nan,0,1.048,0.457229,-1.42695,-1.73382,1.014,0.984203,nan,nan,0,1.83061,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.605474,0.102172,2.32773,8.08373,0.302737,nan,5.8559,6.63678,1,-1.41844,-0.53949,-0.457238,-4.22466,-1.10922,-1.17548,nan,nan,0,-1.41035,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.465907,0.399321,-0.14423,-3.49207,0.542953,0.539965,nan,nan,0,-0.0780964,0.634407,-0.0276184,-5.20146,0.450952,0.478784,nan,nan,0,0.181374,-0.304941,-0.00485346,-1.55293,-0.119313,nan,6.49942,5.24718,1,-0.186261,0.0211498,4.78518,-5.83053,-0.0931307,nan,-6.96381,-6.99933,1
1777362660042047794,0.824809,-0.565412,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.21384,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-1.9991,0.0403633,0.101268,-29.8657,-0.949552,-1.05157,nan,nan,0,0.979347,-0.236141,0.610673,-7.98535,0.179673,0.171578,nan,nan,0,1.09075,0.457229,-1.42695,-1.73382,1.03538,0.999145,nan,nan,0,1.84248,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.582203,0.102172,2.32773,8.08373,0.291102,nan,5.44867,6.23069,1,-1.32796,-0.53949,-0.457238,-4.22466,-1.06398,-1.14205,nan,nan,0,-1.41868,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.472486,0.399321,-0.14423,-3.49207,0.546243,0.541321,nan,nan,0,-0.114749,0.634407,-0.0276184,-5.20146,0.432625,0.464749,nan,nan,0,0.239168,-0.304941,-0.00485346,-1.55293,-0.0904158,nan,7.51082,5.85203,1,-0.185388,0.0211498,4.78518,-5.83053,-0.0926942,nan,-6.94635,-6.98544,1
1777362660052035983,0.770868,-0.636994,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.15587,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-1.87494,0.0403633,0.101268,-29.8657,-0.887471,-0.99843,nan,nan,0,0.984034,-0.236141,0.610673,-7.98535,0.182017,0.17637,nan,nan,0,1.13759,0.457229,-1.42695,-1.73382,1.0588,1.01713,nan,nan,0,1.85137,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.560355,0.102172,2.32773,8.08373,0.280177,nan,5.06632,5.81343,1,-1.22699,-0.53949,-0.457238,-4.22466,-1.01349,-1.10287,nan,nan,0,-1.42175,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.480023,0.399321,-0.14423,-3.49207,0.550011,0.543536,nan,nan,0,-0.152661,0.634407,-0.0276184,-5.20146,0.41367,0.448514,nan,nan,0,0.310444,-0.304941,-0.00485346,-1.55293,-0.0547782,nan,8.75814,6.65084,1,-0.185952,0.0211498,4.78518,-5.83053,-0.0929758,nan,-6.95761,-6.96573,1
1777362660062068731,0.71048,-0.703717,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.09632,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-1.73364,0.0403633,0.101268,-29.8657,-0.816818,-0.941002,nan,nan,0,0.988405,-0.236141,0.610673,-7.98535,0.184202,0.179935,nan,nan,0,1.18331,0.457229,-1.42695,-1.73382,1.08165,1.03819,nan,nan,0,1.85691,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.533556,0.102172,2.32773,8.08373,0.266778,nan,4.59735,5.4063,1,-1.11641,-0.53949,-0.457238,-4.22466,-0.958207,-1.05758,nan,nan,0,-1.41753,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.487153,0.399321,-0.14423,-3.49207,0.553576,0.546646,nan,nan,0,-0.186366,0.634407,-0.0276184,-5.20146,0.396817,0.430512,nan,nan,0,0.38511,-0.304941,-0.00485346,-1.55293,-0.0174448,nan,10.0648,7.67871,1,-0.188673,0.0211498,4.78518,-5.83053,-0.0943365,nan,-7.01204,-6.95515,1
1777362660072051653,0.64465,-0.764478,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.02195,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-1.57776,0.0403633,0.101268,-29.8657,-0.73888,-0.877427,nan,nan,0,0.993852,-0.236141,0.610673,-7.98535,0.186926,0.182548,nan,nan,0,1.23357,0.457229,-1.42695,-1.73382,1.10678,1.06098,nan,nan,0,1.85954,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.505125,0.102172,2.32773,8.08373,0.252562,nan,4.0998,4.98562,1,-0.996411,-0.53949,-0.457238,-4.22466,-0.898206,-1.00666,nan,nan,0,-1.40378,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.497977,0.399321,-0.14423,-3.49207,0.558988,0.550237,nan,nan,0,-0.217866,0.634407,-0.0276184,-5.20146,0.381067,0.412296,nan,nan,0,0.471112,-0.304941,-0.00485346,-1.55293,0.0255558,nan,11.5698,8.89043,1,-0.194071,0.0211498,4.78518,-5.83053,-0.0970353,nan,-7.11999,-6.97176,1
1777362660082012264,0.573806,-0.818992,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.91973,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-1.4178,0.0403633,0.101268,-29.8657,-0.6589,-0.806486,nan,nan,0,0.980474,-0.236141,0.610673,-7.98535,0.180237,0.184871,nan,nan,0,1.28787,0.457229,-1.42695,-1.73382,1.13394,1.08498,nan,nan,0,1.84795,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.481095,0.102172,2.32773,8.08373,0.240547,nan,3.67928,4.52867,1,-0.860742,-0.53949,-0.457238,-4.22466,-0.830371,-0.950668,nan,nan,0,-1.38943,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.510775,0.399321,-0.14423,-3.49207,0.565388,0.554535,nan,nan,0,-0.252548,0.634407,-0.0276184,-5.20146,0.363726,0.395055,nan,nan,0,0.583856,-0.304941,-0.00485346,-1.55293,0.0819279,nan,13.5429,10.2594,1,-0.197796,0.0211498,4.78518,-5.83053,-0.098898,nan,-7.1945,-7.03099,1
1777362660092041421,0.49786,-0.867257,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.78967,0.514946,-1.12008,7.74115,-0.994834,-0.999988,nan,nan,0,-1.25081,0.0403633,0.101268,-29.8657,-0.575404,-0.729626,nan,nan,0,0.961264,-0.236141,0.610673,-7.98535,0.170632,0.184252,nan,nan,0,1.34853,0.457229,-1.42695,-1.73382,1.16426,1.11049,nan,nan,0,1.8328,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.464463,0.102172,2.32773,8.08373,0.232231,nan,3.38822,4.06823,1,-0.722084,-0.53949,-0.457238,-4.22466,-0.761042,-0.888907,nan,nan,0,-1.36907,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.521283,0.399321,-0.14423,-3.49207,0.570641,0.559874,nan,nan,0,-0.283395,0.634407,-0.0276184,-5.20146,0.348302,0.378275,nan,nan,0,0.734415,-0.304941,-0.00485346,-1.55293,0.157207,nan,16.1776,11.8877,1,-0.206873,0.0211498,4.78518,-5.83053,-0.103437,nan,-7.37605,-7.11401,1
1777362660101912446,0.419122,-0.90793,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.64083,0.514946,-1.12008,7.74115,-0.920413,-0.998136,nan,nan,0,-1.06055,0.0403633,0.101268,-29.8657,-0.480277,-0.648614,nan,nan,0,0.940505,-0.236141,0.610673,-7.98535,0.160253,0.17897,nan,nan,0,1.41135,0.457229,-1.42695,-1.73382,1.19568,1.13821,nan,nan,0,1.81088,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.447531,0.102172,2.32773,8.08373,0.223765,nan,3.0919,3.66875,1,-0.578305,-0.53949,-0.457238,-4.22466,-0.689152,-0.822251,nan,nan,0,-1.33284,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.539083,0.399321,-0.14423,-3.49207,0.579541,0.565626,nan,nan,0,-0.305897,0.634407,-0.0276184,-5.20146,0.337052,0.361964,nan,nan,0,0.908703,-0.304941,-0.00485346,-1.55293,0.244351,nan,19.2277,13.9655,1,-0.223852,0.0211498,4.78518,-5.83053,-0.111926,nan,-7.71562,-7.23382,1
1777362660112103723,0.334311,-0.942463,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.48172,0.514946,-1.12008,7.74115,-0.840861,-0.971654,nan,nan,0,-0.847075,0.0403633,0.101268,-29.8657,-0.373537,-0.561554,nan,nan,0,0.895606,-0.236141,0.610673,-7.98535,0.137803,0.170138,nan,nan,0,1.4674,0.457229,-1.42695,-1.73382,1.2237,1.16811,nan,nan,0,1.774,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.425363,0.102172,2.32773,8.08373,0.212681,nan,2.70396,3.33571,1,-0.402366,-0.53949,-0.457238,-4.22466,-0.601183,-0.752214,nan,nan,0,-1.28423,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.564396,0.399321,-0.14423,-3.49207,0.592198,0.572427,nan,nan,0,-0.314149,0.634407,-0.0276184,-5.20146,0.332925,0.347579,nan,nan,0,1.09419,-0.304941,-0.00485346,-1.55293,0.337096,nan,22.4737,16.5633,1,-0.245857,0.0211498,4.78518,-5.83053,-0.122929,nan,-8.15573,-7.44471,1
1777362660122152890,0.247988,-0.968763,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.30732,0.514946,-1.12008,7.74115,-0.75366,-0.913824,nan,nan,0,-0.626274,0.0403633,0.101268,-29.8657,-0.263137,-0.465252,nan,nan,0,0.819043,-0.236141,0.610673,-7.98535,0.0995215,0.155715,nan,nan,0,1.51688,0.457229,-1.42695,-1.73382,1.24844,1.19817,nan,nan,0,1.72139,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.401466,0.102172,2.32773,8.08373,0.200733,nan,2.28576,3.00709,1,-0.202761,-0.53949,-0.457238,-4.22466,-0.501381,-0.67518,nan,nan,0,-1.21103,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.599229,0.399321,-0.14423,-3.49207,0.609614,0.581753,nan,nan,0,-0.308827,0.634407,-0.0276184,-5.20146,0.335586,0.337545,nan,nan,0,1.28473,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,19.5681,1,-0.275648,0.0211498,4.78518,-5.83053,-0.137824,nan,-8.75155,-7.77437,1
