timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint,clip_count,imu_quat_w,imu_quat_x,imu_quat_y,imu_quat_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
1779521023701835974,0.0141406,0.9999,0.8,0,0,0,0,-0.0290827,-0.0153171,0.586691,-0.246195,0.374356,1.16959,-1.73991,0.282928,-3.44002,-1.68498,-0.469954,-0.272982,nan,nan,0,0.683739,-0.216391,-0.046031,15.7998,0.2,0.191729,nan,nan,0,2.49098,-0.0913692,5.23215,12.6252,0.935491,0.853069,nan,nan,0,0.0486577,0.551763,-0.217878,-5.39683,0.514329,0.496985,nan,nan,0,1.36724,-0.33212,-0.87469,10.8761,0.35,nan,14.9544,16.618,1,0.137552,0.347795,-4.16165,2.22346,0.0687758,nan,-2.1281,-4.22073,1,-0.545231,-0.670073,-7.27591,15.409,-0.672615,-1.00962,nan,nan,0,-1.11944,-0.178616,-0.807072,-0.610504,-0.2,-0.202997,nan,nan,0,0.778922,0.656841,-0.647498,-1.24542,0.699461,0.647082,nan,nan,0,-0.78655,1.39489,0.71501,-56.8742,0.096725,0.257968,nan,nan,0,1.00996,-0.46557,0.0299844,6.251,0.294982,nan,15.1661,10.5765,1,0.163561,0.0716614,1.13423,-4.73944,0.0817804,nan,-1.39778,-5.4028,1,0,0.957184,-0.011705,-0.011535,0.289011,-0.246195,0.374356,1.16959,-8.55786,-1.35766,2.05325
1779521023711854545,0.103811,0.994597,0.8,0,0,0,0,-0.0308367,-0.0107238,0.594529,-0.235952,0.182941,0.446515,-1.72165,0.246879,-3.58732,-5.59219,-0.460826,-0.404798,nan,nan,0,1.08388,-0.217925,-0.21174,20.7326,0.2,0.204693,nan,nan,0,2.12594,-0.0325017,5.98092,16.2882,0.752969,0.950851,nan,nan,0,0.0601701,0.548886,-0.297665,-2.27106,0.520085,0.517386,nan,nan,0,1.56287,-0.338512,0.0188344,11.434,0.35,nan,13.742,15.8632,1,-0.190139,0.299469,-4.97392,-3.64156,-0.0950697,nan,-4.37528,-3.09222,1,0.426349,-0.740445,-6.75423,20.6349,-0.186826,-0.871493,nan,nan,0,-0.712212,-0.185327,-0.579986,-4.51771,-0.2,-0.200768,nan,nan,0,0.55454,0.653198,-0.11968,-0.366302,0.58727,0.699261,nan,nan,0,-0.793652,1.39259,-0.66591,-55.3114,0.093174,0.163832,nan,nan,0,1.21072,-0.461747,0.648035,7.38297,0.35,nan,15.2629,12.9009,1,0.171232,0.0733995,-0.0883925,-3.82595,0.085616,nan,0.499085,-3.01739,1,0,0.956037,-0.013171,-0.009642,0.292788,-0.235952,0.182941,0.446515,-5.1395,3.77727,1.27836
1779521023721715763,0.192409,0.981315,0.8,0,0,0,0,-0.0297302,-0.00853302,0.596412,0.371766,0.119273,-0.136037,-1.30465,0.205653,-3.95557,-9.05983,-0.252326,-0.46559,nan,nan,0,1.30293,-0.221568,-0.377452,18.6325,0.2,0.205532,nan,nan,0,1.48132,0.0413222,7.22681,10.8669,0.430661,0.906927,nan,nan,0,0.26095,0.544667,-0.371314,-0.610504,0.620475,0.522949,nan,nan,0,1.26493,-0.335412,1.2145,11.0059,0.35,nan,11.8865,14.51,1,-0.64814,0.248328,-4.95795,-2.31877,-0.32407,nan,-9.73501,-2.59483,1,1.66813,-0.809283,-6.19573,26.9353,0.434064,-0.580179,nan,nan,0,0.213047,-0.189545,-0.328352,-1.73382,0.0565234,-0.199249,nan,nan,0,0.898967,0.656266,0.389727,0.170937,0.759483,0.675955,nan,nan,0,-0.854965,1.37456,-2.16344,-50.1832,0.0625176,0.106566,nan,nan,0,1.43011,-0.451061,1.46841,9.93688,0.35,nan,13.8186,14.3736,1,0.309108,0.0660632,-0.760114,-1.68301,0.154554,nan,3.79489,-0.667477,1,0,0.955769,-0.012955,-0.008445,0.29371,0.371766,0.119273,-0.136037,3.55415,7.63192,2.25247
1779521023731713148,0.279583,0.960122,0.8,0,0,0,0,-0.0231092,-0.00691015,0.591414,0.667921,0.104282,-0.764176,-0.689942,0.168261,-4.23175,-6.95971,0.0550289,-0.409475,nan,nan,0,1.2217,-0.224636,-0.291528,13.7485,0.2,0.203005,nan,nan,0,1.02781,0.110544,7.88352,3.24786,0.203906,0.714831,nan,nan,0,0.546626,0.541408,-0.352901,-0.952377,0.763313,0.555889,nan,nan,0,0.93435,-0.319691,2.24776,10.9358,0.257175,nan,8.16569,12.7599,1,-0.84333,0.199066,-5.07444,-2.3187,-0.421665,nan,-11.0103,-4.70959,1,2.21289,-0.860672,-5.48992,41.4408,0.706443,-0.112428,nan,nan,0,1.19929,-0.19223,-0.291528,-0.317459,0.549647,-0.114629,nan,nan,0,0.679768,0.659142,0.28539,0.0244217,0.649884,0.682286,nan,nan,0,-0.79643,1.34618,-3.52595,-50.0855,0.0917852,0.0761087,nan,nan,0,1.33013,-0.434755,2.33869,9.91816,0.35,nan,12.1871,14.4104,1,0.107018,0.0574987,-0.910645,0.194975,0.0535091,nan,1.24628,1.75503,1,0,0.956538,-0.010046,-0.006672,0.291357,0.667921,0.104282,-0.764176,-0.600608,3.96672,2.2942
1779521023741709962,0.364525,0.931193,0.8,0,0,0,0,-0.017087,-0.00525811,0.581565,0.488392,0.39281,-1.16039,-0.211872,0.124158,-4.36064,-0.0244217,0.294064,-0.217673,nan,nan,0,1.16802,-0.225978,-0.0705805,11.5507,0.2,0.200907,nan,nan,0,0.772833,0.179958,7.48459,-3.34554,0.0764164,0.453715,nan,nan,0,0.834796,0.53834,-0.322214,0.170937,0.907398,0.642603,nan,nan,0,0.699225,-0.291517,3.34062,6.35835,0.139613,nan,3.61165,10.2276,1,-0.753429,0.138402,-5.63536,-2.1279,-0.376714,nan,-7.00044,-7.65677,1,2.5171,-0.907843,-4.25016,53.4554,0.858551,0.360179,nan,nan,0,2.13972,-0.195489,-0.402001,7.20391,1.01986,0.15201,nan,nan,0,0.358126,0.6578,-0.457238,4.61539,0.489063,0.685897,nan,nan,0,-0.619488,1.30016,-5.07872,-47.0574,0.180256,0.0717158,nan,nan,0,1.32085,-0.408633,3.36845,10.0806,0.35,nan,10.12,13.1917,1,-0.305099,0.0473158,-0.742632,1.33107,-0.152549,nan,-4.88201,2.57751,1,0,0.957987,-0.007431,-0.004968,0.286669,0.488392,0.39281,-1.16039,5.91555,3.79655,2.34204
1779521023751707037,0.446555,0.894756,0.8,0,0,0,0,-0.014149,-0.00246557,0.570292,0.186746,0.346597,-1.01511,-0.072044,0.0815902,-4.26858,4.32234,0.363978,0.0415723,nan,nan,0,1.02927,-0.224444,0.26084,11.0134,0.2,0.199948,nan,nan,0,0.73732,0.247454,5.28739,-10.9157,0.0586602,0.225317,nan,nan,0,1.13176,0.535463,-0.217878,6.71551,1.05588,0.770527,nan,nan,0,0.556683,-0.260965,-3.99721,7.53888,0.0683416,nan,12.5819,6.84089,1,-0.615921,0.0789544,6.14238,-4.32497,-0.307961,nan,-20.821,-8.35031,1,2.70209,-0.939865,-2.75877,52.9182,0.951044,0.695854,nan,nan,0,2.64067,-0.200283,-0.389727,16.044,1.27034,0.566789,nan,nan,0,0.334622,0.646679,-1.42695,8.18071,0.477311,0.616641,nan,nan,0,-0.511621,1.23209,-6.68672,-55.0183,0.23419,0.109467,nan,nan,0,1.37914,-0.371646,4.40968,8.10689,0.35,nan,7.81841,11.2384,1,-0.55201,0.0432589,-0.0420634,1.60269,-0.276005,nan,-9.51483,0.0481737,1,0,0.959598,-0.006442,-0.003173,0.281282,0.186746,0.346597,-1.01511,5.65784,3.63771,2.15845
1779521023761680234,0.524745,0.851259,0.8,0,0,0,0,-0.0125783,-4.39254e-05,0.561277,0.243866,0.453104,-0.82641,0.0702962,0.042089,-3.77145,12.2344,0.435148,0.252229,nan,nan,0,0.892805,-0.220417,0.414276,14.9206,0.2,0.199741,nan,nan,0,0.914544,0.28753,3.36638,-14.5299,0.147272,0.0906494,nan,nan,0,1.34674,0.53508,0.0521679,17.0208,1.16337,0.917794,nan,nan,0,0.249784,-0.231041,-4.91287,11.9553,-0.0851081,nan,10.288,7.67831,1,-0.505449,0.00214543,4.7085,-6.65351,-0.252725,nan,-14.7089,-12.2543,1,2.95729,-0.957123,-1.27965,52.7717,1,0.888084,nan,nan,0,2.73804,-0.201434,0.0644436,22.9792,1.31902,0.973019,nan,nan,0,0.286142,0.629996,-1.61107,4.0293,0.453071,0.532926,nan,nan,0,-0.497465,1.16383,-7.84056,-26.3492,0.241267,0.171166,nan,nan,0,1.56923,-0.321779,5.3827,8.00677,0.35,nan,5.36154,8.91813,1,-0.494641,0.0435441,0.404836,-0.29072,-0.24732,nan,-9.33319,-4.7102,1,0,0.960859,-0.006037,-0.001763,0.276964,0.243866,0.453104,-0.82641,6.61564,2.01354,2.88253
1779521023771701208,0.599125,0.800655,0.8,0,0,0,0,-0.0104258,0.00217105,0.554208,0.389419,0.226864,-0.55713,0.397632,0.00929976,-3.02268,21.9536,0.598816,0.382207,nan,nan,0,0.845793,-0.216774,0.322214,18.3394,0.2,0.199818,nan,nan,0,0.927443,0.301145,0.457238,-7.35043,0.153721,0.0709282,nan,nan,0,1.37528,0.537189,0.328352,23.8584,1.17764,1.05681,nan,nan,0,-0.178589,-0.215248,1.21203,11.1847,-0.299294,nan,-3.49896,7.54774,1,-0.452832,-0.0973753,-10.3764,-8.0468,-0.226416,nan,11.6933,-10.497,1,2.81533,-0.959232,0.23629,52.7717,1,0.981883,nan,nan,0,2.34384,-0.195489,0.862308,30.7448,1.12192,1.23405,nan,nan,0,0.0884373,0.615807,-1.35944,1.24542,0.354219,0.476978,nan,nan,0,-0.561154,1.07371,-8.30086,2.41758,0.209423,0.219524,nan,nan,0,1.52674,-0.27061,6.12358,6.58981,0.35,nan,3.22684,6.49032,1,-0.353538,0.046858,0.0958224,-3.78597,-0.176769,nan,-6.85255,-8.34536,1,0,0.961836,-0.005311,-0.000382,0.273573,0.389419,0.226864,-0.55713,1.87785,0.451746,5.86545
1779521023781708710,0.668506,0.743706,0.8,0,0,0,0,-0.00364681,0.00362339,0.548644,0.913706,-0.0622383,-0.645665,0.723372,-0.0163951,-2.0591,21.6606,0.761686,0.493615,nan,nan,0,0.802547,-0.214473,0.224015,14.2857,0.2,0.199927,nan,nan,0,0.867673,0.290981,-1.2551,-3.5409,0.123836,0.105843,nan,nan,0,1.22573,0.544092,0.917544,27.033,1.10287,1.14772,nan,nan,0,-0.660959,-0.201742,-0.109586,10.763,-0.41,nan,-4.00079,2.89203,1,-0.502482,-0.222565,-11.7439,-7.56125,-0.251241,nan,16.7555,0.782336,1,2.68713,-0.946001,1.65403,57.1673,0.943567,1.01353,nan,nan,0,1.43007,-0.180533,1.81361,35.2869,0.665034,1.27433,nan,nan,0,-0.110691,0.603343,-1.19373,-0.366302,0.254655,0.41916,nan,nan,0,-0.635007,0.983201,-8.27631,15.3114,0.172496,0.23158,nan,nan,0,1.47014,-0.209138,6.59913,1.88303,0.35,nan,1.28407,4.1542,1,-0.00259285,0.0396926,-1.25937,-4.73791,-0.00129642,nan,0.659381,-8.66968,1,0,0.962604,-0.002246,0.00125,0.270897,0.913706,-0.0622383,-0.645665,4.04152,6.32299,8.68982
1779521023791726137,0.732477,0.680792,0.8,0,0,0,0,0.00786311,-3.64638e-05,0.539949,1.38422,-0.321545,-1.08177,0.866666,-0.029242,-1.43309,29.6215,0.833333,0.625827,nan,nan,0,0.81351,-0.212172,0.303802,15.7998,0.2,0.199989,nan,nan,0,0.918571,0.278901,-1.58652,-0.415138,0.149285,0.128311,nan,nan,0,1.07987,0.558665,1.73996,26.9841,1.02993,1.16012,nan,nan,0,-0.825541,-0.205371,6.37623,6.77249,-0.41,nan,-13.6569,-2.50836,1,-0.53385,-0.31081,0.994863,-0.219297,-0.266925,nan,-0.175749,9.30028,1,2.67786,-0.92721,2.58079,62.4908,0.938932,0.996178,nan,nan,0,0.986765,-0.159057,2.61761,34.8962,0.443383,1.05972,nan,nan,0,-0.48787,0.592988,-1.18145,-3.24786,0.0660648,0.340193,nan,nan,0,-0.663457,0.916471,-8.41134,12.5275,0.158271,0.211528,nan,nan,0,1.39588,-0.151586,-1.17993,3.12865,0.35,nan,11.8016,3.90428,1,0.321106,0.0182191,9.98975,-5.35272,0.160553,nan,-10.7146,-7.72237,1,0,0.96377,0.003794,0.001031,0.266705,1.38422,-0.321545,-1.08177,9.17513,4.88741,10.3069
1779521023801729483,0.790548,0.6124,0.8,0,0,0,0,0.0198398,-0.00586296,0.528441,1.13104,-0.606285,-1.18483,0.930433,-0.0392127,-0.843896,38.0708,0.865217,0.748461,nan,nan,0,0.768058,-0.208912,0.322214,16.7766,0.2,0.20001,nan,nan,0,0.908697,0.257233,-2.64216,5.64103,0.144348,0.13984,nan,nan,0,0.954479,0.583785,2.8447,18.5836,0.967239,1.11099,nan,nan,0,-0.872999,-0.212449,5.00553,2.64855,-0.41,nan,-11.4593,-8.70427,1,-0.544214,-0.411709,3.19854,5.64,-0.272107,nan,-0.609761,7.37038,1,2.32345,-0.894229,3.61187,58.5836,0.761726,0.964063,nan,nan,0,0.944663,-0.129144,3.08405,32.6496,0.422331,0.740474,nan,nan,0,-0.686471,0.577265,-1.96704,-0.268623,-0.0332356,0.217149,nan,nan,0,-0.752215,0.832101,-8.36837,10.4274,0.113892,0.182648,nan,nan,0,1.12931,-0.0897846,-1.34311,-1.3823,0.35,nan,10.8104,7.40666,1,0.491062,-0.0201358,8.68401,-2.43163,0.245531,nan,-5.05601,-9.04495,1,0,0.965236,0.010341,-0.000239,0.261171,1.13104,-0.606285,-1.18483,5.81461,-2.74587,7.1563
1779521023811760474,0.842516,0.538671,0.8,0,0,0,0,0.0289389,-0.0163767,0.520955,1.0431,-0.827499,-0.125843,0.68815,-0.0440063,-0.254703,41.6361,0.744075,0.8303,nan,nan,0,0.650356,-0.206995,-0.0214806,38.2173,0.2,0.20001,nan,nan,0,1.0243,0.226553,-2.63602,7.35043,0.202151,0.145837,nan,nan,0,0.803437,0.622518,3.80213,1.14774,0.891718,1.03845,nan,nan,0,-1.00763,-0.231577,-2.54457,-4.46047,-0.41,nan,0.248397,-8.54533,1,-0.617068,-0.472953,-3.13088,-1.22323,-0.308534,nan,9.62888,7.49784,1,1.81861,-0.848592,4.17652,55.5067,0.509303,0.88559,nan,nan,0,0.416204,-0.0963545,2.61761,35.2869,0.158102,0.508648,nan,nan,0,-0.494029,0.542366,-3.62415,2.46642,0.0629857,0.080531,nan,nan,0,-1.00102,0.748882,-6.44122,-58.5348,0,0.148879,nan,nan,0,0.906601,-0.04457,2.38012,29.7294,0.243301,nan,2.18722,9.84613,1,0.730678,-0.0776031,-4.83383,-9.57697,0.365339,nan,20.539,-6.78541,1,0,0.966102,0.016089,-0.004185,0.257621,1.0431,-0.827499,-0.125843,12.3349,1.2445,8.87431
1779521023821747765,0.887199,0.461387,0.8,0,0,0,0,0.036277,-0.0264225,0.523188,-0.699712,-1.83456,0.529628,0.551203,-0.044198,0.0828552,46.7155,0.675602,0.827878,nan,nan,0,0.628551,-0.21524,-1.08325,25.6654,0.2,0.200005,nan,nan,0,0.518219,0.19223,-4.27471,18.8767,-0.0508905,0.164781,nan,nan,0,0.657455,0.665662,4.44656,33.7241,0.818727,0.960894,nan,nan,0,-0.728213,-0.257612,-2.87531,-8.95827,-0.41,nan,1.26521,-4.11368,1,-0.598412,-0.462197,3.80635,-0.383374,-0.299206,nan,-0.819796,7.87586,1,0.694222,-0.802956,4.85163,62.5885,-0.0528891,0.721899,nan,nan,0,1.17458,-0.0794806,1.37785,35.7265,0.537289,0.324515,nan,nan,0,-0.243592,0.485991,-6.9138,14.0415,0.188204,0.0227197,nan,nan,0,-1.14723,0.706313,-3.70393,-80.2686,0,0.0863287,nan,nan,0,-0.118812,-0.0567663,-2.69086,21.0287,-0.269406,nan,-0.216501,8.71084,1,0.187195,-0.0993382,-1.73091,-9.7483,0.0935977,nan,8.38444,4.29369,1,0,0.965673,0.020935,-0.008069,0.258787,-0.699712,-1.83456,0.529628,-9.68432,10.2481,44.7202
1779521023831739568,0.92502,0.379917,0.8,0,0,0,0,0.0133313,-0.0350513,0.52766,-3.02459,-0.0119193,0.183784,0.161642,-0.0392127,0.800934,27.0818,0.480821,0.763185,nan,nan,0,1.13703,-0.227129,-1.10167,12.1856,0.2,0.200001,nan,nan,0,0.40909,0.147744,-3.70393,9.05983,-0.105455,0.105374,nan,nan,0,0.957539,0.70593,4.43429,18.2906,0.96877,0.884468,nan,nan,0,0.475748,-0.295805,-3.73662,-3.01586,0.0278741,nan,12.0785,-0.166424,1,-0.121799,-0.401807,7.20336,6.19249,-0.0608996,nan,-0.577832,3.23267,1,1.99694,-0.743896,6.36757,29.3773,0.598472,0.395693,nan,nan,0,4.30605,-0.0687423,0.972781,18.2418,1.5,0.323177,nan,nan,0,-0.162095,0.39817,-8.77344,16.4835,0.228952,0.0693652,nan,nan,0,-0.218202,0.67199,-3.51367,-31.3797,0.380899,0.0293759,nan,nan,0,0.217806,-0.0916947,-3.4546,6.19026,-0.101097,nan,4.99385,5.76769,1,-1.25559,-0.107985,-0.2682,1.97212,-0.627794,nan,-15.192,10.3129,1,0,0.965197,0.011004,-0.01518,0.260847,-3.02459,-0.0119193,0.183784,-18.0406,3.26043,71.4178
1779521023841722001,0.955373,0.295402,0.8,0,0,0,0,-0.00626467,-0.0228545,0.518009,-1.65228,0.362276,-2.16724,1.51186,-0.0234895,1.91181,12.1367,1.15593,0.642396,nan,nan,0,1.21153,-0.230388,0.150368,-9.98779,0.2,0.2,nan,nan,0,-0.0152169,0.137006,0.0889931,-7.64347,-0.317608,-0.00447344,nan,nan,0,1.16729,0.750416,4.48952,2.12454,1.07364,0.882481,nan,nan,0,0.174499,-0.344685,4.07511,3.75476,-0.12275,nan,-1.67398,3.05652,1,-0.0583169,-0.320125,-6.19239,0.0989581,-0.0291584,nan,18.0176,3.14061,1,2.4674,-0.673141,7.26364,8.27839,0.833698,0.307354,nan,nan,0,5.03429,-0.0616479,0.659773,14.0904,1.5,0.741807,nan,nan,0,-0.847274,0.329906,-6.01774,9.15751,-0.113637,0.151843,nan,nan,0,-0.20898,0.636324,-4.12742,-26.0073,0.38551,0.124966,nan,nan,0,0.504262,-0.118626,-2.45154,2.22008,0.0421311,nan,6.89245,3.98027,1,-1.51858,-0.0970355,1.85609,7.00222,-0.64,nan,-19.0731,2.59945,1,0,0.966586,-0.000101,-0.011848,0.256066,-1.65228,0.362276,-2.16724,-19.5434,7.28843,18.8536
1779521023851723221,0.977999,0.208609,0.8,0,0,0,0,-0.016242,-0.0251783,0.492447,-1.00808,-0.842975,-2.5065,1.96548,0.0022049,2.83242,9.79243,1.38274,0.753441,nan,nan,0,0.569325,-0.221184,1.13235,1.00122,0.2,0.2,nan,nan,0,-0.700661,0.151004,1.64176,-14.5299,-0.660331,-0.150891,nan,nan,0,1.24007,0.798929,4.34836,-1.44078,1.11003,0.958803,nan,nan,0,-0.559442,-0.381919,4.31395,2.82986,-0.41,nan,-7.03255,2.08135,1,-0.0559467,-0.253436,-6.26128,2.69588,-0.0279734,nan,16.1558,10.1498,1,1.19663,-0.600083,7.36184,14.0904,0.198314,0.50462,nan,nan,0,3.96062,-0.053019,0.991194,22.442,1.5,1.21798,nan,nan,0,-1.05119,0.282352,-4.34836,10.232,-0.215597,0.0982683,nan,nan,0,-0.576513,0.591071,-4.73502,-16.337,0.201743,0.275643,nan,nan,0,0.182872,-0.141623,-2.05808,2.36261,-0.118564,nan,3.54828,4.5585,1,-1.37451,-0.0634726,3.48477,0.455663,-0.64,nan,-22.523,-10.1366,1,0,0.969755,-0.004807,-0.014188,0.243617,-1.00808,-0.842975,-2.5065,13.7738,13.9796,2.16945
1779521023861723916,0.992765,0.12007,0.8,0,0,0,0,-0.0306742,-0.0366972,0.470642,-1.14441,-0.0591236,-2.03236,1.8669,0.0334606,3.2068,18.3883,1.33345,1.05284,nan,nan,0,0.357584,-0.208529,1.3042,8.27839,0.2,0.2,nan,nan,0,-0.706764,0.154072,-0.579986,-7.83883,-0.663382,-0.380355,nan,nan,0,1.36189,0.840922,4.17652,-1.14774,1.17094,1.04605,nan,nan,0,-0.430461,-0.420531,4.53541,4.58941,-0.41,nan,-6.5925,-1.66295,1,-0.0456215,-0.175415,-5.38839,5.40286,-0.0228107,nan,12.6607,14.5544,1,1.97312,-0.526834,7.28819,17.3138,0.58656,0.509233,nan,nan,0,4.2325,-0.0382543,1.73996,27.9609,1.5,1.4731,nan,nan,0,-0.926779,0.243044,-3.99239,9.25519,-0.153389,-0.0524086,nan,nan,0,-0.242438,0.541216,-4.99279,-12.8205,0.368781,0.307145,nan,nan,0,0.519782,-0.154067,-1.0474,0.264858,0.0498911,nan,5.65026,4.67865,1,-1.54095,-0.0271636,2.89819,-8.61379,-0.64,nan,-22.7324,-19.3312,1,0,0.972226,-0.010634,-0.021415,0.232815,-1.14441,-0.0591236,-2.03236,10.6301,-23.8728,-5.47593
1779521023871738571,0.999537,0.0304321,0.8,0,0,0,0,-0.0369443,-0.0416347,0.451822,-0.099099,-1.0771,-1.70224,1.93277,0.0677838,3.53822,28.4493,1.36639,1.27261,nan,nan,0,0.34362,-0.194914,1.34716,10.3785,0.2,0.2,nan,nan,0,-0.964988,0.128952,-3.23135,-8.76679,-0.792494,-0.575708,nan,nan,0,1.03625,0.87908,4.32381,1.5873,1.00813,1.11831,nan,nan,0,-0.619602,-0.453239,5.04594,8.13087,-0.41,nan,-6.70412,-5.01637,1,-0.161987,-0.0824284,-3.7524,4.11068,-0.0809937,nan,5.67165,14.3445,1,0.882101,-0.45512,7.06724,7.93651,0.0410503,0.481939,nan,nan,0,3.51161,-0.0154362,2.43349,44.127,1.5,1.54847,nan,nan,0,-1.02099,0.197407,-4.85163,9.01099,-0.200493,-0.149508,nan,nan,0,-0.551952,0.493854,-4.62455,-8.37607,0.214024,0.316776,nan,nan,0,0.0110264,-0.154012,0.63374,-2.02439,-0.204487,nan,-1.96011,4.46404,1,-1.79279,-0.0222728,-0.235883,-13.3551,-0.64,nan,-18.178,-22.9231,1,0,0.974299,-0.013336,-0.02442,0.223533,-0.099099,-1.0771,-1.70224,-4.95708,-7.86905,3.1528
1779521023881725848,0.998247,-0.0591911,0.8,0,0,0,0,-0.0379408,-0.0528176,0.436729,-0.277529,-0.763622,-1.28095,1.82108,0.105942,3.97398,35.3846,1.31054,1.36672,nan,nan,0,0.21415,-0.180725,1.52515,2.8083,0.157075,0.1999,nan,nan,0,-0.928344,0.0808229,-5.58198,-4.32234,-0.774172,-0.708507,nan,nan,0,1.09133,0.923375,4.43429,-1.3431,1.03566,1.10897,nan,nan,0,-0.729908,-0.474188,5.67184,2.67377,-0.41,nan,-7.22399,-6.66419,1,-0.0829551,0.0134509,-2.34297,4.96452,-0.0414775,nan,1.86661,10.1474,1,0.893092,-0.386473,6.76651,14.7253,0.0465462,0.349446,nan,nan,0,3.41974,0.0104504,2.66671,46.4225,1.5,1.54289,nan,nan,0,-1.10822,0.142375,-5.81521,11.453,-0.244108,-0.190487,nan,nan,0,-0.382688,0.450709,-4.2072,-10.0855,0.298656,0.294631,nan,nan,0,0.1368,-0.133327,2.47901,-5.12656,-0.1416,nan,-3.88397,1.96011,1,-1.80342,-0.0558932,-4.42998,-16.2933,-0.64,nan,-10.8782,-21.0099,1,0,0.975845,-0.012793,-0.029882,0.21603,-0.277529,-0.763622,-1.28095,3.26141,-2.97835,10.4992
