timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777364008691902446,-0.0732419,0.997314,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.690855,0.449751,0.537024,-9.05983,0.745427,0.728288,nan,nan,0,0.799285,-0.0280914,0.414276,-10.3785,0.2,0.2,nan,nan,0,-0.136083,-0.303445,-0.230153,-4.17583,-0.378042,-0.368877,nan,nan,0,0.197183,0.61619,0.966643,18.3394,0.588592,0.636429,nan,nan,0,-0.272513,-0.170826,1.26366,0.944512,-0.346256,nan,-6.7719,-5.25068,1,0.225967,-0.118931,1.01968,0.7904,0.112984,nan,7.60716,5.04452,1,2.23762,-0.486184,0.739559,-2.02686,0.718808,0.633264,nan,nan,0,-0.51246,-0.0367203,1.58652,7.05739,-0.2,-0.128728,nan,nan,0,-0.000125118,0.388774,1.54356,-0.952377,0.309937,0.346497,nan,nan,0,0.0265012,0.354451,-0.899132,10.3785,0.503251,0.374854,nan,nan,0,3.10646,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.925657,-0.0151978,-4.81103,5.37306,0.462828,nan,27.7501,25.3255,1
1777364008701926714,0.0166384,0.999862,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.696507,0.449751,0.537024,-9.05983,0.748254,0.73439,nan,nan,0,0.497183,-0.0280914,0.414276,-10.3785,0.2,0.2,nan,nan,0,-0.143153,-0.303445,-0.230153,-4.17583,-0.381576,-0.375609,nan,nan,0,0.166602,0.61619,0.966643,18.3394,0.573301,0.609641,nan,nan,0,-0.345429,-0.170826,1.26366,0.944512,-0.382715,nan,-8.04794,-5.92647,1,0.356823,-0.118931,1.01968,0.7904,0.178412,nan,9.89714,6.22857,1,2.22523,-0.486184,0.739559,-2.02686,0.712615,0.680354,nan,nan,0,-0.753871,-0.0367203,1.58652,7.05739,-0.2,-0.180454,nan,nan,0,-0.0233827,0.388774,1.54356,-0.952377,0.298309,0.325528,nan,nan,0,0.280516,0.354451,-0.899132,10.3785,0.630258,0.43007,nan,nan,0,3.24595,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.95768,-0.0151978,-4.81103,5.37306,0.47884,nan,28.5507,26.7145,1
1777364008711963023,0.10654,0.994308,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.557954,0.449751,0.537024,-9.05983,0.678977,0.742082,nan,nan,0,-0.171543,-0.0280914,0.414276,-10.3785,-0.0357715,0.199451,nan,nan,0,-0.198069,-0.303445,-0.230153,-4.17583,-0.409034,-0.379663,nan,nan,0,0.160303,0.61619,0.966643,18.3394,0.570151,0.587747,nan,nan,0,-0.367866,-0.170826,1.26366,0.944512,-0.393933,nan,-8.44058,-6.92443,1,0.553725,-0.118931,1.01968,0.7904,0.276863,nan,13.3429,7.95047,1,1.98399,-0.486184,0.739559,-2.02686,0.591997,0.708502,nan,nan,0,-0.993394,-0.0367203,1.58652,7.05739,-0.2,-0.202693,nan,nan,0,-0.0142667,0.388774,1.54356,-0.952377,0.302867,0.308955,nan,nan,0,0.663564,0.354451,-0.899132,10.3785,0.821782,0.521408,nan,nan,0,3.11326,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.93624,-0.0151978,-4.81103,5.37306,0.46812,nan,28.0147,27.8231,1
1777364008721918033,0.194828,0.980837,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.155269,0.449751,0.537024,-9.05983,0.477634,0.72399,nan,nan,0,-1.40306,-0.0280914,0.414276,-10.3785,-0.651528,0.121435,nan,nan,0,-0.334067,-0.303445,-0.230153,-4.17583,-0.477033,-0.390687,nan,nan,0,0.205275,0.61619,0.966643,18.3394,0.592637,0.574314,nan,nan,0,-0.249711,-0.170826,1.26366,0.944512,-0.334856,nan,-6.37288,-7.84489,1,0.868641,-0.118931,1.01968,0.7904,0.43432,nan,18.8539,10.4646,1,1.17214,-0.486184,0.739559,-2.02686,0.18607,0.67719,nan,nan,0,-1.17682,-0.0367203,1.58652,7.05739,-0.2,-0.206777,nan,nan,0,0.129522,0.388774,1.54356,-0.952377,0.374761,0.301316,nan,nan,0,1.16116,0.354451,-0.899132,10.3785,1.07058,0.660273,nan,nan,0,2.56576,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.796068,-0.0151978,-4.81103,5.37306,0.398034,nan,24.5104,28.2695,1
1777364008731909453,0.281918,0.959438,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-0.595066,0.449751,0.537024,-9.05983,0.102467,0.630976,nan,nan,0,-3.20368,-0.0280914,0.414276,-10.3785,-1.5,-0.177499,nan,nan,0,-0.598927,-0.303445,-0.230153,-4.17583,-0.609463,-0.424862,nan,nan,0,0.259581,0.61619,0.966643,18.3394,0.619791,0.57637,nan,nan,0,0.039302,-0.170826,1.26366,0.944512,-0.190349,nan,-1.31514,-7.67839,1,1.25135,-0.118931,1.01968,0.7904,0.625677,nan,25.5514,14.3063,1,-0.056795,-0.486184,0.739559,-2.02686,-0.428398,0.493996,nan,nan,0,-1.26482,-0.0367203,1.58652,7.05739,-0.2,-0.204426,nan,nan,0,0.456932,0.388774,1.54356,-0.952377,0.538466,0.323998,nan,nan,0,1.73605,0.354451,-0.899132,10.3785,1.35802,0.855428,nan,nan,0,1.5363,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.431675,-0.0151978,-4.81103,5.37306,0.215837,nan,15.4006,27.0909,1
1777364008741926404,0.366914,0.930255,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.21498,0.449751,0.537024,-9.05983,-0.20749,0.409841,nan,nan,0,-5.0652,-0.0280914,0.414276,-10.3785,-1.5,-0.760348,nan,nan,0,-1.00168,-0.303445,-0.230153,-4.17583,-0.810839,-0.502496,nan,nan,0,0.329702,0.61619,0.966643,18.3394,0.654851,0.593818,nan,nan,0,0.457197,-0.170826,1.26366,0.944512,0.0185984,nan,5.99802,-5.33061,1,1.64022,-0.118931,1.01968,0.7904,0.64,nan,26.0527,19.6668,1,-1.34205,-0.486184,0.739559,-2.02686,-1.07102,0.0959596,nan,nan,0,-0.81083,-0.0367203,1.58652,7.05739,-0.2,-0.201669,nan,nan,0,0.72434,0.388774,1.54356,-0.952377,0.67217,0.408157,nan,nan,0,2.26825,0.354451,-0.899132,10.3785,1.62413,1.10329,nan,nan,0,0.271966,-0.145224,-0.0242297,0.462367,-0.0740168,nan,2.50438,17.3104,1,-0.0334374,-0.0151978,-4.81103,5.37306,-0.0167187,nan,3.77278,22.5388,1
1777364008751925253,0.448799,0.893633,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.62035,0.449751,0.537024,-9.05983,-0.410177,0.102954,nan,nan,0,-6.04012,-0.0280914,0.414276,-10.3785,-1.5,-1.26734,nan,nan,0,-1.284,-0.303445,-0.230153,-4.17583,-0.952001,-0.640051,nan,nan,0,0.257909,0.61619,0.966643,18.3394,0.618954,0.622211,nan,nan,0,0.930962,-0.170826,1.26366,0.944512,0.255481,nan,14.2889,-0.377983,1,1.96412,-0.118931,1.01968,0.7904,0.64,nan,26.0527,24.0395,1,-2.09494,-0.486184,0.739559,-2.02686,-1.44747,-0.469751,nan,nan,0,0.0120646,-0.0367203,1.58652,7.05739,-0.0439677,-0.19981,nan,nan,0,0.819028,0.388774,1.54356,-0.952377,0.719514,0.536584,nan,nan,0,2.40078,0.354451,-0.899132,10.3785,1.69039,1.37611,nan,nan,0,-0.431853,-0.145224,-0.0242297,0.462367,-0.41,nan,-9.25504,12.4626,1,-0.0965714,-0.0151978,-4.81103,5.37306,-0.0482857,nan,2.19443,14.1198,1
1777364008761921941,0.527081,0.849815,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.85015,0.449751,0.537024,-9.05983,-0.525073,-0.191212,nan,nan,0,-6.3938,-0.0280914,0.414276,-10.3785,-1.5,-1.50559,nan,nan,0,-1.29784,-0.303445,-0.230153,-4.17583,-0.958919,-0.803789,nan,nan,0,0.225586,0.61619,0.966643,18.3394,0.602793,0.633516,nan,nan,0,1.21296,-0.170826,1.26366,0.944512,0.35,nan,17.5971,6.68047,1,2.12375,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0977,1,-2.44547,-0.486184,0.739559,-2.02686,-1.62274,-1.02716,nan,nan,0,0.325687,-0.0367203,1.58652,7.05739,0.112843,-0.148314,nan,nan,0,0.859249,0.388774,1.54356,-0.952377,0.739624,0.650227,nan,nan,0,2.16992,0.354451,-0.899132,10.3785,1.57496,1.58624,nan,nan,0,-0.525802,-0.145224,-0.0242297,0.462367,-0.41,nan,-9.25504,2.5404,1,-0.0832717,-0.0151978,-4.81103,5.37306,-0.0416359,nan,2.52692,6.45008,1
1777364008771934562,0.601211,0.799091,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.70376,0.449751,0.537024,-9.05983,-0.45188,-0.408119,nan,nan,0,-6.3935,-0.0280914,0.414276,-10.3785,-1.5,-1.56082,nan,nan,0,-1.20735,-0.303445,-0.230153,-4.17583,-0.913675,-0.918952,nan,nan,0,0.195894,0.61619,0.966643,18.3394,0.587947,0.623786,nan,nan,0,1.21739,-0.170826,1.26366,0.944512,0.35,nan,17.5971,13.2308,1,2.07128,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.5765,1,-2.33601,-0.486184,0.739559,-2.02686,-1.56801,-1.42722,nan,nan,0,0.33243,-0.0367203,1.58652,7.05739,0.116215,-0.033237,nan,nan,0,0.839414,0.388774,1.54356,-0.952377,0.729707,0.718612,nan,nan,0,1.84113,0.354451,-0.899132,10.3785,1.41056,1.65086,nan,nan,0,-0.468476,-0.145224,-0.0242297,0.462367,-0.41,nan,-9.25504,-5.69737,1,-0.0600003,-0.0151978,-4.81103,5.37306,-0.0300001,nan,3.10871,2.59202,1
1777364008781910707,0.670282,0.742107,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.46285,0.449751,0.537024,-9.05983,-0.331426,-0.494551,nan,nan,0,-6.18181,-0.0280914,0.414276,-10.3785,-1.5,-1.54424,nan,nan,0,-1.06727,-0.303445,-0.230153,-4.17583,-0.843635,-0.951827,nan,nan,0,0.211675,0.61619,0.966643,18.3394,0.595837,0.606242,nan,nan,0,1.15561,-0.170826,1.26366,0.944512,0.35,nan,17.5971,16.9805,1,1.92653,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.4345,1,-2.12966,-0.486184,0.739559,-2.02686,-1.46483,-1.60306,nan,nan,0,0.227572,-0.0367203,1.58652,7.05739,0.0637858,0.0678591,nan,nan,0,0.805296,0.388774,1.54356,-0.952377,0.712648,0.742363,nan,nan,0,1.54562,0.354451,-0.899132,10.3785,1.26281,1.57528,nan,nan,0,-0.37241,-0.145224,-0.0242297,0.462367,-0.396205,nan,-8.77221,-9.45757,1,-0.0529986,-0.0151978,-4.81103,5.37306,-0.0264993,nan,3.28375,1.81053,1
1777364008791914546,0.734136,0.679002,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.28312,0.449751,0.537024,-9.05983,-0.241559,-0.455121,nan,nan,0,-5.96757,-0.0280914,0.414276,-10.3785,-1.5,-1.51837,nan,nan,0,-0.981898,-0.303445,-0.230153,-4.17583,-0.800949,-0.918106,nan,nan,0,0.229489,0.61619,0.966643,18.3394,0.604744,0.595529,nan,nan,0,1.11922,-0.170826,1.26366,0.944512,0.349609,nan,17.5834,18.1976,1,1.79653,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.2115,1,-1.98323,-0.486184,0.739559,-2.02686,-1.39161,-1.59481,nan,nan,0,0.130185,-0.0367203,1.58652,7.05739,0.0150927,0.0991632,nan,nan,0,0.78415,0.388774,1.54356,-0.952377,0.702075,0.736321,nan,nan,0,1.31447,0.354451,-0.899132,10.3785,1.14724,1.42723,nan,nan,0,-0.296815,-0.145224,-0.0242297,0.462367,-0.358407,nan,-7.44929,-10.1127,1,-0.0542735,-0.0151978,-4.81103,5.37306,-0.0271367,nan,3.25188,2.31802,1
1777364008801899816,0.791953,0.610582,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.1717,0.449751,0.537024,-9.05983,-0.185852,-0.355091,nan,nan,0,-5.78564,-0.0280914,0.414276,-10.3785,-1.5,-1.503,nan,nan,0,-0.934315,-0.303445,-0.230153,-4.17583,-0.777158,-0.859191,nan,nan,0,0.24822,0.61619,0.966643,18.3394,0.61411,0.595994,nan,nan,0,1.04774,-0.170826,1.26366,0.944512,0.313871,nan,16.3325,18.19,1,1.69697,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0788,1,-1.85645,-0.486184,0.739559,-2.02686,-1.32823,-1.50467,nan,nan,0,0.110449,-0.0367203,1.58652,7.05739,0.00522447,0.0734518,nan,nan,0,0.771752,0.388774,1.54356,-0.952377,0.695876,0.71971,nan,nan,0,1.1672,0.354451,-0.899132,10.3785,1.0736,1.27225,nan,nan,0,-0.255565,-0.145224,-0.0242297,0.462367,-0.337782,nan,-6.72742,-9.17827,1,-0.0594638,-0.0151978,-4.81103,5.37306,-0.0297319,nan,3.12212,2.90759,1
1777364008811966264,0.843828,0.536614,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.09996,0.449751,0.537024,-9.05983,-0.149982,-0.256489,nan,nan,0,-5.71455,-0.0280914,0.414276,-10.3785,-1.5,-1.49778,nan,nan,0,-0.910729,-0.303445,-0.230153,-4.17583,-0.765364,-0.808331,nan,nan,0,0.282301,0.61619,0.966643,18.3394,0.631151,0.603514,nan,nan,0,0.954267,-0.170826,1.26366,0.944512,0.267133,nan,14.6967,17.4779,1,1.6237,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0337,1,-1.7258,-0.486184,0.739559,-2.02686,-1.2629,-1.40614,nan,nan,0,0.0999399,-0.0367203,1.58652,7.05739,-3.00735e-05,0.035162,nan,nan,0,0.772866,0.388774,1.54356,-0.952377,0.696433,0.704946,nan,nan,0,1.03843,0.354451,-0.899132,10.3785,1.00921,1.14871,nan,nan,0,-0.221219,-0.145224,-0.0242297,0.462367,-0.320609,nan,-6.12637,-7.86105,1,-0.0596327,-0.0151978,-4.81103,5.37306,-0.0298163,nan,3.1179,3.17882,1
1777364008821940461,0.888425,0.459022,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.08455,0.449751,0.537024,-9.05983,-0.142277,-0.18593,nan,nan,0,-5.63561,-0.0280914,0.414276,-10.3785,-1.5,-1.4976,nan,nan,0,-0.894914,-0.303445,-0.230153,-4.17583,-0.757457,-0.776707,nan,nan,0,0.327146,0.61619,0.966643,18.3394,0.653573,0.616172,nan,nan,0,0.875932,-0.170826,1.26366,0.944512,0.227966,nan,13.3259,16.2037,1,1.5642,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0321,1,-1.62363,-0.486184,0.739559,-2.02686,-1.21182,-1.32232,nan,nan,0,0.0998915,-0.0367203,1.58652,7.05739,-5.4232e-05,0.0093539,nan,nan,0,0.766763,0.388774,1.54356,-0.952377,0.693381,0.697049,nan,nan,0,0.932585,0.354451,-0.899132,10.3785,0.956292,1.06049,nan,nan,0,-0.187736,-0.145224,-0.0242297,0.462367,-0.303868,nan,-5.54042,-6.78389,1,-0.0543461,-0.0151978,-4.81103,5.37306,-0.0271731,nan,3.25006,3.21578,1
1777364008831900012,0.925861,0.377865,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.09699,0.449751,0.537024,-9.05983,-0.148493,-0.148517,nan,nan,0,-5.54393,-0.0280914,0.414276,-10.3785,-1.5,-1.49874,nan,nan,0,-0.857309,-0.303445,-0.230153,-4.17583,-0.738654,-0.760794,nan,nan,0,0.393039,0.61619,0.966643,18.3394,0.686519,0.63402,nan,nan,0,0.818234,-0.170826,1.26366,0.944512,0.199117,nan,12.3162,14.7012,1,1.51276,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0419,1,-1.56333,-0.486184,0.739559,-2.02686,-1.18166,-1.25589,nan,nan,0,0.101502,-0.0367203,1.58652,7.05739,0.000750945,-0.00156622,nan,nan,0,0.770612,0.388774,1.54356,-0.952377,0.695306,0.693834,nan,nan,0,0.830671,0.354451,-0.899132,10.3785,0.905336,0.996363,nan,nan,0,-0.144094,-0.145224,-0.0242297,0.462367,-0.282047,nan,-4.77668,-6.00468,1,-0.0523234,-0.0151978,-4.81103,5.37306,-0.0261617,nan,3.30063,3.21958,1
1777364008841907478,0.956021,0.293297,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.0872,0.449751,0.537024,-9.05983,-0.143598,-0.138341,nan,nan,0,-5.47946,-0.0280914,0.414276,-10.3785,-1.5,-1.49964,nan,nan,0,-0.830086,-0.303445,-0.230153,-4.17583,-0.725043,-0.749123,nan,nan,0,0.494286,0.61619,0.966643,18.3394,0.737143,0.658855,nan,nan,0,0.762964,-0.170826,1.26366,0.944512,0.171482,nan,11.3489,13.3258,1,1.46817,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0496,1,-1.54575,-0.486184,0.739559,-2.02686,-1.17287,-1.20814,nan,nan,0,0.105925,-0.0367203,1.58652,7.05739,0.00296269,-0.00321073,nan,nan,0,0.821775,0.388774,1.54356,-0.952377,0.720888,0.693514,nan,nan,0,0.719812,0.354451,-0.899132,10.3785,0.849906,0.944265,nan,nan,0,-0.0781635,-0.145224,-0.0242297,0.462367,-0.249082,nan,-3.6229,-5.33464,1,-0.0590299,-0.0151978,-4.81103,5.37306,-0.029515,nan,3.13297,3.25162,1
1777364008851935892,0.978513,0.206186,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.10681,0.449751,0.537024,-9.05983,-0.153404,-0.139306,nan,nan,0,-5.35715,-0.0280914,0.414276,-10.3785,-1.5,-1.50004,nan,nan,0,-0.8051,-0.303445,-0.230153,-4.17583,-0.71255,-0.736656,nan,nan,0,0.617373,0.61619,0.966643,18.3394,0.798686,0.695172,nan,nan,0,0.715007,-0.170826,1.26366,0.944512,0.147503,nan,10.5097,12.1759,1,1.41186,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.053,1,-1.54025,-0.486184,0.739559,-2.02686,-1.17013,-1.18058,nan,nan,0,0.120222,-0.0367203,1.58652,7.05739,0.0101112,-0.000919047,nan,nan,0,0.877888,0.388774,1.54356,-0.952377,0.748944,0.70271,nan,nan,0,0.59363,0.354451,-0.899132,10.3785,0.786815,0.894183,nan,nan,0,-0.00354853,-0.145224,-0.0242297,0.462367,-0.211774,nan,-2.31713,-4.51764,1,-0.06987,-0.0151978,-4.81103,5.37306,-0.034935,nan,2.86196,3.22842,1
1777364008862011510,0.993136,0.116969,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.17164,0.449751,0.537024,-9.05983,-0.185822,-0.144926,nan,nan,0,-5.09059,-0.0280914,0.414276,-10.3785,-1.5,-1.50011,nan,nan,0,-0.763219,-0.303445,-0.230153,-4.17583,-0.691609,-0.723775,nan,nan,0,0.749026,0.61619,0.966643,18.3394,0.864513,0.74491,nan,nan,0,0.674772,-0.170826,1.26366,0.944512,0.127386,nan,9.80559,11.2131,1,1.31674,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0537,1,-1.51276,-0.486184,0.739559,-2.02686,-1.15638,-1.16914,nan,nan,0,0.133097,-0.0367203,1.58652,7.05739,0.0165485,0.00389601,nan,nan,0,0.896274,0.388774,1.54356,-0.952377,0.758137,0.723073,nan,nan,0,0.424154,0.354451,-0.899132,10.3785,0.702077,0.839409,nan,nan,0,0.0782736,-0.145224,-0.0242297,0.462367,-0.170863,nan,-0.885247,-3.44887,1,-0.0689764,-0.0151978,-4.81103,5.37306,-0.0344882,nan,2.88431,3.08752,1
1777364008872029184,0.999627,0.0273211,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.22018,0.449751,0.537024,-9.05983,-0.210089,-0.161084,nan,nan,0,-4.65944,-0.0280914,0.414276,-10.3785,-1.5,-1.50008,nan,nan,0,-0.716991,-0.303445,-0.230153,-4.17583,-0.668496,-0.708231,nan,nan,0,0.860935,0.61619,0.966643,18.3394,0.920468,0.805112,nan,nan,0,0.623211,-0.170826,1.26366,0.944512,0.101606,nan,8.90327,10.4003,1,1.17072,-0.118931,1.01968,0.7904,0.585361,nan,24.1404,26.0489,1,-1.42206,-0.486184,0.739559,-2.02686,-1.11103,-1.16226,nan,nan,0,0.109223,-0.0367203,1.58652,7.05739,0.0046116,0.0102029,nan,nan,0,0.858903,0.388774,1.54356,-0.952377,0.739452,0.743748,nan,nan,0,0.213582,0.354451,-0.899132,10.3785,0.596791,0.772296,nan,nan,0,0.1746,-0.145224,-0.0242297,0.462367,-0.1227,nan,0.800463,-2.16021,1,-0.0468792,-0.0151978,-4.81103,5.37306,-0.0234396,nan,3.43674,2.95044,1
1777364008882004733,0.998065,-0.0621872,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.23148,0.449751,0.537024,-9.05983,-0.215739,-0.185138,nan,nan,0,-4.11038,-0.0280914,0.414276,-10.3785,-1.5,-1.50003,nan,nan,0,-0.665252,-0.303445,-0.230153,-4.17583,-0.642626,-0.688661,nan,nan,0,0.971292,0.61619,0.966643,18.3394,0.975646,0.867424,nan,nan,0,0.556677,-0.170826,1.26366,0.944512,0.0683386,nan,7.73892,9.61256,1,0.995249,-0.118931,1.01968,0.7904,0.497624,nan,21.0696,25.4202,1,-1.24844,-0.486184,0.739559,-2.02686,-1.02422,-1.14273,nan,nan,0,0.0357113,-0.0367203,1.58652,7.05739,-0.0321444,0.0109006,nan,nan,0,0.804698,0.388774,1.54356,-0.952377,0.712349,0.74974,nan,nan,0,-0.00433667,0.354451,-0.899132,10.3785,0.487832,0.686784,nan,nan,0,0.339644,-0.145224,-0.0242297,0.462367,-0.0401779,nan,3.68874,-0.661918,1,-0.00953243,-0.0151978,-4.81103,5.37306,-0.00476622,nan,4.3704,3.06636,1
1777364008892034267,0.988431,-0.151669,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.17125,0.449751,0.537024,-9.05983,-0.185626,-0.205078,nan,nan,0,-3.35185,-0.0280914,0.414276,-10.3785,-1.5,-1.5,nan,nan,0,-0.600076,-0.303445,-0.230153,-4.17583,-0.610038,-0.665449,nan,nan,0,1.05928,0.61619,0.966643,18.3394,1.01964,0.926833,nan,nan,0,0.456842,-0.170826,1.26366,0.944512,0.018421,nan,5.99181,8.68775,1,0.790419,-0.118931,1.01968,0.7904,0.395209,nan,17.4851,23.6278,1,-0.939943,-0.486184,0.739559,-2.02686,-0.869971,-1.09372,nan,nan,0,-0.0290102,-0.0367203,1.58652,7.05739,-0.0645051,-0.00406964,nan,nan,0,0.715102,0.388774,1.54356,-0.952377,0.667551,0.737196,nan,nan,0,-0.222257,0.354451,-0.899132,10.3785,0.378871,0.585837,nan,nan,0,0.611713,-0.145224,-0.0242297,0.462367,0.0958565,nan,8.44994,1.37558,1,0.0560964,-0.0151978,-4.81103,5.37306,0.0280482,nan,6.01113,3.58504,1
