timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776827850118476164,0.326647,-0.309939,-0.199322,-0.0558953,-0.438826,-0.548999,-0.247838,-1.7461,-0.673643,0.2185,0.181053,0.405839,-0.0346769,-0.584762,-0.00735227,0.0595947,-0.970051,0.485492,-0.548119,-1.11394,-1.04709,-0.126843,0.21174,-0.2,0.398362,-0.150367,0.467886,1.06028,4.10287,0.804858,-0.316607,-1.00017,-0.41,-0.0656417,0.478003,0.00571483
1776827850128397522,0.324154,-0.23629,-0.085582,-0.059155,-0.254703,-0.742623,-0.267396,-1.99159,-0.557566,0.221568,0.371314,0.423773,-0.0407369,-0.397924,-0.078834,0.0540416,-0.644798,0.50414,-0.557515,-0.886857,-1.08002,-0.12435,0.273115,-0.2,0.393185,-0.635223,0.470062,1.09461,3.68552,0.700315,-0.329221,-1.08894,-0.369814,-0.0579189,1.23823,0.0165859
1776827850138397791,0.321661,-0.26084,0.271516,-0.0599222,-0.00920582,-0.868562,-0.285229,-1.66017,-0.391639,0.227129,0.659773,0.423791,-0.0427605,-0.121288,-0.259203,0.0508336,-0.19624,0.498416,-0.565376,-0.745697,-1.01774,-0.121666,0.26084,-0.2,0.386665,-0.512475,0.535853,1.12721,3.08405,0.664966,-0.339722,-1.19452,-0.320053,-0.0403983,1.85688,0.013153
1776827850148359241,0.318785,-0.273115,0.585038,-0.0589633,0.138092,-0.723833,-0.297501,-0.966643,-0.213185,0.234798,0.917544,0.408676,-0.0427605,-0.000411047,-0.38065,0.0508336,0.0381884,0.479891,-0.572471,-0.71501,-0.946672,-0.119365,0.193329,-0.2,0.384364,-0.14423,0.505874,1.15558,2.29846,0.653715,-0.350142,-1.30272,-0.282562,-0.0203018,2.27974,0.0247228
1776827850158436617,0.316292,-0.224015,0.624981,-0.057621,0.14423,-0.77252,-0.301336,-0.162642,-0.109744,0.246879,1.17532,0.44719,-0.0427569,-0.189151,-0.41,0.0499157,0.117075,0.466546,-0.57995,-0.76411,-0.880341,-0.118022,0.131955,-0.2,0.384748,0.138092,0.470729,1.17284,1.44536,0.609423,-0.362435,-1.33043,-0.235035,0.00468589,2.54205,0.0309411
1776827850168396272,0.315334,-0.0398932,0.744669,-0.0564704,0.09513,-0.75442,-0.297884,0.555436,-0.107305,0.259726,1.33489,0.45755,-0.048821,-0.684433,-0.41,0.0548009,0.403064,0.487966,-0.58762,-0.776384,-0.781703,-0.117064,0.0644436,-0.186902,0.388582,0.481788,0.454448,1.18051,0.469513,0.593106,-0.374413,-1.23293,-0.221929,0.0297885,2.61651,0.0352826
1776827850178357042,0.316292,0.162642,0.868043,-0.0557036,0.0583057,-0.73403,-0.287913,1.1569,-0.104382,0.273916,1.46991,0.459183,-0.0589325,-1.4366,-0.41,0.0576959,0.637981,0.507849,-0.595289,-0.739559,-0.697892,-0.116872,0.00306892,-0.0844801,0.395486,0.733422,0.445065,1.1784,-0.487926,0.588104,-0.384036,-1.00568,-0.211524,0.0558161,2.52171,0.0304058
1776827850188393740,0.31936,0.365176,0.892423,-0.0557036,-0.0153437,-0.565643,-0.274683,1.36558,-0.181907,0.290022,1.67859,0.414872,-0.0772039,-1.99119,-0.41,0.0653099,0.768151,0.494648,-0.602384,-0.678185,-0.581534,-0.117064,-0.0214806,-0.00229346,0.402964,0.776384,0.369025,1.16728,-1.39626,0.60016,-0.389434,-0.620479,-0.224918,0.0814577,2.26227,0.0371119
1776827850198419470,0.324729,0.622948,0.870349,-0.0562787,-0.0583057,-0.512109,-0.261452,1.29806,-0.344486,0.308622,1.95477,0.367977,-0.0996114,-2.23572,-0.41,0.077768,1.14518,0.481844,-0.608329,-0.567711,-0.422087,-0.117256,-0.00306892,0.0328723,0.41025,0.721148,0.287362,1.14696,-2.31688,0.625059,-0.39259,-0.125032,-0.249404,0.0992134,1.84279,0.0387289
1776827850208397161,0.332208,0.819346,0.901253,-0.0570459,-0.101268,-0.496031,-0.24918,1.23669,-0.493009,0.330866,2.34143,0.342284,-0.119963,-2.17898,-0.41,0.0897151,1.40286,0.494054,-0.613314,-0.457238,-0.331575,-0.117064,0.0214815,0.0529672,0.417153,0.66591,0.257577,1.11781,-3.17612,0.651544,-0.388122,0.388953,-0.288371,0.117288,1.2647,0.0243158
1776827850218492958,0.341412,0.960506,0.797425,-0.0583882,-0.11968,-0.531757,-0.237483,1.05257,-0.681268,0.354067,2.65444,0.316492,-0.142309,-2.09411,-0.41,0.109985,1.75261,0.497048,-0.616957,-0.322214,-0.266589,-0.116297,0.101268,0.0676471,0.420413,0.14423,0.223066,1.08464,-3.90647,0.692072,-0.383427,0.837612,-0.320617,0.120813,0.626299,0.0079257
1776827850228484137,0.351574,1.04029,0.780146,-0.0593467,-0.0828552,-0.545017,-0.232114,0.279252,-0.754375,0.385706,2.93676,0.292217,-0.158355,-2.04456,-0.41,0.12526,2.16035,0.497842,-0.619258,-0.174916,-0.334056,-0.114571,0.21174,0.027881,0.418687,-0.303802,0.244684,1.04053,-4.61841,0.70192,-0.371542,1.15528,-0.338339,0.126453,0.00543544,-0.00636236
1776827850238479019,0.362504,1.13235,0.701392,-0.0595384,0.0214815,-0.489946,-0.235566,-0.561574,-0.755303,0.413126,3.0595,0.274321,-0.178351,-1.97916,-0.41,0.150039,2.31872,0.489746,-0.61945,0.046031,-0.38416,-0.111503,0.359039,0.00662726,0.412935,-0.672048,0.264968,0.98531,-5.18919,0.698934,-0.361629,1.39323,-0.339642,0.117363,-0.694237,-0.0160979
1776827850248620764,0.374393,1.23055,0.685751,-0.0585799,0.131955,-0.523561,-0.24477,-1.16304,-0.70059,0.443998,3.07792,0.301991,-0.19803,-1.88914,-0.41,0.177531,2.10621,0.486972,-0.617341,0.291528,-0.402655,-0.106901,0.5002,-0.019555,0.403731,-0.991194,0.320857,0.936414,-5.49606,0.626625,-0.346187,1.46863,-0.313261,0.108586,-1.53155,-0.0142337
1776827850258450305,0.387432,1.3533,0.76281,-0.0562787,0.28539,-0.411785,-0.259151,-1.36558,-0.661569,0.476979,2.96744,0.308812,-0.213696,-1.84974,-0.41,0.194861,1.80217,0.464257,-0.613122,0.5002,-0.354896,-0.101532,0.567711,0.0211772,0.392034,-1.22441,0.349423,0.874478,-5.72315,0.564016,-0.334617,1.45528,-0.315802,0.0841183,-2.47054,-0.0129698
1776827850268549358,0.401622,1.42695,0.810366,-0.0522523,0.4511,-0.268248,-0.271807,-1.19987,-0.597673,0.502866,2.8447,0.313342,-0.229093,-1.83064,-0.41,0.20727,1.40317,0.420946,-0.606794,0.66591,-0.322766,-0.0955877,0.579986,-0.0196359,0.378995,-1.3533,0.34236,0.816569,-5.80907,0.468508,-0.323021,1.40121,-0.324214,0.0516105,-3.23864,0.00177855
1776827850278379601,0.416003,1.45764,0.870519,-0.0472665,0.543161,-0.0675009,-0.282928,-1.05871,-0.513402,0.532395,2.60534,0.295972,-0.244634,-1.6974,-0.316134,0.219824,0.88156,0.358303,-0.599316,0.776384,-0.285823,-0.0902185,0.537024,-0.0951605,0.36634,-1.13849,0.317712,0.757894,-5.89499,0.392458,-0.309087,1.38919,-0.37219,0.0170934,-3.83432,0.0173442
1776827850288424763,0.430576,1.44536,0.92248,-0.0415139,0.586123,0.0989402,-0.292707,-0.954369,-0.426738,0.554063,2.43349,0.275562,-0.260327,-1.49333,-0.220065,0.228935,0.400272,0.278112,-0.591071,0.843896,-0.22971,-0.0848498,0.524749,-0.167963,0.357327,-0.76411,0.316153,0.698259,-5.95023,0.339923,-0.296659,1.35094,-0.41,-0.0222408,-4.07825,0.0363627
1776827850298444385,0.444573,1.4024,0.911632,-0.0355697,0.610673,0.2,-0.300569,-0.69046,-0.343058,0.579566,2.2064,0.305866,-0.272403,-1.26597,-0.0978639,0.229456,-0.0370949,0.195749,-0.582251,0.899132,-0.206278,-0.0798645,0.487926,-0.13408,0.352342,-0.402001,0.375227,0.63805,-6.10367,0.274272,-0.283707,1.25784,-0.41,-0.0629103,-4.01944,0.0559103
1776827850308467673,0.457805,1.3042,0.894375,-0.0290504,0.69046,0.2,-0.305938,-0.481788,-0.251304,0.598166,2.02842,0.349304,-0.282794,-0.904228,-0.0502924,0.224478,-0.673871,0.118099,-0.572855,0.972781,-0.148479,-0.0754538,0.426551,-0.167605,0.350424,-0.113543,0.389934,0.576498,-6.24483,0.260879,-0.270358,1.21583,-0.41,-0.0967239,-3.43261,0.111232
1776827850318468490,0.469501,1.10167,1.07792,-0.0227227,0.549299,0.2,-0.311115,-0.684322,-0.172751,0.618492,1.81975,0.337535,-0.287493,-0.430875,-0.0560889,0.213511,-1.43006,0.0739641,-0.564034,0.874582,-0.276454,-0.0729609,0.14423,-0.0820194,0.345822,-0.917544,0.449458,0.522424,-4.88232,0.241919,-0.245219,3.54863,-0.41,-0.115882,-0.959665,0.11239
1776827850328396211,0.480623,1.10167,0.904507,-0.0185041,0.389727,0.2,-0.322812,-1.37171,0.225562,0.636516,1.62335,0.300469,-0.28913,0.244115,-0.133306,0.190506,-2.98357,0.0725713,-0.550612,1.52515,-0.542222,-0.0752621,-0.383589,-0.0639803,0.331441,-1.43923,0.732629,0.481198,-3.80827,0.326838,-0.196033,5.89598,-0.408779,-0.100979,2.32896,-0.0696016
1776827850338372356,0.491169,1.09553,0.405815,-0.0148611,0.346765,0.2,-0.332783,-0.610673,-0.0946511,0.648021,0.954369,0.778416,-0.284707,0.801042,0.0428873,0.158565,-3.12708,-0.00582835,-0.531436,2.13889,-0.0838782,-0.0802479,-0.5002,0.85614,0.319936,-0.886857,0.912062,0.448984,-3.07178,0.446106,-0.132601,-1.26176,-0.41,-0.0593511,-8.18291,-0.0900726
1776827850348387575,0.503057,1.206,0.603453,-0.0112171,0.395864,0.2,-0.32914,0.800934,-0.0351953,0.652815,0.28539,1.0499,-0.273851,1.49806,-0.211924,0.124831,-3.52782,-0.010043,-0.507659,2.36598,-0.456708,-0.0842743,-0.340627,1.03602,0.318594,0.131955,0.890429,0.419646,-2.88152,0.305026,-0.0732732,-1.59211,-0.41,-0.00630896,-6.97839,-0.0404176
1776827850358379346,0.514754,1.14463,0.971573,-0.00699854,0.408138,0.0439967,-0.314567,1.63562,-0.308756,0.652239,-0.138092,1.04763,-0.256395,2.10259,-0.305559,0.0851741,-3.96415,0.0313544,-0.485225,2.21868,-0.731389,-0.0867672,-0.193328,0.983034,0.326072,1.00347,0.331108,0.392993,-2.57465,0.292075,-0.0166027,-1.48667,-0.41,0.0455338,-6.61756,-0.0169949
1776827850368392368,0.524917,0.960506,0.753607,-0.00488949,0.101268,-0.120217,-0.295775,1.83816,-0.352189,0.651281,-0.0521679,1.07537,-0.234331,2.69063,-0.273916,0.0441527,-4.46501,0.0194218,-0.465091,1.89953,-0.491881,-0.086,0.174916,1.20069,0.341604,2.02228,0.565468,0.370174,-2.14503,0.34678,0.0405725,-1.30027,-0.41,0.086279,-7.78446,-0.223843
1776827850378381395,0.532395,0.672048,0.812551,-0.00661516,-0.230153,0.156738,-0.286954,0.309939,-0.436682,0.653582,0.383589,1.1728,-0.207489,2.97019,-0.156955,-0.00135658,-4.66699,-0.0359541,-0.449367,1.40854,-0.543466,-0.0846581,0.0889931,1.5,0.365764,1.96704,0.909194,0.350616,-1.93022,0.281308,0.0846633,3.92254,-0.41,0.0949314,-0.0993384,-0.44546
1776827850388382934,0.538915,0.684322,0.818639,-0.00968313,-0.297665,-0.0807488,-0.285612,0.217878,-0.406537,0.661252,0.948232,1.20192,-0.176117,2.87976,-0.235801,-0.0534837,-4.70852,-0.00116061,-0.439205,0.868444,-0.65436,-0.0838909,0.09513,1.5,0.379762,1.15077,0.922666,0.334317,-1.87498,0.240244,0.111409,1.86447,-0.41,0.0737093,-3.02342,-0.479214
1776827850398449153,0.547352,0.935957,0.81596,-0.0110254,-0.00920582,-0.147228,-0.281202,0.457238,-0.382751,0.674291,1.43923,1.21735,-0.154872,1.99904,-0.267889,-0.0888718,-3.37094,-0.00475932,-0.432877,0.573849,-0.488502,-0.0823569,0.224015,1.5,0.389349,1.07098,0.945859,0.31169,-2.0591,0.232874,0.123149,0.607718,-0.41,0.0374436,-3.93553,-0.467198
1776827850408438818,0.558474,1.18145,0.959553,-0.00853252,0.359039,-0.161734,-0.282928,-0.359039,-0.438718,0.693082,2.08365,1.14889,-0.14022,1.01211,-0.298702,-0.11194,-1.47478,0.00469596,-0.427891,0.457238,-0.638301,-0.0771799,0.696597,1.13684,0.405648,1.82588,0.598281,0.290981,-2.02842,0.222156,0.119585,-0.616039,-0.41,-0.0139892,-5.47059,-0.350536
1776827850418475330,0.572088,1.44536,0.879166,-0.00393057,0.475651,-0.21299,-0.284845,-0.101268,-0.507004,0.717818,2.61761,0.982074,-0.133949,0.431142,-0.290929,-0.119849,-0.534772,-0.00963042,-0.424248,0.328352,-0.321572,-0.0647159,1.47605,0.511344,0.42885,2.42121,0.455167,0.271231,-1.97318,0.314082,0.107676,-1.75224,-0.41,-0.0744106,-6.03454,-0.232014
1776827850428443527,0.58762,1.59266,0.827883,-0.00124645,0.131955,0.0296843,-0.287338,-0.469513,-0.528608,0.74428,3.1086,0.855047,-0.133905,0.0102408,-0.220941,-0.117549,0.273346,-0.0171547,-0.424248,-0.101268,-0.437066,-0.0514851,1.09553,1.34856,0.444765,1.09553,0.655524,0.254549,-1.48219,0.319256,0.0938591,-0.991991,-0.41,-0.113376,-2.84419,-0.43302
1776827850438445512,0.603726,1.61721,0.755152,-0.00239658,-0.199466,0.136509,-0.305554,-2.32301,-0.549339,0.779178,3.53209,0.786682,-0.13409,-0.359964,-0.216747,-0.112374,1.08418,0.016763,-0.426166,-0.181053,-0.670606,-0.0457325,0.352901,1.5,0.437671,-1.44536,0.823577,0.243236,-0.997331,0.333073,0.0918549,0.129931,-0.41,-0.122075,0.111115,-0.564565
1776827850448388423,0.620026,1.6479,0.696081,-0.00488949,-0.224015,-0.160918,-0.326647,-1.86884,-0.468439,0.819062,3.70393,0.933708,-0.140499,-0.8085,-0.316516,-0.0977234,1.82229,-0.0115616,-0.427316,-0.0828552,-0.275437,-0.0451574,0.0153437,1.07154,0.41466,-2.29846,0.640223,0.236333,-0.586123,0.3351,0.0957931,0.221638,-0.41,-0.10868,1.2465,-0.406053
1776827850458387939,0.636132,1.58039,0.92792,-0.00565672,0.0276184,0.048742,-0.334701,-0.506338,-0.46768,0.856453,3.75917,0.820264,-0.153095,-1.13493,-0.333209,-0.0724428,2.33086,-0.0319339,-0.426933,0.101268,-0.394037,-0.0438147,0.26084,0.378312,0.401814,-0.702735,0.256061,0.233265,-0.242428,0.311203,0.0941169,-0.348426,-0.41,-0.0990966,0.634969,-0.21903
1776827850468349433,0.65013,1.32261,0.794957,-0.00373888,0.224015,0.0816491,-0.339303,-0.420414,-0.457162,0.893462,3.67325,0.675957,-0.165774,-1.38237,-0.302819,-0.0459494,2.78386,-0.0453329,-0.425591,0.131955,-0.239062,-0.0372953,0.800934,0.433794,0.404498,0.537024,0.326823,0.233457,0.09513,0.356181,0.0865476,-0.922317,-0.41,-0.0997114,-0.462372,-0.265967
1776827850478379742,0.661827,1.10167,0.696827,-0.00201321,0.156505,0.145871,-0.343904,-0.567711,-0.421227,0.929127,3.48912,0.510316,-0.180463,-1.67041,-0.253664,-0.0174449,3.10508,-0.0265938,-0.424823,0.0583057,-0.216269,-0.0275164,0.997331,0.899525,0.406799,-0.113543,0.507147,0.235949,0.316077,0.382098,0.0731119,-1.21096,-0.41,-0.112565,-1.13282,-0.390516
1776827850488385672,0.671414,0.917544,0.569776,-0.00162983,0.00920582,0.2,-0.352149,-0.911407,-0.288069,0.961341,3.10247,0.487257,-0.199153,-2.0003,-0.273677,0.0155183,3.19634,-0.0112757,-0.425015,-0.0583057,-0.442952,-0.0196548,0.653635,0.861398,0.395294,-1.57425,0.610224,0.240935,0.592261,0.309312,0.0634053,-0.951531,-0.41,-0.118898,-0.554264,-0.401723
1776827850498395375,0.67966,0.807072,0.498602,-0.00182152,-0.0276184,0.2,-0.363655,-1.22441,-0.205027,0.988379,2.48259,0.546831,-0.219716,-2.19029,-0.289643,0.0474795,3.05771,0.000448379,-0.425782,-0.0705805,-0.532768,-0.0162029,0.26084,0.64594,0.374201,-2.11434,0.615143,0.248988,0.899132,0.246788,0.057659,-0.545919,-0.41,-0.115434,0.412608,-0.365089
1776827850508377942,0.686755,0.66591,0.557034,-0.00162983,0.0337563,0.161638,-0.372667,-0.745697,-0.236951,1.00659,1.54356,0.550089,-0.240007,-2.28181,-0.289154,0.075342,2.75406,-0.0166382,-0.426357,-0.046031,-0.500484,-0.0139022,0.248566,0.504893,0.358094,-1.29806,0.560798,0.259918,1.17532,0.255888,0.0519871,-0.437209,-0.41,-0.110896,0.590442,-0.338837
1776827850518392456,0.692315,0.494062,0.587273,-0.00124645,0.0521679,0.14074,-0.37631,-0.181053,-0.271132,1.01541,0.573849,0.472416,-0.262232,-2.23447,-0.266173,0.102216,2.2538,-0.0244273,-0.427125,-0.107405,-0.41627,-0.0100665,0.463376,0.567493,0.352533,-0.273115,0.616324,0.271423,1.29193,0.30021,0.0462265,-0.575525,-0.41,-0.108033,0.184262,-0.360523
1776827850528349696,0.695,0.162642,0.525977,-0.00105476,0.00920582,0.112861,-0.375351,0.156505,-0.297945,1.01503,-0.254703,0.347921,-0.280064,-2.11156,-0.251496,0.116089,1.58792,-0.032949,-0.430001,-0.371314,-0.312548,-0.00450611,0.549299,0.627977,0.353684,0.193329,0.582307,0.284462,1.26124,0.363161,0.0423207,-0.549228,-0.41,-0.104082,-0.00267894,-0.381862
1776827850538339899,0.694233,-0.156505,0.442498,-0.00124645,-0.0398932,0.144625,-0.37401,0.138092,-0.254201,1.00698,-1.01574,0.25163,-0.300246,-1.90986,-0.280396,0.130956,0.840887,-0.0368771,-0.436137,-0.696597,-0.425015,9.58443e-05,0.414276,0.512499,0.355026,0.101268,0.616909,0.296159,1.15077,0.364432,0.03654,-0.275173,-0.41,-0.105855,0.239216,-0.361917
1776827850548334461,0.691165,-0.365176,0.376303,-0.00182152,-0.0644426,0.2,-0.372283,0.193329,-0.190666,0.991254,-1.83202,0.234269,-0.316474,-1.64125,-0.306882,0.134102,-0.0606822,-0.0366608,-0.444957,-0.942094,-0.44373,0.00316381,0.28539,0.302195,0.355793,0.0767183,0.629556,0.307088,1.04643,0.343305,0.0346235,-0.154646,-0.41,-0.103075,0.293537,-0.292499
1776827850558332668,0.686371,-0.530887,0.329533,-0.00239658,-0.0337563,0.2,-0.369408,0.359039,-0.153171,0.963643,-2.83856,0.232998,-0.326734,-1.26525,-0.326251,0.126136,-0.984161,-0.0350157,-0.455312,-1.05257,-0.480647,0.00584841,0.26084,0.137703,0.356944,0.187191,0.61426,0.318594,1.08939,0.324832,0.0346205,-0.130369,-0.41,-0.0981888,0.182679,-0.241299
1776827850568331765,0.680043,-0.684322,0.329276,-0.00239658,0.00306892,0.2,-0.363463,0.708872,-0.161483,0.932579,-3.69166,0.197587,-0.337689,-0.893709,-0.349696,0.108998,-1.93183,-0.0331037,-0.465666,-1.02802,-0.505188,0.00834084,0.230153,0.0649474,0.361162,0.543161,0.587802,0.330482,1.23669,0.335166,0.032695,-0.0588897,-0.41,-0.0988867,0.105984,-0.207354
1776827850578328265,0.671798,-0.899132,0.273321,-0.00239658,0.0153437,0.2,-0.356176,0.727284,-0.168192,0.883874,-4.77798,0.171827,-0.344711,-0.581223,-0.395359,0.0882149,-2.73052,-0.0300485,-0.475637,-0.978919,-0.466248,0.00987482,0.11968,0.0218411,0.367682,0.678185,0.559489,0.342754,1.41468,0.35455,0.0327047,-0.0467238,-0.41,-0.0960906,0.274137,-0.192167
1776827850588333721,0.661252,-1.10781,0.214863,-0.0022049,0.00306892,0.2,-0.347548,0.923681,-0.143182,0.829417,-5.67405,0.193432,-0.349653,-0.297181,-0.41,0.0582635,-3.35552,-0.00943437,-0.485417,-0.954369,-0.562224,0.00968313,-0.0583057,-0.0335959,0.373626,0.573849,0.524485,0.359628,1.57425,0.301254,0.0327293,-0.114755,-0.41,-0.0890995,0.608964,-0.141216
1776827850598332814,0.648596,-1.31648,0.197236,-0.0022049,0.00306892,0.2,-0.33796,0.966643,-0.180012,0.767098,-6.47191,0.195531,-0.35013,-0.0664754,-0.41,0.0201031,-3.75565,-0.00317151,-0.494812,-0.942094,-0.555843,0.00834084,-0.181053,-0.0302221,0.378803,0.537024,0.504301,0.374393,1.65403,0.314866,0.0308369,-0.277103,-0.41,-0.0791055,1.02697,-0.128792
1776827850608329384,0.634215,-1.49446,0.222947,-0.0022049,0.00306892,0.194632,-0.328181,1.03416,-0.189264,0.704395,-7.14089,0.196552,-0.348088,0.102957,-0.41,-0.0210738,-3.82893,0.0138822,-0.504208,-0.935957,-0.554882,0.00546503,-0.328352,-0.0830459,0.384172,0.543161,0.474372,0.392801,1.67245,0.301068,0.0230824,-0.489625,-0.41,-0.0710563,1.49135,-0.101349
1776827850618402420,0.618108,-1.6479,0.236824,-0.0022049,0.00920582,0.184973,-0.317826,0.997331,-0.189804,0.629037,-7.68712,0.216937,-0.345522,0.501469,-0.41,-0.0582619,-3.73402,0.039476,-0.513604,-0.935957,-0.54879,0.00143814,-0.426551,-0.154263,0.388966,0.432689,0.463695,0.409291,1.62949,0.279822,0.0191918,-0.699248,-0.41,-0.0478314,1.98209,-0.0624419
1776827850628344474,0.600467,-1.92408,0.295629,-0.00162983,0.0767183,0.159195,-0.312074,0.653635,-0.209169,0.555022,-5.95023,0.203242,-0.318432,4.14286,-0.41,-0.0795143,-1.89369,0.0601982,-0.522424,-0.911407,-0.619185,-0.00278044,-0.402001,-0.2,0.393376,0.622948,0.437801,0.425399,1.65403,0.263991,0.00934585,-0.770814,-0.41,-0.027162,2.56762,-0.00555344
1776827850638340857,0.575539,-2.77105,0.207845,0.000479221,0.23629,0.145076,-0.295967,2.01614,-0.44896,0.506701,-4.39746,0.205027,-0.258586,7.20457,-0.317907,-0.0817561,0.376933,0.0839293,-0.533546,-1.1569,-0.246764,-0.00623178,-0.28539,-0.2,0.407182,1.55584,-0.234206,0.442273,1.58652,0.349971,0.00538291,-0.20225,-0.41,0.00354896,3.41235,0.217758
1776827850648337869,0.542366,-3.51981,0.0901844,0.00316381,0.291528,-0.147338,-0.272765,2.34756,-0.257319,0.471994,-3.72235,0.445787,-0.182239,-0.35871,-0.41,-0.0633984,-11.4391,0.0882507,-0.545434,-1.19987,-0.133232,-0.00834084,-0.193328,-0.2,0.421755,1.3042,0.337802,0.453394,0.935957,0.386943,-0.000614065,-1.05516,-0.179216,0.0380123,3.05298,-0.00634958
1776827850658326862,0.506125,-3.61187,0.389145,0.00546503,0.187191,-0.320864,-0.258575,0.862308,0.0684217,0.436137,-3.61187,0.457154,-0.118229,-1.16384,-0.41,-0.0542438,-10.6449,0.109972,-0.557131,-1.10781,-0.75724,-0.0104504,-0.224015,-0.2,0.425782,-0.138092,0.325356,0.459339,0.475651,0.424317,-0.0166117,-1.95407,-0.049613,0.0681356,2.93595,-0.00334321
1776827850668355178,0.471802,-3.29886,0.755549,0.00623178,0.0337563,-0.155954,-0.258,-0.181053,0.127862,0.398362,-3.83282,0.415066,-0.0610298,5.54122,-0.41,-0.0284548,2.85643,0.198525,-0.566335,-0.788659,-0.742962,-0.0133266,-0.303802,-0.2,0.415044,-1.34716,0.407365,0.46279,0.328352,0.593795,-0.042654,-2.74202,-0.0717146,0.0962629,3.16146,-0.0481261
1776827850678334470,0.442273,-2.82628,1.05488,0.00584841,-0.0398932,-0.649197,-0.260301,-0.0153437,-0.0410359,0.355793,-3.88192,0.340331,-0.0125852,4.79452,-0.41,0.00610403,3.18735,0.373612,-0.569978,-0.187191,-0.429469,-0.0154362,-0.14423,-0.2,0.40028,-1.37171,0.34882,0.466241,0.359039,0.785277,-0.072709,-3.18801,-0.119678,0.128423,3.06071,-0.0187507
1776827850688341380,0.416961,-2.39053,0.846827,0.00508118,-0.0828552,-1.12552,-0.250906,1.27351,-0.749756,0.318594,-3.60573,0.190885,0.0310678,4.16211,-0.41,0.0367264,2.59371,0.39741,-0.569595,0.09513,-0.085613,-0.0162029,-0.0644426,-0.163962,0.398362,0.297665,0.0908483,0.472377,0.782521,1.01075,-0.0948163,-1.82502,-0.221574,0.144472,0.550508,0.0628769
1776827850698336455,0.397978,-1.67245,0.928029,0.00354719,-0.199466,-0.737007,-0.23384,1.8443,-0.585455,0.286379,-3.01041,0.213113,0.0680003,3.19405,-0.41,0.052818,0.99862,0.301099,-0.568061,0.150368,-0.592152,-0.0156279,0.113543,0.0462366,0.403923,0.494062,0.252823,0.484458,1.35944,1.13511,-0.1011,-0.336748,-0.260275,0.132846,-1.95442,0.0192426
1776827850708322198,0.385514,-1.06484,0.296692,-0.00067091,-0.530887,-0.766357,-0.214665,1.62335,-0.814312,0.26126,-2.72808,0.309425,0.0909585,1.52063,-0.41,0.0542947,-0.107799,0.318572,-0.567102,0.0644436,-0.481652,-0.0137105,0.217878,0.0470789,0.40584,0.00920582,0.293579,0.500948,1.81361,1.15266,-0.103455,-0.0136289,-0.264018,0.1017,-3.2483,0.0363407
1776827850718387779,0.378612,-0.537024,-0.094423,-0.00891638,-0.911407,-1.26581,-0.210063,-0.0153437,-0.964317,0.235182,-2.55624,0.392686,0.0947647,0.133748,-0.41,0.0592126,0.344867,0.463352,-0.56691,0.00920582,-0.437746,-0.0114088,0.242428,-0.0900106,0.403156,-0.279252,0.344431,0.522041,2.23709,1.10467,-0.105827,-0.228309,-0.236859,0.0630996,-4.02093,0.0356578
1776827850728343968,0.375927,-0.162642,0.309969,-0.0192709,-1.04029,-1.15047,-0.219075,-1.27965,-0.983587,0.209871,-2.10207,0.284523,0.0928063,-0.361564,-0.41,0.060839,0.289201,0.541381,-0.567677,-0.09513,-0.728094,-0.00968313,0.150368,0.0985434,0.396444,-0.917544,0.435044,0.546393,2.93062,1.11572,-0.112202,-0.572013,-0.314718,0.0169765,-4.46262,0.0576146
1776827850738368407,0.37516,-0.046031,0.176,-0.0282831,-0.819346,-1.12512,-0.237291,-1.82588,-0.74789,0.193189,-1.4515,0.360345,0.0909502,0.0776554,-0.41,0.0598009,-0.538013,0.443362,-0.568828,-0.107405,-0.961746,-0.00853252,0.0889931,0.0873407,0.386281,-0.880719,0.519634,0.585319,3.79599,0.992493,-0.1163,-0.967024,-0.301359,-0.0211454,-4.49153,0.0356743
