timestamp_ns,recv_ns,send_ns,round_trip_ms
1774431501862129866,1774431501861996578,1774431501862129866,0.133288
1774431501863182434,1774431501863061058,1774431501863182434,0.121376
1774431501864132405,1774431501863992957,1774431501864132405,0.139448
1774431501865158636,1774431501865029633,1774431501865158636,0.129003
1774431501866194293,1774431501866008135,1774431501866194293,0.186158
1774431501867065274,1774431501867038744,1774431501867065274,0.02653
1774431501868122247,1774431501868120587,1774431501868122247,0.00166
1774431501869123596,1774431501868946756,1774431501869123596,0.17684
1774431501870142882,1774431501870034675,1774431501870142882,0.108207
1774431501871183620,1774431501871028088,1774431501871183620,0.155532
1774431501872111737,1774431501872051398,1774431501872111737,0.060339
1774431501873121936,1774431501873003302,1774431501873121936,0.118634
1774431501874134563,1774431501874043020,1774431501874134563,0.091543
1774431501875148705,1774431501874955831,1774431501875148705,0.192874
1774431501876127919,1774431501876001435,1774431501876127919,0.126484
1774431501876995239,1774431501876001435,1774431501876995239,0.993804
1774431501878145699,1774431501878139102,1774431501878145699,0.006597
1774431501879486990,1774431501879097902,1774431501879486990,0.389088
1774431501880039254,1774431501880035982,1774431501880039254,0.003272
1774431501881068061,1774431501880035982,1774431501881068061,1.03208
1774431501881996498,1774431501881140808,1774431501881996498,0.85569
1774431501882941565,1774431501882077665,1774431501882941565,0.8639
1774431501883973904,1774431501883051834,1774431501883973904,0.92207
1774431501884992558,1774431501884092066,1774431501884992558,0.900492
1774431501885960114,1774431501885097250,1774431501885960114,0.862864
1774431501887086006,1774431501886108812,1774431501887086006,0.977194
1774431501888073429,1774431501887100477,1774431501888073429,0.972952
1774431501889046556,1774431501888087372,1774431501889046556,0.959184
1774431501890031445,1774431501889084648,1774431501890031445,0.946797
1774431501891068210,1774431501890159034,1774431501891068210,0.909176
1774431501892132160,1774431501892083942,1774431501892132160,0.048218
1774431501895936957,1774431501895162909,1774431501895936957,0.774048
1774431501896018536,1774431501895162909,1774431501896018536,0.855627
1774431501896113737,1774431501895162909,1774431501896113737,0.950828
1774431501896183747,1774431501895162909,1774431501896183747,1.02084
1774431501896958296,1774431501896385604,1774431501896958296,0.572692
1774431501897982346,1774431501897079754,1774431501897982346,0.902592
1774431501898972290,1774431501898028503,1774431501898972290,0.943787
1774431501900057922,1774431501899942148,1774431501900057922,0.115774
1774431501900981372,1774431501899942148,1774431501900981372,1.03922
1774431501901925316,1774431501901027701,1774431501901925316,0.897615
1774431501903006994,1774431501902099150,1774431501903006994,0.907844
1774431501903962999,1774431501903083845,1774431501903962999,0.879154
1774431501905015960,1774431501904118196,1774431501905015960,0.897764
1774431501905917273,1774431501905071036,1774431501905917273,0.846237
1774431501907079623,1774431501906107999,1774431501907079623,0.971624
1774431501907932009,1774431501907114346,1774431501907932009,0.817663
1774431501909056975,1774431501908154472,1774431501909056975,0.902503
1774431501909835646,1774431501909111065,1774431501909835646,0.724581
1774431501911081018,1774431501910084550,1774431501911081018,0.996468
1774431501911934828,1774431501911135078,1774431501911934828,0.79975
1774431501913047347,1774431501912174637,1774431501913047347,0.87271
1774431501913947793,1774431501913125146,1774431501913947793,0.822647
1774431501914935700,1774431501914155334,1774431501914935700,0.780366
1774431501915952086,1774431501915121166,1774431501915952086,0.83092
1774431501917064543,1774431501916161336,1774431501917064543,0.903207
1774431501917945958,1774431501917104764,1774431501917945958,0.841194
1774431501918933843,1774431501918192282,1774431501918933843,0.741561
1774431501919958857,1774431501919110680,1774431501919958857,0.848177
1774431501920920552,1774431501920177476,1774431501920920552,0.743076
1774431501921937023,1774431501921089801,1774431501921937023,0.847222
1774431501922936309,1774431501922174313,1774431501922936309,0.761996
1774431501923947441,1774431501923118215,1774431501923947441,0.829226
1774431501925061085,1774431501924165838,1774431501925061085,0.895247
1774431501925989188,1774431501925096074,1774431501925989188,0.893114
1774431501926950137,1774431501926162080,1774431501926950137,0.788057
1774431501927937856,1774431501927147017,1774431501927937856,0.790839
1774431501929065438,1774431501928169105,1774431501929065438,0.896333
1774431501929941039,1774431501929104844,1774431501929941039,0.836195
1774431501930934357,1774431501930197321,1774431501930934357,0.737036
1774431501931936036,1774431501931144877,1774431501931936036,0.791159
1774431501933070593,1774431501933044722,1774431501933070593,0.025871
1774431501933948996,1774431501933044722,1774431501933948996,0.904274
1774431501934935303,1774431501934137645,1774431501934935303,0.797658
1774431501935940438,1774431501935172350,1774431501935940438,0.768088
1774431501937086405,1774431501936088208,1774431501937086405,0.998197
1774431501937990974,1774431501937131837,1774431501937990974,0.859137
1774431501938980863,1774431501938189682,1774431501938980863,0.791181
1774431501939946520,1774431501939147243,1774431501939946520,0.799277
1774431501941044837,1774431501940093408,1774431501941044837,0.951429
1774431501941975961,1774431501941098423,1774431501941975961,0.877538
1774431501942966022,1774431501942098990,1774431501942966022,0.867032
1774431501944072788,1774431501943160079,1774431501944072788,0.912709
1774431501944951052,1774431501944109467,1774431501944951052,0.841585
1774431501946072514,1774431501945193638,1774431501946072514,0.878876
1774431501946982411,1774431501946108601,1774431501946982411,0.87381
1774431501948059981,1774431501947194477,1774431501948059981,0.865504
1774431501948930384,1774431501948104529,1774431501948930384,0.825855
1774431501950070243,1774431501949194490,1774431501950070243,0.875753
1774431501950952600,1774431501950121360,1774431501950952600,0.83124
1774431501952058052,1774431501951198650,1774431501952058052,0.859402
1774431501952945081,1774431501952094484,1774431501952945081,0.850597
1774431501954052948,1774431501953165145,1774431501954052948,0.887803
1774431501955006336,1774431501954101123,1774431501955006336,0.905213
1774431501956054373,1774431501955211460,1774431501956054373,0.842913
1774431501956949608,1774431501956094669,1774431501956949608,0.854939
1774431501958053947,1774431501957165416,1774431501958053947,0.888531
1774431501958995467,1774431501958107791,1774431501958995467,0.887676
1774431501960055676,1774431501959203571,1774431501960055676,0.852105
1774431501960945341,1774431501960099787,1774431501960945341,0.845554
1774431501962057375,1774431501961162560,1774431501962057375,0.894815
1774431501962994775,1774431501962111693,1774431501962994775,0.883082
1774431501964058675,1774431501963198877,1774431501964058675,0.859798
1774431501964946687,1774431501964128110,1774431501964946687,0.818577
1774431501966063332,1774431501965162214,1774431501966063332,0.901118
1774431501966963680,1774431501966097042,1774431501966963680,0.866638
1774431501967972119,1774431501967227246,1774431501967972119,0.744873
1774431501969024301,1774431501968112956,1774431501969024301,0.911345
1774431501970065580,1774431501969149355,1774431501970065580,0.916225
1774431501971217484,1774431501971209193,1774431501971217484,0.008291
1774431501972052182,1774431501971209193,1774431501972052182,0.842989
1774431501973147046,1774431501972100976,1774431501973147046,1.04607
1774431501974190438,1774431501973167900,1774431501974190438,1.02254
1774431501975219303,1774431501974243272,1774431501975219303,0.976031
1774431501976164141,1774431501976137169,1774431501976164141,0.026972
1774431501977184499,1774431501976137169,1774431501977184499,1.04733
1774431501978129566,1774431501977218127,1774431501978129566,0.911439
1774431501979253174,1774431501979188409,1774431501979253174,0.064765
1774431501980099505,1774431501979188409,1774431501980099505,0.911096
1774431501981177159,1774431501981172046,1774431501981177159,0.005113
1774431501982131470,1774431501981172046,1774431501982131470,0.959424
1774431501983201092,1774431501983184998,1774431501983201092,0.016094
1774431501984173255,1774431501983184998,1774431501984173255,0.988257
1774431501985002453,1774431501984205630,1774431501985002453,0.796823
1774431501986106487,1774431501986068134,1774431501986106487,0.038353
1774431501987031645,1774431501986068134,1774431501987031645,0.963511
1774431501988019049,1774431501987151760,1774431501988019049,0.867289
1774431501988972389,1774431501988152182,1774431501988972389,0.820207
1774431501990046167,1774431501989106958,1774431501990046167,0.939209
1774431501991079625,1774431501990084148,1774431501991079625,0.995477
1774431501992207373,1774431501991169563,1774431501992207373,1.03781
1774431501993117894,1774431501992216665,1774431501993117894,0.901229
1774431501994128353,1774431501994106414,1774431501994128353,0.021939
1774431501995135730,1774431501994106414,1774431501995135730,1.02932
1774431501996127428,1774431501995190483,1774431501996127428,0.936945
1774431501997108522,1774431501996226772,1774431501997108522,0.88175
1774431501998108281,1774431501997143017,1774431501998108281,0.965264
1774431501999167949,1774431501998196456,1774431501999167949,0.971493
1774431502000120146,1774431501999178263,1774431502000120146,0.941883
1774431502001120363,1774431502000190523,1774431502001120363,0.92984
1774431502002110742,1774431502001143752,1774431502002110742,0.96699
1774431502003185652,1774431502003162197,1774431502003185652,0.023455
1774431502004117175,1774431502003162197,1774431502004117175,0.954978
1774431502005130875,1774431502004208406,1774431502005130875,0.922469
1774431502006104438,1774431502005134972,1774431502006104438,0.969466
1774431502007114768,1774431502006191494,1774431502007114768,0.923274
1774431502008120550,1774431502007173879,1774431502008120550,0.946671
1774431502009148650,1774431502008203583,1774431502009148650,0.945067
1774431502010104652,1774431502009158181,1774431502010104652,0.946471
1774431502011176610,1774431502010168669,1774431502011176610,1.00794
1774431502012113794,1774431502011198835,1774431502012113794,0.914959
1774431502013185451,1774431502013157031,1774431502013185451,0.02842
1774431502014105185,1774431502013157031,1774431502014105185,0.948154
1774431502015134236,1774431502014182066,1774431502015134236,0.95217
1774431502016114722,1774431502015201937,1774431502016114722,0.912785
1774431502017126594,1774431502016174472,1774431502017126594,0.952122
1774431502018124120,1774431502017181770,1774431502018124120,0.94235
1774431502019092328,1774431502018165949,1774431502019092328,0.926379
1774431502020059233,1774431502019218046,1774431502020059233,0.841187
1774431502021155670,1774431502020175262,1774431502021155670,0.980408
1774431502022154459,1774431502021209483,1774431502022154459,0.944976
1774431502023144948,1774431502022173312,1774431502023144948,0.971636
1774431502024090453,1774431502023147348,1774431502024090453,0.943105
1774431502025180508,1774431502024187422,1774431502025180508,0.993086
1774431502026117389,1774431502025225649,1774431502026117389,0.89174
1774431502027297003,1774431502026165651,1774431502027297003,1.13135
1774431502028007257,1774431502027353710,1774431502028007257,0.653547
1774431502029118544,1774431502028123360,1774431502029118544,0.995184
1774431502030133882,1774431502029235056,1774431502030133882,0.898826
1774431502031111567,1774431502030191505,1774431502031111567,0.920062
1774431502032148614,1774431502031208217,1774431502032148614,0.940397
1774431502033101699,1774431502032192063,1774431502033101699,0.909636
1774431502034005221,1774431502033194152,1774431502034005221,0.811069
1774431502035116776,1774431502034049036,1774431502035116776,1.06774
