timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1779089855482476592,0.808075,0.58908,0.4,0,0,0,0,0.035393,0.0318637,-0.563987,0.386685,0.93303,-1.03583,0.510702,0.178041,0.487926,6.61783,0.655351,0.211737,nan,nan,0,-0.219552,0.0156274,0.254703,-5.49451,-0.0597758,0.134275,nan,nan,0,-0.377488,-0.108819,0.113543,-2.12454,-0.498744,-0.0684522,nan,nan,0,-0.0476122,0.471994,0.0153437,-5.83639,0.466194,0.408084,nan,nan,0,0.395078,-0.328263,-1.57355,-0.483766,-0.012461,nan,11.8344,6.95088,1,0.209945,0.0827676,1.88772,1.18574,0.104972,nan,-2.16543,0.0715411,1,1.01257,-0.527218,3.305,1.88034,0.106286,-0.215328,nan,nan,0,1.35791,-0.0229144,-0.960506,2.75946,0.628953,0.223927,nan,nan,0,-0.640215,0.0413222,-1.14463,0.854698,-0.0101074,0.0380712,nan,nan,0,-0.496646,0.473145,-4.25016,-14.3834,0.241677,0.306932,nan,nan,0,0.312376,-0.175357,-3.17943,-3.59189,-0.0538121,nan,8.41547,2.22989,1,0.370225,-0.115553,6.11047,0.429133,0.185113,nan,-0.145756,-4.12268,1
1779089855492453397,0.869882,0.49326,0.4,0,0,0,0,0.0355051,0.0380628,-0.57345,-0.397967,0.00709187,-0.684219,0.674787,0.184176,0.635223,-0.512817,0.737393,0.184434,nan,nan,0,0.297761,0.0200381,0.426551,1.14774,0.19888,0.0614333,nan,nan,0,-0.248107,-0.100956,0.942094,-1.53846,-0.434054,-0.19749,nan,nan,0,-0.273676,0.470843,-0.125817,-3.24786,0.353162,0.478973,nan,nan,0,0.459238,-0.341635,-1.41075,4.96803,0.0196192,nan,12.9538,13.184,1,0.0313933,0.102416,1.92206,0.336662,0.0156966,nan,-5.48466,-1.36846,1,0.251321,-0.494429,3.28045,4.12698,-0.274339,-0.102753,nan,nan,0,1.099,-0.0303926,-0.64136,8.57143,0.4995,0.431576,nan,nan,0,-0.622009,0.0311594,-1.00961,4.61539,-0.00100473,0.0385732,nan,nan,0,-0.399301,0.431918,-4.109,-5.20146,0.290349,0.368854,nan,nan,0,-0.308782,-0.126314,-2.74759,0.827048,-0.364391,nan,-3.02093,5.91347,1,0.0314771,-0.172416,6.7842,-4.46655,0.0157386,nan,-4.53167,-5.56768,1
1779089855502492032,0.92061,0.390483,0.4,0,0,1,0,0.0270988,0.0421384,-0.576797,-0.551151,0.271832,-0.133202,-0.218767,0.190696,0.543161,2.75946,0.290616,0.435905,nan,nan,0,-0.39692,0.0238729,0.297665,5.20146,-0.14846,0.0672265,nan,nan,0,0.45381,-0.0980802,-0.224015,-2.8083,-0.0830948,-0.355741,nan,nan,0,-0.201244,0.469693,-0.131955,-0.366302,0.389378,0.453224,nan,nan,0,0.585097,-0.348529,-0.49703,10.8874,0.0825484,nan,13.6779,14.3287,1,-0.110339,0.122124,1.83976,-1.04225,-0.0551697,nan,-8.07844,-3.34409,1,0.312127,-0.458188,3.29886,6.86203,-0.243936,-0.0959451,nan,nan,0,0.423998,-0.0351863,-0.377452,21.0745,0.161999,0.536642,nan,nan,0,-0.390366,0.0208054,-0.978919,5.15263,0.114817,0.0178967,nan,nan,0,-0.0436477,0.389158,-3.75917,-2.17339,0.468176,0.337399,nan,nan,0,-0.436108,-0.0742676,-2.1168,1.10112,-0.41,nan,-6.89676,3.78208,1,-0.300064,-0.233596,7.2202,-5.53432,-0.150032,nan,-8.3234,-4.43246,1
1779089855512485294,0.959102,0.28306,0.4,0,0,1,0,0.0230865,0.045665,-0.579987,-0.317753,0.45862,-0.462292,-0.167006,0.194531,0.438826,8.52259,0.316497,0.500621,nan,nan,0,0.0573227,0.0244484,-0.0153437,7.98535,0.0786614,0.0211316,nan,nan,0,0.141906,-0.109586,-1.66631,-2.12454,-0.239047,-0.319081,nan,nan,0,-0.0612961,0.468159,-0.156505,-0.317459,0.459352,0.40951,nan,nan,0,0.840242,-0.347849,0.315997,11.1429,0.210121,nan,16.2651,13.9071,1,-0.0258356,0.137687,1.53263,-1.92793,-0.0129178,nan,-6.81709,-5.77117,1,0.387145,-0.429617,3.1086,12.0391,-0.206428,-0.172369,nan,nan,0,0.753736,-0.0382543,-0.328352,24.1514,0.326868,0.434444,nan,nan,0,-0.494524,0.0110254,-1.16918,6.12943,0.0627381,0.0411,nan,nan,0,-0.230214,0.357903,-3.36638,-3.93163,0.374893,0.364164,nan,nan,0,-0.423866,-0.031992,4.70781,8.5535,-0.41,nan,-18.402,-2.37735,1,-0.215108,-0.254777,-2.71194,-10.0986,-0.107554,nan,8.48459,-4.53824,1
1779089855522497212,0.985146,0.171721,0.4,0,0,0,0,0.0193773,0.0485229,-0.582264,-0.353928,0.202114,0.00922722,-0.413817,0.20105,0.66591,8.47375,0.193091,0.420842,nan,nan,0,0.228387,0.0219555,-0.297665,3.39439,0.164194,0.000298988,nan,nan,0,0.559352,-0.134705,-2.41508,0.805862,-0.0303242,-0.243927,nan,nan,0,0.220715,0.466625,-0.156505,-3.05251,0.600358,0.412029,nan,nan,0,1.15285,-0.337491,1.35362,11.3017,0.35,nan,18.5943,14.1417,1,-0.16015,0.145661,0.35183,-3.45512,-0.0800751,nan,-7.29984,-6.88457,1,0.164257,-0.398937,2.64216,11.453,-0.317871,-0.214354,nan,nan,0,1.02656,-0.0413222,-0.28539,21.4652,0.463278,0.329045,nan,nan,0,-0.282619,-0.00412273,-1.27965,6.32478,0.16869,0.0664377,nan,nan,0,-0.198872,0.323004,-3.12702,6.12943,0.390564,0.391705,nan,nan,0,-0.382834,0.012689,3.45622,4.6665,-0.401417,nan,-17.6075,-11.0269,1,-0.196781,-0.263516,0.846371,-9.33107,-0.0983906,nan,3.68419,-0.112671,1
1779089855532412959,0.998241,0.0592905,0.4,0,0,0,0,0.0146527,0.0526014,-0.582977,-0.506988,0.533967,-0.214952,-0.121458,0.208721,0.776384,5.64103,0.339271,0.310099,nan,nan,0,0.182222,0.0186958,-0.303802,0.317459,0.141111,0.0616887,nan,nan,0,0.173581,-0.157715,-2.11434,4.85959,-0.22321,-0.155757,nan,nan,0,0.167271,0.464324,-0.28539,-0.854698,0.573636,0.481823,nan,nan,0,0.956979,-0.319804,2.14818,11.616,0.268489,nan,14.4265,15.6129,1,-0.240767,0.138598,-1.00433,-4.08662,-0.120383,nan,-6.26295,-6.90313,1,0.0322465,-0.375544,2.15117,8.66911,-0.383877,-0.257078,nan,nan,0,1.40558,-0.0455408,-0.475651,22.735,0.65279,0.347144,nan,nan,0,-0.380043,-0.0140939,-0.886857,6.61783,0.119979,0.105142,nan,nan,0,-0.245697,0.295392,-3.04723,9.84127,0.367152,0.395155,nan,nan,0,-0.229505,0.0376944,2.11419,-4.21409,-0.324753,nan,-14.0447,-16.3813,1,-0.360326,-0.241103,2.51514,-2.81231,-0.180163,nan,-1.9445,2.68434,1
1779089855542504980,0.998433,-0.0559676,0.4,0,0,0,0,0.0123379,0.0572739,-0.585187,0.0657406,0.56597,-0.210434,0.23326,0.216391,0.76411,2.36874,0.51663,0.273364,nan,nan,0,0.294818,0.0169697,-0.0828552,-2.36874,0.197409,0.119852,nan,nan,0,0.34505,-0.171713,-1.00961,3.05251,-0.137475,-0.134942,nan,nan,0,0.186044,0.460681,-0.316077,0.757019,0.583022,0.548651,nan,nan,0,0.670579,-0.29452,3.01486,12.6387,0.125289,nan,8.072,15.6858,1,-0.191528,0.115583,-2.5061,-4.23954,-0.095764,nan,-2.58127,-6.22043,1,0.659514,-0.357327,1.72155,5.05495,-0.0702428,-0.318234,nan,nan,0,1.25015,-0.0507183,-0.494062,16.7766,0.575076,0.470363,nan,nan,0,-0.224101,-0.0181208,-0.11968,4.7619,0.197949,0.130264,nan,nan,0,-0.226101,0.26241,-2.97972,13.2112,0.376949,0.386133,nan,nan,0,-0.464989,0.0494413,0.930569,-11.2145,-0.41,nan,-15.1791,-16.8851,1,-0.496956,-0.209894,3.14187,1.41556,-0.248478,nan,-5.87031,1.44294,1
1779089855552419113,0.985718,-0.168407,0.4,0,0,0,1,0.0162511,0.0605359,-0.586589,0.406114,0.440433,-0.0358488,0.336109,0.223102,0.672048,1.5873,0.568054,0.354788,nan,nan,0,0.225112,0.0181208,0.181053,-0.366302,0.162556,0.162741,nan,nan,0,0.194549,-0.172863,0.217878,0.268623,-0.212726,-0.145725,nan,nan,0,0.307911,0.458571,-0.205604,3.39439,0.643956,0.580447,nan,nan,0,0.269308,-0.257001,4.17132,11.3428,-0.0753459,nan,-0.807333,12.523,1,-0.142948,0.0724973,-4.16793,-3.66597,-0.0714739,nan,1.93275,-4.22453,1,0.866802,-0.342562,1.38399,3.05251,0.0334011,-0.263227,nan,nan,0,1.24129,-0.0541697,-0.23629,18.1929,0.570644,0.56511,nan,nan,0,-0.0543024,-0.0137105,0.610673,3.58974,0.282849,0.15687,nan,nan,0,-0.193357,0.236525,-2.81401,14.0904,0.393322,0.377793,nan,nan,0,-0.207987,0.0497289,-0.277118,-11.7519,-0.313993,nan,-10.496,-15.6531,1,-0.63088,-0.175268,3.27616,0.39352,-0.31544,nan,-9.11941,-2.1779,1
1779089855562346310,0.960318,-0.278906,0.4,0,0,0,0,0.0204817,0.0649454,-0.584799,0.361677,0.602075,0.356538,0.19581,0.229621,0.647498,4.51771,0.497905,0.471068,nan,nan,0,0.349186,0.020997,0.33449,1.97802,0.2,0.17904,nan,nan,0,0.207095,-0.166535,0.635223,-1.05006,-0.206452,-0.168749,nan,nan,0,0.321338,0.457996,0.0276184,6.27595,0.650669,0.609301,nan,nan,0,0.230932,-0.21849,-2.90701,10.1997,-0.0945339,nan,8.07921,6.30088,1,-0.206276,0.0314405,7.59404,-2.23785,-0.103138,nan,-15.4284,-1.0529,1,1.15434,-0.330099,1.19987,2.61295,0.177172,-0.120514,nan,nan,0,1.42568,-0.0537863,0.156505,21.5629,0.662842,0.591864,nan,nan,0,0.363377,-0.00450611,1.03416,2.71062,0.491689,0.211737,nan,nan,0,-0.201187,0.207953,-2.49486,11.1111,0.389406,0.380665,nan,nan,0,-0.317134,0.0381566,-1.33976,-10.5621,-0.368567,nan,-10.1921,-13.2209,1,-0.718575,-0.143899,3.04163,-2.26799,-0.359288,nan,-11.0241,-6.17757,1
1779089855572422268,0.921943,-0.387325,0.4,0,0,0,0,0.0225243,0.0678513,-0.582658,0.329985,0.714737,0.457158,0.218651,0.235949,0.71501,7.25275,0.509326,0.524448,nan,nan,0,0.317736,0.0246401,0.402001,5.20146,0.2,0.187055,nan,nan,0,0.131564,-0.163659,0.266977,-0.757019,-0.244218,-0.194108,nan,nan,0,0.40117,0.459147,0.187191,8.08303,0.690585,0.635708,nan,nan,0,0.0774297,-0.166557,-2.4449,10.3498,-0.171285,nan,3.5255,4.14371,1,-0.203068,-0.0319094,6.96358,-3.75198,-0.101534,nan,-12.5341,-4.61173,1,1.31649,-0.31936,1.19987,6.32478,0.258244,0.0371727,nan,nan,0,1.98851,-0.0507183,0.475651,21.4164,0.944257,0.618558,nan,nan,0,0.49716,0.00642347,1.47605,3.88278,0.55858,0.328307,nan,nan,0,-0.141367,0.189737,-2.19413,13.0159,0.419316,0.386408,nan,nan,0,-0.154036,0.0163952,-2.2944,-9.42952,-0.287018,nan,-5.6608,-10.7471,1,-0.918169,-0.118099,2.47113,-5.57007,-0.459085,nan,-13.9363,-9.32413,1
1779089855582498086,0.871333,-0.490691,0.4,0,0,0,0,0.0262656,0.0746627,-0.577633,0.339255,0.711035,0.44326,0.374267,0.244003,0.85617,7.78999,0.587133,0.528236,nan,nan,0,0.32765,0.0280914,0.383589,8.91331,0.2,0.195396,nan,nan,0,0.0797568,-0.163659,-0.0521679,-0.903542,-0.270122,-0.218723,nan,nan,0,0.522086,0.462215,0.352901,9.84127,0.751043,0.66265,nan,nan,0,-0.129285,-0.116163,-2.80999,7.42296,-0.274642,nan,-0.539415,3.63214,1,-0.162705,-0.0885508,7.06892,-4.19562,-0.0813525,nan,-10.3874,-9.32732,1,1.40418,-0.307088,1.19987,17.265,0.302091,0.171146,nan,nan,0,2.25821,-0.0443902,0.622948,32.3565,1.0791,0.738801,nan,nan,0,0.362606,0.022531,1.32261,11.453,0.491303,0.458941,nan,nan,0,-0.169014,0.170946,-1.67859,7.00854,0.405493,0.398986,nan,nan,0,0.304663,-0.00571379,-2.13972,-15.52,-0.0576684,nan,1.65095,-8.04412,1,-1.06284,-0.0960699,2.78292,-9.60429,-0.53142,nan,-17.2349,-11.9573,1
1779089855592416804,0.810281,-0.586041,0.4,0,0,0,1,0.0272502,0.082826,-0.575741,-0.208298,-0.219078,-0.163563,0.683018,0.253973,0.948232,7.93651,0.741509,0.545501,nan,nan,0,0.0452287,0.0315428,0.297665,5.29915,0.0726144,0.199402,nan,nan,0,-0.379042,-0.168644,-0.85617,1.53846,-0.499521,-0.246263,nan,nan,0,0.591151,0.468734,0.708872,5.34798,0.785576,0.702751,nan,nan,0,-0.307438,-0.0907316,1.70042,17.4271,-0.363719,nan,-10.7402,0.0950072,1,-0.0119836,-0.127768,-3.75518,-14.3004,-0.00599182,nan,9.28604,-7.5549,1,0.04454,-0.2952,1.09553,20.5372,-0.37773,0.259435,nan,nan,0,2.92515,-0.0392127,0.322214,42.7595,1.41257,0.914145,nan,nan,0,-0.18748,0.0315428,0.604536,18.7302,0.21626,0.517392,nan,nan,0,-0.460809,0.159824,-0.512474,1.24542,0.259595,0.407246,nan,nan,0,-0.802144,-0.0138578,-0.0361306,-16.412,-0.41,nan,-11.8301,-4.06853,1,-1.17206,-0.075547,0.874756,-7.3069,-0.586028,nan,-16.6266,-14.6697,1
1779089855602421713,0.738145,-0.674642,0.4,0,0,1,0,0.0281688,0.078725,-0.57613,0.397527,-0.238406,-0.0667103,0.586163,0.263945,1.03416,7.59463,0.693081,0.620375,nan,nan,0,-0.211104,0.0351863,0.395864,4.37119,-0.0555518,0.158923,nan,nan,0,0.144888,-0.178041,-0.549299,-2.02686,-0.237556,-0.338779,nan,nan,0,0.45574,0.47928,1.21828,6.56898,0.71787,0.74743,nan,nan,0,-0.402811,-0.0862003,-0.402889,3.02381,-0.41,nan,-9.10966,-5.44401,1,0.0786284,-0.160195,-2.47879,-8.19457,0.0393142,nan,9.70345,0.619386,1,0.630813,-0.283695,1.18145,17.9976,-0.0845934,0.0814536,nan,nan,0,1.96217,-0.037487,0.156505,41.3431,0.931085,1.14564,nan,nan,0,-0.491623,0.0378709,0.770247,17.0696,0.0641887,0.428889,nan,nan,0,-0.494278,0.160207,0.181053,11.0623,0.242861,0.360877,nan,nan,0,-0.478901,-0.00776249,0.754833,-5.87978,-0.41,nan,-13.1994,-5.19135,1,-1.04272,-0.084595,-1.69474,-10.6942,-0.52136,nan,-10.5608,-15.7651,1
1779089855612418870,0.656457,-0.754363,0.4,0,0,0,0,0.0319508,0.0769092,-0.57737,0.75436,0.154556,-0.456199,0.612943,0.273532,1.04029,15.6044,0.706471,0.682669,nan,nan,0,-0.196709,0.0388293,0.395864,4.56654,-0.0483546,0.0647772,nan,nan,0,0.262646,-0.178999,-0.291528,-2.61295,-0.178677,-0.355267,nan,nan,0,0.168302,0.493087,1.62949,7.98535,0.574151,0.754769,nan,nan,0,-0.378987,-0.0937602,-0.798164,-3.94217,-0.399493,nan,-7.97475,-8.39123,1,0.171592,-0.178389,-2.34923,1.00588,0.0857961,nan,11.4494,6.94935,1,0.756311,-0.272765,1.23055,9.30403,-0.0218444,-0.0930061,nan,nan,0,1.18958,-0.0346107,0.426551,47.3504,0.544789,1.17618,nan,nan,0,-1.07995,0.0489926,1.47605,8.47375,-0.229975,0.252217,nan,nan,0,-0.2985,0.163659,0.432689,13.7485,0.34075,0.294377,nan,nan,0,0.00256092,0.00239501,0.793646,-4.83602,-0.20872,nan,-7.52391,-9.42831,1,-0.894306,-0.11346,-3.63125,-13.2572,-0.447153,nan,-4.56393,-13.5454,1
1779089855622371967,0.566619,-0.82398,0.4,0,0,0,1,0.0461235,0.078277,-0.584549,0.69119,-0.021155,-0.208377,0.554773,0.28427,0.960506,14.3346,0.677387,0.707261,nan,nan,0,0.0809125,0.0422807,0.309939,3.10134,0.0904563,-0.014872,nan,nan,0,0.283551,-0.192613,-1.55584,-1.14774,-0.168225,-0.28199,nan,nan,0,0.00533686,0.512261,2.01001,8.47375,0.492668,0.691385,nan,nan,0,-0.3068,-0.103371,-1.19718,-7.22193,-0.3634,nan,-6.00511,-8.92903,1,0.119361,-0.198115,-1.21094,5.0961,0.0596806,nan,9.55029,10.4263,1,0.634475,-0.261068,0.911407,12.674,-0.0827623,-0.111042,nan,nan,0,1.01701,-0.0278997,0.745697,46.2759,0.458505,0.936727,nan,nan,0,-1.02728,0.0614562,0.850033,6.12943,-0.203641,0.0207379,nan,nan,0,-0.302944,0.168069,0.426551,9.89011,0.338528,0.284608,nan,nan,0,-0.00817375,0.00853324,0.250761,-6.81238,-0.214087,nan,-7.05475,-10.4772,1,-0.95211,-0.167018,-5.08157,-12.8443,-0.476055,nan,-1.64876,-8.65632,1
1779089855632582615,0.466943,-0.884287,0.4,0,0,0,0,0.0517899,0.0762268,-0.586735,0.400111,-0.442605,-0.132101,0.334467,0.294433,1.06484,14.6276,0.567233,0.703136,nan,nan,0,0.204452,0.043623,0.0583057,0.903542,0.152226,-0.005475,nan,nan,0,0.300593,-0.206228,-1.16918,1.05006,-0.159704,-0.209734,nan,nan,0,0.0693732,0.536806,2.32915,5.29915,0.524687,0.591647,nan,nan,0,-0.257355,-0.117425,-1.53278,-6.25018,-0.338678,nan,-4.33841,-7.80364,1,0.0622884,-0.19879,0.438909,7.78991,0.0311442,nan,6.23965,10.9062,1,-0.0263836,-0.255316,0.4511,13.3089,-0.413192,-0.0919929,nan,nan,0,1.24283,-0.0198464,0.659773,43.8339,0.571413,0.657154,nan,nan,0,-0.969807,0.056087,-1.19987,3.49207,-0.174904,-0.150731,nan,nan,0,-0.484057,0.171521,0.328352,8.66911,0.247971,0.30901,nan,nan,0,-0.451213,0.00866316,-0.516342,-6.02193,-0.41,nan,-11.7854,-8.97902,1,-0.989389,-0.217196,-4.19702,-10.2449,-0.494695,nan,-2.02943,-3.9547,1
1779089855642440269,0.364609,-0.931161,0.4,0,0,0,0,0.054655,0.0692468,-0.586921,0.0686232,-0.637639,0.0567812,0.0488465,0.305554,1.1569,12.0391,0.424423,0.653245,nan,nan,0,0.371005,0.043623,-0.0214806,0.122101,0.2,0.0643782,nan,nan,0,0.277153,-0.218308,-0.985056,3.5409,-0.171423,-0.16891,nan,nan,0,0.100017,0.560583,2.37211,-0.708183,0.540009,0.528965,nan,nan,0,-0.247095,-0.134498,-2.00828,-5.50008,-0.333548,nan,-2.95906,-5.89166,1,0.0930884,-0.182154,2.74088,7.69505,0.0465442,nan,2.74961,8.65922,1,-0.509433,-0.253015,0.174916,8.81563,-0.654717,-0.190883,nan,nan,0,1.60616,-0.0165868,0.174916,36.3126,0.753082,0.528207,nan,nan,0,-0.876664,0.0330768,-2.65444,2.41758,-0.128332,-0.209126,nan,nan,0,-0.632563,0.175548,0.402001,7.20391,0.173718,0.299881,nan,nan,0,-0.888191,0.0010107,-1.1204,-4.94452,-0.41,nan,-10.6497,-8.98121,1,-0.969206,-0.245833,-2.60833,-6.51559,-0.484603,nan,-3.25061,-1.87616,1
1779089855652479629,0.255614,-0.966779,0.4,0,0,0,0,0.0551277,0.0659037,-0.586892,-0.00554784,-0.476446,-0.00091909,-0.15563,0.31706,1.31648,7.35043,0.322185,0.551935,nan,nan,0,0.345423,0.0432396,-0.0337563,0.610504,0.2,0.140291,nan,nan,0,0.402371,-0.221376,-0.125817,1.68498,-0.108815,-0.158097,nan,nan,0,0.140664,0.581292,2.26778,-4.56654,0.560332,0.516629,nan,nan,0,-0.172683,-0.156136,-2.46716,-4.17226,-0.296341,nan,-0.505426,-3.92185,1,0.109666,-0.145587,4.55705,5.7838,0.0548332,nan,-0.822961,4.89363,1,-0.422145,-0.251673,0.138092,1.63614,-0.611072,-0.403182,nan,nan,0,1.50445,-0.0169702,-0.09513,26.2515,0.702223,0.577144,nan,nan,0,-0.681722,0.00623178,-2.94903,1.63614,-0.0308609,-0.191065,nan,nan,0,-0.476877,0.179574,0.537024,4.07815,0.251561,0.248054,nan,nan,0,-0.734762,-0.0105168,-1.56957,-5.96739,-0.41,nan,-9.63014,-9.7355,1,-0.903212,-0.258233,-1.25299,-3.7535,-0.451606,nan,-3.92169,-2.2069,1
1779089855662424817,0.144325,-0.98953,0.4,0,0,0,0,0.0565823,0.060089,-0.588001,0.151425,-0.366342,-0.213425,-0.0599271,0.331058,1.42081,2.90598,0.370036,0.431175,nan,nan,0,0.352517,0.0434313,0.0276184,2.71062,0.2,0.188243,nan,nan,0,0.343614,-0.219267,0.303802,1.5873,-0.138193,-0.141739,nan,nan,0,0.00646443,0.602384,2.01001,-5.10378,0.493232,0.531624,nan,nan,0,-0.162188,-0.184411,-2.93039,-2.01817,-0.291094,nan,1.19511,-1.811,1,0.189852,-0.0902033,5.92022,2.96374,0.0949261,nan,-3.32644,0.791611,1,-0.271569,-0.250522,0.101268,-7.00854,-0.535785,-0.564647,nan,nan,0,1.16274,-0.0179291,-0.046031,23.7607,0.531368,0.658958,nan,nan,0,-0.98798,-0.0179291,-2.42735,0.805862,-0.18399,-0.124342,nan,nan,0,-0.402175,0.186861,0.776384,0.708183,0.288913,0.224161,nan,nan,0,-0.704055,-0.0279352,-1.85446,-8.00761,-0.41,nan,-8.68025,-9.82024,1,-0.852813,-0.269075,-0.64418,-3.15655,-0.426406,nan,-3.75367,-3.27148,1
1779089855672419610,0.0306981,-0.999529,0.4,0,0,0,0,0.0589192,0.0559233,-0.590891,0.183215,-0.384776,-0.24312,-0.0772149,0.345438,1.44536,0.317459,0.361393,0.36353,nan,nan,0,0.286842,0.0440063,0.101268,4.37119,0.193421,0.205703,nan,nan,0,0.270584,-0.215432,0.457238,1.29426,-0.174708,-0.131149,nan,nan,0,-0.124586,0.619067,1.81975,-6.37363,0.427707,0.527459,nan,nan,0,-0.196727,-0.214356,-3.2474,-1.16004,-0.308364,nan,2.05085,0.276998,1,0.242209,-0.0275011,6.45796,0.920164,0.121105,nan,-5.22877,-2.65856,1,-0.345921,-0.25033,-0.0276184,-10.9157,-0.57296,-0.602454,nan,nan,0,1.03372,-0.0167785,0.217878,24.1026,0.466858,0.644483,nan,nan,0,-0.900731,-0.0363364,-1.37171,0.610504,-0.140365,-0.111681,nan,nan,0,-0.406538,0.195489,0.90527,-1.00122,0.286731,0.24402,nan,nan,0,-0.969028,-0.047371,-2.29125,-8.24802,-0.41,nan,-7.442,-9.16928,1,-0.810383,-0.270829,-0.254342,-4.33082,-0.405191,nan,-3.64935,-3.93785,1
