timestamp_ns,recv_ns,send_ns,round_trip_ms
1774430357061386683,1774430357060462097,1774430357061386683,0.924586
1774430357062388694,1774430357061437414,1774430357062388694,0.95128
1774430357063387858,1774430357063382618,1774430357063387858,0.00524
1774430357064397242,1774430357063382618,1774430357064397242,1.01462
1774430357065381752,1774430357064498524,1774430357065381752,0.883228
1774430357066393814,1774430357065438348,1774430357066393814,0.955466
1774430357067408550,1774430357067389653,1774430357067408550,0.018897
1774430357068376226,1774430357067389653,1774430357068376226,0.986573
1774430357069416424,1774430357068481609,1774430357069416424,0.934815
1774430357070388790,1774430357069451217,1774430357070388790,0.937573
1774430357071385822,1774430357071381799,1774430357071385822,0.004023
1774430357072364846,1774430357071381799,1774430357072364846,0.983047
1774430357073402381,1774430357072460397,1774430357073402381,0.941984
1774430357074351819,1774430357073446207,1774430357074351819,0.905612
1774430357075381780,1774430357075380559,1774430357075381780,0.001221
1774430357076365807,1774430357075380559,1774430357076365807,0.985248
1774430357077403586,1774430357076461328,1774430357077403586,0.942258
1774430357078377459,1774430357077445483,1774430357078377459,0.931976
1774430357079407309,1774430357079381246,1774430357079407309,0.026063
1774430357080366564,1774430357079381246,1774430357080366564,0.985318
1774430357081390865,1774430357080458796,1774430357081390865,0.932069
1774430357082365402,1774430357081437439,1774430357082365402,0.927963
1774430357083412122,1774430357083391723,1774430357083412122,0.020399
1774430357084357587,1774430357083391723,1774430357084357587,0.965864
1774430357085398657,1774430357084469110,1774430357085398657,0.929547
1774430357086376017,1774430357085440139,1774430357086376017,0.935878
1774430357087392804,1774430357087379873,1774430357087392804,0.012931
1774430357088357946,1774430357087379873,1774430357088357946,0.978073
1774430357089388891,1774430357088474156,1774430357089388891,0.914735
1774430357090359387,1774430357089427966,1774430357090359387,0.931421
1774430357091383421,1774430357091380545,1774430357091383421,0.002876
1774430357092368587,1774430357091380545,1774430357092368587,0.988042
1774430357093395092,1774430357092476322,1774430357093395092,0.91877
1774430357094370733,1774430357093443309,1774430357094370733,0.927424
1774430357095402798,1774430357095387109,1774430357095402798,0.015689
1774430357096375017,1774430357095387109,1774430357096375017,0.987908
1774430357097389865,1774430357096462562,1774430357097389865,0.927303
1774430357098382166,1774430357097441049,1774430357098382166,0.941117
1774430357099412981,1774430357099380536,1774430357099412981,0.032445
1774430357100355969,1774430357099380536,1774430357100355969,0.975433
1774430357101389500,1774430357100467139,1774430357101389500,0.922361
1774430357102379970,1774430357101442711,1774430357102379970,0.937259
1774430357103382421,1774430357103380813,1774430357103382421,0.001608
1774430357104366739,1774430357103380813,1774430357104366739,0.985926
1774430357105391463,1774430357104461586,1774430357105391463,0.929877
1774430357106374719,1774430357105430640,1774430357106374719,0.944079
1774430357107385242,1774430357107381014,1774430357107385242,0.004228
1774430357108369036,1774430357107381014,1774430357108369036,0.988022
1774430357109392961,1774430357108479109,1774430357109392961,0.913852
1774430357110365166,1774430357109438024,1774430357110365166,0.927142
1774430357111384678,1774430357111380618,1774430357111384678,0.00406
1774430357112372782,1774430357111380618,1774430357112372782,0.992164
1774430357113395067,1774430357112477045,1774430357113395067,0.918022
1774430357114368104,1774430357113440516,1774430357114368104,0.927588
1774430357115383134,1774430357115379425,1774430357115383134,0.003709
1774430357116380119,1774430357115379425,1774430357116380119,1.00069
1774430357117414633,1774430357116478355,1774430357117414633,0.936278
1774430357118371804,1774430357117449709,1774430357118371804,0.922095
1774430357119386286,1774430357119378820,1774430357119386286,0.007466
1774430357120374588,1774430357119378820,1774430357120374588,0.995768
1774430357121395885,1774430357120460214,1774430357121395885,0.935671
1774430357122355164,1774430357121430108,1774430357122355164,0.925056
1774430357123407074,1774430357123381259,1774430357123407074,0.025815
1774430357124375591,1774430357123381259,1774430357124375591,0.994332
1774430357125398038,1774430357124458841,1774430357125398038,0.939197
1774430357126361027,1774430357125432193,1774430357126361027,0.928834
1774430357127404775,1774430357127380035,1774430357127404775,0.02474
1774430357128388909,1774430357127380035,1774430357128388909,1.00887
1774430357129387965,1774430357128486683,1774430357129387965,0.901282
1774430357130369522,1774430357129430254,1774430357130369522,0.939268
1774430357131391548,1774430357131377892,1774430357131391548,0.013656
1774430357132374048,1774430357131377892,1774430357132374048,0.996156
1774430357133402236,1774430357132462970,1774430357133402236,0.939266
1774430357134371688,1774430357133547233,1774430357134371688,0.824455
1774430357135392116,1774430357134504195,1774430357135392116,0.887921
1774430357136366256,1774430357135476678,1774430357136366256,0.889578
1774430357137387353,1774430357136524566,1774430357137387353,0.862787
1774430357138381482,1774430357137517315,1774430357138381482,0.864167
1774430357139384905,1774430357138537417,1774430357139384905,0.847488
1774430357140367492,1774430357139481222,1774430357140367492,0.88627
1774430357141381260,1774430357140537706,1774430357141381260,0.843554
1774430357142376434,1774430357141529734,1774430357142376434,0.8467
1774430357143388209,1774430357142523241,1774430357143388209,0.864968
1774430357144385557,1774430357143485828,1774430357144385557,0.899729
1774430357145403432,1774430357144554069,1774430357145403432,0.849363
1774430357146360467,1774430357145537248,1774430357146360467,0.823219
1774430357147415309,1774430357146565506,1774430357147415309,0.849803
1774430357148367153,1774430357147483851,1774430357148367153,0.883302
1774430357149395837,1774430357148541148,1774430357149395837,0.854689
1774430357150359699,1774430357149514081,1774430357150359699,0.845618
1774430357151390998,1774430357150514356,1774430357151390998,0.876642
1774430357152360605,1774430357151473811,1774430357152360605,0.886794
1774430357153389348,1774430357152522688,1774430357153389348,0.86666
1774430357154358056,1774430357153514183,1774430357154358056,0.843873
1774430357155395774,1774430357154525921,1774430357155395774,0.869853
1774430357156348776,1774430357155470994,1774430357156348776,0.877782
1774430357157380008,1774430357156550032,1774430357157380008,0.829976
1774430357158378445,1774430357157517357,1774430357158378445,0.861088
1774430357159390292,1774430357158519919,1774430357159390292,0.870373
1774430357160352136,1774430357159467426,1774430357160352136,0.88471
1774430357161379864,1774430357160548416,1774430357161379864,0.831448
1774430357162353006,1774430357161515123,1774430357162353006,0.837883
1774430357163387749,1774430357162506855,1774430357163387749,0.880894
1774430357164360010,1774430357163469038,1774430357164360010,0.890972
1774430357165379955,1774430357164524454,1774430357165379955,0.855501
1774430357166355416,1774430357165530120,1774430357166355416,0.825296
1774430357167384485,1774430357166520905,1774430357167384485,0.86358
1774430357168356856,1774430357167479176,1774430357168356856,0.87768
1774430357169348676,1774430357168545495,1774430357169348676,0.803181
1774430357170353681,1774430357169529552,1774430357170353681,0.824129
1774430357171413750,1774430357170530524,1774430357171413750,0.883226
1774430357172367286,1774430357171486102,1774430357172367286,0.881184
1774430357173401834,1774430357172542302,1774430357173401834,0.859532
1774430357174362436,1774430357173560181,1774430357174362436,0.802255
1774430357175396176,1774430357174529081,1774430357175396176,0.867095
1774430357176357272,1774430357175474703,1774430357176357272,0.882569
1774430357177381429,1774430357176523369,1774430357177381429,0.85806
1774430357178366916,1774430357177541396,1774430357178366916,0.82552
1774430357179402257,1774430357178508953,1774430357179402257,0.893304
1774430357180356577,1774430357179485334,1774430357180356577,0.871243
1774430357181378808,1774430357180537233,1774430357181378808,0.841575
1774430357182374994,1774430357181532104,1774430357182374994,0.84289
1774430357183389947,1774430357182544422,1774430357183389947,0.845525
1774430357184353194,1774430357183481280,1774430357184353194,0.871914
1774430357185405507,1774430357184522296,1774430357185405507,0.883211
1774430357186363046,1774430357185523356,1774430357186363046,0.83969
1774430357187431235,1774430357186524020,1774430357187431235,0.907215
1774430357188355482,1774430357187492992,1774430357188355482,0.86249
1774430357189407371,1774430357188526983,1774430357189407371,0.880388
1774430357190390442,1774430357189547015,1774430357190390442,0.843427
1774430357191418340,1774430357190534607,1774430357191418340,0.883733
1774430357192419848,1774430357191482267,1774430357192419848,0.937581
1774430357193413800,1774430357192558902,1774430357193413800,0.854898
1774430357194397470,1774430357193520048,1774430357194397470,0.877422
1774430357195389419,1774430357194554929,1774430357195389419,0.83449
1774430357196375497,1774430357195480851,1774430357196375497,0.894646
1774430357197398350,1774430357196519330,1774430357197398350,0.87902
1774430357198353898,1774430357197528948,1774430357198353898,0.82495
1774430357199394956,1774430357198534911,1774430357199394956,0.860045
1774430357200348440,1774430357199471329,1774430357200348440,0.877111
1774430357201382804,1774430357200521515,1774430357201382804,0.861289
1774430357202358632,1774430357201536896,1774430357202358632,0.821736
1774430357203393714,1774430357202524115,1774430357203393714,0.869599
1774430357204350636,1774430357203469247,1774430357204350636,0.881389
1774430357205381934,1774430357204530174,1774430357205381934,0.85176
1774430357206360769,1774430357205517043,1774430357206360769,0.843726
1774430357207400472,1774430357206525750,1774430357207400472,0.874722
1774430357208355854,1774430357207467986,1774430357208355854,0.887868
1774430357209383630,1774430357208559638,1774430357209383630,0.823992
1774430357210352753,1774430357209528575,1774430357210352753,0.824178
1774430357211395503,1774430357210520100,1774430357211395503,0.875403
1774430357212360729,1774430357211478302,1774430357212360729,0.882427
1774430357213407941,1774430357212545788,1774430357213407941,0.862153
1774430357214348808,1774430357213528236,1774430357214348808,0.820572
1774430357215389683,1774430357214522250,1774430357215389683,0.867433
1774430357216350712,1774430357215465803,1774430357216350712,0.884909
1774430357217382177,1774430357216540285,1774430357217382177,0.841892
1774430357218353845,1774430357217514190,1774430357218353845,0.839655
1774430357219389550,1774430357218513616,1774430357219389550,0.875934
1774430357220363755,1774430357219469058,1774430357220363755,0.894697
1774430357221396033,1774430357220532994,1774430357221396033,0.863039
1774430357222373013,1774430357221525386,1774430357222373013,0.847627
1774430357223406158,1774430357222529959,1774430357223406158,0.876199
1774430357224407769,1774430357223491001,1774430357224407769,0.916768
1774430357225389205,1774430357224551751,1774430357225389205,0.837454
1774430357226356927,1774430357225506945,1774430357226356927,0.849982
1774430357227414023,1774430357226514821,1774430357227414023,0.899202
1774430357228384369,1774430357227497468,1774430357228384369,0.886901
1774430357229399858,1774430357228555652,1774430357229399858,0.844206
1774430357230355963,1774430357229573724,1774430357230355963,0.782239
1774430357231406253,1774430357230527246,1774430357231406253,0.879007
1774430357232394348,1774430357231511977,1774430357232394348,0.882371
1774430357233386386,1774430357232564573,1774430357233386386,0.821813
1774430357234367463,1774430357233545788,1774430357234367463,0.821675
