timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491603380685644,0.671798,-0.23629,0.405926,0.0417056,0.107406,0.2,-0.363847,0.518612,-0.151356,1.04725,-5.11554,0.307089,-0.358289,0.607241,-0.257942,0.0230313,-1.57065,-0.0124534,-0.300761,0.046031,-0.155209,0.0478415,-0.0644426,0.245944,0.308622,-0.0767183,0.469254,0.331824,1.23055,0.382594,-0.159487,-0.414789,0.0137085,-0.0581227,-0.616791,-0.356352
1774491603390689521,0.668538,-0.371314,0.424518,0.0424724,0.0583057,0.2,-0.356751,0.739559,-0.175192,0.989145,-6.09139,0.277157,-0.350199,0.881988,-0.229998,0.00479983,-1.71162,-0.00848603,-0.300377,0.0337563,-0.0968148,0.0464993,-0.168779,0.274732,0.307088,-0.156505,0.43338,0.346206,1.33489,0.41522,-0.161494,-0.316307,0.0166484,-0.0613007,-0.4119,-0.350293
1774491603400713874,0.663169,-0.592261,0.425075,0.0426645,0.00920582,0.2,-0.34889,0.831621,-0.168913,0.929319,-6.80947,0.247059,-0.339948,1.12189,-0.221711,-0.0134951,-1.77339,-0.00789504,-0.300377,-0.0337563,-0.115987,0.0438147,-0.322214,0.273373,0.30613,-0.046031,0.419304,0.358478,1.34103,0.417381,-0.165609,-0.45177,0.00918684,-0.0643717,-0.165205,-0.346213
1774491603410677022,0.656841,-0.76411,0.408704,0.0424724,-0.0276184,0.2,-0.340837,0.899132,-0.180296,0.863357,-7.53982,0.229924,-0.329544,1.27759,-0.214604,-0.0298128,-1.84611,-0.0112896,-0.300952,-0.0644426,-0.085922,0.0399799,-0.4511,0.258668,0.306705,0.0889931,0.40802,0.370174,1.26738,0.449224,-0.171841,-0.635383,0.0588832,-0.0652015,0.0792943,-0.330279
1774491603420688454,0.64783,-0.948232,0.385584,0.042089,-0.0398932,0.2,-0.331058,0.991194,-0.198347,0.783588,-8.1597,0.229519,-0.314947,1.45119,-0.221673,-0.0503826,-1.80568,-0.0145198,-0.302103,-0.125817,-0.0204918,0.0346107,-0.567711,0.191802,0.307088,0.0398932,0.371779,0.382063,1.18145,0.475114,-0.178048,-0.790215,0.120195,-0.0623304,0.11999,-0.300597
1774491603430678299,0.637091,-1.10167,0.405219,0.0418973,-0.00306892,0.2,-0.321278,0.966643,-0.226272,0.699602,-8.46657,0.206033,-0.300232,1.59248,-0.240123,-0.0669414,-1.64476,-0.0148788,-0.303445,-0.150367,-0.037301,0.0284748,-0.635223,0.0649108,0.307856,0.0828552,0.325723,0.394527,1.10167,0.489687,-0.18422,-0.909731,0.152287,-0.0596392,0.0209457,-0.261886
1774491603440672899,0.625394,-1.18145,0.403719,0.0418973,0.00306892,0.2,-0.311499,0.972781,-0.273774,0.614465,-8.52795,0.203787,-0.285522,1.69799,-0.264151,-0.0796732,-1.44448,-0.0125313,-0.305363,-0.168779,0.0383018,0.0219555,-0.647498,-0.0677655,0.307664,-0.0337563,0.303852,0.405265,1.07098,0.53015,-0.194614,-0.95983,0.257607,-0.0617713,0.0443586,-0.213985
1774491603450617155,0.613314,-1.22441,0.395104,0.0418973,0.00306892,0.2,-0.303637,0.708872,-0.325791,0.520699,-8.52181,0.216095,-0.268751,1.70579,-0.327946,-0.0925551,-1.13461,0.000592738,-0.306897,-0.14423,0.0332095,0.015244,-0.696597,-0.2,0.306705,-0.101268,0.287416,0.416003,1.09553,0.561609,-0.202922,-0.887492,0.35,-0.0591258,0.306456,-0.139743
1774491603460675355,0.601233,-1.14463,0.380974,0.0422807,0.113543,0.2,-0.299802,0.193329,-0.431819,0.446683,-7.77918,0.248909,-0.243877,3.551,-0.41,-0.0899583,1.15363,0.02842,-0.307664,-0.00306892,0.031477,0.00776577,-0.745697,-0.2,0.304213,-0.309939,0.258851,0.426166,1.13235,0.658306,-0.21133,-0.719641,0.35,-0.0517465,0.921147,-0.0636548
1774491603470657524,0.586086,-1.73382,0.547077,0.042089,-0.113543,0.0757749,-0.290022,1.46991,-0.575865,0.383597,-5.81521,0.24026,-0.190661,-1.68181,-0.41,-0.0465931,-8.57429,0.118833,-0.308047,-0.101268,-0.20797,0.00105476,-0.610673,-0.2,0.30613,0.475651,0.261748,0.441122,1.48219,0.754515,-0.21561,-0.504669,0.296437,-0.0375257,1.72429,0.0177677
1774491603480659004,0.5625,-2.63602,0.429123,0.0407467,-0.14423,0.0186675,-0.279476,0.837758,-0.933403,0.334317,-4.6491,0.234513,-0.130772,-0.973873,-0.0763957,-0.00449797,-7.26389,0.16276,-0.309581,-0.150367,0.794832,-0.00354719,-0.4511,-0.2,0.30939,0.266977,-0.155077,0.453586,1.13235,0.972995,-0.219929,-0.119632,0.35,-0.0187523,2.08145,0.0815184
1774491603490665894,0.531053,-3.2068,-0.401296,0.0388293,-0.138092,-1.23337,-0.279668,-0.346765,-0.142225,0.290598,-3.49526,0.865641,-0.0691418,-1.63817,0.171478,0.042543,-8.44013,0.251385,-0.312458,-0.316077,-0.834731,-0.00891638,-0.579986,-0.2,0.306897,-0.530887,0.761011,0.464324,1.18145,1.15836,-0.21165,1.27608,0.168167,-0.00186363,1.37293,-0.0769882
1774491603500659245,0.498456,-3.26204,-0.0438056,0.0394049,0.156505,-1.47264,-0.289639,-1.27965,-0.114084,0.262794,-3.01041,0.722267,-0.0306563,2.78817,-0.16351,0.0535474,-0.265449,0.325672,-0.315334,-0.230153,-1.29544,-0.0144773,-0.543161,-0.2,0.302295,-0.518612,0.773009,0.479088,1.46991,1.13903,-0.19293,2.17356,-0.41,0.0137488,1.47101,-0.0702396
1774491603510669377,0.464707,-3.00427,-0.494304,0.0417056,0.14423,-1.5,-0.308239,-1.78906,-0.106396,0.23173,-2.7465,0.843745,-0.0105972,1.47015,0.0717359,0.041916,-0.645798,0.611019,-0.316292,-0.0767183,-1.4086,-0.0198464,-0.463376,-0.2,0.295008,-0.438826,0.76827,0.498264,1.95477,0.933639,-0.170061,2.01839,-0.202489,0.0269071,0.810846,-0.0691095
1774491603520645214,0.437862,-2.96131,0.019226,0.0399799,-0.352901,-1.5,-0.323004,-1.46378,-0.1815,0.208337,-2.07752,0.659985,-0.00260679,1.04324,-0.05758,0.0437148,-0.154751,0.596208,-0.318977,-0.426551,-1.25935,-0.0232978,-0.352901,-0.0153724,0.295392,0.297665,0.692634,0.520507,2.63602,0.953165,-0.153472,1.94244,-0.33963,0.0280421,-0.00918679,-0.0455431
1774491603530663995,0.409291,-2.80787,-0.0283251,0.0305843,-1.17532,-0.722408,-0.325305,0.279252,-0.110403,0.193764,-1.18759,0.54722,0.0053485,0.271399,-0.090137,0.0397847,0.110398,0.285004,-0.327414,-1.02802,-1.18179,-0.0267491,-0.352901,0.144516,0.309581,1.94863,0.572341,0.550995,3.18839,0.994582,-0.134883,1.74803,-0.318936,0.0241794,-0.690265,-0.0285866
1774491603540672423,0.381488,-2.37825,0.219943,0.0123677,-1.83202,-0.749235,-0.312458,1.5006,0.0217927,0.187819,-0.266977,0.547042,0.00336078,-0.141663,-0.182089,0.0437991,0.190551,0.314933,-0.344096,-1.70313,-1.17852,-0.0309677,-0.389727,-0.0668115,0.338727,2.85697,0.445209,0.590496,3.81441,0.830766,-0.120456,1.37497,-0.273785,0.00982329,-1.32523,-0.0330254
1774491603550641811,0.363655,-1.81361,0.391671,-0.00527287,-1.94863,-0.922572,-0.292899,2.4028,-0.0396224,0.188012,0.0767183,0.521826,0.00136339,-0.388661,-0.254287,0.0465725,0.512058,0.370611,-0.361546,-2.01001,-1.08966,-0.0340357,-0.316077,-0.137501,0.365764,3.05337,0.418037,0.623477,4.2072,0.795988,-0.110163,0.878771,-0.253638,-0.00692319,-1.74877,-0.0196392
1774491603560656976,0.350424,-1.10167,0.390223,-0.020997,-1.33489,-1.37153,-0.266246,2.70967,-0.322024,0.18897,0.138092,0.465268,-0.00661177,-0.858494,-0.223872,0.0528819,0.329683,0.476708,-0.381871,-2.01614,-0.886426,-0.0365286,-0.217878,-0.190479,0.397978,3.11474,0.362448,0.673524,4.76571,0.812297,-0.106016,0.314845,-0.253489,-0.0250292,-2.17315,-0.00266157
1774491603570678161,0.343713,-0.438826,0.423604,-0.0294337,-0.549299,-0.899774,-0.235949,2.78946,-0.670586,0.191079,0.242428,0.375341,-0.022619,-1.75209,-0.265631,0.0466146,-0.897306,0.485196,-0.403155,-1.96091,-0.64086,-0.0386376,-0.168779,0.0705169,0.419071,1.34103,0.295281,0.724721,5.21374,0.954142,-0.107979,-0.279832,-0.339325,-0.0535454,-2.19336,0.0314863
1774491603580650161,0.341604,-0.168779,0.187567,-0.0317345,-0.193328,-0.590702,-0.215048,1.97318,-0.907429,0.194914,0.518612,0.333012,-0.0427728,-2.38542,-0.204623,0.0368768,-1.05318,0.430901,-0.421372,-1.97932,-0.439701,-0.0401716,-0.181053,0.0349089,0.426166,0.622948,0.253448,0.777261,5.23215,0.9953,-0.111952,-0.662271,-0.3447,-0.0706297,-2.10046,0.0294413
1774491603590666523,0.340453,-0.09513,0.207591,-0.0342274,-0.309939,-0.687077,-0.206995,0.217878,-0.839057,0.203543,1.00347,0.361111,-0.0671288,-2.55557,-0.226038,0.0305524,-0.16048,0.494134,-0.441505,-1.99159,-0.668404,-0.0418973,-0.168779,-0.0571269,0.427125,-0.125817,0.309408,0.828267,5.01734,0.953851,-0.122062,-1.10335,-0.34725,-0.0905928,-1.67569,0.0258321
1774491603600664747,0.339878,-0.0398932,0.178013,-0.0388293,-0.487926,-0.892009,-0.216774,-1.42081,-0.79184,0.217349,1.53742,0.373094,-0.0916302,-2.13017,-0.239325,0.039099,0.756861,0.5698,-0.461448,-1.99159,-0.901386,-0.0430479,-0.046031,-0.157509,0.421563,-0.69046,0.348672,0.877163,4.83322,0.880283,-0.134203,-1.52963,-0.355289,-0.101435,-1.04845,0.0244236
1774491603610677964,0.339686,-0.00920582,0.144694,-0.0434313,-0.33449,-1.40472,-0.239976,-2.28005,-0.752463,0.235949,2.03456,0.412818,-0.107986,-1.20111,-0.285168,0.049372,0.814255,0.61785,-0.481965,-1.77065,-0.984854,-0.0415139,0.230153,-0.2,0.416003,-0.303802,0.463627,0.925101,4.75343,0.773627,-0.154711,-2.04951,-0.316252,-0.104913,-0.0974549,0.00890017
1774491603620660324,0.339686,0.0153437,0.445735,-0.0447736,-0.0705805,-1.02565,-0.260684,-2.26778,-0.485445,0.256466,2.34143,0.380038,-0.114102,-0.736656,-0.40812,0.0541836,0.724483,0.573773,-0.496346,-1.54356,-1.08217,-0.0384459,0.352901,-0.130987,0.414277,-0.26084,0.533781,0.971696,4.61841,0.797386,-0.17327,-2.44967,-0.318046,-0.102606,0.647965,0.0151211
1774491603630643223,0.339878,0.0153437,0.541367,-0.0445819,0.0153437,-1.01963,-0.281394,-1.96704,-0.237211,0.283695,2.52555,0.413538,-0.122292,-0.858559,-0.41,0.0633031,0.869734,0.524119,-0.511111,-1.46378,-1.12209,-0.035378,0.279252,-0.2,0.408716,-0.653635,0.528227,1.01561,4.32381,0.696941,-0.200391,-2.90289,-0.26432,-0.0898076,1.68911,0.0141061
1774491603640651260,0.34007,0.0583057,0.799128,-0.0447736,-0.0337563,-0.928854,-0.298268,-1.54356,-0.0740995,0.309581,2.60534,0.421537,-0.132456,-1.32585,-0.41,0.0744893,1.42503,0.495161,-0.525492,-1.42081,-1.0647,-0.0334606,0.14423,-0.2,0.402197,-0.5002,0.519069,1.05223,3.91261,0.653821,-0.234043,-3.28674,-0.225468,-0.0648737,2.69671,0.0191163
1774491603650653967,0.341604,0.181053,0.94,-0.0451574,-0.0276184,-0.810118,-0.305363,-0.174916,-0.0742732,0.336043,2.64216,0.414047,-0.152841,-2.07807,-0.41,0.0949522,1.92204,0.502478,-0.541408,-1.44536,-0.910619,-0.0332685,-0.0276184,-0.2,0.401622,0.156505,0.480474,1.09039,3.22522,0.631304,-0.265505,-3.46741,-0.212776,-0.030894,3.4537,0.0314103
1774491603660651104,0.343904,0.291528,1.03096,-0.0455408,-0.0337563,-0.649915,-0.299994,0.837758,-0.142479,0.35982,2.63602,0.385551,-0.173074,-2.58587,-0.41,0.114657,2.34756,0.491381,-0.555022,-1.55584,-0.740643,-0.0340357,-0.113543,-0.113319,0.405648,0.567711,0.423798,1.11704,2.42121,0.631559,-0.29674,-3.4594,-0.226102,3.08872e-05,3.91256,0.0449383
1774491603670650659,0.348315,0.494062,1.14875,-0.0464997,-0.131955,-0.53889,-0.285996,1.46991,-0.222445,0.389349,2.70967,0.327769,-0.199105,-2.94759,-0.41,0.142881,2.77821,0.458516,-0.571129,-1.62335,-0.626791,-0.035953,-0.205604,-0.0214735,0.413126,0.813209,0.366966,1.13315,1.53129,0.7146,-0.329331,-3.23953,-0.26484,0.0479039,4.15074,0.0366055
1774491603680649122,0.354451,0.696597,0.98886,-0.0486088,-0.248566,-0.544374,-0.271039,1.51287,-0.457303,0.414277,2.78946,0.318983,-0.226384,-3.07854,-0.41,0.17532,3.05125,0.478047,-0.58762,-1.66631,-0.442688,-0.0386376,-0.291528,-0.0139995,0.422714,1.02188,0.264892,1.14178,0.543161,0.737771,-0.353011,-2.8865,-0.294387,0.0782874,4.19995,0.0404642
1774491603690648229,0.363655,0.886857,0.762998,-0.0516768,-0.328352,-0.198114,-0.257233,1.32261,-0.511463,0.445916,2.91221,0.264331,-0.257,-2.98491,-0.41,0.21213,3.32411,0.457981,-0.605835,-1.61107,-0.278973,-0.0417056,-0.291528,-0.02926,0.430384,0.598398,0.0829695,1.1389,-0.604536,0.674649,-0.379219,-2.32896,-0.280599,0.127685,3.78429,0.045911
1774491603700657838,0.372476,1.00347,0.89913,-0.055512,-0.408138,-0.221355,-0.247262,0.85617,-0.551844,0.475254,2.97972,0.208179,-0.277863,-2.8458,-0.41,0.240182,3.33101,0.455478,-0.61945,-1.48833,-0.321148,-0.0438147,-0.162642,-0.143894,0.43326,0.187191,0.110914,1.12912,-1.28579,0.681052,-0.393364,-1.93008,-0.293446,0.155324,3.28469,0.0319893
1774491603710641755,0.38398,1.05871,0.742163,-0.0597305,-0.365176,-0.310457,-0.247262,-0.33449,-0.578724,0.50555,2.99813,0.278838,-0.306042,-2.50623,-0.41,0.281401,2.78164,0.4682,-0.633831,-1.19373,-0.48114,-0.0443902,-0.00920582,-0.12872,0.431343,-0.395864,0.283448,1.11129,-1.99159,0.600813,-0.40861,-1.41743,-0.281874,0.189338,2.24612,0.0385811
1774491603720636305,0.394527,1.04643,0.678785,-0.062223,-0.14423,-0.256642,-0.256466,-1.02802,-0.659107,0.534313,2.88152,0.255134,-0.327103,-2.22891,-0.41,0.308307,2.03161,0.449051,-0.643611,-0.880719,-0.386884,-0.0440063,0.0705805,-0.0615731,0.420221,-1.28579,0.279942,1.08406,-2.70967,0.554097,-0.417061,-1.07163,-0.295045,0.208367,1.2163,0.0176414
1774491603730650290,0.404689,1.02188,0.684059,-0.062223,0.0583057,-0.213269,-0.268547,-1.38399,-0.51052,0.561733,2.65444,0.238771,-0.342633,-1.96476,-0.41,0.320354,1.15514,0.443001,-0.65013,-0.555436,-0.430833,-0.0432396,0.09513,-0.2,0.40584,-1.6479,0.229504,1.05607,-3.27431,0.563477,-0.425922,-0.71695,-0.266346,0.211022,-0.0666755,0.0188528
1774491603740637672,0.414469,0.954369,0.790075,-0.0610723,0.131955,-0.189713,-0.286763,-1.77065,-0.427777,0.585894,2.32915,0.238108,-0.360765,-1.6495,-0.41,0.332452,0.255035,0.424945,-0.653773,-0.291528,-0.400239,-0.0422807,0.0889931,-0.199818,0.38724,-1.67245,0.245307,1.01944,-3.88806,0.546378,-0.430867,-0.50075,-0.256753,0.203707,-1.25542,0.0191226
1774491603750632620,0.423289,0.862308,0.873249,-0.0597305,0.162642,-0.284146,-0.305171,-1.77065,-0.377616,0.606986,1.98546,0.251256,-0.374162,-1.39396,-0.41,0.332207,-0.297038,0.429038,-0.655307,-0.0644426,-0.36344,-0.0417056,0.046031,-0.2,0.373051,-1.51901,0.242771,0.971312,-4.54476,0.51897,-0.434438,-0.21519,-0.231935,0.183183,-2.43904,0.0294036
1774491603760648592,0.431151,0.757972,0.89424,-0.057621,0.193329,-0.255029,-0.320319,-1.32875,-0.332698,0.625778,1.58039,0.274894,-0.383917,-1.13952,-0.41,0.324154,-0.918301,0.433109,-0.654732,0.101268,-0.350939,-0.0418973,-0.0398932,-0.18354,0.358286,-1.27351,0.253487,0.921841,-5.11554,0.512958,-0.436844,0.111781,-0.224767,0.14972,-3.54326,0.0305674
1774491603770635741,0.438054,0.672048,0.846481,-0.0557036,0.187191,-0.210197,-0.329332,-0.880719,-0.359259,0.637666,1.23669,0.253127,-0.392923,-0.918319,-0.41,0.310425,-1.58673,0.395842,-0.652815,0.230153,-0.300531,-0.0426641,-0.107405,-0.172963,0.347931,-1.08939,0.234937,0.872944,-5.54516,0.486604,-0.432054,0.582307,-0.244304,0.107529,-4.59064,0.0235641
1774491603780614786,0.444382,0.604536,0.913584,-0.0541697,0.131955,-0.144591,-0.334126,-0.23629,-0.323169,0.648405,0.868444,0.307436,-0.403169,-0.765977,-0.356323,0.295344,-1.98748,0.361725,-0.649555,0.359039,-0.245835,-0.0443902,-0.162642,-0.121069,0.337769,-0.819346,0.277107,0.808708,-5.99319,0.436369,-0.427909,1.05135,-0.276655,0.0585691,-5.23878,0.0274002
1774491603790662474,0.449751,0.512474,0.82594,-0.0535946,0.0337563,-0.074853,-0.333934,0.0828552,-0.364966,0.654732,0.653635,0.335459,-0.409517,-0.554444,-0.235218,0.273076,-2.29493,0.2594,-0.645337,0.481788,-0.179694,-0.0459247,-0.162642,-0.2,0.331824,-0.579986,0.292637,0.752908,-6.27551,0.312739,-0.41288,1.69192,-0.403656,-0.00169429,-5.74583,0.0718352
1774491603800663552,0.454161,0.432689,0.704334,-0.0535946,-0.00920582,0.123222,-0.332016,0.217878,-0.353749,0.659909,0.469513,0.390365,-0.416814,-0.330209,-0.104843,0.247909,-2.86006,0.177879,-0.639776,0.610673,-0.181897,-0.0474586,-0.113543,-0.2,0.327606,-0.322214,0.343159,0.682153,-6.53329,0.267175,-0.396275,2.27007,-0.41,-0.05328,-5.74765,0.0922306
1774491603810646013,0.457421,0.26084,0.726535,-0.0541697,-0.11968,0.2,-0.330099,0.0521679,-0.311157,0.664128,0.402001,0.454316,-0.418325,0.0243708,-0.0227455,0.215918,-3.66021,0.108431,-0.633831,0.622948,-0.132189,-0.0486088,-0.156505,-0.102176,0.326838,-0.291528,0.391012,0.629805,-5.29353,0.264742,-0.356776,5.16953,-0.41,-0.0965054,-3.50838,0.152655
1774491603820670121,0.460681,0.303802,0.835153,-0.0583882,-0.463376,0.2,-0.339303,-1.34716,0.318505,0.669305,0.389727,0.383096,-0.414402,0.577755,-0.0856253,0.164092,-5.28726,0.180045,-0.622135,1.40854,-0.682362,-0.0532107,-0.586123,-0.0475379,0.317826,-0.985056,0.672858,0.58551,-4.16424,0.315542,-0.293092,7.58496,-0.219284,-0.106101,-0.204119,-0.0946506
1774491603830642090,0.463173,0.273115,0.253814,-0.0618396,-0.383589,0.2,-0.352342,-0.850034,-0.349582,0.669497,-0.101268,0.717854,-0.407981,1.35879,0.0721804,0.116299,-4.78648,0.0221246,-0.603343,2.1082,0.0933914,-0.0589633,-0.678185,0.616362,0.309581,-0.530887,0.751667,0.548886,-3.48912,0.519032,-0.212942,0.383837,-0.163783,-0.0830518,-10.5037,-0.031941
1774491603840648041,0.466817,0.414276,0.599789,-0.0645242,-0.14423,0.2,-0.349849,0.708872,-0.224033,0.665854,-0.5002,0.915364,-0.387955,2.44045,-0.167913,0.0670416,-4.52876,-0.00318224,-0.579374,2.44576,-0.187513,-0.0660582,-0.567711,1.12886,0.310349,0.273115,0.727134,0.510727,-3.53209,0.441275,-0.140914,-0.436735,-0.0833991,-0.0495063,-9.15317,0.0808293
1774491603850652826,0.471035,0.389727,0.921865,-0.0641403,0.107406,0.0610961,-0.337002,1.56811,-0.242407,0.657992,-0.85617,1.09577,-0.362313,3.36433,-0.351287,0.0286616,-4.198,0.0158803,-0.555406,2.35984,-0.406938,-0.0695095,-0.322214,1.12241,0.31936,1.44536,0.38857,0.474103,-3.72848,0.406508,-0.0753134,-1.11699,-0.41,-0.00766127,-8.08785,0.00728738
1774491603860660557,0.473911,0.248566,0.723856,-0.0618396,0.199466,-0.0460305,-0.319169,1.5988,-0.321682,0.648788,-0.721148,1.11287,-0.325573,4.03947,-0.303429,-0.0175659,-4.3977,0.00674396,-0.53297,2.16958,-0.266941,-0.0698929,0.156505,1.31814,0.345438,2.52555,0.666114,0.440163,-3.83282,0.402774,-0.0146,-1.48897,-0.41,0.0404551,-7.52141,-0.27675
1774491603870644964,0.475445,0.113543,0.778404,-0.0618396,-0.101268,0.0163002,-0.309965,0.579986,-0.299881,0.646103,-0.046031,1.21707,-0.294003,2.46035,-0.317007,-0.0726034,-5.81576,-0.0266501,-0.515713,1.54356,-0.5593,-0.0670166,0.328352,1.2404,0.361354,1.38399,0.788197,0.404498,-3.34183,0.254622,0.0290244,3.43077,-0.41,0.0549295,0.892116,-0.245424
1774491603880655297,0.476213,0.09513,0.778889,-0.0660582,-0.420414,0.0767653,-0.316292,-0.733422,-0.342879,0.652623,0.917544,1.208,-0.288378,0.158267,-0.292319,-0.117907,-4.17887,-0.0243224,-0.5044,0.960506,-0.296508,-0.0650992,0.193329,1.5,0.362696,-0.389727,0.963267,0.370942,-2.96131,0.299815,0.0388961,0.316645,-0.41,0.0374561,-2.88218,-0.360456
1774491603890642291,0.478322,0.291528,1.04668,-0.0698929,-0.408138,-0.2122,-0.31936,-0.266977,-0.513622,0.669113,1.75223,1.1927,-0.289441,-0.287761,-0.325076,-0.142463,-2.20159,0.00572379,-0.497113,0.69046,-0.0578261,-0.0604973,0.69046,1.5,0.36308,0.537024,0.529382,0.345247,-2.85697,0.42813,0.0311124,-1.00251,-0.248235,-0.00116687,-3.95795,-0.235806
1774491603900655441,0.483307,0.622948,1.03765,-0.0723858,-0.0705805,-0.158977,-0.322237,-0.0828552,-0.549006,0.68733,2.1573,1.08005,-0.292797,-0.387227,-0.353849,-0.157864,-1.01878,-0.0120029,-0.490977,0.567711,0.178381,-0.0459247,1.5988,1.04543,0.376886,1.38399,0.498706,0.313608,-2.81401,0.465228,0.0152692,-1.86438,-0.056731,-0.0420074,-4.06214,-0.224884
1774491603910647190,0.49232,0.978919,1.07394,-0.0720019,0.0398932,0.033709,-0.31821,0.506338,-0.503376,0.7136,2.78946,0.946219,-0.296777,-0.467924,-0.311647,-0.158995,0.0866589,-0.0101832,-0.487143,0.297665,-0.095574,-0.0294337,1.83816,1.29972,0.38398,0.408138,0.431772,0.290022,-2.5501,0.411509,-0.0026583,-1.57674,-0.301152,-0.0748997,-2.71529,-0.313272
1774491603920658225,0.502674,1.06484,1.11874,-0.0710435,0.131955,0.0898305,-0.320894,-0.782521,-0.605205,0.74543,3.44003,0.89737,-0.303371,-0.620986,-0.293899,-0.147605,1.40806,5.73741e-05,-0.48465,0.28539,-0.0706277,-0.012176,1.39626,1.5,0.381296,-0.592261,0.485914,0.268355,-2.03456,0.446852,-0.00865053,-0.215647,-0.393381,-0.0850055,-0.351836,-0.434114
1774491603930685904,0.513987,1.19987,0.937653,-0.0687423,0.328352,-0.108332,-0.332592,-0.837758,-0.477429,0.783588,3.87578,0.941285,-0.308446,-0.765449,-0.375954,-0.130881,2.38042,-0.0136469,-0.480622,0.444963,0.0555781,-0.00162983,1.13849,0.936099,0.369024,-1.65403,0.48562,0.251673,-1.48219,0.454643,-0.00665491,0.302738,-0.05604,-0.0812698,0.52259,-0.310134
1774491603940650621,0.527602,1.43309,1.02664,-0.0631819,0.622948,0.168627,-0.3324,0.14423,-0.503329,0.828074,4.13969,0.843479,-0.317668,-0.933379,-0.33718,-0.102548,3.01969,-0.021847,-0.475254,0.604536,0.145847,0.0110254,1.206,0.586033,0.346781,-2.01001,0.336768,0.240551,-0.972781,0.470999,-0.00465437,0.26871,0.0628949,-0.0779017,0.433319,-0.250136
1774491603950650619,0.542558,1.47605,0.836449,-0.0562787,0.782521,0.14074,-0.335084,-0.481788,-0.425726,0.865658,4.18265,0.797879,-0.326884,-1.0435,-0.338342,-0.0702043,3.54973,-0.0308519,-0.468543,0.678185,0.0196759,0.0231061,1.39013,0.489267,0.331824,-1.50674,0.368351,0.233648,-0.444963,0.47225,-0.00465368,-0.0476219,0.0255866,-0.0786191,-0.191707,-0.280269
1774491603960656727,0.55694,1.44536,0.870062,-0.0488005,0.616811,0.150425,-0.344288,-1.07098,-0.417824,0.911294,4.1581,0.718014,-0.337764,-1.16507,-0.330964,-0.0332183,3.80931,-0.0286929,-0.461831,0.684322,0.0502156,0.0388293,1.37785,0.511565,0.317635,-1.24897,0.392551,0.232114,-0.0644436,0.455833,-0.00267258,0.186198,-0.0712989,-0.0783042,-0.077939,-0.274126
1774491603970634083,0.570554,1.31648,0.689363,-0.0440063,0.438826,0.2,-0.35656,-1.31034,-0.31059,0.947727,3.98625,0.675825,-0.350195,-1.24742,-0.332279,0.00658829,3.78773,-0.0242434,-0.455503,0.586123,-0.0167505,0.05091,1.16304,0.425963,0.303254,-1.51287,0.471043,0.234223,0.303802,0.428449,0.00130226,0.585855,0.00196496,-0.0778542,0.288407,-0.306655
1774491603980666530,0.582634,1.15077,0.652219,-0.040555,0.316077,0.2,-0.370942,-1.37785,-0.281719,0.988762,3.58119,0.727313,-0.362109,-1.28219,-0.349136,0.0427571,3.4634,-0.0268078,-0.450518,0.457238,-0.0806063,0.0604973,0.843896,0.226903,0.289256,-1.28579,0.424221,0.240168,0.64136,0.391729,0.00924856,0.934164,-0.0442204,-0.0728624,0.655567,-0.246137
1774491603990657523,0.592988,1.00961,0.584797,-0.0376787,0.273115,0.2,-0.380529,-0.892995,-0.226469,1.01752,3.03496,0.698296,-0.373582,-1.22983,-0.352167,0.0748422,2.89967,-0.0272174,-0.446875,0.340627,-0.12165,0.0670166,0.616811,0.163061,0.280627,-0.653635,0.432727,0.247071,0.807072,0.364949,0.019157,1.04116,-0.0804799,-0.0663755,0.759914,-0.255419
1774491604000651441,0.601809,0.825483,0.644174,-0.0357614,0.156505,0.2,-0.385514,-0.309939,-0.234212,1.04322,2.36598,0.608135,-0.384813,-1.06303,-0.330943,0.100438,1.9799,-0.0139323,-0.444382,0.193329,-0.243286,0.0721941,0.469513,0.362823,0.278134,-0.0705805,0.466911,0.25685,0.90527,0.343072,0.0270741,0.612341,-0.23798,-0.0560403,1.13794,-0.332098
