timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776837188553315073,0.618383,-0.327646,0.545187,0.0479894,0.217724,0.100267,-0.321109,0.377129,-0.232091,0.832493,-1.14641,0.646393,-0.314801,0.0882681,-0.299698,-0.0323821,0.0869249,-0.0300444,-0.417119,0.241098,-0.400359,0.0243272,-0.133358,0.515948,0.353161,-0.0442645,0.583135,0.448318,-0.463745,0.182356,-0.143158,0.222414,-0.41,-0.00240404,-0.0756838,-0.150669
1776837188563299032,0.614405,-0.461514,0.531948,0.0501514,0.217839,0.0879696,-0.316999,0.441108,-0.224478,0.819813,-1.37171,0.614554,-0.313181,0.231537,-0.295119,-0.0316315,0.0663207,-0.0299113,-0.414884,0.206662,-0.337459,0.0227235,-0.178792,0.521255,0.352763,-0.0336565,0.590995,0.443781,-0.443862,0.187631,-0.140955,0.216967,-0.41,-0.00311577,-0.0662995,-0.148571
1776837188573388526,0.608915,-0.625316,0.529423,0.0523686,0.222405,0.0926123,-0.31223,0.506518,-0.220516,0.804913,-1.58137,0.569076,-0.310095,0.363673,-0.287369,-0.0310557,0.0499746,-0.0280084,-0.412919,0.198331,-0.335661,0.0207909,-0.202343,0.544491,0.352426,-0.040718,0.594321,0.439453,-0.425525,0.186575,-0.13886,0.202461,-0.41,-0.00368853,-0.0488587,-0.156537
1776837188583329067,0.601761,-0.78604,0.472216,0.0545788,0.221002,0.0798657,-0.306874,0.55504,-0.205747,0.788109,-1.76296,0.521288,-0.305923,0.462203,-0.279067,-0.0305851,0.0492627,-0.030946,-0.41084,0.213087,-0.32122,0.0186864,-0.216211,0.520024,0.351889,-0.0624718,0.597462,0.43528,-0.410334,0.195841,-0.136941,0.182745,-0.41,-0.00407195,-0.030338,-0.157792
1776837188593343571,0.593015,-0.95622,0.441305,0.0567687,0.214209,0.0934316,-0.301074,0.606076,-0.19823,0.769398,-1.96737,0.468275,-0.300804,0.552352,-0.270639,-0.0301329,0.0317373,-0.0319499,-0.408684,0.218616,-0.328785,0.0164756,-0.224024,0.501496,0.351221,-0.0671997,0.590913,0.4313,-0.384652,0.19934,-0.135241,0.158217,-0.41,-0.00429171,-0.0155447,-0.155788
1776837188603315330,0.582354,-1.1589,0.400859,0.0588193,0.198237,0.103105,-0.294713,0.656187,-0.198222,0.748477,-2.19974,0.421176,-0.294847,0.632607,-0.267837,-0.0301051,-0.0221506,-0.032238,-0.406482,0.218918,-0.353677,0.0141963,-0.231544,0.453841,0.350622,-0.0505899,0.578166,0.427695,-0.338144,0.203637,-0.133832,0.125727,-0.41,-0.00437241,-0.00182963,-0.148517
1776837188613316491,0.569704,-1.34896,0.38122,0.0607515,0.190475,0.124318,-0.288097,0.658048,-0.196102,0.725187,-2.43482,0.368951,-0.288325,0.65376,-0.269944,-0.0305401,-0.0558409,-0.0296255,-0.404384,0.198819,-0.319252,0.0118,-0.248314,0.432976,0.350284,-0.0180218,0.556836,0.424623,-0.280544,0.212465,-0.13277,0.0902032,-0.41,-0.00431138,0.0126784,-0.135901
1776837188623312636,0.555256,-1.52443,0.363574,0.0626146,0.182225,0.140667,-0.281721,0.615698,-0.201301,0.699655,-2.64871,0.306624,-0.282255,0.549261,-0.282772,-0.0310103,-0.028465,-0.0231977,-0.402444,0.198406,-0.308901,0.00917058,-0.275384,0.401535,0.350198,-0.00948332,0.528489,0.422119,-0.227912,0.224696,-0.132057,0.0558394,-0.41,-0.00410538,0.0270538,-0.126116
1776837188633369705,0.539086,-1.6918,0.337161,0.0643846,0.173438,0.154233,-0.275939,0.543025,-0.20422,0.672056,-2.85536,0.249437,-0.278057,0.284718,-0.309334,-0.0307462,0.0848685,-0.0130445,-0.400288,0.23115,-0.296033,0.00624275,-0.307966,0.324667,0.349938,-0.0437094,0.497614,0.420096,-0.181037,0.230801,-0.131689,0.0208422,-0.41,-0.00377276,0.0372991,-0.101358
1776837188643335376,0.52138,-1.83093,0.336296,0.0660509,0.158234,0.18691,-0.271005,0.45201,-0.227077,0.642333,-3.07072,0.189704,-0.277717,-0.21516,-0.357596,-0.0288848,0.280828,0.00383291,-0.397773,0.268849,-0.31088,0.00291944,-0.355817,0.204523,0.349216,-0.097236,0.461839,0.418535,-0.137176,0.233875,-0.131678,-0.0144653,-0.41,-0.00337539,0.0411668,-0.0600923
1776837188653296227,0.50262,-1.89977,0.339276,0.0674795,0.129173,0.195655,-0.267135,0.323321,-0.267599,0.610504,-3.27487,0.135643,-0.284026,-1.03126,-0.41,-0.0246293,0.560529,0.0288983,-0.39497,0.282314,-0.261495,-0.00106516,-0.440467,0.0811544,0.347986,-0.139749,0.408905,0.417357,-0.103841,0.253364,-0.131975,-0.0398323,-0.41,-0.00295847,0.042152,-0.025496
1776837188663296668,0.483605,-1.89788,0.400104,0.0685239,0.0794201,0.183853,-0.264932,0.123536,-0.326858,0.57675,-3.4542,0.0678639,-0.29999,-2.0835,-0.41,-0.0170115,0.947201,0.0612717,-0.392108,0.296812,-0.16914,-0.00614787,-0.569848,-0.0563151,0.346333,-0.194525,0.340409,0.41643,-0.084867,0.297309,-0.132446,-0.0520026,-0.41,-0.00256031,0.0356473,0.0186986
1776837188673293719,0.46485,-1.84737,0.499479,0.0688702,-0.00910479,0.081546,-0.265187,-0.163779,-0.418644,0.541314,-3.61899,0.00976949,-0.324834,-2.66371,-0.41,-0.00494859,1.43726,0.101449,-0.388844,0.356952,-0.0806943,-0.012746,-0.739882,-0.2,0.343804,-0.312652,0.269566,0.415731,-0.0529235,0.415194,-0.133046,-0.0694047,-0.248288,-0.0023372,0.00790373,0.0391272
1776837188683319670,0.447185,-1.67666,0.643534,0.0680124,-0.162301,-0.225771,-0.268822,-0.540707,-0.537278,0.504329,-3.7576,0.027854,-0.350096,-2.2945,-0.41,0.0124023,1.99091,0.178609,-0.385034,0.387125,-0.0949957,-0.0213429,-0.969897,-0.2,0.339876,-0.455534,0.252166,0.415727,0.0635161,0.622685,-0.133947,-0.111955,-0.0137835,-0.00255884,-0.0532584,0.0432137
1776837188693371521,0.432335,-1.33318,0.799378,0.0658024,-0.339816,-0.524294,-0.282769,-1.51623,-0.728784,0.470579,-2.90487,0.0598184,-0.317379,8.70269,-0.41,0.0191795,-0.553912,0.299209,-0.381673,0.27361,-0.180729,-0.0315368,-0.97034,-0.2,0.335986,-0.21636,0.22923,0.418566,0.537423,0.875536,-0.13567,-0.242819,-0.0712048,-0.0035079,-0.122116,0.0611028
1776837188703314541,0.422055,-0.76113,0.643671,0.061677,-0.42625,-0.779172,-0.295157,-1.08609,-0.827094,0.447363,-1.93727,0.157397,-0.231451,7.86653,-0.41,0.01363,-0.0966171,0.36747,-0.381697,-0.322599,-0.378112,-0.0413614,-1.02946,-0.2,0.335959,0.169691,0.343386,0.426913,1.11735,1.11479,-0.139245,-0.47767,-0.181296,-0.00500598,-0.172432,0.0165537
1776837188713298304,0.418377,-0.0540941,0.390175,0.0574026,-0.457489,-0.872635,-0.306109,-1.12226,-0.798517,0.431911,-1.23018,0.236831,-0.160693,6.63936,-0.41,0.0224675,1.5627,0.406013,-0.390182,-1.2954,-0.627918,-0.0528826,-1.27321,-0.130108,0.338312,0.138012,0.428155,0.444476,2.51222,1.24002,-0.148311,-1.78139,-0.286448,-0.00524149,0.501242,0.00946086
1776837188723299926,0.421158,0.881988,0.289304,0.0516522,-0.748515,-0.805351,-0.317354,-1.43852,-0.786305,0.423999,0.142965,0.245171,-0.098015,4.43955,-0.41,0.0407422,0.337204,0.426346,-0.406621,-1.90324,-0.780618,-0.0676133,-1.57052,0.0378162,0.339252,0.116001,0.478956,0.480608,4.50368,1.23359,-0.161951,-1.05816,-0.337654,0.00346882,1.01033,0.0162226
1776837188733396909,0.428066,0.301087,0.290637,0.047111,0.267392,-1.5,-0.327317,-0.511247,-1.0269,0.434459,1.24765,0.2231,-0.101846,-1.94267,-0.41,-0.00141623,-3.9323,0.592454,-0.427955,-2.35701,-0.708485,-0.0759745,-0.173428,-0.152303,0.342362,0.495847,0.372486,0.534115,5.7609,1.16873,-0.181097,-2.80152,-0.31567,0.0105868,0.408166,0.0369041
1776837188743331098,0.429162,0.132776,0.237237,0.0516589,0.428295,-1.5,-0.330173,-0.28647,-1.10001,0.443974,0.823357,0.222346,-0.116941,-1.01469,-0.41,-0.0191909,-0.268675,0.63957,-0.450935,-2.11398,-0.801638,-0.0768733,-0.178482,-0.0334336,0.347825,0.478426,0.412474,0.591289,5.54675,1.17491,-0.216633,-3.86101,-0.335505,0.0126595,0.182862,0.043801
1776837188753326935,0.431977,0.40983,0.288846,0.0528101,-0.154192,-1.30452,-0.334846,-0.639785,-0.994535,0.452182,0.839755,0.2145,-0.123725,-0.523255,-0.41,-0.0159353,0.414605,0.574975,-0.468123,-1.42137,-0.977582,-0.0814522,-0.671442,0.122264,0.350923,0.175974,0.475953,0.643472,4.95214,1.154,-0.252753,-3.25847,-0.358048,0.0162408,0.537459,0.0250634
1776837188763296313,0.436798,0.500317,0.231384,0.0485435,-0.621016,-0.832952,-0.342675,-0.849194,-0.794145,0.460154,0.714566,0.261205,-0.128577,-0.467472,-0.41,-0.0141707,-0.0195686,0.461746,-0.480063,-1.08179,-1.01773,-0.0896488,-0.891398,0.13162,0.351548,0.00255143,0.47161,0.690074,4.43851,1.06285,-0.279767,-2.27807,-0.349827,0.0228,0.663677,0.00872395
1776837188773311402,0.441004,0.315742,0.287835,0.0405401,-0.929938,-0.701469,-0.3507,-0.711896,-0.773835,0.465529,0.379942,0.246123,-0.132977,-0.410573,-0.41,-0.0152819,-0.113789,0.433479,-0.490499,-1.02493,-0.931774,-0.0982239,-0.786631,0.0934924,0.351171,-0.0605542,0.469315,0.731537,3.87767,0.997388,-0.298075,-1.48107,-0.32725,0.0275568,0.258227,-0.0015651
1776837188783296151,0.443161,0.129318,0.34515,0.0317748,-0.731147,-0.77661,-0.35677,-0.50575,-0.801129,0.468254,0.221409,0.228627,-0.136656,-0.332529,-0.41,-0.0114927,1.11053,0.453889,-0.501682,-1.21147,-0.858695,-0.103515,-0.243681,0.0387994,0.35073,-0.0159397,0.438351,0.766509,3.15124,0.966005,-0.308878,-0.741743,-0.317853,0.0270029,-0.306893,0.000482106
1776837188793400419,0.44306,-0.100949,0.399429,0.0262923,-0.437595,-0.710857,-0.360675,-0.334868,-0.757022,0.46935,0.0110335,0.207938,-0.139311,-0.198843,-0.41,0.00979239,2.79566,0.432027,-0.514395,-1.29045,-0.835342,-0.102603,0.316095,-0.0155711,0.351143,0.0877265,0.383465,0.793351,2.305,0.933334,-0.312713,-0.132487,-0.31652,0.0218297,-0.626836,0.00425814
1776837188803333052,0.441465,-0.191341,0.380069,0.0223853,-0.38401,-0.616453,-0.364045,-0.354998,-0.660938,0.468333,-0.192574,0.213214,-0.140385,-0.0337545,-0.41,0.0410758,3.21485,0.404191,-0.526994,-1.22191,-0.831865,-0.0978236,0.570705,-0.10806,0.352442,0.152433,0.33999,0.812339,1.59398,0.895697,-0.312287,0.133706,-0.311103,0.0156547,-0.563596,0.00457946
1776837188813307590,0.439344,-0.229119,0.389228,0.0180638,-0.487656,-0.535756,-0.367796,-0.376783,-0.591538,0.465322,-0.387603,0.211254,-0.139971,0.0931206,-0.41,0.0709261,2.70681,0.377403,-0.538672,-1.12321,-0.80747,-0.0917336,0.616228,-0.163147,0.354025,0.156657,0.3124,0.825243,1.06357,0.860934,-0.310695,0.166262,-0.304599,0.0111825,-0.351861,0.000826892
1776837188823296222,0.436863,-0.262614,0.414899,0.0123592,-0.638128,-0.449252,-0.37123,-0.303738,-0.58779,0.460562,-0.53945,0.205212,-0.138684,0.147288,-0.41,0.0936108,1.9014,0.362311,-0.549448,-1.04231,-0.738844,-0.0858976,0.545454,-0.156073,0.355444,0.123842,0.293631,0.833526,0.645347,0.835134,-0.309001,0.180233,-0.292447,0.00843414,-0.236348,0.00733344
1776837188833301404,0.434184,-0.266374,0.433611,0.00537274,-0.732472,-0.437277,-0.373792,-0.228288,-0.596685,0.454712,-0.607965,0.206086,-0.137182,0.147556,-0.41,0.108596,1.20515,0.360246,-0.559454,-0.961381,-0.685779,-0.0809785,0.453937,-0.155971,0.356242,0.0307321,0.27835,0.837936,0.278213,0.806739,-0.306776,0.275846,-0.282452,0.00641954,-0.160306,0.0105926
1776837188843310085,0.43167,-0.234431,0.452252,-0.00195586,-0.719206,-0.43735,-0.376094,-0.247967,-0.578201,0.448667,-0.590158,0.213469,-0.135797,0.130095,-0.41,0.118091,0.7783,0.352957,-0.568402,-0.827597,-0.658677,-0.0766977,0.414583,-0.154703,0.35573,-0.123963,0.264126,0.838891,-0.0499798,0.796287,-0.303116,0.446964,-0.280263,0.00554523,-0.021953,0.00808531
1776837188853298915,0.42958,-0.18817,0.469558,-0.00875999,-0.64512,-0.386239,-0.379017,-0.331381,-0.537739,0.44312,-0.520595,0.220061,-0.134604,0.109903,-0.41,0.124391,0.51902,0.343043,-0.57568,-0.641961,-0.651034,-0.0726145,0.404385,-0.159322,0.353682,-0.264411,0.245961,0.836914,-0.303029,0.774374,-0.297981,0.545136,-0.278363,0.00588148,0.059487,0.00992331
1776837188863295808,0.427929,-0.14757,0.47082,-0.0147525,-0.560984,-0.426532,-0.382721,-0.393632,-0.51131,0.438394,-0.432377,0.237205,-0.133649,0.0819907,-0.41,0.128262,0.279435,0.345407,-0.581094,-0.46501,-0.616833,-0.0686164,0.396909,-0.184012,0.350529,-0.348928,0.233391,0.832939,-0.466632,0.739207,-0.292663,0.505897,-0.267036,0.00647036,0.0528609,0.0124416
1776837188873309695,0.426619,-0.119151,0.529444,-0.0199511,-0.493239,-0.409442,-0.386653,-0.379492,-0.505041,0.434597,-0.332797,0.240313,-0.133067,0.0336202,-0.41,0.129766,0.0444925,0.336973,-0.584875,-0.301648,-0.55916,-0.0647275,0.375288,-0.159769,0.34677,-0.393711,0.228701,0.827432,-0.628155,0.730992,-0.287836,0.484973,-0.258777,0.00693646,0.0468395,0.0183127
1776837188883315088,0.425634,-0.0760154,0.581891,-0.0246892,-0.460619,-0.42355,-0.390107,-0.31744,-0.521608,0.431956,-0.203423,0.238811,-0.133147,-0.0453807,-0.41,0.12891,-0.192065,0.330703,-0.586958,-0.1341,-0.490411,-0.0613384,0.303874,-0.154599,0.34273,-0.411978,0.214855,0.820175,-0.801796,0.709301,-0.282692,0.544815,-0.246793,0.00764513,0.104835,0.0246947
1776837188893298098,0.42527,0.00167841,0.591588,-0.0291714,-0.440315,-0.421787,-0.393056,-0.286178,-0.552868,0.430693,-0.0640073,0.230282,-0.134076,-0.130454,-0.41,0.125662,-0.439159,0.320412,-0.587383,0.0389698,-0.428513,-0.0587896,0.212535,-0.151829,0.338413,-0.45528,0.186704,0.811322,-0.953665,0.68282,-0.27674,0.645723,-0.23779,0.00934377,0.231339,0.0289191
1776837188903314325,0.42574,0.0801466,0.553537,-0.033519,-0.431724,-0.426422,-0.395994,-0.307422,-0.574025,0.430676,0.0406452,0.234819,-0.135751,-0.192392,-0.41,0.119695,-0.734602,0.325787,-0.585795,0.26839,-0.405687,-0.0571828,0.119899,-0.13722,0.333373,-0.554359,0.180678,0.80097,-1.10404,0.635676,-0.269674,0.753035,-0.23315,0.0123315,0.347028,0.0291511
1776837188913316916,0.426775,0.113351,0.528662,-0.0377362,-0.40719,-0.437515,-0.399274,-0.341757,-0.581203,0.431396,0.0911638,0.243125,-0.137856,-0.221784,-0.41,0.110799,-0.990811,0.330877,-0.581596,0.550112,-0.397449,-0.0563965,0.050573,-0.125688,0.327129,-0.680299,0.186632,0.789051,-1.27147,0.613791,-0.261832,0.798307,-0.233643,0.016035,0.373196,0.0243939
1776837188923391203,0.427859,0.0996257,0.550978,-0.0414335,-0.332201,-0.431281,-0.402696,-0.334982,-0.592955,0.43245,0.116172,0.242969,-0.140164,-0.237822,-0.41,0.100626,-0.995673,0.327342,-0.574631,0.806835,-0.366441,-0.056136,0.0084263,-0.117269,0.319915,-0.741419,0.185512,0.7754,-1.43595,0.587812,-0.254225,0.706185,-0.232389,0.0192855,0.264079,0.0251517
1776837188933316235,0.428787,0.0943129,0.531481,-0.0442341,-0.239395,-0.467932,-0.405914,-0.315659,-0.609152,0.433768,0.146264,0.257964,-0.142629,-0.253325,-0.41,0.091634,-0.812137,0.339236,-0.565461,1.00016,-0.359466,-0.0562766,-0.0352543,-0.111672,0.312498,-0.73712,0.192321,0.760331,-1.56222,0.544574,-0.248173,0.518731,-0.226307,0.0210477,0.112319,0.0337877
1776837188943283348,0.429919,0.134567,0.479189,-0.0462507,-0.176914,-0.536617,-0.40912,-0.328878,-0.616355,0.435468,0.194055,0.267003,-0.145253,-0.271577,-0.41,0.0844192,-0.656811,0.345527,-0.554523,1.17227,-0.362514,-0.0569714,-0.101007,-0.142035,0.305247,-0.713206,0.193798,0.744039,-1.69006,0.522978,-0.243759,0.402223,-0.222634,0.0219964,0.115809,0.0287648
1776837188953317172,0.4315,0.172201,0.5354,-0.0479406,-0.175805,-0.493113,-0.412447,-0.329456,-0.624098,0.437718,0.248288,0.254864,-0.148125,-0.301587,-0.41,0.0782945,-0.598638,0.328027,-0.541855,1.34407,-0.350457,-0.0584922,-0.202291,-0.0995396,0.298358,-0.664743,0.203854,0.726444,-1.81005,0.494564,-0.239838,0.394793,-0.23791,0.0235424,0.169475,0.0178754
1776837188963319348,0.433463,0.225322,0.557781,-0.0500004,-0.233132,-0.375081,-0.415765,-0.344405,-0.607565,0.440427,0.284352,0.25453,-0.151316,-0.3305,-0.41,0.071879,-0.699793,0.297534,-0.527662,1.46713,-0.33588,-0.0612598,-0.336362,-0.0665918,0.29201,-0.614136,0.209132,0.707922,-1.88314,0.432939,-0.236277,0.281635,-0.25052,0.0247273,0.044395,0.0161468
1776837188973312500,0.436185,0.3109,0.514393,-0.0525677,-0.265939,-0.256477,-0.419566,-0.414509,-0.567385,0.443273,0.278088,0.271824,-0.154652,-0.331378,-0.41,0.0638739,-0.88205,0.246054,-0.512649,1.5246,-0.325305,-0.0650919,-0.403499,-0.0909892,0.285954,-0.604537,0.209081,0.688579,-1.99358,0.354305,-0.23513,-0.0438679,-0.267842,0.0240999,-0.138793,0.0283925
1776837188983313585,0.439532,0.33979,0.446223,-0.0551205,-0.241683,-0.108019,-0.424013,-0.458544,-0.492494,0.445827,0.232646,0.316298,-0.15785,-0.30842,-0.41,0.0542008,-1.03977,0.204966,-0.497055,1.59878,-0.30474,-0.0689257,-0.352596,-0.114254,0.279909,-0.599635,0.222353,0.66746,-2.23317,0.277191,-0.237703,-0.436695,-0.295974,0.0226741,-0.094691,0.0589299
1776837188993293849,0.442635,0.271371,0.419804,-0.0572342,-0.178823,0.0853967,-0.428399,-0.403335,-0.398935,0.447972,0.21139,0.347518,-0.160847,-0.299169,-0.371982,0.042923,-1.18911,0.136842,-0.480383,1.73334,-0.290452,-0.0717969,-0.223132,-0.151207,0.274237,-0.526429,0.23541,0.643303,-2.57821,0.203624,-0.244414,-0.880353,-0.35028,0.02383,0.358316,0.107013
1776837189003297571,0.444675,0.147,0.521705,-0.0584183,-0.0618271,0.2,-0.431619,-0.244502,-0.305845,0.450293,0.254112,0.35442,-0.16398,-0.3279,-0.262761,0.030555,-1.27924,0.0832215,-0.462297,1.86277,-0.273436,-0.0730629,-0.042237,-0.1307,0.269847,-0.354399,0.256222,0.615486,-2.95096,0.184596,-0.25663,-1.56719,-0.41,0.0318175,1.21981,0.148219
1776837189013322274,0.445667,0.0753928,0.554781,-0.0581514,0.106047,0.2,-0.433049,-0.0634291,-0.240019,0.453104,0.297753,0.399595,-0.167386,-0.343387,-0.146925,0.0168123,-1.48548,0.0403327,-0.443658,1.82983,-0.319836,-0.0723707,0.16411,-0.105946,0.267567,-0.122801,0.278862,0.584305,-3.22881,0.205052,-0.27776,-2.61084,-0.41,0.0492965,2.16638,0.173919
1776837189023306391,0.446469,0.0939915,0.602295,-0.0560003,0.305076,0.2,-0.432818,0.0914443,-0.183375,0.456223,0.32621,0.511018,-0.170706,-0.319458,-0.0786057,-0.000262272,-1.92364,0.00958403,-0.426684,1.55504,-0.376635,-0.0695286,0.38158,-0.0167399,0.267561,0.0935934,0.331537,0.551611,-3.25427,0.23397,-0.308366,-3.27999,-0.41,0.074445,2.72186,0.184392
1776837189033314676,0.448221,0.301511,0.737025,-0.0522196,0.315392,0.2,-0.431443,0.134494,-0.132859,0.460173,0.487108,0.713885,-0.173922,-0.344072,-0.133592,-0.0225982,-2.53364,-0.00682833,-0.414694,0.677001,-0.431827,-0.0654165,0.209885,0.359409,0.268713,0.11071,0.497123,0.522203,-2.33185,0.246202,-0.316233,5.54091,-0.41,0.0911338,-1.20051,0.197978
1776837189043309036,0.451892,0.471774,0.754143,-0.0500948,0.258384,0.2,-0.431101,-0.0751638,-0.0856438,0.467744,1.04948,0.905344,-0.178436,-0.564806,-0.218891,-0.0493156,-2.50419,-0.00522409,-0.409769,0.442011,-0.524476,-0.0651835,0.05562,0.626824,0.272168,0.417359,0.61821,0.505224,-1.27514,0.221163,-0.235237,8.10523,-0.41,0.0711282,-1.50482,0.160481
1776837189053313815,0.46028,1.30577,0.76935,-0.0467679,0.182152,0.199205,-0.43185,0.0499027,-0.0697624,0.482788,1.93582,1.07647,-0.186753,-1.26895,-0.272926,-0.0664125,-0.811261,0.0104745,-0.40788,0.0256261,-0.567761,-0.0662252,-0.622593,0.947046,0.275287,0.049292,0.661819,0.500866,0.525029,0.239298,-0.186392,0.263747,-0.41,0.0452583,-6.03543,0.103577
1776837189063317854,0.478105,2.23603,0.768558,-0.0459281,-0.0825354,0.15433,-0.427345,1.17832,-0.0905691,0.507361,2.96058,1.19906,-0.198763,-1.57267,-0.271972,-0.0589875,2.09703,0.009919,-0.409067,-0.369153,-0.540075,-0.0731511,-0.674908,1.31126,0.276782,0.300385,0.783742,0.508121,0.936957,0.242614,-0.200198,-1.73381,-0.41,-0.0185342,-4.49963,-0.0089609
1776837189073312326,0.502604,2.46193,0.756605,-0.045299,0.322098,-0.00262256,-0.413524,1.67418,-0.179261,0.54326,4.10385,1.23122,-0.214638,-1.71204,-0.286061,-0.03343,2.50767,-0.000128207,-0.41267,-0.382938,-0.510004,-0.0771145,-0.122916,1.26153,0.279332,0.267233,0.868304,0.516617,0.800803,0.237792,-0.211901,-0.762135,-0.41,-0.0345447,0.105967,-0.0801102
1776837189083295863,0.524729,1.96086,0.79999,-0.0373175,1.16613,-0.18039,-0.395506,1.85987,-0.293134,0.588823,4.84523,1.15523,-0.233931,-1.99419,-0.299914,-0.015073,1.24028,-0.00569609,-0.417336,-0.524628,-0.428799,-0.0747249,0.517091,0.796465,0.283118,0.47427,0.761013,0.525246,0.918569,0.257139,-0.218494,-0.657003,-0.41,-0.0280109,0.726335,-0.0230154
1776837189093295328,0.54118,1.41453,0.826798,-0.0227452,1.60199,-0.155033,-0.377059,1.79326,-0.349261,0.638462,4.95463,1.05558,-0.252148,-1.62264,-0.283762,-0.00925837,0.112537,-0.0217697,-0.422673,-0.502051,-0.313303,-0.0669529,0.941866,0.454496,0.288669,0.594068,0.714016,0.534259,0.825448,0.24503,-0.225428,-0.70083,-0.41,-0.0232963,0.258623,0.0128695
1776837189103293578,0.553374,1.09201,0.832769,-0.00720238,1.4354,-0.079568,-0.360515,1.50885,-0.390054,0.685534,4.41778,0.960491,-0.264797,-0.926243,-0.273466,-0.0118952,-0.504896,-0.0335104,-0.426494,-0.254682,-0.233105,-0.0567988,1.02369,0.403121,0.294581,0.570486,0.679848,0.540284,0.379621,0.266905,-0.231734,-0.542516,-0.41,-0.0222675,0.0228371,0.000770338
1776837189113318768,0.563161,0.885386,0.851866,0.00451543,0.940833,0.00832083,-0.347768,1.06122,-0.412054,0.724772,3.47911,0.912123,-0.269739,-0.155656,-0.279585,-0.0183641,-0.718174,-0.0394824,-0.427141,0.0925842,-0.19565,-0.0473646,0.858901,0.492031,0.299762,0.466757,0.640105,0.541144,-0.13729,0.291154,-0.235689,-0.274777,-0.41,-0.0223341,-0.0201331,-0.0146962
1776837189123293296,0.570904,0.68508,0.873482,0.0114221,0.520275,0.109284,-0.340145,0.507947,-0.399756,0.754032,2.48937,0.906909,-0.268716,0.227524,-0.298334,-0.0254078,-0.664006,-0.039764,-0.42456,0.373433,-0.241421,-0.0398564,0.674363,0.53156,0.303659,0.321471,0.589191,0.537878,-0.438654,0.275314,-0.237268,-0.0833895,-0.41,-0.0226592,-0.0434595,-0.0275944
1776837189133311668,0.577097,0.594015,0.866965,0.0155151,0.358551,0.155055,-0.338126,-0.0355193,-0.372804,0.774519,1.73545,0.929701,-0.267261,-0.0140967,-0.319864,-0.0309214,-0.440932,-0.0347929,-0.420068,0.48153,-0.31769,-0.0336816,0.585756,0.491521,0.306022,0.169445,0.539486,0.53302,-0.498487,0.259782,-0.237712,-0.0299873,-0.41,-0.0232109,-0.0622571,-0.0134588
1776837189143380015,0.583481,0.70288,0.833665,0.019182,0.390719,0.13534,-0.340668,-0.393133,-0.348994,0.78926,1.31001,0.947617,-0.270847,-0.677903,-0.328938,-0.0337173,-0.143127,-0.0293597,-0.415482,0.420194,-0.360932,-0.0279774,0.562204,0.451186,0.307096,0.0680897,0.547301,0.528207,-0.463528,0.261276,-0.238086,-0.0472605,-0.41,-0.0238062,-0.0513512,-0.0403479
1776837189153309241,0.591593,0.898539,0.803996,0.0234906,0.457951,0.106558,-0.34515,-0.446067,-0.345424,0.801266,1.13973,0.965617,-0.281064,-1.25266,-0.325607,-0.0336944,0.106361,-0.0261085,-0.412017,0.281892,-0.367823,-0.0224687,0.537097,0.487898,0.307675,0.0681592,0.571803,0.523788,-0.424591,0.267668,-0.238672,-0.0654917,-0.41,-0.0241345,-0.0178385,-0.0687806
1776837189163305622,0.601336,1.01641,0.81278,0.0281742,0.467266,0.0831534,-0.348802,-0.280827,-0.352546,0.812389,1.10359,0.95655,-0.294466,-1.32439,-0.325052,-0.0319076,0.216278,-0.0221665,-0.409876,0.168218,-0.381912,-0.0173775,0.483218,0.524972,0.308795,0.155586,0.550318,0.519741,-0.386945,0.268843,-0.239356,-0.0700786,-0.41,-0.0241681,0.00630461,-0.0737795
