timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778836144627107025,0.444957,1.31034,0.211175,0.399871,0.0378709,-0.0214806,0.0849712,0.191734,-0.29079,1.80747,0.141484,0.0892812,0.756935,-0.131955,0.0853237,0.157547,-0.315549,-0.420914,0.164379,4.86256,0.141165,-0.140922,0.124807,-4.77296,-0.282544,0.279252,-0.388271,-0.116591,0.0674005,-0.0153437,-0.2,0.0855867,0.126843,1.05257,0.296686,0.487012,0.483499,1.1569,0.852765,0.738977,-0.268497,-0.219171,0.35,12.6192,-0.10077,0.570924,-0.235357,-9.12946
1778836144637049126,0.454928,0.85617,0.12771,0.306401,0.037487,-0.0521679,-0.014823,0.153872,-0.266438,2.62375,0.0638757,0.137522,0.74984,-0.868444,0.130688,0.102053,-0.317999,-0.0938945,0.251096,7.31424,0.133841,-1.02004,0.184934,-2.72251,-0.281202,0.0583057,-0.468869,-0.236506,0.0652909,-0.303802,-0.2,-0.124669,0.140074,1.39626,0.197645,0.428548,0.496922,1.37171,0.855535,0.811156,-0.270814,-0.0480287,0.299773,13.0823,-0.0964369,0.658107,-0.165408,-7.14547
1778836144647074137,0.460105,0.322214,0.0507993,0.213174,0.0363369,-0.131955,-0.239014,0.0825647,-0.23384,3.12702,-0.0246091,0.129349,0.7345,-1.67859,0.206807,0.0930733,-0.316846,0.433751,0.344341,9.58999,0.119367,-1.59746,0.251146,0.275923,-0.282928,-0.266977,-0.534323,-0.363245,0.0595388,-0.610673,-0.2,-0.213032,0.155414,1.38399,0.19864,0.321396,0.51322,1.57425,0.869279,0.850022,-0.268955,0.125364,0.165211,12.6096,-0.0858512,0.792908,-0.102655,-5.11817
1778836144657048009,0.459914,-0.150367,0.0811884,0.126666,0.0340357,-0.254703,-0.52247,-0.0460042,-0.202201,3.13929,-0.107223,0.0701453,0.713025,-2.37211,0.258693,0.130885,-0.309438,1.10761,0.35,11.1966,0.103631,-1.58815,0.342121,3.56322,-0.288105,-0.610673,-0.576383,-0.464634,0.052444,-0.757972,-0.2,-0.228108,0.167302,1.12622,0.209737,0.234572,0.528752,1.78292,0.882479,0.866077,-0.269275,0.312596,-0.0173059,11.0328,-0.0822701,0.763962,-0.0466722,-3.29757
1778836144667032127,0.456079,-0.506338,0.174144,0.0767761,0.0309677,-0.359039,-0.776398,-0.25234,-0.174205,2.93676,-0.0949668,-0.014272,0.686563,-3.03496,0.256213,0.192145,-0.293467,1.78159,0.299771,11.7088,0.0861377,-1.20509,0.410024,6.71836,-0.295775,-0.892995,-0.667051,-0.535529,0.0445819,-0.850034,-0.2,-0.217902,0.17574,0.776384,0.210855,0.198829,0.546585,1.97318,0.93994,0.875278,-0.265351,0.439846,-0.171126,8.22555,-0.0728323,0.991595,-0.00326288,-1.67165
1778836144677039695,0.448984,-0.819346,0.224732,0.0929966,0.0263658,-0.506338,-0.889745,-0.507311,-0.148128,2.43349,-0.0269805,-0.0771944,0.652431,-3.58119,0.236059,0.239173,-0.27324,2.48944,0.24263,10.7962,0.0804061,-0.302948,0.424373,9.34651,-0.306513,-1.15077,-0.719081,-0.598485,0.0363369,-0.831621,-0.0616835,-0.206581,0.180533,0.438826,0.16174,0.195821,0.57017,2.2555,1.01856,0.897263,-0.259329,0.446321,-0.253494,4.73426,-0.058971,1.12283,0.00270304,-0.447135
1778836144687036507,0.438821,-1.07712,0.267946,0.151203,0.0192714,-0.813209,-0.695203,-0.733993,-0.130103,1.55584,-0.00975543,-0.0821247,0.617916,-3.98012,0.186362,0.253352,-0.246513,3.09697,0.162577,8.7327,0.0859729,0.985579,0.371026,10.5263,-0.31936,-1.34103,-0.720522,-0.662265,0.0282831,-0.794796,0.0428637,-0.161583,0.186478,0.66591,0.0804068,0.188663,0.594331,2.52555,1.00398,0.945807,-0.257496,0.214937,-0.292688,1.64694,-0.0487812,1.22342,-0.026233,0.127288
1778836144696999768,0.427316,-1.16918,0.278931,0.213817,0.00834084,-1.21828,-0.574414,-0.811135,-0.116488,1.31648,0.0457612,-0.051292,0.574964,-4.36064,0.166215,0.234269,-0.215068,3.30184,0.0604304,5.97854,0.106308,2.34008,0.348567,9.3569,-0.334509,-1.56197,-0.750385,-0.706208,0.0211887,-0.647498,0.0745412,-0.0719327,0.191463,0.444963,0.0499113,0.150733,0.622135,2.87538,0.94554,0.989375,-0.257674,-0.205433,-0.287581,-0.233521,-0.0332661,1.51799,-0.0485714,-0.205774
1778836144707053964,0.415427,-1.21828,0.313418,0.258847,-0.0046978,-1.24897,-0.413873,-0.738758,-0.111695,0.309939,-0.0366155,-0.00764331,0.530286,-3.65483,0.11145,0.200329,-0.198373,0.541193,-0.0509012,3.30825,0.107501,-1.2344,0.307788,6.91893,-0.351191,-1.68472,-0.690089,-0.732388,0.0171614,-0.205604,0.0561386,0.0154185,0.196257,0.647498,-0.0216329,0.0982412,0.650705,3.26818,0.865836,0.990724,-0.264025,-0.658217,-0.277481,-0.716749,-0.0160861,1.76891,-0.0414759,-1.36526
1778836144717043107,0.401622,-1.42695,0.643974,0.289437,-0.0150528,-0.862308,-0.792252,-0.594835,-0.0907941,2.68512,-0.662983,0.00608374,0.501332,-2.5501,0.0205149,0.159802,-0.215813,-2.28887,-0.41,2.62862,0.0749972,-4.03357,0.513717,7.07018,-0.369791,-1.92408,-0.496837,-0.730626,0.020997,0.629086,-0.2,0.0606568,0.209296,1.33489,-0.00460243,0.0414572,0.690589,3.67325,0.643335,0.946316,-0.272316,-1.05038,-0.216937,-0.167669,-0.000930516,1.68757,0.0171818,-2.6564
1778836144727026971,0.384172,-1.86884,-0.343499,0.401888,-0.0188875,-0.14423,-1.45039,-0.57725,-0.0631819,2.44576,-0.439973,-0.188183,0.48254,-1.91181,0.431201,0.100468,-0.241085,-2.69262,0.129472,2.33706,0.0438835,-2.28076,0.558189,11.4548,-0.390117,-2.08979,-0.42733,-0.655745,0.0288587,0.782521,-0.2,-0.00276018,0.218116,0.5002,0.123061,0.00133998,0.726638,3.63642,0.856045,0.833104,-0.282575,-1.08561,-0.0645132,1.09457,0.0117974,1.09992,-0.0449209,-2.96323
1778836144736922220,0.363655,-2.13889,-0.308936,0.270159,-0.0167785,0.322214,-1.24522,-0.864396,-0.0541697,0.187191,-0.148445,-0.406568,0.466817,-1.28579,0.334202,0.162398,-0.259786,-1.62228,0.162616,4.38831,0.0373315,0.170005,0.500125,15.8294,-0.411592,-2.17572,-0.805049,-0.539607,0.0330768,0.199466,0.061358,-0.115394,0.209871,-1.36558,0.00604149,0.0246212,0.762879,3.65483,0.928983,0.771983,-0.292793,-0.991072,-0.296831,3.16392,0.016363,0.393166,-0.0697988,-2.81866
1778836144747021307,0.343138,-2.09593,-0.238321,-0.0544391,-0.0144773,0.113543,-1.1334,-1.16529,-0.0572376,-0.273115,0.0435661,-0.394173,0.456654,-0.899132,0.323133,0.282549,-0.265758,-0.202603,0.26616,7.89106,0.0523826,1.80393,0.516344,16.1674,-0.432493,-2.11434,-0.982483,-0.562445,0.0311594,-0.279252,-0.00816495,-0.110893,0.182451,-3.31728,0.0644778,0.0458082,0.797778,3.53822,0.754891,0.819025,-0.30098,-0.747082,-0.331933,3.75435,0.0157954,-0.0906193,-0.0972049,-2.8296
1778836144756946249,0.32147,-2.10207,-0.0834089,-0.239192,-0.0165868,-0.316077,-1.16475,-1.24659,-0.0580044,0.0276184,-0.0778471,-0.215915,0.450134,-0.524749,0.350911,0.334235,-0.256982,1.27173,0.142428,9.77977,0.0756797,2.66161,0.559574,13.698,-0.453203,-1.92408,-0.925568,-0.737537,0.0278997,-0.322214,0.144407,-0.0445385,0.15273,-2.47645,0.217063,0.0478857,0.829609,3.36024,0.520489,0.835628,-0.303086,-0.397462,-0.258868,2.4163,0.0157522,-0.66152,-0.0516728,-2.87598
1778836144766888330,0.300186,-2.15117,-0.227667,-0.240106,-0.020997,-0.475651,-1.26125,-1.21942,-0.053978,0.71501,-0.00830197,-0.0787907,0.447258,-0.21174,0.341379,0.349174,-0.235602,2.36098,0.247316,8.9208,0.100401,2.59947,0.550927,11.3099,-0.470652,-1.66631,-0.945546,-0.884909,0.0246401,-0.316077,-0.000935118,0.0326259,0.133362,-1.69086,0.133474,0.0995601,0.865083,3.17612,0.482538,0.733846,-0.305158,-0.132222,-0.254127,1.3294,0.00517736,-1.18251,-0.0775412,-2.23615
1778836144776869104,0.279093,-2.04683,-0.131856,-0.203747,-0.0265574,-0.610673,-0.992778,-1.213,-0.036912,2.01001,0.170106,-0.0252625,0.445724,-0.193328,0.288345,0.350962,-0.214556,2.08911,0.293358,6.96757,0.117999,1.02145,0.511886,10.0363,-0.487334,-1.66017,-0.914102,-0.94652,0.0219555,-0.217878,-0.0743877,0.0655132,0.124158,-0.635223,-0.0158776,0.146477,0.895571,2.98586,0.433394,0.593205,-0.305132,-0.00208369,-0.266264,1.00048,-0.0091324,-1.66978,-0.113693,-1.13145
1778836144786868982,0.260301,-1.80747,0.145788,-0.1796,-0.0334606,-0.727284,-0.502521,-1.15951,-0.0158195,2.10207,0.168861,0.0463898,0.442656,-0.316077,0.20322,0.331722,-0.202311,1.0892,0.0905896,6.39438,0.116753,-0.653983,0.440007,10.1377,-0.504016,-1.67245,-0.730049,-0.952159,0.0208054,-0.0705805,-0.0518483,0.0201043,0.122241,0.0521679,-0.0911818,0.109428,0.922608,2.58079,0.326567,0.490513,-0.304997,0.138107,-0.211441,0.864318,-0.0292094,-1.93668,-0.078813,-0.362396
1778836144796866154,0.243427,-1.65403,0.353308,-0.0719438,-0.0417056,-0.843896,-0.304984,-0.926145,0.00546503,2.17572,0.0228909,0.124434,0.437862,-0.555436,0.210237,0.281663,-0.196362,0.406776,-0.083945,6.03349,0.105842,-0.884714,0.431825,10.8298,-0.521274,-1.7461,-0.498994,-0.882878,0.0204215,-0.046031,-0.062642,-0.0311909,0.124734,0.181053,-0.0941046,0.0174224,0.942358,1.99159,0.197327,0.407237,-0.302655,0.247526,-0.182073,0.989307,-0.0512417,-2.02031,-0.0394354,0.496774
1778836144806866627,0.228087,-1.48833,0.334063,0.120063,-0.0501428,-0.813209,-0.0779727,-0.604859,0.0280914,2.29846,-0.187658,0.12421,0.430576,-0.807072,0.226489,0.23279,-0.19437,0.0223198,-0.101296,4.51145,0.100233,-0.192636,0.392895,11.1142,-0.538915,-1.76451,-0.302544,-0.725554,0.0192714,-0.138092,-0.081994,-0.0569314,0.122816,-0.420414,-0.161658,-0.059358,0.957314,1.08939,0.22065,0.31078,-0.300202,0.31408,-0.226688,1.41277,-0.0696982,-1.97913,-0.035633,1.86486
1778836144816864603,0.214665,-1.23669,0.391769,0.276376,-0.0568542,-0.592261,0.0581043,-0.314757,0.0499511,2.10207,-0.0731789,0.0148788,0.420988,-1.00347,0.245809,0.214338,-0.198502,-0.40493,-0.253736,2.9112,0.10592,0.416686,0.348178,10.3829,-0.555789,-1.64176,-0.276064,-0.520191,0.0173531,-0.193328,-0.0702515,-0.0714644,0.111887,-1.32875,-0.173557,-0.114242,0.962108,0.279252,0.219067,0.237957,-0.295588,0.432189,-0.274585,1.48583,-0.0887224,-1.67618,-0.0523414,3.20255
1778836144826867040,0.204502,-0.923681,0.32908,0.359181,-0.0601139,-0.174916,0.0767664,-0.089045,0.0660582,1.31648,-0.0102691,-0.0793015,0.409867,-1.13235,0.317452,0.221281,-0.206607,-1.00226,-0.213602,1.51971,0.11295,0.642295,0.313777,8.6439,-0.570554,-1.35944,-0.21876,-0.355429,0.0156274,-0.156505,-0.0115957,-0.0768765,0.0944371,-1.81361,-0.192945,-0.154318,0.956931,-0.800934,0.233386,0.211227,-0.291141,0.581189,-0.252359,0.849291,-0.10039,-1.0555,-0.0589435,3.78714
1778836144836873972,0.197215,-0.647498,0.386559,0.377712,-0.0589633,0.217878,-0.00399424,0.0437054,0.0698929,-0.00306892,0.100416,-0.0815427,0.398937,-1.07712,0.324524,0.255263,-0.218786,-1.46659,-0.261103,0.938808,0.118736,0.403846,0.261432,6.68331,-0.5811,-0.899132,-0.241127,-0.26001,0.0150523,-0.0214806,0.00675501,-0.0583951,0.0766044,-1.75223,-0.154593,-0.179028,0.942166,-1.77065,0.167851,0.212628,-0.284829,0.646523,-0.263282,0.121221,-0.104267,-0.248135,-0.0780178,3.43691
1778836144846865484,0.192613,-0.371314,0.16687,0.374462,-0.0547447,0.524749,0.00340545,0.0695579,0.0652909,-0.567711,0.111178,-0.0157419,0.389157,-0.917544,0.387174,0.29618,-0.2353,-1.83092,0.030237,1.20567,0.117281,-0.48457,0.237718,5.13395,-0.586277,-0.352901,-0.23042,-0.222765,0.0156274,0.11968,0.00181563,-0.0256597,0.0574293,-1.99159,-0.17609,-0.181088,0.917814,-2.72808,0.181927,0.204731,-0.280966,0.605587,-0.186032,-0.331208,-0.103995,0.552669,-0.119755,2.31587
1778836144856868580,0.190121,-0.230153,0.239616,0.31767,-0.047842,0.721148,-0.0551471,0.0416814,0.0587716,-0.647498,0.263656,0.060576,0.382638,-0.647498,0.326123,0.337789,-0.249842,-1.58656,0.0134084,3.38322,0.104961,-1.28312,0.163096,4.5291,-0.586277,0.131955,-0.301156,-0.21973,0.0171614,0.150368,-0.0774371,-0.00309508,0.0371037,-2.00387,-0.117374,-0.174596,0.888093,-3.53209,0.129557,0.188615,-0.275148,0.566607,-0.193503,-0.131105,-0.0929393,1.09301,-0.175518,0.468008
1778836144866863608,0.188012,-0.205604,0.196434,0.250058,-0.0401716,0.782521,-0.0192929,-0.000510091,0.0532107,-0.537024,0.300393,0.147111,0.378612,-0.21174,0.333588,0.355043,-0.262794,-0.827981,0.139563,6.07826,0.0941174,-1.54993,0.116429,4.35109,-0.582251,0.5002,-0.335627,-0.244217,0.0186958,0.162642,-0.119411,-0.0175181,0.0171614,-1.98546,-0.0770998,-0.157186,0.846866,-4.39132,0.125164,0.166617,-0.269233,0.530253,-0.11473,0.402868,-0.0778931,1.3029,-0.209572,-1.9016
1778836144877122320,0.185135,-0.297665,0.183162,0.216225,-0.0319266,0.71501,-0.0167769,-0.0276044,0.0503349,-0.0705805,0.342759,0.235962,0.37957,0.187191,0.401015,0.347111,-0.263146,0.180598,0.242419,7.75276,0.0766125,-1.28292,0.0589124,3.92149,-0.574197,0.825483,-0.322955,-0.287956,0.0204215,0.156505,-0.0896594,-0.0623884,-0.00431442,-1.92408,0.0319293,-0.12198,0.786656,-5.32421,0.128956,0.141764,-0.265487,0.542882,-0.0485617,1.13258,-0.0676594,1.07656,-0.254324,-4.20788
1778836144887229148,0.181684,-0.383589,0.222558,0.194507,-0.0255985,0.610673,0.130746,-0.0294106,0.0532107,0.4511,0.195583,0.301314,0.38283,0.377452,0.412201,0.357509,-0.255151,1.02066,0.223973,8.76012,0.0635004,-1.15289,0.000823795,2.94081,-0.56461,0.997331,-0.268823,-0.318539,0.0215721,0.0828552,-0.11422,-0.0930437,-0.0219555,-1.6479,0.106639,-0.0605453,0.728364,-6.02388,0.180565,0.128592,-0.259402,0.597096,-0.0061268,2.19129,-0.0603635,0.327725,-0.304176,-5.94954
1778836144897088061,0.177849,-0.438826,0.306603,0.194736,-0.020997,0.481788,0.2,0.0179737,0.0601139,0.917544,0.150898,0.296161,0.386665,0.457238,0.462529,0.384626,-0.245082,1.27903,0.204306,8.77418,0.051731,-1.51376,-0.0528642,1.5503,-0.555022,1.10167,-0.220449,-0.312911,0.0215721,-0.00920582,-0.0506352,-0.105778,-0.0334606,-1.12008,0.14988,0.0210478,0.677167,-6.5026,0.252807,0.140113,-0.25313,0.657307,0.0169173,3.23339,-0.0624121,-0.724179,-0.313628,-6.96076
1778836144906971643,0.173438,-0.408138,0.487404,0.232193,-0.0165868,0.432689,0.2,0.104603,0.0737281,1.39626,-0.0585234,0.232756,0.391459,0.555436,0.48384,0.419019,-0.235056,0.938045,-0.0143751,8.0576,0.0298351,-2.37241,-0.0706922,0.457074,-0.543517,1.16918,-0.236215,-0.276175,0.020997,-0.0767183,0.00769334,-0.0951032,-0.0394044,-0.352901,0.214117,0.0953006,0.601233,-7.09179,0.304199,0.183218,-0.244521,0.91057,-0.0943657,3.94343,-0.0769248,-1.96724,-0.331915,-6.84132
1778836144917040784,0.169412,-0.328352,0.50389,0.328958,-0.0104504,0.647498,0.2,0.172736,0.0854249,0.886857,-0.197706,0.117904,0.398937,0.66591,0.524901,0.454844,-0.231033,0.086013,-0.136269,6.35991,0.00532181,-1.86848,-0.0642411,0.324988,-0.530094,1.2551,-0.148663,-0.244201,0.0200381,-0.0889931,0.125102,-0.0541516,-0.0367203,0.444963,0.231026,0.158398,0.528177,-7.33729,0.396021,0.242503,-0.229237,2.51256,-0.0759613,3.43154,-0.11147,-3.41212,-0.327443,-5.49743
1778836144927091075,0.166727,-0.174916,0.557392,0.435256,-0.00527287,0.383589,0.2,0.202778,0.0894518,-0.0153437,-0.282152,-0.0362436,0.408141,1.15077,0.517403,0.489439,-0.237254,-1.10119,-0.260987,4.23397,8.31415e-05,0.116559,-0.0343426,0.277859,-0.518398,1.31034,-0.224735,-0.207783,0.0169697,-0.512475,0.14284,0.0194068,-0.0332685,0.0889931,0.131633,0.205986,0.469501,-5.3058,0.38584,0.313241,-0.180829,5.6268,-0.281312,1.15214,-0.145563,-2.05963,-0.259375,-3.32841
1778836144937211620,0.166727,0.09513,0.271566,0.510082,-0.0022049,0.316077,0.2,0.208719,0.0762205,-1.6479,0.229806,-0.177184,0.418687,1.05257,0.397961,0.513225,-0.2538,-1.32212,-0.0991712,2.72275,0.0121402,0.683954,-0.197841,-0.638349,-0.500948,1.96704,-0.550877,-0.191238,0.00699902,-1.11394,0.0782277,0.0944104,-0.0365286,-0.469513,0.296937,0.201898,0.423865,-3.73462,0.417305,0.368392,-0.123177,5.93381,-0.41,-4.09942,-0.144573,-0.361304,-0.368609,-1.83749
1778836144947142361,0.170562,0.530887,-0.34226,0.471035,-0.000479221,0.174916,0.2,0.205861,0.0608807,-1.52515,-0.00921082,-0.11892,0.429042,0.954369,0.717174,0.487409,-0.262035,-0.945079,0.35,2.78476,0.0160861,0.63258,-0.202271,-3.03803,-0.476596,2.58692,-0.00650146,-0.295642,-0.00642347,-1.37785,0.578707,0.118346,-0.0328851,0.942094,0.0761473,0.212885,0.391459,-3.02882,0.729933,0.399306,-0.0763446,4.49128,0.100396,-9.91145,-0.136042,1.27974,-0.285903,-2.96153
1778836144957169903,0.178041,0.825483,0.746348,0.190204,0.00278044,0.420414,0.2,0.202272,0.0418973,-1.94863,-0.623805,-0.000312218,0.438054,1.00961,0.814873,0.52704,-0.26819,-0.609478,0.177178,6.2606,0.0189957,0.260423,-0.188105,-5.76353,-0.449559,2.72195,0.0623123,-0.293366,-0.0200381,-1.36558,1.0913,0.245505,-0.0129428,2.3046,-0.198284,0.194698,0.367682,-2.53782,0.576246,0.50383,-0.0399825,3.15584,0.0732829,-10.1569,-0.114568,1.64724,-0.4131,-5.42511
1778836144966995611,0.185902,0.85617,0.888129,0.166303,0.00872469,0.770247,0.2,0.200277,0.0313511,-0.739559,-0.559557,-0.148944,0.447258,1.04643,0.85611,0.657878,-0.270265,-0.125834,-0.20344,9.57283,0.0160517,-0.654184,-0.0281635,-6.88709,-0.425974,2.56851,-0.0635897,-0.132161,-0.0321183,-1.29193,1.40285,0.585117,0.00546503,1.85657,-0.134971,0.0545273,0.346014,-2.3537,0.480092,0.597353,-0.0198165,2.22476,0.056098,-6.32311,-0.10616,0.97088,-0.560067,-8.10478
1778836144977035592,0.192805,0.629086,0.851051,0.486076,0.0186958,1.08939,-0.0426999,0.199655,0.0267491,-0.635223,-0.558347,-0.401016,0.460297,1.27351,0.912505,0.778785,-0.270316,0.490808,-0.239292,7.9888,0.00590439,-1.84904,0.00243297,-4.86148,-0.401814,2.39053,-0.0127377,-0.0324626,-0.0424724,-0.868444,1.22552,1.00515,0.0190792,1.21828,-0.0450899,-0.0863596,0.323579,-1.89339,0.424477,0.582691,-0.00367642,1.50277,-0.300493,-3.11156,-0.104942,-0.157347,-0.547931,-11.2553
1778836144986921619,0.198941,0.66591,0.740171,0.751833,0.0298171,1.10781,0.00952903,0.131252,0.0104504,-2.20027,-0.454878,-0.540334,0.475637,1.6479,1.01792,0.862257,-0.259897,1.24764,-0.237257,3.68963,-0.0219454,-2.96464,-0.0223792,-0.728009,-0.378612,2.29233,0.0178309,-0.00914244,-0.0461164,-0.107405,1.16792,1.25351,0.0242567,0.14423,0.165381,-0.119351,0.307664,-1.48833,0.365307,0.51286,0.0084039,0.759708,-0.32621,-3.32877,-0.11442,-1.70859,-0.611429,-12.9425
1778836144996997062,0.208337,1.08325,0.646876,0.834263,0.0407467,1.07712,0.112555,0.0436164,-0.0242567,-3.92488,-0.370118,-0.553968,0.494812,2.02842,1.05325,0.937059,-0.243001,1.68066,-0.284803,0.105982,-0.0578054,-3.37777,-0.0217875,2.98883,-0.357327,1.99773,0.200626,0.00334372,-0.0413222,0.69046,1.24927,1.28402,0.0173531,-0.978919,0.208644,-0.0314466,0.293666,-1.37785,0.454471,0.435589,0.00645398,-0.496092,0.156671,-5.42144,-0.142387,-2.67896,-0.596129,-12.6424
1778836145007260610,0.224061,1.60494,0.645952,0.781651,0.0512934,0.899132,0.0354473,0.0344691,-0.0744948,-4.7473,-0.336689,-0.484544,0.520891,2.54396,0.951506,1.00507,-0.223696,1.77814,-0.367963,-2.25385,-0.0937445,-3.04775,0.00463488,5.4067,-0.339303,1.47605,-0.167196,0.0650474,-0.0303926,1.07098,1.16473,1.25711,-0.000287533,-1.78906,0.00944757,0.0991703,0.278518,-1.40854,0.317758,0.407262,-0.00933147,-2.27093,0.00106964,-3.40585,-0.171467,-2.99785,-0.57292,-11.2184
1778836145017000078,0.240168,1.83816,0.584291,0.702115,0.0581965,0.721148,-0.0273872,0.0489832,-0.117639,-4.79639,-0.274216,-0.401793,0.546776,3.05337,0.89217,1.0167,-0.210636,1.62886,-0.341494,-4.06554,-0.111642,-2.11572,-0.031775,6.80064,-0.328756,1.08325,-0.285897,0.043178,-0.0206132,1.05257,1.26058,1.2228,-0.0140939,-1.42695,0.326669,0.128818,0.266438,-1.3042,0.2913,0.385071,-0.0350684,-2.88911,-0.0193203,1.07936,-0.195453,-1.86959,-0.633207,-9.30582
1778836145026905861,0.258959,1.86884,0.619637,0.637649,0.0637569,0.518612,0.0134495,0.0281704,-0.162317,-4.2563,-0.281641,-0.331922,0.577648,3.56277,0.876039,0.97069,-0.19585,1.14957,-0.315925,-5.09015,-0.126675,-0.724602,-0.0439097,6.74442,-0.320703,0.678185,-0.11356,-0.0992168,-0.0144773,0.389727,1.5,1.21286,-0.0288587,-1.55584,0.425709,0.16667,0.256658,-0.991194,0.364148,0.339072,-0.0550039,-1.5799,0.0606341,3.86394,-0.195089,0.809625,-0.64,-9.14835
1778836145036999072,0.277559,1.85657,0.587579,0.605623,0.0681672,0.432689,-0.00839723,0.00723286,-0.197023,-3.03496,-0.267036,-0.288564,0.620984,4.12742,0.819999,0.916221,-0.187722,0.712361,-0.364014,-4.99191,-0.124879,0.553188,-0.0250645,5.2398,-0.316101,0.383589,-0.040632,-0.177366,-0.0139022,-0.0276184,1.3991,1.30143,-0.0468831,-1.80133,0.634273,0.282578,0.250714,-0.352901,0.389198,0.324848,-0.0634412,-0.377326,0.100583,4.62981,-0.178139,2.13969,-0.64,-11.6474
1778836145047088836,0.29635,1.88726,0.598957,0.595684,0.0731525,0.537024,-0.0168456,-0.00098038,-0.216007,-1.48833,-0.183901,-0.27047,0.663936,4.3054,0.723736,0.867339,-0.185971,0.199089,-0.405531,-4.55073,-0.109311,1.63063,-0.0155559,3.205,-0.313033,0.279252,0.112463,-0.144444,-0.0139022,0.0767183,0.979809,1.39241,-0.0566626,-0.4511,0.618722,0.440179,0.24918,-0.0644436,0.354967,0.3478,-0.061764,0.363407,0.21034,4.25774,-0.15597,1.88773,-0.635996,-14.8377
1778836145057089895,0.317251,1.94249,0.685058,0.592493,0.079864,0.635223,0.0252021,-0.00900823,-0.220417,0.0767183,-0.183514,-0.240943,0.712066,4.40974,0.635205,0.804971,-0.188561,-0.310815,-0.41,-4.31489,-0.0860539,2.16452,0.0131283,1.24441,-0.310156,0.266977,0.125381,-0.0420728,-0.0106421,0.402001,0.685142,1.29972,-0.0461164,1.56811,0.172196,0.569832,0.250714,0.205604,0.363279,0.364156,-0.0558447,0.579212,0.194479,4.02956,-0.145604,0.48236,-0.574396,-16.6861
1778836145067074330,0.33681,1.92408,0.736348,0.619173,0.0852332,0.469513,0.033006,-0.00297155,-0.21965,0.00306892,-0.216305,-0.205544,0.751758,4.38519,0.50564,0.724794,-0.195253,-0.687042,-0.398913,-4.07323,-0.0613541,2.39962,0.0463411,-0.142014,-0.30728,0.303802,-0.0571841,0.0626714,-0.00546455,0.518612,0.823381,1.03644,-0.0219555,2.67285,-0.0619296,0.499651,0.254357,0.444963,0.356555,0.365966,-0.0517435,0.0691187,0.0646929,4.16216,-0.143937,-0.285932,-0.5871,-16.0016
1778836145077079534,0.35541,1.82588,0.732875,0.672593,0.0875344,0.11968,0.000396664,0.0145779,-0.219842,-0.0337563,-0.24016,-0.195297,0.794135,4.1581,0.417971,0.624585,-0.203868,-1.01395,-0.365178,-3.57159,-0.038736,2.28031,0.0821801,-0.724756,-0.303829,0.371314,-0.173753,0.0676459,-0.00258875,0.150368,1.13937,0.838107,0.00278044,2.13275,-0.205188,0.255212,0.260301,0.733422,0.385296,0.36318,-0.0557852,-0.346705,-0.118615,3.80637,-0.14976,-0.23246,-0.599281,-14.2214
1778836145087068278,0.370942,1.69086,0.678718,0.716055,0.0871506,-0.0644426,-0.00209907,0.0187481,-0.222143,-0.303802,-0.266748,-0.209877,0.833827,3.87578,0.336437,0.516847,-0.212316,-1.24648,-0.305504,-2.69408,-0.0221867,2.13663,0.121794,-0.602225,-0.299994,0.4511,-0.199832,-0.0255074,-0.00431442,-0.291528,1.0571,0.871556,0.0110254,0.463376,-0.317898,-0.00107234,0.269506,0.997331,0.422596,0.367338,-0.0577639,-0.433973,-0.146776,2.22872,-0.14729,-0.000557207,-0.597334,-13.1911
