timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,ang_vel_x,ang_vel_y,ang_vel_z,euler_x,euler_y,euler_z
1774431501447908885,-0.0401716,-0.00306892,-0.00143814,-0.00306892,0.013135,-0.00920582,0.387623,-0.0214806,-0.388541,0.185969,0.0367915,0.0138399,0.0231061,0.00306892,-0.0114088,-0.00306892,-0.0131345,0.00306892,0.437671,-0.046031,-0.364341,0.168831,-0.0269097,0.0102437,-0.00883343,0.0043321,0.00949593,-0.00153738,-0.0509877,-3.0356
1774431501448954501,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00920582,0.387623,-0.0214806,-0.388548,0.182113,0.0369891,0.0137395,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00920582,0.437671,-0.046031,-0.364343,0.172727,-0.0273065,0.0101799,-0.00883343,0.0043321,0.00949593,-0.00153738,-0.0509877,-3.0356
1774431501449962645,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,0.00306892,0.387623,-0.0337563,-0.388548,0.182122,0.037385,0.0137592,0.0231061,-0.00306892,-0.0114088,0.00306892,-0.0131345,0.00920582,0.437671,-0.0521679,-0.364347,0.170816,-0.0275049,0.00703249,-0.00883343,0.0043321,0.00949593,-0.00153738,-0.0509877,-3.0356
1774431501451040295,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,0.00306892,0.387432,-0.0337563,-0.386482,0.178123,0.034193,0.0136172,0.0231061,-0.00306892,-0.0114088,0.00920582,-0.0131345,-0.00306892,0.437671,-0.0521679,-0.364349,0.170821,-0.0275049,0.00704097,-0.00883343,0.0043321,0.009,-0.3,-0.00153738,-0.0509877,-3.0356
1774431501451960022,-0.0401716,-0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.387432,-0.0398932,-0.386485,0.180038,0.034193,0.0104757,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.0153437,0.437479,-0.0583057,-0.362277,0.172697,-0.024493,-0.00252507,-0.00933816,0.00363515,0.0094464,-0.00158529,-0.0509231,-3.03555
1774431501453069476,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.387432,-0.0398932,-0.386488,0.18202,0.0347862,0.013715,0.0231061,0.00920582,-0.0114088,0.00306892,-0.0129428,0.0214815,0.437479,-0.0583057,-0.362282,0.166872,-0.0246914,0.000751834,-0.00933816,0.00363515,0.0094464,-0.00158529,-0.0509231,-3.03555
1774431501453986298,-0.0401716,-0.00306892,-0.00143814,0.00306892,0.013135,0.0153437,0.38724,-0.046031,-0.386494,0.183941,0.0347862,0.010562,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.437479,-0.0644436,-0.362284,0.170761,-0.0248899,0.00069639,-0.00933816,0.00363515,0.0094464,-0.00158529,-0.0509231,-3.03555
1774431501455123397,-0.0401716,0.00306892,-0.00143814,-0.00306892,0.013135,0.00306892,0.38724,-0.046031,-0.386499,0.187781,0.0351817,0.0042951,0.0231061,-0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.437287,-0.0644436,-0.362286,0.164969,-0.0252868,-0.0024099,-0.00933816,0.00363515,0.0094464,-0.00158529,-0.0509231,-3.03555
1774431501456088099,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.38724,-0.0398932,-0.386508,0.195453,0.0357754,-0.0082421,0.0231061,-0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.437287,-0.0767183,-0.362292,0.159251,-0.0256842,-0.0182392,-0.00623402,-0.00285321,0.00219152,-0.00162418,-0.050887,-3.03552
1774431501457108626,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.38724,-0.0398932,-0.386508,0.195453,0.0357754,-0.0082421,0.0231061,-0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.437287,-0.0767183,-0.362292,0.159251,-0.0256842,-0.0182392,-0.00623402,-0.00285321,0.00219152,-0.00162418,-0.050887,-3.03552
1774431501458076750,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,0.00920582,0.387048,-0.0398932,-0.386516,0.201382,0.0365663,0.00143031,0.0231061,0.00920582,-0.0114088,-0.00306892,-0.0131345,0.00306892,0.437095,-0.0828552,-0.362296,0.159237,-0.0262796,-0.0118779,-0.00623402,-0.00285321,0.00219152,-0.00162418,-0.050887,-3.03552
1774431501459137218,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,0.00920582,0.387048,-0.0398932,-0.386516,0.201382,0.0365663,0.00143031,0.0231061,0.00920582,-0.0114088,-0.00306892,-0.0131345,0.00306892,0.437095,-0.0828552,-0.362296,0.159237,-0.0262796,-0.0118779,-0.00623402,-0.00285321,0.00219152,-0.00162418,-0.050887,-3.03552
1774431501460051758,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.387048,-0.0398932,-0.38653,0.205359,0.0371601,0.00784974,0.0231061,0.00306892,-0.0114088,-0.00306892,-0.0131345,-0.00920582,0.436903,-0.0828552,-0.362303,0.161219,-0.026875,-0.0150918,-0.00623402,-0.00285321,0.00219152,-0.00162418,-0.050887,-3.03552
1774431501461121712,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.387048,-0.0398932,-0.38653,0.205359,0.0371601,0.00784974,0.0231061,0.00306892,-0.0114088,-0.00306892,-0.0131345,-0.00920582,0.436903,-0.0828552,-0.362303,0.161219,-0.026875,-0.0150918,-0.00623402,-0.00285321,0.00219152,-0.00162418,-0.050887,-3.03552
1774431501462048732,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.0153437,0.387048,-0.0398932,-0.38653,0.209296,0.0375555,0.0143187,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.436903,-0.0828552,-0.362305,0.167043,-0.0274708,-0.0120072,-0.00281668,-0.00664934,-0.00752893,-0.00164808,-0.0508937,-3.03554
1774431501463176611,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.386857,-0.0398932,-0.386536,0.207357,0.037951,0.0110936,0.0231061,0.00306892,-0.0114088,0.00920582,-0.0131345,0.00920582,0.436712,-0.09513,-0.362309,0.161277,-0.0274708,-0.0214652,-0.00281668,-0.00664934,-0.00752893,-0.00164808,-0.0508937,-3.03554
1774431501463965200,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.386857,-0.0398932,-0.386541,0.209293,0.0383465,0.00795565,0.0231061,0.00306892,-0.0114088,0.00920582,-0.0131345,0.00920582,0.436712,-0.09513,-0.362311,0.165203,-0.0276693,-0.0278948,-0.00281668,-0.00664934,-0.00752893,-0.00164808,-0.0508937,-3.03554
1774431501465163886,-0.0401716,0.00306892,-0.00143814,-0.00306892,0.013135,-0.00306892,0.386857,-0.0398932,-0.38447,0.205211,0.0353516,0.00149209,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00920582,0.43652,-0.101268,-0.362311,0.16717,-0.0280662,-0.0311261,-0.00281668,-0.00664934,-0.00752893,-0.00164808,-0.0508937,-3.03554
1774431501465987724,-0.0401716,0.00306892,-0.00143814,0.00920582,0.013135,0.00920582,0.386857,-0.0398932,-0.38448,0.205232,0.0353516,0.00145668,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00920582,0.43652,-0.101268,-0.362315,0.167183,-0.0282647,-0.0311202,-0.00281668,-0.00664934,-0.00752893,-0.00164808,-0.0508937,-3.03554
1774431501467177958,-0.0401716,0.00306892,-0.00143814,-0.00306892,0.013135,-0.00306892,0.386665,-0.046031,-0.384486,0.203346,0.0357472,0.0045888,0.0231061,0.00920582,-0.0114088,-0.00306892,-0.0131345,0.00920582,0.436328,-0.107406,-0.36232,0.175012,-0.029059,-0.0376271,-0.00452843,-0.00153393,-0.0150963,-0.00166592,-0.0509167,-3.03559
1774431501467962760,-0.0401716,0.00306892,-0.00143814,-0.00306892,0.013135,0.0153437,0.386665,-0.046031,-0.384492,0.209159,0.0363406,0.00154903,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.436137,-0.113543,-0.362322,0.178867,-0.029059,-0.0313021,-0.00452843,-0.00153393,-0.0150963,-0.00166592,-0.0509167,-3.03559
1774431501469092290,-0.0401716,0.00306892,-0.00143814,0.00920582,0.013135,-0.00306892,0.386665,-0.0521679,-0.384507,0.212871,0.0367367,-0.0238401,0.0231061,0.00306892,-0.0114088,-0.00306892,-0.0129428,0.0214815,0.435945,-0.131955,-0.362328,0.180785,-0.0296543,-0.0217708,-0.00452843,-0.00153393,-0.0150963,-0.00166592,-0.0509167,-3.03559
1774431501470175999,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.386473,-0.046031,-0.384507,0.206986,0.0369346,-0.0334998,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.435945,-0.131955,-0.362332,0.176852,-0.0302497,-0.00897009,-0.00452843,-0.00153393,-0.0150963,-0.00166592,-0.0509167,-3.03559
1774431501471049932,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.386473,-0.046031,-0.384507,0.206986,0.0369346,-0.0334998,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.435945,-0.131955,-0.362332,0.176852,-0.0302497,-0.00897009,-0.00452843,-0.00153393,-0.0150963,-0.00166592,-0.0509167,-3.03559
1774431501472158939,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.386473,-0.046031,-0.382443,0.210616,0.0335414,-0.0461644,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.435561,-0.138092,-0.360262,0.174796,-0.0266414,-0.0120786,-0.000693716,0.0133624,-0.0211039,-0.00167603,-0.0508881,-3.03569
1774431501472976719,-0.0401716,0.00306892,-0.00143814,0.00920582,0.013135,0.00306892,0.386473,-0.0521679,-0.382448,0.212543,0.0335414,-0.0493265,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.0153437,0.435561,-0.138092,-0.360266,0.176704,-0.0270389,-0.00254896,-0.000693716,0.0133624,-0.0211039,-0.00167603,-0.0508881,-3.03569
1774431501474075302,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.386281,-0.0521679,-0.382451,0.202754,0.034135,-0.0654163,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.0214815,0.435369,-0.156505,-0.360268,0.178634,-0.0270389,0.000617626,-0.000693716,0.0133624,-0.0211039,-0.00167603,-0.0508881,-3.03569
1774431501475198030,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.386281,-0.0583057,-0.382457,0.204685,0.0343329,-0.0685709,0.0231061,0.00306892,-0.0114088,-0.00306892,-0.0131345,-0.00306892,0.435369,-0.156505,-0.36027,0.170781,-0.0276344,0.0198328,-0.000693716,0.0133624,-0.0211039,-0.00167603,-0.0508881,-3.03569
1774431501475972830,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.3862,-,-0.0583057,-0.382462,0.202798,0.0347292,-0.0654472,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.00920582,0.434986,-0.162642,-0.360273,0.174642,-0.0276344,0.0261672,-0.000693716,0.0133624,-0.0211039,-0.00167603,-0.0508881,-3.03569
1774431501476985276,-0.0401716,0.00306892,-0.00143814,-0.00306892,0.013135,0.00306892,0.386089,-0.0583057,-0.382468,0.204781,0.034927,-0.0622451,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.434794,-0.168778,-0.360277,0.172663,-0.0278329,0.0357664,-0.0034479,0.0250348,-0.0247491,-0.00168161,-0.0507856,-3.0358
1774431501478046778,-0.0401716,0.00306892,-0.00143814,-0.00306892,0.013135,0.00306892,0.386089,-0.0583057,-0.382468,0.204781,0.034927,-0.0622451,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.434794,-0.168778,-0.360277,0.172663,-0.0278329,0.0357664,-0.0034479,0.0250348,-0.0247491,-0.00168161,-0.0507856,-3.0358
1774431501478974293,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.386089,-0.0521679,-0.382482,0.204887,0.0357186,-0.0559214,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.0153437,0.434603,-0.174916,-0.358208,0.178369,-0.0250177,0.0388701,-0.0034479,0.0250348,-0.0247491,-0.00168161,-0.0507856,-3.0358
1774431501480110986,-0.0401716,0.00920582,-0.00143814,0.00920582,0.013135,0.00920582,0.385898,-0.0644426,-0.382487,0.206816,0.0357186,-0.0590864,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,-0.00306892,0.434219,-0.181053,-0.358212,0.17838,-0.0250177,0.038889,-0.0034479,0.0250348,-0.0247491,-0.00168161,-0.0507856,-3.0358
1774431501480993021,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.385898,-0.0644426,-0.382498,0.206957,0.0361143,-0.0464019,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.00306892,0.434027,-0.181053,-0.358216,0.186193,-0.0252162,0.0324223,-0.0034479,0.0250348,-0.0247491,-0.00168161,-0.0507856,-3.0358
1774431501482082576,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.385898,-0.0644426,-0.382498,0.214819,0.0365106,-0.0334921,0.0231061,-0.00306892,-0.0114088,0.00306892,-0.0129428,0.00920582,0.433836,-0.187191,-0.35822,0.192019,-0.0256133,0.035531,-0.0034479,0.0250348,-0.0247491,-0.00168161,-0.0507856,-3.0358
1774431501483179489,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.385898,-0.0644426,-0.382507,0.212934,0.0367085,-0.0303828,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.00920582,0.433644,-0.193329,-0.358224,0.199834,-0.0258119,0.0290638,-0.00593246,0.0298695,-0.0298912,-0.00170214,-0.0506342,-3.03594
1774431501484071165,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.385898,-0.0644426,-0.382507,0.212934,0.0367085,-0.0303828,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.00920582,0.433644,-0.193329,-0.358224,0.199834,-0.0258119,0.0290638,-0.00593246,0.0298695,-0.0298912,-0.00170214,-0.0506342,-3.03594
1774431501485255435,-0.0401716,0.00306892,-0.00143814,0.00920582,0.013135,0.00306892,0.385514,-0.0705805,-0.382518,0.220792,0.0376979,-0.0238553,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.00920582,0.43326,-0.199466,-0.358235,0.21161,-0.0272022,0.0161486,-0.00593246,0.0298695,-0.0298912,-0.00170214,-0.0506342,-3.03594
1774431501485976535,-0.0401716,0.00306892,-0.00143814,0.00920582,0.013135,0.00306892,0.385514,-0.0705805,-0.382518,0.220792,0.0376979,-0.0238553,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.00920582,0.43326,-0.199466,-0.358235,0.21161,-0.0272022,0.0161486,-0.00593246,0.0298695,-0.0298912,-0.00170214,-0.0506342,-3.03594
1774431501487094247,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.0153437,0.385514,-0.0767183,-0.382524,0.21699,0.0380942,-0.0175797,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.00306892,0.432877,-0.199466,-0.358239,0.213548,-0.0272022,0.0193292,-0.00916823,0.03161,-0.0329805,-0.00172861,-0.0504544,-3.0361
1774431501488091908,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.0153437,0.385514,-0.0767183,-0.380458,0.218913,0.0352936,-0.0016506,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.0276184,0.432685,-0.205604,-0.358239,0.213548,-0.0272022,0.0193292,-0.00916823,0.03161,-0.0329805,-0.00172861,-0.0504544,-3.0361
1774431501488981962,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,0.00920582,0.385323,-0.0767183,-0.380464,0.217014,0.0352936,0.0014634,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.0276184,0.432685,-0.205604,-0.358247,0.217503,-0.0277978,0.012916,-0.00916823,0.03161,-0.0329805,-0.00172861,-0.0504544,-3.0361
1774431501490103414,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.385131,-0.0828552,-0.38047,0.217029,0.0352936,0.00143924,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,-0.00306892,0.432493,-0.21174,-0.358253,0.213668,-0.0277978,0.00662531,-0.00916823,0.03161,-0.0329805,-0.00172861,-0.0504544,-3.0361
1774431501491011452,-0.0401716,0.00306892,-0.00143814,0.00920582,0.013135,-0.00306892,0.385131,-0.0889931,-0.378397,0.216926,0.0322933,0.00776944,0.0231061,0.00920582,-0.0114088,0.00306892,-0.0129428,0.0153437,0.43211,-0.205604,-0.358253,0.207803,-0.0283939,0.0162432,-0.00916823,0.03161,-0.0329805,-0.00172861,-0.0504544,-3.0361
1774431501492097354,-0.0401716,-0.00306892,-0.00143814,0.00920582,0.013135,0.00920582,0.384939,-0.0889931,-0.378403,0.213076,0.0326893,0.00768502,0.0231061,0.00306892,-0.0114088,-0.00306892,-0.0129428,0.00920582,0.431726,-0.21174,-0.358258,0.201978,-0.028791,0.0195152,-0.00916823,0.03161,-0.0329805,-0.00172861,-0.0504544,-3.0361
1774431501492989633,-0.0401716,-0.00306892,-0.00143814,0.00306892,0.013135,0.0153437,0.384939,-0.0889931,-0.378408,0.215062,0.0330858,0.0109031,0.0231061,0.00306892,-0.0114088,-0.00306892,-0.0129428,-0.00306892,0.431726,-0.21174,-0.356188,0.199922,-0.025776,0.0163715,-0.0130496,0.0322683,-0.0313697,-0.00177619,-0.0502575,-3.03627
1774431501494101334,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.384748,-0.0889931,-0.378411,0.215129,0.0334819,0.0172713,0.0231061,0.00920582,-0.0114088,0.00306892,-0.0129428,0.0153437,0.431343,-0.217878,-0.356191,0.198008,-0.025776,0.0132309,-0.0130496,0.0322683,-0.0313697,-0.00177619,-0.0502575,-3.03627
1774431501495024441,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,-0.00306892,0.384748,-0.0889931,-0.378422,0.217128,0.0338784,0.0204685,0.0231061,-0.00306892,-0.0114088,0.00306892,-0.0129428,0.00920582,0.431151,-0.217878,-0.356193,0.200011,-0.0261737,0.00363818,-0.0130496,0.0322683,-0.0313697,-0.00177619,-0.0502575,-3.03627
1774431501496138317,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.384555,-0.09513,-0.378422,0.213215,0.0342744,0.0140492,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.00306892,0.430959,-0.224015,-0.356197,0.194247,-0.0263723,-0.00583198,-0.0130496,0.0322683,-0.0313697,-0.00177619,-0.0502575,-3.03627
1774431501496990796,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,-0.00306892,0.384555,-0.101268,-0.378425,0.213227,0.0344725,0.0140487,0.0231061,0.00920582,-0.0114088,0.00306892,-0.0129428,0.00306892,0.430768,-0.230153,-0.356198,0.19625,-0.0267694,-0.0154275,-0.0130496,0.0322683,-0.0313697,-0.00177619,-0.0502575,-3.03627
1774431501498111810,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.384364,-0.107405,-0.37843,0.215164,0.0348685,0.0109078,0.0231061,0.00306892,-0.0114088,-0.00306892,-0.0129428,0.0214815,0.430768,-0.230153,-0.356204,0.198233,-0.0271666,-0.0186334,-0.0149534,0.0375317,-0.0358704,-0.0018386,-0.0500398,-3.03644
1774431501499019655,-0.0401716,0.00306892,-0.00143814,0.00920582,0.013135,0.00306892,0.384172,-0.113543,-0.378436,0.213225,0.0352645,0.0076842,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.00306892,0.430384,-0.23629,-0.356204,0.198246,-0.0277628,-0.0186601,-0.0149534,0.0375317,-0.0358704,-0.0018386,-0.0500398,-3.03644
1774431501500114751,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,-0.00920582,0.384172,-0.113543,-0.378449,0.215292,0.0360571,0.0172553,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.00306892,0.430001,-0.242428,-0.354135,0.198132,-0.0249454,-0.0186094,-0.0149534,0.0375317,-0.0358704,-0.0018386,-0.0500398,-3.,0.01
1774431501500967391,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,-0.00920582,0.384172,-0.113543,-0.378449,0.215292,0.0360571,0.0172553,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.00306892,0.430001,-0.242428,-0.354135,0.198132,-0.0249454,-0.0186094,-0.0149534,0.0375317,-0.0358704,-0.0018386,-0.0500398,-3.03644
1774431501502135524,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.383789,-0.125817,-0.378458,0.219108,0.0366511,0.00460614,0.0231061,0.00306892,-0.0114088,-0.00306892,-0.0129428,0.00920582,0.429234,-0.248566,-0.354141,0.194267,-0.0251441,-0.01854,-0.0149534,0.0375317,-0.0358704,-0.0018386,-0.0500398,-3.03644
1774431501503099414,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.383789,-0.125817,-0.378458,0.219108,0.0366511,0.00460614,0.0231061,0.00306892,-0.0114088,-0.00306892,-0.0129428,0.00920582,0.429234,-0.248566,-0.354141,0.194267,-0.0251441,-0.01854,-0.0207054,0.0379901,-0.0419603,-0.0019155,-0.0498053,-3.03663
1774431501504150526,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.0214815,0.383597,-0.131955,-0.378458,0.217155,0.0370477,0.00140375,0.0231061,0.00920582,-0.0114088,0.00920582,-0.0129428,0.00920582,0.429042,-0.248566,-0.354143,0.190397,-0.0255418,-0.0184972,-0.0207054,0.0379901,-0.0419603,-0.0019155,-0.0498053,-3.03663
1774431501505121439,-0.0401716,-0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.383597,-0.131955,-0.378469,0.219059,0.0374437,-0.00813147,0.0231061,0.00920582,-0.0114088,0.00920582,-0.0129428,-0.0214806,0.428658,-0.26084,-0.354145,0.186553,-0.0257404,-0.0248176,-0.0207054,0.0379901,-0.0419603,-0.0019155,-0.0498053,-3.03663
1774431501506135420,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,-0.00920582,0.383405,-0.131955,-0.378469,0.2171,0.0376417,-0.0113456,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.0153437,0.428467,-0.254703,-0.354149,0.182654,-0.0261382,-0.0183936,-0.0207054,0.0379901,-0.0419603,-0.0019155,-0.0498053,-3.03663
1774431501507080232,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00920582,0.383405,-0.131955,-0.37848,0.215126,0.0380378,-0.0209667,0.0231061,-0.00306892,-0.0114088,0.00306892,-0.0129428,0.00306892,0.428275,-0.26084,-0.354151,0.184589,-0.0263368,-0.0152336,-0.0207054,0.0379901,-0.0419603,-0.0019155,-0.0498053,-3.03663
1774431501508125454,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,0.00920582,0.383021,-0.14423,-0.37848,0.215135,0.0384338,-0.0209474,0.0231061,0.00306892,-0.0114088,0.00920582,-0.0129428,0.0214815,0.428275,-0.26084,-0.354155,0.180753,-0.026734,-0.0215559,-0.0234855,0.040564,-0.0468093,-0.00201769,-0.0495694,-3.03686
1774431501509103990,-0.0401716,-0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.383021,-0.14423,-0.378491,0.211192,0.0386323,-0.0338074,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,-0.00306892,0.427891,-0.266977,-0.354158,0.182728,-0.0273304,-0.0247862,-0.0234855,0.040564,-0.0468093,-0.00201769,-0.0495694,-3.03686
1774431501510112158,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.38283,-0.150367,-0.374346,0.210835,0.0318352,-0.0401946,0.0231061,0.00306892,-0.0114088,0.00920582,-0.0129428,0.00920582,0.427508,-0.26084,-0.35416,0.180806,-0.0273304,-0.0279397,-0.0234855,0.040564,-0.0468093,-0.00201769,-0.0495694,-3.03686
1774431501511074208,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,0.00920582,0.382638,-0.156505,-0.374346,0.208882,0.0322315,-0.0433961,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.00920582,0.427508,-0.26084,-0.354166,0.174982,-0.0277276,-0.024668,-0.0234855,0.040564,-0.0468093,-0.00201769,-0.0495694,-3.03686
1774431501512141517,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.382446,-0.156505,-0.374356,0.208912,0.0322315,-0.0434471,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.00306892,0.426933,-0.266977,-0.354166,0.176945,-0.0279262,-0.0278904,-0.0234855,0.040564,-0.0468093,-0.00201769,-0.0495694,-3.03686
1774431501513098978,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.382255,-0.168779,-0.374356,0.212851,0.0330246,-0.0369731,0.0231061,0.00920582,-0.0114088,0.00306892,-0.0129428,0.00920582,0.426933,-0.266977,-0.354172,0.180821,-0.0283235,-0.0215604,-0.0205982,0.0487218,-0.0483076,-0.00211448,-0.0493119,-3.0371
