timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1774491605290621234,-0.0586959,0.0558406,-3.13263,0.371689,0.459582,-0.191941,0.0,0.0,0.0
1774491605300617401,-0.0535367,0.0592807,-3.13343,0.706767,0.272905,0.0505904,0.0,0.0,0.0
1774491605310669033,-0.0456789,0.0623407,-3.13345,0.706628,0.415805,-0.100226,0.0,0.0,0.0
1774491605320658457,-0.0398609,0.0659881,-3.13633,0.440938,0.135068,-0.464149,0.0,0.0,0.0
1774491605330669444,-0.0358215,0.0662393,3.13972,0.438186,-0.0963867,-0.907713,0.0,0.0,0.0
1774491605340683359,-0.0329583,0.0652513,3.12992,0.18516,-0.0744141,-1.05061,0.0,0.0,0.0
1774491605350591539,-0.0323543,0.0647902,3.11961,0.061045,-0.178828,-0.971255,0.0,0.0,0.0
1774491605360655666,-0.0324893,0.0632977,3.11113,0.0036089,-0.233003,-0.72173,0.0,0.0,0.0
1774491605370647130,-0.0325773,0.0615004,3.10538,0.0622486,-0.156334,-0.451338,0.0,0.0,0.0
1774491605380660057,-0.0316192,0.060964,3.10231,0.117947,-0.0515441,-0.169952,0.0,0.0,0.0
1774491605390645523,-0.0301866,0.0607053,3.10134,0.216835,-0.0294554,-0.0418944,0.0,0.0,0.0
1774491605400676608,-0.0265931,0.060656,3.10166,0.482894,0.000412823,0.0763718,0.0,0.0,0.0
1774491605410656584,-0.0217322,0.0608593,3.10203,0.367515,0.0776488,0.000678392,0.0,0.0,0.0
1774491605420641958,-0.0211487,0.0610452,3.10128,-0.212482,0.0152732,-0.0764551,0.0,0.0,0.0
1774491605430635473,-0.0223709,0.0600913,3.10383,0.0609619,0.166163,0.543874,0.0,0.0,0.0
1774491605440617934,-0.0194791,0.0623954,3.10676,0.403306,0.326815,-0.129035,0.0,0.0,0.0
1774491605450652945,-0.0143447,0.0653827,3.10267,0.665236,0.0209158,-0.477189,0.0,0.0,0.0
1774491605460651692,-0.00879938,0.0662629,3.09859,0.4073,0.00330927,-0.391622,0.0,0.0,0.0
1774491605470644791,-0.00707544,0.0658065,3.09539,0.105449,-0.254172,-0.115635,0.0,0.0,0.0
1774491605480645540,-0.00611962,0.0629695,3.09683,0.0755732,-0.336875,0.313255,0.0,0.0,0.0
1774491605490616394,-0.00492774,0.0593416,3.10126,0.0951318,-0.073119,0.518847,0.0,0.0,0.0
1774491605500659407,-0.00345209,0.0589174,3.10506,0.142318,-0.0225583,0.204396,0.0,0.0,0.0
1774491605510600962,-0.00211666,0.0579017,3.10623,0.114047,-0.0706306,0.0233677,0.0,0.0,0.0
1774491605520646543,-0.00154047,0.0594147,3.10612,0.0276664,0.173386,-0.0262395,0.0,0.0,0.0
1774491605530658082,0.00437726,0.055113,3.09893,1.20246,0.0812747,-1.58496,0.0,0.0,0.0
1774491605540655596,0.0108838,0.0654913,3.08427,0.132779,2.02218,-0.832728,0.0,0.0,0.0
1774491605550595136,0.0120227,0.0869748,3.08482,0.390839,0.634309,0.760265,0.0,0.0,0.0
1774491605560664860,0.018801,0.0949624,3.0985,0.586111,0.740606,1.92155,0.0,0.0,0.0
1774491605570649831,0.02493,0.0999533,3.12159,0.297599,0.0274319,2.48562,0.0,0.0,0.0
1774491605580636880,0.0292321,0.10162,-3.13814,0.156528,0.0712799,1.97077,0.0,0.0,0.0
1774491605590627151,0.0325055,0.0989389,-3.12345,0.125421,-0.27904,0.982799,0.0,0.0,0.0
1774491605600662417,0.0322412,0.093439,-3.11969,-0.215955,-0.269625,-0.122126,0.0,0.0,0.0
1774491605610635069,0.0290083,0.0862383,-3.12458,-0.305812,-0.55873,-0.804219,0.0,0.0,0.0
1774491605620595079,0.0243597,0.0762532,-3.13458,-0.413283,-0.501044,-1.0831,0.0,0.0,0.0
1774491605630651003,0.0186123,0.0689766,3.1371,-0.536529,-0.327531,-1.1762,0.0,0.0,0.0
1774491605640650871,0.0126376,0.0642764,3.12574,-0.409899,-0.325975,-1.01087,0.0,0.0,0.0
1774491605650653561,0.00926612,0.0614309,3.11779,-0.207228,-0.386286,-0.589646,0.0,0.0,0.0
1774491605660610301,0.00636704,0.0593318,3.11306,-0.303711,-0.262293,-0.33676,0.0,0.0,0.0
1774491605670641017,0.0013463,0.0581175,3.11101,-0.670565,-0.156029,-0.0840287,0.0,0.0,0.0
1774491605680644482,-0.00632952,0.0574346,3.11191,-0.741085,-0.41236,0.391657,0.0,0.0,0.0
1774491605690591074,-0.0130191,0.053865,3.11851,-0.660747,-0.436408,0.78874,0.0,0.0,0.0
1774491605700660127,-0.0193126,0.0516517,3.12775,-0.59237,-0.495194,1.09303,0.0,0.0,0.0
1774491605710535829,-0.0230095,0.0467274,3.13951,-0.32023,-0.692607,1.11174,0.0,0.0,0.0
1774491605720534080,-0.0259658,0.0398928,-3.13446,-0.398943,-0.660952,0.653045,0.0,0.0,0.0
1774491605730532672,-0.030769,0.0348147,-3.1291,-0.53769,-0.48377,0.402321,0.0,0.0,0.0
1774491605740600665,-0.0341858,0.028404,-3.12835,-0.167161,-0.711748,-0.366025,0.0,0.0,0.0
1774491605750610590,-0.0359967,0.0217611,-3.1352,-0.168118,-0.388419,-0.938703,0.0,0.0,0.0
1774491605760600274,-0.0369889,0.0172137,3.13795,-0.0174058,-0.302659,-1.05851,0.0,0.0,0.0
1774491605770537653,-0.0380951,0.0136077,3.12819,-0.207412,-0.244636,-0.9109,0.0,0.0,0.0
1774491605780533514,-0.0406816,0.0119089,3.12014,-0.258925,-0.0788368,-0.678539,0.0,0.0,0.0
1774491605790529408,-0.0424763,0.0115523,3.11383,-0.0881619,-0.0430167,-0.642186,0.0,0.0,0.0
1774491605800536614,-0.042991,0.0115296,3.10778,-0.032478,-0.0153158,-0.554351,0.0,0.0,0.0
1774491605810533067,-0.0435757,0.0114297,3.10316,-0.05593,-0.0714091,-0.338519,0.0,0.0,0.0
1774491605820533512,-0.0430268,0.0113245,3.10131,0.229032,-0.15297,-0.0648893,0.0,0.0,0.0
1774491605830531150,-0.0385128,0.0116337,3.10103,0.627055,0.0302489,-0.0161519,0.0,0.0,0.0
1774491605840550262,-0.0313686,0.0125744,3.10053,0.74851,0.0495586,-0.0883734,0.0,0.0,0.0
1774491605850535502,-0.0247162,0.0129574,3.09996,0.599525,0.0354563,-0.0760858,0.0,0.0,0.0
1774491605860530111,-0.0183304,0.0129141,3.0971,0.681385,0.165103,-0.522802,0.0,0.0,0.0
1774491605870539546,-0.0112275,0.0147353,3.08956,0.722377,0.278146,-0.950617,0.0,0.0,0.0
1774491605880555565,-0.00396501,0.0153591,3.0787,0.658384,-0.276124,-1.07262,0.0,0.0,0.0
1774491605890538939,-0.00724024,0.00576131,3.08155,-1.19069,1.26135,1.27924,0.0,0.0,0.0
1774491605900531658,-0.016894,0.0306885,3.08148,-0.547106,1.86784,-1.40857,0.0,0.0,0.0
1774491605910572189,-0.0233477,0.0521146,3.05997,-0.535138,1.03349,-2.84213,0.0,0.0,0.0
1774491605920539674,-0.02871,0.0639913,3.0278,-0.214343,1.10228,-3.13076,0.0,0.0,0.0
1774491605930540591,-0.0327023,0.0724907,2.99674,-0.0465949,0.441931,-2.98173,0.0,0.0,0.0
1774491605940536072,-0.0338858,0.076141,2.97419,0.274896,0.128443,-1.50046,0.0,0.0,0.0
1774491605950595573,-0.0301322,0.0752932,2.96404,0.50448,0.151516,-0.532187,0.0,0.0,0.0
1774491605960544941,-0.0264665,0.0768835,2.96095,0.254849,0.236894,-0.178225,0.0,0.0,0.0
1774491605970544423,-0.0238751,0.0759851,2.9595,0.318029,0.208283,-0.116064,0.0,0.0,0.0
1774491605980541218,-0.0180032,0.076088,2.95936,0.734561,0.482329,0.128676,0.0,0.0,0.0
1774491605990538097,-0.00888816,0.0798987,2.9612,0.935084,0.619353,0.213013,0.0,0.0,0.0
1774491606000543777,0.000850032,0.086053,2.96299,0.91321,0.685912,0.0826277,0.0,0.0,0.0
1774491606010544201,0.0100419,0.092312,2.96257,0.893274,0.574362,-0.201982,0.0,0.0,0.0
1774491606020529736,0.018186,0.0966775,2.95919,0.720732,0.329989,-0.468586,0.0,0.0,0.0
1774491606030548446,0.0240256,0.0997895,2.95345,0.538225,0.153642,-0.666569,0.0,0.0,0.0
1774491606040556658,0.0278879,0.101235,2.94616,0.357161,0.0373794,-0.775232,0.0,0.0,0.0
1774491606050538057,0.029082,0.101814,2.93836,0.0160145,-0.0783882,-0.76671,0.0,0.0,0.0
1774491606060533160,0.0270597,0.101366,2.93028,-0.21673,-0.235108,-0.862694,0.0,0.0,0.0
1774491606070528988,0.0220771,0.0985485,2.92143,-0.575079,-0.334644,-0.795863,0.0,0.0,0.0
1774491606080539649,0.0163821,0.0962184,2.91503,-0.44343,-0.0757177,-0.501861,0.0,0.0,0.0
1774491606090538492,0.0115074,0.094851,2.91099,-0.450197,-0.150428,-0.29212,0.0,0.0,0.0
1774491606100533515,0.00892051,0.0932057,2.90882,0.000827251,0.00141483,-0.118336,0.0,0.0,0.0
1774491606110534417,0.0112189,0.0934114,2.90873,0.427299,0.0794731,0.0360668,0.0,0.0,0.0
1774491606120558395,0.0167821,0.0944581,2.90952,0.643595,0.101407,0.148995,0.0,0.0,0.0
1774491606130545836,0.0234077,0.0964177,2.91086,0.663048,0.0248575,0.0808751,0.0,0.0,0.0
1774491606140555153,0.0276772,0.0964628,2.91101,0.208054,-0.206138,-0.00886322,0.0,0.0,0.0
1774491606150565118,0.0294892,0.0946776,2.91224,0.232727,-0.0367434,0.282437,0.0,0.0,0.0
1774491606160539068,0.0338317,0.0942181,2.91447,0.459954,-0.0422461,0.0814094,0.0,0.0,0.0
1774491606170589681,0.0378568,0.0929834,2.91481,0.304,-0.0649338,0.0228237,0.0,0.0,0.0
1774491606180571535,0.0396107,0.0922867,2.91518,-0.00638637,0.0372369,0.0885788,0.0,0.0,0.0
1774491606190538256,0.0386778,0.0928056,2.91669,-0.162413,-0.0231408,0.209114,0.0,0.0,0.0
1774491606200584816,0.0364459,0.0920941,2.91972,-0.333929,-0.326011,0.417296,0.0,0.0,0.0
1774491606210573372,0.0324939,0.0867531,2.92491,-0.57724,-0.465303,0.63313,0.0,0.0,0.0
1774491606220568171,0.025255,0.0815821,2.93164,-0.943267,-0.419871,0.747161,0.0,0.0,0.0
1774491606230639411,0.0259398,0.065121,2.93378,1.34028,-1.55487,-0.882932,0.0,0.0,0.0
1774491606240598145,0.0388456,0.0643754,2.91934,0.36118,1.91496,-1.27628,0.0,0.0,0.0
1774491606250570525,0.0343504,0.0892515,2.91675,-0.424918,1.19996,0.697058,0.0,0.0,0.0
1774491606260659208,0.032456,0.0979424,2.93348,-0.0987547,-0.200469,2.38305,0.0,0.0,0.0
1774491606270658754,0.0336913,0.0938016,2.95732,-0.222867,-0.585801,2.15523,0.0,0.0,0.0
1774491606280562777,0.0321657,0.0817594,2.9692,-0.372195,-1.6123,0.224828,0.0,0.0,0.0
1774491606290636606,0.0264358,0.0677844,2.97035,-0.847557,-0.112265,0.189573,0.0,0.0,0.0
1774491606300607174,0.0183948,0.0684989,2.96905,-0.7942,0.239755,-0.414597,0.0,0.0,0.0
1774491606310630581,0.0108193,0.0669111,2.96409,-0.615888,-0.254283,-0.539408,0.0,0.0,0.0
1774491606320607602,0.00646098,0.0629963,2.95923,-0.113548,-0.548029,-0.370319,0.0,0.0,0.0
1774491606330576090,0.00748859,0.0554911,2.95485,0.319957,-0.935651,-0.460317,0.0,0.0,0.0
1774491606340669761,0.00784092,0.0492816,2.95215,-0.242728,-0.202423,-0.0598757,0.0,0.0,0.0
1774491606350669506,0.00288349,0.0488626,2.95267,-0.593941,-0.401276,0.161627,0.0,0.0,0.0
1774491606360668414,-0.00294564,0.0443582,2.95491,-0.623714,-0.328925,0.30671,0.0,0.0,0.0
1774491606370645489,-0.0102077,0.041405,2.95822,-0.744068,-0.345575,0.308718,0.0,0.0,0.0
1774491606380663606,-0.0148289,0.0388267,2.96206,-0.135782,-0.283061,0.599582,0.0,0.0,0.0
1774491606390648538,-0.0144122,0.0380271,2.97122,0.064099,-0.304432,1.00324,0.0,0.0,0.0
1774491606400657429,-0.0148125,0.0367623,2.98112,-0.151857,-0.267949,1.10986,0.0,0.0,0.0
1774491606410719525,-0.0176984,0.0351549,2.99303,-0.433733,-0.11911,1.1086,0.0,0.0,0.0
1774491606420668607,-0.021013,0.0346376,3.00317,-0.189163,-0.275537,0.86367,0.0,0.0,0.0
1774491606430692301,-0.0197415,0.0303984,3.00863,0.234795,-0.36762,0.2744,0.0,0.0,0.0
1774491606440723955,-0.0184078,0.0281685,3.01068,-0.116554,0.0495354,0.0378492,0.0,0.0,0.0
1774491606450866172,-0.0221821,0.0283114,3.00958,-0.523956,-0.241306,-0.147433,0.0,0.0,0.0
1774491606460732896,-0.0278618,0.0259769,3.00809,-0.540351,-0.199396,-0.274252,0.0,0.0,0.0
1774491606470734086,-0.0328454,0.0237238,3.00281,-0.501868,-0.200548,-0.714629,0.0,0.0,0.0
1774491606480710753,-0.0389008,0.0207871,2.99518,-0.63165,-0.339647,-0.792462,0.0,0.0,0.0
1774491606490710387,-0.0453477,0.0157784,2.98856,-0.606407,-0.493584,-0.586367,0.0,0.0,0.0
1774491606500727829,-0.0511376,0.00997106,2.98255,-0.522929,-0.396403,-0.648826,0.0,0.0,0.0
1774491606510727728,-0.0553025,0.00587275,2.97671,-0.291554,-0.3063,-0.568431,0.0,0.0,0.0
1774491606520633517,-0.0572997,0.00269364,2.97148,-0.114021,-0.233796,-0.459431,0.0,0.0,0.0
1774491606530641988,-0.0574045,0.000389977,2.96772,0.201075,-0.240441,-0.367089,0.0,0.0,0.0
1774491606540635839,-0.0527121,-0.00138249,2.96466,0.711374,-0.119626,-0.224841,0.0,0.0,0.0
1774491606550667794,-0.0443435,-0.00270095,2.96303,0.868783,-0.20316,-0.203833,0.0,0.0,0.0
1774491606560640808,-0.0370602,-0.00249287,2.96129,0.642254,0.0914671,-0.0560542,0.0,0.0,0.0
1774491606570646989,-0.0309353,3.98523e-05,2.96211,0.63317,0.100359,0.16233,0.0,0.0,0.0
1774491606580652383,-0.0250202,0.00232885,2.96466,0.536755,0.125962,0.351091,0.0,0.0,0.0
1774491606590634820,-0.0202611,0.00439103,2.96806,0.4603,0.161335,0.344915,0.0,0.0,0.0
1774491606600639869,-0.0157797,0.00566807,2.97121,0.33613,-0.0902873,0.254074,0.0,0.0,0.0
1774491606610629411,-0.025873,-0.00437598,2.98434,-2.01935,-0.334613,2.33258,0.0,0.0,0.0
1774491606620632938,-0.0360212,0.00324985,2.99345,-0.492424,1.27762,-0.835025,0.0,0.0,0.0
1774491606630627899,-0.042537,0.0233366,2.98066,-0.170199,1.15896,-1.37736,0.0,0.0,0.0
1774491606640625229,-0.0383017,0.0347304,2.96065,0.702953,0.352367,-2.45922,0.0,0.0,0.0
1774491606650629909,-0.0373415,0.035166,2.93442,-0.1693,0.0146713,-2.50278,0.0,0.0,0.0
1774491606660634501,-0.0407956,0.0317921,2.91606,-0.276171,-0.248124,-1.09905,0.0,0.0,0.0
1774491606670613682,-0.0410483,0.0282417,2.91413,0.348514,-0.145548,0.736307,0.0,0.0,0.0
1774491606680641710,-0.0337548,0.0266466,2.9276,0.656057,-0.217107,1.35239,0.0,0.0,0.0
1774491606690640007,-0.031608,0.0225122,2.93334,-0.196737,-0.288952,-0.0326415,0.0,0.0,0.0
1774491606700585238,-0.0344086,0.0205771,2.92899,-0.252079,0.107902,-0.936353,0.0,0.0,0.0
1774491606710627567,-0.0330195,0.0187108,2.91752,0.454215,0.275998,-1.19111,0.0,0.0,0.0
1774491606720628854,-0.0249573,0.0227734,2.9071,0.959582,0.401286,-0.860659,0.0,0.0,0.0
1774491606730637286,-0.0172958,0.0283447,2.89944,0.539164,0.513112,-0.590577,0.0,0.0,0.0
1774491606740638714,-0.0139139,0.0332048,2.8961,0.215155,0.493094,-0.195719,0.0,0.0,0.0
1774491606750623482,-0.0116716,0.0400843,2.89193,0.382408,0.662627,-0.7217,0.0,0.0,0.0
1774491606760709292,-0.00746617,0.0446372,2.88189,0.418868,-0.169198,-1.16475,0.0,0.0,0.0
1774491606770697799,-0.00633963,0.0428021,2.87269,-0.0165399,-0.0425679,-0.695739,0.0,0.0,0.0
1774491606780731638,-0.0058206,0.0436459,2.8663,0.196657,0.0455629,-0.550438,0.0,0.0,0.0
1774491606790710335,-0.00352582,0.0424183,2.8616,0.399326,-0.439926,-0.391745,0.0,0.0,0.0
1774491606800707146,0.00342229,0.0360311,2.85943,0.948013,-0.630208,-0.0235524,0.0,0.0,0.0
1774491606810719638,0.0134374,0.0295444,2.86151,0.819662,-0.289688,0.412493,0.0,0.0,0.0
1774491606820709398,0.0202983,0.0253164,2.86646,0.518943,-0.385838,0.5239,0.0,0.0,0.0
1774491606830658885,0.0259827,0.0209634,2.87174,0.595687,-0.214465,0.553005,0.0,0.0,0.0
1774491606840677596,0.032368,0.017869,2.87659,0.526743,-0.13644,0.406629,0.0,0.0,0.0
1774491606850656932,0.0364805,0.0174271,2.88001,0.365172,0.00350871,0.306675,0.0,0.0,0.0
1774491606860671077,0.0399279,0.0185474,2.88228,0.312886,0.06932,0.0961366,0.0,0.0,0.0
1774491606870654610,0.0418561,0.0193632,2.88268,0.105274,-0.0194213,0.0432203,0.0,0.0,0.0
1774491606880677241,0.040868,0.0191109,2.88354,-0.352504,-0.21814,0.161388,0.0,0.0,0.0
1774491606890548012,0.0349714,0.0175303,2.88677,-0.645912,-0.194531,0.505498,0.0,0.0,0.0
1774491606900674381,0.0289807,0.0162683,2.89234,-0.586544,-0.147342,0.539943,0.0,0.0,0.0
1774491606910704023,0.0230737,0.0147203,2.89663,-0.554633,-0.226449,0.376283,0.0,0.0,0.0
1774491606920691139,0.0180192,0.0133407,2.90086,-0.435991,-0.0989167,0.448552,0.0,0.0,0.0
1774491606930647062,0.0143158,0.0123106,2.90542,-0.264218,-0.186001,0.490179,0.0,0.0,0.0
1774491606940694461,0.00961553,0.00785215,2.91067,-0.937599,-0.695502,0.624264,0.0,0.0,0.0
1774491606950679678,-0.00405929,0.0032206,2.91765,-1.41355,-0.458298,0.556147,0.0,0.0,0.0
1774491606960669060,-0.00380488,-0.0150107,2.90552,0.94653,0.744941,-2.5299,0.0,0.0,0.0
1774491606970749806,0.00273715,0.00417607,2.89392,0.373496,1.47851,-0.000779604,0.0,0.0,0.0
1774491606980712889,0.00600603,0.0192553,2.9085,0.331634,1.10095,3.02763,0.0,0.0,0.0
1774491606990696745,0.0069234,0.039838,2.94212,0.0366743,1.33105,3.49375,0.0,0.0,0.0
1774491607000662690,0.00702812,0.0499077,2.97595,-0.272734,0.309256,2.74956,0.0,0.0,0.0
1774491607010733980,0.00566729,0.0508005,2.99508,-0.150383,0.146316,1.3344,0.0,0.0,0.0
1774491607020567499,0.0072816,0.0487729,3.00211,0.164729,-0.331915,0.0628151,0.0,0.0,0.0
1774491607030658107,0.0063393,0.042145,2.99832,-0.409451,-0.159694,-0.720977,0.0,0.0,0.0
1774491607040651910,0.002043,0.0369056,2.98963,-0.514135,-0.0676549,-0.96773,0.0,0.0,0.0
1774491607050696466,-0.00340197,0.0312104,2.97951,-0.550589,-0.252404,-1.05878,0.0,0.0,0.0
1774491607060652866,-0.00779016,0.0270452,2.96932,-0.436508,0.0310104,-0.929215,0.0,0.0,0.0
1774491607070642805,-0.0132989,0.0274368,2.96188,-0.675842,0.143592,-0.539899,0.0,0.0,0.0
1774491607080675876,-0.0216406,0.0298877,2.95805,-0.848766,0.16595,-0.194502,0.0,0.0,0.0
1774491607090663610,-0.0300035,0.0314982,2.95909,-0.703593,-0.111379,0.359858,0.0,0.0,0.0
1774491607100638578,-0.0345192,0.0290356,2.96378,-0.313174,-0.233248,0.660588,0.0,0.0,0.0
1774491607110657179,-0.0374721,0.0275667,2.97412,-0.22078,-0.298303,1.31939,0.0,0.0,0.0
1774491607120640574,-0.0387035,0.0257062,2.98898,-0.0597,-0.497507,1.60531,0.0,0.0,0.0
1774491607130669686,-0.0386513,0.021603,3.00627,0.0280424,-0.492384,1.7487,0.0,0.0,0.0
1774491607140652232,-0.0375581,0.0182761,3.02168,0.132754,-0.410449,1.23354,0.0,0.0,0.0
1774491607150658090,-0.0356342,0.0141168,3.03089,0.185036,-0.541285,0.611737,0.0,0.0,0.0
1774491607160640951,-0.034717,0.00909315,3.03513,0.0238449,-0.557483,0.150303,0.0,0.0,0.0
1774491607170643700,-0.0342575,0.00239695,3.03336,0.0121605,-0.437609,-0.48059,0.0,0.0,0.0
1774491607180659079,-0.0344394,-0.0021114,3.02737,-0.0575095,-0.337676,-0.736943,0.0,0.0,0.0
1774491607190686179,-0.03571,-0.0060074,3.01946,-0.23627,-0.320173,-0.811176,0.0,0.0,0.0
1774491607200691292,-0.0386567,-0.00873901,3.0122,-0.333752,-0.237934,-0.647823,0.0,0.0,0.0
1774491607210683122,-0.0422424,-0.0108045,3.00685,-0.358554,-0.236977,-0.428364,0.0,0.0,0.0
1774491607220692998,-0.0455048,-0.0126071,3.00417,-0.282983,-0.19579,-0.128296,0.0,0.0,0.0
1774491607230751593,-0.0482582,-0.0142578,3.00437,-0.246054,-0.224364,0.145897,0.0,0.0,0.0
1774491607240694607,-0.0504049,-0.0159752,3.00697,-0.160728,-0.176406,0.333196,0.0,0.0,0.0
1774491607250701105,-0.051648,-0.0168543,3.01126,-0.058461,-0.074586,0.503748,0.0,0.0,0.0
1774491607260704999,-0.0516376,-0.0166785,3.01669,0.0984597,-0.0308102,0.561856,0.0,0.0,0.0
1774491607270697163,-0.0499375,-0.0159436,3.02231,0.265898,0.0268905,0.543358,0.0,0.0,0.0
1774491607280700798,-0.0466573,-0.014322,3.02687,0.41342,0.0687049,0.369252,0.0,0.0,0.0
1774491607290690552,-0.0418123,-0.01265,3.02897,0.530068,0.0997918,0.0556244,0.0,0.0,0.0
1774491607300730205,-0.036555,-0.0109728,3.02852,0.529338,0.253232,-0.146623,0.0,0.0,0.0
1774491607310830090,-0.0325963,-0.0114834,3.02625,-0.127058,-0.615426,0.0741897,0.0,0.0,0.0
1774491607320718114,-0.0407992,-0.0131088,3.03606,-0.734705,1.59747,1.21372,0.0,0.0,0.0
1774491607330801276,-0.0437253,0.00487089,3.03887,-0.214135,0.854067,-0.358672,0.0,0.0,0.0
1774491607340708569,-0.0477759,0.0181615,3.03342,-0.259411,1.05193,-0.74723,0.0,0.0,0.0
1774491607350770076,-0.0496771,0.0270457,3.02193,-0.10553,0.295324,-1.34595,0.0,0.0,0.0
1774491607360719616,-0.0497635,0.0270198,3.01064,0.296542,-0.0773378,-0.990585,0.0,0.0,0.0
1774491607370700306,-0.0435204,0.0279099,2.99742,-0.053828,0.148951,-0.394827,0.0,0.0,0.0
1774491607380687839,-0.0502025,0.0295103,2.99701,-0.722529,0.427842,0.516897,0.0,0.0,0.0
1774491607390693341,-0.0547091,0.0376835,2.99937,-0.363412,1.1309,0.177733,0.0,0.0,0.0
1774491607400696701,-0.0536617,0.0445687,3.00206,0.671259,0.436768,0.112358,0.0,0.0,0.0
1774491607410692043,-0.0422592,0.045035,2.99829,1.09973,0.334498,-0.707762,0.0,0.0,0.0
1774491607420687201,-0.0347429,0.0496766,2.98762,0.403382,0.708374,-1.31957,0.0,0.0,0.0
1774491607430744018,-0.0398613,0.053955,2.97078,-0.604974,0.121296,-1.59479,0.0,0.0,0.0
1774491607440609780,-0.0359554,0.0546399,2.96065,1.03341,0.473001,-0.680429,0.0,0.0,0.0
1774491607450598751,-0.0249981,0.0590747,2.95442,1.13327,0.364339,-0.395296,0.0,0.0,0.0
1774491607460600321,-0.0155737,0.0619425,2.95326,0.706113,0.307037,0.000869226,0.0,0.0,0.0
1774491607470598687,-0.010112,0.0651863,2.95303,0.527723,0.294046,0.0185266,0.0,0.0,0.0
1774491607480632035,-0.00547021,0.067118,2.95334,0.308393,-0.0516508,0.0736944,0.0,0.0,0.0
1774491607490607942,-0.00407378,0.0670903,2.95391,0.249396,-0.0687597,0.140204,0.0,0.0,0.0
1774491607500625177,-0.000776982,0.066845,2.95563,0.00369467,-0.0231174,0.214717,0.0,0.0,0.0
1774491607510618702,-0.000693567,0.0659196,2.9581,0.0128119,-0.142676,0.209446,0.0,0.0,0.0
1774491607520571764,-0.000204125,0.0633116,2.9597,0.0356391,-0.157403,0.134898,0.0,0.0,0.0
1774491607530591481,0.000633147,0.060901,2.96084,0.0575253,-0.115343,0.0868331,0.0,0.0,0.0
1774491607540553732,0.000717812,0.0597772,2.96161,-0.0331317,-0.0208773,0.0780811,0.0,0.0,0.0
1774491607550582201,0.000481596,0.0595086,2.96238,-0.0270785,-0.068362,0.0659835,0.0,0.0,0.0
1774491607560614078,0.000257836,0.0590689,2.96298,0.00795113,-0.0716464,0.0881966,0.0,0.0,0.0
1774491607570630857,0.000489136,0.0589223,2.96459,0.0352305,-0.0628544,0.229225,0.0,0.0,0.0
1774491607580626618,0.000946713,0.0590241,2.96754,0.0437288,-0.0957482,0.373296,0.0,0.0,0.0
1774491607590624509,0.00121498,0.0591132,2.9722,-0.0186952,-0.0451763,0.551303,0.0,0.0,0.0
1774491607600615533,0.000747026,0.0595718,2.97843,-0.128044,0.00224558,0.685841,0.0,0.0,0.0
1774491607610619024,-0.000885837,0.0601202,2.9859,-0.271149,-0.0218601,0.812269,0.0,0.0,0.0
1774491607620619113,-0.00379546,0.0598781,2.99469,-0.419395,-0.0685135,0.932811,0.0,0.0,0.0
1774491607630623939,-0.00884445,0.0590851,3.00398,-0.670971,-0.129041,0.880987,0.0,0.0,0.0
1774491607640620639,-0.0157236,0.0570232,3.01164,-0.766482,-0.173813,0.651035,0.0,0.0,0.0
1774491607650626156,-0.0175435,0.0488288,3.0169,0.74091,-0.837479,0.113117,0.0,0.0,0.0
1774491607660594161,-0.00839465,0.0602313,3.02012,0.387278,2.72197,1.1707,0.0,0.0,0.0
1774491607670563277,-0.00509604,0.0898584,3.04731,0.588451,0.879995,4.11386,0.0,0.0,0.0
1774491607680578613,0.00808903,0.099052,3.0849,1.02248,1.27271,3.01613,0.0,0.0,0.0
1774491607690562194,0.0151929,0.11193,3.11273,-0.106793,1.11949,2.44463,0.0,0.0,0.0
1774491607700557733,0.0157853,0.118384,3.13394,-0.320491,0.205035,1.78988,0.0,0.0,0.0
1774491607710625092,0.0139754,0.119758,-3.13775,-0.299645,0.370587,0.685817,0.0,0.0,0.0
1774491607720608462,0.0115342,0.118521,-3.13521,-0.366716,-0.106963,-0.544272,0.0,0.0,0.0
1774491607730639139,0.00600127,0.114369,3.13959,-0.389874,0.00476231,-0.694396,0.0,0.0,0.0
1774491607740626069,0.00293089,0.112969,3.13564,-0.355656,-0.75938,-0.495151,0.0,0.0,0.0
1774491607750635417,-0.00420648,0.101114,3.12372,-0.75955,-0.451561,-1.48958,0.0,0.0,0.0
1774491607760570959,-0.0139336,0.0946653,3.109,-0.802836,-0.171799,-1.61174,0.0,0.0,0.0
1774491607770575989,-0.0236879,0.0904096,3.09474,-0.81552,-0.153793,-0.93826,0.0,0.0,0.0
1774491607780543724,-0.0306694,0.0889853,3.09086,-0.491403,-0.0315118,-0.00715709,0.0,0.0,0.0
1774491607790582580,-0.0337462,0.0883069,3.09279,-0.143025,-0.223716,0.4678,0.0,0.0,0.0
