time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.114696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000101,-0.003861,0.004428,0.069427,0.002247,0.036290,1.000000,-0.000003,0.000003,-0.000001,-0.027859,0.009038,-0.002825
0.115696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000095,-0.003926,-0.005175,-0.064612,-0.002688,-0.033097,1.000000,0.000011,-0.000002,0.000000,0.027898,-0.009028,0.002823
0.116696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000100,-0.003856,0.004387,0.069302,0.002294,0.036184,1.000000,-0.000003,0.000003,-0.000001,-0.027864,0.009038,-0.002825
0.117696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000095,-0.003921,-0.005215,-0.064734,-0.002640,-0.033199,1.000000,0.000011,-0.000002,0.000000,0.027893,-0.009029,0.002824
0.118697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.003852,0.004347,0.069180,0.002343,0.036085,1.000000,-0.000003,0.000003,-0.000001,-0.027869,0.009039,-0.002826
0.119696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000094,-0.003917,-0.005254,-0.064854,-0.002590,-0.033294,1.000000,0.000011,-0.000002,0.000000,0.027889,-0.009029,0.002824
0.120697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000098,-0.003848,0.004309,0.069062,0.002394,0.035993,1.000000,-0.000003,0.000003,-0.000001,-0.027872,0.009039,-0.002826
0.121697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000093,-0.003913,-0.005306,-0.065525,-0.002538,-0.033382,1.000000,0.000011,-0.000002,0.000000,0.027885,-0.009030,0.002825
0.122696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000097,-0.003844,0.004280,0.069065,0.002455,0.036205,1.000000,-0.000003,0.000003,-0.000001,-0.027743,0.009041,-0.002831
0.123696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000092,-0.003909,-0.005316,-0.064888,-0.002488,-0.033507,1.000000,0.000011,-0.000002,0.000000,0.028003,-0.009030,0.002827
0.124696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000096,-0.003840,0.004247,0.068983,0.002497,0.035740,1.000000,-0.000003,0.000003,-0.000001,-0.027827,0.009040,-0.002826
0.125696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000091,-0.003905,-0.005355,-0.065078,-0.002433,-0.033609,1.000000,0.000011,-0.000002,0.000000,0.027917,-0.009031,0.002827
0.126695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000095,-0.003836,0.004208,0.068804,0.002555,0.035699,1.000000,-0.000003,0.000003,-0.000001,-0.027874,0.009040,-0.002827
0.127696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000089,-0.003901,-0.005390,-0.065242,-0.002374,-0.033650,1.000000,0.000011,-0.000002,0.000000,0.027874,-0.009032,0.002827
0.128696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000094,-0.003833,0.004176,0.068657,0.002614,0.035656,1.000000,-0.000003,0.000003,-0.000001,-0.027898,0.009041,-0.002828
0.129697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000088,-0.003898,-0.005421,-0.065376,-0.002315,-0.033696,1.000000,0.000011,-0.000002,0.000000,0.027855,-0.009032,0.002827
0.130696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000092,-0.003830,0.004148,0.068534,0.002673,0.035608,1.000000,-0.000003,0.000003,-0.000001,-0.027909,0.009042,-0.002829
0.131696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000087,-0.003895,-0.005447,-0.065488,-0.002257,-0.033745,1.000000,0.000011,-0.000002,0.000000,0.027848,-0.009033,0.002828
0.132697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000091,-0.003827,0.004123,0.068428,0.002731,0.035558,1.000000,-0.000003,0.000003,-0.000001,-0.027911,0.009042,-0.002829
0.133697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000086,-0.003892,-0.005471,-0.065588,-0.002198,-0.033795,1.000000,0.000011,-0.000002,0.000000,0.027848,-0.009033,0.002828
0.134696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000090,-0.003824,0.004100,0.068331,0.002790,0.035508,1.000000,-0.000003,0.000003,-0.000001,-0.027908,0.009043,-0.002830
0.135696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000084,-0.003890,-0.005492,-0.065679,-0.002139,-0.033843,1.000000,0.000011,-0.000002,0.000000,0.027851,-0.009034,0.002829
0.136695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000088,-0.003821,0.004080,0.068242,0.002850,0.035461,1.000000,-0.000003,0.000003,-0.000001,-0.027904,0.009043,-0.002831
0.137696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000083,-0.003887,-0.005511,-0.065764,-0.002079,-0.033888,1.000000,0.000011,-0.000002,0.000000,0.027855,-0.009034,0.002830
0.138697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000087,-0.003819,0.004062,0.068158,0.002909,0.035417,1.000000,-0.000003,0.000003,-0.000001,-0.027899,0.009044,-0.002831
0.139697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000081,-0.003885,-0.005528,-0.065845,-0.002019,-0.033930,1.000000,0.000011,-0.000002,0.000000,0.027860,-0.009035,0.002831
0.140695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000085,-0.003817,0.004046,0.068077,0.002969,0.035376,1.000000,-0.000003,0.000003,-0.000001,-0.027894,0.009044,-0.002832
0.141696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000080,-0.003883,-0.005543,-0.065922,-0.001959,-0.033968,1.000000,0.000011,-0.000002,0.000000,0.027864,-0.009036,0.002832
0.142696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000084,-0.003815,0.004032,0.068000,0.003029,0.035339,1.000000,-0.000003,0.000003,-0.000001,-0.027889,0.009045,-0.002832
0.143696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000078,-0.003881,-0.005555,-0.065995,-0.001900,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027868,-0.009037,0.002832
0.144695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000082,-0.003813,0.004020,0.067926,0.003089,0.035306,1.000000,-0.000003,0.000003,-0.000001,-0.027885,0.009045,-0.002833
0.145696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000077,-0.003879,-0.005566,-0.066066,-0.001840,-0.034032,1.000000,0.000011,-0.000002,0.000000,0.027871,-0.009037,0.002833
0.146697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000081,-0.003811,0.004011,0.067854,0.003148,0.035276,1.000000,-0.000003,0.000003,-0.000001,-0.027881,0.009046,-0.002834
0.147696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000075,-0.003877,-0.005574,-0.066135,-0.001781,-0.034059,1.000000,0.000011,-0.000002,0.000000,0.027873,-0.009038,0.002834
0.148695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000079,-0.003809,0.004004,0.067785,0.003206,0.035250,1.000000,-0.000003,0.000003,-0.000001,-0.027878,0.009046,-0.002835
0.149696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000074,-0.003875,-0.005579,-0.066201,-0.001723,-0.034082,1.000000,0.000011,-0.000002,0.000000,0.027875,-0.009039,0.002835
0.150696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000078,-0.003808,0.004000,0.067718,0.003264,0.035228,1.000000,-0.000003,0.000003,-0.000001,-0.027875,0.009047,-0.002835
0.151697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000072,-0.003874,-0.005583,-0.066264,-0.001665,-0.034102,1.000000,0.000011,-0.000002,0.000000,0.027877,-0.009040,0.002835
0.152696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000076,-0.003806,0.004009,0.068094,0.003322,0.035209,1.000000,-0.000003,0.000003,-0.000001,-0.027873,0.009047,-0.002836
0.153697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000070,-0.003872,-0.005588,-0.066416,-0.001615,-0.034354,1.000000,0.000011,-0.000002,0.000000,0.027782,-0.009041,0.002840
0.154696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000074,-0.003805,0.003998,0.067793,0.003380,0.035226,1.000000,-0.000003,0.000003,-0.000001,-0.027973,0.009048,-0.002837
0.155696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000069,-0.003871,-0.005592,-0.066571,-0.001554,-0.034252,1.000000,0.000011,-0.000002,0.000000,0.027763,-0.009041,0.002841
0.156696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000073,-0.003804,0.003989,0.067321,0.003437,0.035261,1.000000,-0.000003,0.000003,-0.000001,-0.027983,0.009048,-0.002838
0.157696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000067,-0.003870,-0.005585,-0.066588,-0.001493,-0.034042,1.000000,0.000011,-0.000002,0.000000,0.027845,-0.009041,0.002839
0.158697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000071,-0.003803,0.004001,0.067368,0.003489,0.035244,1.000000,-0.000003,0.000003,-0.000001,-0.027890,0.009048,-0.002839
0.159696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000066,-0.003870,-0.005573,-0.066560,-0.001444,-0.034092,1.000000,0.000011,-0.000002,0.000000,0.027892,-0.009043,0.002838
0.160697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000070,-0.003802,0.004012,0.067380,0.003539,0.035201,1.000000,-0.000003,0.000003,-0.000001,-0.027845,0.009048,-0.002839
0.161697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000064,-0.003869,-0.005564,-0.066564,-0.001394,-0.034127,1.000000,0.000011,-0.000002,0.000000,0.027916,-0.009043,0.002839
0.162696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000068,-0.003801,0.004021,0.067364,0.003588,0.035174,1.000000,-0.000003,0.000003,-0.000001,-0.027825,0.009048,-0.002840
0.163698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000063,-0.003868,-0.005554,-0.066588,-0.001345,-0.034147,1.000000,0.000011,-0.000002,0.000000,0.027925,-0.009044,0.002839
0.164698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000067,-0.003801,0.004031,0.067331,0.003637,0.035159,1.000000,-0.000003,0.000003,-0.000001,-0.027820,0.009049,-0.002841
0.165697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000061,-0.003867,-0.005544,-0.066623,-0.001296,-0.034157,1.000000,0.000011,-0.000002,0.000000,0.027925,-0.009044,0.002840
0.166697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000065,-0.003800,0.004042,0.067291,0.003685,0.035152,1.000000,-0.000003,0.000003,-0.000001,-0.027821,0.009049,-0.002841
0.167701,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000060,-0.003867,-0.005532,-0.066663,-0.001249,-0.034160,1.000000,0.000011,-0.000002,0.000000,0.027921,-0.009045,0.002841
0.168698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000064,-0.003799,0.004055,0.067247,0.003731,0.035150,1.000000,-0.000003,0.000003,-0.000001,-0.027824,0.009049,-0.002842
0.169696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000058,-0.003867,-0.005533,-0.067253,-0.001204,-0.034159,1.000000,0.000011,-0.000002,0.000000,0.027915,-0.009046,0.002842
0.170698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000062,-0.003799,0.004076,0.067318,0.003783,0.035446,1.000000,-0.000003,0.000003,-0.000001,-0.027698,0.009051,-0.002846
0.171696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000057,-0.003866,-0.005492,-0.066557,-0.001164,-0.034196,1.000000,0.000011,-0.000002,0.000000,0.028028,-0.009046,0.002845
0.172696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000061,-0.003799,0.004093,0.067303,0.003813,0.035071,1.000000,-0.000003,0.000003,-0.000001,-0.027783,0.009049,-0.002842
0.173696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003865,-0.005481,-0.066678,-0.001123,-0.034215,1.000000,0.000011,-0.000002,0.000000,0.027940,-0.009047,0.002844
0.174696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000059,-0.003798,0.004105,0.067190,0.003856,0.035110,1.000000,-0.000003,0.000003,-0.000001,-0.027832,0.009049,-0.002843
0.175696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003865,-0.005466,-0.066776,-0.001081,-0.034176,1.000000,0.000011,-0.000002,0.000000,0.027895,-0.009048,0.002844
0.176696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000058,-0.003798,0.004122,0.067108,0.003896,0.035144,1.000000,-0.000003,0.000003,-0.000001,-0.027858,0.009050,-0.002844
0.177696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003865,-0.005447,-0.066845,-0.001042,-0.034147,1.000000,0.000011,-0.000002,0.000000,0.027873,-0.009048,0.002844
0.178698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000057,-0.003798,0.004143,0.067048,0.003933,0.035169,1.000000,-0.000003,0.000003,-0.000001,-0.027871,0.009050,-0.002844
0.179696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000051,-0.003864,-0.005425,-0.066895,-0.001007,-0.034124,1.000000,0.000011,-0.000002,0.000000,0.027863,-0.009049,0.002845
0.180696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003797,-0.001616,0.067031,0.003966,0.035189,1.000000,-0.000003,0.000003,-0.000001,-0.027874,0.009050,-0.002845
0.181696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003864,-0.006001,-0.067004,0.002119,-0.034120,1.000000,0.000011,-0.000002,0.000000,0.027867,-0.009178,0.002755
0.182696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003797,0.005044,0.066952,0.004521,0.035242,1.000000,-0.000003,0.000003,-0.000001,-0.027873,0.009048,-0.002836
0.183697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003864,-0.004239,-0.066954,-0.001178,-0.034079,1.000000,0.000011,-0.000002,0.000000,0.027860,-0.009020,0.002872
0.184696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003797,0.005283,0.066951,0.003612,0.035218,1.000000,-0.000003,0.000003,-0.000001,-0.027872,0.009086,-0.002820
0.185697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000045,-0.003864,-0.004448,-0.066976,-0.001334,-0.034078,1.000000,0.000011,-0.000002,0.000000,0.027863,-0.009017,0.002866
0.186698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003798,0.004975,0.066922,0.003687,0.035229,1.000000,-0.000003,0.000003,-0.000001,-0.027867,0.009078,-0.002831
0.187696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000046,-0.003865,-0.004742,-0.067003,-0.001198,-0.034062,1.000000,0.000011,-0.000002,0.000000,0.027867,-0.009028,0.002857
0.188696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003798,0.004724,0.066895,0.003826,0.035246,1.000000,-0.000003,0.000003,-0.000001,-0.027863,0.009067,-0.002839
0.189696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000045,-0.003865,-0.004945,-0.067026,-0.001072,-0.034045,1.000000,0.000011,-0.000002,0.000000,0.027870,-0.009039,0.002851
0.190696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003798,0.004566,0.066871,0.003935,0.035262,1.000000,-0.000003,0.000003,-0.000001,-0.027859,0.009058,-0.002844
0.191696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000045,-0.003865,-0.005066,-0.067046,-0.000980,-0.034027,1.000000,0.000011,-0.000002,0.000000,0.027873,-0.009047,0.002848
0.192695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003798,0.004475,0.066851,0.004013,0.035278,1.000000,-0.000003,0.000003,-0.000001,-0.027855,0.009052,-0.002847
0.193696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.005132,-0.067063,-0.000914,-0.034010,1.000000,0.000011,-0.000002,0.000000,0.027875,-0.009052,0.002847
0.194698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003798,0.004429,0.066832,0.004069,0.035294,1.000000,-0.000003,0.000003,-0.000001,-0.027852,0.009048,-0.002848
0.195696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000043,-0.003865,-0.005161,-0.067078,-0.000866,-0.033993,1.000000,0.000011,-0.000002,0.000000,0.027877,-0.009055,0.002846
0.196696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000042,-0.003798,-0.001350,0.066844,0.004109,0.035310,1.000000,-0.000003,0.000003,-0.000001,-0.027850,0.009046,-0.002849
0.197697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000036,-0.003866,-0.005764,-0.067163,0.002251,-0.033991,1.000000,0.000011,-0.000002,0.000000,0.027884,-0.009185,0.002756
0.198696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000042,-0.003799,0.005267,0.066787,0.004660,0.035364,1.000000,-0.000003,0.000003,-0.000001,-0.027848,0.009043,-0.002840
0.199696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000038,-0.003866,-0.004023,-0.067095,-0.001040,-0.033949,1.000000,0.000011,-0.000002,0.000000,0.027877,-0.009027,0.002873
0.200696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000043,-0.003799,0.005494,0.066803,0.003746,0.035340,1.000000,-0.000003,0.000003,-0.000001,-0.027848,0.009081,-0.002825
0.201697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000039,-0.003866,-0.004238,-0.067102,-0.001205,-0.033946,1.000000,0.000011,-0.000002,0.000000,0.027877,-0.009024,0.002867
0.202696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003799,0.005196,0.067229,0.003809,0.035354,1.000000,-0.000003,0.000003,-0.000001,-0.027846,0.009074,-0.002835
0.203698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000039,-0.003866,-0.004537,-0.067207,-0.001090,-0.034164,1.000000,0.000011,-0.000002,0.000000,0.027782,-0.009034,0.002862
0.204696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003799,0.004936,0.066975,0.003936,0.035406,1.000000,-0.000003,0.000003,-0.000001,-0.027947,0.009063,-0.002843
0.205696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000040,-0.003867,-0.004742,-0.067315,-0.000973,-0.034029,1.000000,0.000011,-0.000002,0.000000,0.027762,-0.009044,0.002856
0.206696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003800,0.004768,0.066550,0.004031,0.035472,1.000000,-0.000003,0.000003,-0.000001,-0.027957,0.009055,-0.002848
0.207696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000040,-0.003867,-0.004856,-0.067284,-0.000891,-0.033790,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009050,0.002850
0.208696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003801,0.004688,0.066645,0.004092,0.035482,1.000000,-0.000003,0.000003,-0.000001,-0.027865,0.009049,-0.002850
0.209696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000039,-0.003868,-0.004913,-0.067209,-0.000845,-0.033815,1.000000,0.000011,-0.000002,0.000000,0.027890,-0.009055,0.002847
0.210697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003801,0.004650,0.066705,0.004128,0.035464,1.000000,-0.000003,0.000003,-0.000001,-0.027820,0.009045,-0.002851
0.211698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000039,-0.003868,-0.004937,-0.067166,-0.000816,-0.033827,1.000000,0.000011,-0.000002,0.000000,0.027913,-0.009058,0.002847
0.212696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003802,0.004638,0.066735,0.004150,0.035459,1.000000,-0.000003,0.000003,-0.000001,-0.027802,0.009044,-0.002851
0.213696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000039,-0.003869,-0.004940,-0.067144,-0.000800,-0.033827,1.000000,0.000011,-0.000002,0.000000,0.027921,-0.009058,0.002846
0.214696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000043,-0.003802,0.004641,0.066749,0.004162,0.035462,1.000000,-0.000003,0.000003,-0.000001,-0.027797,0.009043,-0.002851
0.215696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000038,-0.003869,-0.004930,-0.067135,-0.000791,-0.033820,1.000000,0.000011,-0.000002,0.000000,0.027921,-0.009058,0.002847
0.216695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000043,-0.003802,0.004656,0.066753,0.004167,0.035471,1.000000,-0.000003,0.000003,-0.000001,-0.027799,0.009044,-0.002851
