time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.114715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000103,-0.003904,0.004425,0.069943,0.002232,0.036673,1.000000,-0.000003,0.000003,-0.000001,-0.027859,0.009038,-0.002825
0.115715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000097,-0.003968,-0.005172,-0.063940,-0.002677,-0.032301,1.000000,0.000011,-0.000002,0.000000,0.027898,-0.009028,0.002823
0.116715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000102,-0.003898,0.004381,0.069810,0.002276,0.036559,1.000000,-0.000003,0.000003,-0.000001,-0.027864,0.009038,-0.002825
0.117715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000097,-0.003962,-0.005215,-0.064071,-0.002632,-0.032411,1.000000,0.000011,-0.000002,0.000000,0.027893,-0.009029,0.002824
0.118720,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000101,-0.003892,0.004339,0.069681,0.002323,0.036452,1.000000,-0.000003,0.000003,-0.000001,-0.027869,0.009039,-0.002826
0.119717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000096,-0.003956,-0.005256,-0.064198,-0.002584,-0.032514,1.000000,0.000011,-0.000002,0.000000,0.027889,-0.009029,0.002824
0.120715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000100,-0.003887,0.004299,0.069554,0.002371,0.036351,1.000000,-0.000003,0.000003,-0.000001,-0.027873,0.009039,-0.002826
0.121715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000095,-0.003952,-0.005311,-0.064879,-0.002535,-0.032611,1.000000,0.000011,-0.000002,0.000000,0.027885,-0.009030,0.002825
0.122715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.003882,0.004267,0.069545,0.002429,0.036552,1.000000,-0.000003,0.000003,-0.000001,-0.027743,0.009041,-0.002831
0.123715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000094,-0.003946,-0.005324,-0.064252,-0.002488,-0.032747,1.000000,0.000011,-0.000002,0.000000,0.028003,-0.009030,0.002827
0.124715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000098,-0.003877,0.004230,0.069455,0.002467,0.036079,1.000000,-0.000003,0.000003,-0.000001,-0.027827,0.009040,-0.002826
0.125715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000092,-0.003941,-0.005367,-0.064451,-0.002437,-0.032858,1.000000,0.000011,-0.000002,0.000000,0.027917,-0.009031,0.002827
0.126715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000097,-0.003872,0.004189,0.069266,0.002522,0.036028,1.000000,-0.000003,0.000003,-0.000001,-0.027874,0.009040,-0.002827
0.127715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000091,-0.003937,-0.005405,-0.064625,-0.002381,-0.032908,1.000000,0.000011,-0.000002,0.000000,0.027875,-0.009032,0.002827
0.128715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000095,-0.003868,0.004153,0.069110,0.002578,0.035976,1.000000,-0.000003,0.000003,-0.000001,-0.027898,0.009041,-0.002828
0.129715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000090,-0.003932,-0.005438,-0.064768,-0.002325,-0.032964,1.000000,0.000011,-0.000002,0.000000,0.027855,-0.009032,0.002827
0.130715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000094,-0.003864,0.004121,0.068977,0.002633,0.035917,1.000000,-0.000003,0.000003,-0.000001,-0.027909,0.009042,-0.002829
0.131714,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000089,-0.003928,-0.005468,-0.064891,-0.002270,-0.033024,1.000000,0.000011,-0.000002,0.000000,0.027848,-0.009033,0.002828
0.132714,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000093,-0.003860,0.004093,0.068860,0.002689,0.035856,1.000000,-0.000003,0.000003,-0.000001,-0.027911,0.009042,-0.002829
0.133715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000087,-0.003925,-0.005495,-0.065001,-0.002215,-0.033085,1.000000,0.000011,-0.000002,0.000000,0.027848,-0.009033,0.002828
0.134715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000091,-0.003856,0.004067,0.068752,0.002744,0.035796,1.000000,-0.000003,0.000003,-0.000001,-0.027909,0.009043,-0.002830
0.135715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000086,-0.003921,-0.005520,-0.065103,-0.002159,-0.033144,1.000000,0.000011,-0.000002,0.000000,0.027851,-0.009034,0.002829
0.136715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000090,-0.003852,0.004043,0.068652,0.002800,0.035737,1.000000,-0.000003,0.000003,-0.000001,-0.027904,0.009043,-0.002830
0.137714,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000084,-0.003917,-0.005542,-0.065199,-0.002103,-0.033200,1.000000,0.000011,-0.000002,0.000000,0.027855,-0.009034,0.002830
0.138715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000088,-0.003849,0.004022,0.068557,0.002856,0.035682,1.000000,-0.000003,0.000003,-0.000001,-0.027899,0.009044,-0.002831
0.139716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000083,-0.003914,-0.005563,-0.065291,-0.002046,-0.033253,1.000000,0.000011,-0.000002,0.000000,0.027860,-0.009035,0.002831
0.140715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000087,-0.003846,0.004003,0.068465,0.002913,0.035630,1.000000,-0.000003,0.000003,-0.000001,-0.027894,0.009044,-0.002832
0.141716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000081,-0.003911,-0.005581,-0.065379,-0.001990,-0.033302,1.000000,0.000011,-0.000002,0.000000,0.027864,-0.009036,0.002831
0.142715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000085,-0.003843,0.003985,0.068376,0.002969,0.035581,1.000000,-0.000003,0.000003,-0.000001,-0.027889,0.009045,-0.002832
0.143738,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000080,-0.003908,-0.005597,-0.065464,-0.001933,-0.033348,1.000000,0.000011,-0.000002,0.000000,0.027868,-0.009037,0.002832
0.144723,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000083,-0.003840,0.003971,0.068291,0.003026,0.035537,1.000000,-0.000003,0.000003,-0.000001,-0.027885,0.009045,-0.002833
0.145717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000078,-0.003905,-0.005610,-0.065547,-0.001877,-0.033390,1.000000,0.000011,-0.000002,0.000000,0.027871,-0.009037,0.002833
0.146715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000082,-0.003837,0.003958,0.068207,0.003082,0.035495,1.000000,-0.000003,0.000003,-0.000001,-0.027882,0.009046,-0.002834
0.147715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000076,-0.003903,-0.005622,-0.065627,-0.001821,-0.033428,1.000000,0.000011,-0.000002,0.000000,0.027874,-0.009038,0.002834
0.148715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000080,-0.003835,0.003948,0.068127,0.003137,0.035458,1.000000,-0.000003,0.000003,-0.000001,-0.027878,0.009046,-0.002834
0.149716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000075,-0.003900,-0.005631,-0.065704,-0.001766,-0.033463,1.000000,0.000011,-0.000002,0.000000,0.027876,-0.009039,0.002835
0.150715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000078,-0.003832,0.003940,0.068049,0.003192,0.035424,1.000000,-0.000003,0.000003,-0.000001,-0.027876,0.009047,-0.002835
0.151717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000073,-0.003898,-0.005637,-0.065779,-0.001712,-0.033494,1.000000,0.000011,-0.000002,0.000000,0.027877,-0.009039,0.002835
0.152717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000077,-0.003830,0.003947,0.068412,0.003246,0.035393,1.000000,-0.000003,0.000003,-0.000001,-0.027873,0.009047,-0.002836
0.153715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000071,-0.003896,-0.005646,-0.065941,-0.001664,-0.033755,1.000000,0.000011,-0.000002,0.000000,0.027783,-0.009040,0.002840
0.154715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000075,-0.003828,0.003933,0.068102,0.003301,0.035400,1.000000,-0.000003,0.000003,-0.000001,-0.027973,0.009048,-0.002837
0.155715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000069,-0.003894,-0.005652,-0.066107,-0.001606,-0.033664,1.000000,0.000011,-0.000002,0.000000,0.027763,-0.009041,0.002841
0.156715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000073,-0.003826,0.003921,0.067619,0.003356,0.035423,1.000000,-0.000003,0.000003,-0.000001,-0.027983,0.009048,-0.002838
0.157714,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000068,-0.003892,-0.005647,-0.066136,-0.001548,-0.033468,1.000000,0.000011,-0.000002,0.000000,0.027845,-0.009041,0.002839
0.158715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000072,-0.003825,0.003930,0.067653,0.003406,0.035393,1.000000,-0.000003,0.000003,-0.000001,-0.027890,0.009048,-0.002839
0.159717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000066,-0.003891,-0.005639,-0.066120,-0.001501,-0.033531,1.000000,0.000011,-0.000002,0.000000,0.027893,-0.009043,0.002838
0.160715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000070,-0.003823,0.003938,0.067653,0.003453,0.035339,1.000000,-0.000003,0.000003,-0.000001,-0.027845,0.009048,-0.002839
0.161715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000064,-0.003889,-0.005632,-0.066135,-0.001454,-0.033577,1.000000,0.000011,-0.000002,0.000000,0.027916,-0.009043,0.002839
0.162766,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000068,-0.003822,0.003945,0.067625,0.003500,0.035301,1.000000,-0.000003,0.000003,-0.000001,-0.027826,0.009048,-0.002840
0.163721,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000063,-0.003888,-0.005625,-0.066170,-0.001407,-0.033608,1.000000,0.000011,-0.000002,0.000000,0.027925,-0.009044,0.002839
0.164716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000067,-0.003820,0.003953,0.067582,0.003547,0.035275,1.000000,-0.000003,0.000003,-0.000001,-0.027820,0.009049,-0.002841
0.165716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000061,-0.003886,-0.005616,-0.066216,-0.001360,-0.033628,1.000000,0.000011,-0.000002,0.000000,0.027925,-0.009044,0.002840
0.166716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000065,-0.003819,0.003962,0.067531,0.003593,0.035257,1.000000,-0.000003,0.000003,-0.000001,-0.027821,0.009049,-0.002841
0.167715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000059,-0.003885,-0.005606,-0.066267,-0.001315,-0.033642,1.000000,0.000011,-0.000002,0.000000,0.027921,-0.009045,0.002841
0.168715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000063,-0.003818,0.003973,0.067477,0.003637,0.035245,1.000000,-0.000003,0.000003,-0.000001,-0.027825,0.009049,-0.002842
0.169715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000058,-0.003884,-0.005609,-0.066868,-0.001272,-0.033651,1.000000,0.000011,-0.000002,0.000000,0.027916,-0.009046,0.002842
0.170715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000062,-0.003817,0.003992,0.067535,0.003687,0.035527,1.000000,-0.000003,0.000003,-0.000001,-0.027698,0.009051,-0.002846
0.171715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000056,-0.003883,-0.005571,-0.066183,-0.001233,-0.033701,1.000000,0.000011,-0.000002,0.000000,0.028028,-0.009046,0.002844
0.172715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000060,-0.003816,0.004008,0.067511,0.003715,0.035144,1.000000,-0.000003,0.000003,-0.000001,-0.027784,0.009049,-0.002842
0.173715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000055,-0.003882,-0.005561,-0.066314,-0.001194,-0.033728,1.000000,0.000011,-0.000002,0.000000,0.027940,-0.009047,0.002844
0.174715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000059,-0.003815,0.004018,0.067388,0.003757,0.035173,1.000000,-0.000003,0.000003,-0.000001,-0.027832,0.009049,-0.002843
0.175715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000053,-0.003881,-0.005547,-0.066421,-0.001153,-0.033699,1.000000,0.000011,-0.000002,0.000000,0.027895,-0.009048,0.002844
0.176715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000057,-0.003814,0.004034,0.067296,0.003796,0.035198,1.000000,-0.000003,0.000003,-0.000001,-0.027859,0.009050,-0.002844
0.177715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000051,-0.003880,-0.005529,-0.066499,-0.001115,-0.033680,1.000000,0.000011,-0.000002,0.000000,0.027873,-0.009048,0.002844
0.178715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000056,-0.003813,0.004054,0.067227,0.003832,0.035213,1.000000,-0.000003,0.000003,-0.000001,-0.027871,0.009050,-0.002844
0.179715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000050,-0.003879,-0.005508,-0.066559,-0.001081,-0.033667,1.000000,0.000011,-0.000002,0.000000,0.027864,-0.009049,0.002845
0.180715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003812,-0.001705,0.067200,0.003865,0.035223,1.000000,-0.000003,0.000003,-0.000001,-0.027875,0.009050,-0.002845
0.181714,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000042,-0.003879,-0.006096,-0.066678,0.002015,-0.033673,1.000000,0.000011,-0.000002,0.000000,0.027868,-0.009178,0.002755
0.182715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000047,-0.003812,0.004936,0.067112,0.004393,0.035267,1.000000,-0.000003,0.000003,-0.000001,-0.027874,0.009048,-0.002836
0.183715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000043,-0.003878,-0.004341,-0.066638,-0.001271,-0.033641,1.000000,0.000011,-0.000002,0.000000,0.027861,-0.009020,0.002872
0.184715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003811,0.005177,0.067101,0.003498,0.035232,1.000000,-0.000003,0.000003,-0.000001,-0.027872,0.009086,-0.002820
0.185715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000043,-0.003878,-0.004545,-0.066669,-0.001416,-0.033650,1.000000,0.000011,-0.000002,0.000000,0.027863,-0.009017,0.002866
0.186715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003811,0.004875,0.067063,0.003581,0.035235,1.000000,-0.000003,0.000003,-0.000001,-0.027868,0.009078,-0.002831
0.187715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003878,-0.004833,-0.066705,-0.001275,-0.033643,1.000000,0.000011,-0.000002,0.000000,0.027867,-0.009028,0.002857
0.188715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003811,0.004629,0.067027,0.003724,0.035242,1.000000,-0.000003,0.000003,-0.000001,-0.027863,0.009067,-0.002839
0.189714,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000043,-0.003877,-0.005032,-0.066737,-0.001146,-0.033634,1.000000,0.000011,-0.000002,0.000000,0.027870,-0.009039,0.002851
0.190715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003810,0.004474,0.066994,0.003835,0.035249,1.000000,-0.000003,0.000003,-0.000001,-0.027859,0.009058,-0.002844
0.191715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000042,-0.003877,-0.005150,-0.066765,-0.001052,-0.033626,1.000000,0.000011,-0.000002,0.000000,0.027873,-0.009047,0.002848
0.192715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000047,-0.003810,0.004385,0.066965,0.003914,0.035257,1.000000,-0.000003,0.000003,-0.000001,-0.027855,0.009052,-0.002847
0.193716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000042,-0.003877,-0.005214,-0.066791,-0.000985,-0.033617,1.000000,0.000011,-0.000002,0.000000,0.027875,-0.009052,0.002847
0.194715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000046,-0.003810,0.004341,0.066938,0.003971,0.035265,1.000000,-0.000003,0.000003,-0.000001,-0.027852,0.009048,-0.002848
0.195714,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000041,-0.003877,-0.005242,-0.066815,-0.000936,-0.033608,1.000000,0.000011,-0.000002,0.000000,0.027877,-0.009055,0.002846
0.196714,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000039,-0.003810,-0.001437,0.066942,0.004012,0.035273,1.000000,-0.000003,0.000003,-0.000001,-0.027850,0.009046,-0.002849
0.197719,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000033,-0.003877,-0.005855,-0.066907,0.002153,-0.033614,1.000000,0.000011,-0.000002,0.000000,0.027884,-0.009185,0.002756
0.198716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000039,-0.003810,0.005164,0.066876,0.004538,0.035318,1.000000,-0.000003,0.000003,-0.000001,-0.027848,0.009043,-0.002840
0.199715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000034,-0.003877,-0.004119,-0.066847,-0.001127,-0.033580,1.000000,0.000011,-0.000002,0.000000,0.027877,-0.009027,0.002873
0.200715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000040,-0.003810,0.005394,0.066884,0.003638,0.035287,1.000000,-0.000003,0.000003,-0.000001,-0.027848,0.009081,-0.002824
0.201715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000036,-0.003877,-0.004328,-0.066861,-0.001280,-0.033585,1.000000,0.000011,-0.000002,0.000000,0.027878,-0.009024,0.002867
0.202715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000041,-0.003810,0.005103,0.067303,0.003711,0.035294,1.000000,-0.000003,0.000003,-0.000001,-0.027846,0.009074,-0.002835
0.203715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000036,-0.003876,-0.004621,-0.066972,-0.001158,-0.033808,1.000000,0.000011,-0.000002,0.000000,0.027782,-0.009034,0.002862
0.204715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000041,-0.003809,0.004849,0.067043,0.003843,0.035339,1.000000,-0.000003,0.000003,-0.000001,-0.027947,0.009063,-0.002843
0.205715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000036,-0.003877,-0.004820,-0.067087,-0.001038,-0.033680,1.000000,0.000011,-0.000002,0.000000,0.027762,-0.009043,0.002856
0.206715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000041,-0.003810,0.004686,0.066611,0.003941,0.035398,1.000000,-0.000003,0.000003,-0.000001,-0.027958,0.009055,-0.002848
0.207715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000036,-0.003877,-0.004931,-0.067065,-0.000952,-0.033450,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009050,0.002850
0.208715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000040,-0.003810,0.004609,0.066698,0.004004,0.035400,1.000000,-0.000003,0.000003,-0.000001,-0.027865,0.009049,-0.002850
0.209715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000035,-0.003877,-0.004984,-0.066997,-0.000904,-0.033482,1.000000,0.000011,-0.000002,0.000000,0.027891,-0.009055,0.002847
0.210716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000040,-0.003811,0.004574,0.066751,0.004042,0.035375,1.000000,-0.000003,0.000003,-0.000001,-0.027821,0.009045,-0.002851
0.211715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000035,-0.003877,-0.005006,-0.066961,-0.000874,-0.033501,1.000000,0.000011,-0.000002,0.000000,0.027914,-0.009058,0.002846
0.212715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000040,-0.003811,0.004563,0.066774,0.004066,0.035363,1.000000,-0.000003,0.000003,-0.000001,-0.027802,0.009044,-0.002851
0.213715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000035,-0.003878,-0.005007,-0.066945,-0.000855,-0.033507,1.000000,0.000011,-0.000002,0.000000,0.027921,-0.009058,0.002846
0.214717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000039,-0.003811,0.004569,0.066782,0.004080,0.035361,1.000000,-0.000003,0.000003,-0.000001,-0.027797,0.009043,-0.002851
0.215715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000034,-0.003878,-0.004995,-0.066942,-0.000845,-0.033506,1.000000,0.000011,-0.000002,0.000000,0.027921,-0.009058,0.002847
0.216715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000039,-0.003811,0.004585,0.066781,0.004087,0.035364,1.000000,-0.000003,0.000003,-0.000001,-0.027799,0.009044,-0.002851
