time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.114720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003861,0.000101,0.069427,0.004428,0.036290,0.002247,1.000000,-0.000003,0.000003,-0.000001,-0.027859,0.009038,-0.002825
0.115720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003926,0.000095,-0.064612,-0.005175,-0.033097,-0.002688,1.000000,0.000011,-0.000002,0.000000,0.027898,-0.009028,0.002823
0.116720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003856,0.000100,0.069302,0.004387,0.036184,0.002294,1.000000,-0.000003,0.000003,-0.000001,-0.027864,0.009038,-0.002825
0.117720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003921,0.000095,-0.064734,-0.005215,-0.033199,-0.002640,1.000000,0.000011,-0.000002,0.000000,0.027893,-0.009029,0.002824
0.118720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003852,0.000099,0.069180,0.004347,0.036085,0.002343,1.000000,-0.000003,0.000003,-0.000001,-0.027869,0.009039,-0.002826
0.119720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003917,0.000094,-0.064854,-0.005254,-0.033294,-0.002590,1.000000,0.000011,-0.000002,0.000000,0.027889,-0.009029,0.002824
0.120719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003848,0.000098,0.069062,0.004309,0.035993,0.002394,1.000000,-0.000003,0.000003,-0.000001,-0.027872,0.009039,-0.002826
0.121720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003913,0.000093,-0.065525,-0.005306,-0.033382,-0.002538,1.000000,0.000011,-0.000002,0.000000,0.027885,-0.009030,0.002825
0.122720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003844,0.000097,0.069065,0.004280,0.036205,0.002455,1.000000,-0.000003,0.000003,-0.000001,-0.027743,0.009041,-0.002831
0.123720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003909,0.000092,-0.064888,-0.005316,-0.033507,-0.002488,1.000000,0.000011,-0.000002,0.000000,0.028003,-0.009030,0.002827
0.124719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003840,0.000096,0.068983,0.004247,0.035740,0.002497,1.000000,-0.000003,0.000003,-0.000001,-0.027827,0.009040,-0.002826
0.125720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003905,0.000091,-0.065078,-0.005355,-0.033609,-0.002433,1.000000,0.000011,-0.000002,0.000000,0.027917,-0.009031,0.002827
0.126720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003836,0.000095,0.068804,0.004208,0.035699,0.002555,1.000000,-0.000003,0.000003,-0.000001,-0.027874,0.009040,-0.002827
0.127720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003901,0.000089,-0.065242,-0.005390,-0.033650,-0.002374,1.000000,0.000011,-0.000002,0.000000,0.027874,-0.009032,0.002827
0.128720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003833,0.000094,0.068657,0.004176,0.035656,0.002614,1.000000,-0.000003,0.000003,-0.000001,-0.027898,0.009041,-0.002828
0.129720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003898,0.000088,-0.065376,-0.005421,-0.033696,-0.002315,1.000000,0.000011,-0.000002,0.000000,0.027855,-0.009032,0.002827
0.130720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003830,0.000092,0.068534,0.004148,0.035608,0.002673,1.000000,-0.000003,0.000003,-0.000001,-0.027909,0.009042,-0.002829
0.131722,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003895,0.000087,-0.065488,-0.005447,-0.033745,-0.002257,1.000000,0.000011,-0.000002,0.000000,0.027848,-0.009033,0.002828
0.132720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003827,0.000091,0.068428,0.004123,0.035558,0.002731,1.000000,-0.000003,0.000003,-0.000001,-0.027911,0.009042,-0.002829
0.133720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003892,0.000086,-0.065588,-0.005471,-0.033795,-0.002198,1.000000,0.000011,-0.000002,0.000000,0.027848,-0.009033,0.002828
0.134720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003824,0.000090,0.068331,0.004100,0.035508,0.002790,1.000000,-0.000003,0.000003,-0.000001,-0.027908,0.009043,-0.002830
0.135720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003890,0.000084,-0.065679,-0.005492,-0.033843,-0.002139,1.000000,0.000011,-0.000002,0.000000,0.027851,-0.009034,0.002829
0.136719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003821,0.000088,0.068242,0.004080,0.035461,0.002850,1.000000,-0.000003,0.000003,-0.000001,-0.027904,0.009043,-0.002831
0.137720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003887,0.000083,-0.065764,-0.005511,-0.033888,-0.002079,1.000000,0.000011,-0.000002,0.000000,0.027855,-0.009034,0.002830
0.138722,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003819,0.000087,0.068158,0.004062,0.035417,0.002909,1.000000,-0.000003,0.000003,-0.000001,-0.027899,0.009044,-0.002831
0.139720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003885,0.000081,-0.065845,-0.005528,-0.033930,-0.002019,1.000000,0.000011,-0.000002,0.000000,0.027860,-0.009035,0.002831
0.140720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003817,0.000085,0.068077,0.004046,0.035376,0.002969,1.000000,-0.000003,0.000003,-0.000001,-0.027894,0.009044,-0.002832
0.141720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003883,0.000080,-0.065922,-0.005543,-0.033968,-0.001959,1.000000,0.000011,-0.000002,0.000000,0.027864,-0.009036,0.002832
0.142720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003815,0.000084,0.068000,0.004032,0.035339,0.003029,1.000000,-0.000003,0.000003,-0.000001,-0.027889,0.009045,-0.002832
0.143720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003881,0.000078,-0.065995,-0.005555,-0.034002,-0.001900,1.000000,0.000011,-0.000002,0.000000,0.027868,-0.009037,0.002832
0.144720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003813,0.000082,0.067926,0.004020,0.035306,0.003089,1.000000,-0.000003,0.000003,-0.000001,-0.027885,0.009045,-0.002833
0.145720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003879,0.000077,-0.066066,-0.005566,-0.034032,-0.001840,1.000000,0.000011,-0.000002,0.000000,0.027871,-0.009037,0.002833
0.146720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003811,0.000081,0.067854,0.004011,0.035276,0.003148,1.000000,-0.000003,0.000003,-0.000001,-0.027881,0.009046,-0.002834
0.147720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003877,0.000075,-0.066135,-0.005574,-0.034059,-0.001781,1.000000,0.000011,-0.000002,0.000000,0.027873,-0.009038,0.002834
0.148720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003809,0.000079,0.067785,0.004004,0.035250,0.003206,1.000000,-0.000003,0.000003,-0.000001,-0.027878,0.009046,-0.002835
0.149721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003875,0.000074,-0.066201,-0.005579,-0.034082,-0.001723,1.000000,0.000011,-0.000002,0.000000,0.027875,-0.009039,0.002835
0.150726,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003808,0.000078,0.067718,0.004000,0.035228,0.003264,1.000000,-0.000003,0.000003,-0.000001,-0.027875,0.009047,-0.002835
0.151723,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003874,0.000072,-0.066264,-0.005583,-0.034102,-0.001665,1.000000,0.000011,-0.000002,0.000000,0.027877,-0.009040,0.002835
0.152721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003806,0.000076,0.068094,0.004009,0.035209,0.003322,1.000000,-0.000003,0.000003,-0.000001,-0.027873,0.009047,-0.002836
0.153720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003872,0.000070,-0.066416,-0.005588,-0.034354,-0.001615,1.000000,0.000011,-0.000002,0.000000,0.027782,-0.009041,0.002840
0.154720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003805,0.000074,0.067793,0.003998,0.035226,0.003380,1.000000,-0.000003,0.000003,-0.000001,-0.027973,0.009048,-0.002837
0.155720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003871,0.000069,-0.066571,-0.005592,-0.034252,-0.001554,1.000000,0.000011,-0.000002,0.000000,0.027763,-0.009041,0.002841
0.156720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003804,0.000073,0.067321,0.003989,0.035261,0.003437,1.000000,-0.000003,0.000003,-0.000001,-0.027983,0.009048,-0.002838
0.157720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003870,0.000067,-0.066588,-0.005585,-0.034042,-0.001493,1.000000,0.000011,-0.000002,0.000000,0.027845,-0.009041,0.002839
0.158721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003803,0.000071,0.067368,0.004001,0.035244,0.003489,1.000000,-0.000003,0.000003,-0.000001,-0.027890,0.009048,-0.002839
0.159720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003870,0.000066,-0.066560,-0.005573,-0.034092,-0.001444,1.000000,0.000011,-0.000002,0.000000,0.027892,-0.009043,0.002838
0.160719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003802,0.000070,0.067380,0.004012,0.035201,0.003539,1.000000,-0.000003,0.000003,-0.000001,-0.027845,0.009048,-0.002839
0.161720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003869,0.000064,-0.066564,-0.005564,-0.034127,-0.001394,1.000000,0.000011,-0.000002,0.000000,0.027916,-0.009043,0.002839
0.162720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003801,0.000068,0.067364,0.004021,0.035174,0.003588,1.000000,-0.000003,0.000003,-0.000001,-0.027825,0.009048,-0.002840
0.163721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003868,0.000063,-0.066588,-0.005554,-0.034147,-0.001345,1.000000,0.000011,-0.000002,0.000000,0.027925,-0.009044,0.002839
0.164720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003801,0.000067,0.067331,0.004031,0.035159,0.003637,1.000000,-0.000003,0.000003,-0.000001,-0.027820,0.009049,-0.002841
0.165720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003867,0.000061,-0.066623,-0.005544,-0.034157,-0.001296,1.000000,0.000011,-0.000002,0.000000,0.027925,-0.009044,0.002840
0.166720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003800,0.000065,0.067291,0.004042,0.035152,0.003685,1.000000,-0.000003,0.000003,-0.000001,-0.027821,0.009049,-0.002841
0.167720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003867,0.000060,-0.066663,-0.005532,-0.034160,-0.001249,1.000000,0.000011,-0.000002,0.000000,0.027921,-0.009045,0.002841
0.168719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000064,0.067247,0.004055,0.035150,0.003731,1.000000,-0.000003,0.000003,-0.000001,-0.027824,0.009049,-0.002842
0.169720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003867,0.000058,-0.067253,-0.005533,-0.034159,-0.001204,1.000000,0.000011,-0.000002,0.000000,0.027915,-0.009046,0.002842
0.170720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000062,0.067318,0.004076,0.035446,0.003783,1.000000,-0.000003,0.000003,-0.000001,-0.027698,0.009051,-0.002846
0.171721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003866,0.000057,-0.066557,-0.005492,-0.034196,-0.001164,1.000000,0.000011,-0.000002,0.000000,0.028028,-0.009046,0.002845
0.172719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000061,0.067303,0.004093,0.035071,0.003813,1.000000,-0.000003,0.000003,-0.000001,-0.027783,0.009049,-0.002842
0.173722,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000055,-0.066678,-0.005481,-0.034215,-0.001123,1.000000,0.000011,-0.000002,0.000000,0.027940,-0.009047,0.002844
0.174722,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000059,0.067190,0.004105,0.035110,0.003856,1.000000,-0.000003,0.000003,-0.000001,-0.027832,0.009049,-0.002843
0.175721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000054,-0.066776,-0.005466,-0.034176,-0.001081,1.000000,0.000011,-0.000002,0.000000,0.027895,-0.009048,0.002844
0.176719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000058,0.067108,0.004122,0.035144,0.003896,1.000000,-0.000003,0.000003,-0.000001,-0.027858,0.009050,-0.002844
0.177722,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000053,-0.066845,-0.005447,-0.034147,-0.001042,1.000000,0.000011,-0.000002,0.000000,0.027873,-0.009048,0.002844
0.178721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000057,0.067048,0.004143,0.035169,0.003933,1.000000,-0.000003,0.000003,-0.000001,-0.027871,0.009050,-0.002844
0.179720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003864,0.000051,-0.066895,-0.005425,-0.034124,-0.001007,1.000000,0.000011,-0.000002,0.000000,0.027863,-0.009049,0.002845
0.180719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003797,0.000050,0.067031,-0.001616,0.035189,0.003966,1.000000,-0.000003,0.000003,-0.000001,-0.027874,0.009050,-0.002845
0.181720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003864,0.000044,-0.067004,-0.006001,-0.034120,0.002119,1.000000,0.000011,-0.000002,0.000000,0.027867,-0.009178,0.002755
0.182720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003797,0.000049,0.066952,0.005044,0.035242,0.004521,1.000000,-0.000003,0.000003,-0.000001,-0.027873,0.009048,-0.002836
0.183720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003864,0.000044,-0.066954,-0.004239,-0.034079,-0.001178,1.000000,0.000011,-0.000002,0.000000,0.027860,-0.009020,0.002872
0.184719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003797,0.000050,0.066951,0.005283,0.035218,0.003612,1.000000,-0.000003,0.000003,-0.000001,-0.027872,0.009086,-0.002820
0.185720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003864,0.000045,-0.066976,-0.004448,-0.034078,-0.001334,1.000000,0.000011,-0.000002,0.000000,0.027863,-0.009017,0.002866
0.186720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000050,0.066922,0.004975,0.035229,0.003687,1.000000,-0.000003,0.000003,-0.000001,-0.027867,0.009078,-0.002831
0.187720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000046,-0.067003,-0.004742,-0.034062,-0.001198,1.000000,0.000011,-0.000002,0.000000,0.027867,-0.009028,0.002857
0.188721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000050,0.066895,0.004724,0.035246,0.003826,1.000000,-0.000003,0.000003,-0.000001,-0.027863,0.009067,-0.002839
0.189721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000045,-0.067026,-0.004945,-0.034045,-0.001072,1.000000,0.000011,-0.000002,0.000000,0.027870,-0.009039,0.002851
0.190720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000050,0.066871,0.004566,0.035262,0.003935,1.000000,-0.000003,0.000003,-0.000001,-0.027859,0.009058,-0.002844
0.191720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000045,-0.067046,-0.005066,-0.034027,-0.000980,1.000000,0.000011,-0.000002,0.000000,0.027873,-0.009047,0.002848
0.192720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000049,0.066851,0.004475,0.035278,0.004013,1.000000,-0.000003,0.000003,-0.000001,-0.027855,0.009052,-0.002847
0.193720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.067063,-0.005132,-0.034010,-0.000914,1.000000,0.000011,-0.000002,0.000000,0.027875,-0.009052,0.002847
0.194720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000049,0.066832,0.004429,0.035294,0.004069,1.000000,-0.000003,0.000003,-0.000001,-0.027852,0.009048,-0.002848
0.195720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000043,-0.067078,-0.005161,-0.033993,-0.000866,1.000000,0.000011,-0.000002,0.000000,0.027877,-0.009055,0.002846
0.196720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000042,0.066844,-0.001350,0.035310,0.004109,1.000000,-0.000003,0.000003,-0.000001,-0.027850,0.009046,-0.002849
0.197721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003866,0.000036,-0.067163,-0.005764,-0.033991,0.002251,1.000000,0.000011,-0.000002,0.000000,0.027884,-0.009185,0.002756
0.198720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000042,0.066787,0.005267,0.035364,0.004660,1.000000,-0.000003,0.000003,-0.000001,-0.027848,0.009043,-0.002840
0.199720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003866,0.000038,-0.067095,-0.004023,-0.033949,-0.001040,1.000000,0.000011,-0.000002,0.000000,0.027877,-0.009027,0.002873
0.200720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000043,0.066803,0.005494,0.035340,0.003746,1.000000,-0.000003,0.000003,-0.000001,-0.027848,0.009081,-0.002825
0.201720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003866,0.000039,-0.067102,-0.004238,-0.033946,-0.001205,1.000000,0.000011,-0.000002,0.000000,0.027877,-0.009024,0.002867
0.202720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000044,0.067229,0.005196,0.035354,0.003809,1.000000,-0.000003,0.000003,-0.000001,-0.027846,0.009074,-0.002835
0.203720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003866,0.000039,-0.067207,-0.004537,-0.034164,-0.001090,1.000000,0.000011,-0.000002,0.000000,0.027782,-0.009034,0.002862
0.204719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000044,0.066975,0.004936,0.035406,0.003936,1.000000,-0.000003,0.000003,-0.000001,-0.027947,0.009063,-0.002843
0.205720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003867,0.000040,-0.067315,-0.004742,-0.034029,-0.000973,1.000000,0.000011,-0.000002,0.000000,0.027762,-0.009044,0.002856
0.206720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003800,0.000044,0.066550,0.004768,0.035472,0.004031,1.000000,-0.000003,0.000003,-0.000001,-0.027957,0.009055,-0.002848
0.207720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003867,0.000040,-0.067284,-0.004856,-0.033790,-0.000891,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009050,0.002850
0.208719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003801,0.000044,0.066645,0.004688,0.035482,0.004092,1.000000,-0.000003,0.000003,-0.000001,-0.027865,0.009049,-0.002850
0.209721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003868,0.000039,-0.067209,-0.004913,-0.033815,-0.000845,1.000000,0.000011,-0.000002,0.000000,0.027890,-0.009055,0.002847
0.210721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003801,0.000044,0.066705,0.004650,0.035464,0.004128,1.000000,-0.000003,0.000003,-0.000001,-0.027820,0.009045,-0.002851
0.211720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003868,0.000039,-0.067166,-0.004937,-0.033827,-0.000816,1.000000,0.000011,-0.000002,0.000000,0.027913,-0.009058,0.002847
0.212719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003802,0.000044,0.066735,0.004638,0.035459,0.004150,1.000000,-0.000003,0.000003,-0.000001,-0.027802,0.009044,-0.002851
0.213720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003869,0.000039,-0.067144,-0.004940,-0.033827,-0.000800,1.000000,0.000011,-0.000002,0.000000,0.027921,-0.009058,0.002846
0.214720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003802,0.000043,0.066749,0.004641,0.035462,0.004162,1.000000,-0.000003,0.000003,-0.000001,-0.027797,0.009043,-0.002851
0.215720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003869,0.000038,-0.067135,-0.004930,-0.033820,-0.000791,1.000000,0.000011,-0.000002,0.000000,0.027921,-0.009058,0.002847
0.216720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003802,0.000043,0.066753,0.004656,0.035471,0.004167,1.000000,-0.000003,0.000003,-0.000001,-0.027799,0.009044,-0.002851
