time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.115804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000042,0.006721,-0.005525,0.064867,-0.004576,0.034430,1.000000,-0.000013,-0.000002,-0.000000,-0.027732,-0.008914,-0.002768
0.116807,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000047,0.006651,0.005105,-0.069617,0.000957,-0.035144,1.000000,0.000001,0.000003,0.000001,0.027741,0.008924,0.002766
0.117805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000041,0.006716,-0.005574,0.064986,-0.004536,0.034535,1.000000,-0.000013,-0.000002,-0.000000,-0.027735,-0.008915,-0.002769
0.118806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000046,0.006647,0.005057,-0.069501,0.000998,-0.035041,1.000000,0.000001,0.000003,0.000001,0.027739,0.008925,0.002767
0.119804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000041,0.006712,-0.005621,0.065100,-0.004494,0.034635,1.000000,-0.000013,-0.000002,-0.000000,-0.027737,-0.008915,-0.002769
0.120804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000046,0.006642,0.005010,-0.069388,0.001042,-0.034944,1.000000,0.000001,0.000003,0.000001,0.027737,0.008925,0.002768
0.121804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000040,0.006708,-0.005679,0.065649,-0.004449,0.034728,1.000000,-0.000013,-0.000002,-0.000000,-0.027739,-0.008915,-0.002770
0.122804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000045,0.006638,0.004987,-0.069907,0.001094,-0.035088,1.000000,0.000001,0.000003,0.000001,0.027639,0.008925,0.002772
0.123806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000039,0.006703,-0.005709,0.065277,-0.004413,0.035137,1.000000,-0.000013,-0.000002,-0.000000,-0.027713,-0.008915,-0.002775
0.124804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000044,0.006634,0.004931,-0.069548,0.001134,-0.034740,1.000000,0.000001,0.000003,0.000001,0.027814,0.008927,0.002772
0.125804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000038,0.006699,-0.005761,0.065567,-0.004358,0.035107,1.000000,-0.000013,-0.000002,-0.000000,-0.027615,-0.008916,-0.002774
0.126805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000043,0.006630,0.004873,-0.068869,0.001189,-0.034746,1.000000,0.000001,0.000003,0.000001,0.027864,0.008927,0.002773
0.127804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000038,0.006696,-0.005796,0.065667,-0.004298,0.034883,1.000000,-0.000013,-0.000002,-0.000000,-0.027691,-0.008918,-0.002771
0.128857,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000042,0.006627,0.004844,-0.068861,0.001239,-0.034683,1.000000,0.000001,0.000003,0.000001,0.027775,0.008926,0.002771
0.129809,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000037,0.006693,-0.005825,0.065688,-0.004250,0.034991,1.000000,-0.000013,-0.000002,-0.000000,-0.027735,-0.008918,-0.002772
0.130806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000041,0.006624,0.004814,-0.068828,0.001288,-0.034583,1.000000,0.000001,0.000003,0.000001,0.027731,0.008927,0.002771
0.131807,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000035,0.006690,-0.005856,0.065736,-0.004200,0.035084,1.000000,-0.000013,-0.000002,-0.000000,-0.027758,-0.008919,-0.002773
0.132805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000040,0.006621,0.004783,-0.068770,0.001340,-0.034499,1.000000,0.000001,0.000003,0.000001,0.027712,0.008928,0.002771
0.133804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000034,0.006687,-0.005887,0.065802,-0.004147,0.035161,1.000000,-0.000013,-0.000002,-0.000000,-0.027768,-0.008919,-0.002774
0.134804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000039,0.006618,0.004753,-0.068698,0.001394,-0.034428,1.000000,0.000001,0.000003,0.000001,0.027705,0.008929,0.002772
0.135804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000033,0.006684,-0.005916,0.065877,-0.004092,0.035227,1.000000,-0.000013,-0.000002,-0.000000,-0.027769,-0.008919,-0.002775
0.136849,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000038,0.006615,0.004725,-0.068620,0.001449,-0.034366,1.000000,0.000001,0.000003,0.000001,0.027706,0.008930,0.002773
0.137807,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000032,0.006681,-0.005942,0.065955,-0.004036,0.035283,1.000000,-0.000013,-0.000002,-0.000000,-0.027766,-0.008920,-0.002775
0.138806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000037,0.006613,0.004699,-0.068539,0.001505,-0.034312,1.000000,0.000001,0.000003,0.000001,0.027709,0.008930,0.002774
0.139805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000031,0.006679,-0.005966,0.066035,-0.003980,0.035333,1.000000,-0.000013,-0.000002,-0.000000,-0.027761,-0.008921,-0.002776
0.140807,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000035,0.006610,0.004677,-0.068458,0.001561,-0.034265,1.000000,0.000001,0.000003,0.000001,0.027714,0.008931,0.002775
0.141805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000029,0.006677,-0.005987,0.066113,-0.003924,0.035378,1.000000,-0.000013,-0.000002,-0.000000,-0.027756,-0.008922,-0.002777
0.142804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000034,0.006608,0.004657,-0.068379,0.001618,-0.034222,1.000000,0.000001,0.000003,0.000001,0.027718,0.008931,0.002776
0.143805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000028,0.006674,-0.006005,0.066189,-0.003868,0.035418,1.000000,-0.000013,-0.000002,-0.000000,-0.027750,-0.008923,-0.002777
0.144804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000033,0.006606,0.004640,-0.068303,0.001674,-0.034183,1.000000,0.000001,0.000003,0.000001,0.027723,0.008932,0.002777
0.145806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000027,0.006672,-0.006021,0.066263,-0.003811,0.035453,1.000000,-0.000013,-0.000002,-0.000000,-0.027746,-0.008924,-0.002778
0.146804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000031,0.006604,0.004626,-0.068229,0.001730,-0.034148,1.000000,0.000001,0.000003,0.000001,0.027727,0.008933,0.002778
0.147804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000025,0.006670,-0.006033,0.066333,-0.003756,0.035485,1.000000,-0.000013,-0.000002,-0.000000,-0.027741,-0.008925,-0.002779
0.148804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000030,0.006602,0.004615,-0.068158,0.001785,-0.034117,1.000000,0.000001,0.000003,0.000001,0.027730,0.008933,0.002778
0.149804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000024,0.006669,-0.006043,0.066401,-0.003700,0.035514,1.000000,-0.000013,-0.000002,-0.000000,-0.027738,-0.008925,-0.002780
0.150804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000028,0.006601,0.004606,-0.068090,0.001840,-0.034090,1.000000,0.000001,0.000003,0.000001,0.027733,0.008934,0.002779
0.151804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000022,0.006667,-0.006050,0.066466,-0.003646,0.035539,1.000000,-0.000013,-0.000002,-0.000000,-0.027734,-0.008926,-0.002780
0.152857,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000027,0.006599,0.004600,-0.068025,0.001895,-0.034065,1.000000,0.000001,0.000003,0.000001,0.027735,0.008934,0.002780
0.153810,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000021,0.006666,-0.006055,0.066527,-0.003592,0.035561,1.000000,-0.000013,-0.000002,-0.000000,-0.027732,-0.008927,-0.002781
0.154806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000026,0.006598,0.004596,-0.067963,0.001948,-0.034044,1.000000,0.000001,0.000003,0.000001,0.027736,0.008935,0.002781
0.155807,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000020,0.006664,-0.006058,0.066586,-0.003539,0.035580,1.000000,-0.000013,-0.000002,-0.000000,-0.027729,-0.008928,-0.002782
0.156805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000024,0.006596,0.004595,-0.067903,0.002000,-0.034025,1.000000,0.000001,0.000003,0.000001,0.027738,0.008935,0.002782
0.157805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000018,0.006663,-0.006058,0.066642,-0.003487,0.035596,1.000000,-0.000013,-0.000002,-0.000000,-0.027727,-0.008929,-0.002783
0.158805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000023,0.006595,0.004596,-0.067846,0.002052,-0.034009,1.000000,0.000001,0.000003,0.000001,0.027739,0.008936,0.002783
0.159804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000017,0.006662,-0.006068,0.067141,-0.003436,0.035610,1.000000,-0.000013,-0.000002,-0.000000,-0.027725,-0.008930,-0.002783
0.160804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000021,0.006594,0.004606,-0.067884,0.002108,-0.034234,1.000000,0.000001,0.000003,0.000001,0.027641,0.008936,0.002788
0.161827,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000015,0.006661,-0.006044,0.066590,-0.003390,0.035655,1.000000,-0.000013,-0.000002,-0.000000,-0.027828,-0.008931,-0.002785
0.162810,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000020,0.006593,0.004610,-0.067855,0.002146,-0.033913,1.000000,0.000001,0.000003,0.000001,0.027701,0.008937,0.002786
0.163805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000014,0.006660,-0.006042,0.066708,-0.003342,0.035685,1.000000,-0.000013,-0.000002,-0.000000,-0.027754,-0.008932,-0.002785
0.164807,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000018,0.006592,0.004613,-0.067747,0.002196,-0.033931,1.000000,0.000001,0.000003,0.000001,0.027737,0.008937,0.002785
0.165805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000012,0.006659,-0.006037,0.066804,-0.003293,0.035667,1.000000,-0.000013,-0.000002,-0.000000,-0.027717,-0.008933,-0.002786
0.166805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000017,0.006591,0.004620,-0.067664,0.002243,-0.033946,1.000000,0.000001,0.000003,0.000001,0.027757,0.008937,0.002786
0.167809,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006658,-0.006027,0.066875,-0.003247,0.035656,1.000000,-0.000013,-0.000002,-0.000000,-0.027700,-0.008934,-0.002787
0.168806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000016,0.006590,0.004631,-0.067600,0.002287,-0.033954,1.000000,0.000001,0.000003,0.000001,0.027765,0.008938,0.002787
0.169805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000009,0.006657,-0.006015,0.066930,-0.003204,0.035649,1.000000,-0.000013,-0.000002,-0.000000,-0.027693,-0.008934,-0.002787
0.170807,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000014,0.006590,0.004645,-0.067548,0.002329,-0.033959,1.000000,0.000001,0.000003,0.000001,0.027767,0.008938,0.002787
0.171805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006657,-0.006000,0.066976,-0.003163,0.035645,1.000000,-0.000013,-0.000002,-0.000000,-0.027692,-0.008935,-0.002788
0.172811,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000013,0.006589,0.004660,-0.067504,0.002369,-0.033961,1.000000,0.000001,0.000003,0.000001,0.027766,0.008939,0.002788
0.173823,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000007,0.006656,-0.005983,0.067015,-0.003124,0.035641,1.000000,-0.000013,-0.000002,-0.000000,-0.027693,-0.008936,-0.002789
0.174812,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006589,-0.001203,-0.067486,0.002407,-0.033964,1.000000,0.000001,0.000003,0.000001,0.027763,0.008939,0.002789
0.175820,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000001,0.006656,-0.006564,0.067115,0.000060,0.035649,1.000000,-0.000013,-0.000002,-0.000000,-0.027702,-0.009067,-0.002698
0.176809,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000005,0.006589,0.005578,-0.067419,0.002970,-0.034001,1.000000,0.000001,0.000003,0.000001,0.027760,0.008937,0.002780
0.177805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000000,0.006656,-0.004778,0.067072,-0.003297,0.035626,1.000000,-0.000013,-0.000002,-0.000000,-0.027696,-0.008908,-0.002816
0.178804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006588,0.005808,-0.067411,0.002049,-0.033967,1.000000,0.000001,0.000003,0.000001,0.027759,0.008976,0.002765
0.179804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000001,0.006655,-0.005006,0.067100,-0.003448,0.035634,1.000000,-0.000013,-0.000002,-0.000000,-0.027698,-0.008905,-0.002810
0.180804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006588,0.005481,-0.067376,0.002135,-0.033970,1.000000,0.000001,0.000003,0.000001,0.027755,0.008969,0.002776
0.181804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000001,0.006655,-0.005317,0.067133,-0.003301,0.035626,1.000000,-0.000013,-0.000002,-0.000000,-0.027700,-0.008916,-0.002801
0.182807,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006588,0.005216,-0.067343,0.002285,-0.033978,1.000000,0.000001,0.000003,0.000001,0.027752,0.008958,0.002784
0.183805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000000,0.006655,-0.005542,0.067602,-0.003165,0.035617,1.000000,-0.000013,-0.000002,-0.000000,-0.027702,-0.008927,-0.002795
0.184804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006588,0.005057,-0.067404,0.002408,-0.034222,1.000000,0.000001,0.000003,0.000001,0.027652,0.008948,0.002794
0.185804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000000,0.006655,-0.005650,0.067034,-0.003068,0.035640,1.000000,-0.000013,-0.000002,-0.000000,-0.027807,-0.008936,-0.002793
0.186804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000001,0.006588,-0.000948,-0.067421,0.002483,-0.033925,1.000000,0.000001,0.000003,0.000001,0.027709,0.008943,0.002794
0.187807,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000007,0.006655,-0.006326,0.067190,0.000165,0.035662,1.000000,-0.000013,-0.000002,-0.000000,-0.027743,-0.009073,-0.002700
0.188810,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000002,0.006587,0.005793,-0.067306,0.003076,-0.033995,1.000000,0.000001,0.000003,0.000001,0.027743,0.008936,0.002786
0.189828,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000006,0.006655,-0.004585,0.067187,-0.003186,0.035609,1.000000,-0.000013,-0.000002,-0.000000,-0.027699,-0.008915,-0.002817
0.190811,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000000,0.006587,0.005984,-0.067273,0.002163,-0.033989,1.000000,0.000001,0.000003,0.000001,0.027763,0.008973,0.002770
0.191817,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.006655,-0.004843,0.067232,-0.003331,0.035596,1.000000,-0.000013,-0.000002,-0.000000,-0.027683,-0.008913,-0.002811
0.192807,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000001,0.006587,0.005635,-0.067229,0.002252,-0.034010,1.000000,0.000001,0.000003,0.000001,0.027769,0.008965,0.002781
0.193805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.006655,-0.005169,0.067269,-0.003184,0.035573,1.000000,-0.000013,-0.000002,-0.000000,-0.027679,-0.008925,-0.002802
0.194805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000001,0.006587,0.005361,-0.067196,0.002399,-0.034030,1.000000,0.000001,0.000003,0.000001,0.027770,0.008954,0.002789
0.195804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.006655,-0.005387,0.067295,-0.003054,0.035554,1.000000,-0.000012,-0.000002,-0.000000,-0.027679,-0.008935,-0.002796
0.196805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000001,0.006588,0.005193,-0.067172,0.002508,-0.034047,1.000000,0.000001,0.000003,0.000001,0.027767,0.008945,0.002794
0.197804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.006655,-0.005514,0.067314,-0.002963,0.035538,1.000000,-0.000012,-0.000002,-0.000000,-0.027681,-0.008943,-0.002793
0.198805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000000,0.006588,0.005099,-0.067154,0.002583,-0.034061,1.000000,0.000001,0.000003,0.000001,0.027763,0.008940,0.002797
0.199806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.006655,-0.005580,0.067329,-0.002902,0.035523,1.000000,-0.000012,-0.000002,-0.000000,-0.027684,-0.008948,-0.002792
0.200804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000006,0.006588,-0.000795,-0.067159,0.002633,-0.034075,1.000000,0.000001,0.000003,0.000001,0.027759,0.008937,0.002798
0.201804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000012,0.006655,-0.006203,0.067405,0.000269,0.035520,1.000000,-0.000012,-0.000002,-0.000000,-0.027694,-0.009080,-0.002701
0.202805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000006,0.006588,0.005919,-0.067116,0.003189,-0.034121,1.000000,0.000002,0.000003,0.000001,0.027756,0.008933,0.002789
0.203806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000011,0.006655,-0.004447,0.067341,-0.003078,0.035488,1.000000,-0.000012,-0.000002,-0.000000,-0.027688,-0.008921,-0.002818
0.204806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.006588,0.006133,-0.067130,0.002260,-0.034097,1.000000,0.000002,0.000003,0.000001,0.027754,0.008971,0.002774
0.205805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000009,0.006656,-0.004681,0.067347,-0.003245,0.035488,1.000000,-0.000012,-0.000002,-0.000000,-0.027690,-0.008918,-0.002812
0.206819,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000004,0.006589,0.005805,-0.067117,0.002326,-0.034108,1.000000,0.000002,0.000003,0.000001,0.027751,0.008964,0.002784
0.207808,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000009,0.006656,-0.004991,0.067359,-0.003120,0.035473,1.000000,-0.000012,-0.000002,-0.000000,-0.027693,-0.008928,-0.002803
0.208805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000003,0.006589,0.005545,-0.067105,0.002453,-0.034122,1.000000,0.000002,0.000003,0.000001,0.027748,0.008954,0.002791
0.209804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000008,0.006656,-0.005198,0.067368,-0.003009,0.035458,1.000000,-0.000012,-0.000002,-0.000000,-0.027695,-0.008938,-0.002797
0.210804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000003,0.006589,0.005384,-0.067095,0.002544,-0.034136,1.000000,0.000002,0.000003,0.000001,0.027746,0.008946,0.002796
0.211806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000008,0.006657,-0.005319,0.067375,-0.002935,0.035444,1.000000,-0.000012,-0.000002,-0.000000,-0.027696,-0.008945,-0.002794
0.212804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000003,0.006589,0.005295,-0.067088,0.002602,-0.034149,1.000000,0.000002,0.000003,0.000001,0.027744,0.008940,0.002798
0.213804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000008,0.006657,-0.005381,0.067380,-0.002890,0.035430,1.000000,-0.000012,-0.000002,-0.000000,-0.027697,-0.008949,-0.002793
0.214804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000003,0.006590,0.005253,-0.067082,0.002637,-0.034162,1.000000,0.000002,0.000003,0.000001,0.027742,0.008937,0.002799
