time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.115719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006721,0.000042,0.064867,-0.005525,0.034430,-0.004576,1.000000,-0.000013,-0.000002,-0.000000,-0.027732,-0.008914,-0.002768
0.116719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000047,-0.069617,0.005105,-0.035144,0.000957,1.000000,0.000001,0.000003,0.000001,0.027741,0.008924,0.002766
0.117720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006716,0.000041,0.064986,-0.005574,0.034535,-0.004536,1.000000,-0.000013,-0.000002,-0.000000,-0.027735,-0.008915,-0.002769
0.118720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006647,0.000046,-0.069501,0.005057,-0.035041,0.000998,1.000000,0.000001,0.000003,0.000001,0.027739,0.008925,0.002767
0.119719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006712,0.000041,0.065100,-0.005621,0.034635,-0.004494,1.000000,-0.000013,-0.000002,-0.000000,-0.027737,-0.008915,-0.002769
0.120720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006642,0.000046,-0.069388,0.005010,-0.034944,0.001042,1.000000,0.000001,0.000003,0.000001,0.027737,0.008925,0.002768
0.121719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006708,0.000040,0.065649,-0.005679,0.034728,-0.004449,1.000000,-0.000013,-0.000002,-0.000000,-0.027739,-0.008915,-0.002770
0.122720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006638,0.000045,-0.069907,0.004987,-0.035088,0.001094,1.000000,0.000001,0.000003,0.000001,0.027639,0.008925,0.002772
0.123719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006703,0.000039,0.065277,-0.005709,0.035137,-0.004413,1.000000,-0.000013,-0.000002,-0.000000,-0.027713,-0.008915,-0.002775
0.124721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006634,0.000044,-0.069548,0.004931,-0.034740,0.001134,1.000000,0.000001,0.000003,0.000001,0.027814,0.008927,0.002772
0.125720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006699,0.000038,0.065567,-0.005761,0.035107,-0.004358,1.000000,-0.000013,-0.000002,-0.000000,-0.027615,-0.008916,-0.002774
0.126719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006630,0.000043,-0.068869,0.004873,-0.034746,0.001189,1.000000,0.000001,0.000003,0.000001,0.027864,0.008927,0.002773
0.127719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006696,0.000038,0.065667,-0.005796,0.034883,-0.004298,1.000000,-0.000013,-0.000002,-0.000000,-0.027691,-0.008918,-0.002771
0.128719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006627,0.000042,-0.068861,0.004844,-0.034683,0.001239,1.000000,0.000001,0.000003,0.000001,0.027775,0.008926,0.002771
0.129719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006693,0.000037,0.065688,-0.005825,0.034991,-0.004250,1.000000,-0.000013,-0.000002,-0.000000,-0.027735,-0.008918,-0.002772
0.130719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006624,0.000041,-0.068828,0.004814,-0.034583,0.001288,1.000000,0.000001,0.000003,0.000001,0.027731,0.008927,0.002771
0.131719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006690,0.000035,0.065736,-0.005856,0.035084,-0.004200,1.000000,-0.000013,-0.000002,-0.000000,-0.027758,-0.008919,-0.002773
0.132719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006621,0.000040,-0.068770,0.004783,-0.034499,0.001340,1.000000,0.000001,0.000003,0.000001,0.027712,0.008928,0.002771
0.133720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006687,0.000034,0.065802,-0.005887,0.035161,-0.004147,1.000000,-0.000013,-0.000002,-0.000000,-0.027768,-0.008919,-0.002774
0.134721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006618,0.000039,-0.068698,0.004753,-0.034428,0.001394,1.000000,0.000001,0.000003,0.000001,0.027705,0.008929,0.002772
0.135720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006684,0.000033,0.065877,-0.005916,0.035227,-0.004092,1.000000,-0.000013,-0.000002,-0.000000,-0.027769,-0.008919,-0.002775
0.136719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006615,0.000038,-0.068620,0.004725,-0.034366,0.001449,1.000000,0.000001,0.000003,0.000001,0.027706,0.008930,0.002773
0.137719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006681,0.000032,0.065955,-0.005942,0.035283,-0.004036,1.000000,-0.000013,-0.000002,-0.000000,-0.027766,-0.008920,-0.002775
0.138719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006613,0.000037,-0.068539,0.004699,-0.034312,0.001505,1.000000,0.000001,0.000003,0.000001,0.027709,0.008930,0.002774
0.139719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006679,0.000031,0.066035,-0.005966,0.035333,-0.003980,1.000000,-0.000013,-0.000002,-0.000000,-0.027761,-0.008921,-0.002776
0.140720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006610,0.000035,-0.068458,0.004677,-0.034265,0.001561,1.000000,0.000001,0.000003,0.000001,0.027714,0.008931,0.002775
0.141720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006677,0.000029,0.066113,-0.005987,0.035378,-0.003924,1.000000,-0.000013,-0.000002,-0.000000,-0.027756,-0.008922,-0.002777
0.142721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006608,0.000034,-0.068379,0.004657,-0.034222,0.001618,1.000000,0.000001,0.000003,0.000001,0.027718,0.008931,0.002776
0.143720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006674,0.000028,0.066189,-0.006005,0.035418,-0.003868,1.000000,-0.000013,-0.000002,-0.000000,-0.027750,-0.008923,-0.002777
0.144720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006606,0.000033,-0.068303,0.004640,-0.034183,0.001674,1.000000,0.000001,0.000003,0.000001,0.027723,0.008932,0.002777
0.145719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006672,0.000027,0.066263,-0.006021,0.035453,-0.003811,1.000000,-0.000013,-0.000002,-0.000000,-0.027746,-0.008924,-0.002778
0.146719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006604,0.000031,-0.068229,0.004626,-0.034148,0.001730,1.000000,0.000001,0.000003,0.000001,0.027727,0.008933,0.002778
0.147719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006670,0.000025,0.066333,-0.006033,0.035485,-0.003756,1.000000,-0.000013,-0.000002,-0.000000,-0.027741,-0.008925,-0.002779
0.148719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006602,0.000030,-0.068158,0.004615,-0.034117,0.001785,1.000000,0.000001,0.000003,0.000001,0.027730,0.008933,0.002778
0.149719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006669,0.000024,0.066401,-0.006043,0.035514,-0.003700,1.000000,-0.000013,-0.000002,-0.000000,-0.027738,-0.008925,-0.002780
0.150721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006601,0.000028,-0.068090,0.004606,-0.034090,0.001840,1.000000,0.000001,0.000003,0.000001,0.027733,0.008934,0.002779
0.151719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006667,0.000022,0.066466,-0.006050,0.035539,-0.003646,1.000000,-0.000013,-0.000002,-0.000000,-0.027734,-0.008926,-0.002780
0.152720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006599,0.000027,-0.068025,0.004600,-0.034065,0.001895,1.000000,0.000001,0.000003,0.000001,0.027735,0.008934,0.002780
0.153719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006666,0.000021,0.066527,-0.006055,0.035561,-0.003592,1.000000,-0.000013,-0.000002,-0.000000,-0.027732,-0.008927,-0.002781
0.154719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006598,0.000026,-0.067963,0.004596,-0.034044,0.001948,1.000000,0.000001,0.000003,0.000001,0.027736,0.008935,0.002781
0.155719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006664,0.000020,0.066586,-0.006058,0.035580,-0.003539,1.000000,-0.000013,-0.000002,-0.000000,-0.027729,-0.008928,-0.002782
0.156722,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006596,0.000024,-0.067903,0.004595,-0.034025,0.002000,1.000000,0.000001,0.000003,0.000001,0.027738,0.008935,0.002782
0.157721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006663,0.000018,0.066642,-0.006058,0.035596,-0.003487,1.000000,-0.000013,-0.000002,-0.000000,-0.027727,-0.008929,-0.002783
0.158720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006595,0.000023,-0.067846,0.004596,-0.034009,0.002052,1.000000,0.000001,0.000003,0.000001,0.027739,0.008936,0.002783
0.159720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006662,0.000017,0.067141,-0.006068,0.035610,-0.003436,1.000000,-0.000013,-0.000002,-0.000000,-0.027725,-0.008930,-0.002783
0.160720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006594,0.000021,-0.067884,0.004606,-0.034234,0.002108,1.000000,0.000001,0.000003,0.000001,0.027641,0.008936,0.002788
0.161722,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006661,0.000015,0.066590,-0.006044,0.035655,-0.003390,1.000000,-0.000013,-0.000002,-0.000000,-0.027828,-0.008931,-0.002785
0.162720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006593,0.000020,-0.067855,0.004610,-0.033913,0.002146,1.000000,0.000001,0.000003,0.000001,0.027701,0.008937,0.002786
0.163719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006660,0.000014,0.066708,-0.006042,0.035685,-0.003342,1.000000,-0.000013,-0.000002,-0.000000,-0.027754,-0.008932,-0.002785
0.164720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006592,0.000018,-0.067747,0.004613,-0.033931,0.002196,1.000000,0.000001,0.000003,0.000001,0.027737,0.008937,0.002785
0.165720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006659,0.000012,0.066804,-0.006037,0.035667,-0.003293,1.000000,-0.000013,-0.000002,-0.000000,-0.027717,-0.008933,-0.002786
0.166719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006591,0.000017,-0.067664,0.004620,-0.033946,0.002243,1.000000,0.000001,0.000003,0.000001,0.027757,0.008937,0.002786
0.167720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006658,0.000011,0.066875,-0.006027,0.035656,-0.003247,1.000000,-0.000013,-0.000002,-0.000000,-0.027700,-0.008934,-0.002787
0.168720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006590,0.000016,-0.067600,0.004631,-0.033954,0.002287,1.000000,0.000001,0.000003,0.000001,0.027765,0.008938,0.002787
0.169719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006657,0.000009,0.066930,-0.006015,0.035649,-0.003204,1.000000,-0.000013,-0.000002,-0.000000,-0.027693,-0.008934,-0.002787
0.170721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006590,0.000014,-0.067548,0.004645,-0.033959,0.002329,1.000000,0.000001,0.000003,0.000001,0.027767,0.008938,0.002787
0.171720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006657,0.000008,0.066976,-0.006000,0.035645,-0.003163,1.000000,-0.000013,-0.000002,-0.000000,-0.027692,-0.008935,-0.002788
0.172720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006589,0.000013,-0.067504,0.004660,-0.033961,0.002369,1.000000,0.000001,0.000003,0.000001,0.027766,0.008939,0.002788
0.173719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006656,0.000007,0.067015,-0.005983,0.035641,-0.003124,1.000000,-0.000013,-0.000002,-0.000000,-0.027693,-0.008936,-0.002789
0.174719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006589,0.000006,-0.067486,-0.001203,-0.033964,0.002407,1.000000,0.000001,0.000003,0.000001,0.027763,0.008939,0.002789
0.175719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006656,-0.000001,0.067115,-0.006564,0.035649,0.000060,1.000000,-0.000013,-0.000002,-0.000000,-0.027702,-0.009067,-0.002698
0.176719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006589,0.000005,-0.067419,0.005578,-0.034001,0.002970,1.000000,0.000001,0.000003,0.000001,0.027760,0.008937,0.002780
0.177719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006656,-0.000000,0.067072,-0.004778,0.035626,-0.003297,1.000000,-0.000013,-0.000002,-0.000000,-0.027696,-0.008908,-0.002816
0.178720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006588,0.000006,-0.067411,0.005808,-0.033967,0.002049,1.000000,0.000001,0.000003,0.000001,0.027759,0.008976,0.002765
0.179719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,0.000001,0.067100,-0.005006,0.035634,-0.003448,1.000000,-0.000013,-0.000002,-0.000000,-0.027698,-0.008905,-0.002810
0.180719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006588,0.000006,-0.067376,0.005481,-0.033970,0.002135,1.000000,0.000001,0.000003,0.000001,0.027755,0.008969,0.002776
0.181721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,0.000001,0.067133,-0.005317,0.035626,-0.003301,1.000000,-0.000013,-0.000002,-0.000000,-0.027700,-0.008916,-0.002801
0.182719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006588,0.000006,-0.067343,0.005216,-0.033978,0.002285,1.000000,0.000001,0.000003,0.000001,0.027752,0.008958,0.002784
0.183720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,0.000000,0.067602,-0.005542,0.035617,-0.003165,1.000000,-0.000013,-0.000002,-0.000000,-0.027702,-0.008927,-0.002795
0.184720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006588,0.000006,-0.067404,0.005057,-0.034222,0.002408,1.000000,0.000001,0.000003,0.000001,0.027652,0.008948,0.002794
0.185757,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,-0.000000,0.067034,-0.005650,0.035640,-0.003068,1.000000,-0.000013,-0.000002,-0.000000,-0.027807,-0.008936,-0.002793
0.186721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006588,-0.000001,-0.067421,-0.000948,-0.033925,0.002483,1.000000,0.000001,0.000003,0.000001,0.027709,0.008943,0.002794
0.187719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,-0.000007,0.067190,-0.006326,0.035662,0.000165,1.000000,-0.000013,-0.000002,-0.000000,-0.027743,-0.009073,-0.002700
0.188720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006587,-0.000002,-0.067306,0.005793,-0.033995,0.003076,1.000000,0.000001,0.000003,0.000001,0.027743,0.008936,0.002786
0.189722,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,-0.000006,0.067187,-0.004585,0.035609,-0.003186,1.000000,-0.000013,-0.000002,-0.000000,-0.027699,-0.008915,-0.002817
0.190720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006587,-0.000000,-0.067273,0.005984,-0.033989,0.002163,1.000000,0.000001,0.000003,0.000001,0.027763,0.008973,0.002770
0.191719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,-0.000005,0.067232,-0.004843,0.035596,-0.003331,1.000000,-0.000013,-0.000002,-0.000000,-0.027683,-0.008913,-0.002811
0.192720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006587,0.000001,-0.067229,0.005635,-0.034010,0.002252,1.000000,0.000001,0.000003,0.000001,0.027769,0.008965,0.002781
0.193719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,-0.000005,0.067269,-0.005169,0.035573,-0.003184,1.000000,-0.000013,-0.000002,-0.000000,-0.027679,-0.008925,-0.002802
0.194719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006587,0.000001,-0.067196,0.005361,-0.034030,0.002399,1.000000,0.000001,0.000003,0.000001,0.027770,0.008954,0.002789
0.195722,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,-0.000005,0.067295,-0.005387,0.035554,-0.003054,1.000000,-0.000012,-0.000002,-0.000000,-0.027679,-0.008935,-0.002796
0.196733,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006588,0.000001,-0.067172,0.005193,-0.034047,0.002508,1.000000,0.000001,0.000003,0.000001,0.027767,0.008945,0.002794
0.197721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,-0.000005,0.067314,-0.005514,0.035538,-0.002963,1.000000,-0.000012,-0.000002,-0.000000,-0.027681,-0.008943,-0.002793
0.198721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006588,0.000000,-0.067154,0.005099,-0.034061,0.002583,1.000000,0.000001,0.000003,0.000001,0.027763,0.008940,0.002797
0.199719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,-0.000005,0.067329,-0.005580,0.035523,-0.002902,1.000000,-0.000012,-0.000002,-0.000000,-0.027684,-0.008948,-0.002792
0.200719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006588,-0.000006,-0.067159,-0.000795,-0.034075,0.002633,1.000000,0.000001,0.000003,0.000001,0.027759,0.008937,0.002798
0.201719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,-0.000012,0.067405,-0.006203,0.035520,0.000269,1.000000,-0.000012,-0.000002,-0.000000,-0.027694,-0.009080,-0.002701
0.202719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006588,-0.000006,-0.067116,0.005919,-0.034121,0.003189,1.000000,0.000002,0.000003,0.000001,0.027756,0.008933,0.002789
0.203719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006655,-0.000011,0.067341,-0.004447,0.035488,-0.003078,1.000000,-0.000012,-0.000002,-0.000000,-0.027688,-0.008921,-0.002818
0.204719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006588,-0.000005,-0.067130,0.006133,-0.034097,0.002260,1.000000,0.000002,0.000003,0.000001,0.027754,0.008971,0.002774
0.205721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006656,-0.000009,0.067347,-0.004681,0.035488,-0.003245,1.000000,-0.000012,-0.000002,-0.000000,-0.027690,-0.008918,-0.002812
0.206720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006589,-0.000004,-0.067117,0.005805,-0.034108,0.002326,1.000000,0.000002,0.000003,0.000001,0.027751,0.008964,0.002784
0.207719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006656,-0.000009,0.067359,-0.004991,0.035473,-0.003120,1.000000,-0.000012,-0.000002,-0.000000,-0.027693,-0.008928,-0.002803
0.208719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006589,-0.000003,-0.067105,0.005545,-0.034122,0.002453,1.000000,0.000002,0.000003,0.000001,0.027748,0.008954,0.002791
0.209719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006656,-0.000008,0.067368,-0.005198,0.035458,-0.003009,1.000000,-0.000012,-0.000002,-0.000000,-0.027695,-0.008938,-0.002797
0.210719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006589,-0.000003,-0.067095,0.005384,-0.034136,0.002544,1.000000,0.000002,0.000003,0.000001,0.027746,0.008946,0.002796
0.211719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006657,-0.000008,0.067375,-0.005319,0.035444,-0.002935,1.000000,-0.000012,-0.000002,-0.000000,-0.027696,-0.008945,-0.002794
0.212719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006589,-0.000003,-0.067088,0.005295,-0.034149,0.002602,1.000000,0.000002,0.000003,0.000001,0.027744,0.008940,0.002798
0.213719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006657,-0.000008,0.067380,-0.005381,0.035430,-0.002890,1.000000,-0.000012,-0.000002,-0.000000,-0.027697,-0.008949,-0.002793
0.214721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006590,-0.000003,-0.067082,0.005253,-0.034162,0.002637,1.000000,0.000002,0.000003,0.000001,0.027742,0.008937,0.002799
