time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.115711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000047,0.006759,-0.005452,0.064169,-0.004494,0.033606,1.000000,-0.000013,-0.000002,-0.000000,-0.027733,-0.008914,-0.002768
0.116711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000053,0.006688,0.005167,-0.070151,0.001006,-0.035544,1.000000,0.000001,0.000003,0.000001,0.027742,0.008924,0.002766
0.117712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000047,0.006753,-0.005505,0.064297,-0.004459,0.033720,1.000000,-0.000013,-0.000002,-0.000000,-0.027735,-0.008915,-0.002769
0.118712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000052,0.006683,0.005115,-0.070025,0.001043,-0.035432,1.000000,0.000001,0.000003,0.000001,0.027740,0.008925,0.002767
0.119714,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000047,0.006747,-0.005557,0.064420,-0.004421,0.033829,1.000000,-0.000013,-0.000002,-0.000000,-0.027737,-0.008915,-0.002769
0.120714,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000052,0.006677,0.005064,-0.069903,0.001082,-0.035326,1.000000,0.000001,0.000003,0.000001,0.027738,0.008925,0.002767
0.121718,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000046,0.006742,-0.005619,0.064978,-0.004381,0.033932,1.000000,-0.000013,-0.000002,-0.000000,-0.027739,-0.008915,-0.002770
0.122714,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000051,0.006672,0.005036,-0.070410,0.001129,-0.035457,1.000000,0.000001,0.000003,0.000001,0.027639,0.008925,0.002772
0.123713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000046,0.006736,-0.005654,0.064616,-0.004349,0.034349,1.000000,-0.000013,-0.000002,-0.000000,-0.027713,-0.008915,-0.002775
0.124713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000050,0.006666,0.004976,-0.070043,0.001165,-0.035102,1.000000,0.000001,0.000003,0.000001,0.027814,0.008927,0.002772
0.125713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000045,0.006731,-0.005710,0.064915,-0.004299,0.034329,1.000000,-0.000013,-0.000002,-0.000000,-0.027615,-0.008916,-0.002774
0.126713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000050,0.006662,0.004914,-0.069355,0.001215,-0.035098,1.000000,0.000001,0.000003,0.000001,0.027864,0.008927,0.002773
0.127714,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000044,0.006727,-0.005750,0.065025,-0.004244,0.034118,1.000000,-0.000013,-0.000002,-0.000000,-0.027691,-0.008918,-0.002771
0.128712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000049,0.006658,0.004880,-0.069335,0.001261,-0.035023,1.000000,0.000001,0.000003,0.000001,0.027775,0.008926,0.002771
0.129711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000043,0.006723,-0.005784,0.065059,-0.004201,0.034237,1.000000,-0.000013,-0.000002,-0.000000,-0.027735,-0.008918,-0.002772
0.130711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000048,0.006653,0.004845,-0.069290,0.001305,-0.034912,1.000000,0.000001,0.000003,0.000001,0.027732,0.008927,0.002771
0.131711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000042,0.006719,-0.005819,0.065118,-0.004155,0.034341,1.000000,-0.000013,-0.000002,-0.000000,-0.027758,-0.008919,-0.002773
0.132712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000047,0.006649,0.004809,-0.069221,0.001352,-0.034816,1.000000,0.000001,0.000003,0.000001,0.027712,0.008928,0.002771
0.133711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000041,0.006715,-0.005855,0.065195,-0.004107,0.034430,1.000000,-0.000013,-0.000002,-0.000000,-0.027768,-0.008919,-0.002774
0.134712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000046,0.006645,0.004774,-0.069138,0.001401,-0.034734,1.000000,0.000001,0.000003,0.000001,0.027706,0.008929,0.002772
0.135714,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000040,0.006711,-0.005889,0.065281,-0.004057,0.034507,1.000000,-0.000013,-0.000002,-0.000000,-0.027769,-0.008919,-0.002775
0.136712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000045,0.006642,0.004741,-0.069048,0.001451,-0.034661,1.000000,0.000001,0.000003,0.000001,0.027706,0.008930,0.002773
0.137712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000039,0.006707,-0.005920,0.065371,-0.004006,0.034575,1.000000,-0.000013,-0.000002,-0.000000,-0.027766,-0.008920,-0.002775
0.138713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000043,0.006638,0.004711,-0.068956,0.001502,-0.034596,1.000000,0.000001,0.000003,0.000001,0.027709,0.008930,0.002774
0.139712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000037,0.006703,-0.005949,0.065462,-0.003955,0.034636,1.000000,-0.000013,-0.000002,-0.000000,-0.027762,-0.008921,-0.002776
0.140713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000042,0.006635,0.004684,-0.068864,0.001554,-0.034536,1.000000,0.000001,0.000003,0.000001,0.027714,0.008931,0.002775
0.141712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000036,0.006700,-0.005975,0.065551,-0.003903,0.034692,1.000000,-0.000013,-0.000002,-0.000000,-0.027756,-0.008922,-0.002777
0.142712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000041,0.006631,0.004660,-0.068773,0.001605,-0.034482,1.000000,0.000001,0.000003,0.000001,0.027719,0.008931,0.002776
0.143711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000035,0.006697,-0.005997,0.065639,-0.003852,0.034744,1.000000,-0.000013,-0.000002,-0.000000,-0.027751,-0.008923,-0.002777
0.144711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000039,0.006628,0.004638,-0.068685,0.001657,-0.034432,1.000000,0.000001,0.000003,0.000001,0.027723,0.008932,0.002777
0.145711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000033,0.006694,-0.006017,0.065724,-0.003800,0.034791,1.000000,-0.000013,-0.000002,-0.000000,-0.027746,-0.008924,-0.002778
0.146713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000038,0.006625,0.004619,-0.068600,0.001708,-0.034385,1.000000,0.000001,0.000003,0.000001,0.027727,0.008932,0.002777
0.147711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000032,0.006691,-0.006035,0.065806,-0.003749,0.034834,1.000000,-0.000013,-0.000002,-0.000000,-0.027742,-0.008924,-0.002779
0.148711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000037,0.006623,0.004604,-0.068517,0.001759,-0.034343,1.000000,0.000001,0.000003,0.000001,0.027730,0.008933,0.002778
0.149711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000031,0.006689,-0.006049,0.065885,-0.003698,0.034875,1.000000,-0.000013,-0.000002,-0.000000,-0.027738,-0.008925,-0.002780
0.150712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000035,0.006620,0.004590,-0.068437,0.001810,-0.034303,1.000000,0.000001,0.000003,0.000001,0.027733,0.008934,0.002779
0.151712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000029,0.006686,-0.006061,0.065961,-0.003648,0.034911,1.000000,-0.000013,-0.000002,-0.000000,-0.027735,-0.008926,-0.002780
0.152711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000034,0.006618,0.004580,-0.068361,0.001860,-0.034267,1.000000,0.000001,0.000003,0.000001,0.027735,0.008934,0.002780
0.153711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000028,0.006684,-0.006070,0.066035,-0.003598,0.034945,1.000000,-0.000013,-0.000002,-0.000000,-0.027732,-0.008927,-0.002781
0.154712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000032,0.006616,0.004572,-0.068287,0.001909,-0.034234,1.000000,0.000001,0.000003,0.000001,0.027737,0.008935,0.002781
0.155711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000026,0.006682,-0.006076,0.066105,-0.003549,0.034976,1.000000,-0.000013,-0.000002,-0.000000,-0.027730,-0.008928,-0.002782
0.156711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000031,0.006613,0.004567,-0.068216,0.001957,-0.034204,1.000000,0.000001,0.000003,0.000001,0.027738,0.008935,0.002782
0.157712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000025,0.006680,-0.006080,0.066173,-0.003501,0.035003,1.000000,-0.000013,-0.000002,-0.000000,-0.027728,-0.008929,-0.002783
0.158712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000029,0.006611,0.004564,-0.068147,0.002005,-0.034176,1.000000,0.000001,0.000003,0.000001,0.027739,0.008936,0.002783
0.159711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000023,0.006678,-0.006094,0.066683,-0.003454,0.035028,1.000000,-0.000013,-0.000002,-0.000000,-0.027726,-0.008930,-0.002783
0.160711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000028,0.006610,0.004570,-0.068173,0.002058,-0.034387,1.000000,0.000001,0.000003,0.000001,0.027642,0.008936,0.002788
0.161711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000022,0.006676,-0.006074,0.066144,-0.003412,0.035086,1.000000,-0.000013,-0.000002,-0.000000,-0.027829,-0.008931,-0.002785
0.162712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000026,0.006608,0.004571,-0.068133,0.002093,-0.034057,1.000000,0.000001,0.000003,0.000001,0.027701,0.008937,0.002786
0.163711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000020,0.006674,-0.006076,0.066272,-0.003367,0.035126,1.000000,-0.000013,-0.000002,-0.000000,-0.027755,-0.008932,-0.002785
0.164711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000025,0.006606,0.004570,-0.068015,0.002139,-0.034065,1.000000,0.000001,0.000003,0.000001,0.027737,0.008937,0.002785
0.165711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000019,0.006673,-0.006074,0.066378,-0.003321,0.035119,1.000000,-0.000013,-0.000002,-0.000000,-0.027718,-0.008933,-0.002786
0.166712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000023,0.006605,0.004574,-0.067922,0.002183,-0.034069,1.000000,0.000001,0.000003,0.000001,0.027757,0.008937,0.002786
0.167711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000017,0.006671,-0.006067,0.066460,-0.003278,0.035118,1.000000,-0.000013,-0.000002,-0.000000,-0.027700,-0.008934,-0.002787
0.168712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000022,0.006603,0.004582,-0.067847,0.002224,-0.034066,1.000000,0.000001,0.000003,0.000001,0.027766,0.008938,0.002787
0.169711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000016,0.006670,-0.006057,0.066526,-0.003238,0.035123,1.000000,-0.000013,-0.000002,-0.000000,-0.027694,-0.008934,-0.002787
0.170712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000020,0.006602,0.004593,-0.067784,0.002264,-0.034060,1.000000,0.000001,0.000003,0.000001,0.027768,0.008938,0.002787
0.171711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000014,0.006669,-0.006045,0.066583,-0.003199,0.035129,1.000000,-0.000013,-0.000002,-0.000000,-0.027692,-0.008935,-0.002788
0.172711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000019,0.006601,0.004606,-0.067729,0.002301,-0.034052,1.000000,0.000001,0.000003,0.000001,0.027766,0.008939,0.002788
0.173711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000013,0.006668,-0.006031,0.066632,-0.003162,0.035136,1.000000,-0.000013,-0.000002,-0.000000,-0.027693,-0.008936,-0.002789
0.174712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006600,-0.001260,-0.067700,0.002337,-0.034044,1.000000,0.000001,0.000003,0.000001,0.027764,0.008939,0.002789
0.175712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000005,0.006667,-0.006626,0.066742,-0.000011,0.035154,1.000000,-0.000013,-0.000002,-0.000000,-0.027703,-0.009067,-0.002698
0.176711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000010,0.006599,0.005501,-0.067623,0.002871,-0.034070,1.000000,0.000001,0.000003,0.000001,0.027760,0.008937,0.002780
0.177712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006666,-0.004848,0.066710,-0.003358,0.035141,1.000000,-0.000013,-0.000002,-0.000000,-0.027696,-0.008908,-0.002816
0.178711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006598,0.005731,-0.067605,0.001962,-0.034027,1.000000,0.000001,0.000003,0.000001,0.027759,0.008976,0.002765
0.179712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006665,-0.005072,0.066748,-0.003499,0.035159,1.000000,-0.000013,-0.000002,-0.000000,-0.027698,-0.008905,-0.002810
0.180711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000012,0.006597,0.005409,-0.067560,0.002055,-0.034020,1.000000,0.000001,0.000003,0.000001,0.027755,0.008969,0.002776
0.181711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006664,-0.005379,0.066790,-0.003348,0.035161,1.000000,-0.000013,-0.000002,-0.000000,-0.027701,-0.008916,-0.002801
0.182712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006597,0.005148,-0.067517,0.002207,-0.034018,1.000000,0.000001,0.000003,0.000001,0.027752,0.008958,0.002784
0.183712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006664,-0.005601,0.067269,-0.003211,0.035161,1.000000,-0.000013,-0.000002,-0.000000,-0.027702,-0.008927,-0.002795
0.184711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006596,0.004990,-0.067568,0.002332,-0.034250,1.000000,0.000001,0.000003,0.000001,0.027653,0.008948,0.002794
0.185711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000005,0.006663,-0.005708,0.066711,-0.003114,0.035196,1.000000,-0.000013,-0.000002,-0.000000,-0.027807,-0.008936,-0.002793
0.186713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000004,0.006595,-0.001013,-0.067575,0.002407,-0.033945,1.000000,0.000001,0.000003,0.000001,0.027709,0.008943,0.002794
0.187715,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000002,0.006662,-0.006396,0.066876,0.000090,0.035225,1.000000,-0.000013,-0.000002,-0.000000,-0.027743,-0.009073,-0.002700
0.188717,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006595,0.005710,-0.067453,0.002973,-0.034007,1.000000,0.000001,0.000003,0.000001,0.027743,0.008936,0.002786
0.189711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000001,0.006662,-0.004661,0.066881,-0.003251,0.035181,1.000000,-0.000013,-0.000002,-0.000000,-0.027699,-0.008915,-0.002817
0.190710,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000005,0.006594,0.005903,-0.067411,0.002074,-0.033992,1.000000,0.000001,0.000003,0.000001,0.027763,0.008973,0.002770
0.191711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000000,0.006661,-0.004913,0.066935,-0.003385,0.035176,1.000000,-0.000013,-0.000002,-0.000000,-0.027684,-0.008913,-0.002811
0.192711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000005,0.006594,0.005560,-0.067358,0.002170,-0.034005,1.000000,0.000001,0.000003,0.000001,0.027770,0.008965,0.002781
0.193711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000000,0.006661,-0.005233,0.066980,-0.003233,0.035163,1.000000,-0.000013,-0.000002,-0.000000,-0.027679,-0.008925,-0.002802
0.194711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000005,0.006594,0.005291,-0.067317,0.002321,-0.034016,1.000000,0.000001,0.000003,0.000001,0.027770,0.008954,0.002789
0.195711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000000,0.006661,-0.005447,0.067015,-0.003100,0.035152,1.000000,-0.000012,-0.000002,-0.000000,-0.027679,-0.008935,-0.002796
0.196712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000005,0.006593,0.005126,-0.067285,0.002432,-0.034024,1.000000,0.000001,0.000003,0.000001,0.027767,0.008945,0.002794
0.197711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000001,0.006660,-0.005572,0.067042,-0.003008,0.035144,1.000000,-0.000012,-0.000002,-0.000000,-0.027681,-0.008943,-0.002793
0.198711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000004,0.006593,0.005034,-0.067258,0.002508,-0.034031,1.000000,0.000001,0.000003,0.000001,0.027764,0.008940,0.002797
0.199711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000001,0.006660,-0.005636,0.067065,-0.002946,0.035137,1.000000,-0.000012,-0.000002,-0.000000,-0.027684,-0.008948,-0.002792
0.200711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000002,0.006593,-0.000859,-0.067256,0.002558,-0.034036,1.000000,0.000001,0.000003,0.000001,0.027760,0.008937,0.002798
0.201713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000008,0.006660,-0.006270,0.067149,0.000195,0.035142,1.000000,-0.000012,-0.000002,-0.000000,-0.027694,-0.009080,-0.002701
0.202712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000003,0.006593,0.005838,-0.067204,0.003089,-0.034075,1.000000,0.000002,0.000003,0.000001,0.027756,0.008933,0.002789
0.203711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000007,0.006660,-0.004520,0.067092,-0.003140,0.035118,1.000000,-0.000012,-0.000002,-0.000000,-0.027688,-0.008921,-0.002818
0.204711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000001,0.006593,0.006056,-0.067211,0.002174,-0.034043,1.000000,0.000002,0.000003,0.000001,0.027755,0.008971,0.002774
0.205713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000006,0.006660,-0.004748,0.067106,-0.003295,0.035124,1.000000,-0.000012,-0.000002,-0.000000,-0.027691,-0.008918,-0.002812
0.206712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000000,0.006593,0.005734,-0.067190,0.002249,-0.034047,1.000000,0.000002,0.000003,0.000001,0.027751,0.008964,0.002784
0.207711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.006660,-0.005051,0.067125,-0.003164,0.035117,1.000000,-0.000012,-0.000002,-0.000000,-0.027693,-0.008928,-0.002803
0.208711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000000,0.006593,0.005479,-0.067171,0.002380,-0.034054,1.000000,0.000002,0.000003,0.000001,0.027748,0.008954,0.002791
0.209711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.006660,-0.005253,0.067141,-0.003049,0.035109,1.000000,-0.000012,-0.000002,-0.000000,-0.027695,-0.008938,-0.002797
0.210711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000001,0.006593,0.005323,-0.067155,0.002475,-0.034062,1.000000,0.000002,0.000003,0.000001,0.027746,0.008946,0.002796
0.211711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.006660,-0.005371,0.067154,-0.002973,0.035101,1.000000,-0.000012,-0.000002,-0.000000,-0.027697,-0.008945,-0.002794
0.212711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000000,0.006593,0.005237,-0.067141,0.002535,-0.034068,1.000000,0.000002,0.000003,0.000001,0.027744,0.008940,0.002798
0.213711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.006660,-0.005431,0.067166,-0.002926,0.035094,1.000000,-0.000012,-0.000002,-0.000000,-0.027697,-0.008949,-0.002793
0.214711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000000,0.006593,0.005197,-0.067129,0.002571,-0.034075,1.000000,0.000002,0.000003,0.000001,0.027743,0.008937,0.002799
