timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1775615216560295753,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0973134,0.0825486,-0.0363364,-0.07,-0.0,0.00140125,0.00402628
1775615216561097662,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0973134,0.0825486,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216562258475,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0973134,0.0825486,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216563186651,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0973134,0.0825486,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216564254272,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0973134,0.0823569,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216565199206,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0973134,0.0823569,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216566339346,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0971217,0.0823569,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216567101401,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0971217,0.0823569,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216568246730,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0971217,0.0821652,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216569209738,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0971217,0.0821652,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216570096856,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0971217,0.0821652,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216571082066,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0971217,0.0821652,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216572099222,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.09693,0.0821652,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216573078163,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.09693,0.0819736,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216574044522,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.09693,0.0819736,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216575053266,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.09693,0.0819736,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216576048894,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.09693,0.0819736,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216577017864,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.09693,0.0817819,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216578072567,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0967383,0.0817819,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216579173375,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0967383,0.0817819,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216580222777,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0967383,0.0817819,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216581191488,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0967383,0.0815902,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216582156045,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0967383,0.0815902,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216583144636,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0967383,0.0815902,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216584208067,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0965462,0.0815902,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216585167348,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0965462,0.0813985,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216586240926,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0965462,0.0813985,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216587266607,-0.00124645,0.00738239,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0965462,0.0813985,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216588253394,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0965462,0.0813985,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216589191471,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0965462,0.0812068,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216590158451,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0965462,0.0812068,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216591212302,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0963545,0.0812068,-0.0361447,-0.0762205,0.00140125,0.00402628
1775615216592135295,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0963545,0.0810146,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216593137106,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0963545,0.0810146,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216594130419,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0963545,0.0810146,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216595237163,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0963545,0.0808229,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216596250060,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0961628,0.0808229,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216597241869,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0961628,0.0808229,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216598142681,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0961628,0.0808229,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216599182257,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0961628,0.0806313,-0.035953,-0.0762205,0.00140125,0.00384754
1775615216600229347,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0959711,0.0806313,-0.035953,-0.0762205,0.00140125,0.00384754
1775615216601273775,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0959711,0.0806313,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216602259972,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0959711,0.0806313,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216603242241,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0959711,0.0804396,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216604284021,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0957794,0.0804396,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216605238170,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0957794,0.0804396,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216606301786,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0957794,0.0804396,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216607248133,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0957794,0.0802479,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216608234420,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0955877,0.0802479,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216609315583,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0955877,0.0802479,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216610254746,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0955877,0.0802479,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216611134859,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.095396,0.0800557,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216612277216,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.095396,0.0800557,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216613223518,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.095396,0.0800557,-0.035953,-0.0762205,0.00140125,0.00384754
1775615216614297269,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0952044,0.0800557,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216615238234,-0.00124645,0.0071907,-0.0022049,0.00067090.0211887,0.0,0.0008367,0.0952044,0.079864,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216616258245,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0952044,0.079864,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216617230150,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0950122,0.079864,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216618255813,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0950122,0.079864,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216619157044,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0950122,0.0796723,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216620262185,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0948205,0.0796723,-0.035953,-0.0762205,0.00140125,0.00402628
1775615216621167114,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0948205,0.0796723,-0.035953,-0.0762205,0.00140125,0.00384754
1775615216622261881,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0946288,0.0796723,-0.035953,-0.0762205,0.00140125,0.00384754
1775615216623109247,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0946288,0.0794802,-0.0357614,-0.0762205,0.00140125,0.00384754
1775615216624281516,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0946288,0.0794802,-0.0357614,-0.0762205,0.00140125,0.00384754
1775615216625147288,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0944371,0.0794802,-0.0357614,-0.0762205,0.00140125,0.00384754
1775615216626280283,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0944371,0.0794802,-0.0357614,-0.0762205,0.00140125,0.00384754
1775615216627166986,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0942454,0.0794802,-0.0357614,-0.0762205,0.00140125,0.00384754
1775615216628249244,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0942454,0.0792885,-0.0357614,-0.0762205,0.00140125,0.00384754
1775615216629167847,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0940537,0.0792885,-0.0357614,-0.0762205,0.00140125,0.00384754
1775615216630303662,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0940537,0.0792885,-0.0355697,-0.0762205,0.00140125,0.00384754
1775615216631160048,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0938621,0.0792885,-0.0357614,-0.0762205,0.00140125,0.00384754
1775615216632281207,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0938621,0.0792885,-0.0355697,-0.0760288,0.00140125,0.00384754
1775615216633178059,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0936704,0.0790968,-0.0355697,-0.0760288,0.00140125,0.00384754
1775615216634281776,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0936704,0.0790968,-0.0355697,-0.0760288,0.00140125,0.00384754
1775615216635218517,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0934782,0.0790968,-0.0355697,-0.0760288,0.00140125,0.00384754
1775615216636258971,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0934782,0.0790968,-0.0355697,-0.0760288,0.00140125,0.00384754
1775615216637143738,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0932865,0.0790968,-0.035378,-0.0760288,0.00140125,0.00384754
1775615216638224655,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0932865,0.0790968,-0.035378,-0.0760288,0.00140125,0.00384754
1775615216639243794,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0930948,0.0790968,-0.035378,-0.0760288,0.00140125,0.00384754
1775615216640292946,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0930948,0.0789051,-0.035378,-0.0760288,0.00140125,0.00384754
1775615216641261107,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0929031,0.0789051,-0.035378,-0.0760288,0.00140125,0.00384754
1775615216642307196,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0929031,0.0789051,-0.0351863,-0.0760288,0.00140125,0.00384754
1775615216643118254,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0927114,0.0789051,-0.0351863,-0.0760288,0.00140125,0.00384754
1775615216644281931,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0925198,0.0789051,-0.0351863,-0.0760288,0.00140125,0.00384754
1775615216645166526,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0925198,0.0789051,-0.0349946,-0.0758371,0.00140125,0.00384754
1775615216646249973,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0923281,0.0789051,-0.0349946,-0.0758371,0.00140125,0.00384754
1775615216647067869,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0923281,0.0787134,-0.0349946,-0.0758371,0.00140125,0.00384754
1775615216648215409,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0921364,0.0787134,-0.0349946,-0.0758371,0.00140125,0.00384754
1775615216649181417,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0921364,0.0787134,-0.0348024,-0.0758371,0.00140125,0.00384754
1775615216650245414,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0919442,0.0787134,-0.0348024,-0.0756454,0.00140125,0.00384754
1775615216651188956,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0919442,0.0787134,-0.0348024,-0.0756454,0.00140125,0.00384754
1775615216652348270,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0919442,0.0787134,-0.0346107,-0.0756454,0.00140125,0.00384754
1775615216653142057,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0917525,0.0787134,-0.0346107,-0.0756454,0.00140125,0.00384754
1775615216654235962,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0917525,0.0785217,-0.0346107,-0.0754538,0.00140125,0.00384754
1775615216655178790,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0915608,0.0785217,-0.0346107,-0.0754538,0.00140125,0.00384754
1775615216656209953,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0915608,0.0785217,-0.0346107,-0.0754538,0.00140125,0.00384754
1775615216657218770,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0913692,0.0785217,-0.0344191,-0.0754538,0.00140125,0.00384754
1775615216658184629,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0913692,0.0785217,-0.0344191,-0.0752621,0.00140125,0.00384754
1775615216659207235,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0911775,0.0785217,-0.0344191,-0.0752621,0.00140125,0.00384754
1775615216660252645,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0911775,0.0785217,-0.0344191,-0.0752621,0.00140125,0.00384754
1775615216661213362,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0911775,0.07833,-0.0344191,-0.0752621,0.00140125,0.00384754
1775615216662381318,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0909858,0.07833,-0.0344191,-0.0750704,0.00140125,0.00384754
1775615216663104604,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0909858,0.07833,-0.0342274,-0.0750704,0.00140125,0.00384754
1775615216664287169,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0907941,0.07833,-0.0342274,-0.0750704,0.00140125,0.00384754
1775615216665143447,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0907941,0.07833,-0.0342274,-0.0748782,0.00140125,0.00384754
1775615216666226823,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0907941,0.07833,-0.0342274,-0.0748782,0.00140125,0.00384754
1775615216667229479,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0906024,0.07833,-0.0342274,-0.0748782,0.00140125,0.00384754
1775615216668244226,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0906024,0.07833,-0.0340357,-0.0748782,0.00140125,0.00384754
1775615216669268857,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0906024,0.07833,-0.0340357,-0.0746865,0.00140125,0.00384754
,0.0934782,0.079096,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0904102,0.0781384,-0.0340357,-0.0746865,0.00140125,0.00384754
1775615216671034735,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0904102,0.0781384,-0.0340357,-0.0746865,0.00140125,0.00384754
1775615216672016028,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0904102,0.0781384,-0.0340357,-0.0744948,0.00140125,0.00384754
1775615216672965080,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0904102,0.0781384,-0.0340357,-0.0744948,0.00140125,0.00384754
1775615216674043863,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0902185,0.0781384,-0.0340357,-0.0744948,0.00140125,0.00384754
1775615216674966858,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0902185,0.0781384,-0.0340357,-0.0743032,0.00140125,0.00384754
1775615216675948862,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0900269,0.0781384,-0.033844,-0.0743032,0.00140125,0.00384754
1775615216676996451,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0900269,0.0779462,-0.033844,-0.0743032,0.00140125,0.00384754
1775615216678006274,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0898352,0.0779462,-0.033844,-0.0741115,0.00140125,0.00384754
1775615216678973025,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0898352,0.0779462,-0.033844,-0.0741115,0.00140125,0.00384754
1775615216679952687,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0898352,0.0779462,-0.033844,-0.0741115,0.00140125,0.00384754
1775615216680975793,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0896435,0.0779462,-0.033844,-0.0739198,0.00140125,0.00384754
1775615216681988453,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0896435,0.0779462,-0.033844,-0.0739198,0.00140125,0.00384754
1775615216683056834,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0896435,0.0779462,-0.0336523,-0.0739198,0.00140129,0.00384754
1775615216683968236,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0894518,0.0777545,-0.0336523,-0.0737281,0.00140129,0.00384754
1775615216685471567,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0894518,0.0777545,-0.0336523,-0.0737281,0.00140129,0.00384754
1775615216686035581,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0894518,0.0777545,-0.0336523,-0.0735364,0.00140129,0.00384754
1775615216687026915,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0892601,0.0777545,-0.0336523,-0.0735364,0.00140129,0.00384754
1775615216688098266,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0892601,0.0777545,-0.0334606,-0.0735364,0.00140129,0.00384754
1775615216688975141,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0892601,0.0775628,-0.0334606,-0.0733442,0.00140129,0.00384754
1775615216690024678,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0890684,0.0775628,-0.0334606,-0.0733442,0.00140129,0.00384754
1775615216690987068,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0890684,0.0775628,-0.0334606,-0.0731525,0.00140129,0.00384754
1775615216692038466,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0890684,0.0775628,-0.0334606,-0.0731525,0.00140129,0.00384754
1775615216692948348,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0888762,0.0773711,-0.0334606,-0.0731525,0.00140129,0.00384754
1775615216694008110,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0888762,0.0773711,-0.0334606,-0.0729609,0.00140129,0.00384754
1775615216694990278,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0886846,0.0773711,-0.0334606,-0.0727692,0.00140129,0.00384754
1775615216696048268,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0886846,0.0773711,-0.0332685,-0.0727692,0.00140129,0.00384754
