timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257905316294336,0.599699,1.86271,0.645777,0.699562,0.0911775,0.14423,0.160808,0.203058,-0.358861,-0.985056,-0.301949,-0.250914,1.05875,3.92488,0.755435,0.681748,-0.344754,-0.692274,-0.316595,1.39067,0.0842402,-0.850523,-0.0143597,-4.67966,-0.318785,0.659773,0.0238275,-0.268087,0.0231061,0.745697,0.150061,0.147293,0.298076,-1.28579,0.653249,0.459822,0.398362,-0.653635,0.337121,0.340027,-0.188776,0.504782,-0.0466251,-0.5647,-0.0139088,-0.124686,-0.241057,-6.92338
1777257905326276774,0.61619,1.60494,0.647698,0.633895,0.0913692,-0.0337563,0.182684,0.192119,-0.365189,-0.475651,-0.312639,-0.246622,1.09422,2.99813,0.651807,0.70976,-0.349201,-0.417087,-0.322323,1.35467,0.0705851,-1.53265,-0.000191155,-3.88523,-0.313608,0.481788,0.0248029,-0.170293,0.0278997,0.359039,0.340503,0.105917,0.291173,-0.463376,0.678337,0.577736,0.392993,-0.475651,0.351203,0.327482,-0.184593,0.385596,-0.0356435,2.03664,-0.0216129,-1.16667,-0.334824,-7.24215
1777257905336248070,0.629805,1.24283,0.672526,0.624293,0.0896435,-0.230153,0.19093,0.180184,-0.367106,-0.131955,-0.35816,-0.275861,1.11839,2.19413,0.595495,0.70989,-0.35169,-0.150588,-0.325123,1.29895,0.0519359,-2.0582,0.00558695,-2.7334,-0.310156,0.297665,0.0183464,-0.0505183,0.0288587,-0.00306892,0.404723,0.171305,0.290981,0.187191,0.574561,0.65077,0.388966,-0.352901,0.363484,0.333146,-0.18247,0.0317763,-0.0526763,4.06743,-0.0295506,-0.642469,-0.350461,-8.21037
1777257905346212130,0.639392,0.874582,0.684007,0.640508,0.0863838,-0.340627,0.2,0.180823,-0.367682,-0.0214806,-0.381244,-0.313959,1.13372,1.42695,0.57367,0.665442,-0.352102,0.119598,-0.321898,1.16258,0.028884,-2.43674,0.00536237,-1.41846,-0.307856,0.224015,0.118161,0.0139962,0.0273247,-0.162642,0.481524,0.288723,0.297117,0.800934,0.576213,0.652883,0.386281,-0.266977,0.381394,0.346892,-0.182458,-0.113954,-0.00334666,4.91598,-0.0276014,0.146357,-0.355496,-9.69499
1777257905356482622,0.647062,0.604536,0.734233,0.66348,0.0825486,-0.33449,0.2,0.18852,-0.365764,0.316077,-0.39578,-0.35153,1.14255,0.383589,0.496819,0.613979,-0.348157,0.370835,-0.301618,1.02821,-0.000805131,-2.57673,0.00182298,-0.205048,-0.305171,0.254703,0.0190388,0.0599907,0.025599,-0.14423,0.518826,0.396175,0.309773,1.16918,0.45236,0.615268,0.383789,-0.199466,0.374872,0.363469,-0.184555,0.00568722,-0.0857145,5.46768,-0.0298029,-0.0249559,-0.35138,-10.8852
1777257905366404420,0.651664,0.408138,0.707194,0.693357,0.0796723,-0.266977,0.2,0.196054,-0.361162,0.420414,-0.370869,-0.379426,1.14005,-0.512475,0.428943,0.559903,-0.346005,0.572567,-0.279204,1.07654,-0.0205215,-2.46016,0.000269429,0.825825,-0.302678,0.254703,-0.0650098,0.0718916,0.0246401,-0.0398932,0.533171,0.474926,0.319936,0.917544,0.333613,0.551916,0.382638,-0.0705805,0.367872,0.374502,-0.182457,0.0816304,-0.152972,5.22077,-0.0283812,-0.143303,-0.333507,-11.3851
1777257905376325124,0.654157,0.230153,0.694042,0.713151,0.0775628,-0.205604,0.2,0.199836,-0.359437,0.09513,-0.352263,-0.387256,1.12989,-1.3533,0.354816,0.496515,-0.339623,0.709822,-0.251451,1.38956,-0.0423156,-2.2304,-0.00283532,1.66494,-0.300377,0.254703,-0.104826,0.0250683,0.0248318,0.0276184,0.570998,0.519785,0.324729,0.346765,0.254159,0.453955,0.382638,0.0276184,0.375008,0.375401,-0.182457,0.0550564,-0.180316,3.58545,-0.0305248,-0.0809678,-0.333551,-11.2451
1777257905386333133,0.655307,0.0705805,0.696733,0.711339,0.0760288,-0.125817,0.2,0.200837,-0.35982,-0.0644426,-0.369938,-0.375844,1.10976,-2.3046,0.285982,0.426877,-0.331065,0.866442,-0.225322,1.90142,-0.0637572,-1.88736,-0.00504365,2.3328,-0.298652,0.156505,-0.103716,-0.0419646,0.0250235,0.00920582,0.619897,0.547967,0.323771,-0.266977,0.207312,0.348384,0.383213,0.0583057,0.404213,0.37392,-0.182458,-0.00380465,-0.179608,1.64755,-0.0305248,-0.00312791,-0.346045,-10.884
1777257905396338445,0.655116,-0.0521679,0.623818,0.703126,0.0752621,-0.0398932,0.2,0.200668,-0.361546,-0.224015,-0.29647,-0.366421,1.07965,-3.31114,0.266545,0.354997,-0.322469,0.987385,-0.221784,2.48884,-0.0780389,-1.42153,-0.00674658,2.85081,-0.297884,0.0398932,-0.117168,-0.0889726,0.0250235,0.00306892,0.516349,0.579956,0.318018,-0.678185,0.177836,0.263019,0.383789,0.0521679,0.385292,0.382325,-0.182455,-0.0627554,-0.115646,0.408738,-0.0301351,-0.025101,-0.332046,-10.7809
1777257905406283654,0.653965,-0.138092,0.537885,0.677414,0.0754538,0.0276184,0.2,0.200297,-0.364038,-0.242428,-0.247112,-0.34514,1.03938,-4.31768,0.221423,0.297998,-0.311959,1.07588,-0.206963,2.84544,-0.0891683,-0.872866,-0.0060274,3.18327,-0.298076,-0.0276184,-0.113976,-0.111486,0.0250235,0.00306892,0.398613,0.578235,0.309581,-0.90527,0.147473,0.206463,0.384172,0.0398932,0.385853,0.389823,-0.186624,-0.287408,-0.0500697,0.61293,-0.0343486,-0.0943052,-0.322977,-10.7403
1777257905416302804,0.652048,-0.224015,0.452169,0.62052,0.0756454,0.0337563,0.2,0.20006,-0.365189,-0.0644426,-0.212986,-0.302068,0.994514,-5.26284,0.195143,0.25589,-0.299547,1.13108,-0.19377,2.95593,-0.0977224,-0.381979,-0.00521228,3.33181,-0.29846,-0.0276184,-0.0982879,-0.118862,0.0250235,0.00306892,0.2932,0.514143,0.299802,-1.04643,0.170679,0.170025,0.384747,0.0644426,0.398137,0.389582,-0.188661,-0.523778,0.0307165,2.2862,-0.0326517,-0.188488,-0.321155,-10.4871
1777257905426348471,0.648596,-0.33449,0.364831,0.541771,0.0758371,0.00306892,0.2,0.199973,-0.365189,0.0583057,-0.168848,-0.254867,0.928744,-6.29393,0.208864,0.221247,-0.289227,1.21091,-0.1935,2.98895,-0.0917223,0.225973,-0.00424016,3.34674,-0.29846,0.0153437,-0.0731423,-0.113825,0.0248318,-0.00306892,0.172736,0.411872,0.288105,-1.04029,0.223619,0.156585,0.386473,0.174916,0.403539,0.391145,-0.196984,-0.587746,0.134742,4.90254,-0.0381683,-0.147976,-0.302695,-10.179
1777257905436232029,0.645145,-0.414276,0.28862,0.453807,0.0758371,0.00306892,0.2,0.199965,-0.363463,0.273115,-0.164835,-0.210283,0.859138,-7.2575,0.219076,0.203814,-0.279058,1.21541,-0.193891,2.88658,-0.0888782,0.655861,-0.00695449,3.17775,-0.298076,0.0583057,-0.0456423,-0.0978504,0.0244484,-0.0705805,0.0473058,0.294506,0.278326,-1.11394,0.297418,0.175181,0.388391,0.266977,0.439386,0.396492,-0.201121,-0.485181,0.252925,8.19862,-0.0382899,-0.0788016,-0.274829,-9.78253
1777257905446288880,0.640159,-0.537024,0.252252,0.367046,0.0758371,-0.00306892,0.2,0.19998,-0.358861,0.549299,-0.158788,-0.177875,0.781096,-8.00013,0.257821,0.204934,-0.266936,1.22733,-0.216761,2.60325,-0.080688,1.07631,-0.000906212,2.82721,-0.297118,0.113543,-0.0499278,-0.074029,0.0227227,-0.224015,-0.110605,0.170546,0.26682,-1.16918,0.361235,0.224388,0.392417,0.402001,0.451081,0.411375,-0.203173,-0.359306,0.35,12.0261,-0.0361941,-0.072329,-0.224597,-9.15093
1777257905456224729,0.633639,-0.69046,0.267911,0.297011,0.0758371,-0.00306892,0.2,0.199994,-0.351191,0.868444,-0.192536,-0.161847,0.706121,-8.41134,0.28694,0.223104,-0.256804,1.16804,-0.226785,1.99388,-0.0655459,1.43266,0.00619587,2.37036,-0.295584,0.174916,0.0260026,-0.0554442,0.0188875,-0.457238,-0.2,0.0351016,0.256658,-0.917544,0.388951,0.290359,0.396828,0.475651,0.501149,0.432098,-0.207347,-0.225734,0.35,15.9505,-0.0394509,-0.059708,-0.146181,-8.08118
1777257905466266201,0.625394,-0.880719,0.291916,0.262308,0.0756454,-0.0153437,0.071884,0.2,-0.340645,1.07712,-0.254039,-0.165954,0.612739,-8.47271,0.310125,0.252848,-0.246676,1.1131,-0.247666,1.16043,-0.0484499,1.67233,0.0110056,1.90293,-0.293666,0.187191,0.00770549,-0.0267885,0.0123677,-0.770247,-0.2,-0.0948912,0.250139,-0.518612,0.405443,0.349175,0.40143,0.518612,0.596999,0.460621,-0.207317,-0.131996,0.35,18.7064,-0.0372925,-0.0251274,-0.0741538,-6.25981
1777257905476325079,0.615424,-1.04029,0.270719,0.263384,0.0754538,-0.0337563,-0.196922,0.163883,-0.330099,1.04643,-0.331496,-0.197392,0.527985,-8.44816,0.383609,0.283434,-0.236481,0.997977,-0.346317,0.233969,-0.0317904,1.74196,0.0329208,1.43833,-0.29194,0.168778,-0.199924,0.00103819,0.00201321,-1.11394,-0.2,-0.178359,0.247838,-0.14423,0.424868,0.387758,0.407566,0.579986,0.783736,0.514559,-0.207327,0.0554821,0.35,19.8023,-0.0355268,0.232338,-0.0261497,-3.89898
1777257905486333562,0.604301,-1.16304,0.25267,0.271739,0.0746865,-0.0889931,-0.40494,0.0339807,-0.320703,0.85617,-0.395291,-0.254804,0.443807,-8.4052,0.447739,0.324756,-0.22826,0.945946,-0.387489,-1.52659,-0.0139682,1.73764,0.0648316,1.1452,-0.290598,0.138092,-0.368656,-0.0474198,-0.0110254,-1.41468,-0.2,-0.209359,0.248413,0.125817,0.521607,0.411344,0.41351,0.69046,1.02579,0.620965,-0.207395,0.235376,0.0593498,19.9112,-0.0333689,0.653132,-0.0559835,-1.65429
1777257905496292921,0.590304,-1.47605,0.207786,0.268195,0.0737281,-0.11968,-0.580395,-0.170089,-0.32147,-0.26084,-0.464195,-0.324571,0.372667,-6.37985,0.456221,0.381897,-0.192946,4.32033,-0.396639,-4.09034,0.000127558,1.17733,0.11085,1.15377,-0.288872,0.138092,-0.506354,-0.181929,-0.0271325,-1.39013,-0.2,-0.212284,0.253398,0.788659,0.579984,0.451021,0.424248,1.07098,1.18587,0.795332,-0.203257,0.112852,-0.210889,16.8064,-0.0226711,0.621049,-0.05726,-0.634319
1777257905506297242,0.571512,-2.28005,0.438543,0.247027,0.0721941,-0.224015,-0.939119,-0.38502,-0.321853,0.0153437,-1.27654,-0.395846,0.323962,-4.97438,0.177474,0.430657,-0.143173,6.07327,-0.41,-7.09971,0.0041815,0.175677,0.464952,1.80067,-0.290214,-0.217878,0.0754106,-0.345554,-0.0376787,-1.12008,-0.2,-0.206933,0.268547,1.91181,0.112167,0.511917,0.436903,1.43923,1.1313,0.996507,-0.205378,-0.0593057,0.0337328,9.63011,-0.0188005,0.690387,0.198215,-0.786645
1777257905516279543,0.5439,-2.97972,-0.692271,0.287587,0.0674005,-0.592261,-1.5,-0.634796,-0.320127,-0.0276184,-0.928068,-0.675903,0.27986,-3.70393,0.644203,0.376556,-0.087581,5.5849,0.203363,-10.264,0.00624365,-0.28433,0.429926,6.24653,-0.294433,-0.555436,-0.507634,-0.300658,-0.047842,-0.978919,-0.2,-0.202208,0.291749,2.28005,0.502731,0.428416,0.453586,1.91794,1.41873,1.12346,-0.201235,0.670869,-0.190946,5.42191,-0.0145873,0.31983,-0.0217809,1.25338
1777257905526095134,0.513795,-2.96131,-0.341966,0.0530302,0.0587716,-1.00347,-1.5,-1.00371,-0.329524,-1.28579,-0.589316,-0.941794,0.247454,-3.09633,0.581601,0.396874,-0.0407661,4.47463,0.0467703,-6.83558,0.00561182,-0.135875,0.481172,11.8238,-0.301144,-0.629086,-1.23141,-0.26884,-0.0587716,-1.206,0.0796599,-0.199968,0.306897,1.31648,0.708016,0.362392,0.475637,2.6974,1.40829,1.2393,-0.190856,1.09992,-0.41,3.38335,-0.00985462,0.356749,-0.0369201,2.52716
1777257905536195745,0.4858,-2.6483,-0.391656,-0.272474,0.0455403,-1.40854,-1.01045,-1.33812,-0.3533,-2.93062,-0.101414,-0.904466,0.220609,-2.88766,0.654767,0.505957,-0.00258944,3.34317,-0.02077,-1.05791,0.0161095,0.949048,0.415834,15.1571,-0.30613,-0.402001,-1.5205,-0.582636,-0.0729609,-1.44536,0.0534717,-0.120597,0.313033,0.0705805,0.729846,0.473216,0.51533,4.01081,1.11814,1.35294,-0.180484,1.34179,-0.41,-1.19653,-0.00650966,0.894744,-0.0468357,1.16272
1777257905546150281,0.461448,-2.35984,-0.125855,-0.400245,0.0303926,-1.5497,-1.5,-1.36142,-0.383405,-2.501,-0.343937,-0.602484,0.194339,-2.47645,0.577486,0.590516,0.0251784,2.90833,-0.167432,0.242195,0.0311758,2.00041,0.567184,15.6569,-0.308047,-0.113543,-1.31653,-1.0603,-0.0877261,-1.48833,-0.175546,-0.00998953,0.314758,0.555436,0.67205,0.622117,0.559049,5.26284,0.963712,1.32613,-0.163882,1.39894,-0.360056,-6.03129,0.0103105,1.18611,-0.0326996,-0.614345
1777257905556112163,0.44093,-1.97932,0.15977,-0.352139,0.0165863,-1.32261,-1.32587,-1.33217,-0.388582,0.402001,-0.818935,-0.350323,0.172479,-1.80133,0.36772,0.62098,0.0544867,3.47702,-0.189281,-2.56704,0.0506802,1.81254,0.590355,15.7389,-0.309198,-0.193328,-0.940098,-1.34605,-0.101148,-1.29806,0.138649,-0.0162872,0.325113,1.15077,0.516389,0.695232,0.625586,6.57625,1.11506,1.17359,-0.153508,1.11052,-0.37082,-8.28686,0.0212844,1.27959,0.0191852,-1.8175
1777257905566178649,0.423673,-1.58039,0.00351419,-0.148379,0.00642347,-0.831621,-1.18747,-1.35849,-0.369024,2.41508,-0.683043,-0.419545,0.158865,-1.10167,0.414882,0.547839,0.102324,4.20163,-0.13652,-7.01481,0.0590319,0.242223,0.514549,16.7921,-0.313992,-0.598398,-0.981675,-1.29504,-0.112654,-1.07098,0.102,-0.00770937,0.342371,1.97932,0.4215,0.657739,0.691357,7.34342,1.03739,1.07563,-0.149293,0.383167,-0.349647,-8.65537,0.0292372,1.00341,0.0161334,-1.91402
1777257905576158233,0.41025,-1.2551,0.238354,0.00909316,9.58443e-05,-0.598398,-0.880198,-1.30989,-0.342371,2.48259,-0.760231,-0.594927,0.151962,-0.555436,0.348681,0.454555,0.139765,3.02477,-0.334279,-10.1668,0.0502408,-1.52193,0.501584,17.1965,-0.323579,-1.09553,-0.84272,-1.11938,-0.122816,-0.966643,0.0517218,0.0560888,0.365764,2.38439,0.368586,0.552189,0.768057,7.74236,1.00484,1.04925,-0.149263,-0.270519,-0.367645,-8.19724,0.0384907,0.600664,0.0374058,-1.49113
1777257905586182502,0.399896,-0.923681,-0.0857765,0.110977,-0.00450611,-0.414276,-1.32413,-1.15109,-0.330866,0.579986,-0.860334,-0.702962,0.148319,-0.28539,0.420793,0.393571,0.156499,1.10457,-0.219657,-13.3522,0.02995,-2.17959,0.577382,17.1024,-0.337385,-1.49446,-0.826419,-0.969446,-0.131062,-0.76411,-0.123702,0.0801307,0.386089,1.73382,0.374743,0.447129,0.853577,7.76691,0.913616,1.02785,-0.155456,-0.884236,-0.335064,-7.61336,0.0417398,0.228942,0.0293711,-0.985849
1777257905596122838,0.392225,-0.721148,0.1033,0.107122,-0.00757408,-0.224015,-1.5,-1.10407,-0.33681,-1.03416,-0.846245,-0.785699,0.146594,-0.156505,0.444801,0.376941,0.156579,-0.48211,-0.265578,-15.1387,0.0105585,-1.42961,0.64,18.053,-0.354067,-1.72768,-1.00074,-0.865889,-0.137197,-0.549299,-0.0954776,0.0225369,0.398362,1.07712,0.531721,0.384556,0.930853,7.74236,0.879278,0.985585,-0.167875,-1.4281,-0.35787,-6.82392,0.0418667,-0.01667,0.0250163,-0.595346
1777257905606228072,0.386089,-0.567711,0.112878,0.0644781,-0.00872469,-0.0767183,-1.38836,-1.25055,-0.354451,-1.99159,-0.812913,-0.838643,0.146402,0.0644436,0.408075,0.401261,0.141909,-1.77275,-0.287757,-14.9162,0.00627013,-0.221603,0.64,20.0833,-0.371517,-1.72155,-1.02335,-0.870354,-0.142183,-0.481788,0.0337905,-0.0555989,0.405648,0.567711,0.531014,0.408732,1.00717,7.51527,0.875567,0.93015,-0.184479,-1.92745,-0.358907,-6.01346,0.0411727,-0.239666,0.0193326,-0.477048
1777257905616173918,0.380912,-0.506338,0.0518844,0.0758388,-0.00968313,-0.168779,-1.11553,-1.37775,-0.377653,-2.3537,-0.711485,-0.845895,0.148319,0.279252,0.423959,0.418304,0.115832,-2.88416,-0.277986,-14.2857,0.0118025,1.14595,0.591203,21.6422,-0.388774,-1.71541,-1.03066,-0.942065,-0.146594,-0.420414,0.0444491,-0.0578788,0.40584,-0.21174,0.51667,0.475026,1.07965,7.1102,0.811403,0.890521,-0.205273,-2.37632,-0.344612,-5.35213,0.0394314,-0.34287,0.0203733,-0.493185
1777257905626142257,0.37631,-0.414276,0.157593,0.0796866,-0.0127511,-0.309939,-0.883054,-1.3371,-0.400087,-2.12048,-0.679367,-0.802807,0.152538,0.586123,0.37559,0.421905,0.0796819,-3.26117,-0.309079,-13.2114,0.0293833,1.2595,0.55456,21.4232,-0.406223,-1.7461,-1.05503,-1.00169,-0.149469,-0.193328,-0.031396,-0.010262,0.402197,-0.28539,0.473794,0.514757,1.14005,6.57011,0.783747,0.855407,-0.230231,-2.71859,-0.347852,-4.45746,0.0391668,-0.411945,0.0222854,-0.496868
1777257905636094897,0.373626,-0.187191,0.24223,0.09674,-0.0148611,-0.150367,-1.30587,-1.15247,-0.412743,-0.813209,-0.626071,-0.738251,0.163276,1.16918,0.433475,0.410149,0.0526074,-2.33023,-0.36183,-12.1399,0.0351052,0.465435,0.569643,19.9014,-0.423098,-1.65403,-1.05097,-1.03737,-0.148511,0.224015,-0.159704,0.00694654,0.40584,0.739559,0.527531,0.513294,1.2064,5.76611,0.658241,0.817383,-0.259318,-3.00651,-0.299852,-3.33275,0.0276992,-0.562507,0.0314932,-0.363403
1777257905646176636,0.372859,-0.0644426,0.507806,0.154722,-0.0150528,0.0153437,-1.15473,-1.09389,-0.412168,0.28539,-0.696201,-0.678466,0.178232,1.61107,0.396507,0.406579,0.0369468,-1.56506,-0.41,-12.0963,0.0375191,0.787415,0.578125,18.7196,-0.438821,-1.54356,-0.892808,-1.05361,-0.145251,0.328352,0.00218847,-0.0439149,0.418303,1.26124,0.568074,0.508617,1.25779,4.85777,0.689053,0.75616,-0.288387,-3.21169,-0.331407,-1.71124,0.0224483,-0.714785,0.0311223,-0.028348
1777257905656177584,0.372476,-0.00306892,0.409366,0.286847,-0.0150528,-0.00306892,-0.682615,-1.14139,-0.409483,0.187191,-0.625578,-0.657856,0.194914,1.93636,0.371589,0.408527,0.0211648,-1.28918,-0.380731,-13.0777,0.0558454,1.77989,0.53803,18.2286,-0.454545,-1.58039,-0.837989,-1.01167,-0.14295,0.168778,-0.00218869,-0.0677285,0.423097,-0.0337563,0.486091,0.52821,1.29882,3.76531,0.664713,0.70169,-0.317348,-3.32313,-0.324013,-0.177286,0.018326,-0.749965,0.0337917,0.382258
1777257905666147986,0.372667,0.0337563,0.49568,0.400155,-0.0158195,-0.107405,-0.467429,-1.02653,-0.409291,-0.0276184,-0.479214,-0.651812,0.218691,2.26164,0.37215,0.396067,0.0112012,-1.31569,-0.41,-13.7187,0.0766368,2.81381,0.49286,17.3098,-0.470843,-1.64176,-0.840999,-0.927438,-0.142375,0.046031,-0.125585,-0.0403511,0.419262,-0.322214,0.431049,0.529518,1.32586,2.68512,0.58852,0.675312,-0.352212,-3.28885,-0.308752,0.970115,0.00886855,-0.666868,0.0470834,0.772801
1777257905676134353,0.373818,0.162642,0.668008,0.45668,-0.0175452,-0.193328,-0.40367,-0.768452,-0.409483,0.0276184,-0.469141,-0.596174,0.240359,2.47645,0.360105,0.381125,-0.00276077,-1.54573,-0.41,-13.8181,0.111269,3.54567,0.477239,15.3314,-0.486951,-1.58039,-0.700156,-0.863664,-0.141416,0.138092,-0.169409,-0.0496337,0.419646,0.168778,0.404535,0.492936,1.34503,1.29806,0.52642,0.642195,-0.378685,-3.12673,-0.296367,2.18709,0.00315913,-0.553549,0.0572665,1.22239
1777257905686202808,0.376886,0.389727,0.787837,0.538216,-0.0190792,-0.11968,-0.449748,-0.539203,-0.407949,0.254703,-0.48178,-0.522152,0.268547,2.61147,0.36314,0.369662,-0.0186601,-1.74613,-0.41,-13.657,0.147049,3.6064,0.475172,12.8348,-0.501715,-1.41468,-0.608913,-0.797245,-0.138539,0.359039,-0.156885,-0.101659,0.424632,0.653635,0.424299,0.446043,1.34964,0.101268,0.501456,0.590181,-0.404876,-2.87199,-0.284976,3.51397,0.000832963,-0.335821,0.0572484,1.7262
1777257905696222306,0.382255,0.598398,0.904361,0.655802,-0.0190792,0.0521679,-0.256411,-0.42953,-0.403539,0.475651,-0.539252,-0.481536,0.2952,2.6974,0.312404,0.363018,-0.0383921,-2.01996,-0.41,-13.1806,0.185776,3.55541,0.454553,10.6529,-0.514371,-1.19373,-0.460249,-0.70752,-0.133937,0.487926,-0.11387,-0.144207,0.433069,0.800934,0.369014,0.419728,1.34273,-1.06484,0.486537,0.539048,-0.428789,-2.51217,-0.298235,4.81809,-0.00104346,-0.063494,0.0571477,2.08325
1777257905706239486,0.389349,0.745697,0.885265,0.782372,-0.0181208,0.0889931,-0.134909,-0.35828,-0.397212,0.678185,-0.568505,-0.487964,0.322428,2.72808,0.272458,0.347155,-0.057868,-2.36228,-0.41,-12.4635,0.220241,3.76576,0.439795,8.76402,-0.525301,-1.03416,-0.391751,-0.595153,-0.128952,0.494062,-0.157792,-0.148703,0.437287,0.33449,0.264134,0.399981,1.32567,-2.22482,0.509337,0.503856,-0.452411,-2.03962,-0.306148,5.7492,-0.00580806,0.383188,0.055481,2.18075
1777257905716284237,0.398554,0.917544,0.949084,0.867939,-0.0173535,0.0828552,-0.196494,-0.256523,-0.391459,0.408138,-0.524343,-0.523056,0.352533,2.72808,0.278421,0.314911,-0.0826979,-2.70688,-0.41,-11.6001,0.263258,4.1819,0.428944,6.88865,-0.535463,-0.862308,-0.347961,-0.481995,-0.123775,0.469513,-0.2,-0.145013,0.437287,-0.0889931,0.256616,0.350356,1.28674,-3.76531,0.480079,0.493178,-0.466026,-1.49611,-0.298126,6.20232,0.00625721,0.763635,0.0518168,2.03715
1777257905726115347,0.407949,1.08939,1.03969,0.915323,-0.0165868,0.0889931,-0.242021,-0.189163,-0.390117,0.0583057,-0.542335,-0.541564,0.374585,2.75263,0.255149,0.287814,-0.105078,-2.84137,-0.41,-10.6601,0.301559,4.236,0.429246,4.95755,-0.542174,-0.684322,-0.30626,-0.397603,-0.119556,0.494062,-0.2,-0.162294,0.435561,-0.224015,0.261529,0.293664,1.25069,-4.73502,0.482723,0.490292,-0.47562,-0.965319,-0.302296,6.46444,0.0146333,1.18729,0.0371373,1.63597
1777257905736265332,0.421563,1.29806,0.967135,0.969025,-0.0152445,0.14423,-0.317683,-0.189181,-0.390692,-0.046031,-0.566482,-0.542669,0.404306,2.6974,0.283356,0.270017,-0.134429,-2.76893,-0.41,-9.70449,0.350127,3.5442,0.416094,3.12983,-0.547736,-0.402001,-0.266497,-0.340829,-0.113804,0.537024,-0.199368,-0.185085,0.431535,-0.426551,0.272878,0.262966,1.18377,-6.01774,0.450143,0.485313,-0.481182,-0.390228,-0.286384,6.60464,0.0291602,1.41416,0.0417611,0.935572
1777257905746254186,0.434027,1.40854,0.952992,0.996466,-0.0140939,0.131955,-0.244822,-0.23657,-0.39261,-0.328352,-0.593684,-0.549569,0.4277,2.52555,0.30022,0.266313,-0.152763,-2.02959,-0.41,-8.82365,0.362495,-0.162335,0.396616,1.6466,-0.549653,-0.150367,-0.243926,-0.298762,-0.10901,0.512474,-0.131515,-0.197817,0.426549,-0.647498,0.296621,0.257981,1.12375,-6.91381,0.404271,0.473636,-0.480919,0.0861253,-0.305931,6.72099,0.0432829,1.51592,0.041842,0.150989
1777257905756399385,0.4486,1.47605,0.913668,0.984727,-0.0137105,-0.0214806,-0.049858,-0.267555,-0.399512,-0.868444,-0.55137,-0.56725,0.451477,2.31074,0.308745,0.27856,-0.17179,-1.66185,-0.41,-8.16676,0.334232,-3.15528,0.357432,1.33838,-0.549653,0.0644436,-0.207254,-0.266259,-0.104792,0.395864,-0.0638557,-0.182553,0.417728,-0.997331,0.290793,0.270807,1.0484,-7.77918,0.364625,0.446286,-0.476664,0.617298,-0.323928,6.56807,0.0585594,1.54553,0.0357176,-0.516918
1777257905766296517,0.465283,1.53129,0.911905,0.955127,-0.0156279,-0.242428,0.105911,-0.208959,-0.413126,-1.34103,-0.465917,-0.572656,0.474679,2.04683,0.315589,0.294626,-0.191507,-1.66198,-0.41,-7.66356,0.303068,-2.81385,0.316709,1.97409,-0.547544,0.254703,-0.195811,-0.236999,-0.10134,0.279252,-0.0952086,-0.134614,0.405073,-1.34103,0.283233,0.285014,0.966518,-8.31314,0.321237,0.407742,-0.46634,1.20893,-0.356879,5.88787,0.0744255,1.51332,0.0466912,-1.1589
1777257905776264437,0.479089,1.53742,0.90034,0.926985,-0.0188875,-0.383589,0.2,-0.0723716,-0.425399,-1.35944,-0.412115,-0.539401,0.491936,1.88112,0.311067,0.30743,-0.206866,-1.56436,-0.400684,-7.14331,0.280078,-2.70147,0.262397,2.34853,-0.544476,0.383589,-0.1477,-0.211992,-0.0992308,0.230153,-0.0712423,-0.0968992,0.39165,-1.31648,0.28066,0.289197,0.882148,-8.47271,0.278626,0.36487,-0.456157,1.5806,-0.41,4.66554,0.0828895,1.37445,0.0721057,-1.65282
