timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257746692214015,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746702225046,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746712175436,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746722080566,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746732141063,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746742152462,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746752119168,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746762055033,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746772101266,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746782177387,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746792180308,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746802121043,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746812105156,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746822137624,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746832150831,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746842115907,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746852096623,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746862142565,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746872087052,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746882090403,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
