timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257907416093607,0.0264909,0.0703742,0.828846,-0.295312,-0.194809,-0.449876,0.0,0.0,0.0
1777257907426180913,0.0224289,0.0676023,0.823996,-0.374814,-0.361879,-0.503362,0.0,0.0,0.0
1777257907436248180,0.0182867,0.0628785,0.818761,-0.33789,-0.49375,-0.453454,0.0,0.0,0.0
1777257907446218852,0.0143044,0.0584544,0.814893,-0.30205,-0.333481,-0.353937,0.0,0.0,0.0
1777257907456319708,0.0113724,0.0544834,0.811833,-0.242473,-0.486315,-0.199259,0.0,0.0,0.0
1777257907466191268,0.00891105,0.0488437,0.811009,-0.209607,-0.571689,0.0656845,0.0,0.0,0.0
1777257907476201837,0.00626291,0.0428307,0.813547,-0.275568,-0.579156,0.443356,0.0,0.0,0.0
1777257907486152323,0.0035159,0.0367321,0.819145,-0.311214,-0.630358,0.645023,0.0,0.0,0.0
1777257907496155887,0.000296354,0.0303297,0.82591,-0.354003,-0.613877,0.703025,0.0,0.0,0.0
1777257907506166676,-0.00310516,0.0246343,0.83325,-0.40486,-0.531968,0.77036,0.0,0.0,0.0
1777257907516214185,-0.00770106,0.019655,0.840842,-0.605572,-0.525447,0.713741,0.0,0.0,0.0
1777257907526114645,-0.0138243,0.0149514,0.84733,-0.688506,-0.501549,0.560672,0.0,0.0,0.0
1777257907536115659,-0.0194269,0.0086002,0.851579,-0.189294,-1.42234,0.0560605,0.0,0.0,0.0
1777257907546202973,-0.00785937,-0.00178554,0.835947,1.80643,1.04442,-1.94815,0.0,0.0,0.0
1777257907556236604,0.00600069,0.0138612,0.825835,0.580204,1.43013,-0.44433,0.0,0.0,0.0
1777257907566243689,0.00291399,0.0254549,0.833234,-0.947631,0.643909,1.8431,0.0,0.0,0.0
1777257907576229412,-0.0045381,0.0307307,0.853655,-0.486823,0.109192,2.08809,0.0,0.0,0.0
1777257907586225806,-0.000823483,0.0345544,0.876229,0.144024,0.101362,2.27929,0.0,0.0,0.0
1777257907596277466,0.00350544,0.0373556,0.895591,0.173929,0.173944,1.52934,0.0,0.0,0.0
1777257907606172872,0.00244344,0.0368314,0.908559,-0.293906,-0.220112,1.11533,0.0,0.0,0.0
1777257907616209717,-0.00246713,0.0322219,0.914918,-0.358508,-0.270831,0.100929,0.0,0.0,0.0
1777257907626274813,-0.00712548,0.0283845,0.914717,-0.295828,-0.166876,0.0885982,0.0,0.0,0.0
1777257907636236198,-0.0115826,0.0255003,0.917512,-0.364216,-0.056426,0.412092,0.0,0.0,0.0
1777257907646148625,-0.0176894,0.0235894,0.922241,-0.560852,-0.134576,0.507345,0.0,0.0,0.0
1777257907656211830,-0.0244478,0.0216588,0.92678,-0.609321,-0.132783,0.413237,0.0,0.0,0.0
1777257907666144011,-0.0308543,0.0193975,0.930604,-0.643592,-0.299963,0.330313,0.0,0.0,0.0
1777257907676163116,-0.0387795,0.0164138,0.934004,-0.682317,-0.194107,0.281213,0.0,0.0,0.0
1777257907686166686,-0.0445321,0.0122782,0.937089,-0.495646,-0.647646,0.435035,0.0,0.0,0.0
1777257907696146729,-0.0494475,0.00469744,0.943508,-0.362312,-0.759465,0.735424,0.0,0.0,0.0
1777257907706105129,-0.0537504,-0.00293673,0.953194,-0.339853,-0.84641,1.08946,0.0,0.0,0.0
1777257907716147058,-0.0567091,-0.0111493,0.964143,-0.193019,-0.895179,0.998711,0.0,0.0,0.0
1777257907726181995,-0.059395,-0.0200964,0.974839,-0.197142,-0.932102,0.986342,0.0,0.0,0.0
1777257907736157610,-0.0616863,-0.0289803,0.984084,-0.143368,-0.89744,0.762067,0.0,0.0,0.0
1777257907746113117,-0.0637191,-0.0377805,0.991529,-0.161004,-0.835504,0.602818,0.0,0.0,0.0
1777257907756183882,-0.0656641,-0.044546,0.996249,-0.1447,-0.610311,0.233342,0.0,0.0,0.0
1777257907766318919,-0.0667699,-0.0505968,0.99741,-0.152502,-0.664945,-0.0541298,0.0,0.0,0.0
1777257907776288195,-0.0684015,-0.0569827,0.996775,-0.212536,-0.611596,-0.127996,0.0,0.0,0.0
1777257907786158363,-0.070656,-0.0621872,0.996125,-0.248028,-0.473135,-0.0927298,0.0,0.0,0.0
1777257907796203207,-0.0725242,-0.0659815,0.995564,-0.274591,-0.375545,-0.0579529,0.0,0.0,0.0
1777257907806183583,-0.0750214,-0.0690727,0.995384,-0.29545,-0.306386,-0.0250003,0.0,0.0,0.0
1777257907816200378,-0.0781385,-0.0714322,0.995655,-0.338912,-0.2079,0.0272267,0.0,0.0,0.0
1777257907826054231,-0.0812693,-0.0726502,0.995942,-0.289371,-0.0823705,0.012369,0.0,0.0,0.0
1777257907836123421,-0.0835715,-0.0731513,0.995933,-0.13902,0.0131524,-0.0237173,0.0,0.0,0.0
1777257907846163820,-0.0840896,-0.0719346,0.994825,-0.0186099,0.208794,-0.239887,0.0,0.0,0.0
1777257907856170724,-0.0825568,-0.0701713,0.991262,0.185458,0.163701,-0.370629,0.0,0.0,0.0
1777257907866131807,-0.0793817,-0.0673459,0.987465,0.335083,0.366784,-0.336898,0.0,0.0,0.0
1777257907876143835,-0.0740944,-0.0634351,0.983819,0.484087,0.320965,-0.341123,0.0,0.0,0.0
1777257907886166094,-0.0681436,-0.0599003,0.979685,0.570282,0.405896,-0.395033,0.0,0.0,0.0
1777257907896211006,-0.062116,-0.0552569,0.976195,0.558845,0.499013,-0.234918,0.0,0.0,0.0
1777257907906154934,-0.0559384,-0.0500574,0.974143,0.558634,0.535974,-0.117902,0.0,0.0,0.0
1777257907916156680,-0.0505868,-0.0440574,0.972926,0.501851,0.677936,-0.091553,0.0,0.0,0.0
1777257907926128033,-0.0451554,-0.0382618,0.972288,0.477187,0.511768,0.0605594,0.0,0.0,0.0
1777257907936362314,-0.0411565,-0.0324926,0.972098,0.461789,0.636175,-0.1183,0.0,0.0,0.0
1777257907946228857,-0.0368756,-0.0270964,0.969613,0.442366,0.573281,-0.291362,0.0,0.0,0.0
1777257907956328763,-0.0315399,-0.0202655,0.966033,0.606973,0.764232,-0.389086,0.0,0.0,0.0
1777257907966177841,-0.0246174,-0.0132105,0.961269,0.535809,0.456292,-0.535725,0.0,0.0,0.0
1777257907976228137,-0.033384,-0.0156347,0.964948,-1.68139,0.166817,1.5871,0.0,0.0,0.0
1777257907986095632,-0.0450319,-0.00449124,0.979726,-0.323787,1.6788,0.871103,0.0,0.0,0.0
1777257907996152289,-0.0390329,0.0117015,0.977804,0.549343,0.680652,-0.903802,0.0,0.0,0.0
1777257908006136391,-0.0269185,0.0153227,0.963237,1.09821,0.0350341,-1.78638,0.0,0.0,0.0
1777257908016193681,-0.0208524,0.0153964,0.943342,0.632491,0.301896,-2.06205,0.0,0.0,0.0
1777257908026168728,-0.014978,0.0147259,0.926159,1.03009,-0.133697,-1.3182,0.0,0.0,0.0
1777257908036157070,-0.00385285,0.013705,0.919139,1.15798,0.196529,-0.119032,0.0,0.0,0.0
1777257908046161115,0.00183144,0.0125948,0.920272,-0.300118,-0.459282,-0.0442599,0.0,0.0,0.0
1777257908056159777,-0.00672694,0.0108034,0.91889,-0.772503,0.378912,-0.0704002,0.0,0.0,0.0
1777257908066201760,-0.000366811,0.0119292,0.922931,1.14453,-0.109594,0.437716,0.0,0.0,0.0
1777257908076228655,0.00712161,0.0170945,0.921315,0.3656,0.794752,-0.409381,0.0,0.0,0.0
1777257908086201331,0.0117907,0.0234481,0.920381,0.444723,0.422943,-0.0976912,0.0,0.0,0.0
1777257908096196558,0.0170992,0.0287105,0.916452,0.688886,0.442737,-0.476812,0.0,0.0,0.0
1777257908106150440,0.0261109,0.0323279,0.914322,0.688494,0.193396,0.0101927,0.0,0.0,0.0
1777257908116181917,0.0306376,0.0343042,0.913457,0.100661,-0.100619,-0.102511,0.0,0.0,0.0
1777257908126322804,0.0307717,0.0314304,0.915662,-0.116108,-0.440692,0.484313,0.0,0.0,0.0
1777257908136239624,0.0265449,0.0265316,0.920988,-0.414499,-0.279454,0.624921,0.0,0.0,0.0
1777257908146255889,0.0230217,0.0234114,0.927962,-0.195897,-0.221833,0.733292,0.0,0.0,0.0
1777257908156315009,0.0209039,0.0210953,0.934536,-0.0926244,-0.0128073,0.565688,0.0,0.0,0.0
1777257908166203014,0.0196547,0.0209158,0.940175,-0.0965934,0.0259742,0.651885,0.0,0.0,0.0
1777257908176358325,0.0177533,0.0204841,0.948723,-0.242864,-0.0132087,1.01326,0.0,0.0,0.0
1777257908186253558,0.0144786,0.0195665,0.959886,-0.334256,-0.0999254,1.23677,0.0,0.0,0.0
1777257908196326515,0.0114284,0.0178508,0.972842,-0.297342,-0.192536,1.30679,0.0,0.0,0.0
1777257908206354844,0.00808515,0.0153157,0.985741,-0.381042,-0.28235,1.33055,0.0,0.0,0.0
1777257908216282828,0.0039054,0.0128354,1.00025,-0.473237,-0.147161,1.55003,0.0,0.0,0.0
1777257908226299097,-0.00146541,0.011405,1.01598,-0.595239,-0.175229,1.58209,0.0,0.0,0.0
1777257908236320172,-0.00734093,0.00884572,1.03124,-0.605689,-0.317104,1.44465,0.0,0.0,0.0
1777257908246415353,-0.0105241,-0.00285732,1.04654,1.52736,-1.40809,-0.850774,0.0,0.0,0.0
1777257908256283104,-0.00054784,-0.00424234,1.03974,1.97862,0.84644,-1.41314,0.0,0.0,0.0
1777257908266229779,0.0118762,0.0106511,1.03842,0.0433891,1.68159,1.00377,0.0,0.0,0.0
1777257908276308709,0.00809827,0.0215572,1.06046,-0.111971,0.666147,3.13069,0.0,0.0,0.0
1777257908286221179,0.0125267,0.0308008,1.09389,0.198769,0.578811,3.19897,0.0,0.0,0.0
1777257908296229831,0.0146983,0.0330893,1.12134,-0.747927,-0.262547,2.31204,0.0,0.0,0.0
1777257908306191446,0.00246555,0.0283891,1.14066,-1.02468,-0.463475,1.56178,0.0,0.0,0.0
1777257908316223784,-0.00504477,0.0242893,1.15315,-0.52098,-0.435,1.05054,0.0,0.0,0.0
1777257908326144142,-0.0069332,0.0189501,1.15967,-0.0695117,-0.411745,0.169475,0.0,0.0,0.0
1777257908336136420,-0.00934382,0.0148057,1.15745,-0.155436,-0.205487,-0.478218,0.0,0.0,0.0
1777257908346148956,-0.0139469,0.0124556,1.15322,-0.373912,-0.0311862,-0.220722,0.0,0.0,0.0
1777257908356097351,-0.0194467,0.0116266,1.15397,-0.480401,-0.0992802,0.312224,0.0,0.0,0.0
1777257908366153901,-0.0245471,0.0106998,1.15874,-0.474212,-0.0277109,0.691345,0.0,0.0,0.0
1777257908376194621,-0.0301751,0.010158,1.1687,-0.493728,-0.117973,1.24675,0.0,0.0,0.0
1777257908386149761,-0.0356774,0.00791241,1.18172,-0.537012,-0.416159,1.3228,0.0,0.0,0.0
1777257908396151633,-0.0423106,0.00276573,1.19603,-0.585685,-0.646145,1.50282,0.0,0.0,0.0
1777257908406168926,-0.0494486,-0.00259945,1.21168,-0.573728,-0.526436,1.55651,0.0,0.0,0.0
1777257908416162242,-0.054365,-0.00776126,1.22744,-0.352949,-0.691963,1.54502,0.0,0.0,0.0
1777257908426180629,-0.0577081,-0.0144293,1.24323,-0.247723,-0.749832,1.50891,0.0,0.0,0.0
1777257908436153579,-0.0601383,-0.0209902,1.25759,-0.123881,-0.705158,1.25777,0.0,0.0,0.0
1777257908446142215,-0.0612629,-0.027393,1.26897,-0.0167323,-0.681125,0.916605,0.0,0.0,0.0
1777257908456179399,-0.0608947,-0.0322897,1.27608,0.0416941,-0.374199,0.452549,0.0,0.0,0.0
1777257908466156751,-0.0606638,-0.0357242,1.27968,-0.0432739,-0.347137,0.228906,0.0,0.0,0.0
1777257908476125120,-0.0604896,-0.0385566,1.27953,-0.0358979,-0.249183,-0.271271,0.0,0.0,0.0
1777257908486152804,-0.0603933,-0.0410193,1.27553,-0.0888568,-0.277368,-0.521361,0.0,0.0,0.0
1777257908496126107,-0.0607366,-0.0433284,1.27075,-0.112835,-0.171296,-0.416573,0.0,0.0,0.0
1777257908506156520,-0.0614545,-0.0447489,1.26768,-0.115508,-0.121411,-0.210716,0.0,0.0,0.0
1777257908516159651,-0.062351,-0.0457692,1.26637,-0.0947065,-0.0974701,-0.0677305,0.0,0.0,0.0
1777257908526101476,-0.0632351,-0.0464825,1.26632,-0.0554114,-0.0491845,0.0263238,0.0,0.0,0.0
1777257908536195199,-0.0640932,-0.0469562,1.26715,-0.0360127,-0.0365183,0.145221,0.0,0.0,0.0
1777257908546149457,-0.0646378,-0.0467051,1.2693,0.0239702,0.0793575,0.280283,0.0,0.0,0.0
1777257908556161147,-0.0641696,-0.0450573,1.27253,0.139136,0.20949,0.375559,0.0,0.0,0.0
1777257908566102179,-0.0622564,-0.0427421,1.27633,0.238342,0.197476,0.408038,0.0,0.0,0.0
1777257908576209109,-0.0593977,-0.0400461,1.28015,0.33674,0.280101,0.371797,0.0,0.0,0.0
1777257908586129159,-0.0552329,-0.0364434,1.28324,0.441505,0.360703,0.273488,0.0,0.0,0.0
1777257908596161926,-0.050037,-0.0318652,1.28505,0.503118,0.470439,0.13901,0.0,0.0,0.0
1777257908606158338,-0.0444908,-0.0268005,1.28553,0.5363,0.520233,-0.00546955,0.0,0.0,0.0
1777257908616202950,-0.0386699,-0.0211068,1.28425,0.555453,0.563608,-0.191774,0.0,0.0,0.0
1777257908626193663,-0.03322,-0.015615,1.28159,0.525468,0.581908,-0.302235,0.0,0.0,0.0
1777257908636174378,-0.0277389,-0.00939674,1.27794,0.567056,0.669938,-0.378002,0.0,0.0,0.0
1777257908646171005,-0.0217982,-0.00264098,1.27376,0.611955,0.696815,-0.406,0.0,0.0,0.0
1777257908656249438,-0.0176761,0.00295959,1.26996,0.0316557,0.303692,-0.181002,0.0,0.0,0.0
1777257908666173751,-0.0246591,0.00878488,1.27376,-0.500012,1.27718,0.634128,0.0,0.0,0.0
1777257908676267680,-0.0250792,0.0233638,1.27614,0.182865,1.37701,-0.0637133,0.0,0.0,0.0
1777257908686304492,-0.0189912,0.035549,1.27283,0.702129,0.735477,-0.651468,0.0,0.0,0.0
1777257908696310279,-0.00911496,0.0399016,1.2639,0.897233,0.183879,-0.979123,0.0,0.0,0.0
1777257908706249372,-0.00610457,0.0408797,1.25349,-0.240625,0.0673142,-0.988415,0.0,0.0,0.0
1777257908716183061,-0.0103591,0.043076,1.2468,-0.417748,0.349437,-0.519446,0.0,0.0,0.0
1777257908726140638,-0.00914229,0.0466521,1.23924,0.321656,0.362698,-0.866071,0.0,0.0,0.0
1777257908736096783,-0.00436127,0.0509865,1.23221,0.697106,0.540356,-0.658054,0.0,0.0,0.0
1777257908746131856,-0.000356993,0.0542936,1.22634,0.263625,0.37757,-0.396631,0.0,0.0,0.0
1777257908756093926,0.000599801,0.0589283,1.22486,0.435993,0.597513,-0.00884123,0.0,0.0,0.0
1777257908766215840,0.00264545,0.0629691,1.22204,-0.0548202,-0.209554,-0.258933,0.0,0.0,0.0
1777257908776209450,0.00119915,0.0620816,1.22689,-0.184836,0.0794653,0.944678,0.0,0.0,0.0
1777257908786110955,0.00229842,0.0628888,1.23631,0.106853,0.0841575,1.0824,0.0,0.0,0.0
1777257908796295252,0.00587935,0.0632381,1.24735,0.442357,0.0198934,0.897939,0.0,0.0,0.0
1777257908806267193,0.0105613,0.0634369,1.25251,0.282147,0.0357111,0.205218,0.0,0.0,0.0
1777257908816365344,0.0131465,0.0632617,1.25389,0.249304,-0.0833746,0.11926,0.0,0.0,0.0
1777257908826302411,0.0150762,0.0619976,1.25489,0.0269673,-0.119356,0.11994,0.0,0.0,0.0
1777257908836176607,0.0155909,0.0611338,1.25842,0.0648984,-0.0968692,0.587656,0.0,0.0,0.0
1777257908846203711,0.0187027,0.0585603,1.26465,0.225138,-0.529707,0.626429,0.0,0.0,0.0
1777257908856237315,0.0223657,0.0486246,1.27671,0.117638,-0.477306,1.0053,0.0,0.0,0.0
1777257908866195158,0.0228655,0.0461924,1.28179,-0.0471198,-0.441797,1.03583,0.0,0.0,0.0
1777257908876062933,0.0213892,0.0408948,1.29191,-0.27136,-0.544626,1.01447,0.0,0.0,0.0
1777257908886155657,0.0197757,0.0355406,1.30218,-0.258106,-0.488362,1.00896,0.0,0.0,0.0
1777257908896167331,0.016709,0.0317481,1.31096,-0.503852,-0.229345,0.745119,0.0,0.0,0.0
1777257908906239203,0.0124264,0.0293927,1.31724,-0.420521,-0.313317,0.551374,0.0,0.0,0.0
1777257908916485625,0.00702985,0.0243342,1.32491,-0.231368,-0.232656,0.488287,0.0,0.0,0.0
1777257908926244672,0.00614269,0.0232656,1.32743,-0.194407,-0.230918,0.521819,0.0,0.0,0.0
1777257908936264996,0.00289092,0.0202211,1.3331,-0.351398,-0.339665,0.597307,0.0,0.0,0.0
1777257908946220500,-0.00181058,0.0173587,1.33928,-0.520748,-0.232342,0.657451,0.0,0.0,0.0
1777257908956305288,-0.00865496,0.0151693,1.34633,-0.776963,-0.193022,0.740525,0.0,0.0,0.0
1777257908966249624,-0.0171308,0.0124699,1.35361,-0.602902,-0.827535,0.558485,0.0,0.0,0.0
1777257908976253906,-0.00852128,0.00624096,1.34307,1.62328,1.32123,-1.62418,0.0,0.0,0.0
1777257908986176295,-0.0020897,0.0228528,1.34183,0.0727124,1.30519,0.905711,0.0,0.0,0.0
1777257908996181207,-0.0103905,0.0329113,1.36089,-1.25167,0.471341,2.86834,0.0,0.0,0.0
1777257909006136866,-0.0207574,0.0383034,1.3883,-0.481914,0.274638,2.52404,0.0,0.0,0.0
1777257909016124972,-0.0155654,0.0398325,1.41409,0.383302,-0.157153,2.64244,0.0,0.0,0.0
1777257909026185459,-0.00834256,0.0375496,1.43781,0.346213,-0.231544,1.9343,0.0,0.0,0.0
1777257909036289158,-0.00933106,0.0362326,1.45242,-0.426742,-0.12972,1.04513,0.0,0.0,0.0
1777257909046196360,-0.0174217,0.0337882,1.45785,-0.823771,-0.346399,0.0607066,0.0,0.0,0.0
1777257909056166713,-0.0246959,0.029869,1.45699,-0.495527,-0.205507,-0.173184,0.0,0.0,0.0
1777257909066166104,-0.0234821,0.0263421,1.45337,0.307807,-0.432429,-0.660927,0.0,0.0,0.0
1777257909076146421,-0.0215831,0.0231874,1.44436,0.0518538,-0.129483,-1.12616,0.0,0.0,0.0
1777257909086107410,-0.024787,0.0227532,1.43272,-0.309822,0.0861492,-1.0103,0.0,0.0,0.0
1777257909096122901,-0.0305781,0.0226736,1.42593,-0.464873,0.0169311,-0.434232,0.0,0.0,0.0
1777257909106106409,-0.0344595,0.0228218,1.42356,-0.311218,-0.0679947,0.0310882,0.0,0.0,0.0
1777257909116211096,-0.037631,0.0197933,1.42633,-0.246254,-0.580075,0.460833,0.0,0.0,0.0
1777257909126149709,-0.0418051,0.0132503,1.43355,-0.400075,-0.645054,0.883053,0.0,0.0,0.0
1777257909136195971,-0.0461403,0.00785171,1.44351,-0.245704,-0.625916,1.15979,0.0,0.0,0.0
1777257909146112780,-0.0498771,0.00185467,1.4581,-0.351695,-0.658398,1.5859,0.0,0.0,0.0
1777257909156223463,-0.0544675,-0.00355662,1.47421,-0.357378,-0.633181,1.53618,0.0,0.0,0.0
1777257909166149103,-0.0582372,-0.00954523,1.48864,-0.219828,-0.595874,1.23081,0.0,0.0,0.0
1777257909176240429,-0.0600798,-0.0137114,1.49899,-0.199025,-0.366912,0.767004,0.0,0.0,0.0
1777257909186207830,-0.0614795,-0.0172517,1.50364,-0.152622,-0.423025,0.11704,0.0,0.0,0.0
1777257909196167692,-0.0630785,-0.0213064,1.50197,-0.163723,-0.350882,-0.507669,0.0,0.0,0.0
1777257909206199595,-0.0643126,-0.0247878,1.49509,-0.171731,-0.225649,-0.879461,0.0,0.0,0.0
1777257909216201784,-0.0654082,-0.0270202,1.48424,-0.148205,-0.180733,-1.23019,0.0,0.0,0.0
1777257909226150073,-0.0658523,-0.0287556,1.47212,-0.151199,-0.0711977,-1.20827,0.0,0.0,0.0
1777257909236175267,-0.0659597,-0.0299008,1.46177,-0.0648175,-0.0982937,-0.804216,0.0,0.0,0.0
1777257909246156722,-0.0664188,-0.0309197,1.45528,-0.0643211,-0.0543291,-0.565628,0.0,0.0,0.0
1777257909256254724,-0.0664541,-0.0319135,1.45073,-0.0362781,-0.0457002,-0.35122,0.0,0.0,0.0
1777257909266149632,-0.0661883,-0.03151,1.44821,0.0569399,0.115684,-0.115102,0.0,0.0,0.0
1777257909276222526,-0.0655711,-0.0302959,1.44881,0.0698272,0.104646,0.217435,0.0,0.0,0.0
1777257909286221848,-0.0651844,-0.0285029,1.45212,0.0147208,0.219464,0.466758,0.0,0.0,0.0
1777257909296155422,-0.0636994,-0.0258678,1.45747,0.184284,0.227765,0.633627,0.0,0.0,0.0
1777257909306205249,-0.0620745,-0.0233315,1.46369,0.156544,0.253281,0.559294,0.0,0.0,0.0
1777257909316216320,-0.060328,-0.0199812,1.46715,0.197532,0.295997,0.197397,0.0,0.0,0.0
1777257909326186001,-0.0574244,-0.0164789,1.46779,0.34604,0.434153,-0.0480604,0.0,0.0,0.0
1777257909336209433,-0.0537857,-0.0125616,1.46593,0.31497,0.268022,-0.288952,0.0,0.0,0.0
1777257909346182180,-0.0597146,-0.0149547,1.47025,-1.234,0.224923,1.60377,0.0,0.0,0.0
1777257909356161562,-0.0711348,-0.00180476,1.4812,-0.709167,1.52877,0.191443,0.0,0.0,0.0
1777257909366201481,-0.0769763,0.00782233,1.47682,-0.715778,0.541038,-0.93128,0.0,0.0,0.0
1777257909376219366,-0.0829669,0.0114816,1.46291,-0.260105,0.352293,-1.64699,0.0,0.0,0.0
1777257909386181632,-0.0817845,0.0123353,1.44628,0.262202,0.0995585,-1.68369,0.0,0.0,0.0
1777257909396161725,-0.0772117,0.0133181,1.42908,0.839556,0.342686,-1.66812,0.0,0.0,0.0
1777257909406202330,-0.069004,0.0137609,1.41622,0.918471,-0.0419687,-0.868264,0.0,0.0,0.0
1777257909416194618,-0.0669132,0.0115505,1.41153,-0.468507,-0.107272,-0.0134137,0.0,0.0,0.0
1777257909426128990,-0.07025,0.0130852,1.41625,-0.0265785,0.234641,0.903808,0.0,0.0,0.0
1777257909436105478,-0.0630926,0.014776,1.42682,0.790981,-0.189493,0.92205,0.0,0.0,0.0
1777257909446126956,-0.052742,0.0148621,1.4293,0.754312,0.1878,-0.360085,0.0,0.0,0.0
1777257909456199803,-0.0459406,0.0168695,1.42121,0.558807,0.277187,-1.12492,0.0,0.0,0.0
1777257909466200442,-0.0378385,0.018601,1.41097,0.761612,0.0178799,-0.839651,0.0,0.0,0.0
1777257909476183664,-0.0316756,0.017892,1.40461,0.448651,-0.14383,-0.387698,0.0,0.0,0.0
1777257909486179152,-0.0272727,0.0152482,1.40344,0.399803,-0.282825,0.151926,0.0,0.0,0.0
1777257909496163835,-0.023973,0.0120954,1.40775,0.249722,-0.402338,0.580469,0.0,0.0,0.0
1777257909506163825,-0.0219862,0.00762265,1.41329,0.0238608,-0.56194,0.380833,0.0,0.0,0.0
1777257909516158886,-0.0250944,-0.000338097,1.41539,-0.480289,-0.715226,0.213313,0.0,0.0,0.0
1777257909526194651,-0.0255261,-0.00419513,1.4191,0.154895,-0.232295,0.449917,0.0,0.0,0.0
1777257909536181220,-0.021164,-0.00541808,1.42292,0.511559,-0.140176,0.199091,0.0,0.0,0.0
1777257909546197769,-0.0162118,-0.00742066,1.42362,0.552936,-0.182812,0.112444,0.0,0.0,0.0
1777257909556199683,-0.0124803,-0.00887075,1.42542,0.418935,-0.214782,0.190044,0.0,0.0,0.0
1777257909566195150,-0.012422,-0.0126107,1.43022,-0.273788,-0.574364,0.779121,0.0,0.0,0.0
1777257909576194076,-0.0180779,-0.0192494,1.44319,-0.666697,-0.644917,1.85457,0.0,0.0,0.0
1777257909586192389,-0.0263481,-0.0252923,1.46302,-0.696321,-0.571157,1.89069,0.0,0.0,0.0
1777257909596192458,-0.0337961,-0.0301381,1.4797,-0.491199,-0.473507,1.37498,0.0,0.0,0.0
1777257909606174014,-0.0397363,-0.033306,1.49197,-0.430031,-0.343408,1.07468,0.0,0.0,0.0
1777257909616210332,-0.0405167,-0.0414455,1.4989,-0.0374416,-0.489949,0.379734,0.0,0.0,0.0
1777257909626183346,-0.0467642,-0.0295097,1.51014,-0.330008,1.92672,1.72861,0.0,0.0,0.0
1777257909636194035,-0.042135,-0.017482,1.5277,1.16774,-0.0141833,1.34953,0.0,0.0,0.0
1777257909646104678,-0.0343685,-0.0103693,1.53877,0.16211,1.51974,1.52955,0.0,0.0,0.0
1777257909656217277,-0.0361443,0.000658095,1.55798,-0.133301,0.46252,2.27625,0.0,0.0,0.0
1777257909666317837,-0.0377866,0.00658742,1.58061,-0.132914,0.495582,2.06184,0.0,0.0,0.0
1777257909676444504,-0.0337528,0.0124198,1.59411,0.0834044,0.401328,0.616835,0.0,0.0,0.0
1777257909686119389,-0.0346641,0.0160806,1.59536,-0.57887,0.267638,-0.222382,0.0,0.0,0.0
1777257909696145883,-0.0420238,0.0179455,1.59171,-0.715526,0.266106,-0.254345,0.0,0.0,0.0
1777257909706201373,-0.0495724,0.0207541,1.59059,-0.732405,0.388815,-0.0605171,0.0,0.0,0.0
1777257909716208768,-0.057318,0.0235683,1.58967,-0.776971,0.367892,-0.0830006,0.0,0.0,0.0
1777257909726082382,-0.065738,0.0293004,1.58959,-0.813845,0.870817,0.261974,0.0,0.0,0.0
1777257909736158215,-0.0772079,0.0403229,1.59569,-1.22475,1.13847,1.14013,0.0,0.0,0.0
1777257909746222476,-0.0905344,0.0517405,1.60862,-1.06915,0.880197,1.57922,0.0,0.0,0.0
1777257909756229970,-0.0988004,0.0605014,1.62601,-0.449624,0.602997,1.8928,0.0,0.0,0.0
1777257909766196621,-0.0986973,0.067659,1.64312,0.28435,0.325012,1.74806,0.0,0.0,0.0
1777257909776162710,-0.099246,0.0737627,1.65883,-0.207093,0.665905,1.57325,0.0,0.0,0.0
1777257909786205698,-0.106387,0.0818133,1.675,-0.815131,0.407178,1.84309,0.0,0.0,0.0
1777257909796257231,-0.112235,0.0861095,1.70393,-0.114836,0.0727886,1.75777,0.0,0.0,0.0
1777257909806217153,-0.110746,0.0874418,1.71213,0.0633764,0.137964,1.52153,0.0,0.0,0.0
1777257909816279596,-0.109065,0.0904923,1.72898,-0.186055,-0.150014,0.679353,0.0,0.0,0.0
1777257909826165496,-0.109923,0.0893957,1.73132,-0.31024,-0.355384,0.197135,0.0,0.0,0.0
1777257909836164979,-0.11508,0.0863366,1.73129,-0.536263,-0.121631,-0.149516,0.0,0.0,0.0
1777257909846253373,-0.119408,0.0843395,1.72862,-0.374402,-0.228554,-0.392583,0.0,0.0,0.0
1777257909856127072,-0.121506,0.0810817,1.72539,-0.197529,-0.302366,-0.352125,0.0,0.0,0.0
