timestamp_ns,left_contact,right_contact,cycle_time_ms
1777257942066159824,0,0,-1
1777257942076300382,0,0,-1
1777257942086168274,0,0,-1
1777257942096178695,0,0,-1
1777257942106153653,0,0,-1
1777257942116109896,0,0,-1
1777257942126175365,0,0,-1
1777257942136168557,0,0,-1
1777257942146170702,0,0,-1
1777257942156150620,0,0,-1
1777257942166238959,0,0,-1
1777257942176135781,0,0,-1
1777257942186138396,0,0,-1
1777257942196129156,0,0,-1
1777257942206175878,0,0,-1
1777257942216285888,0,0,-1
1777257942226144014,0,0,-1
1777257942236254863,0,0,-1
1777257942246163211,0,0,-1
1777257942256234449,0,0,-1
1777257942266313008,0,0,-1
1777257942276306881,0,0,-1
1777257942286228982,0,0,-1
1777257942296215779,0,0,-1
1777257942306296962,0,0,-1
1777257942316305561,0,0,-1
1777257942326274372,0,0,-1
1777257942336205897,0,0,-1
1777257942346176784,0,0,-1
1777257942356218458,0,0,-1
1777257942366181031,0,0,-1
1777257942376173880,0,0,-1
1777257942386180573,0,0,-1
1777257942396252134,0,0,-1
1777257942406257617,0,0,-1
1777257942416311914,0,0,-1
1777257942426306229,0,0,-1
1777257942436303050,0,0,-1
1777257942446226013,0,0,-1
1777257942456177668,0,0,-1
1777257942466380235,0,0,-1
1777257942476461871,0,0,-1
1777257942486302868,0,0,-1
1777257942496230132,0,0,-1
1777257942506187252,0,0,-1
1777257942516216036,0,0,-1
1777257942526196407,0,0,-1
1777257942536146212,0,0,-1
1777257942546145270,0,0,-1
1777257942556166089,0,0,-1
1777257942566190873,0,0,-1
1777257942576206158,0,0,-1
1777257942586187531,0,0,-1
1777257942596175179,0,0,-1
1777257942606133848,0,0,-1
1777257942616152796,0,0,-1
1777257942626165985,0,0,-1
1777257942636203692,0,0,-1
1777257942646192224,0,0,-1
1777257942656196936,0,0,-1
1777257942666137157,0,0,-1
1777257942676170471,0,0,-1
1777257942686189669,0,0,-1
1777257942696176119,0,0,-1
1777257942706124780,0,0,-1
1777257942716195003,0,0,-1
1777257942726172377,0,0,-1
1777257942736238880,0,0,-1
1777257942746212958,0,0,-1
1777257942756170156,0,0,-1
1777257942766209559,0,0,-1
1777257942776086250,0,0,-1
1777257942786136203,0,0,-1
1777257942796175973,0,0,-1
1777257942806187977,0,0,-1
1777257942816247116,0,0,-1
1777257942826314527,0,0,-1
1777257942836205739,0,0,-1
1777257942846311460,0,0,-1
1777257942856320615,0,0,-1
1777257942866430100,0,0,-1
1777257942876257019,0,0,-1
1777257942886210282,0,0,-1
1777257942896400919,0,0,-1
1777257942906373815,0,0,-1
1777257942916453975,0,0,-1
1777257942926221009,0,0,-1
1777257942936261382,0,0,-1
1777257942946317743,0,0,-1
1777257942956234376,0,0,-1
1777257942966163824,0,0,-1
1777257942976130686,0,0,-1
1777257942986095668,0,0,-1
1777257942996085851,0,0,-1
1777257943006143970,0,0,-1
1777257943016143256,0,0,-1
1777257943026221811,0,0,-1
1777257943036215245,0,0,-1
1777257943046151455,0,0,-1
1777257943056141099,0,0,-1
1777257943066212774,0,0,-1
1777257943076212680,0,0,-1
1777257943086123802,0,0,-1
1777257943096206888,0,0,-1
1777257943106161728,0,0,-1
1777257943116159227,0,0,-1
1777257943126185206,0,0,-1
1777257943136193700,0,0,-1
1777257943146191230,0,0,-1
1777257943156170551,0,0,-1
1777257943166234418,0,0,-1
1777257943176219319,0,0,-1
1777257943186223017,0,0,-1
1777257943196149117,0,0,-1
1777257943206103748,0,0,-1
1777257943216211360,0,0,-1
1777257943226218208,0,0,-1
1777257943236301592,0,0,-1
1777257943246401219,0,0,-1
1777257943256244374,0,0,-1
1777257943266275521,0,0,-1
1777257943276238699,0,0,-1
1777257943286253626,0,0,-1
1777257943296243244,0,0,-1
1777257943306245493,0,0,-1
1777257943316268825,0,0,-1
1777257943326315611,0,0,-1
1777257943336153045,0,0,-1
1777257943346238266,0,0,-1
1777257943356209570,0,0,-1
1777257943366325326,0,0,-1
1777257943376512913,0,0,-1
1777257943386139859,0,0,-1
1777257943396161201,0,0,-1
1777257943406148585,0,0,-1
1777257943416183520,0,0,-1
1777257943426142508,0,0,-1
1777257943436216771,0,0,-1
1777257943446214740,0,0,-1
1777257943456153307,0,0,-1
1777257943466179836,0,0,-1
1777257943476331879,0,0,-1
1777257943486248936,0,0,-1
1777257943496214358,0,0,-1
1777257943506216740,0,0,-1
1777257943516202465,0,0,-1
1777257943526188494,0,0,-1
1777257943536122735,0,0,-1
1777257943546156778,0,0,-1
1777257943556164029,0,0,-1
1777257943566163524,0,0,-1
1777257943576159306,0,0,-1
1777257943586206354,0,0,-1
1777257943596419297,0,0,-1
1777257943606275308,0,0,-1
1777257943616268040,0,0,-1
1777257943626228101,0,0,-1
1777257943636235716,0,0,-1
1777257943646133620,0,0,-1
1777257943656108305,0,0,-1
1777257943666167864,0,0,-1
1777257943676096622,0,0,-1
1777257943686140839,0,0,-1
1777257943696145904,0,0,-1
1777257943706192098,0,0,-1
1777257943716150567,0,0,-1
1777257943726108452,0,0,-1
1777257943736167496,0,0,-1
1777257943746158254,0,0,-1
1777257943756145446,0,0,-1
1777257943766157327,0,0,-1
1777257943776159600,0,0,-1
1777257943786187214,0,0,-1
1777257943796143187,0,0,-1
1777257943806180123,0,0,-1
1777257943816202494,0,0,-1
1777257943826138902,0,0,-1
1777257943836153924,0,0,-1
1777257943846101686,0,0,-1
1777257943856398839,0,0,-1
1777257943866194235,0,0,-1
1777257943876170957,0,0,-1
1777257943886148197,0,0,-1
1777257943896211606,0,0,-1
1777257943906159044,0,0,-1
1777257943916084839,0,0,-1
1777257943926087939,0,0,-1
1777257943936156221,0,0,-1
1777257943946143019,0,0,-1
1777257943956217929,0,0,-1
1777257943966149164,0,0,-1
1777257943976245252,0,0,-1
1777257943986298497,0,0,-1
1777257943996151041,0,0,-1
1777257944006246769,0,0,-1
1777257944016273524,0,0,-1
1777257944026261558,0,0,-1
1777257944036155518,0,0,-1
1777257944046260370,0,0,-1
1777257944056349564,0,0,-1
1777257944066344212,0,0,-1
1777257944076209177,0,0,-1
1777257944086219341,0,0,-1
1777257944096227021,0,0,-1
1777257944106305313,0,0,-1
1777257944116408480,0,0,-1
1777257944126131967,0,0,-1
1777257944136162962,0,0,-1
1777257944146192607,0,0,-1
1777257944156156772,0,0,-1
1777257944166199037,0,0,-1
1777257944176103128,0,0,-1
1777257944186158596,0,0,-1
1777257944196272025,0,0,-1
1777257944206176191,0,0,-1
1777257944216198065,0,0,-1
1777257944226153098,0,0,-1
1777257944236226878,0,0,-1
1777257944246291434,0,0,-1
1777257944256191666,0,0,-1
1777257944266207395,0,0,-1
1777257944276142486,0,0,-1
1777257944286214178,0,0,-1
1777257944296197436,0,0,-1
1777257944306256340,0,0,-1
1777257944316252833,0,0,-1
1777257944326194498,0,0,-1
1777257944336358644,0,0,-1
1777257944346158556,0,0,-1
1777257944356193555,0,0,-1
1777257944366182671,0,0,-1
1777257944376176820,0,0,-1
1777257944386153166,0,0,-1
1777257944396113074,0,0,-1
1777257944406200575,0,0,-1
1777257944416198480,0,0,-1
1777257944426167974,0,0,-1
1777257944436211385,0,0,-1
1777257944446226876,0,0,-1
1777257944456226363,0,0,-1
1777257944466238897,0,0,-1
1777257944476163257,0,0,-1
1777257944486309011,0,0,-1
1777257944496356574,0,0,-1
1777257944506174179,0,0,-1
1777257944516152802,0,0,-1
1777257944526158995,0,0,-1
1777257944536159947,0,0,-1
1777257944546197720,0,0,-1
1777257944556172001,0,0,-1
1777257944566195647,0,0,-1
1777257944576181587,0,0,-1
1777257944586122233,0,0,-1
1777257944596176683,0,0,-1
1777257944606163124,0,0,-1
1777257944616191298,0,0,-1
1777257944626130351,0,0,-1
1777257944636173834,0,0,-1
1777257944646159437,0,0,-1
1777257944656259607,0,0,-1
1777257944666285094,0,0,-1
1777257944676225558,0,0,-1
1777257944686093805,0,0,-1
1777257944696153436,0,0,-1
1777257944706156170,0,0,-1
1777257944716182699,0,0,-1
1777257944726213902,0,0,-1
1777257944736102154,0,0,-1
1777257944746187246,0,0,-1
1777257944756117506,0,0,-1
1777257944766196039,0,0,-1
1777257944776151640,0,0,-1
1777257944786178843,0,0,-1
1777257944796142840,0,0,-1
1777257944806220259,0,0,-1
1777257944816137491,0,0,-1
1777257944826167202,0,0,-1
1777257944836081424,0,0,-1
1777257944846184680,0,0,-1
1777257944856184615,0,0,-1
1777257944866204613,0,0,-1
