timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257736428264017,0.407374,0.00306892,0.613814,0.522105,0.0447736,0.00306892,0.2,0.096251,-0.298076,0.00920582,-0.245465,-0.437298,0.517055,0.00920582,0.463291,0.418962,-0.211648,-4.29788e-07,-0.090961,-0.478519,-0.00500915,-0.00314291,0.0372791,5.23088,-0.404114,0.00306892,-0.229495,-0.23481,-0.0392127,0.00306892,-0.0495815,-0.203057,0.297501,0.00306892,0.331951,0.23066,0.525492,-0.00306892,0.234729,0.200174,-0.209572,0.00191546,-0.41,-6.58009,0.00229902,-7.32341e-07,0.16275,4.53101
1777257736438157483,0.407374,0.00306892,0.67216,0.5672,0.0447736,0.00306892,0.2,0.191149,-0.298076,0.00920582,-0.111355,-0.341576,0.517055,0.00920582,0.620428,0.432941,-0.211648,-4.29788e-07,-0.0723379,1.95124,-0.00500915,-0.00314291,-0.000903772,3.1994,-0.404114,0.00306892,-0.319488,-0.210533,-0.0392127,0.00306892,0.25495,-0.158492,0.297501,0.00306892,0.508661,0.261964,0.525492,-0.00306892,0.25296,0.207004,-0.209572,0.00191546,-0.41,-7.07872,0.00229902,-7.32341e-07,0.12513,5.34022
1777257736448111999,0.407374,0.00306892,0.709252,0.617604,0.0447736,0.00306892,0.2,0.218617,-0.298076,0.00920582,-0.0416978,-0.233091,0.517055,0.00920582,0.883396,0.495597,-0.211648,-4.29788e-07,-0.18532,3.84687,-0.00500915,-0.00314291,-0.0122911,1.48132,-0.404114,0.00306892,-0.424644,-0.239333,-0.0392127,0.00306892,0.61515,-0.00812287,0.297501,0.00306892,0.688649,0.353896,0.525492,-0.00306892,0.256811,0.227475,-0.209572,0.00191546,-0.41,-7.1691,0.00229902,-7.32341e-07,0.065524,5.30201
1777257736458055807,0.407374,0.00306892,0.748637,0.667222,0.0447736,0.00306892,0.2,0.216113,-0.298076,0.00920582,-0.0810043,-0.127042,0.517055,0.00920582,1.0715,0.646502,-0.211648,-4.29788e-07,-0.272551,3.70099,-0.00500915,-0.00314291,-0.00609617,0.292111,-0.404114,0.00306892,-0.472633,-0.315497,-0.0392127,0.00306892,0.821497,0.259688,0.297501,0.00306892,0.728067,0.503297,0.525492,-0.00306892,0.247375,0.246112,-0.209572,0.00191546,-0.41,-7.1155,0.00229902,-7.32341e-07,0.0108113,4.21036
1777257736468112543,0.407374,0.00306892,0.75596,0.711126,0.0447736,0.00306892,0.101929,0.207549,-0.298076,0.00920582,-0.140777,-0.0702265,0.517055,0.00920582,1.1655,0.85303,-0.211648,-4.29788e-07,-0.297169,1.43529,-0.00500915,-0.00314291,-0.00142842,-0.205197,-0.404114,0.00306892,-0.470884,-0.401375,-0.0392127,0.00306892,0.904596,0.558282,0.297501,0.00306892,0.768911,0.642153,0.525492,-0.00306892,0.246285,0.253267,-0.209572,0.00191546,-0.41,-7.05331,0.00229902,-7.32341e-07,-0.0555146,2.42012
1777257736478128801,0.407374,0.00306892,0.761672,0.742368,0.0447736,0.00306892,0.0119818,0.174091,-0.298076,0.00920582,-0.209627,-0.078543,0.517055,0.00920582,1.1991,1.03752,-0.211648,-4.29788e-07,-0.289695,-1.11786,-0.00500915,-0.00314291,-0.00581696,-0.197042,-0.404114,0.00306892,-0.441022,-0.45693,-0.0392127,0.00306892,0.97884,0.784186,0.297501,0.00306892,0.833248,0.729851,0.525492,-0.00306892,0.247401,0.251799,-0.209572,0.00191546,-0.41,-7.01973,0.00229902,-7.32341e-07,-0.125596,0.283578
1777257736488050058,0.407374,0.00306892,0.780917,0.758288,0.0447736,0.00306892,-0.055939,0.105031,-0.298076,0.00920582,-0.276153,-0.130659,0.517055,0.00920582,1.19648,1.15502,-0.211648,-4.29788e-07,-0.280535,-2.59076,-0.00500915,-0.00314291,-0.0120199,-0.0785582,-0.404114,0.00306892,-0.401827,-0.468923,-0.0392127,0.00306892,1.07022,0.919488,0.297501,0.00306892,0.901807,0.78859,0.525492,-0.00306892,0.248659,0.249035,-0.209572,0.00191546,-0.41,-7.00969,0.00229902,-7.32341e-07,-0.186164,-2.0653
1777257736498158515,0.407374,0.00306892,0.818921,0.769255,0.0447736,0.00306892,-0.0782019,0.0232,-0.298076,0.00920582,-0.318739,-0.201036,0.517055,0.00920582,1.17584,1.20462,-0.211648,-4.29788e-07,-0.283656,-2.92861,-0.00500915,-0.00314291,-0.0148749,-0.0852256,-0.404114,0.00306892,-0.35569,-0.447039,-0.0392127,0.00306892,1.12099,1.00743,0.297501,0.00306892,0.935842,0.844218,0.525492,-0.00306892,0.245198,0.24791,-0.209572,0.00191546,-0.41,-7.01033,0.00229902,-7.32341e-07,-0.227287,-4.42323
1777257736508121691,0.407374,0.00306892,0.858763,0.788383,0.0447736,0.00306892,-0.0679999,-0.0420161,-0.298076,0.00920582,-0.342191,-0.267209,0.517055,0.00920582,1.15549,1.20686,-0.211648,-4.29788e-07,-0.293075,-2.78636,-0.00500915,-0.00314291,-0.0159047,-0.193158,-0.404114,0.00306892,-0.318991,-0.406413,-0.0392127,0.00306892,1.13353,1.07409,0.297501,0.00306892,0.938746,0.895737,0.525492,-0.00306892,0.243173,0.247029,-0.209572,0.00191546,-0.41,-7.01326,0.00229902,-7.32341e-07,-0.256219,-6.4742
1777257736518142010,0.407374,0.00306892,0.865613,0.819321,0.0447736,0.00306892,-0.0471744,-0.0728621,-0.298076,0.00920582,-0.349351,-0.315337,0.517055,0.00920582,1.13774,1.18636,-0.211648,-4.29788e-07,-0.300147,-2.71325,-0.00500915,-0.00314291,-0.0180559,-0.303853,-0.404114,0.00306892,-0.28845,-0.36117,-0.0392127,0.00306892,1.16779,1.11697,0.297501,0.00306892,0.94969,0.928871,0.525492,-0.00306892,0.248151,0.245342,-0.209572,0.00191546,-0.41,-7.0153,0.00229902,-7.32341e-07,-0.295403,-8.02868
1777257736528153891,0.407374,0.00306892,0.866262,0.848227,0.0447736,0.00306892,-0.0251437,-0.0721057,-0.298076,0.00920582,-0.35332,-0.342311,0.517055,0.00920582,1.11842,1.16115,-0.211648,-4.29788e-07,-0.303317,-2.83249,-0.00500915,-0.00314291,-0.019476,-0.389476,-0.404114,0.00306892,-0.29343,-0.32075,-0.0392127,0.00306892,1.2085,1.14523,0.297501,0.00306892,0.963741,0.944894,0.525492,-0.00306892,0.248804,0.245266,-0.209572,0.00191546,-0.41,-7.01611,0.00229902,-7.32341e-07,-0.3358,-9.29626
1777257736538141140,0.407374,0.00306892,0.854445,0.864023,0.0447736,0.00306892,-0.0174106,-0.0534173,-0.298076,0.00920582,-0.357166,-0.353466,0.517055,0.00920582,1.09956,1.13802,-0.211648,-4.29788e-07,-0.306534,-3.02344,-0.00500915,-0.00314291,-0.0195843,-0.456657,-0.404114,0.00306892,-0.297778,-0.296391,-0.0392127,0.00306892,1.22363,1.1747,0.297501,0.00306892,0.963191,0.955116,0.525492,-0.00306892,0.252728,0.246852,-0.209572,0.00191546,-0.41,-7.01623,0.00229902,-7.32341e-07,-0.361359,-10.557
1777257736548158825,0.407374,0.00306892,0.840467,0.865642,0.0447736,0.00306892,-0.0246754,-0.0327459,-0.298076,0.00920582,-0.368353,-0.357191,0.517055,0.00920582,1.07822,1.11741,-0.211648,-4.29788e-07,-0.306876,-3.1929,-0.00500915,-0.00314291,-0.0192508,-0.497796,-0.404114,0.00306892,-0.306389,-0.290223,-0.0392127,0.00306892,1.20896,1.2028,0.297501,0.00306892,0.94998,0.961698,0.525492,-0.00306892,0.258758,0.249308,-0.209572,0.00191546,-0.41,-7.01612,0.00229902,-7.32341e-07,-0.375376,-11.7453
1777257736558194635,0.407374,0.00306892,0.829047,0.856575,0.0447736,0.00306892,-0.020975,-0.0221974,-0.298076,0.00920582,-0.375951,-0.361236,0.517055,0.00920582,1.05895,1.09758,-0.211648,-4.29788e-07,-0.303571,-3.30069,-0.00500915,-0.00314291,-0.0206923,-0.50983,-0.404114,0.00306892,-0.31199,-0.294875,-0.0392127,0.00306892,1.20269,1.21577,0.297501,0.00306892,0.947369,0.960313,0.525492,-0.00306892,0.262193,0.253291,-0.209572,0.00191546,-0.41,-7.016,0.00229902,-7.32341e-07,-0.385038,-12.6573
1777257736568233987,0.407374,0.00306892,0.812438,0.843207,0.0447736,0.00306892,-0.0240494,-0.0198051,-0.298076,0.00920582,-0.383368,-0.367869,0.517055,0.00920582,1.04113,1.07778,-0.211648,-4.29788e-07,-0.299766,-3.31024,-0.00500915,-0.00314291,-0.0210067,-0.520601,-0.404114,0.00306892,-0.319335,-0.303265,-0.0392127,0.00306892,1.20934,1.21381,0.297501,0.00306892,0.947512,0.954147,0.525492,-0.00306892,0.266212,0.257924,-0.209572,0.00191546,-0.41,-7.01595,0.00229902,-7.32341e-07,-0.394406,-13.2514
1777257736578207428,0.407374,0.00306892,0.803587,0.828288,0.0447736,0.00306892,-0.024731,-0.0206695,-0.298076,0.00920582,-0.390339,-0.375559,0.517055,0.00920582,1.02077,1.05866,-0.211648,-4.29788e-07,-0.29822,-3.22922,-0.00500915,-0.00314291,-0.0193783,-0.539491,-0.404114,0.00306892,-0.32543,-0.311681,-0.0392127,0.00306892,1.20095,1.20972,0.297501,0.00306892,0.943594,0.949343,0.525492,-0.00306892,0.268619,0.26229,-0.209572,0.00191546,-0.41,-7.01593,0.00229902,-7.32341e-07,-0.397576,-13.639
1777257736588192900,0.407374,0.00306892,0.792568,0.814348,0.0447736,0.00306892,-0.021834,-0.0227384,-0.298076,0.00920582,-0.393699,-0.383246,0.517055,0.00920582,1.00084,1.03962,-0.211648,-4.29788e-07,-0.297044,-3.12271,-0.00500915,-0.00314291,-0.0176295,-0.53732,-0.404114,0.00306892,-0.322841,-0.319221,-0.0392127,0.00306892,1.19576,1.20617,0.297501,0.00306892,0.937146,0.946165,0.525492,-0.00306892,0.269622,0.265965,-0.209572,0.00191546,-0.41,-7.01593,0.00229902,-7.32341e-07,-0.399129,-13.8857
1777257736598093382,0.407374,0.00306892,0.781103,0.802542,0.0447736,0.00306892,-0.00709883,-0.0234085,-0.298076,0.00920582,-0.391888,-0.389561,0.517055,0.00920582,0.980991,1.02008,-0.211648,-4.29788e-07,-0.294184,-3.03946,-0.00500915,-0.00314291,-0.0159825,-0.501817,-0.404114,0.00306892,-0.321851,-0.323388,-0.0392127,0.00306892,1.21237,1.20127,0.297501,0.00306892,0.939395,0.942307,0.525492,-0.00306892,0.269547,0.268451,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.405353,-14.0152
1777257736608115052,0.407374,0.00306892,0.771261,0.79152,0.0447736,0.00306892,-0.00133782,-0.0186421,-0.298076,0.00920582,-0.394093,-0.392628,0.517055,0.00920582,0.959834,1.00024,-0.211648,-4.29788e-07,-0.290853,-2.96602,-0.00500915,-0.00314291,-0.01399,-0.446519,-0.404114,0.00306892,-0.332804,-0.323855,-0.0392127,0.00306892,1.21572,1.20204,0.297501,0.00306892,0.940647,0.939459,0.525492,-0.00306892,0.269695,0.269613,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.410458,-14.1253
1777257736618229229,0.407374,0.00306892,0.753109,0.780928,0.0447736,0.00306892,0.000566038,-0.0101693,-0.298076,0.00920582,-0.395302,-0.393632,0.517055,0.00920582,0.929305,0.97996,-0.211648,-4.29788e-07,-0.288707,-2.87721,-0.00500915,-0.00314291,-0.0110033,-0.381832,-0.404114,0.00306892,-0.336194,-0.326068,-0.0392127,0.00306892,1.21077,1.20826,0.297501,0.00306892,0.934891,0.939085,0.525492,-0.00306892,0.271893,0.269905,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.412238,-14.2727
1777257736628146841,0.407374,0.00306892,0.734824,0.768467,0.0447736,0.00306892,0.00497833,-0.00321444,-0.298076,0.00920582,-0.392382,-0.394444,0.517055,0.00920582,0.892301,0.956495,-0.211648,-4.29788e-07,-0.287561,-2.78265,-0.00500915,-0.00314291,-0.00860768,-0.302565,-0.404114,0.00306892,-0.328176,-0.33088,-0.0392127,0.00306892,1.19334,1.21206,0.297501,0.00306892,0.922506,0.938142,0.525492,-0.00306892,0.274349,0.270492,-0.209572,0.00191546,-0.41,-7.01595,0.00229902,-7.32341e-07,-0.409072,-14.4118
1777257736638123724,0.407374,0.00306892,0.719381,0.75271,0.0447736,0.00306892,0.0122917,0.00158726,-0.298076,0.00920582,-0.387469,-0.394241,0.517055,0.00920582,0.850537,0.92695,-0.211648,-4.29788e-07,-0.28485,-2.70613,-0.00500915,-0.00314291,-0.00707939,-0.213131,-0.404114,0.00306892,-0.331296,-0.332412,-0.0392127,0.00306892,1.16927,1.20744,0.297501,0.00306892,0.910302,0.93282,0.525492,-0.00306892,0.274836,0.272017,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.403347,-14.4623
1777257736648093941,0.407374,0.00306892,0.697928,0.735704,0.0447736,0.00306892,0.0179053,0.00648885,-0.298076,0.00920582,-0.381159,-0.391891,0.517055,0.00920582,0.804551,0.890904,-0.211648,-4.29788e-07,-0.281951,-2.6365,-0.00500915,-0.00314291,-0.00683311,-0.132525,-0.404114,0.00306892,-0.337614,-0.331578,-0.0392127,0.00306892,1.14015,1.19258,0.297501,0.00306892,0.896827,0.923001,0.525492,-0.00306892,0.279357,0.273676,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.392627,-14.3864
1777257736658088204,0.407374,0.00306892,0.675555,0.717469,0.0447736,0.00306892,0.0310533,0.0121242,-0.298076,0.00920582,-0.375354,-0.38736,0.517055,0.00920582,0.748374,0.849267,-0.211648,-4.29788e-07,-0.279814,-2.55427,-0.00500915,-0.00314291,-0.00626039,-0.080083,-0.404114,0.00306892,-0.339347,-0.333015,-0.0392127,0.00306892,1.1057,1.16926,0.297501,0.00306892,0.879987,0.910551,0.525492,-0.00306892,0.286137,0.275926,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.381414,-14.1691
1777257736668167832,0.407374,0.00306892,0.650753,0.697091,0.0447736,0.00306892,0.0382408,0.0200527,-0.298076,0.00920582,-0.365505,-0.381564,0.517055,0.00920582,0.69082,0.801251,-0.211648,-4.29788e-07,-0.27943,-2.46699,-0.00500915,-0.00314291,-0.00707904,-0.0528783,-0.404114,0.00306892,-0.342119,-0.33612,-0.0392127,0.00306892,1.04257,1.13952,0.297501,0.00306892,0.85611,0.896007,0.525492,-0.00306892,0.288603,0.280076,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.363807,-13.8347
1777257736678151419,0.407374,0.00306892,0.613465,0.674523,0.0447736,0.00306892,0.0507699,0.0294305,-0.298076,0.00920582,-0.350599,-0.374315,0.517055,0.00920582,0.619357,0.747273,-0.211648,-4.29788e-07,-0.280238,-2.40193,-0.00500915,-0.00314291,-0.00954551,-0.049087,-0.404114,0.00306892,-0.328263,-0.339249,-0.0392127,0.00306892,0.962272,1.09781,0.297501,0.00306892,0.820112,0.877839,0.525492,-0.00306892,0.295599,0.284769,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.340921,-13.38
1777257736688225278,0.407374,0.00306892,0.567333,0.6468,0.0447736,0.00306892,0.0740078,0.0395897,-0.298076,0.00920582,-0.331875,-0.364006,0.517055,0.00920582,0.524955,0.686158,-0.211648,-4.29788e-07,-0.284819,-2.37948,-0.00500915,-0.00314291,-0.0136055,-0.0832376,-0.404114,0.00306892,-0.304103,-0.337519,-0.0392127,0.00306892,0.856259,1.03779,0.297501,0.00306892,0.77054,0.852558,0.525492,-0.00306892,0.307833,0.289775,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.313693,-12.7644
1777257736698142605,0.407374,0.00306892,0.515482,0.610616,0.0447736,0.00306892,0.112492,0.0541244,-0.298076,0.00920582,-0.306085,-0.349609,0.517055,0.00920582,0.413721,0.61174,-0.211648,-4.29788e-07,-0.294011,-2.42964,-0.00500915,-0.00314291,-0.0201714,-0.168065,-0.404114,0.00306892,-0.302811,-0.325727,-0.0392127,0.00306892,0.720825,0.95607,0.297501,0.00306892,0.713092,0.816436,0.525492,-0.00306892,0.322418,0.297313,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.275061,-11.9753
1777257736708055675,0.407374,0.00306892,0.455526,0.565855,0.0447736,0.00306892,0.175882,0.0783116,-0.298076,0.00920582,-0.276103,-0.330093,0.517055,0.00920582,0.305585,0.519489,-0.211648,-4.29788e-07,-0.313971,-2.59728,-0.00500915,-0.00314291,-0.0311288,-0.318189,-0.404114,0.00306892,-0.306181,-0.311834,-0.0392127,0.00306892,0.547362,0.848795,0.297501,0.00306892,0.643273,0.768825,0.525492,-0.00306892,0.3338,0.308444,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.228036,-10.9507
1777257736718131702,0.407374,0.00306892,0.406748,0.513225,0.0447736,0.00306892,0.2,0.118917,-0.298076,0.00920582,-0.252083,-0.305055,0.517055,0.00920582,0.223005,0.414411,-0.211648,-4.29788e-07,-0.341003,-2.97572,-0.00500915,-0.00314291,-0.0374016,-0.566814,-0.404114,0.00306892,-0.293632,-0.304949,-0.0392127,0.00306892,0.338614,0.710699,0.297501,0.00306892,0.565579,0.710079,0.525492,-0.00306892,0.34014,0.321251,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.184552,-9.62456
1777257736728229192,0.407374,0.00306892,0.377141,0.45822,0.0447736,0.00306892,0.2,0.163678,-0.298076,0.00920582,-0.238586,-0.277917,0.517055,0.00920582,0.163802,0.311904,-0.211648,-4.29788e-07,-0.376741,-3.63304,-0.00500915,-0.00314291,-0.0300696,-0.859676,-0.404114,0.00306892,-0.269911,-0.300341,-0.0392127,0.00306892,0.126673,0.53772,0.297501,0.00306892,0.486023,0.640944,0.525492,-0.00306892,0.339738,0.332343,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.146836,-8.1023
1777257736738059425,0.407374,0.00306892,0.362143,0.411108,0.0447736,0.00306892,0.2,0.192488,-0.298076,0.00920582,-0.244812,-0.254769,0.517055,0.00920582,0.122234,0.226433,-0.211648,-4.29788e-07,-0.41,-4.58655,-0.00500915,-0.00314291,-0.00847025,-0.992982,-0.404114,0.00306892,-0.22503,-0.289229,-0.0392127,0.00306892,-0.0839702,0.337716,0.297501,0.00306892,0.398604,0.564536,0.525492,-0.00306892,0.340595,0.338774,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.104788,-6.5893
1777257736748144738,0.407374,0.00306892,0.375835,0.378664,0.0447736,0.00306892,0.2,0.203208,-0.298076,0.00920582,-0.280168,-0.24291,0.517055,0.00920582,0.0940449,0.163032,-0.211648,-4.29788e-07,-0.41,-5.73426,-0.00500915,-0.00314291,0.0255598,-0.754503,-0.404114,0.00306892,-0.182962,-0.264351,-0.0392127,0.00306892,-0.2,0.12561,0.297501,0.00306892,0.307101,0.482588,0.525492,-0.00306892,0.358759,0.341057,-0.209572,0.00191546,-0.367058,-7.01594,0.00229902,-7.32341e-07,-0.054498,-5.13093
1777257736758173136,0.407374,0.00306892,0.432169,0.366482,0.0447736,0.00306892,0.170762,0.204234,-0.298076,0.00920582,-0.35738,-0.250926,0.517055,0.00920582,0.091622,0.11954,-0.211648,-4.29788e-07,-0.41,-6.6092,-0.00500915,-0.00314291,0.0772969,-0.0477434,-0.404114,0.00306892,-0.144755,-0.227055,-0.0392127,0.00306892,-0.2,-0.0620478,0.297501,0.00306892,0.238251,0.395445,0.525492,-0.00306892,0.414149,0.346505,-0.209572,0.00191546,-0.236912,-6.59223,0.00229902,-7.32341e-07,-0.00497022,-3.59805
1777257736768103779,0.407374,0.00306892,0.500972,0.384006,0.0447736,0.00306892,-0.0580557,0.194151,-0.298076,0.00920582,-0.483833,-0.289056,0.517055,0.00920582,0.11447,0.0957042,-0.211648,-4.29788e-07,-0.41,-6.98661,-0.00500915,-0.00314291,0.161935,1.1865,-0.404114,0.00306892,-0.100235,-0.185467,-0.0392127,0.00306892,-0.2,-0.175747,0.297501,0.00306892,0.179206,0.311273,0.525492,-0.00306892,0.533372,0.369484,-0.209572,0.00191546,-0.0878836,-4.67315,0.00229902,-7.32341e-07,0.0473509,-1.94256
1777257736778053881,0.407374,0.00306892,0.531455,0.431407,0.0447736,0.00306892,-0.420079,0.115662,-0.298076,0.00920582,-0.645641,-0.367663,0.517055,0.00920582,0.16204,0.09433,-0.211648,-4.29788e-07,-0.41,-7.05661,-0.00500915,-0.00314291,0.25918,3.15797,-0.404114,0.00306892,-0.20952,-0.142721,-0.0392127,0.00306892,-0.2,-0.215395,0.297501,0.00306892,0.180387,0.238138,0.525492,-0.00306892,0.743948,0.4307,-0.209572,0.00191546,-0.00458117,-0.904537,0.00229902,-7.32341e-07,0.0719713,-0.191153
1777257736788124477,0.407374,0.00306892,0.528289,0.485833,0.0447736,0.00306892,-0.734575,-0.091107,-0.298076,0.00920582,-0.773664,-0.489676,0.517055,0.00920582,0.207573,0.117333,-0.211648,-4.29788e-07,-0.41,-7.01723,-0.00500915,-0.00314291,0.33865,5.92166,-0.404114,0.00306892,-0.389056,-0.142182,-0.0392127,0.00306892,-0.2,-0.217446,0.297501,0.00306892,0.281365,0.191617,0.525492,-0.00306892,0.996822,0.55557,-0.209572,0.00191546,-0.130865,3.3798,0.00229902,-7.32341e-07,0.0538467,1.34962
1777257736798125199,0.407374,0.00306892,0.41808,0.520689,0.0447736,0.00306892,-0.954842,-0.392254,-0.298076,0.00920582,-0.881592,-0.632351,0.517055,0.00920582,0.234732,0.157807,-0.211648,-4.29788e-07,-0.41,-6.97067,-0.00500915,-0.00314291,0.415181,9.01837,-0.404114,0.00306892,-0.585176,-0.225835,-0.0392127,0.00306892,-0.2,-0.209333,0.297501,0.00306892,0.377504,0.203216,0.525492,-0.00306892,1.18565,0.750107,-0.209572,0.00191546,-0.252413,5.04748,0.00229902,-7.32341e-07,0.025799,2.08278
1777257736808224307,0.407374,0.00306892,0.326524,0.501857,0.0447736,0.00306892,-1.12806,-0.696429,-0.298076,0.00920582,-0.960935,-0.767179,0.517055,0.00920582,0.232194,0.199852,-0.211648,-4.29788e-07,-0.41,-6.94534,-0.00500915,-0.00314291,0.488961,12.0119,-0.404114,0.00306892,-0.728201,-0.381941,-0.0392127,0.00306892,-0.128727,-0.202751,0.297501,0.00306892,0.415899,0.271654,0.525492,-0.00306892,1.26885,0.972314,-0.209572,0.00191546,-0.325296,3.12472,0.00229902,-7.32341e-07,0.0249123,1.84737
1777257736818232642,0.407374,0.00306892,0.249272,0.430179,0.0447736,0.00306892,-1.25724,-0.946718,-0.298076,0.00920582,-1.00545,-0.878773,0.517055,0.00920582,0.228129,0.226571,-0.211648,-4.29788e-07,-0.41,-6.93768,-0.00500915,-0.00314291,0.545176,14.7978,-0.404114,0.00306892,-0.829791,-0.560455,-0.0392127,0.00306892,0.0010411,-0.179698,0.297501,0.00306892,0.426901,0.351325,0.525492,-0.00306892,1.26341,1.15504,-0.209572,0.00191546,-0.354751,-0.342781,0.00229902,-7.32341e-07,0.030137,1.27605
1777257736828149557,0.407374,0.00306892,0.191054,0.339845,0.0447736,0.00306892,-1.31965,-1.13346,-0.298076,0.00920582,-1.01808,-0.95899,0.517055,0.00920582,0.233696,0.234706,-0.211648,-4.29788e-07,-0.41,-6.93811,-0.00500915,-0.00314291,0.571613,17.2594,-0.404114,0.00306892,-0.882681,-0.715259,-0.0392127,0.00306892,0.0571838,-0.112388,0.297501,0.00306892,0.428747,0.40567,0.525492,-0.00306892,1.22078,1.25411,-0.209572,0.00191546,-0.359495,-3.30642,0.00229902,-7.32341e-07,0.0334707,0.949349
1777257736838134666,0.407374,0.00306892,0.169772,0.256785,0.0447736,0.00306892,-1.33128,-1.25753,-0.298076,0.00920582,-1.01056,-1.00498,0.517055,0.00920582,0.239204,0.235011,-0.211648,-4.29788e-07,-0.41,-6.94029,-0.00500915,-0.00314291,0.577287,19.1047,-0.404114,0.00306892,-0.899044,-0.82432,-0.0392127,0.00306892,0.0527692,-0.0242689,0.297501,0.00306892,0.421057,0.429892,0.525492,-0.00306892,1.17761,1.2708,-0.209572,0.00191546,-0.352715,-4.95053,0.00229902,-7.32341e-07,0.0324492,0.914934
1777257736848156432,0.407374,0.00306892,0.1767,0.198159,0.0447736,0.00306892,-1.33086,-1.32163,-0.298076,0.00920582,-1.00374,-1.02051,0.517055,0.00920582,0.239217,0.235985,-0.211648,-4.29788e-07,-0.41,-6.94182,-0.00500915,-0.00314291,0.578086,20.1417,-0.404114,0.00306892,-0.887342,-0.884254,-0.0392127,0.00306892,0.0257444,0.0361067,0.297501,0.00306892,0.406212,0.433053,0.525492,-0.00306892,1.14336,1.23803,-0.209572,0.00191546,-0.345217,-5.43069,0.00229902,-7.32341e-07,0.0298164,0.983319
1777257736858133027,0.407374,0.00306892,0.201054,0.171843,0.0447736,0.00306892,-1.3656,-1.34187,-0.298076,0.00920582,-1.00996,-1.01746,0.517055,0.00920582,0.234422,0.237811,-0.211648,-4.29788e-07,-0.41,-6.94244,-0.00500915,-0.00314291,0.584999,20.5205,-0.404114,0.00306892,-0.864868,-0.902834,-0.0392127,0.00306892,0.00344117,0.0514119,0.297501,0.00306892,0.391525,0.423721,0.525492,-0.00306892,1.11387,1.1906,-0.209572,0.00191546,-0.338535,-5.26655,0.00229902,-7.32341e-07,0.026732,1.00952
1777257736868148101,0.407374,0.00306892,0.232973,0.174696,0.0447736,0.00306892,-1.38384,-1.35115,-0.298076,0.00920582,-1.00757,-1.0117,0.517055,0.00920582,0.229561,0.237598,-0.211648,-4.29788e-07,-0.41,-6.94253,-0.00500915,-0.00314291,0.588391,20.6263,-0.404114,0.00306892,-0.850845,-0.893381,-0.0392127,0.00306892,-0.00201168,0.0361969,0.297501,0.00306892,0.38333,0.408676,0.525492,-0.00306892,1.10033,1.14744,-0.209572,0.00191546,-0.33751,-4.90514,0.00229902,-7.32341e-07,0.0230524,0.962614
