time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.114710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003904,0.000103,0.069943,0.004425,0.036673,0.002232,1.000000,-0.000003,0.000003,-0.000001,-0.027859,0.009038,-0.002825
0.115710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003968,0.000097,-0.063940,-0.005172,-0.032301,-0.002677,1.000000,0.000011,-0.000002,0.000000,0.027898,-0.009028,0.002823
0.116710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003898,0.000102,0.069810,0.004381,0.036559,0.002276,1.000000,-0.000003,0.000003,-0.000001,-0.027864,0.009038,-0.002825
0.117710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003962,0.000097,-0.064071,-0.005215,-0.032411,-0.002632,1.000000,0.000011,-0.000002,0.000000,0.027893,-0.009029,0.002824
0.118711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003892,0.000101,0.069681,0.004339,0.036452,0.002323,1.000000,-0.000003,0.000003,-0.000001,-0.027869,0.009039,-0.002826
0.119711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003956,0.000096,-0.064198,-0.005256,-0.032514,-0.002584,1.000000,0.000011,-0.000002,0.000000,0.027889,-0.009029,0.002824
0.120710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003887,0.000100,0.069554,0.004299,0.036351,0.002371,1.000000,-0.000003,0.000003,-0.000001,-0.027873,0.009039,-0.002826
0.121710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003952,0.000095,-0.064879,-0.005311,-0.032611,-0.002535,1.000000,0.000011,-0.000002,0.000000,0.027885,-0.009030,0.002825
0.122710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003882,0.000099,0.069545,0.004267,0.036552,0.002429,1.000000,-0.000003,0.000003,-0.000001,-0.027743,0.009041,-0.002831
0.123710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003946,0.000094,-0.064252,-0.005324,-0.032747,-0.002488,1.000000,0.000011,-0.000002,0.000000,0.028003,-0.009030,0.002827
0.124710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003877,0.000098,0.069455,0.004230,0.036079,0.002467,1.000000,-0.000003,0.000003,-0.000001,-0.027827,0.009040,-0.002826
0.125710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003941,0.000092,-0.064451,-0.005367,-0.032858,-0.002437,1.000000,0.000011,-0.000002,0.000000,0.027917,-0.009031,0.002827
0.126710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003872,0.000097,0.069266,0.004189,0.036028,0.002522,1.000000,-0.000003,0.000003,-0.000001,-0.027874,0.009040,-0.002827
0.127710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003937,0.000091,-0.064625,-0.005405,-0.032908,-0.002381,1.000000,0.000011,-0.000002,0.000000,0.027875,-0.009032,0.002827
0.128710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003868,0.000095,0.069110,0.004153,0.035976,0.002578,1.000000,-0.000003,0.000003,-0.000001,-0.027898,0.009041,-0.002828
0.129710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003932,0.000090,-0.064768,-0.005438,-0.032964,-0.002325,1.000000,0.000011,-0.000002,0.000000,0.027855,-0.009032,0.002827
0.130710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003864,0.000094,0.068977,0.004121,0.035917,0.002633,1.000000,-0.000003,0.000003,-0.000001,-0.027909,0.009042,-0.002829
0.131710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003928,0.000089,-0.064891,-0.005468,-0.033024,-0.002270,1.000000,0.000011,-0.000002,0.000000,0.027848,-0.009033,0.002828
0.132710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003860,0.000093,0.068860,0.004093,0.035856,0.002689,1.000000,-0.000003,0.000003,-0.000001,-0.027911,0.009042,-0.002829
0.133710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003925,0.000087,-0.065001,-0.005495,-0.033085,-0.002215,1.000000,0.000011,-0.000002,0.000000,0.027848,-0.009033,0.002828
0.134710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003856,0.000091,0.068752,0.004067,0.035796,0.002744,1.000000,-0.000003,0.000003,-0.000001,-0.027909,0.009043,-0.002830
0.135710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003921,0.000086,-0.065103,-0.005520,-0.033144,-0.002159,1.000000,0.000011,-0.000002,0.000000,0.027851,-0.009034,0.002829
0.136709,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003852,0.000090,0.068652,0.004043,0.035737,0.002800,1.000000,-0.000003,0.000003,-0.000001,-0.027904,0.009043,-0.002830
0.137710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003917,0.000084,-0.065199,-0.005542,-0.033200,-0.002103,1.000000,0.000011,-0.000002,0.000000,0.027855,-0.009034,0.002830
0.138710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003849,0.000088,0.068557,0.004022,0.035682,0.002856,1.000000,-0.000003,0.000003,-0.000001,-0.027899,0.009044,-0.002831
0.139710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003914,0.000083,-0.065291,-0.005563,-0.033253,-0.002046,1.000000,0.000011,-0.000002,0.000000,0.027860,-0.009035,0.002831
0.140710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003846,0.000087,0.068465,0.004003,0.035630,0.002913,1.000000,-0.000003,0.000003,-0.000001,-0.027894,0.009044,-0.002832
0.141711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003911,0.000081,-0.065379,-0.005581,-0.033302,-0.001990,1.000000,0.000011,-0.000002,0.000000,0.027864,-0.009036,0.002831
0.142710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003843,0.000085,0.068376,0.003985,0.035581,0.002969,1.000000,-0.000003,0.000003,-0.000001,-0.027889,0.009045,-0.002832
0.143710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003908,0.000080,-0.065464,-0.005597,-0.033348,-0.001933,1.000000,0.000011,-0.000002,0.000000,0.027868,-0.009037,0.002832
0.144710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003840,0.000083,0.068291,0.003971,0.035537,0.003026,1.000000,-0.000003,0.000003,-0.000001,-0.027885,0.009045,-0.002833
0.145721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003905,0.000078,-0.065547,-0.005610,-0.033390,-0.001877,1.000000,0.000011,-0.000002,0.000000,0.027871,-0.009037,0.002833
0.146713,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003837,0.000082,0.068207,0.003958,0.035495,0.003082,1.000000,-0.000003,0.000003,-0.000001,-0.027882,0.009046,-0.002834
0.147715,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003903,0.000076,-0.065627,-0.005622,-0.033428,-0.001821,1.000000,0.000011,-0.000002,0.000000,0.027874,-0.009038,0.002834
0.148711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003835,0.000080,0.068127,0.003948,0.035458,0.003137,1.000000,-0.000003,0.000003,-0.000001,-0.027878,0.009046,-0.002834
0.149711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003900,0.000075,-0.065704,-0.005631,-0.033463,-0.001766,1.000000,0.000011,-0.000002,0.000000,0.027876,-0.009039,0.002835
0.150710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003832,0.000078,0.068049,0.003940,0.035424,0.003192,1.000000,-0.000003,0.000003,-0.000001,-0.027876,0.009047,-0.002835
0.151710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003898,0.000073,-0.065779,-0.005637,-0.033494,-0.001712,1.000000,0.000011,-0.000002,0.000000,0.027877,-0.009039,0.002835
0.152711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003830,0.000077,0.068412,0.003947,0.035393,0.003246,1.000000,-0.000003,0.000003,-0.000001,-0.027873,0.009047,-0.002836
0.153710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003896,0.000071,-0.065941,-0.005646,-0.033755,-0.001664,1.000000,0.000011,-0.000002,0.000000,0.027783,-0.009040,0.002840
0.154710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003828,0.000075,0.068102,0.003933,0.035400,0.003301,1.000000,-0.000003,0.000003,-0.000001,-0.027973,0.009048,-0.002837
0.155710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003894,0.000069,-0.066107,-0.005652,-0.033664,-0.001606,1.000000,0.000011,-0.000002,0.000000,0.027763,-0.009041,0.002841
0.156711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003826,0.000073,0.067619,0.003921,0.035423,0.003356,1.000000,-0.000003,0.000003,-0.000001,-0.027983,0.009048,-0.002838
0.157710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003892,0.000068,-0.066136,-0.005647,-0.033468,-0.001548,1.000000,0.000011,-0.000002,0.000000,0.027845,-0.009041,0.002839
0.158710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003825,0.000072,0.067653,0.003930,0.035393,0.003406,1.000000,-0.000003,0.000003,-0.000001,-0.027890,0.009048,-0.002839
0.159711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003891,0.000066,-0.066120,-0.005639,-0.033531,-0.001501,1.000000,0.000011,-0.000002,0.000000,0.027893,-0.009043,0.002838
0.160710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003823,0.000070,0.067653,0.003938,0.035339,0.003453,1.000000,-0.000003,0.000003,-0.000001,-0.027845,0.009048,-0.002839
0.161710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003889,0.000064,-0.066135,-0.005632,-0.033577,-0.001454,1.000000,0.000011,-0.000002,0.000000,0.027916,-0.009043,0.002839
0.162710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003822,0.000068,0.067625,0.003945,0.035301,0.003500,1.000000,-0.000003,0.000003,-0.000001,-0.027826,0.009048,-0.002840
0.163710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003888,0.000063,-0.066170,-0.005625,-0.033608,-0.001407,1.000000,0.000011,-0.000002,0.000000,0.027925,-0.009044,0.002839
0.164710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003820,0.000067,0.067582,0.003953,0.035275,0.003547,1.000000,-0.000003,0.000003,-0.000001,-0.027820,0.009049,-0.002841
0.165710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003886,0.000061,-0.066216,-0.005616,-0.033628,-0.001360,1.000000,0.000011,-0.000002,0.000000,0.027925,-0.009044,0.002840
0.166710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003819,0.000065,0.067531,0.003962,0.035257,0.003593,1.000000,-0.000003,0.000003,-0.000001,-0.027821,0.009049,-0.002841
0.167710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003885,0.000059,-0.066267,-0.005606,-0.033642,-0.001315,1.000000,0.000011,-0.000002,0.000000,0.027921,-0.009045,0.002841
0.168710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003818,0.000063,0.067477,0.003973,0.035245,0.003637,1.000000,-0.000003,0.000003,-0.000001,-0.027825,0.009049,-0.002842
0.169710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003884,0.000058,-0.066868,-0.005609,-0.033651,-0.001272,1.000000,0.000011,-0.000002,0.000000,0.027916,-0.009046,0.002842
0.170710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003817,0.000062,0.067535,0.003992,0.035527,0.003687,1.000000,-0.000003,0.000003,-0.000001,-0.027698,0.009051,-0.002846
0.171723,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003883,0.000056,-0.066183,-0.005571,-0.033701,-0.001233,1.000000,0.000011,-0.000002,0.000000,0.028028,-0.009046,0.002844
0.172709,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003816,0.000060,0.067511,0.004008,0.035144,0.003715,1.000000,-0.000003,0.000003,-0.000001,-0.027784,0.009049,-0.002842
0.173710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003882,0.000055,-0.066314,-0.005561,-0.033728,-0.001194,1.000000,0.000011,-0.000002,0.000000,0.027940,-0.009047,0.002844
0.174711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003815,0.000059,0.067388,0.004018,0.035173,0.003757,1.000000,-0.000003,0.000003,-0.000001,-0.027832,0.009049,-0.002843
0.175710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003881,0.000053,-0.066421,-0.005547,-0.033699,-0.001153,1.000000,0.000011,-0.000002,0.000000,0.027895,-0.009048,0.002844
0.176710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003814,0.000057,0.067296,0.004034,0.035198,0.003796,1.000000,-0.000003,0.000003,-0.000001,-0.027859,0.009050,-0.002844
0.177710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003880,0.000051,-0.066499,-0.005529,-0.033680,-0.001115,1.000000,0.000011,-0.000002,0.000000,0.027873,-0.009048,0.002844
0.178710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003813,0.000056,0.067227,0.004054,0.035213,0.003832,1.000000,-0.000003,0.000003,-0.000001,-0.027871,0.009050,-0.002844
0.179710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003879,0.000050,-0.066559,-0.005508,-0.033667,-0.001081,1.000000,0.000011,-0.000002,0.000000,0.027864,-0.009049,0.002845
0.180710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003812,0.000048,0.067200,-0.001705,0.035223,0.003865,1.000000,-0.000003,0.000003,-0.000001,-0.027875,0.009050,-0.002845
0.181710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003879,0.000042,-0.066678,-0.006096,-0.033673,0.002015,1.000000,0.000011,-0.000002,0.000000,0.027868,-0.009178,0.002755
0.182710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003812,0.000047,0.067112,0.004936,0.035267,0.004393,1.000000,-0.000003,0.000003,-0.000001,-0.027874,0.009048,-0.002836
0.183710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003878,0.000043,-0.066638,-0.004341,-0.033641,-0.001271,1.000000,0.000011,-0.000002,0.000000,0.027861,-0.009020,0.002872
0.184709,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003811,0.000048,0.067101,0.005177,0.035232,0.003498,1.000000,-0.000003,0.000003,-0.000001,-0.027872,0.009086,-0.002820
0.185718,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003878,0.000043,-0.066669,-0.004545,-0.033650,-0.001416,1.000000,0.000011,-0.000002,0.000000,0.027863,-0.009017,0.002866
0.186715,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003811,0.000048,0.067063,0.004875,0.035235,0.003581,1.000000,-0.000003,0.000003,-0.000001,-0.027868,0.009078,-0.002831
0.187722,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003878,0.000044,-0.066705,-0.004833,-0.033643,-0.001275,1.000000,0.000011,-0.000002,0.000000,0.027867,-0.009028,0.002857
0.188715,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003811,0.000048,0.067027,0.004629,0.035242,0.003724,1.000000,-0.000003,0.000003,-0.000001,-0.027863,0.009067,-0.002839
0.189759,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003877,0.000043,-0.066737,-0.005032,-0.033634,-0.001146,1.000000,0.000011,-0.000002,0.000000,0.027870,-0.009039,0.002851
0.190717,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003810,0.000048,0.066994,0.004474,0.035249,0.003835,1.000000,-0.000003,0.000003,-0.000001,-0.027859,0.009058,-0.002844
0.191712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003877,0.000042,-0.066765,-0.005150,-0.033626,-0.001052,1.000000,0.000011,-0.000002,0.000000,0.027873,-0.009047,0.002848
0.192712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003810,0.000047,0.066965,0.004385,0.035257,0.003914,1.000000,-0.000003,0.000003,-0.000001,-0.027855,0.009052,-0.002847
0.193711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003877,0.000042,-0.066791,-0.005214,-0.033617,-0.000985,1.000000,0.000011,-0.000002,0.000000,0.027875,-0.009052,0.002847
0.194711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003810,0.000046,0.066938,0.004341,0.035265,0.003971,1.000000,-0.000003,0.000003,-0.000001,-0.027852,0.009048,-0.002848
0.195710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003877,0.000041,-0.066815,-0.005242,-0.033608,-0.000936,1.000000,0.000011,-0.000002,0.000000,0.027877,-0.009055,0.002846
0.196710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003810,0.000039,0.066942,-0.001437,0.035273,0.004012,1.000000,-0.000003,0.000003,-0.000001,-0.027850,0.009046,-0.002849
0.197711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003877,0.000033,-0.066907,-0.005855,-0.033614,0.002153,1.000000,0.000011,-0.000002,0.000000,0.027884,-0.009185,0.002756
0.198710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003810,0.000039,0.066876,0.005164,0.035318,0.004538,1.000000,-0.000003,0.000003,-0.000001,-0.027848,0.009043,-0.002840
0.199710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003877,0.000034,-0.066847,-0.004119,-0.033580,-0.001127,1.000000,0.000011,-0.000002,0.000000,0.027877,-0.009027,0.002873
0.200709,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003810,0.000040,0.066884,0.005394,0.035287,0.003638,1.000000,-0.000003,0.000003,-0.000001,-0.027848,0.009081,-0.002824
0.201710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003877,0.000036,-0.066861,-0.004328,-0.033585,-0.001280,1.000000,0.000011,-0.000002,0.000000,0.027878,-0.009024,0.002867
0.202710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003810,0.000041,0.067303,0.005103,0.035294,0.003711,1.000000,-0.000003,0.000003,-0.000001,-0.027846,0.009074,-0.002835
0.203710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003876,0.000036,-0.066972,-0.004621,-0.033808,-0.001158,1.000000,0.000011,-0.000002,0.000000,0.027782,-0.009034,0.002862
0.204710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003809,0.000041,0.067043,0.004849,0.035339,0.003843,1.000000,-0.000003,0.000003,-0.000001,-0.027947,0.009063,-0.002843
0.205710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003877,0.000036,-0.067087,-0.004820,-0.033680,-0.001038,1.000000,0.000011,-0.000002,0.000000,0.027762,-0.009043,0.002856
0.206710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003810,0.000041,0.066611,0.004686,0.035398,0.003941,1.000000,-0.000003,0.000003,-0.000001,-0.027958,0.009055,-0.002848
0.207710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003877,0.000036,-0.067065,-0.004931,-0.033450,-0.000952,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009050,0.002850
0.208711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003810,0.000040,0.066698,0.004609,0.035400,0.004004,1.000000,-0.000003,0.000003,-0.000001,-0.027865,0.009049,-0.002850
0.209710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003877,0.000035,-0.066997,-0.004984,-0.033482,-0.000904,1.000000,0.000011,-0.000002,0.000000,0.027891,-0.009055,0.002847
0.210710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003811,0.000040,0.066751,0.004574,0.035375,0.004042,1.000000,-0.000003,0.000003,-0.000001,-0.027821,0.009045,-0.002851
0.211710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003877,0.000035,-0.066961,-0.005006,-0.033501,-0.000874,1.000000,0.000011,-0.000002,0.000000,0.027914,-0.009058,0.002846
0.212710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003811,0.000040,0.066774,0.004563,0.035363,0.004066,1.000000,-0.000003,0.000003,-0.000001,-0.027802,0.009044,-0.002851
0.213710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003878,0.000035,-0.066945,-0.005007,-0.033507,-0.000855,1.000000,0.000011,-0.000002,0.000000,0.027921,-0.009058,0.002846
0.214710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003811,0.000039,0.066782,0.004569,0.035361,0.004080,1.000000,-0.000003,0.000003,-0.000001,-0.027797,0.009043,-0.002851
0.215710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003878,0.000034,-0.066942,-0.004995,-0.033506,-0.000845,1.000000,0.000011,-0.000002,0.000000,0.027921,-0.009058,0.002847
0.216712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003811,0.000039,0.066781,0.004585,0.035364,0.004087,1.000000,-0.000003,0.000003,-0.000001,-0.027799,0.009044,-0.002851
