timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777274639227516613,0.891217,-0.453577,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.135408,0.361738,0.26084,-0.317459,0.448202,0.432862,nan,nan,0,-0.509747,0.030201,-0.224015,-25.5678,-0.215475,-0.226265,nan,nan,0,-0.281305,-0.197023,-0.475651,-7.10622,-0.461748,-0.468589,nan,nan,0,-0.656103,0.454736,0.942094,-12.7228,0.170375,0.172082,nan,nan,0,-0.927335,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.8122,1,0.475832,0.163419,-0.576617,9.63877,0.243668,nan,3.09702,2.94331,1,-0.293099,-0.638433,-0.377452,0.0244217,-0.573739,-0.595426,nan,nan,0,-0.332641,-0.0649076,-0.0644426,-5.73871,-0.2,-0.188164,nan,nan,0,-0.261938,0.396444,-0.11968,-3.7851,0.191885,0.202476,nan,nan,0,0.499489,1.13372,-2.18185,12.0879,0.763903,0.785048,nan,nan,0,-0.220842,-0.413107,0.37826,1.67471,-0.326849,nan,2.82988,2.61283,1,-0.0709967,0.157737,3.70523,-2.05195,-0.0325151,nan,-8.51142,-8.49946,1
1777274639237531058,0.846893,-0.531764,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.160019,0.361738,0.26084,-0.317459,0.467704,0.44908,nan,nan,0,-0.47451,0.030201,-0.224015,-25.5678,-0.204874,-0.214247,nan,nan,0,-0.240584,-0.197023,-0.475651,-7.10622,-0.450652,-0.459659,nan,nan,0,-0.66914,0.454736,0.942094,-12.7228,0.161948,0.168714,nan,nan,0,-0.892665,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.8122,1,0.456991,0.163419,-0.576617,9.63877,0.237916,nan,2.8957,3.01461,1,-0.238544,-0.638433,-0.377452,0.0244217,-0.54655,-0.571964,nan,nan,0,-0.344598,-0.0649076,-0.0644426,-5.73871,-0.2,-0.196192,nan,nan,0,-0.28346,0.396444,-0.11968,-3.7851,0.179031,0.191402,nan,nan,0,0.451026,1.13372,-2.18185,12.0879,0.739744,0.763517,nan,nan,0,-0.209559,-0.413107,0.37826,1.67471,-0.320421,nan,3.05488,2.82768,1,-0.0785354,0.157737,3.70523,-2.05195,-0.0354983,nan,-8.61584,-8.53728,1
1777274639247514300,0.795917,-0.605406,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.183964,0.361738,0.26084,-0.317459,0.48001,0.465677,nan,nan,0,-0.406874,0.030201,-0.224015,-25.5678,-0.187255,-0.201734,nan,nan,0,-0.194546,-0.197023,-0.475651,-7.10622,-0.430292,-0.447307,nan,nan,0,-0.676552,0.454736,0.942094,-12.7228,0.15543,0.162722,nan,nan,0,-0.862145,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.8122,1,0.443982,0.163419,-0.576617,9.63877,0.228496,nan,2.566,2.88045,1,-0.167477,-0.638433,-0.377452,0.0244217,-0.519272,-0.546035,nan,nan,0,-0.326086,-0.0649076,-0.0644426,-5.73871,-0.2,-0.200026,nan,nan,0,-0.301641,0.396444,-0.11968,-3.7851,0.16827,0.179575,nan,nan,0,0.392727,1.13372,-2.18185,12.0879,0.715513,0.739725,nan,nan,0,-0.196281,-0.413107,0.37826,1.67471,-0.314779,nan,3.25234,3.04765,1,-0.0831556,0.157737,3.70523,-2.05195,-0.0392677,nan,-8.74776,-8.62239,1
1777274639257515636,0.738436,-0.674324,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.262734,0.361738,0.26084,-0.317459,0.491982,0.480159,nan,nan,0,-0.346675,0.030201,-0.224015,-25.5678,-0.153437,-0.182019,nan,nan,0,-0.128075,-0.197023,-0.475651,-7.10622,-0.407273,-0.429425,nan,nan,0,-0.681647,0.454736,0.942094,-12.7228,0.151724,0.156624,nan,nan,0,-0.832352,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.8122,1,0.437406,0.163419,-0.576617,9.63877,0.221991,nan,2.33833,2.6286,1,-0.097295,-0.638433,-0.377452,0.0244217,-0.483738,-0.516513,nan,nan,0,-0.311599,-0.0649076,-0.0644426,-5.73871,-0.2,-0.200946,nan,nan,0,-0.30438,0.396444,-0.11968,-3.7851,0.159179,0.16856,nan,nan,0,0.32105,1.13372,-2.18185,12.0879,0.686364,0.71378,nan,nan,0,-0.178483,-0.413107,0.37826,1.67471,-0.30814,nan,3.4847,3.26761,1,-0.0895825,0.157737,3.70523,-2.05195,-0.0415778,nan,-8.82862,-8.7277,1
1777274639267553990,0.674759,-0.738038,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.32571,0.361738,0.26084,-0.317459,0.531367,0.500616,nan,nan,0,-0.286391,0.030201,-0.224015,-25.5678,-0.123337,-0.154647,nan,nan,0,-0.089106,-0.197023,-0.475651,-7.10622,-0.374038,-0.404783,nan,nan,0,-0.697081,0.454736,0.942094,-12.7228,0.149176,0.152005,nan,nan,0,-0.779771,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81221,1,0.418151,0.163419,-0.576617,9.63877,0.218703,nan,2.22326,2.39172,1,-0.021664,-0.638433,-0.377452,0.0244217,-0.448647,-0.483279,nan,nan,0,-0.319299,-0.0649076,-0.0644426,-5.73871,-0.2,-0.200703,nan,nan,0,-0.315132,0.396444,-0.11968,-3.7851,0.15781,0.160868,nan,nan,0,0.235006,1.13372,-2.18185,12.0879,0.650525,0.683847,nan,nan,0,-0.161961,-0.413107,0.37826,1.67471,-0.299241,nan,3.79616,3.51597,1,-0.0997026,0.157737,3.70523,-2.05195,-0.0447913,nan,-8.94109,-8.83481,1
1777274639277522952,0.606112,-0.79538,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.322543,0.361738,0.26084,-0.317459,0.562855,0.529627,nan,nan,0,-0.236029,0.030201,-0.224015,-25.5678,-0.0931953,-0.124051,nan,nan,0,-0.058909,-0.197023,-0.475651,-7.10622,-0.354553,-0.378136,nan,nan,0,-0.70068,0.454736,0.942094,-12.7228,0.141459,0.14731,nan,nan,0,-0.688493,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81221,1,0.3861,0.163419,-0.576617,9.63877,0.209076,nan,1.88629,2.15598,1,0.0340911,-0.638433,-0.377452,0.0244217,-0.410832,-0.447456,nan,nan,0,-0.349809,-0.0649076,-0.0644426,-5.73871,-0.2,-0.200297,nan,nan,0,-0.326831,0.396444,-0.11968,-3.7851,0.152434,0.155972,nan,nan,0,0.152045,1.13372,-2.18185,12.0879,0.607503,0.648007,nan,nan,0,-0.148573,-0.413107,0.37826,1.67471,-0.29098,nan,4.08529,3.79604,1,-0.108257,0.157737,3.70523,-2.05195,-0.0498513,nan,-9.11819,-8.9632,1
1777274639287522364,0.532373,-0.84651,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.32057,0.361738,0.26084,-0.317459,0.561272,0.552624,nan,nan,0,-0.157492,0.030201,-0.224015,-25.5678,-0.0680145,-0.0942932,nan,nan,0,-0.0137702,-0.197023,-0.475651,-7.10622,-0.339454,-0.355765,nan,nan,0,-0.701449,0.454736,0.942094,-12.7228,0.13966,0.142777,nan,nan,0,-0.570666,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81221,1,0.340695,0.163419,-0.576617,9.63877,0.19305,nan,1.3254,1.80757,1,0.0845766,-0.638433,-0.377452,0.0244217,-0.382954,-0.412823,nan,nan,0,-0.371762,-0.0649076,-0.0644426,-5.73871,-0.2,-0.200051,nan,nan,0,-0.329775,0.396444,-0.11968,-3.7851,0.146584,0.151388,nan,nan,0,0.0729929,1.13372,-2.18185,12.0879,0.566023,0.607623,nan,nan,0,-0.142712,-0.413107,0.37826,1.67471,-0.284287,nan,4.31958,4.07286,1,-0.118546,0.157737,3.70523,-2.05195,-0.0541286,nan,-9.2679,-9.11305,1
1777274639297526340,0.454313,-0.890842,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.334071,0.361738,0.26084,-0.317459,0.560285,0.562213,nan,nan,0,-0.0696066,0.030201,-0.224015,-25.5678,-0.0287461,-0.0630237,nan,nan,0,0.0452977,-0.197023,-0.475651,-7.10622,-0.316885,-0.335915,nan,nan,0,-0.69695,0.454736,0.942094,-12.7228,0.139275,0.140028,nan,nan,0,-0.429344,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81221,1,0.290273,0.163419,-0.576617,9.63877,0.170347,nan,0.530806,1.2611,1,0.135592,-0.638433,-0.377452,0.0244217,-0.357712,-0.382551,nan,nan,0,-0.384004,-0.0649076,-0.0644426,-5.73871,-0.2,-0.199966,nan,nan,0,-0.327762,0.396444,-0.11968,-3.7851,0.145113,0.14749,nan,nan,0,0.00574435,1.13372,-2.18185,12.0879,0.526496,0.566142,nan,nan,0,-0.139913,-0.413107,0.37826,1.67471,-0.281356,nan,4.42214,4.29079,1,-0.13097,0.157737,3.70523,-2.05195,-0.0592728,nan,-9.44794,-9.27662,1
1777274639307587004,0.372143,-0.928175,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.383005,0.361738,0.26084,-0.317459,0.567035,0.565499,nan,nan,0,-0.00360949,0.030201,-0.224015,-25.5678,0.0151967,-0.0261293,nan,nan,0,0.103894,-0.197023,-0.475651,-7.10622,-0.287351,-0.313378,nan,nan,0,-0.69239,0.454736,0.942094,-12.7228,0.141525,0.139622,nan,nan,0,-0.29446,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81221,1,0.235416,0.163419,-0.576617,9.63877,0.145136,nan,-0.351582,0.519346,1,0.190439,-0.638433,-0.377452,0.0244217,-0.332204,-0.355746,nan,nan,0,-0.388926,-0.0649076,-0.0644426,-5.73871,-0.2,-0.199962,nan,nan,0,-0.308534,0.396444,-0.11968,-3.7851,0.146119,0.145652,nan,nan,0,-0.0592053,1.13372,-2.18185,12.0879,0.492872,0.527021,nan,nan,0,-0.137179,-0.413107,0.37826,1.67471,-0.279957,nan,4.47113,4.42242,1,-0.148158,0.157737,3.70523,-2.05195,-0.0654852,nan,-9.66538,-9.46219,1
1777274639317517660,0.288023,-0.957623,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.44663,0.361738,0.26084,-0.317459,0.591503,0.573951,nan,nan,0,0.0877378,0.030201,-0.224015,-25.5678,0.0481953,0.0125252,nan,nan,0,0.173386,-0.197023,-0.475651,-7.10622,-0.258053,-0.286804,nan,nan,0,-0.669021,0.454736,0.942094,-12.7228,0.143805,0.141104,nan,nan,0,-0.116244,-0.20456,-0.756366,-0.738041,-0.35723,nan,-4.96526,-6.29152,1,0.19036,0.163419,-0.576617,9.63877,0.117708,nan,-1.31157,-0.361184,1,0.245766,-0.638433,-0.377452,0.0244217,-0.304781,-0.329886,nan,nan,0,-0.372801,-0.0649076,-0.0644426,-5.73871,-0.2,-0.19998,nan,nan,0,-0.261271,0.396444,-0.11968,-3.7851,0.155733,0.148145,nan,nan,0,-0.138287,1.13372,-2.18185,12.0879,0.460397,0.491509,nan,nan,0,-0.134462,-0.413107,0.37826,1.67471,-0.278589,nan,4.51898,4.49196,1,-0.162254,0.157737,3.70523,-2.05195,-0.0740791,nan,-9.96616,-9.69231,1
1777274639327523809,0.200965,-0.979598,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.459358,0.361738,0.26084,-0.317459,0.623315,0.593625,nan,nan,0,0.215352,0.030201,-0.224015,-25.5678,0.0938689,0.0523967,nan,nan,0,0.249222,-0.197023,-0.475651,-7.10622,-0.223307,-0.256367,nan,nan,0,-0.618965,0.454736,0.942094,-12.7228,0.155489,0.14609,nan,nan,0,0.139569,-0.20456,-0.756366,-0.738041,-0.268122,nan,-1.84647,-4.63206,1,0.129084,0.163419,-0.576617,9.63877,0.0951801,nan,-2.10005,-1.26632,1,0.301611,-0.638433,-0.377452,0.0244217,-0.277117,-0.303418,nan,nan,0,-0.328315,-0.0649076,-0.0644426,-5.73871,-0.2,-0.199994,nan,nan,0,-0.192419,0.396444,-0.11968,-3.7851,0.179365,0.159153,nan,nan,0,-0.208733,1.13372,-2.18185,12.0879,0.420856,0.456381,nan,nan,0,-0.146874,-0.413107,0.37826,1.67471,-0.277231,nan,4.56653,4.5356,1,-0.180035,0.157737,3.70523,-2.05195,-0.0811272,nan,-10.2128,-9.95286,1
1777274639337519776,0.112379,-0.993665,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.52446,0.361738,0.26084,-0.317459,0.629679,0.614843,nan,nan,0,0.333177,0.030201,-0.224015,-25.5678,0.157676,0.100532,nan,nan,0,0.321217,-0.197023,-0.475651,-7.10622,-0.185389,-0.221972,nan,nan,0,-0.561761,0.454736,0.942094,-12.7228,0.180518,0.158992,nan,nan,0,0.452878,-0.20456,-0.756366,-0.738041,-0.140215,nan,2.63025,-1.59304,1,0.0411395,0.163419,-0.576617,9.63877,0.064542,nan,-3.17238,-2.19999,1,0.350982,-0.638433,-0.377452,0.0244217,-0.249194,-0.276138,nan,nan,0,-0.257427,-0.0649076,-0.0644426,-5.73871,-0.2,-0.2,nan,nan,0,-0.113054,0.396444,-0.11968,-3.7851,0.213791,0.1815,nan,nan,0,-0.247333,1.13372,-2.18185,12.0879,0.385633,0.42039,nan,nan,0,-0.175092,-0.413107,0.37826,1.67471,-0.283437,nan,4.34931,4.50022,1,-0.205644,0.157737,3.70523,-2.05195,-0.0900177,nan,-10.524,-10.2322,1
1777274639347507775,0.0229698,-0.999736,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.639722,0.361738,0.26084,-0.317459,0.66223,0.636504,nan,nan,0,0.440656,0.030201,-0.224015,-25.5678,0.2,0.152347,nan,nan,0,0.405929,-0.197023,-0.475651,-7.10622,-0.149391,-0.185418,nan,nan,0,-0.472616,0.454736,0.942094,-12.7228,0.209119,0.180805,nan,nan,0,0.794187,-0.20456,-0.756366,-0.738041,0.016439,nan,8.11316,2.77425,1,-0.0491352,0.163419,-0.576617,9.63877,0.0205697,nan,-4.71141,-3.34044,1,0.385543,-0.638433,-0.377452,0.0244217,-0.224509,-0.249257,nan,nan,0,-0.17283,-0.0649076,-0.0644426,-5.73871,-0.178714,-0.194001,nan,nan,0,0.00258407,0.396444,-0.11968,-3.7851,0.253473,0.214044,nan,nan,0,-0.29193,1.13372,-2.18185,12.0879,0.366333,0.389055,nan,nan,0,-0.215391,-0.413107,0.37826,1.67471,-0.297546,nan,3.85551,4.27805,1,-0.236598,0.157737,3.70523,-2.05195,-0.102822,nan,-10.9722,-10.5704,1
1777274639357509571,-0.0667497,-0.99777,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.743042,0.361738,0.26084,-0.317459,0.719861,0.670701,nan,nan,0,0.580307,0.030201,-0.224015,-25.5678,0.2,0.188455,nan,nan,0,0.481934,-0.197023,-0.475651,-7.10622,-0.107035,-0.146819,nan,nan,0,-0.346424,0.454736,0.942094,-12.7228,0.253692,0.212639,nan,nan,0,1.14371,-0.20456,-0.756366,-0.738041,0.187094,nan,14.0861,8.15305,1,-0.152667,0.163419,-0.576617,9.63877,-0.0245676,nan,-6.29122,-4.73916,1,0.41139,-0.638433,-0.377452,0.0244217,-0.207229,-0.225642,nan,nan,0,-0.0574837,-0.0649076,-0.0644426,-5.73871,-0.136415,-0.173083,nan,nan,0,0.175953,0.396444,-0.11968,-3.7851,0.311292,0.257703,nan,nan,0,-0.349881,1.13372,-2.18185,12.0879,0.344035,0.363938,nan,nan,0,-0.302471,-0.413107,0.37826,1.67471,-0.317695,nan,3.15028,3.81689,1,-0.272957,0.157737,3.70523,-2.05195,-0.118299,nan,-11.5139,-11.0034,1
1777274639367550348,-0.156292,-0.987711,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.829403,0.361738,0.26084,-0.317459,0.771521,0.717819,nan,nan,0,0.774118,0.030201,-0.224015,-25.5678,0.2,0.202943,nan,nan,0,0.520108,-0.197023,-0.475651,-7.10622,-0.0690328,-0.107099,nan,nan,0,-0.143912,0.454736,0.942094,-12.7228,0.316788,0.258411,nan,nan,0,1.46441,-0.20456,-0.756366,-0.738041,0.35,nan,19.7878,13.9946,1,-0.277083,0.163419,-0.576617,9.63877,-0.0763334,nan,-8.10302,-6.35552,1,0.432167,-0.638433,-0.377452,0.0244217,-0.194305,-0.207172,nan,nan,0,0.161094,-0.0649076,-0.0644426,-5.73871,-0.0787419,-0.13366,nan,nan,0,0.411752,0.396444,-0.11968,-3.7851,0.397976,0.319184,nan,nan,0,-0.400815,1.13372,-2.18185,12.0879,0.31506,0.339845,nan,nan,0,-0.400582,-0.413107,0.37826,1.67471,-0.361236,nan,1.62636,2.94642,1,-0.32135,0.157737,3.70523,-2.05195,-0.136479,nan,-12.1502,-11.5398,1
1777274639377426075,-0.243122,-0.969996,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.984174,0.361738,0.26084,-0.317459,0.814702,0.767936,nan,nan,0,0.950933,0.030201,-0.224015,-25.5678,0.2,0.205017,nan,nan,0,0.519185,-0.197023,-0.475651,-7.10622,-0.049946,-0.0732841,nan,nan,0,0.197573,0.454736,0.942094,-12.7228,0.418044,0.326874,nan,nan,0,1.57602,-0.20456,-0.756366,-0.738041,0.35,nan,19.7878,18.2724,1,-0.372571,0.163419,-0.576617,9.63877,-0.138541,nan,-10.2803,-8.22421,1,0.41186,-0.638433,-0.377452,0.0244217,-0.183917,-0.193405,nan,nan,0,0.623229,-0.0649076,-0.0644426,-5.73871,0.0305469,-0.0661815,nan,nan,0,0.754261,0.396444,-0.11968,-3.7851,0.515876,0.406225,nan,nan,0,-0.460513,1.13372,-2.18185,12.0879,0.289593,0.314585,nan,nan,0,-0.506264,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,1.60275,1,-0.423631,0.157737,3.70523,-2.05195,-0.160675,nan,-12.997,-12.21,1
1777274639387537664,-0.330035,-0.943969,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,1.17154,0.361738,0.26084,-0.317459,0.892087,0.825008,nan,nan,0,1.0835,0.030201,-0.224015,-25.5678,0.2,0.203045,nan,nan,0,0.509294,-0.197023,-0.475651,-7.10622,-0.0504074,-0.0536753,nan,nan,0,0.760781,0.454736,0.942094,-12.7228,0.588787,0.436612,nan,nan,0,1.25547,-0.20456,-0.756366,-0.738041,0.35,nan,19.7878,20.0617,1,-0.320325,0.163419,-0.576617,9.63877,-0.186285,nan,-11.9513,-10.1637,1,0.293017,-0.638433,-0.377452,0.0244217,-0.19407,-0.188239,nan,nan,0,1.45232,-0.0649076,-0.0644426,-5.73871,0.261615,0.0630624,nan,nan,0,1.19437,0.396444,-0.11968,-3.7851,0.687131,0.529741,nan,nan,0,-0.551003,1.13372,-2.18185,12.0879,0.259743,0.287701,nan,nan,0,-0.655101,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,0.445945,1,-0.608963,0.157737,3.70523,-2.05195,-0.211816,nan,-14.7869,-13.2657,1
1777274639397550925,-0.413422,-0.91054,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.951387,0.361738,0.26084,-0.317459,0.98577,0.898373,nan,nan,0,0.975778,0.030201,-0.224015,-25.5678,0.2,0.201062,nan,nan,0,0.442771,-0.197023,-0.475651,-7.10622,-0.0553529,-0.0486832,nan,nan,0,1.45096,0.454736,0.942094,-12.7228,0.87039,0.61772,nan,nan,0,0.525695,-0.20456,-0.756366,-0.738041,0.35,nan,19.7878,20.362,1,-0.18054,0.163419,-0.576617,9.63877,-0.160163,nan,-11.037,-11.2594,1,-0.110456,-0.638433,-0.377452,0.0244217,-0.253492,-0.206605,nan,nan,0,2.42521,-0.0649076,-0.0644426,-5.73871,0.676161,0.309251,nan,nan,0,1.60215,0.396444,-0.11968,-3.7851,0.907183,0.699424,nan,nan,0,-0.620228,1.13372,-2.18185,12.0879,0.214499,0.254621,nan,nan,0,-0.75402,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,-0.0954457,1,-0.811775,0.157737,3.70523,-2.05195,-0.304481,nan,-18.0302,-15.1868,1
1777274639407466132,-0.492712,-0.870192,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.697563,0.361738,0.26084,-0.317459,0.875694,0.928279,nan,nan,0,0.591704,0.030201,-0.224015,-25.5678,0.2,0.200055,nan,nan,0,0.223402,-0.197023,-0.475651,-7.10622,-0.0886144,-0.0601342,nan,nan,0,1.94937,0.454736,0.942094,-12.7228,1.21548,0.883632,nan,nan,0,-0.0428144,-0.20456,-0.756366,-0.738041,0.0528475,nan,9.38746,17.2196,1,-0.0842612,0.163419,-0.576617,9.63877,-0.0902702,nan,-8.59081,-10.7273,1,-0.475871,-0.638433,-0.377452,0.0244217,-0.455228,-0.291055,nan,nan,0,3.01959,-0.0649076,-0.0644426,-5.73871,1.1626,0.687161,nan,nan,0,1.68221,0.396444,-0.11968,-3.7851,1.11108,0.900621,nan,nan,0,-0.687927,1.13372,-2.18185,12.0879,0.179886,0.217035,nan,nan,0,-0.755724,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,-0.219792,1,-0.971028,0.157737,3.70523,-2.05195,-0.405888,nan,-21.5795,-18.0565,1
1777274639417555567,-0.569392,-0.822066,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.675102,0.361738,0.26084,-0.317459,0.748782,0.873894,nan,nan,0,0.158018,0.030201,-0.224015,-25.5678,0.2,0.199783,nan,nan,0,0.0233684,-0.197023,-0.475651,-7.10622,-0.198299,-0.107881,nan,nan,0,2.08968,0.454736,0.942094,-12.7228,1.46468,1.1822,nan,nan,0,-0.140569,-0.20456,-0.756366,-0.738041,-0.231407,nan,-0.561458,9.79052,1,-0.0473755,0.163419,-0.576617,9.63877,-0.0421306,nan,-6.90592,-9.06973,1,-0.497825,-0.638433,-0.377452,0.0244217,-0.637935,-0.444029,nan,nan,0,3.21188,-0.0649076,-0.0644426,-5.73871,1.4598,1.09731,nan,nan,0,1.67354,0.396444,-0.11968,-3.7851,1.1511,1.06463,nan,nan,0,-0.691038,1.13372,-2.18185,12.0879,0.146036,0.180028,nan,nan,0,-0.702928,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,-0.181244,1,-1.10068,0.157737,3.70523,-2.05195,-0.485514,nan,-24.3664,-21.2774,1
