time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.114707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000250,-0.002898,0.000442,0.000504,0.010829,0.001305,0.999998,-0.000010,0.001663,0.001110,-0.000089,0.001398,-0.002589
0.115707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000249,-0.002898,0.000529,0.000465,0.010771,0.001306,0.999998,-0.000010,0.001663,0.001109,-0.000091,0.001483,-0.002595
0.116708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000249,-0.002897,0.000618,0.000424,0.010710,0.001309,0.999998,-0.000010,0.001664,0.001107,-0.000092,0.001568,-0.002599
0.117712,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000248,-0.002897,0.000709,0.000380,0.010643,0.001315,0.999998,-0.000010,0.001665,0.001106,-0.000093,0.001651,-0.002601
0.118709,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000247,-0.002896,0.000802,0.000334,0.010573,0.001323,0.999998,-0.000010,0.001666,0.001105,-0.000093,0.001735,-0.002600
0.119707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000246,-0.002896,0.000898,0.000285,0.010498,0.001335,0.999998,-0.000010,0.001667,0.001103,-0.000093,0.001818,-0.002596
0.120707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000245,-0.002896,0.000995,0.000234,0.010419,0.001349,0.999998,-0.000010,0.001668,0.001102,-0.000092,0.001900,-0.002590
0.121707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000244,-0.002896,0.001094,0.000181,0.010336,0.001366,0.999998,-0.000010,0.001669,0.001101,-0.000091,0.001982,-0.002581
0.122707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000243,-0.002896,0.001194,0.000126,0.010248,0.001386,0.999998,-0.000010,0.001670,0.001100,-0.000089,0.002063,-0.002570
0.123707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000242,-0.002896,0.001297,0.000068,0.010156,0.001410,0.999998,-0.000010,0.001671,0.001098,-0.000087,0.002144,-0.002557
0.124708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000240,-0.002896,0.001400,0.000008,0.010059,0.001436,0.999998,-0.000010,0.001672,0.001097,-0.000084,0.002224,-0.002541
0.125707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000239,-0.002896,0.001504,-0.000055,0.009959,0.001466,0.999998,-0.000010,0.001673,0.001096,-0.000082,0.002303,-0.002523
0.126708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000237,-0.002896,0.001610,-0.000119,0.009854,0.001499,0.999998,-0.000010,0.001674,0.001095,-0.000079,0.002383,-0.002502
0.127707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000235,-0.002896,0.001716,-0.000186,0.009745,0.001536,0.999998,-0.000010,0.001676,0.001093,-0.000075,0.002461,-0.002480
0.128708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000234,-0.002896,0.001823,-0.000255,0.009632,0.001576,0.999998,-0.000010,0.001677,0.001092,-0.000072,0.002539,-0.002455
0.129706,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000232,-0.002896,0.001930,-0.000325,0.009514,0.001619,0.999998,-0.000010,0.001678,0.001091,-0.000069,0.002616,-0.002428
0.130707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000230,-0.002897,0.002038,-0.000398,0.009393,0.001665,0.999998,-0.000010,0.001679,0.001090,-0.000065,0.002693,-0.002399
0.131708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000228,-0.002897,0.002146,-0.000472,0.009268,0.001716,0.999998,-0.000010,0.001681,0.001088,-0.000061,0.002769,-0.002369
0.132707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000225,-0.002898,0.002253,-0.000549,0.009139,0.001770,0.999998,-0.000010,0.001682,0.001087,-0.000058,0.002845,-0.002336
0.133708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000223,-0.002898,0.002361,-0.000627,0.009006,0.001827,0.999998,-0.000010,0.001684,0.001086,-0.000054,0.002920,-0.002302
0.134708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000220,-0.002899,0.002468,-0.000707,0.008870,0.001888,0.999998,-0.000010,0.001685,0.001085,-0.000050,0.002995,-0.002266
0.135707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000218,-0.002900,0.002575,-0.000789,0.008730,0.001953,0.999998,-0.000010,0.001687,0.001084,-0.000047,0.003069,-0.002229
0.136707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000215,-0.002901,0.002682,-0.000872,0.008586,0.002021,0.999998,-0.000010,0.001688,0.001083,-0.000043,0.003143,-0.002190
0.137707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000212,-0.002902,0.002787,-0.000957,0.008439,0.002093,0.999998,-0.000010,0.001690,0.001082,-0.000039,0.003216,-0.002150
0.138708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000209,-0.002903,0.002893,-0.001043,0.008289,0.002169,0.999998,-0.000011,0.001692,0.001081,-0.000035,0.003289,-0.002108
0.139707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000206,-0.002904,0.002997,-0.001131,0.008135,0.002249,0.999998,-0.000011,0.001693,0.001080,-0.000032,0.003361,-0.002065
0.140707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000203,-0.002905,0.003100,-0.001220,0.007978,0.002332,0.999998,-0.000011,0.001695,0.001079,-0.000028,0.003433,-0.002021
0.141706,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000200,-0.002907,0.003202,-0.001310,0.007818,0.002419,0.999998,-0.000011,0.001697,0.001078,-0.000024,0.003504,-0.001976
0.142707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000197,-0.002908,0.003303,-0.001402,0.007655,0.002510,0.999998,-0.000011,0.001698,0.001077,-0.000021,0.003575,-0.001929
0.143707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000193,-0.002909,0.003403,-0.001495,0.007488,0.002605,0.999998,-0.000011,0.001700,0.001076,-0.000017,0.003645,-0.001882
0.144708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000190,-0.002911,0.003502,-0.001589,0.007319,0.002704,0.999998,-0.000011,0.001702,0.001075,-0.000014,0.003715,-0.001833
0.145707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000186,-0.002913,0.003599,-0.001684,0.007148,0.002807,0.999998,-0.000011,0.001704,0.001074,-0.000010,0.003784,-0.001784
0.146708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000183,-0.002914,0.003695,-0.001780,0.006973,0.002913,0.999998,-0.000011,0.001706,0.001073,-0.000007,0.003853,-0.001734
0.147708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000179,-0.002916,0.003790,-0.001877,0.006796,0.003024,0.999998,-0.000011,0.001708,0.001072,-0.000003,0.003922,-0.001683
0.148707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000175,-0.002918,0.003882,-0.001975,0.006616,0.003138,0.999998,-0.000011,0.001710,0.001071,-0.000000,0.003990,-0.001632
0.149707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000171,-0.002920,0.003974,-0.002074,0.006433,0.003256,0.999998,-0.000011,0.001712,0.001071,0.000003,0.004057,-0.001580
0.150708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000167,-0.002923,0.004063,-0.002174,0.006249,0.003378,0.999998,-0.000011,0.001714,0.001070,0.000007,0.004125,-0.001527
0.151708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000163,-0.002925,0.004151,-0.002274,0.006062,0.003504,0.999998,-0.000011,0.001716,0.001069,0.000010,0.004192,-0.001474
0.152707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000159,-0.002927,0.004237,-0.002375,0.005872,0.003634,0.999998,-0.000011,0.001718,0.001068,0.000013,0.004258,-0.001420
0.153707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000154,-0.002930,0.004322,-0.002477,0.005681,0.003767,0.999998,-0.000011,0.001720,0.001068,0.000016,0.004325,-0.001366
0.154707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000150,-0.002932,0.004404,-0.002579,0.005488,0.003905,0.999998,-0.000011,0.001723,0.001067,0.000019,0.004391,-0.001311
0.155707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000145,-0.002935,0.004485,-0.002681,0.005292,0.004046,0.999998,-0.000011,0.001725,0.001066,0.000022,0.004456,-0.001257
0.156712,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000141,-0.002938,0.004564,-0.002784,0.005095,0.004191,0.999998,-0.000011,0.001727,0.001066,0.000025,0.004521,-0.001202
0.157708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000136,-0.002941,0.004640,-0.002888,0.004896,0.004340,0.999998,-0.000011,0.001729,0.001065,0.000028,0.004586,-0.001146
0.158707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000131,-0.002944,0.004715,-0.002992,0.004695,0.004493,0.999998,-0.000011,0.001732,0.001065,0.000030,0.004651,-0.001091
0.159708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000127,-0.002947,0.004788,-0.003096,0.004493,0.004650,0.999998,-0.000011,0.001734,0.001064,0.000033,0.004716,-0.001036
0.160707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000122,-0.002950,0.004859,-0.003200,0.004289,0.004810,0.999998,-0.000011,0.001736,0.001064,0.000036,0.004780,-0.000980
0.161707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000117,-0.002953,0.004927,-0.003305,0.004083,0.004974,0.999998,-0.000011,0.001739,0.001063,0.000038,0.004844,-0.000925
0.162707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000112,-0.002957,0.004994,-0.003409,0.003876,0.005142,0.999998,-0.000011,0.001741,0.001063,0.000041,0.004907,-0.000869
0.163707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000107,-0.002960,0.005059,-0.003514,0.003668,0.005314,0.999998,-0.000010,0.001744,0.001062,0.000043,0.004971,-0.000814
0.164707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000102,-0.002964,0.005121,-0.003619,0.003459,0.005489,0.999998,-0.000010,0.001746,0.001062,0.000046,0.005034,-0.000759
0.165707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000097,-0.002967,0.005181,-0.003724,0.003249,0.005668,0.999998,-0.000010,0.001749,0.001062,0.000048,0.005097,-0.000704
0.166708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000091,-0.002971,0.005239,-0.003829,0.003037,0.005851,0.999998,-0.000010,0.001751,0.001061,0.000050,0.005160,-0.000649
0.167708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000086,-0.002975,0.005295,-0.003933,0.002825,0.006038,0.999998,-0.000010,0.001754,0.001061,0.000052,0.005223,-0.000594
0.168707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000081,-0.002979,0.005348,-0.004038,0.002612,0.006228,0.999998,-0.000010,0.001757,0.001061,0.000055,0.005285,-0.000539
0.169707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000075,-0.002983,0.005400,-0.004142,0.002398,0.006421,0.999998,-0.000010,0.001759,0.001061,0.000057,0.005348,-0.000485
0.170707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000070,-0.002988,0.005449,-0.004246,0.002183,0.006618,0.999998,-0.000010,0.001762,0.001060,0.000059,0.005410,-0.000432
0.171707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000064,-0.002992,0.005496,-0.004350,0.001968,0.006819,0.999998,-0.000010,0.001765,0.001060,0.000061,0.005472,-0.000378
0.172707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000059,-0.002996,0.005540,-0.004454,0.001752,0.007023,0.999998,-0.000010,0.001768,0.001060,0.000063,0.005534,-0.000325
0.173707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000053,-0.003001,0.005583,-0.004557,0.001536,0.007231,0.999998,-0.000010,0.001770,0.001060,0.000064,0.005596,-0.000272
0.174707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000048,-0.003006,0.005623,-0.004660,0.001319,0.007442,0.999998,-0.000010,0.001773,0.001060,0.000066,0.005658,-0.000220
0.175707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000042,-0.003010,0.005660,-0.004763,0.001102,0.007657,0.999998,-0.000010,0.001776,0.001060,0.000068,0.005720,-0.000169
0.176708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000036,-0.003015,0.005696,-0.004865,0.000885,0.007875,0.999998,-0.000010,0.001779,0.001060,0.000070,0.005781,-0.000117
0.177708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000030,-0.003020,0.005729,-0.004967,0.000668,0.008096,0.999998,-0.000010,0.001782,0.001060,0.000071,0.005843,-0.000067
0.178708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000025,-0.003025,0.005760,-0.005068,0.000451,0.008321,0.999998,-0.000010,0.001785,0.001060,0.000073,0.005904,-0.000016
0.179707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000019,-0.003031,0.005788,-0.005169,0.000234,0.008549,0.999998,-0.000010,0.001788,0.001060,0.000074,0.005966,0.000033
0.180708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000013,-0.003036,0.005814,-0.005269,0.000018,0.008780,0.999998,-0.000010,0.001791,0.001060,0.000076,0.006027,0.000082
0.181707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000007,-0.003041,0.005838,-0.005369,-0.000199,0.009015,0.999998,-0.000010,0.001794,0.001060,0.000077,0.006089,0.000131
0.182707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000001,-0.003047,0.005859,-0.005468,-0.000415,0.009253,0.999998,-0.000010,0.001797,0.001060,0.000078,0.006150,0.000179
0.183708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000004,-0.003052,0.005879,-0.005567,-0.000631,0.009494,0.999998,-0.000010,0.001800,0.001060,0.000079,0.006212,0.000226
0.184707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000010,-0.003058,0.005896,-0.005665,-0.000846,0.009738,0.999998,-0.000010,0.001803,0.001060,0.000081,0.006273,0.000272
0.185706,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000016,-0.003064,0.005910,-0.005762,-0.001061,0.009985,0.999998,-0.000010,0.001806,0.001060,0.000082,0.006335,0.000318
0.186707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000022,-0.003069,0.005922,-0.005859,-0.001275,0.010235,0.999998,-0.000010,0.001810,0.001060,0.000083,0.006396,0.000364
0.187707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000028,-0.003075,0.005932,-0.005955,-0.001489,0.010489,0.999998,-0.000010,0.001813,0.001061,0.000084,0.006458,0.000408
0.188707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000034,-0.003081,0.005940,-0.006051,-0.001701,0.010745,0.999998,-0.000010,0.001816,0.001061,0.000085,0.006519,0.000452
0.189707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000040,-0.003088,0.005945,-0.006145,-0.001913,0.011005,0.999998,-0.000010,0.001819,0.001061,0.000085,0.006581,0.000495
0.190707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000046,-0.003094,0.005949,-0.006239,-0.002124,0.011267,0.999998,-0.000010,0.001823,0.001061,0.000086,0.006642,0.000538
0.191707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000052,-0.003100,0.005949,-0.006333,-0.002334,0.011533,0.999998,-0.000010,0.001826,0.001062,0.000087,0.006704,0.000580
0.192707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000058,-0.003107,0.005948,-0.006425,-0.002542,0.011801,0.999998,-0.000010,0.001829,0.001062,0.000088,0.006766,0.000621
0.193708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000064,-0.003113,0.005945,-0.006517,-0.002750,0.012072,0.999998,-0.000010,0.001833,0.001062,0.000088,0.006828,0.000661
0.194708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000070,-0.003120,0.005939,-0.006608,-0.002956,0.012346,0.999998,-0.000009,0.001836,0.001063,0.000089,0.006890,0.000701
0.195712,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000076,-0.003126,0.005931,-0.006698,-0.003161,0.012623,0.999998,-0.000009,0.001840,0.001063,0.000089,0.006952,0.000740
0.196709,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000082,-0.003133,0.005921,-0.006788,-0.003365,0.012902,0.999998,-0.000009,0.001843,0.001063,0.000090,0.007014,0.000778
0.197708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000087,-0.003140,0.005908,-0.006877,-0.003567,0.013185,0.999998,-0.000009,0.001847,0.001064,0.000090,0.007076,0.000816
0.198708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000093,-0.003147,0.005894,-0.006965,-0.003767,0.013470,0.999998,-0.000009,0.001850,0.001064,0.000090,0.007139,0.000853
0.199708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000099,-0.003154,0.005877,-0.007052,-0.003966,0.013758,0.999998,-0.000009,0.001854,0.001065,0.000090,0.007201,0.000889
0.200708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000105,-0.003161,0.005858,-0.007139,-0.004164,0.014048,0.999998,-0.000009,0.001858,0.001065,0.000091,0.007264,0.000924
0.201707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000111,-0.003169,0.005837,-0.007224,-0.004359,0.014341,0.999998,-0.000009,0.001861,0.001066,0.000091,0.007326,0.000959
0.202707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000117,-0.003176,0.005814,-0.007309,-0.004553,0.014637,0.999998,-0.000009,0.001865,0.001066,0.000091,0.007389,0.000993
0.203708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000123,-0.003183,0.005789,-0.007393,-0.004745,0.014935,0.999998,-0.000009,0.001869,0.001067,0.000091,0.007452,0.001026
0.204707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000128,-0.003191,0.005762,-0.007477,-0.004935,0.015236,0.999998,-0.000009,0.001872,0.001067,0.000091,0.007515,0.001059
0.205708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000134,-0.003198,0.005733,-0.007559,-0.005124,0.015540,0.999998,-0.000009,0.001876,0.001068,0.000091,0.007578,0.001091
0.206707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000140,-0.003206,0.005702,-0.007641,-0.005310,0.015845,0.999998,-0.000009,0.001880,0.001068,0.000091,0.007642,0.001122
0.207707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000145,-0.003214,0.005668,-0.007722,-0.005494,0.016154,0.999998,-0.000009,0.001884,0.001069,0.000091,0.007705,0.001153
0.208709,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000151,-0.003221,0.005632,-0.007803,-0.005675,0.016465,0.999998,-0.000009,0.001888,0.001069,0.000091,0.007769,0.001183
0.209708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000157,-0.003229,0.005595,-0.007882,-0.005854,0.016778,0.999998,-0.000009,0.001892,0.001070,0.000090,0.007833,0.001212
0.210708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000162,-0.003237,0.005554,-0.007961,-0.006031,0.017094,0.999998,-0.000009,0.001896,0.001071,0.000090,0.007897,0.001241
0.211708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000168,-0.003245,0.005512,-0.008039,-0.006206,0.017412,0.999998,-0.000009,0.001900,0.001071,0.000090,0.007961,0.001269
0.212708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000173,-0.003253,0.005468,-0.008117,-0.006378,0.017732,0.999998,-0.000009,0.001904,0.001072,0.000090,0.008025,0.001296
0.213707,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000179,-0.003262,0.005422,-0.008193,-0.006547,0.018055,0.999998,-0.000009,0.001908,0.001073,0.000090,0.008089,0.001323
0.214708,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,0.000184,-0.003270,0.005374,-0.008269,-0.006713,0.018380,0.999998,-0.000009,0.001912,0.001073,0.000089,0.008154,0.001349
