timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1776236701601303315,-0.297248,-1.13536,0.0431495,-0.034943,0.569204,0.827645,-0.585416,-0.282658,0.0855113,0.187914,-0.0726282,0.0308466,0
1776236701611296447,-0.36773,-1.35115,0.042503,0.0649251,0.683937,0.824595,-0.497693,-0.375379,0.0837244,0.0883087,0.00420734,0.0271748,0
1776236701621299868,-0.394015,-1.38165,0.0402927,0.18962,0.812434,0.824703,-0.470534,-0.341737,0.105676,0.023335,0.062247,0.0204315,0
1776236701631305669,-0.21106,-1.21814,0.111202,0.292974,0.905195,0.823427,-0.492892,-0.235758,0.167617,-0.0320389,0.0978755,-0.00178875,0
1776236701641305593,-0.150535,-0.895547,0.132516,0.37603,0.984852,0.782391,-0.42702,-0.0938246,0.153812,-0.0798619,0.139858,-0.021465,0
1776236701651304805,-0.250942,-0.743677,0.148487,0.55075,1.08863,0.719882,-0.386997,-0.0876799,0.197972,-0.19243,0.272525,-0.0316726,0
1776236701661302246,-0.237592,-0.704883,0.0440654,0.690948,1.20216,0.630298,-0.277998,-0.266535,0.23267,-0.304945,0.42086,0.0105486,0
1776236701671322325,-0.0843299,-0.566228,-0.0674317,0.748801,1.25131,0.554296,-0.186859,-0.341909,0.268635,-0.324845,0.496232,0.0592856,0
1776236701681295036,0.138096,-0.317001,-0.150831,0.73746,1.32935,0.483213,-0.0659984,-0.262622,0.252846,-0.274834,0.495526,0.0746193,0
1776236701691293763,0.333128,0.00628757,-0.224374,0.741589,1.32413,0.397568,0.0653858,-0.0740986,0.255534,-0.236274,0.47851,0.0834096,0
1776236701701311664,0.405201,0.295947,-0.30383,0.745984,1.1842,0.284659,0.263097,-0.0592313,0.233799,-0.232608,0.59061,0.108933,0
1776236701711303560,0.447171,0.939144,-0.186204,0.740651,1.05331,0.181988,0.251695,0.297477,0.312763,-0.226216,0.784326,0.0290684,0
1776236701721305691,0.423436,1.21738,-0.198687,0.918017,0.659583,0.0982255,0.146684,1.41508,0.294148,-0.119906,1.10155,-0.137372,0
1776236701731297652,0.578678,1.22592,0.0354636,1.18867,0.290565,0.0716352,-0.510297,2.91541,0.420707,-0.230109,0.842384,-0.46284,0
1776236701741301578,0.198328,0.357727,0.366917,1.6117,-0.249971,0.0088085,-1.09829,2.8256,0.700914,-0.439285,0.601681,-0.615983,0
1776236701751304680,0.466374,-0.212077,0.207265,1.78308,-0.304341,0.0358414,-0.748524,1.85466,0.500369,-0.363556,0.713563,-0.31973,0
1776236701761306484,0.449348,-0.352355,0.0188233,1.7181,-0.211431,0.00259568,-0.19034,1.66044,0.605298,-0.299475,0.8553,-0.338857,0
1776236701771299548,0.544853,-0.486781,-0.162975,1.52516,-0.164716,-0.0214111,0.0755832,1.87003,0.614736,-0.210513,0.715637,-0.367395,0
1776236701781294910,0.585644,-0.454584,-0.270142,1.34322,-0.139487,-0.0193163,0.158029,2.08871,0.648784,-0.206733,0.652986,-0.431481,0
1776236701791308122,0.639617,-0.304431,-0.287603,1.34081,-0.170924,-0.0157994,0.189782,1.9884,0.660971,-0.297587,0.629951,-0.374707,0
1776236701801416250,0.711463,-0.167058,-0.316832,1.35229,-0.215007,-0.01552,0.250004,1.75747,0.572835,-0.331702,0.669979,-0.26108,0
1776236701811302148,0.696297,-0.105631,-0.298952,1.30041,-0.238962,-0.0157007,0.307003,1.72569,0.586071,-0.313572,0.702981,-0.300196,0
1776236701821296324,0.700221,-0.0804331,-0.307325,1.23537,-0.239762,-0.0127885,0.334455,1.81803,0.526804,-0.270857,0.741812,-0.360064,0
1776236701831313445,0.751169,-0.101209,-0.29936,1.16457,-0.240718,-0.00688172,0.259508,1.83791,0.403477,-0.237086,0.705661,-0.383189,0
1776236701841304299,0.780952,-0.0873846,-0.300864,1.09878,-0.254949,-0.00510463,0.193881,1.74703,0.259703,-0.225716,0.689286,-0.352013,0
1776236701851303445,0.766181,-0.0452134,-0.304369,1.02202,-0.25805,-0.00904572,0.262526,1.5719,0.176719,-0.210993,0.722779,-0.360823,0
1776236701861304195,0.699749,0.0351856,-0.281407,0.937804,-0.251616,-0.0134489,0.387595,1.54189,0.16588,-0.198823,0.78598,-0.419195,0
1776236701871376397,0.692375,0.112705,-0.24582,0.854762,-0.253646,-0.0127469,0.469749,1.50479,0.12456,-0.204713,0.848976,-0.437116,0
1776236701881304577,0.701248,0.176994,-0.206166,0.776328,-0.255695,-0.00820519,0.428266,1.49353,0.0775489,-0.222895,0.8427,-0.461796,0
1776236701891302881,0.66061,0.200489,-0.177807,0.69622,-0.25413,1.38935e-05,0.445225,1.49724,0.0647083,-0.208301,0.835747,-0.525372,0
1776236701901296547,0.606039,0.222605,-0.153492,0.617943,-0.255448,0.00745411,0.557082,1.4466,0.0887441,-0.189244,0.888264,-0.581624,0
1776236701911315845,0.580335,0.229701,-0.102364,0.548044,-0.254966,0.0105213,0.588305,1.34893,0.10377,-0.18723,0.886076,-0.615405,0
1776236701921295629,0.556686,0.252234,-0.0544918,0.462877,-0.252481,0.0122788,0.615406,1.21991,0.0815081,-0.203371,0.859231,-0.617388,0
1776236701931297374,0.508339,0.309237,-0.0164311,0.339553,-0.238424,0.013242,0.692312,1.1909,0.0606776,-0.207594,0.824665,-0.637493,0
1776236701941301162,0.474571,0.370666,-0.0205167,0.194808,-0.212718,0.0353595,0.746302,1.37529,0.0663626,-0.181765,0.82625,-0.715891,0
1776236701951337863,0.416247,0.347178,-0.00151629,0.0981428,-0.19949,0.0466118,0.739684,1.42751,0.0769089,-0.156587,0.832638,-0.753468,0
1776236701961322714,0.383129,0.325071,0.0505822,0.0579968,-0.192038,0.0447247,0.683546,1.26916,0.0279988,-0.181168,0.821892,-0.722761,0
1776236701971308552,0.335036,0.350943,0.105105,0.00642771,-0.167588,0.037755,0.648352,1.18592,-0.0263223,-0.189409,0.791332,-0.68891,0
1776236701981320840,0.294336,0.365364,0.141171,-0.0896328,-0.129511,0.0259845,0.704936,1.09556,-0.0814312,-0.164639,0.767936,-0.666847,0
1776236701991374650,0.264604,0.412116,0.150684,-0.213091,-0.0824741,0.0309164,0.715828,1.11681,-0.14247,-0.127751,0.782564,-0.665398,0
1776236702001313098,0.173733,0.407603,0.159848,-0.354055,-0.0324917,0.0310997,0.676403,1.03463,-0.17572,-0.0899084,0.775644,-0.661238,0
1776236702011306895,0.0671621,0.437168,0.196979,-0.423699,0.0124514,0.0258492,0.646926,0.889545,-0.218299,-0.0762123,0.805744,-0.621284,0
1776236702021306567,0.0202646,0.498929,0.195514,-0.485501,0.0563849,0.0140526,0.658117,0.690103,-0.243687,-0.0553982,0.88154,-0.563989,0
1776236702031333635,0.0144522,0.560064,0.0905877,-0.577058,0.107224,-0.014502,0.719937,0.453863,-0.249176,0.0264358,0.99297,-0.491554,0
1776236702041328338,-0.0124836,0.547864,-0.0475793,-0.625932,0.10364,-0.0616052,0.783666,0.0921469,-0.250027,0.111331,1.10464,-0.384784,0
1776236702051312792,-0.0202446,0.389913,-0.233248,-0.639264,-0.032979,-0.110568,0.782367,-0.420595,-0.209468,0.204824,1.18021,-0.222316,0
1776236702061360173,0.0165307,0.0449626,-0.399055,-0.55169,-0.30435,-0.175403,0.573243,-0.763886,-0.0142873,0.398787,1.07693,-0.0925107,0
1776236702071311855,0.102131,-0.290461,-0.477418,-0.421206,-0.501107,-0.173591,0.308156,-0.777457,0.305714,0.778716,0.618068,-0.0734403,0
1776236702081315127,0.258049,-0.627764,-0.607415,-0.434904,-0.739186,-0.144353,0.0395404,-0.652007,0.489909,1.21123,0.0969696,-0.0986718,0
1776236702091333571,-0.0350285,-1.3626,-0.743334,-0.367116,-0.55526,0.0798716,-0.177739,-0.631809,0.42765,1.52796,-0.161319,-0.0593009,0
1776236702101311290,-0.126534,-2.95921,-1.0295,-0.349331,-0.382822,0.585556,-0.429431,-0.768396,0.158631,1.58844,-0.184544,0.0231461,0
1776236702111308236,-0.113514,-2.77765,-0.967637,-0.396921,-0.302722,0.67803,-0.91255,-0.0322244,0.307727,1.62312,-0.366429,0.035919,0
1776236702121375655,-0.090676,-1.94958,-0.801613,-0.431783,-0.42278,0.585468,-1.08623,0.247957,0.42786,1.48192,-0.366794,0.0279058,0
1776236702131310229,-0.282108,-1.30174,-0.762375,-0.437652,-0.382607,0.531904,-1.00219,0.291053,0.3803,1.33291,-0.317369,0.0320043,0
1776236702141307715,-0.454377,-1.22389,-0.811606,-0.415288,-0.221732,0.577599,-0.874995,0.266389,0.342689,1.25766,-0.305328,0.0184192,0
1776236702151325786,-0.374122,-1.30341,-0.742232,-0.413844,-0.14825,0.665256,-0.896613,0.160868,0.245562,1.16322,-0.315637,0.0143265,0
1776236702161337427,-0.124175,-1.20442,-0.529631,-0.461741,-0.29556,0.673176,-1.00594,-0.00774312,0.197175,1.03105,-0.298592,0.00492175,0
1776236702171309433,-0.0536072,-1.26123,-0.378356,-0.477885,-0.379483,0.70536,-1.03231,-0.21631,0.144521,0.938934,-0.274766,-0.00335968,0
1776236702181309207,-0.164997,-1.42268,-0.395609,-0.47272,-0.357209,0.748953,-0.938717,-0.293041,0.0726577,0.917173,-0.258264,-0.00626238,0
1776236702191316188,-0.205683,-1.39716,-0.491561,-0.474438,-0.29488,0.775245,-0.844251,-0.190676,0.0300719,0.933831,-0.263219,0.00508159,0
1776236702201309522,-0.166178,-1.38391,-0.53742,-0.473392,-0.306443,0.802557,-0.80342,-0.120581,0.0119576,0.93026,-0.266193,0.00926333,0
1776236702211312672,-0.153936,-1.39831,-0.487952,-0.44745,-0.31742,0.828809,-0.834744,-0.103335,0.0195768,0.892941,-0.261524,0.00315933,0
1776236702221310708,-0.273858,-1.48372,-0.42283,-0.403356,-0.265748,0.849508,-0.876033,-0.146738,0.0271197,0.83843,-0.251099,-0.00633803,0
1776236702231315575,-0.364399,-1.53514,-0.347623,-0.355361,-0.189518,0.85994,-0.912319,-0.156183,0.0499112,0.769519,-0.236382,-0.0141653,0
1776236702241305995,-0.406136,-1.40723,-0.325014,-0.342559,-0.14278,0.844228,-0.892625,-0.148549,0.0444396,0.730395,-0.229706,-0.00844606,0
1776236702251316442,-0.352388,-1.31883,-0.310101,-0.337024,-0.114085,0.843553,-0.854886,-0.156007,0.045231,0.669688,-0.216371,-0.00528215,0
1776236702261425479,-0.357074,-1.31469,-0.306041,-0.319513,-0.0674475,0.842868,-0.790422,-0.195947,0.0174055,0.606755,-0.193257,-0.00389281,0
1776236702271318251,-0.425599,-1.34671,-0.290446,-0.274442,0.0687577,0.848294,-0.73805,-0.23668,-0.0116749,0.519146,-0.164898,0.00461457,0
1776236702281314478,-0.458528,-1.33224,-0.219204,-0.228448,0.158536,0.844602,-0.706395,-0.24898,-0.00576274,0.459601,-0.148159,0.00946253,0
1776236702291309304,-0.366052,-1.23468,-0.143635,-0.20229,0.237095,0.831545,-0.663418,-0.244054,0.00367545,0.396664,-0.134852,0.0200868,0
1776236702301314630,-0.334202,-1.38704,-0.0995905,-0.1565,0.320002,0.83521,-0.594038,-0.309288,0.0117569,0.325742,-0.0981695,0.0184317,0
1776236702311326865,-0.369457,-1.60912,-0.0868897,-0.0840914,0.457469,0.840455,-0.537237,-0.366714,0.024602,0.255382,-0.0524986,0.0143712,0
1776236702321305631,-0.31698,-1.56191,-0.0525837,-0.0161704,0.586476,0.844323,-0.521489,-0.284493,0.069832,0.208615,-0.0386644,0.017901,0
1776236702331312444,-0.266177,-1.37683,0.0375228,0.0479983,0.690168,0.833396,-0.494077,-0.175348,0.09575,0.159908,-0.0234079,0.0126351,0
1776236702341310378,-0.22896,-1.21909,0.111427,0.141334,0.791272,0.812576,-0.435729,-0.0961497,0.117537,0.0888842,0.0198489,-0.00393171,0
1776236702351319027,-0.230714,-1.14688,0.156501,0.328093,0.935182,0.767438,-0.357548,-0.0833739,0.172053,-0.0640475,0.13729,-0.0244078,0
1776236702361402179,-0.202504,-1.0275,0.111358,0.472274,1.14464,0.697231,-0.283836,-0.165575,0.173027,-0.197842,0.228965,-0.0244643,0
1776236702371313413,-0.179376,-0.809441,0.141449,0.572535,1.36502,0.626389,-0.304521,-0.240668,0.180863,-0.261107,0.309637,-0.0293588,0
1776236702381309328,0.0331191,-0.605594,0.119223,0.641066,1.57966,0.54245,-0.256205,-0.25569,0.214916,-0.274298,0.362097,-0.0414804,0
1776236702391312082,0.191673,-0.431094,-0.0189797,0.69838,1.70263,0.441299,-0.0949773,-0.1885,0.20993,-0.226378,0.415893,-0.0330961,0
1776236702401316378,0.346157,-0.336045,-0.182888,0.730447,1.64105,0.322698,0.0556563,-0.224784,0.227945,-0.213628,0.461863,0.0236888,0
1776236702411311429,0.525833,-0.0865652,-0.260472,0.714028,1.54621,0.225862,0.165721,-0.249308,0.226356,-0.224358,0.432522,0.078346,0
1776236702421307237,0.682568,0.265096,-0.270559,0.70834,1.40468,0.135996,0.289276,-0.187159,0.283836,-0.228997,0.420689,0.100773,0
1776236702431311305,0.83081,0.801901,-0.218688,0.78197,1.00939,0.0238416,0.383318,0.24315,0.441249,-0.251431,0.481673,0.132965,0
1776236702441305976,0.481754,1.15771,-0.0736429,1.13542,0.523382,0.0428161,0.0986041,1.40875,0.658027,-0.200785,0.804429,-0.160445,0
1776236702451315016,0.539398,1.30957,0.0635453,1.59385,0.116477,0.00180285,-0.623604,3.80929,0.868495,-0.293724,0.467352,-0.69947,0
1776236702461316308,0.36799,-0.0501885,0.162398,1.91595,-0.380852,0.0313648,-0.959749,3.01785,0.738896,-0.391628,0.352689,-0.633418,0
1776236702471331603,0.532877,-0.328897,0.0846199,1.83737,-0.317615,0.0471419,-0.778225,1.88754,0.547338,-0.419026,0.32986,-0.354321,0
1776236702481311870,0.480538,-0.446133,-0.0501445,1.70133,-0.223319,0.00671446,-0.280938,1.57025,0.680899,-0.352535,0.435794,-0.417731,0
1776236702491315643,0.487837,-0.599638,-0.243874,1.42979,-0.158872,-0.0289285,0.211229,1.71523,0.803995,-0.25722,0.3385,-0.453329,0
1776236702501311017,0.585245,-0.413769,-0.295454,1.24155,-0.15525,-0.0413863,0.376187,1.88989,0.817427,-0.269196,0.403494,-0.441294,0
1776236702511337976,0.695383,-0.149188,-0.323899,1.22859,-0.190597,-0.0291446,0.307411,1.76285,0.69242,-0.367642,0.405175,-0.320447,0
1776236702521310157,0.710314,-0.0482213,-0.325122,1.2041,-0.230051,-0.019769,0.282541,1.66849,0.613187,-0.370695,0.346613,-0.327981,0
1776236702531346357,0.672543,-0.0105828,-0.299029,1.17168,-0.257939,-0.0147239,0.271739,1.72091,0.633127,-0.343954,0.322896,-0.409536,0
1776236702541318173,0.663836,-0.0114776,-0.278848,1.1584,-0.258656,-0.00547595,0.18923,1.79004,0.617355,-0.335588,0.352361,-0.458579,0
1776236702551319072,0.652319,-0.0616276,-0.266804,1.09483,-0.251179,0.00114806,0.112734,1.85108,0.564912,-0.313169,0.306817,-0.530661,0
1776236702561308879,0.686434,-0.11081,-0.288585,1.03363,-0.256504,0.00422011,0.0946813,1.6834,0.444473,-0.312311,0.296936,-0.52783,0
1776236702571312762,0.66856,-0.0681603,-0.289645,0.966329,-0.25316,-0.00115328,0.24022,1.5314,0.360345,-0.296904,0.353132,-0.510302,0
1776236702581311112,0.636388,0.0625705,-0.283178,0.844391,-0.230631,0.00336099,0.33978,1.71073,0.361069,-0.2853,0.378696,-0.62265,0
1776236702591326057,0.62191,0.093226,-0.243311,0.767385,-0.234994,0.00583322,0.370786,1.75814,0.352297,-0.284415,0.373894,-0.667451,0
1776236702601316423,0.619221,0.134523,-0.18537,0.683398,-0.24258,0.00755007,0.40791,1.64456,0.306609,-0.291504,0.383478,-0.668999,0
1776236702611315690,0.602809,0.186221,-0.142019,0.592023,-0.242015,0.00804403,0.441288,1.50564,0.2732,-0.296667,0.409523,-0.681762,0
1776236702621306363,0.573834,0.215191,-0.117917,0.487098,-0.235786,0.00908444,0.506711,1.40772,0.260834,-0.287016,0.432045,-0.698118,0
1776236702631310916,0.532311,0.257823,-0.0772118,0.3626,-0.226387,0.0129538,0.580761,1.42359,0.267329,-0.271725,0.441505,-0.724521,0
1776236702641313901,0.478175,0.31961,-0.0374238,0.217785,-0.210303,0.0199921,0.589272,1.46647,0.26446,-0.261581,0.428404,-0.759509,0
1776236702651312199,0.390462,0.315934,0.01486,0.111551,-0.203658,0.0204596,0.588867,1.37254,0.233534,-0.250242,0.430994,-0.749767,0
1776236702661310531,0.351297,0.318112,0.0690304,0.0475459,-0.192103,0.0167954,0.523455,1.24721,0.189737,-0.268324,0.400179,-0.721092,0
1776236702671346312,0.306954,0.326745,0.09622,-0.0302273,-0.167265,0.0126927,0.554097,1.11245,0.137912,-0.26273,0.402485,-0.694925,0
1776236702681315139,0.26504,0.344326,0.116,-0.130574,-0.136438,0.00856415,0.599042,1.04285,0.0918778,-0.246061,0.41641,-0.678142,0
1776236702691307006,0.185911,0.368359,0.158486,-0.232575,-0.105684,0.00747617,0.592337,1.04887,0.0394143,-0.229706,0.409155,-0.660852,0
1776236702701311665,0.127898,0.375256,0.180482,-0.344892,-0.0666132,0.00896193,0.552588,1.05201,-0.00254726,-0.201627,0.379228,-0.655975,0
1776236702711405981,0.0560684,0.404089,0.202278,-0.453575,-0.0220388,0.00247206,0.518227,0.918028,-0.0474838,-0.169108,0.384463,-0.630172,0
1776236702721315180,-0.0226501,0.468209,0.223133,-0.507819,0.0152081,-0.0100915,0.538302,0.646764,-0.0983981,-0.140199,0.487308,-0.569483,0
1776236702731309338,-0.048926,0.516331,0.144296,-0.58956,0.0651221,-0.0273829,0.620667,0.396906,-0.150107,-0.0593643,0.663315,-0.511986,0
1776236702741307520,-0.0112977,0.562432,0.00260564,-0.682956,0.071956,-0.0640841,0.775565,0.0539048,-0.20358,0.0562105,0.824183,-0.41554,0
1776236702751318199,0.0496444,0.473827,-0.162021,-0.736602,-0.0431124,-0.0979116,0.787892,-0.421563,-0.227393,0.136617,0.985701,-0.267878,0
1776236702761311701,0.0900213,0.177622,-0.326806,-0.663021,-0.319229,-0.13765,0.652015,-0.795182,-0.136028,0.287863,1.02365,-0.118447,0
1776236702771297747,0.102064,-0.303711,-0.440021,-0.481044,-0.55534,-0.138365,0.335413,-0.932519,0.171974,0.691068,0.713763,-0.0583924,0
1776236702781317685,0.20114,-0.580369,-0.502423,-0.433298,-0.799024,-0.110953,-0.0144237,-0.618232,0.448655,1.15987,0.0994981,-0.104823,0
1776236702791314538,0.115714,-0.900856,-0.740359,-0.477028,-0.745699,0.0890762,-0.121538,-0.492777,0.377297,1.48125,-0.140528,-0.0549693,0
1776236702801310293,-0.13899,-2.37628,-0.928898,-0.385017,-0.638118,0.45933,-0.400889,-0.615209,0.208884,1.56793,-0.215719,0.0100661,0
1776236702811324851,-0.191681,-3.18881,-1.09979,-0.405003,-0.52357,0.75812,-0.749257,-0.310604,0.163395,1.56516,-0.290679,0.0436689,0
1776236702821306164,-0.153738,-2.50338,-0.954283,-0.433175,-0.568095,0.748561,-1.13353,0.169053,0.371428,1.50456,-0.358197,0.0439246,0
1776236702831314092,-0.305484,-1.63218,-0.820981,-0.431015,-0.563439,0.607781,-1.09812,0.301677,0.382688,1.35287,-0.328703,0.0314813,0
1776236702841307429,-0.496891,-1.22983,-0.882867,-0.425461,-0.484888,0.581336,-0.934267,0.328065,0.371479,1.25563,-0.289126,0.0267219,0
1776236702851332890,-0.439164,-1.17618,-0.848971,-0.422209,-0.375541,0.639935,-0.885777,0.26594,0.29331,1.16058,-0.289873,0.0227896,0
1776236702861308127,-0.259839,-1.16619,-0.669883,-0.447128,-0.428074,0.668985,-0.969413,0.0835664,0.228954,1.06821,-0.289397,0.00970521,0
1776236702871328807,-0.139932,-1.22091,-0.466505,-0.472321,-0.496978,0.697385,-1.04193,-0.157973,0.162274,0.958925,-0.273514,-0.000916837,0
1776236702881314021,-0.111899,-1.27079,-0.388308,-0.481399,-0.496293,0.72359,-1.00042,-0.228476,0.104683,0.913066,-0.25667,-0.00188173,0
1776236702891315754,-0.11789,-1.31626,-0.468403,-0.498021,-0.467801,0.759319,-0.871994,-0.190011,0.0452785,0.908525,-0.247444,0.00504263,0
1776236702901312029,-0.189358,-1.4099,-0.594507,-0.502896,-0.468332,0.799706,-0.761002,-0.182785,-0.0124661,0.901877,-0.244226,0.0109934,0
1776236702911347482,-0.193498,-1.5033,-0.619586,-0.487721,-0.457662,0.841635,-0.770099,-0.16755,-0.0263342,0.883443,-0.245329,0.00813665,0
1776236702921345654,-0.219423,-1.44482,-0.533143,-0.454249,-0.433466,0.847846,-0.838167,-0.141248,-0.00588114,0.861827,-0.247366,0.00258772,0
1776236702931311839,-0.293761,-1.43713,-0.430348,-0.403891,-0.379958,0.856935,-0.89463,-0.13992,0.0304245,0.802237,-0.234252,-0.00364032,0
1776236702941312086,-0.398843,-1.47595,-0.383515,-0.364896,-0.306767,0.8602,-0.893641,-0.160521,0.0383302,0.731596,-0.215059,-0.00738317,0
1776236702951320009,-0.380664,-1.3968,-0.347206,-0.348418,-0.242674,0.847762,-0.858975,-0.152077,0.0414685,0.692656,-0.210644,-0.00645156,0
1776236702961303566,-0.310655,-1.30372,-0.355024,-0.354216,-0.21214,0.841549,-0.783892,-0.155861,0.00919721,0.641159,-0.194836,0.00407921,0
1776236702971342147,-0.27632,-1.21573,-0.306164,-0.33459,-0.15933,0.829123,-0.732758,-0.16383,-0.0104168,0.560728,-0.169086,0.0108557,0
1776236702981313219,-0.346332,-1.26909,-0.259307,-0.295003,-0.0719323,0.826215,-0.671978,-0.235039,-0.0366377,0.473885,-0.137674,0.0120381,0
1776236702991311129,-0.3776,-1.39358,-0.225925,-0.257068,0.0309515,0.834789,-0.623692,-0.325503,-0.0551293,0.400903,-0.110509,0.0152542,0
1776236703001307589,-0.29341,-1.42526,-0.184173,-0.228349,0.12088,0.84665,-0.593352,-0.315617,-0.0246056,0.347057,-0.0980949,0.0176543,0
1776236703011303748,-0.227702,-1.3565,-0.153673,-0.17769,0.222933,0.848689,-0.522664,-0.206682,0.00904013,0.297309,-0.0813826,0.0253623,0
1776236703021309355,-0.235898,-1.47542,-0.13655,-0.115031,0.351418,0.844598,-0.437244,-0.232911,0.00948936,0.207083,-0.0375794,0.0256923,0
1776236703031320319,-0.263159,-1.57157,-0.105551,-0.0282021,0.502113,0.843335,-0.410769,-0.256733,0.0278492,0.120095,0.00174979,0.0285867,0
1776236703041307978,-0.226639,-1.43468,-0.0120862,0.0744026,0.651019,0.836565,-0.419181,-0.160844,0.0886581,0.0502755,0.0274286,0.0246955,0
1776236703051318483,-0.182174,-1.23819,0.0705149,0.194203,0.806654,0.806483,-0.370874,-0.069052,0.136063,-0.036732,0.0710893,0.00469644,0
1776236703061310621,-0.0934622,-1.0137,0.0634034,0.299756,0.971175,0.732631,-0.25188,-0.0410502,0.133985,-0.128431,0.12357,-0.0165119,0
1776236703071313526,-0.0565187,-0.78675,0.0661062,0.455698,1.22888,0.644234,-0.238517,-0.0566405,0.166355,-0.224236,0.204193,-0.0218289,0
1776236703081332836,-0.0589106,-0.659368,0.0426766,0.577122,1.50109,0.519771,-0.19961,-0.196077,0.189686,-0.267049,0.313689,-0.0196779,0
1776236703091342335,0.0547971,-0.521662,-0.0271216,0.645754,1.60883,0.421161,-0.10761,-0.288878,0.202664,-0.26972,0.389661,0.0116715,0
1776236703101310308,0.288645,-0.303047,-0.117508,0.658203,1.65813,0.322034,0.0111377,-0.270123,0.221232,-0.256402,0.373175,0.0481956,0
1776236703111311989,0.552132,-0.0431496,-0.197246,0.643798,1.62867,0.215816,0.151977,-0.190536,0.256757,-0.241806,0.282754,0.0830949,0
1776236703121335772,0.668259,0.260196,-0.272901,0.676126,1.46429,0.118841,0.319261,-0.10546,0.286945,-0.215898,0.340727,0.103109,0
1776236703131310860,0.835836,0.620953,-0.255099,0.752039,1.12063,0.0244936,0.426739,0.104928,0.39127,-0.231586,0.417612,0.128286,0
1776236703141318445,0.60411,1.07404,-0.0695572,1.04665,0.580202,0.0217289,0.20785,1.05867,0.643088,-0.219851,0.627186,-0.0444548,0
