timestamp_ns,accel_x,accel_y,accel_z
1776236700452411650,-0.0126886,2.87212,9.35969
1776236700453348333,0.041714,2.84038,9.34506
1776236700454327213,0.0968582,2.80246,9.32975
1776236700455318747,0.151839,2.75919,9.31399
1776236700456315646,0.206232,2.71135,9.29808
1776236700457315674,0.259826,2.65963,9.28236
1776236700458314830,0.312506,2.60461,9.26713
1776236700459322574,0.364197,2.54685,9.25262
1776236700460313926,0.414841,2.48679,9.23905
1776236700461728555,0.465788,2.42535,9.22787
1776236700462331248,0.518809,2.36356,9.22103
1776236700463320574,0.572894,2.30148,9.2179
1776236700464315953,0.626075,2.23875,9.21677
1776236700465324186,0.677544,2.1754,9.21683
1776236700466343051,0.726963,2.11153,9.21766
1776236700467318644,0.774185,2.0473,9.21903
1776236700468316296,0.819143,1.98285,9.22081
1776236700469417936,0.861801,1.91833,9.2229
1776236700470323152,0.902136,1.85387,9.22526
1776236700471732241,0.941916,1.78931,9.22949
1776236700472334378,0.983454,1.72403,9.23782
1776236700473325385,1.02553,1.65768,9.24922
1776236700474319808,1.06562,1.59041,9.26131
1776236700475314157,1.10266,1.52261,9.27287
1776236700476312878,1.13621,1.45468,9.28328
1776236700477312932,1.16613,1.38698,9.29224
1776236700478311445,1.19238,1.31984,9.29959
1776236700479310374,1.21503,1.25354,9.3053
1776236700480310121,1.23415,1.18833,9.3094
1776236700481715538,1.25365,1.12374,9.31472
1776236700482338114,1.27878,1.05852,9.32509
1776236700483323272,1.30738,0.992149,9.33894
1776236700484317834,1.33433,0.925098,9.3524
1776236700485320073,1.35735,0.858059,9.36362
1776236700486314845,1.37554,0.791678,9.37175
1776236700487312988,1.38862,0.726501,9.37646
1776236700488316277,1.39663,0.662976,9.37768
1776236700489314547,1.39976,0.601468,9.37555
1776236700490312556,1.39829,0.542275,9.37027
1776236700491708095,1.39653,0.486121,9.36538
1776236700492334002,1.40022,0.433645,9.36573
1776236700493322439,1.40726,0.384276,9.3699
1776236700494317340,1.41244,0.337243,9.37368
1776236700495314372,1.41361,0.292407,9.37508
1776236700496313867,1.40999,0.249831,9.37325
1776236700497315230,1.40147,0.209627,9.36787
1776236700498315104,1.38825,0.17191,9.35892
1776236700499312243,1.37068,0.136778,9.34657
1776236700500311197,1.34914,0.104315,9.33107
1776236700501712327,1.32756,0.0758698,9.31614
1776236700502345639,1.31101,0.05316,9.30699
1776236700503321236,1.29771,0.0353097,9.30251
1776236700504318273,1.28316,0.0204927,9.29865
1776236700505317158,1.26559,0.0079293,9.29344
1776236700506316168,1.24441,-0.00271222,9.28596
1776236700507312343,1.21962,-0.0115641,9.27579
1776236700508311477,1.19141,-0.0186668,9.26282
1776236700509313959,1.16013,-0.0240183,9.24709
1776236700510333270,1.12613,-0.0275976,9.22875
1776236700512282201,1.09356,-0.0274583,9.2117
1776236700513188199,1.06774,-0.021046,9.20145
1776236700514064222,1.04653,-0.00963552,9.19653
1776236700514887788,1.02497,0.0040338,9.19236
1776236700515714719,1.0011,0.0187481,9.18676
1776236700516665503,0.974282,0.0339889,9.17871
1776236700517641499,0.944473,0.0495661,9.16778
1776236700518653676,0.911886,0.065448,9.15382
1776236700519516723,0.876839,0.0816795,9.1369
1776236700520506896,0.839691,0.0983401,9.11717
1776236700522018711,0.803958,0.118006,9.09858
1776236700522693299,0.774094,0.144194,9.0867
1776236700523515311,0.748235,0.175646,9.08032
1776236700524524653,0.722218,0.209065,9.07503
1776236700525328339,0.694463,0.242901,9.0687
1776236700526318947,0.664506,0.276429,9.06029
1776236700527293250,0.632359,0.309328,9.04932
1776236700528309179,0.598233,0.341488,9.03563
1776236700529315519,0.562414,0.372907,9.01921
1776236700530292001,0.525217,0.40364,9.00019
1776236700531670793,0.490573,0.434942,8.98195
1776236700532344187,0.463621,0.468272,8.96911
1776236700533321608,0.442395,0.502539,8.96014
1776236700534316676,0.422152,0.53591,8.95091
1776236700535315883,0.400949,0.567728,8.93956
1776236700536283388,0.378123,0.597838,8.92535
1776236700537328510,0.353597,0.626299,8.90806
1776236700538316646,0.327556,0.653257,8.8878
1776236700539312186,0.300295,0.678895,8.86482
1776236700540324699,0.272153,0.7034,8.83945
1776236700541737637,0.247684,0.728774,8.81612
1776236700542349490,0.232857,0.757641,8.80091
1776236700543324644,0.225355,0.789069,8.79227
1776236700544318776,0.219623,0.820711,8.78527
1776236700545338351,0.21337,0.851573,8.77763
1776236700546318162,0.205784,0.881239,8.76835
1776236700547313775,0.19672,0.909563,8.75706
1776236700548311614,0.186321,0.936523,8.74375
1776236700549389689,0.174847,0.962157,8.72852
1776236700550323726,0.162594,0.986538,8.71163
1776236700551738560,0.15497,1.01114,8.69743
1776236700552353047,0.159213,1.03796,8.6919
1776236700553330276,0.172653,1.06631,8.69316
1776236700554321970,0.188579,1.09449,8.69597
1776236700555317941,0.20409,1.12178,8.69799
1776236700556315195,0.218066,1.14788,8.69823
1776236700557359029,0.230212,1.17264,8.69638
1776236700558323435,0.240603,1.19601,8.69245
1776236700559317149,0.249469,1.21795,8.68664
1776236700560314951,0.257089,1.23847,8.67919
1776236700561720084,0.267848,1.26053,8.67453
1776236700562364061,0.287472,1.28842,8.67873
1776236700563325461,0.313618,1.32104,8.69019
1776236700564317082,0.340864,1.3548,8.70388
1776236700565319459,0.367003,1.38793,8.71749
1776236700566315167,0.391241,1.41949,8.73
1776236700567313576,0.413391,1.44897,8.74096
1776236700568335203,0.433513,1.47611,8.75023
1776236700569320137,0.451759,1.50076,8.7578
1776236700570315312,0.468302,1.52288,8.76377
1776236700571733176,0.488332,1.54461,8.77243
1776236700572336265,0.518725,1.56892,8.78951
1776236700573327258,0.556529,1.59464,8.81263
1776236700574318115,0.594998,1.61901,8.83616
1776236700575314487,0.63131,1.64085,8.85766
1776236700576314236,0.664414,1.65968,8.87615
1776236700577314878,0.694044,1.67536,8.89133
1776236700578314386,0.720273,1.68788,8.90325
1776236700579310877,0.743311,1.69733,8.91212
1776236700580312585,0.763415,1.70385,8.91821
1776236700581736066,0.785732,1.70955,8.92611
1776236700582332708,0.816981,1.71707,8.94183
1776236700583330458,0.854201,1.72519,8.963
1776236700584318386,0.890807,1.73129,8.9839
1776236700585326658,0.924149,1.73446,9.00212
1776236700586340158,0.953311,1.73444,9.01672
1776236700587328345,0.978131,1.73129,9.02747
1776236700588316346,0.998765,1.7252,9.03451
1776236700589316535,1.01549,1.71644,9.03809
1776236700590388821,1.02862,1.70526,9.03857
1776236700591746675,1.04341,1.69426,9.04094
1776236700592336648,1.06655,1.68658,9.05171
1776236700593718239,1.09469,1.68065,9.06817
1776236700594564794,1.12101,1.67331,9.08409
1776236700595549304,1.14291,1.66345,9.09688
1776236700596536468,1.15966,1.65077,9.10559
1776236700597494214,1.17126,1.63534,9.11004
1776236700598440984,1.17803,1.61739,9.11041
1776236700599320721,1.1804,1.5972,9.10704
1776236700600303126,1.17883,1.57509,9.10035
1776236700601704014,1.17905,1.55327,9.0954
1776236700602313298,1.18825,1.53432,9.09866
1776236700603333914,1.20296,1.51683,9.10731
1776236700604321830,1.21593,1.49819,9.11512
1776236700605329584,1.2245,1.47756,9.11957
1776236700606321960,1.22795,1.45481,9.11982
1776236700607315760,1.22638,1.43008,9.1158
1776236700608316901,1.22021,1.40361,9.1078
1776236700609315392,1.21,1.37571,9.09625
1776236700610311795,1.19631,1.34668,9.08167
1776236700611726908,1.18394,1.31922,9.06869
1776236700612335600,1.17868,1.29651,9.06306
1776236700613324805,1.17738,1.27663,9.06213
1776236700614319319,1.17414,1.25607,9.06026
1776236700615316686,1.16699,1.23362,9.05531
1776236700616315080,1.15558,1.20897,9.04662
1776236700617316837,1.14016,1.18222,9.0342
1776236700618319081,1.12121,1.15367,9.01836
1776236700619316652,1.09924,1.12364,8.99955
1776236700620312534,1.07477,1.09252,8.97825
1776236700621719607,1.05167,1.06321,8.95852
1776236700622334962,1.03435,1.03924,8.94533
1776236700623323936,1.01994,1.01884,8.93635
1776236700624318804,1.00355,0.998434,8.92673
1776236700625541237,0.983724,0.97668,8.91466
1776236700626543161,0.9603,0.953183,8.8996
1776236700627520700,0.933619,0.927957,8.8816
1776236700628543460,0.904175,0.901206,8.86096
1776236700629538279,0.872496,0.873213,8.83809
1776236700630538614,0.839095,0.8443,8.81344
1776236700631760718,0.807591,0.816226,8.79029
1776236700632347082,0.782073,0.79096,8.77251
1776236700633330856,0.759763,0.767296,8.75793
1776236700634322821,0.735987,0.743101,8.74248
1776236700635320894,0.709319,0.717662,8.72469
1776236700636316424,0.679637,0.690831,8.70421
1776236700637317683,0.64733,0.662707,8.68123
1776236700638314270,0.612973,0.633499,8.65615
1776236700639312922,0.577186,0.603468,8.62945
1776236700640311395,0.540576,0.572897,8.60166
1776236700641721412,0.506392,0.541956,8.57563
1776236700642337927,0.478216,0.510407,8.55474
1776236700643323815,0.453599,0.47776,8.53746
1776236700644320101,0.428337,0.443834,8.52047
1776236700645318146,0.401029,0.408802,8.50243
1776236700646317109,0.371487,0.372922,8.48291
1776236700647313946,0.340046,0.336474,8.46197
1776236700648313581,0.307252,0.299741,8.43984
1776236700649314672,0.273718,0.263004,8.41692
1776236700650312337,0.24005,0.226539,8.3936
1776236700651707096,0.207713,0.189993,8.37176
1776236700652333581,0.177836,0.152438,8.35361
1776236700653322886,0.148838,0.113575,8.33813
1776236700654315449,0.118579,0.0736202,8.32298
1776236700655314074,0.0863446,0.0327249,8.30696
1776236700656313979,0.0521291,-0.00894613,8.28958
1776236700657322972,0.0162841,-0.0511862,8.27076
1776236700658314422,-0.0206699,-0.0937453,8.25067
1776236700659313055,-0.0581438,-0.136341,8.22961
1776236700660310606,-0.0955369,-0.178676,8.20799
1776236700661713287,-0.134346,-0.222102,8.18423
1776236700662332713,-0.17713,-0.268898,8.15546
1776236700663319171,-0.223199,-0.318883,8.12162
1776236700664318345,-0.270764,-0.370903,8.08404
1776236700665347403,-0.319353,-0.42472,8.04322
1776236700666550168,-0.368648,-0.480248,7.99963
1776236700667536180,-0.418209,-0.537328,7.95388
1776236700668524172,-0.467446,-0.595694,7.90673
1776236700669566378,-0.515678,-0.654989,7.859
1776236700670542571,-0.56282,-0.715125,7.8126
1776236700672085787,-0.616019,-0.778684,7.76228
1776236700672805870,-0.682021,-0.848919,7.69813
1776236700673495776,-0.759877,-0.931936,7.63718
1776236700674557829,-0.815795,-1.01489,7.55643
1776236700675534139,-0.832053,-1.0871,7.43329
1776236700676533003,-0.827606,-1.17283,7.31733
1776236700677518645,-0.822411,-1.27921,7.22733
1776236700678458436,-0.794889,-1.39133,7.14373
1776236700679478324,-0.756231,-1.50521,7.06413
1776236700680312202,-0.710532,-1.61834,6.98781
1776236700681642300,-0.685875,-1.73066,6.90361
1776236700682336626,-0.722198,-1.84907,6.81066
1776236700683319968,-0.806266,-1.98169,6.73319
1776236700684314907,-0.88434,-2.12276,6.65647
1776236700685324330,-0.942081,-2.27193,6.58508
1776236700686310665,-0.976329,-2.42701,6.52045
1776236700687307456,-0.987453,-2.58529,6.46297
1776236700688304479,-0.976862,-2.74408,6.41269
1776236700689317356,-0.946217,-2.90091,6.36948
1776236700690308830,-0.897192,-3.05359,6.33317
1776236700691706496,-0.875722,-3.19868,6.28751
1776236700692326825,-0.9349,-3.33854,6.21129
1776236700693340249,-2.9641,-1.66049,7.93101
1776236700694372439,-1.9547,-2.47386,8.89425
1776236700695352887,0.215809,-2.01955,9.64765
1776236700696367260,1.12669,-1.96908,10.489
1776236700697352076,1.08228,-2.21587,11.1681
1776236700698350723,0.804209,-2.55451,11.346
1776236700699347817,0.638832,-2.83547,11.309
1776236700700345501,0.64097,-3.04928,11.2088
1776236700701745044,0.718556,-3.20638,11.0834
1776236700702367765,0.750095,-3.31965,10.9371
1776236700703356303,0.726247,-3.4146,10.7869
1776236700704336327,1.81645,-3.7093,9.25879
1776236700705473759,2.60125,-4.73924,10.004
1776236700706370080,2.24032,-4.07318,10.0508
1776236700707375226,0.850135,-3.60172,10.7661
1776236700708491658,-0.348093,-2.24719,10.255
1776236700709608538,-0.672947,-2.9121,10.0509
1776236700710566777,-0.395996,-4.9384,9.94466
1776236700712115151,0.988889,-4.81227,8.91763
1776236700712863055,1.25739,-3.95235,10.4573
1776236700713549652,0.196105,-4.25033,10.0045
1776236700714545792,-0.0617851,-4.35912,9.84145
1776236700715559010,-0.0779198,-2.45744,9.85169
1776236700716524249,-0.0613543,-4.48472,9.43211
1776236700717547989,1.02672,-4.00052,8.27589
1776236700718333781,1.336,-3.05621,9.31393
1776236700719284044,0.47291,-3.11672,8.65776
1776236700720263863,0.36297,-3.04198,8.26984
1776236700721599962,0.490443,-2.92398,7.97623
1776236700722333108,0.670546,-2.76559,7.70728
1776236700723321969,0.85294,-2.57886,7.44741
1776236700724314900,1.02584,-2.38339,7.19906
1776236700725274355,1.18137,-2.18374,6.95964
1776236700726263288,1.72927,-1.92769,6.19894
1776236700727351779,1.98223,-1.51275,6.77601
1776236700728338597,1.50402,-1.62591,6.36438
1776236700729345777,-17.3341,3.65374,24.5646
1776236700730385102,-4.23985,4.13456,23.8304
1776236700731811603,0.352467,5.64516,23.2299
1776236700732388839,2.64317,5.65693,21.676
1776236700733379605,3.66326,5.05953,19.8805
1776236700734367208,4.02058,4.25003,18.1529
1776236700735364213,4.00256,3.35488,16.6875
1776236700736360560,3.84757,2.60937,15.507
1776236700737361452,3.61302,2.03732,14.5787
1776236700738387650,2.40875,2.41532,14.8179
1776236700739604275,2.72188,1.93221,14.1172
1776236700740359432,2.71265,1.61204,13.5484
1776236700741779658,2.56972,1.41795,13.1357
1776236700742372163,2.39928,1.27718,12.8731
1776236700743327118,2.2067,1.16975,12.7467
1776236700744321907,2.00035,1.0823,12.7196
1776236700745327845,1.77933,1.01456,12.772
1776236700746331929,1.54705,0.965449,12.8899
1776236700747317449,1.30391,0.935591,13.0669
1776236700748352951,1.06366,0.921006,13.2877
1776236700749377275,0.834114,0.916271,13.5377
1776236700750343222,0.618581,0.916231,13.8043
1776236700751790360,0.41694,0.924991,14.078
1776236700752360035,0.219719,0.969856,14.3405
1776236700753327750,-0.0584601,1.22187,14.5088
1776236700754320136,-0.292524,1.50574,14.7265
1776236700755319176,-0.400603,1.63181,14.8721
1776236700756399762,-0.477389,1.6715,14.9604
1776236700757322868,-0.576677,1.71545,15.034
1776236700758312883,-0.681883,1.76046,15.0984
1776236700759311968,-0.784735,1.80313,15.1556
1776236700760324846,-0.881516,1.84055,15.206
1776236700761796318,-0.970699,1.87617,15.2549
1776236700762331699,-1.04051,1.90889,15.2989
1776236700763318755,-1.09549,1.93843,15.3347
1776236700764313739,-1.1412,1.9613,15.3582
1776236700765317100,-1.18019,1.97443,15.3674
1776236700766309192,-0.736307,1.47018,14.8549
1776236700767309445,-0.997873,1.48336,14.7966
1776236700768322765,-1.1595,1.50805,14.7783
1776236700769310385,-1.26387,1.53433,14.7764
1776236700770326743,-1.95516,2.20948,15.4407
1776236700771750448,-1.629,2.12577,15.4368
1776236700772347206,-1.42944,1.99481,15.3658
1776236700773319879,-1.30613,1.84251,15.2745
1776236700774313832,-1.21782,1.67285,15.166
1776236700775312520,-1.14894,1.48985,15.0429
1776236700776310987,-1.09327,1.29752,14.9086
1776236700777311530,-1.04646,1.09845,14.7655
1776236700778307106,-1.12324,1.13826,14.4777
1776236700779303289,-1.31821,1.36515,14.3646
1776236700780302717,-1.40324,1.56884,14.2852
1776236700781735970,-1.42707,1.7381,14.2158
1776236700782327283,-1.41241,1.862,14.1474
1776236700783314353,-1.37621,1.93972,14.0724
1776236700784312901,-1.33098,1.97593,13.9852
1776236700785310770,-1.28279,1.97405,13.8837
1776236700786309169,-1.23472,1.9372,13.7678
1776236700787315145,-1.18845,1.86856,13.6387
1776236700788305420,-1.14482,1.7714,13.4977
1776236700789309362,-1.10427,1.64908,13.3466
1776236700790555931,-1.06691,1.50496,13.1874
1776236700791754754,-1.0279,1.33722,13.0241
1776236700792358587,-0.966392,1.11629,12.8453
1776236700793322737,-0.84858,0.771204,12.5985
1776236700794312751,-0.771383,0.423114,12.3436
1776236700795321927,-0.717744,0.078341,12.0896
1776236700796309418,-0.678327,-0.25873,11.8413
1776236700797308499,-0.647807,-0.585107,11.6014
1776236700798304779,-0.622978,-0.898772,11.3712
1776236700799303578,-0.601778,-1.19839,11.1511
1776236700800303219,-0.582789,-1.48312,10.9414
1776236700801721405,-0.5606,-1.75695,10.7446
1776236700802328320,-0.528814,-2.02712,10.5641
1776236700803315887,-0.489992,-2.29393,10.3983
1776236700804314574,-0.449936,-2.55303,10.2438
1776236700805311174,-0.410862,-2.80145,10.0989
1776236700806307999,-0.373415,-3.03704,9.96273
1776236700807306605,-0.337566,-3.25823,9.83477
1776236700808308281,-0.303031,-3.46389,9.71464
1776236700809307616,-0.26945,-3.65326,9.60202
1776236700810306329,-0.236472,-3.82587,9.49658
1776236700811896286,-0.198617,-3.98392,9.40105
1776236700812337594,-0.149013,-4.13072,9.31905
1776236700813333270,-0.0912712,-4.26507,9.24803
1776236700814318204,-0.0327203,-4.38384,9.18313
1776236700815316127,0.0236426,-4.4857,9.12198
1776236700816319992,0.0767149,-4.57027,9.06336
1776236700817314484,0.126201,-4.63776,9.00662
1776236700818312270,0.172129,-4.68869,8.95133
1776236700819309106,0.214636,-4.72383,8.89723
1776236700820306375,0.253884,-4.74408,8.84412
1776236700821713201,0.294998,-4.75222,8.79501
1776236700822370184,0.34451,-4.75138,8.75393
1776236700823322941,0.398932,-4.74073,8.7186
1776236700824313905,0.451233,-4.7182,8.68437
1776236700825312822,0.498562,-4.68345,8.64913
1776236700826582123,0.539904,-4.637,8.61198
1776236700827531573,0.575041,-4.57973,8.57258
1776236700828515658,0.604095,-4.51271,8.53091
1776236700829527969,0.627325,-4.43707,8.48707
1776236700830540737,0.645042,-4.35393,8.44129
1776236700832078557,0.660283,-4.26239,8.39516
1776236700832768615,0.676906,-4.15929,8.35044
1776236700833541042,0.693376,-4.04326,8.30582
1776236700834536725,0.706221,-3.91564,8.25907
1776236700835536432,0.714215,-3.77844,8.20941
1776236700836533292,0.71712,-3.6339,8.15677
1776236700837521886,0.715129,-3.48414,8.10137
1776236700838523551,0.708609,-3.33113,8.04362
1776236700839350558,0.697998,-3.17659,7.98399
1776236700840254016,0.68375,-3.02196,7.92305
1776236700841740636,0.668285,-2.87017,7.86361
1776236700842262484,0.654351,-2.72432,7.80943
1776236700843262224,0.640495,-2.58364,7.75986
1776236700844286583,0.624087,-2.44597,7.71232
1776236700845326171,0.604468,-2.31054,7.66577
1776236700846310171,0.581781,-2.17727,7.61988
1776236700847258509,0.556479,-2.04635,7.57465
1776236700848298731,0.529111,-1.91806,7.53024
1776236700849308178,0.50024,-1.79269,7.48689
1776236700850304626,0.470401,-1.6705,7.44488
1776236700851706325,0.442079,-1.55406,7.40638
1776236700852326243,0.418159,-1.44679,7.37418
1776236700853315552,0.397382,-1.34765,7.34732
1776236700854311926,0.377191,-1.25347,7.32334
1776236700855318203,0.356867,-1.16266,7.30123
