timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236700047299262,-1.81006,-19.9783,-7.75255,-12.8295,-8.64149,-3.32161,-4.20933,4.29613,-0.448033,-5.22624,1.92562,3.27395
1776236700048291177,-1.76666,-20.2842,-7.84531,-12.8744,-8.64985,-3.26176,-4.08202,4.34105,-0.433875,-4.86374,2.08514,3.19051
1776236700049295994,-1.72474,-20.5849,-7.93499,-12.9239,-8.65802,-3.20095,-3.9547,4.38532,-0.419381,-4.51361,2.2369,3.10819
1776236700050290990,-1.68477,-20.8783,-8.02091,-12.9779,-8.666,-3.13982,-3.82855,4.42863,-0.404436,-4.17825,2.38057,3.0273
1776236700051671871,-1.64624,-21.1734,-8.10709,-13.0344,-8.67379,-3.07561,-3.70406,4.46925,-0.387295,-3.84624,2.51683,2.94723
1776236700052322606,-1.60834,-21.4888,-8.20122,-13.0901,-8.6814,-3.00264,-3.58015,4.50443,-0.365892,-3.49675,2.64726,2.86658
1776236700053329982,-1.57193,-21.8298,-8.30484,-13.1451,-8.68883,-2.91938,-3.45503,4.53351,-0.34165,-3.12874,2.77236,2.78502
1776236700054322448,-1.53949,-22.1907,-8.41067,-13.2092,-8.69607,-2.82797,-3.32784,4.55707,-0.317135,-2.75445,2.89175,2.70315
1776236700055319216,-1.51005,-22.5651,-8.5189,-13.2789,-8.70314,-2.7303,-3.1998,4.5757,-0.292967,-2.38146,3.00513,2.62147
1776236700056318508,-1.48328,-22.9477,-8.62868,-13.3528,-8.71003,-2.62811,-3.07215,4.58999,-0.269263,-2.01517,3.11232,2.54044
1776236700057320460,-1.45909,-23.3337,-8.73883,-13.4302,-8.71675,-2.52293,-2.94602,4.60049,-0.245961,-1.65961,3.21321,2.46045
1776236700058318672,-1.43752,-23.7189,-8.84812,-13.511,-8.7233,-2.41613,-2.82237,4.6077,-0.222969,-1.31782,3.30778,2.38182
1776236700059315471,-1.4186,-24.0999,-8.95541,-13.5948,-8.72968,-2.30892,-2.70205,4.61208,-0.200216,-0.992089,3.39607,2.30484
1776236700060332883,-1.40235,-24.4735,-9.0597,-13.6814,-8.73588,-2.20234,-2.58572,4.61406,-0.177668,-0.684096,3.47819,2.22973
1776236700061723396,-1.38863,-24.8475,-9.16178,-13.7695,-8.74192,-2.09269,-2.47612,4.6139,-0.149338,-0.379273,3.55285,2.15462
1776236700062349776,-1.37632,-25.2381,-9.26848,-13.8525,-8.74778,-1.97216,-2.37632,4.61279,-0.110192,-0.0513977,3.61761,2.07585
1776236700063332439,-1.36625,-25.6497,-9.38169,-13.9283,-8.75347,-1.8387,-2.28333,4.61187,-0.0610604,0.294041,3.67185,1.99234
1776236700064566058,-1.36023,-26.0755,-9.4987,-13.9999,-8.75899,-1.69525,-2.19153,4.61285,-0.000561695,0.636222,3.71653,1.90526
1776236700065553238,-1.35824,-26.5095,-9.6181,-14.0682,-8.76433,-1.54444,-2.09953,4.61615,0.0656975,0.96613,3.75258,1.81566
1776236700066536725,-1.3618,-26.9448,-9.73639,-14.1391,-8.76949,-1.38864,-2.0064,4.63145,0.0959154,1.26699,3.78085,1.72456
1776236700067498243,-1.36723,-27.3766,-9.85305,-14.2123,-8.77446,-1.22993,-1.91933,4.65411,0.113982,1.55013,3.80213,1.63287
1776236700068576146,-1.37349,-27.8013,-9.96705,-14.2878,-8.77925,-1.07018,-1.83934,4.68174,0.12799,1.81481,3.81711,1.54148
1776236700069559949,-1.38032,-28.2157,-10.0773,-14.3655,-8.78384,-0.910994,-1.76601,4.71284,0.141091,2.05829,3.82644,1.4512
1776236700070540820,-1.38764,-28.6172,-10.183,-14.4454,-8.78823,-0.75376,-1.6987,4.74636,0.1547,2.27832,3.83069,1.36277
1776236700072084259,-1.39801,-29.0146,-10.2883,-14.5243,-8.79241,-0.594073,-1.63968,4.78187,0.171951,2.48688,3.82808,1.27498
1776236700072792880,-1.41655,-29.4265,-10.4014,-14.5973,-8.79637,-0.42253,-1.59248,4.81985,0.195376,2.70451,3.81478,1.18493
1776236700073377364,-1.44552,-29.8583,-10.5245,-14.663,-8.80012,-0.236674,-1.55561,4.86083,0.221716,2.93087,3.78987,1.09202
1776236700074302721,-1.4839,-30.3031,-10.6544,-14.7232,-8.80363,-0.0401001,-1.52572,4.90479,0.247446,3.15385,3.75496,0.997664
1776236700075298841,-1.53018,-30.755,-10.7886,-14.7796,-8.80691,0.163968,-1.50135,4.9513,0.272385,3.36688,3.71154,0.90312
1776236700076311726,-1.60595,-31.2204,-10.8902,-14.9281,-8.80993,0.372684,-1.4743,4.99115,0.294769,3.55911,3.66095,0.809496
1776236700077312015,-1.6673,-31.6779,-11.0167,-15.0244,-8.81265,0.583576,-1.45879,5.03238,0.319991,3.73851,3.60443,0.717754
1776236700078293026,-1.72461,-32.1256,-11.1529,-15.0932,-8.815,0.794498,-1.44876,5.07601,0.344891,3.90008,3.54309,0.628721
1776236700079291126,-1.78222,-32.561,-11.2902,-15.1482,-8.81695,1.00359,-1.44189,5.12187,0.369809,4.04254,3.47794,0.543097
1776236700080290657,-1.84155,-32.9821,-11.4242,-15.1965,-8.81846,1.20924,-1.43722,5.16944,0.395441,4.16547,3.40989,0.461467
1776236700081686732,-1.9024,-33.3959,-11.5561,-15.2408,-8.81953,1.41594,-1.43808,5.21933,0.425176,4.27927,3.33691,0.382401
1776236700082310083,-1.96439,-33.8181,-11.691,-15.2814,-8.82014,1.63341,-1.44982,5.27356,0.462201,4.4001,3.25451,0.302738
1776236700083324140,-2.02795,-34.2528,-11.8297,-15.3196,-8.82029,1.86415,-1.47135,5.3331,0.503136,4.52678,3.16164,0.221637
1776236700084321578,-2.09329,-34.6947,-11.9693,-15.357,-8.81997,2.10437,-1.49864,5.39736,0.543901,4.64936,3.06032,0.14028
1776236700085325130,-2.15974,-35.1385,-12.108,-15.3947,-8.8192,2.35066,-1.52986,5.46539,0.583986,4.76303,2.95235,0.059693
1776236700086320186,-2.22647,-35.5797,-12.2442,-15.4332,-8.81799,2.60003,-1.56387,5.53622,0.623688,4.865,2.83935,-0.0192458
1776236700087334228,-2.29267,-36.0144,-12.3768,-15.4729,-8.81634,2.84984,-1.5999,5.60895,0.663377,4.95353,2.72277,-0.0957942
1776236700088332324,-2.35762,-36.4392,-12.5048,-15.5136,-8.81428,3.09779,-1.63732,5.68279,0.703324,5.02754,2.60391,-0.169336
1776236700089319055,-2.42071,-36.8511,-12.6275,-15.5555,-8.81181,3.3419,-1.67563,5.75706,0.743688,5.08647,2.48389,-0.239372
1776236700090319137,-2.48135,-37.2479,-12.7442,-15.5981,-8.80896,3.5805,-1.714,5.83077,0.785991,5.12427,2.3637,-0.305504
1776236700091725171,-2.53823,-37.6335,-12.8571,-15.641,-8.80573,3.81733,-1.75285,5.90315,0.840426,5.10596,2.24176,-0.369166
1776236700092335856,-2.5904,-38.0169,-12.9697,-15.6842,-8.80215,4.06088,-1.79977,5.97605,0.907664,5.06357,2.11426,-0.43334
1776236700093326008,-2.63854,-38.4004,-13.0822,-15.7282,-8.79824,4.31323,-1.85487,6.05037,0.982878,5.00493,1.98042,-0.498818
1776236700094323720,-2.68366,-38.7803,-13.1928,-15.773,-8.79401,4.57097,-1.91522,6.12554,1.06119,4.92867,1.84209,-0.564491
1776236700095320155,-2.72607,-39.1534,-13.3003,-15.8185,-8.78947,4.83106,-1.97943,6.20073,1.14067,4.83632,1.70096,-0.629371
1776236700096318209,-2.76581,-39.5168,-13.4036,-15.8646,-8.78464,5.09086,-2.04664,6.27516,1.22026,4.73003,1.55852,-0.692588
1776236700097316527,-2.80287,-39.8682,-13.5022,-15.9109,-8.77955,5.34805,-2.11621,6.34809,1.29925,4.61196,1.41613,-0.753388
1776236700098314843,-2.82339,-40.2164,-13.607,-15.9333,-8.7742,5.60068,-2.19977,6.36875,1.45377,4.64293,1.27459,-0.811128
1776236700099313933,-2.85184,-40.5491,-13.7038,-15.962,-8.7686,5.84705,-2.25142,6.40149,1.53312,4.48266,1.13408,-0.865263
1776236700100315037,-2.8797,-40.8627,-13.7916,-15.9991,-8.76278,6.08579,-2.30544,6.43728,1.60025,4.28497,0.99486,-0.915327
1776236700101725831,-2.90702,-41.1633,-13.8724,-16.0425,-8.75675,6.32067,-2.36897,6.47346,1.66515,4.09629,0.856359,-0.961771
1776236700102335231,-2.93618,-41.4634,-13.95,-16.0884,-8.75051,6.55991,-2.44425,6.50824,1.72869,3.93135,0.717087,-1.00586
1776236700103321138,-2.96811,-41.7671,-14.0262,-16.1347,-8.74409,6.8057,-2.52929,6.54113,1.78845,3.78835,0.577216,-1.04785
1776236700104319329,-3.00205,-42.0708,-14.1008,-16.1805,-8.73749,7.05498,-2.62055,6.5723,1.84227,3.66099,0.438298,-1.08715
1776236700105486923,-3.03711,-42.3711,-14.1738,-16.2256,-8.73071,7.30506,-2.71584,6.60169,1.89004,3.54548,0.301778,-1.12326
1776236700106354757,-3.07265,-42.6651,-14.2453,-16.2704,-8.72376,7.55357,-2.81355,6.62915,1.93224,3.43919,0.168963,-1.15577
1776236700107333812,-3.10806,-42.9503,-14.3151,-16.3152,-8.71665,7.79851,-2.91245,6.65457,1.96947,3.34019,0.0410184,-1.18437
1776236700108577542,-3.14262,-43.2247,-14.383,-16.3596,-8.70938,8.03815,-3.01158,6.6779,2.00234,3.24704,-0.0810431,-1.20882
1776236700109554429,-3.17582,-43.4866,-14.4485,-16.4035,-8.70195,8.27104,-3.11014,6.69913,2.03135,3.15872,-0.196359,-1.22896
1776236700110540210,-3.20729,-43.7345,-14.5113,-16.4468,-8.69436,8.496,-3.20747,6.71828,2.05694,3.07447,-0.304216,-1.2447
1776236700112105364,-3.23697,-43.9692,-14.5715,-16.4901,-8.68661,8.71578,-3.30484,6.73435,2.08011,2.99529,-0.404908,-1.25658
1776236700112825737,-3.26523,-44.1933,-14.63,-16.5343,-8.67871,8.93655,-3.40476,6.74558,2.10172,2.92228,-0.499606,-1.26564
1776236700113507587,-3.29234,-44.4074,-14.6867,-16.5795,-8.67064,9.15993,-3.50696,6.75165,2.12115,2.85307,-0.588513,-1.2723
1776236700114548170,-3.31858,-44.6103,-14.7418,-16.6276,-8.66242,9.38358,-3.60952,6.75325,2.13767,2.78491,-0.670991,-1.27638
1776236700115349127,-3.34353,-44.8011,-14.7951,-16.6771,-8.65403,9.60551,-3.71135,6.75096,2.15145,2.71722,-0.746541,-1.27779
1776236700116327801,-3.36694,-44.9789,-14.8461,-16.727,-8.64548,9.82396,-3.81163,6.74532,2.16278,2.65008,-0.814794,-1.27646
1776236700117322830,-3.38863,-45.1432,-14.8945,-16.7765,-8.63676,10.0375,-3.90969,6.73681,2.17194,2.58371,-0.8755,-1.27237
1776236700118321551,-3.40852,-45.2937,-14.9399,-16.8252,-8.62787,10.2448,-4.00496,6.7259,2.17917,2.5184,-0.92852,-1.26554
1776236700119316129,-3.42655,-45.43,-14.9823,-16.8727,-8.61882,10.4449,-4.09697,6.71301,2.1847,2.45441,-0.973814,-1.25604
1776236700120313689,-3.4427,-45.5523,-15.0213,-16.9188,-8.60958,10.6371,-4.18536,6.6985,2.18872,2.39195,-1.01143,-1.24396
1776236700121728908,-3.45545,-45.6599,-15.0569,-16.9644,-8.60018,10.8234,-4.27147,6.68174,2.19242,2.33201,-1.04223,-1.22981
1776236700122334732,-3.46251,-45.7519,-15.0885,-17.0121,-8.5906,11.0087,-4.3575,6.66124,2.19704,2.27491,-1.06773,-1.21447
1776236700123321471,-3.46369,-45.8287,-15.1157,-17.0627,-8.58085,11.1943,-4.44309,6.63691,2.2017,2.21879,-1.08864,-1.19833
1776236700124317014,-3.46042,-45.8914,-15.1372,-17.1167,-8.57093,11.3785,-4.52641,6.60945,2.20507,2.16201,-1.10489,-1.18135
1776236700125317532,-3.45298,-45.9406,-15.154,-17.1718,-8.56084,11.56,-4.60682,6.57958,2.20706,2.10495,-1.1165,-1.16353
1776236700126315770,-3.44186,-45.9769,-15.1667,-17.2264,-8.55059,11.7375,-4.68379,6.54791,2.20772,2.04822,-1.12352,-1.14485
1776236700127312044,-3.4269,-45.9972,-15.181,-17.2702,-8.54017,11.91,-4.75807,6.51637,2.20765,1.994,-1.12609,-1.12534
1776236700128509220,-3.41119,-46.0089,-15.1865,-17.321,-8.52961,12.0766,-4.8268,6.48336,2.20594,1.93925,-1.12436,-1.10505
1776236700129356304,-3.39341,-46.0116,-15.1864,-17.3731,-8.5189,12.2368,-4.89092,6.44924,2.20346,1.88578,-1.11855,-1.084
1776236700130328555,-3.37331,-46.0056,-15.1825,-17.4237,-8.50805,12.39,-4.95064,6.4145,2.20033,1.83422,-1.10888,-1.06227
1776236700131729032,-3.34863,-45.9857,-15.1746,-17.4722,-8.49708,12.5375,-5.0067,6.37954,2.19718,1.78553,-1.09616,-1.04009
1776236700132330913,-3.31546,-45.9428,-15.1609,-17.5206,-8.48597,12.6824,-5.05997,6.3447,2.19466,1.7402,-1.08172,-1.01786
1776236700133322179,-3.27338,-45.8746,-15.1406,-17.5694,-8.47475,12.8254,-5.10985,6.31029,2.19211,1.69689,-1.06616,-0.995753
1776236700134315035,-3.22446,-45.7847,-15.114,-17.6178,-8.46341,12.9657,-5.15533,6.27653,2.1888,1.65444,-1.0495,-0.973769
1776236700135323764,-3.17024,-45.6765,-15.0819,-17.665,-8.45195,13.1023,-5.19605,6.24351,2.18474,1.61291,-1.03177,-0.9519
1776236700136314155,-3.11294,-45.5534,-15.0453,-17.7159,-8.44039,13.2346,-5.2316,6.21087,2.18001,1.57235,-1.01302,-0.930151
1776236700137314570,-3.05305,-45.4182,-15.0052,-17.7681,-8.42874,13.362,-5.26223,6.17858,2.17487,1.53332,-0.993317,-0.90853
1776236700138310314,-2.99097,-45.273,-14.9625,-17.8183,-8.41699,13.4842,-5.2882,6.14672,2.16948,1.49624,-0.972739,-0.88705
1776236700139309514,-2.92732,-45.1198,-14.9178,-17.8648,-8.40515,13.6008,-5.30974,6.11542,2.16394,1.46134,-0.951375,-0.865726
1776236700140306920,-2.86355,-44.962,-14.8689,-17.9094,-8.39324,13.7114,-5.32649,6.08415,2.15807,1.42808,-0.929317,-0.844576
1776236700141717743,-2.7977,-44.798,-14.8123,-17.9551,-8.38127,13.8172,-5.33859,6.05054,2.15183,1.39402,-0.90686,-0.823652
1776236700142329547,-2.7239,-44.6188,-14.7473,-18.0006,-8.36923,13.9198,-5.34733,6.01194,2.14535,1.35659,-0.88447,-0.80303
1776236700143315289,-2.64102,-44.4224,-14.6738,-18.0452,-8.35715,14.02,-5.35302,5.96781,2.13815,1.31577,-0.862364,-0.782752
1776236700144311469,-2.55129,-44.2124,-14.5934,-18.0881,-8.34504,14.1172,-5.35557,5.91932,2.12986,1.27374,-0.840545,-0.762825
1776236700145542029,-2.45069,-43.9853,-14.5064,-18.0999,-8.33291,14.211,-5.35808,5.87073,2.12149,1.23526,-0.819017,-0.743255
1776236700146528572,-2.35739,-43.7595,-14.4154,-18.1523,-8.32077,14.3009,-5.35217,5.81594,2.10944,1.19206,-0.797794,-0.724052
1776236700147408862,-2.2666,-43.536,-14.3238,-18.2283,-8.30863,14.3868,-5.34138,5.75523,2.09644,1.14995,-0.776889,-0.705221
1776236700148540108,-2.17636,-43.3158,-14.2334,-18.3176,-8.29651,14.4683,-5.32715,5.68951,2.08279,1.11091,-0.756317,-0.686773
1776236700149471518,-2.08604,-43.1001,-14.1455,-18.4134,-8.28441,14.5453,-5.31019,5.61983,2.06831,1.07583,-0.736095,-0.668715
1776236700150328998,-1.99573,-42.8897,-14.0606,-18.5113,-8.27234,14.6175,-5.29096,5.54727,2.0529,1.04517,-0.71624,-0.651053
1776236700151726532,-1.90546,-42.6796,-13.9771,-18.6079,-8.26031,14.6851,-5.26887,5.47099,2.03539,1.01607,-0.696779,-0.633451
1776236700152328597,-1.81506,-42.4593,-13.8917,-18.701,-8.24833,14.7487,-5.24281,5.38836,2.01424,0.983993,-0.677752,-0.615277
1776236700153318172,-1.72481,-42.2259,-13.8033,-18.7897,-8.23639,14.8083,-5.21316,5.29881,1.9899,0.949937,-0.659179,-0.596336
1776236700154314027,-1.63547,-41.9831,-13.7129,-18.8738,-8.22449,14.8637,-5.18099,5.20378,1.96362,0.917457,-0.64107,-0.576809
1776236700155309498,-1.54776,-41.7342,-13.6215,-18.9532,-8.21265,14.9146,-5.14692,5.10471,1.93592,0.888245,-0.623432,-0.556868
1776236700156308520,-1.46229,-41.4819,-13.5299,-19.0277,-8.20085,14.9609,-5.11138,5.00291,1.9071,0.863168,-0.606272,-0.536671
1776236700157308534,-1.37956,-41.2287,-13.4389,-19.0969,-8.18909,15.0023,-5.07472,4.89959,1.87744,0.842659,-0.589595,-0.516368
1776236700158306955,-1.29999,-40.9768,-13.3491,-19.1607,-8.17738,15.0388,-5.03725,4.79585,1.84719,0.826887,-0.573404,-0.496094
1776236700159304990,-1.22391,-40.7278,-13.261,-19.2191,-8.1657,15.0703,-4.99928,4.69266,1.8166,0.815846,-0.557702,-0.475975
1776236700160305850,-1.1516,-40.4832,-13.1752,-19.2719,-8.15405,15.0967,-4.96105,4.59087,1.7859,0.809403,-0.542486,-0.456123
1776236700161707439,-1.08379,-40.243,-13.0911,-19.3196,-8.14243,15.1185,-4.92153,4.48675,1.75363,0.803138,-0.527772,-0.436255
1776236700162326714,-1.02147,-40.0056,-13.0076,-19.3631,-8.13084,15.1369,-4.87914,4.37259,1.7175,0.790824,-0.51359,-0.415748
1776236700163312442,-0.964721,-39.7707,-12.9248,-19.4027,-8.11926,15.1523,-4.83459,4.24626,1.67806,0.773928,-0.499943,-0.394454
1776236700164308454,-0.913164,-39.5397,-12.8431,-19.4386,-8.1077,15.1643,-4.78954,4.11065,1.63696,0.757267,-0.486812,-0.372645
1776236700165308446,-0.866621,-39.3133,-12.7631,-19.4709,-8.09615,15.1729,-4.74482,3.96852,1.59479,0.742977,-0.474181,-0.350565
1776236700166317588,-0.824948,-39.0924,-12.6851,-19.4999,-8.08461,15.1778,-4.7009,3.82233,1.55188,0.732057,-0.462033,-0.328439
1776236700167309589,-0.787982,-38.8778,-12.6094,-19.5255,-8.07308,15.179,-4.6581,3.67428,1.50848,0.724953,-0.45035,-0.30647
1776236700168309797,-0.755536,-38.6699,-12.5361,-19.5479,-8.06155,15.1765,-4.61665,3.52627,1.46489,0.721798,-0.439114,-0.284838
1776236700169306156,-0.727404,-38.4691,-12.4655,-19.5672,-8.05002,15.1701,-4.57668,3.37997,1.4214,0.722533,-0.428308,-0.263704
1776236700170304244,-0.703362,-38.2757,-12.3976,-19.5833,-8.0385,15.1599,-4.53832,3.23678,1.37829,0.726975,-0.417911,-0.243207
1776236700171705985,-0.681414,-38.0864,-12.3312,-19.5983,-8.02698,15.1462,-4.50023,3.09529,1.33453,0.732312,-0.40812,-0.223221
1776236700172322387,-0.658037,-37.895,-12.2639,-19.6153,-8.01545,15.1294,-4.46011,2.95158,1.28838,0.734644,-0.399319,-0.203393
1776236700173314269,-0.631983,-37.6994,-12.1947,-19.6356,-8.00392,15.1098,-4.41778,2.80484,1.24024,0.734807,-0.391614,-0.183661
1776236700174310100,-0.604023,-37.5014,-12.1242,-19.6586,-7.99239,15.0873,-4.37434,2.65706,1.1915,0.735738,-0.384867,-0.16422
1776236700175308737,-0.574872,-37.3025,-12.0529,-19.6835,-7.98085,15.062,-4.3304,2.51004,1.14282,0.738753,-0.378951,-0.145239
1776236700176304012,-0.545132,-37.1039,-11.9814,-19.7096,-7.96931,15.034,-4.28642,2.36538,1.09467,0.744441,-0.373743,-0.126867
1776236700177305229,-0.515301,-36.9069,-11.91,-19.7361,-7.95776,15.0035,-4.24272,2.22443,1.04738,0.753017,-0.36913,-0.109229
1776236700178303804,-0.485787,-36.7124,-11.8393,-19.7624,-7.9462,14.9706,-4.1996,2.08833,1.00127,0.764481,-0.365004,-0.0924298
1776236700179302160,-0.456918,-36.5213,-11.7696,-19.7878,-7.93464,14.9354,-4.15729,1.958,0.956625,0.778695,-0.361265,-0.0765558
1776236700180302436,-0.42896,-36.3343,-11.7013,-19.8121,-7.92307,14.8981,-4.11599,1.83421,0.9137,0.795434,-0.35782,-0.0616746
1776236700181709420,-0.400105,-36.1423,-11.6322,-19.8359,-7.91148,14.8586,-4.07506,1.7173,0.87196,0.812666,-0.354686,-0.0477124
1776236700182325304,-0.366841,-35.9285,-11.5581,-19.8618,-7.89989,14.8169,-4.03308,1.60717,0.830424,0.827367,-0.351975,-0.0344729
1776236700183311478,-0.328278,-35.6879,-11.4776,-19.8908,-7.88829,14.773,-3.98967,1.50357,0.789318,0.839475,-0.349676,-0.0219036
1776236700184388747,-0.285674,-35.4263,-11.3919,-19.9224,-7.87667,14.7273,-3.94523,1.40636,0.749484,0.850608,-0.347672,-0.0100774
1776236700185561626,-0.240042,-35.1489,-11.3023,-19.956,-7.86504,14.6798,-3.90007,1.31542,0.711371,0.86165,-0.345855,0.000948782
1776236700186685025,-0.192217,-34.86,-11.2101,-19.9906,-7.8534,14.631,-3.85446,1.23065,0.675252,0.873123,-0.344128,0.0111324
1776236700187537054,-0.142903,-34.5636,-11.1165,-20.0254,-7.84174,14.5809,-3.80868,1.15194,0.641308,0.885346,-0.342407,0.0204442
1776236700188515139,-0.0927032,-34.2633,-11.0225,-20.0597,-7.83006,14.5298,-3.763,1.07917,0.609658,0.898503,-0.340614,0.0288668
1776236700189478631,-0.0421404,-33.962,-10.9289,-20.0927,-7.81836,14.4778,-3.71768,1.0122,0.580381,0.91268,-0.338685,0.0363939
1776236700190656707,0.00833184,-33.6623,-10.8366,-20.1239,-7.80664,14.4252,-3.67297,0.950917,0.553523,0.927891,-0.336562,0.0430292
1776236700192286453,0.0587127,-33.357,-10.744,-20.1536,-7.79491,14.3712,-3.62724,0.893624,0.527719,0.938515,-0.333788,0.049003
1776236700193156953,0.109574,-33.0303,-10.6476,-20.1832,-7.78315,14.3143,-3.57777,0.837121,0.501211,0.936425,-0.329562,0.0547404
1776236700193979363,0.161236,-32.6783,-10.5466,-20.2125,-7.77137,14.254,-3.5249,0.77989,0.474858,0.923576,-0.323613,0.0603961
1776236700194855996,0.213441,-32.3074,-10.4425,-20.2408,-7.75956,14.1911,-3.47049,0.722221,0.450125,0.906534,-0.316141,0.0658876
1776236700195660595,0.265742,-31.9233,-10.3365,-20.2675,-7.74774,14.1258,-3.4155,0.664567,0.4272,0.888514,-0.307339,0.0711442
1776236700196634707,0.317704,-31.5311,-10.2297,-20.292,-7.73589,14.0588,-3.36052,0.607394,0.405951,0.871274,-0.297397,0.0761058
1776236700197513345,0.368948,-31.1354,-10.1232,-20.3139,-7.72401,13.9903,-3.30603,0.551131,0.386205,0.855845,-0.286499,0.0807217
1776236700198499651,0.419157,-30.74,-10.0179,-20.3329,-7.71212,13.9208,-3.25242,0.496164,0.367818,0.842837,-0.274823,0.0849507
1776236700199495908,0.468067,-30.3484,-9.91439,-20.3487,-7.70021,13.8504,-3.20002,0.442835,0.35069,0.832584,-0.262539,0.0887596
1776236700200492461,0.515464,-29.9632,-9.81336,-20.3611,-7.68827,13.7796,-3.14914,0.39144,0.33475,0.825229,-0.249808,0.0921239
1776236700202007184,0.562356,-29.5796,-9.71306,-20.3713,-7.67632,13.7075,-3.09794,0.340491,0.318812,0.813405,-0.236385,0.095007
1776236700202670009,0.610955,-29.1858,-9.60974,-20.3812,-7.66436,13.6327,-3.04346,0.286823,0.301616,0.786273,-0.221679,0.0973632
1776236700203512738,0.662129,-28.7788,-9.50238,-20.3913,-7.65238,13.5547,-2.98616,0.229295,0.284273,0.746199,-0.20559,0.0991779
1776236700204423172,0.715249,-28.3638,-9.39231,-20.4006,-7.6404,13.4741,-2.92816,0.16882,0.268073,0.70183,-0.188445,0.100465
1776236700205416603,0.769547,-27.9454,-9.28072,-20.4086,-7.62841,13.3916,-2.87048,0.106396,0.252921,0.657554,-0.170554,0.101243
1776236700206406095,0.824318,-27.5276,-9.16866,-20.4148,-7.61642,13.3075,-2.81373,0.0429484,0.238455,0.615828,-0.1522,0.101534
1776236700207405127,0.878968,-27.114,-9.05711,-20.4188,-7.60443,13.2224,-2.75834,-0.0207101,0.224353,0.578093,-0.13365,0.101365
1776236700208267342,0.933002,-26.7075,-8.9469,-20.4205,-7.59245,13.1367,-2.70464,-0.0838765,0.210396,0.545178,-0.115142,0.100766
1776236700209310802,0.986015,-26.3107,-8.83875,-20.4196,-7.58048,13.0506,-2.65292,-0.145949,0.196463,0.517506,-0.0968935,0.0997668
1776236700210306819,1.03767,-25.9256,-8.73329,-20.4159,-7.56853,12.9645,-2.60338,-0.206415,0.182506,0.49522,-0.0790969,0.0984017
1776236700211720516,1.08843,-25.5471,-8.62838,-20.4095,-7.5566,12.8777,-2.55403,-0.267112,0.167103,0.470856,-0.061531,0.0968564
1776236700212266960,1.13958,-25.1638,-8.51959,-20.4001,-7.5447,12.7886,-2.50173,-0.332041,0.148604,0.433481,-0.0436172,0.0954476
1776236700213280972,1.19177,-24.7725,-8.40583,-20.3877,-7.53283,12.6967,-2.447,-0.402534,0.128193,0.38545,-0.0252505,0.0942998
1776236700214316762,1.24464,-24.3775,-8.28881,-20.3724,-7.52099,12.6029,-2.39209,-0.47729,0.107515,0.335323,-0.00673975,0.0933691
1776236700215308380,1.29761,-23.9825,-8.16998,-20.3545,-7.5092,12.5077,-2.33804,-0.554946,0.0867232,0.287274,0.0116369,0.0926158
1776236700216317447,1.35015,-23.5909,-8.05061,-20.3342,-7.49745,12.4115,-2.28543,-0.63425,0.0656483,0.24352,0.0296308,0.0920041
1776236700217314159,1.40179,-23.2056,-7.93182,-20.3118,-7.48575,12.315,-2.23461,-0.714099,0.0441302,0.205267,0.0470226,0.0915017
1776236700218313471,1.45215,-22.829,-7.8146,-20.2875,-7.4741,12.2185,-2.18584,-0.793536,0.0220946,0.173139,0.063622,0.0910791
1776236700219306531,1.50093,-22.4632,-7.69978,-20.2614,-7.4625,12.1224,-2.1393,-0.871747,-0.000447225,0.147377,0.0792674,0.0907104
1776236700220305112,1.54788,-22.1097,-7.58805,-20.2339,-7.45096,12.0269,-2.09512,-0.948037,-0.0234189,0.127968,0.0938253,0.0903724
1776236700221701427,1.59511,-21.7623,-7.47681,-20.2047,-7.43948,11.9316,-2.05123,-1.02299,-0.0475491,0.106198,0.107584,0.0900629
1776236700222291415,1.64674,-21.4078,-7.36054,-20.1735,-7.42806,11.8348,-2.00442,-1.09845,-0.0733934,0.0691714,0.121197,0.0897972
1776236700223312401,1.70394,-21.0424,-7.2375,-20.141,-7.4167,11.7362,-1.95496,-1.17498,-0.0995451,0.0191173,0.134836,0.0895717
1776236700224311354,1.76525,-20.6706,-7.10946,-20.1082,-7.4054,11.6364,-1.90483,-1.25182,-0.124758,-0.0342669,0.148252,0.089366
1776236700225328330,1.82934,-20.2965,-6.97815,-20.0755,-7.39416,11.5361,-1.85495,-1.32814,-0.149156,-0.0859733,0.161225,0.089163
