timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236700046298581,0.314506,0.0492207,-0.298452,0.416024,-0.163599,-0.00611422,-0.341783,-0.0128147,0.23112,0.466679,-0.204227,0.0660241
1776236700047299262,0.314432,0.0490989,-0.298839,0.415587,-0.163368,-0.00624356,-0.341742,-0.0127684,0.230686,0.466601,-0.204267,0.0673258
1776236700048291177,0.314371,0.048978,-0.299235,0.415164,-0.163141,-0.00637233,-0.341716,-0.012728,0.230261,0.46654,-0.204314,0.0686071
1776236700049295994,0.314324,0.0488584,-0.299639,0.414756,-0.16292,-0.00649918,-0.341704,-0.0126934,0.229846,0.466497,-0.20437,0.0698679
1776236700050290990,0.314291,0.04874,-0.300052,0.414362,-0.162702,-0.00662293,-0.341708,-0.0126647,0.22944,0.466473,-0.204433,0.0711077
1776236700051671871,0.314273,0.0486231,-0.300473,0.413983,-0.162489,-0.00674248,-0.341726,-0.0126417,0.229042,0.466467,-0.204504,0.0723263
1776236700052322606,0.31427,0.0485078,-0.300904,0.413618,-0.16228,-0.0068568,-0.341761,-0.0126245,0.228654,0.466479,-0.204584,0.073524
1776236700053329982,0.314282,0.0483945,-0.301346,0.413269,-0.162076,-0.00696594,-0.341812,-0.012613,0.228275,0.466512,-0.204672,0.074701
1776236700054322448,0.314311,0.0482835,-0.301798,0.412937,-0.161876,-0.00706991,-0.34188,-0.0126074,0.227907,0.466565,-0.204771,0.0758581
1776236700055319216,0.314356,0.048175,-0.302262,0.41262,-0.161681,-0.00716874,-0.341967,-0.0126074,0.22755,0.46664,-0.204879,0.0769959
1776236700056318508,0.314418,0.0480689,-0.302738,0.412321,-0.16149,-0.00726247,-0.342073,-0.0126131,0.227205,0.466737,-0.204997,0.0781151
1776236700057320460,0.314496,0.0479654,-0.303224,0.412038,-0.161303,-0.0073512,-0.342197,-0.0126242,0.226871,0.466856,-0.205126,0.0792164
1776236700058318672,0.314589,0.0478645,-0.303722,0.411773,-0.161121,-0.00743508,-0.34234,-0.0126407,0.226549,0.466999,-0.205265,0.0803005
1776236700059315471,0.314698,0.047766,-0.304232,0.411524,-0.160944,-0.00751433,-0.342501,-0.0126625,0.226238,0.467164,-0.205416,0.081368
1776236700060332883,0.314823,0.0476699,-0.304752,0.411292,-0.160772,-0.00758965,-0.34268,-0.0126895,0.225937,0.467351,-0.205577,0.0824187
1776236700061723396,0.314963,0.0475762,-0.305284,0.411078,-0.160606,-0.00766179,-0.342878,-0.0127218,0.225645,0.467561,-0.205747,0.0834514
1776236700062349776,0.315119,0.0474847,-0.305827,0.410881,-0.160444,-0.00773135,-0.343096,-0.0127598,0.225363,0.467794,-0.205925,0.0844642
1776236700063332439,0.315292,0.0473951,-0.306382,0.410701,-0.160288,-0.00779875,-0.343337,-0.0128046,0.225088,0.468053,-0.206107,0.0854531
1776236700064566058,0.315482,0.0473074,-0.306948,0.410538,-0.160137,-0.00786428,-0.343605,-0.0128571,0.22482,0.46834,-0.206289,0.086414
1776236700065553238,0.315691,0.0472206,-0.307526,0.410394,-0.159992,-0.00792822,-0.343904,-0.0129212,0.22457,0.468658,-0.206462,0.0873351
1776236700066536725,0.315918,0.047134,-0.308114,0.410267,-0.159853,-0.00799079,-0.344233,-0.0129992,0.22434,0.469008,-0.20662,0.0882065
1776236700067498243,0.316162,0.0470468,-0.308715,0.410159,-0.159721,-0.00805223,-0.344592,-0.0130927,0.224133,0.469392,-0.206757,0.0890203
1776236700068576146,0.316423,0.0469584,-0.309326,0.410069,-0.159595,-0.00811281,-0.344979,-0.0132024,0.223947,0.469809,-0.20687,0.0897709
1776236700069559949,0.3167,0.0468681,-0.309947,0.409998,-0.159475,-0.00817285,-0.345396,-0.0133289,0.223783,0.47026,-0.206954,0.0904544
1776236700070540820,0.316992,0.0467755,-0.310579,0.409945,-0.159363,-0.00823271,-0.34584,-0.0134722,0.223639,0.470745,-0.207009,0.0910687
1776236700072084259,0.317298,0.0466801,-0.311221,0.40991,-0.159257,-0.00829274,-0.346311,-0.0136323,0.223516,0.471265,-0.207033,0.0916129
1776236700072792880,0.317618,0.0465815,-0.311872,0.409892,-0.159159,-0.00835314,-0.34681,-0.0138094,0.223413,0.47182,-0.207025,0.0920873
1776236700073377364,0.317951,0.0464797,-0.312533,0.409892,-0.159068,-0.00841391,-0.347336,-0.0140036,0.223332,0.472412,-0.206985,0.0924928
1776236700074302721,0.318296,0.0463743,-0.313204,0.40991,-0.158984,-0.00847498,-0.347891,-0.0142148,0.223273,0.473041,-0.206912,0.0928308
1776236700075298841,0.318661,0.0462689,-0.313892,0.409953,-0.158921,-0.00855336,-0.348477,-0.0144401,0.223237,0.473709,-0.206808,0.0931045
1776236700076311726,0.319039,0.0461618,-0.314591,0.410018,-0.158875,-0.00864793,-0.349092,-0.0146793,0.223222,0.474416,-0.206672,0.0933162
1776236700077312015,0.319425,0.0460519,-0.315298,0.4101,-0.158846,-0.00875746,-0.349734,-0.0149324,0.22323,0.475163,-0.206505,0.0934681
1776236700078293026,0.319819,0.0459382,-0.316013,0.410199,-0.158832,-0.00888072,-0.350403,-0.0151996,0.223258,0.475949,-0.206306,0.0935628
1776236700079291126,0.32022,0.0458204,-0.316733,0.410313,-0.15883,-0.00901654,-0.351097,-0.0154808,0.223306,0.476773,-0.206076,0.0936034
1776236700080290657,0.320626,0.045698,-0.31746,0.410441,-0.158841,-0.00916382,-0.351817,-0.0157759,0.223373,0.477635,-0.205815,0.093593
1776236700081686732,0.321039,0.0455707,-0.318193,0.410582,-0.158862,-0.0093215,-0.352561,-0.0160846,0.223458,0.478534,-0.205524,0.0935351
1776236700082310083,0.321457,0.0454387,-0.318932,0.410737,-0.158894,-0.00948852,-0.35333,-0.0164068,0.22356,0.47947,-0.205202,0.0934334
1776236700083324140,0.321882,0.0453017,-0.319678,0.410905,-0.158935,-0.0096638,-0.354125,-0.0167426,0.223681,0.480444,-0.204851,0.0932915
1776236700084321578,0.322314,0.0451601,-0.320431,0.411085,-0.158985,-0.00984629,-0.354945,-0.0170916,0.223822,0.481456,-0.204471,0.0931128
1776236700085325130,0.322752,0.0450139,-0.321191,0.411278,-0.159043,-0.010035,-0.355791,-0.0174538,0.223983,0.482504,-0.204062,0.0929009
1776236700086320186,0.323197,0.0448631,-0.321958,0.411482,-0.159109,-0.0102292,-0.356664,-0.0178287,0.224162,0.48359,-0.203627,0.0926591
1776236700087334228,0.323649,0.0447079,-0.322733,0.411698,-0.159183,-0.0104279,-0.357562,-0.0182159,0.224361,0.484713,-0.203164,0.0923908
1776236700088332324,0.324106,0.0445483,-0.323514,0.411924,-0.159263,-0.0106308,-0.358485,-0.0186149,0.224577,0.485871,-0.202676,0.0920993
1776236700089319055,0.32457,0.0443844,-0.324303,0.412161,-0.159351,-0.0108372,-0.359431,-0.0190249,0.22481,0.487065,-0.202164,0.0917854
1776236700090319137,0.325038,0.0442163,-0.325098,0.412408,-0.159445,-0.0110469,-0.360402,-0.0194447,0.225056,0.488298,-0.201633,0.0914394
1776236700091725171,0.32551,0.0440439,-0.325899,0.412665,-0.159546,-0.0112594,-0.361395,-0.0198733,0.225312,0.48957,-0.201088,0.091056
1776236700092335856,0.325987,0.0438674,-0.326707,0.41293,-0.159653,-0.0114747,-0.362409,-0.0203094,0.225577,0.490884,-0.200534,0.0906319
1776236700093326008,0.326468,0.0436867,-0.32752,0.413203,-0.159766,-0.0116923,-0.363445,-0.0207524,0.225851,0.492238,-0.199976,0.090165
1776236700094323720,0.326953,0.0435019,-0.32834,0.413485,-0.159885,-0.0119121,-0.3645,-0.0212012,0.226132,0.493634,-0.199419,0.0896541
1776236700095320155,0.327443,0.0433131,-0.329167,0.413773,-0.16001,-0.0121337,-0.365575,-0.021655,0.226422,0.49507,-0.198866,0.0890994
1776236700096318209,0.327938,0.0431202,-0.329999,0.414069,-0.16014,-0.012357,-0.366668,-0.0221128,0.226719,0.496546,-0.19832,0.0885015
1776236700097316527,0.328432,0.0429268,-0.330834,0.414368,-0.160276,-0.0125813,-0.367772,-0.0225571,0.227004,0.498045,-0.197494,0.0878625
1776236700098314843,0.328929,0.0427328,-0.331673,0.414672,-0.160416,-0.0128067,-0.368898,-0.0229921,0.227296,0.499584,-0.196555,0.0871767
1776236700099313933,0.329429,0.0425374,-0.332516,0.41498,-0.160561,-0.0130332,-0.370043,-0.0234189,0.227595,0.501163,-0.195598,0.0864415
1776236700100315037,0.329933,0.0423396,-0.333363,0.415293,-0.160712,-0.0132612,-0.371203,-0.0238384,0.227901,0.502779,-0.194678,0.0856583
1776236700101725831,0.33044,0.0421387,-0.334215,0.415611,-0.160867,-0.0134908,-0.372373,-0.024251,0.228216,0.504429,-0.193828,0.0848295
1776236700102335231,0.33095,0.0419338,-0.335071,0.415933,-0.161027,-0.0137224,-0.373551,-0.0246575,0.228539,0.506109,-0.193069,0.0839578
1776236700103321138,0.331462,0.0417242,-0.335931,0.41626,-0.161193,-0.0139561,-0.374735,-0.0250586,0.228872,0.507816,-0.192416,0.0830453
1776236700104319329,0.331976,0.0415091,-0.336795,0.416592,-0.161364,-0.0141921,-0.375922,-0.0254549,0.229215,0.509547,-0.191878,0.0820944
1776236700105486923,0.332493,0.041288,-0.337662,0.416928,-0.16154,-0.0144303,-0.377112,-0.0258468,0.22957,0.511299,-0.191458,0.0811076
1776236700106354757,0.33301,0.0410601,-0.338532,0.417268,-0.161722,-0.0146709,-0.378301,-0.0262348,0.229937,0.513071,-0.19116,0.0800881
1776236700107333812,0.333529,0.0408247,-0.339403,0.417611,-0.161909,-0.0149139,-0.37949,-0.0266191,0.230315,0.514858,-0.190981,0.0790391
1776236700108577542,0.334046,0.0405812,-0.340275,0.417959,-0.162102,-0.0151594,-0.380676,-0.0269999,0.230705,0.51666,-0.190921,0.0779645
1776236700109554429,0.334564,0.0403288,-0.341147,0.41831,-0.162301,-0.0154078,-0.381857,-0.0273774,0.231106,0.518474,-0.190975,0.076868
1776236700110540210,0.335079,0.0400671,-0.342018,0.418664,-0.162505,-0.0156592,-0.383034,-0.0277518,0.231518,0.520298,-0.191137,0.0757538
1776236700112105364,0.335592,0.0397954,-0.342889,0.419021,-0.162715,-0.0159141,-0.384204,-0.028123,0.231941,0.52213,-0.191403,0.0746259
1776236700112825737,0.336102,0.0395133,-0.343757,0.419381,-0.162931,-0.0161726,-0.385366,-0.0284914,0.232373,0.523969,-0.191766,0.0734874
1776236700113507587,0.336609,0.0392202,-0.344624,0.419743,-0.163153,-0.0164348,-0.386521,-0.0288569,0.232816,0.525814,-0.192222,0.0723409
1776236700114548170,0.337111,0.0389159,-0.345488,0.420108,-0.16338,-0.0167004,-0.387668,-0.0292197,0.233269,0.527663,-0.192764,0.0711891
1776236700115349127,0.33761,0.0386,-0.346348,0.420475,-0.163614,-0.0169695,-0.388807,-0.0295799,0.233731,0.529515,-0.193385,0.0700344
1776236700116327801,0.338104,0.0382719,-0.347204,0.420844,-0.163854,-0.0172422,-0.389937,-0.0299375,0.234203,0.531369,-0.194081,0.0688794
1776236700117322830,0.338593,0.0379316,-0.348056,0.421215,-0.164099,-0.0175184,-0.391058,-0.0302926,0.234683,0.533223,-0.194843,0.0677267
1776236700118321551,0.339076,0.0375785,-0.348904,0.421587,-0.16435,-0.0177984,-0.39217,-0.030645,0.235171,0.535078,-0.195665,0.066579
1776236700119316129,0.339553,0.0372124,-0.349746,0.42196,-0.164607,-0.0180824,-0.393272,-0.030995,0.235666,0.536931,-0.196539,0.0654387
1776236700120313689,0.340024,0.036833,-0.350584,0.422334,-0.164869,-0.0183707,-0.394364,-0.0313423,0.236168,0.538781,-0.197458,0.0643086
1776236700121728908,0.340489,0.0364402,-0.351417,0.422709,-0.165136,-0.0186633,-0.395447,-0.031687,0.236677,0.540627,-0.198415,0.0631907
1776236700122334732,0.340948,0.036034,-0.352245,0.423084,-0.165408,-0.0189603,-0.39652,-0.0320291,0.237191,0.54247,-0.199404,0.062087
1776236700123321471,0.341401,0.0356144,-0.353068,0.423459,-0.165685,-0.0192612,-0.397584,-0.0323685,0.237712,0.544307,-0.200418,0.0609984
1776236700124317014,0.341848,0.0351816,-0.353888,0.423834,-0.165966,-0.0195657,-0.39864,-0.0327054,0.238239,0.546139,-0.201454,0.059926
1776236700125317532,0.34229,0.0347356,-0.354703,0.424208,-0.166252,-0.0198735,-0.399689,-0.0330396,0.238773,0.547965,-0.202505,0.0588705
1776236700126315770,0.342726,0.0342752,-0.355514,0.424581,-0.166541,-0.0201864,-0.40073,-0.0333716,0.239312,0.549784,-0.203568,0.0578326
1776236700127312044,0.343157,0.0338013,-0.356321,0.424953,-0.166833,-0.0205034,-0.401765,-0.0337012,0.239858,0.551597,-0.204637,0.0568132
1776236700128509220,0.343584,0.0333145,-0.357125,0.425324,-0.167128,-0.0208237,-0.402793,-0.034028,0.24041,0.553401,-0.205709,0.0558132
1776236700129356304,0.344006,0.0328152,-0.357926,0.425694,-0.167427,-0.0211469,-0.403817,-0.0343519,0.240966,0.555197,-0.206778,0.0548331
1776236700130328555,0.344423,0.0323035,-0.358726,0.426062,-0.167729,-0.0214726,-0.404835,-0.0346726,0.241528,0.556984,-0.207841,0.0538737
1776236700131729032,0.344835,0.0317796,-0.359523,0.426428,-0.168035,-0.0218005,-0.405848,-0.03499,0.242094,0.558762,-0.208895,0.0529356
1776236700132330913,0.345242,0.0312438,-0.360318,0.426792,-0.168344,-0.0221305,-0.406856,-0.035304,0.242665,0.56053,-0.209936,0.0520189
1776236700133322179,0.345645,0.0306962,-0.361111,0.427153,-0.168656,-0.0224624,-0.407861,-0.0356145,0.243241,0.562288,-0.210962,0.0511238
1776236700134315035,0.346043,0.0301371,-0.361903,0.42751,-0.168971,-0.0227962,-0.408864,-0.0359214,0.243821,0.564035,-0.211973,0.0502501
1776236700135323764,0.346437,0.029567,-0.362694,0.427865,-0.169288,-0.0231309,-0.409864,-0.0362243,0.244406,0.565772,-0.212966,0.0493978
1776236700136314155,0.346829,0.0289864,-0.363484,0.428217,-0.169608,-0.0234657,-0.410864,-0.0365229,0.244995,0.567499,-0.213941,0.0485667
1776236700137314570,0.347217,0.0283956,-0.364273,0.428566,-0.169929,-0.0237999,-0.411863,-0.036817,0.245588,0.569214,-0.214895,0.0477568
1776236700138310314,0.347602,0.0277949,-0.365061,0.428911,-0.170252,-0.0241331,-0.412862,-0.037106,0.246185,0.570919,-0.21583,0.0469677
1776236700139309514,0.347985,0.0271849,-0.365849,0.429252,-0.170577,-0.0244642,-0.413861,-0.0373897,0.246785,0.572611,-0.216742,0.0461995
1776236700140306920,0.348365,0.0265669,-0.366638,0.429591,-0.170902,-0.0247914,-0.414861,-0.0376672,0.247389,0.574292,-0.217633,0.045452
1776236700141717743,0.348742,0.0259417,-0.367428,0.429925,-0.171228,-0.025113,-0.415863,-0.0379378,0.247994,0.575961,-0.218501,0.044725
1776236700142329547,0.349117,0.0253099,-0.36822,0.430256,-0.171553,-0.0254277,-0.416866,-0.0382012,0.248603,0.577617,-0.219346,0.0440183
1776236700143315289,0.349489,0.024672,-0.369014,0.430582,-0.171879,-0.0257341,-0.41787,-0.0384569,0.249213,0.57926,-0.220167,0.0433313
1776236700144311469,0.349857,0.0240262,-0.369811,0.430901,-0.172204,-0.0260369,-0.418875,-0.0387058,0.249825,0.58089,-0.220965,0.0426635
1776236700145542029,0.350223,0.0233758,-0.37061,0.431217,-0.172528,-0.0263291,-0.419882,-0.0389464,0.25044,0.582505,-0.221739,0.0420148
1776236700146528572,0.350589,0.0227233,-0.371411,0.431533,-0.172852,-0.0266038,-0.420893,-0.0391773,0.251056,0.584106,-0.22249,0.041385
1776236700147408862,0.350957,0.0220709,-0.372213,0.431848,-0.173174,-0.0268541,-0.421907,-0.039397,0.251674,0.585693,-0.223219,0.0407736
1776236700148540108,0.351325,0.0214202,-0.373016,0.432166,-0.173496,-0.0270733,-0.422926,-0.0396045,0.252294,0.587263,-0.223925,0.0401801
1776236700149471518,0.351693,0.0207727,-0.373818,0.432485,-0.173817,-0.0272551,-0.423947,-0.0397989,0.252916,0.588818,-0.224609,0.0396039
1776236700150328998,0.352061,0.0201293,-0.374619,0.432805,-0.174138,-0.0273938,-0.424973,-0.0399794,0.253539,0.590357,-0.225271,0.0390446
1776236700151726532,0.352428,0.0194909,-0.375418,0.433128,-0.174458,-0.0274841,-0.426001,-0.0401456,0.254163,0.591878,-0.225912,0.0385016
1776236700152328597,0.352793,0.018858,-0.376214,0.433452,-0.174778,-0.0275215,-0.427032,-0.0402972,0.254787,0.593382,-0.226532,0.0379751
1776236700153318172,0.353157,0.0182311,-0.377007,0.433777,-0.175099,-0.0275018,-0.428066,-0.0404337,0.255412,0.594867,-0.227132,0.0374653
1776236700154314027,0.353518,0.0176105,-0.377798,0.434103,-0.175419,-0.0274217,-0.4291,-0.0405551,0.256036,0.596333,-0.227711,0.0369727
1776236700155309498,0.353876,0.0169964,-0.378584,0.434431,-0.17574,-0.0272782,-0.430135,-0.0406613,0.256659,0.597778,-0.228271,0.0364975
1776236700156308520,0.354231,0.0163888,-0.379366,0.434759,-0.176061,-0.0270692,-0.431171,-0.0407525,0.257281,0.599202,-0.228812,0.0360401
1776236700157308534,0.354582,0.0157876,-0.380144,0.435088,-0.176383,-0.0267931,-0.432205,-0.0408287,0.257901,0.600605,-0.229335,0.0356004
1776236700158306955,0.35493,0.0151927,-0.380918,0.435417,-0.176706,-0.0264491,-0.433239,-0.0408904,0.258518,0.601985,-0.22984,0.0351787
1776236700159304990,0.355273,0.0146037,-0.381686,0.435745,-0.177029,-0.026037,-0.434271,-0.0409379,0.259133,0.603344,-0.230328,0.0347747
1776236700160305850,0.355612,0.0140201,-0.382451,0.436074,-0.177353,-0.0255572,-0.435301,-0.0409718,0.259745,0.604679,-0.230801,0.0343882
1776236700161707439,0.355948,0.0134414,-0.38321,0.436401,-0.177678,-0.0250106,-0.436328,-0.0409926,0.260354,0.605992,-0.231258,0.0340192
1776236700162326714,0.356278,0.0128668,-0.383964,0.436728,-0.178003,-0.0243987,-0.437352,-0.0410008,0.260959,0.607282,-0.2317,0.0336678
1776236700163312442,0.356604,0.0122957,-0.384714,0.437053,-0.178329,-0.0237234,-0.438371,-0.0409973,0.261559,0.608548,-0.232128,0.0333344
1776236700164308454,0.356925,0.011727,-0.385458,0.437377,-0.178656,-0.0229872,-0.439384,-0.0409828,0.262154,0.609789,-0.232541,0.0330194
1776236700165308446,0.35724,0.0111598,-0.386198,0.437699,-0.178983,-0.0221926,-0.44039,-0.0409582,0.262743,0.611004,-0.232941,0.032723
1776236700166317588,0.357551,0.0105932,-0.386933,0.438018,-0.17931,-0.0213427,-0.441388,-0.0409245,0.263326,0.612194,-0.233327,0.0324454
1776236700167309589,0.357856,0.0100261,-0.387663,0.438336,-0.179638,-0.0204406,-0.442377,-0.0408827,0.263902,0.613358,-0.233702,0.0321866
1776236700168309797,0.358157,0.00945764,-0.388389,0.438651,-0.179966,-0.0194897,-0.443356,-0.040834,0.264471,0.614496,-0.234064,0.0319464
1776236700169306156,0.358452,0.00888678,-0.38911,0.438964,-0.180294,-0.0184935,-0.444326,-0.0407794,0.265033,0.615607,-0.234416,0.0317244
1776236700170304244,0.358743,0.00831255,-0.389826,0.439273,-0.180623,-0.0174558,-0.445284,-0.04072,0.265588,0.616693,-0.234757,0.0315202
1776236700171705985,0.359029,0.00773401,-0.390539,0.43958,-0.180952,-0.0163802,-0.446232,-0.040657,0.266136,0.617752,-0.235089,0.0313332
1776236700172322387,0.359311,0.00715022,-0.391247,0.439884,-0.181281,-0.0152703,-0.447168,-0.0405913,0.266677,0.618786,-0.235412,0.0311631
1776236700173314269,0.359589,0.0065603,-0.391952,0.440184,-0.181611,-0.0141298,-0.448092,-0.0405239,0.267209,0.619795,-0.235727,0.0310096
1776236700174310100,0.359863,0.00596342,-0.392654,0.440481,-0.181941,-0.0129623,-0.449004,-0.0404558,0.267734,0.620778,-0.236034,0.0308724
1776236700175308737,0.360133,0.00535879,-0.393352,0.440774,-0.182271,-0.011771,-0.449903,-0.040388,0.26825,0.621735,-0.236336,0.0307511
1776236700176304012,0.360401,0.00474571,-0.394048,0.441064,-0.182602,-0.0105592,-0.450789,-0.0403213,0.268758,0.622666,-0.236632,0.0306454
1776236700177305229,0.360665,0.00412351,-0.394741,0.44135,-0.182932,-0.00933011,-0.451661,-0.0402567,0.269257,0.623573,-0.236924,0.0305547
1776236700178303804,0.360927,0.00349159,-0.395431,0.441633,-0.183264,-0.00808655,-0.452521,-0.040195,0.269748,0.624454,-0.237212,0.0304782
1776236700179302160,0.361187,0.0028494,-0.39612,0.441911,-0.183595,-0.00683131,-0.453367,-0.040137,0.270229,0.625312,-0.237497,0.0304154
1776236700180302436,0.361446,0.00219644,-0.396807,0.442185,-0.183927,-0.00556695,-0.454201,-0.0400835,0.270702,0.626146,-0.23778,0.0303653
1776236700181709420,0.361702,0.00153232,-0.397492,0.442455,-0.18426,-0.00429578,-0.455022,-0.0400352,0.271167,0.626957,-0.238061,0.0303272
1776236700182325304,0.361958,0.000856856,-0.398176,0.442721,-0.184592,-0.0030197,-0.45583,-0.0399923,0.271622,0.627745,-0.238341,0.0303005
1776236700183311478,0.362213,0.000170063,-0.398858,0.442982,-0.184926,-0.00174008,-0.456627,-0.0399553,0.272069,0.628511,-0.238621,0.0302844
1776236700184388747,0.362467,-0.00052787,-0.399539,0.443239,-0.18526,-0.000457887,-0.457412,-0.0399242,0.272507,0.629256,-0.238899,0.0302785
1776236700185561626,0.36272,-0.00123663,-0.40022,0.443492,-0.185594,0.000826356,-0.458186,-0.0398989,0.272936,0.62998,-0.239178,0.0302821
1776236700186685025,0.362974,-0.00195584,-0.4009,0.443741,-0.185929,0.00211246,-0.458949,-0.0398794,0.273356,0.630684,-0.239456,0.0302946
1776236700187537054,0.363227,-0.00268504,-0.401579,0.443985,-0.186265,0.00340056,-0.459702,-0.0398655,0.273767,0.631367,-0.239735,0.0303154
1776236700188515139,0.363481,-0.00342375,-0.402257,0.444225,-0.186601,0.00469102,-0.460446,-0.0398571,0.274169,0.632032,-0.240014,0.0303436
1776236700189478631,0.363734,-0.00417149,-0.402935,0.444461,-0.186938,0.00598438,-0.461181,-0.0398537,0.274561,0.632678,-0.240294,0.0303787
1776236700190656707,0.363988,-0.00492776,-0.403611,0.444692,-0.187275,0.00728135,-0.461908,-0.0398552,0.274945,0.633306,-0.240574,0.0304199
1776236700192286453,0.364241,-0.0056921,-0.404287,0.444919,-0.187613,0.0085827,-0.462627,-0.0398614,0.27532,0.633917,-0.240854,0.0304665
1776236700193156953,0.364494,-0.00646405,-0.404962,0.445141,-0.187952,0.00988928,-0.463338,-0.0398716,0.275686,0.63451,-0.241133,0.0305182
1776236700193979363,0.364746,-0.00724309,-0.405636,0.445358,-0.188291,0.011202,-0.46404,-0.0398855,0.276041,0.635085,-0.241409,0.0305747
1776236700194855996,0.364996,-0.0080287,-0.406308,0.44557,-0.188631,0.012522,-0.464734,-0.0399024,0.276386,0.635642,-0.24168,0.0306359
