timestamp_ns,gyro_x,gyro_y,gyro_z
1776236700426318059,0.664962,0.0312135,-0.209958
1776236700427313880,0.658826,0.0319555,-0.219202
1776236700428331471,0.65289,0.0333984,-0.226935
1776236700429684497,0.647166,0.0354819,-0.23318
1776236700430670238,0.641664,0.0381406,-0.237981
1776236700432291625,0.636391,0.041307,-0.241401
1776236700433148353,0.631344,0.0449255,-0.24348
1776236700433989074,0.626512,0.0489546,-0.244206
1776236700434696524,0.62189,0.0533395,-0.243584
1776236700435557159,0.617486,0.0580088,-0.241666
1776236700436475919,0.613309,0.0628916,-0.238534
1776236700437470604,0.609366,0.0679221,-0.234286
1776236700438465439,0.605661,0.0730414,-0.22903
1776236700439463266,0.602194,0.0781972,-0.222882
1776236700440463360,0.598962,0.0833434,-0.215962
1776236700441760468,0.595959,0.0884399,-0.208391
1776236700442337582,0.593173,0.0934428,-0.200304
1776236700443308680,0.59058,0.0982969,-0.191861
1776236700444313553,0.58816,0.102949,-0.183219
1776236700445322065,0.585894,0.107361,-0.17452
1776236700446316947,0.583765,0.111509,-0.165887
1776236700447332030,0.581759,0.115379,-0.157426
1776236700448355401,0.57986,0.11897,-0.149228
1776236700449325415,0.578052,0.122283,-0.14137
1776236700450317506,0.576322,0.125325,-0.133921
1776236700451724782,0.574654,0.128109,-0.126934
1776236700452411650,0.573035,0.130615,-0.120485
1776236700453348333,0.57144,0.132789,-0.114691
1776236700454327213,0.569845,0.134596,-0.109651
1776236700455318747,0.568223,0.136047,-0.105422
1776236700456315646,0.566552,0.137171,-0.102036
1776236700457315674,0.564814,0.138007,-0.0995017
1776236700458314830,0.562996,0.138595,-0.0978139
1776236700459322574,0.561089,0.138973,-0.0969546
1776236700460313926,0.559085,0.139179,-0.0968954
1776236700461728555,0.556984,0.139245,-0.0975992
1776236700462331248,0.554789,0.139178,-0.0990166
1776236700463320574,0.552515,0.138957,-0.101078
1776236700464315953,0.550176,0.138579,-0.103696
1776236700465324186,0.547778,0.13807,-0.106781
1776236700466343051,0.545326,0.137461,-0.11025
1776236700467318644,0.542828,0.136785,-0.114026
1776236700468316296,0.540292,0.13607,-0.118038
1776236700469417936,0.537723,0.135338,-0.122224
1776236700470323152,0.535131,0.134606,-0.126527
1776236700471732241,0.532524,0.133888,-0.130893
1776236700472334378,0.529908,0.133173,-0.135265
1776236700473325385,0.527286,0.132424,-0.139565
1776236700474319808,0.524654,0.131629,-0.143708
1776236700475314157,0.522008,0.130811,-0.147619
1776236700476312878,0.519345,0.129997,-0.151237
1776236700477312932,0.516666,0.129211,-0.15452
1776236700478311445,0.513975,0.128474,-0.157437
1776236700479310374,0.511276,0.127795,-0.159971
1776236700480310121,0.508574,0.12718,-0.162111
1776236700481715538,0.505877,0.126629,-0.163858
1776236700482338114,0.503185,0.126082,-0.165217
1776236700483323272,0.500483,0.125419,-0.166196
1776236700484317834,0.497749,0.12457,-0.16679
1776236700485320073,0.494959,0.123547,-0.166987
1776236700486314845,0.492099,0.122395,-0.166783
1776236700487312988,0.489159,0.121161,-0.166186
1776236700488316277,0.486135,0.119888,-0.165212
1776236700489314547,0.483028,0.118611,-0.163887
1776236700490312556,0.47984,0.117355,-0.16224
1776236700491708095,0.476578,0.116136,-0.160306
1776236700492334002,0.473255,0.114906,-0.158131
1776236700493322439,0.469887,0.113548,-0.155764
1776236700494317340,0.466479,0.111994,-0.153233
1776236700495314372,0.463024,0.110263,-0.150545
1776236700496313867,0.459511,0.108404,-0.147706
1776236700497315230,0.45593,0.106469,-0.144732
1776236700498315104,0.452275,0.104502,-0.141644
1776236700499312243,0.448543,0.102541,-0.138468
1776236700500311197,0.444732,0.100613,-0.135237
1776236700501712327,0.44084,0.098735,-0.131984
1776236700502345639,0.436887,0.0968788,-0.128764
1776236700503321236,0.432906,0.0949707,-0.125648
1776236700504318273,0.428918,0.0929837,-0.122679
1776236700505317158,0.424915,0.0909551,-0.119865
1776236700506316168,0.420884,0.0889375,-0.117205
1776236700507312343,0.416805,0.086979,-0.114699
1776236700508311477,0.412664,0.0851166,-0.112352
1776236700509313959,0.408447,0.0833749,-0.110171
1776236700510333270,0.404142,0.0817671,-0.108168
1776236700512282201,0.399741,0.080297,-0.106354
1776236700513188199,0.395263,0.0789186,-0.104774
1776236700514064222,0.390765,0.0775377,-0.103496
1776236700514887788,0.386281,0.0761142,-0.102552
1776236700515714719,0.381804,0.0746804,-0.101919
1776236700516665503,0.377315,0.0732863,-0.101562
1776236700517641499,0.372786,0.0719774,-0.101446
1776236700518653676,0.368195,0.0707879,-0.101538
1776236700519516723,0.363517,0.0697392,-0.101814
1776236700520506896,0.358734,0.0688411,-0.102257
1776236700522018711,0.353832,0.0680939,-0.102852
1776236700522693299,0.348831,0.0674626,-0.103614
1776236700523515311,0.343796,0.0668842,-0.104573
1776236700524524653,0.338773,0.0663425,-0.105723
1776236700525328339,0.333763,0.0658739,-0.107017
1776236700526318947,0.328748,0.0655216,-0.108397
1776236700527293250,0.323703,0.0653194,-0.109812
1776236700528309179,0.318605,0.0652875,-0.111223
1776236700529315519,0.313432,0.0654325,-0.112602
1776236700530292001,0.308164,0.0657504,-0.113929
1776236700531670793,0.302785,0.0662284,-0.115195
1776236700532344187,0.297302,0.0667995,-0.116412
1776236700533321608,0.291742,0.0673379,-0.117604
1776236700534316676,0.286121,0.0677696,-0.118773
1776236700535315883,0.280426,0.0681012,-0.11989
1776236700536283388,0.274638,0.0683654,-0.120927
1776236700537328510,0.26874,0.0685992,-0.121861
1776236700538316646,0.262713,0.0688344,-0.122678
1776236700539312186,0.256545,0.0690953,-0.123374
1776236700540324699,0.250227,0.0693983,-0.123953
1776236700541737637,0.243753,0.0697533,-0.124422
1776236700542349490,0.237144,0.0701066,-0.124805
1776236700543324644,0.23045,0.0703351,-0.125134
1776236700544318776,0.223708,0.0703757,-0.125405
1776236700545338351,0.216921,0.0702588,-0.125588
1776236700546318162,0.210083,0.0700453,-0.125653
1776236700547313775,0.203185,0.0697989,-0.125574
1776236700548311614,0.196218,0.0695755,-0.12534
1776236700549389689,0.189175,0.06942,-0.124946
1776236700550323726,0.182051,0.0693663,-0.124397
1776236700551738560,0.174846,0.0694375,-0.123703
1776236700552353047,0.167575,0.0695621,-0.122896
1776236700553330276,0.160278,0.0695536,-0.122017
1776236700554321970,0.15298,0.0692916,-0.121088
1776236700555317941,0.145687,0.0687841,-0.1201
1776236700556315195,0.138394,0.0680896,-0.119043
1776236700557359029,0.131096,0.0672816,-0.11791
1776236700558323435,0.123791,0.0664323,-0.116701
1776236700559317149,0.116475,0.0656061,-0.115421
1776236700560314951,0.109148,0.0648572,-0.114081
1776236700561720084,0.101811,0.0642291,-0.112693
1776236700562364061,0.0945021,0.063695,-0.111298
1776236700563325461,0.0873099,0.0631485,-0.109954
1776236700564317082,0.080302,0.0625364,-0.108685
1776236700565319459,0.0734982,0.0618953,-0.107464
1776236700566315167,0.0668969,0.0612879,-0.106259
1776236700567313576,0.0604875,0.0607775,-0.105036
1776236700568335203,0.0542558,0.0604177,-0.103771
1776236700569320137,0.0481868,0.0602497,-0.102448
1776236700570315312,0.0422662,0.0603023,-0.10106
1776236700571733176,0.0364807,0.060593,-0.0996024
1776236700572336265,0.0308477,0.0610435,-0.0981026
1776236700573327258,0.0254243,0.0614608,-0.0966108
1776236700574318115,0.0202476,0.0617183,-0.0951426
1776236700575314487,0.0153146,0.0618156,-0.0936724
1776236700576314236,0.0106067,0.0617997,-0.0921673
1776236700577314878,0.00610014,0.0617296,-0.0905994
1776236700578314386,0.00177053,0.0616621,-0.0889495
1776236700579310877,-0.00240534,0.0616462,-0.0872074
1776236700580312585,-0.0064487,0.0617207,-0.0853702
1776236700581736066,-0.0103785,0.0619148,-0.0834418
1776236700582332708,-0.0141837,0.0621704,-0.0814534
1776236700583330458,-0.0178168,0.0623275,-0.0794588
1776236700584318386,-0.0212515,0.0622932,-0.0774755
1776236700585326658,-0.0245009,0.0620913,-0.07548
1776236700586340158,-0.0275918,0.0617849,-0.0734423
1776236700587328345,-0.0305539,0.0614431,-0.0713382
1776236700588316346,-0.0334157,0.0611279,-0.0691529
1776236700589316535,-0.0362028,0.0608899,-0.0668807
1776236700590388821,-0.0389372,0.060767,-0.0645237
1776236700591746675,-0.0416377,0.0607857,-0.0620903
1776236700592336648,-0.0442869,0.0608803,-0.0596269
1776236700593718239,-0.046824,0.0608795,-0.0572166
1776236700594564794,-0.0492146,0.0606832,-0.0549006
1776236700595549304,-0.0514715,0.0603127,-0.0526655
1776236700596536468,-0.0536236,0.0598283,-0.0504859
1776236700597494214,-0.0557037,0.0592948,-0.0483398
1776236700598440984,-0.0577428,0.0587697,-0.0462132
1776236700599320721,-0.0597685,0.0582984,-0.0441002
1776236700600303126,-0.0618044,0.0579144,-0.0420019
1776236700601704014,-0.0638699,0.0576404,-0.0399248
1776236700602313298,-0.0659544,0.0573977,-0.0379104
1776236700603333914,-0.0680131,0.056989,-0.0360342
1776236700604321830,-0.0700248,0.0562942,-0.0343336
1776236700605329584,-0.0720073,0.055329,-0.0327958
1776236700606321960,-0.0739893,0.0541563,-0.0313972
1776236700607315760,-0.0760008,0.0528487,-0.0301172
1776236700608316901,-0.0780681,0.0514741,-0.0289417
1776236700609315392,-0.0802135,0.0500904,-0.0278626
1776236700610311795,-0.0824547,0.0487445,-0.0268774
1776236700611726908,-0.0848051,0.0474726,-0.0259871
1776236700612335600,-0.0872407,0.0462344,-0.0252326
1776236700613324805,-0.0896948,0.0449055,-0.0246937
1776236700614319319,-0.0921297,0.0434276,-0.0244022
1776236700615316686,-0.0945577,0.041843,-0.0243275
1776236700616315080,-0.0970072,0.0402203,-0.0244242
1776236700617316837,-0.0995094,0.0386259,-0.02465
1776236700618319081,-0.102093,0.0371152,-0.0249698
1776236700619316652,-0.104781,0.0357306,-0.0253573
1776236700620312534,-0.107594,0.0345021,-0.0257935
1776236700621719607,-0.110546,0.033449,-0.0262656
1776236700622334962,-0.113615,0.0325279,-0.0267967
1776236700623323936,-0.116742,0.0316293,-0.0274435
1776236700624318804,-0.119894,0.0306992,-0.0282209
1776236700625541237,-0.123079,0.0297636,-0.0290923
1776236700626543161,-0.126322,0.0288667,-0.0300132
1776236700627520700,-0.129649,0.0280492,-0.030945
1776236700628543460,-0.133084,0.0273422,-0.0318589
1776236700629538279,-0.136645,0.0267665,-0.0327356
1776236700630538614,-0.140347,0.0263338,-0.033564
1776236700631760718,-0.144201,0.0260487,-0.034339
1776236700632347082,-0.148198,0.025848,-0.0350749
1776236700633330856,-0.152311,0.0255886,-0.035799
1776236700634322821,-0.156527,0.0251791,-0.0365136
1776236700635320894,-0.16086,0.0246181,-0.0371971
1776236700636316424,-0.165324,0.023934,-0.03783
1776236700637317683,-0.169936,0.0231625,-0.0384011
1776236700638314270,-0.174706,0.0223383,-0.0389079
1776236700639312922,-0.179644,0.0214923,-0.0393546
1776236700640311395,-0.184754,0.020651,-0.0397503
1776236700641721412,-0.190038,0.0198372,-0.0401069
1776236700642337927,-0.195505,0.0190143,-0.0404339
1776236700643323815,-0.201183,0.0180733,-0.0407323
1776236700644320101,-0.207104,0.0169493,-0.0410009
1776236700645318146,-0.213291,0.0156582,-0.0412463
1776236700646317109,-0.219755,0.0142453,-0.041485
1776236700647313946,-0.226503,0.0127631,-0.0417403
1776236700648313581,-0.23353,0.011263,-0.0420385
1776236700649314672,-0.24083,0.00979091,-0.0424063
1776236700650312337,-0.24839,0.00838699,-0.0428683
1776236700651707096,-0.256197,0.00708502,-0.0434461
1776236700652333581,-0.264254,0.00589164,-0.0441301
1776236700653322886,-0.272597,0.00478176,-0.0448679
1776236700654315449,-0.281264,0.00374345,-0.0456176
1776236700655314074,-0.290269,0.00279217,-0.0463745
1776236700656313979,-0.299611,0.0019505,-0.0471555
1776236700657322972,-0.309281,0.00123966,-0.047988
1776236700658314422,-0.319262,0.000676473,-0.0489035
1776236700659313055,-0.329533,0.000272725,-0.049933
1776236700660310606,-0.340067,3.5575e-05,-0.0511041
1776236700661713287,-0.350836,-3.17016e-05,-0.0524397
1776236700662332713,-0.361841,7.17729e-05,-0.0539198
1776236700663319171,-0.373122,0.000326147,-0.0554757
1776236700664318345,-0.38471,0.000670215,-0.0570732
1776236700665347403,-0.396604,0.00102432,-0.0587351
1776236700666550168,-0.408794,0.00132048,-0.0605032
1776236700667536180,-0.421259,0.00150882,-0.0624232
1776236700668524172,-0.433979,0.00155714,-0.0645375
1776236700669566378,-0.44693,0.00144875,-0.0668818
1776236700670542571,-0.460088,0.00118006,-0.0694832
1776236700672085787,-0.473439,0.000759238,-0.0723614
1776236700672805870,-0.487026,0.000291654,-0.0755002
1776236700673495776,-0.500942,-4.56743e-05,-0.0788365
1776236700674557829,-0.51544,-0.000200629,-0.0823552
1776236700675534139,-0.530374,-0.00049899,-0.0858647
1776236700676533003,-0.545308,-0.00136998,-0.0890219
1776236700677518645,-0.560383,-0.00296567,-0.0916231
1776236700678458436,-0.575923,-0.00525333,-0.093645
1776236700679478324,-0.591956,-0.00833207,-0.0949371
1776236700680312202,-0.608463,-0.0121231,-0.0954612
1776236700681642300,-0.625399,-0.0164877,-0.0952243
1776236700682336626,-0.642724,-0.0209922,-0.0943951
1776236700683319968,-0.660593,-0.0249107,-0.0933903
1776236700684314907,-0.67938,-0.0278774,-0.0926396
1776236700685324330,-0.699123,-0.0301107,-0.0923023
1776236700686310665,-0.71986,-0.0319714,-0.0923763
1776236700687307456,-0.741604,-0.0337893,-0.0928044
1776236700688304479,-0.764338,-0.0358174,-0.0935136
1776236700689317356,-0.788017,-0.0382274,-0.0944301
1776236700690308830,-0.812569,-0.0411187,-0.0954836
1776236700691706496,-0.837904,-0.0445302,-0.09661
1776236700692326825,-0.863872,-0.0480264,-0.0981136
1776236700693340249,-0.890315,-0.0508455,-0.100699
1776236700694372439,-0.902783,-0.0452668,-0.0914851
1776236700695352887,-0.902572,-0.0540671,-0.0949346
1776236700696367260,-0.890243,-0.0868272,-0.12709
1776236700697352076,-0.868082,-0.125227,-0.172886
1776236700698350723,-0.840549,-0.156187,-0.217426
1776236700699347817,-0.814019,-0.175972,-0.254059
1776236700700345501,-0.790891,-0.186462,-0.282277
1776236700701745044,-0.771805,-0.190581,-0.303178
1776236700702367765,-0.756754,-0.190102,-0.318281
1776236700703356303,-0.745441,-0.185365,-0.329223
1776236700704336327,-0.73764,-0.176721,-0.33684
1776236700705473759,-0.741273,-0.177697,-0.358507
1776236700706370080,-0.739691,-0.195527,-0.395193
1776236700707375226,-0.73804,-0.208348,-0.422069
1776236700708491658,-0.73409,-0.201874,-0.426275
1776236700709608538,-0.736445,-0.172581,-0.407814
1776236700710566777,-0.745292,-0.136501,-0.382891
1776236700712115151,-0.761704,-0.105188,-0.352265
1776236700712863055,-0.784108,-0.0934357,-0.332357
1776236700713549652,-0.792597,-0.0940522,-0.321219
1776236700714545792,-0.807572,-0.078094,-0.29433
1776236700715559010,-0.824947,-0.0597769,-0.262729
1776236700716524249,-0.838133,-0.0429393,-0.234986
1776236700717547989,-0.854098,-0.027394,-0.206937
1776236700718333781,-0.870268,-0.0280734,-0.189794
1776236700719284044,-0.871404,-0.0402167,-0.180753
1776236700720263863,-0.875249,-0.037646,-0.156772
1776236700721599962,-0.878488,-0.0329745,-0.127742
1776236700722333108,-0.879799,-0.0302291,-0.0981362
1776236700723321969,-0.87842,-0.0303933,-0.0702019
1776236700724314900,-0.874,-0.0334507,-0.04492
1776236700725274355,-0.866543,-0.0390264,-0.0225458
1776236700726263288,-0.856145,-0.0466162,-0.00312142
1776236700727351779,-0.845055,-0.0609423,0.00613842
1776236700728338597,-0.825022,-0.0814077,0.00779288
1776236700729345777,-0.806731,-0.0916795,0.0172734
1776236700730385102,-0.564269,0.0117381,0.201909
1776236700731811603,-0.344396,-0.0221136,0.265834
1776236700732388839,-0.137597,-0.0834201,0.285855
1776236700733379605,0.0422155,-0.141567,0.285569
1776236700734367208,0.191395,-0.184494,0.278532
1776236700735364213,0.310643,-0.20952,0.271269
1776236700736360560,0.401781,-0.218038,0.266199
1776236700737361452,0.468483,-0.213886,0.264147
1776236700738387650,0.514659,-0.200756,0.264603
1776236700739604275,0.556191,-0.176113,0.274377
1776236700740359432,0.580542,-0.154838,0.28027
1776236700741779658,0.590871,-0.134735,0.28318
1776236700742372163,0.589697,-0.115825,0.283874
1776236700743327118,0.578565,-0.0989705,0.28305
1776236700744321907,0.558793,-0.0847717,0.281142
1776236700745327845,0.531544,-0.0735695,0.278076
1776236700746331929,0.497907,-0.065451,0.273716
1776236700747317449,0.458896,-0.0603687,0.267946
1776236700748352951,0.4155,-0.05817,0.260729
1776236700749377275,0.368565,-0.0587196,0.251995
1776236700750343222,0.318781,-0.0618449,0.241686
1776236700751790360,0.266714,-0.067315,0.229787
1776236700752360035,0.212895,-0.0747711,0.216295
1776236700753327750,0.158011,-0.0834269,0.201366
1776236700754320136,0.104062,-0.0900023,0.186863
1776236700755319176,0.0518696,-0.095271,0.172817
1776236700756399762,0.000395978,-0.100251,0.158536
1776236700757322868,-0.0508994,-0.104902,0.143961
1776236700758312883,-0.101792,-0.108844,0.129416
1776236700759311968,-0.152051,-0.111987,0.115127
1776236700760324846,-0.201464,-0.11438,0.101247
1776236700761796318,-0.249844,-0.116131,0.0878866
1776236700762331699,-0.296961,-0.117346,0.0751095
1776236700763318755,-0.342646,-0.118159,0.0628137
1776236700764313739,-0.386757,-0.11861,0.0508742
1776236700765317100,-0.429205,-0.118693,0.0392004
1776236700766309192,-0.469943,-0.118402,0.0277382
1776236700767309445,-0.515922,-0.12074,0.0126553
1776236700768322765,-0.559964,-0.120068,-0.000789964
1776236700769310385,-0.601623,-0.117987,-0.0129913
1776236700770326743,-0.640639,-0.115345,-0.0242662
1776236700771750448,-0.667782,-0.108721,-0.0298917
1776236700772347206,-0.693229,-0.106269,-0.037339
1776236700773319879,-0.717615,-0.10596,-0.0459481
1776236700774313832,-0.74113,-0.10678,-0.0552111
1776236700775312520,-0.763891,-0.108271,-0.0649517
1776236700776310987,-0.785961,-0.110187,-0.0751097
1776236700777311530,-0.807351,-0.112385,-0.0856548
1776236700778307106,-0.828043,-0.114777,-0.0965668
1776236700779303289,-0.84624,-0.113729,-0.105648
1776236700780302717,-0.859264,-0.109203,-0.111559
1776236700781735970,-0.867122,-0.103152,-0.11501
