timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257736506086873,0.937988,0.008901,0.002315,0.346543
1777257736507069036,0.937988,0.008901,0.002315,0.346543
1777257736508208461,0.937988,0.008901,0.002315,0.346543
1777257736509070629,0.937988,0.008901,0.002315,0.346543
1777257736510074813,0.937988,0.008901,0.002315,0.346543
1777257736511068443,0.937988,0.008901,0.002315,0.346543
1777257736512071914,0.937988,0.008901,0.002315,0.346543
1777257736513064318,0.937988,0.008901,0.002315,0.346543
1777257736514033903,0.937988,0.008901,0.002315,0.346543
1777257736515031148,0.937988,0.008901,0.002315,0.346543
1777257736516018606,0.937988,0.008901,0.002315,0.346543
1777257736517087257,0.937988,0.008901,0.002315,0.346543
1777257736518222694,0.937988,0.008901,0.002315,0.346543
1777257736519084031,0.937988,0.008901,0.002315,0.346543
1777257736520127630,0.937988,0.008901,0.002315,0.346543
1777257736521189897,0.937988,0.008901,0.002315,0.346543
1777257736522199642,0.937988,0.008901,0.002315,0.346543
1777257736523243942,0.937988,0.008901,0.002315,0.346543
1777257736524168268,0.937988,0.008901,0.002315,0.346543
1777257736525175720,0.937988,0.008901,0.002315,0.346543
1777257736526169024,0.937988,0.008901,0.002315,0.346543
1777257736527197282,0.937988,0.008901,0.002315,0.346543
1777257736528279789,0.937988,0.008901,0.002315,0.346543
1777257736529091478,0.937988,0.008901,0.002315,0.346543
1777257736530100516,0.937988,0.008901,0.002315,0.346543
1777257736531076931,0.937988,0.008901,0.002315,0.346543
1777257736532034211,0.937988,0.008901,0.002315,0.346543
1777257736533037982,0.937988,0.008901,0.002315,0.346543
1777257736534089234,0.937988,0.008901,0.002315,0.346543
1777257736535123983,0.937988,0.008901,0.002315,0.346543
1777257736536084931,0.937988,0.008901,0.002315,0.346543
1777257736537022969,0.937988,0.008901,0.002315,0.346543
1777257736538239183,0.937988,0.008901,0.002315,0.346543
1777257736539080487,0.937988,0.008901,0.002315,0.346543
1777257736540094795,0.937988,0.008901,0.002315,0.346543
1777257736541073012,0.937988,0.008901,0.002315,0.346543
1777257736542167284,0.937988,0.008901,0.002315,0.346543
1777257736543035609,0.937988,0.008901,0.002315,0.346543
1777257736544066216,0.937988,0.008901,0.002315,0.346543
1777257736545081027,0.937988,0.008901,0.002315,0.346543
1777257736546078138,0.937988,0.008901,0.002315,0.346543
1777257736547135818,0.937988,0.008901,0.002315,0.346543
1777257736548270380,0.937988,0.008901,0.002315,0.346543
1777257736549143950,0.937988,0.008901,0.002315,0.346543
1777257736550117691,0.937988,0.008901,0.002315,0.346543
1777257736551140875,0.937988,0.008901,0.002315,0.346543
1777257736552040082,0.937988,0.008901,0.002315,0.346543
1777257736553066285,0.937988,0.008901,0.002315,0.346543
1777257736554088939,0.937988,0.008901,0.002315,0.346543
1777257736555082972,0.937988,0.008901,0.002315,0.346543
1777257736556110694,0.937988,0.008901,0.002315,0.346543
1777257736557091375,0.937988,0.008901,0.002315,0.346543
1777257736558300194,0.937988,0.008901,0.002315,0.346543
1777257736559125315,0.937988,0.008901,0.002315,0.346543
1777257736560143304,0.937988,0.008901,0.002315,0.346543
1777257736561128748,0.937988,0.008901,0.002315,0.346543
1777257736562152214,0.937988,0.008901,0.002315,0.346543
1777257736563090519,0.937988,0.008901,0.002315,0.346543
1777257736564098191,0.937988,0.008901,0.002315,0.346543
1777257736565145323,0.937988,0.008901,0.002315,0.346543
1777257736566145912,0.937988,0.008901,0.002315,0.346543
1777257736567136618,0.937988,0.008901,0.002315,0.346543
1777257736568338897,0.937988,0.008901,0.002315,0.346543
1777257736569215540,0.937988,0.008901,0.002315,0.346543
1777257736570040908,0.937988,0.008901,0.002315,0.346543
1777257736571097411,0.937988,0.008901,0.002315,0.346543
1777257736572104377,0.937988,0.008901,0.002315,0.346543
1777257736573134438,0.937988,0.008901,0.002315,0.346543
1777257736574136836,0.937988,0.008901,0.002315,0.346543
1777257736575151207,0.937988,0.008901,0.002315,0.346543
1777257736576148723,0.937988,0.008901,0.002315,0.346543
1777257736577141955,0.937988,0.008901,0.002315,0.346543
1777257736578345446,0.937988,0.008901,0.002315,0.346543
1777257736579152835,0.937988,0.008901,0.002315,0.346543
1777257736580037598,0.937988,0.008901,0.002315,0.346543
1777257736581086190,0.937988,0.008901,0.002315,0.346543
1777257736582088370,0.937988,0.008901,0.002315,0.346543
1777257736583122690,0.937988,0.008901,0.002315,0.346543
1777257736584130756,0.937988,0.008901,0.002315,0.346543
1777257736585084416,0.937988,0.008901,0.002315,0.346543
1777257736586075232,0.937988,0.008901,0.002315,0.346543
1777257736587023039,0.937988,0.008901,0.002315,0.346543
1777257736588298931,0.937988,0.008901,0.002315,0.346543
1777257736589017220,0.937988,0.008901,0.002315,0.346543
1777257736590025731,0.937988,0.008901,0.002315,0.346543
1777257736591028833,0.937988,0.008901,0.002315,0.346543
1777257736592061131,0.937988,0.008901,0.002315,0.346543
1777257736593062129,0.937988,0.008901,0.002315,0.346543
1777257736594056272,0.937988,0.008901,0.002315,0.346543
1777257736595017084,0.937988,0.008901,0.002315,0.346543
1777257736596019262,0.937988,0.008901,0.002315,0.346543
1777257736597020841,0.937988,0.008901,0.002315,0.346543
1777257736598177918,0.937988,0.008901,0.002315,0.346543
1777257736599015901,0.937988,0.008901,0.002315,0.346543
1777257736600063539,0.937988,0.008901,0.002315,0.346543
1777257736601027245,0.937988,0.008901,0.002315,0.346543
1777257736602064994,0.937988,0.008901,0.002315,0.346543
1777257736603069155,0.937988,0.008901,0.002315,0.346543
1777257736604064615,0.937988,0.008901,0.002315,0.346543
1777257736605019139,0.937988,0.008901,0.002315,0.346543
1777257736606014986,0.937988,0.008901,0.002315,0.346543
1777257736607075630,0.937988,0.008901,0.002315,0.346543
1777257736608208067,0.937988,0.008901,0.002315,0.346543
1777257736609031646,0.937988,0.008901,0.002315,0.346543
1777257736610133209,0.937988,0.008901,0.002315,0.346543
1777257736611175421,0.937988,0.008901,0.002315,0.346543
1777257736612121469,0.937988,0.008901,0.002315,0.346543
1777257736613128099,0.937988,0.008901,0.002315,0.346543
1777257736614080480,0.937988,0.008901,0.002315,0.346543
1777257736615116132,0.937988,0.008901,0.002315,0.346543
1777257736616149068,0.937988,0.008901,0.002315,0.346543
1777257736617158788,0.937988,0.008901,0.002315,0.346543
1777257736618330088,0.937988,0.008901,0.002315,0.346543
1777257736619082341,0.937988,0.008901,0.002315,0.346543
1777257736620099899,0.937988,0.008901,0.002315,0.346543
1777257736621110437,0.937988,0.008901,0.002315,0.346543
1777257736622140836,0.937988,0.008901,0.002315,0.346543
1777257736623093630,0.937988,0.008901,0.002315,0.346543
1777257736624071288,0.937988,0.008901,0.002315,0.346543
1777257736625066784,0.937988,0.008901,0.002315,0.346543
1777257736626060977,0.937988,0.008901,0.002315,0.346543
1777257736627062315,0.937988,0.008901,0.002315,0.346543
1777257736628252413,0.937988,0.008901,0.002315,0.346543
1777257736629156732,0.937988,0.008901,0.002315,0.346543
1777257736630074311,0.937988,0.008901,0.002315,0.346543
1777257736631088077,0.937988,0.008901,0.002315,0.346543
1777257736632096531,0.937988,0.008901,0.002315,0.346543
1777257736633132986,0.937988,0.008901,0.002315,0.346543
1777257736634060560,0.937988,0.008901,0.002315,0.346543
1777257736635018925,0.937988,0.008901,0.002315,0.346543
1777257736636088337,0.937988,0.008901,0.002315,0.346543
1777257736637014427,0.937988,0.008901,0.002315,0.346543
1777257736638238653,0.937988,0.008901,0.002315,0.346543
1777257736639051718,0.937988,0.008901,0.002315,0.346543
1777257736640069331,0.937988,0.008901,0.002315,0.346543
1777257736641110924,0.937988,0.008901,0.002315,0.346543
1777257736642042349,0.937988,0.008901,0.002315,0.346543
1777257736642984231,0.937988,0.008901,0.002315,0.346543
1777257736644026960,0.937988,0.008901,0.002315,0.346543
1777257736644984396,0.937988,0.008901,0.002315,0.346543
1777257736646020324,0.937988,0.008901,0.002315,0.346543
1777257736646966719,0.937988,0.008901,0.002315,0.346543
1777257736648177866,0.937988,0.008901,0.002315,0.346543
1777257736649019778,0.937988,0.008901,0.002315,0.346543
1777257736650016622,0.937988,0.008901,0.002315,0.346543
1777257736651025871,0.937988,0.008901,0.002315,0.346543
1777257736652012547,0.937988,0.008901,0.002315,0.346543
1777257736653015927,0.937988,0.008901,0.002315,0.346543
1777257736654064446,0.937988,0.008901,0.002315,0.346543
1777257736655057000,0.937988,0.008901,0.002315,0.346543
1777257736656012268,0.937988,0.008901,0.002315,0.346543
1777257736657019763,0.937988,0.008901,0.002315,0.346543
1777257736658177488,0.937988,0.008901,0.002315,0.346543
1777257736659070265,0.937988,0.008901,0.002315,0.346543
1777257736660071587,0.937988,0.008901,0.002315,0.346543
1777257736661064023,0.937988,0.008901,0.002315,0.346543
1777257736662061998,0.937988,0.008901,0.002315,0.346543
1777257736663076090,0.937988,0.008901,0.002315,0.346543
1777257736664010836,0.937988,0.008901,0.002315,0.346543
1777257736665073673,0.937988,0.008901,0.002315,0.346543
1777257736666010736,0.937988,0.008901,0.002315,0.346543
1777257736667175337,0.937988,0.008901,0.002315,0.346543
1777257736668307075,0.937988,0.008901,0.002315,0.346543
1777257736669082162,0.937988,0.008901,0.002315,0.346543
1777257736670135080,0.937988,0.008901,0.002315,0.346543
1777257736671202114,0.937988,0.008901,0.002315,0.346543
1777257736672212161,0.937988,0.008901,0.002315,0.346543
1777257736673221816,0.937988,0.008901,0.002315,0.346543
1777257736674178547,0.937988,0.008901,0.002315,0.346543
1777257736675093494,0.937988,0.008901,0.002315,0.346543
1777257736676159558,0.937988,0.008901,0.002315,0.346543
1777257736677159944,0.937988,0.008901,0.002315,0.346543
1777257736678255542,0.937988,0.008901,0.002315,0.346543
1777257736679080091,0.937988,0.008901,0.002315,0.346543
1777257736680093998,0.937988,0.008901,0.002315,0.346543
1777257736681105597,0.937988,0.008901,0.002315,0.346543
1777257736682185555,0.937988,0.008901,0.002315,0.346543
1777257736683174642,0.937988,0.008901,0.002315,0.346543
1777257736684177001,0.937988,0.008901,0.002315,0.346543
1777257736685156843,0.937988,0.008901,0.002315,0.346543
1777257736686205934,0.937988,0.008901,0.002315,0.346543
1777257736687110966,0.937988,0.008901,0.002315,0.346543
1777257736688315644,0.937988,0.008901,0.002315,0.346543
1777257736689077333,0.937988,0.008901,0.002315,0.346543
1777257736690074601,0.937988,0.008901,0.002315,0.346543
1777257736691062763,0.937988,0.008901,0.002315,0.346543
1777257736692055869,0.937988,0.008901,0.002315,0.346543
1777257736693011378,0.937988,0.008901,0.002315,0.346543
1777257736694056375,0.937988,0.008901,0.002315,0.346543
1777257736695074317,0.937988,0.008901,0.002315,0.346543
1777257736696064476,0.937988,0.008901,0.002315,0.346543
1777257736697057176,0.937988,0.008901,0.002315,0.346543
1777257736698204466,0.937988,0.008901,0.002315,0.346543
1777257736699062017,0.937988,0.008901,0.002315,0.346543
1777257736700071825,0.937988,0.008901,0.002315,0.346543
1777257736701059194,0.937988,0.008901,0.002315,0.346543
1777257736702095116,0.937988,0.008901,0.002315,0.346543
1777257736703080165,0.937988,0.008901,0.002315,0.346543
1777257736704081865,0.937988,0.008901,0.002315,0.346543
1777257736705079057,0.937988,0.008901,0.002315,0.346543
1777257736706079264,0.937988,0.008901,0.002315,0.346543
1777257736707013302,0.937988,0.008901,0.002315,0.346543
1777257736708127719,0.937988,0.008901,0.002315,0.346543
1777257736709056526,0.937988,0.008901,0.002315,0.346543
1777257736710057152,0.937988,0.008901,0.002315,0.346543
1777257736711087130,0.937988,0.008901,0.002315,0.346543
1777257736712067126,0.937988,0.008901,0.002315,0.346543
1777257736713085267,0.937988,0.008901,0.002315,0.346543
1777257736714017196,0.937988,0.008901,0.002315,0.346543
1777257736715061532,0.937988,0.008901,0.002315,0.346543
1777257736716084744,0.937988,0.008901,0.002315,0.346543
1777257736717075338,0.937988,0.008901,0.002315,0.346543
1777257736718203978,0.937988,0.008901,0.002315,0.346543
1777257736719090613,0.937988,0.008901,0.002315,0.346543
1777257736720086509,0.937988,0.008901,0.002315,0.346543
1777257736721015212,0.937988,0.008901,0.002315,0.346543
1777257736722052987,0.937988,0.008901,0.002315,0.346543
1777257736723013183,0.937988,0.008901,0.002315,0.346543
1777257736724110836,0.937988,0.008901,0.002315,0.346543
1777257736725090308,0.937988,0.008901,0.002315,0.346543
1777257736726017109,0.937988,0.008901,0.002315,0.346543
1777257736727092256,0.937988,0.008901,0.002315,0.346543
1777257736728294219,0.937988,0.008901,0.002315,0.346543
1777257736729198401,0.937988,0.008901,0.002315,0.346543
1777257736730119091,0.937988,0.008901,0.002315,0.346543
1777257736731206223,0.937988,0.008901,0.002315,0.346543
1777257736732054851,0.937988,0.008901,0.002315,0.346543
1777257736733101255,0.937988,0.008901,0.002315,0.346543
1777257736734187826,0.937988,0.008901,0.002315,0.346543
1777257736735087855,0.937988,0.008901,0.002315,0.346543
1777257736736066769,0.937988,0.008901,0.002315,0.346543
1777257736736984422,0.937988,0.008901,0.002315,0.346543
1777257736738130319,0.937988,0.008901,0.002315,0.346543
1777257736739059119,0.937988,0.008901,0.002315,0.346543
1777257736740080649,0.937988,0.008901,0.002315,0.346543
1777257736741116689,0.937988,0.008901,0.002315,0.346543
1777257736742080489,0.937988,0.008901,0.002315,0.346543
1777257736743086692,0.937988,0.008901,0.002315,0.346543
1777257736744082461,0.937988,0.008901,0.002315,0.346543
1777257736745037169,0.937988,0.008901,0.002315,0.346543
1777257736746032176,0.937988,0.008901,0.002315,0.346543
1777257736747067171,0.937988,0.008901,0.002315,0.346543
1777257736748257537,0.937988,0.008901,0.002315,0.346543
1777257736749011862,0.937988,0.008901,0.002315,0.346543
1777257736750021436,0.937988,0.008901,0.002315,0.346543
1777257736751010857,0.937988,0.008901,0.002315,0.346543
1777257736752059448,0.937988,0.008901,0.002315,0.346543
1777257736753017375,0.937988,0.008901,0.002315,0.346543
1777257736754005846,0.937988,0.008901,0.002315,0.346543
1777257736754973127,0.937988,0.008901,0.002315,0.346543
1777257736756086118,0.937988,0.008901,0.002315,0.346543
1777257736757055256,0.937988,0.008901,0.002315,0.346543
1777257736758247108,0.937988,0.008901,0.002315,0.346543
1777257736759084309,0.937988,0.008901,0.002315,0.346543
1777257736760089653,0.937988,0.008901,0.002315,0.346543
1777257736761096197,0.937988,0.008901,0.002315,0.346543
1777257736762068885,0.937988,0.008901,0.002315,0.346543
1777257736763032231,0.937988,0.008901,0.002315,0.346543
1777257736764049490,0.937988,0.008901,0.002315,0.346543
1777257736765029683,0.937988,0.008901,0.002315,0.346543
1777257736766074683,0.937988,0.008901,0.002315,0.346543
1777257736767035415,0.937988,0.008901,0.002315,0.346543
1777257736768162178,0.937988,0.008901,0.002315,0.346543
1777257736769092315,0.937988,0.008901,0.002315,0.346543
1777257736770075180,0.937988,0.008901,0.002315,0.346543
1777257736771087633,0.937988,0.008901,0.002315,0.346543
1777257736772076024,0.937988,0.008901,0.002315,0.346543
1777257736773089529,0.937988,0.008901,0.002315,0.346543
1777257736774075592,0.937988,0.008901,0.002315,0.346543
1777257736775033455,0.937988,0.008901,0.002315,0.346543
1777257736776019492,0.937988,0.008901,0.002315,0.346543
1777257736777008985,0.937988,0.008901,0.002315,0.346543
1777257736778117992,0.937988,0.008901,0.002315,0.346543
1777257736779050969,0.937988,0.008901,0.002315,0.346543
1777257736780063666,0.937988,0.008901,0.002315,0.346543
1777257736781037774,0.937988,0.008901,0.002315,0.346543
1777257736782019570,0.937988,0.008901,0.002315,0.346543
1777257736783084037,0.937988,0.008901,0.002315,0.346543
1777257736784081643,0.937988,0.008901,0.002315,0.346543
1777257736785082820,0.937988,0.008901,0.002315,0.346543
1777257736786056503,0.937988,0.008901,0.002315,0.346543
1777257736787036914,0.937988,0.008901,0.002315,0.346543
1777257736788176298,0.937988,0.008901,0.002315,0.346543
1777257736789071042,0.937988,0.008901,0.002315,0.346543
1777257736790076239,0.937988,0.008901,0.002315,0.346543
1777257736791032196,0.937988,0.008901,0.002315,0.346543
1777257736792054540,0.937988,0.008901,0.002315,0.346543
1777257736793049806,0.937988,0.008901,0.002315,0.346543
1777257736794078359,0.937988,0.008901,0.002315,0.346543
1777257736795032125,0.937988,0.008901,0.002315,0.346543
1777257736796090081,0.937988,0.008901,0.002315,0.346543
1777257736797050542,0.937988,0.008901,0.002315,0.346543
1777257736798186325,0.937988,0.008901,0.002315,0.346543
1777257736799201133,0.937988,0.008901,0.002315,0.346543
1777257736800149516,0.937988,0.008901,0.002315,0.346543
1777257736801193720,0.937988,0.008901,0.002315,0.346543
1777257736802169851,0.937988,0.008901,0.002315,0.346543
1777257736803048671,0.937988,0.008901,0.002315,0.346543
1777257736804141443,0.937988,0.008901,0.002315,0.346543
1777257736805146693,0.937988,0.008901,0.002315,0.346543
1777257736806194974,0.937988,0.008901,0.002315,0.346543
1777257736807122924,0.937988,0.008901,0.002315,0.346543
1777257736808295188,0.937988,0.008901,0.002315,0.346543
1777257736809164009,0.937988,0.008901,0.002315,0.346543
1777257736810143921,0.937988,0.008901,0.002315,0.346543
