timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257906606213073,1.10177,0.273912,-0.166661,0.418707,-0.0726197,-0.13367,0.571065,1.40139,-0.094856,-0.253918,-0.944079,-0.303483,0
1777257906616287263,0.926925,0.289752,0.0602708,0.463867,-0.152627,-0.112941,0.590323,0.532816,-0.0632246,-0.288946,-0.604383,-0.125802,0
1777257906626190529,0.686786,0.248655,0.095574,0.530822,-0.179469,-0.099494,0.761723,0.562558,0.223362,-0.299942,-0.519123,-0.178475,0
1777257906636181794,0.595561,0.165756,0.0758708,0.567142,-0.203014,-0.0588736,0.844259,1.03398,0.481357,-0.273827,-0.507421,-0.356969,0
1777257906646180193,0.615759,0.0721302,0.00280421,0.515799,-0.216217,-0.0311032,0.893668,1.29229,0.684318,-0.279309,-0.43586,-0.488793,0
1777257906656192223,0.598165,0.0669943,-0.0250583,0.516546,-0.233255,-0.00353187,0.967304,1.75505,0.895542,-0.257909,-0.312369,-0.670238,0
1777257906666244821,0.535338,-0.147121,-0.0941271,0.669446,-0.310183,-0.00319846,1.17856,1.56359,1.21101,-0.247628,-0.000949688,-0.781759,0
1777257906676269839,0.616345,0.053083,-0.0632572,0.591426,-0.313105,0.00361737,0.972337,1.67068,1.39779,-0.323367,-0.0739575,-0.876179,0
1777257906686265647,0.652256,0.0414601,-0.102535,0.482014,-0.272012,-0.00179833,0.825537,1.56528,1.14902,-0.339721,-0.308258,-0.837165,0
1777257906696283520,0.580067,0.028726,-0.0489399,0.402868,-0.267299,-0.0246459,0.555781,1.38955,1.04858,-0.385863,-0.547634,-0.735313,0
1777257906706346759,0.466732,0.205426,-0.00512516,0.322349,-0.240544,-0.0325899,0.403907,1.50221,1.06547,-0.399859,-0.687654,-0.742523,0
1777257906716327852,0.332876,0.206302,0.104988,0.346163,-0.281046,-0.0465176,0.211931,1.12002,0.950709,-0.491407,-0.789694,-0.618281,0
1777257906726308770,0.148495,0.229769,0.181475,0.190018,-0.264753,-0.0575121,-0.0156235,0.849146,0.868517,-0.533503,-0.926927,-0.558891,0
1777257906736262612,0.00468788,0.259281,0.278074,0.12794,-0.255856,-0.0627576,-0.0755775,0.619971,0.823888,-0.592916,-1.00084,-0.469928,0
1777257906746293098,-0.180419,0.262107,0.354943,0.056297,-0.248375,-0.0612752,-0.13775,0.614764,0.884012,-0.618597,-1.05265,-0.433658,0
1777257906756343983,-0.315289,0.21394,0.395279,-0.0311032,-0.25681,-0.0459485,-0.151278,0.633589,0.869245,-0.626833,-1.07556,-0.419002,0
1777257906766311164,-0.323797,0.178439,0.41368,-0.0682574,-0.266984,-0.0330889,-0.0599988,0.74642,0.904691,-0.639469,-1.08676,-0.414525,0
1777257906776440184,-0.330576,0.125758,0.349634,-0.192515,-0.271504,-0.0254412,0.158335,0.927099,0.886876,-0.542721,-1.03989,-0.457677,0
1777257906786293199,-0.286026,0.182043,0.293641,-0.356502,-0.232962,-0.0279887,0.147798,0.88139,0.624135,-0.534813,-1.15302,-0.40293,0
1777257906796361332,-0.363907,0.235569,0.267955,-0.495398,-0.238067,-0.0345853,0.0542912,0.66606,0.447008,-0.515464,-1.15007,-0.348932,0
1777257906806233309,-0.316329,0.374683,0.244477,-0.620262,-0.319055,-0.0149846,0.0250682,0.484317,0.435229,-0.469505,-1.02605,-0.321924,0
1777257906816160816,-0.350962,0.428463,0.274559,-0.688314,-0.559993,0.0455898,-0.269363,-0.005904,0.470557,-0.509079,-0.915397,-0.20072,0
1777257906826272583,-0.238032,0.346607,0.328758,-0.743671,-0.770337,0.112972,-0.14376,-0.503734,0.381242,-0.431882,-0.652887,-0.10674,0
1777257906836247868,0.0307303,0.140258,0.293774,-0.795413,-0.948626,0.24486,0.0790743,-0.82927,0.136465,-0.296417,-0.418023,-0.0257511,0
1777257906846221079,0.333176,-0.367939,0.157077,-0.735735,-1.23486,0.383806,0.174574,-0.824625,-0.110715,0.0145964,0.0315763,-0.0219313,0
1777257906856259526,0.773587,-0.525044,-0.593561,-1.05566,-1.2668,0.699367,0.316943,-1.22624,-0.593435,0.167684,-0.888765,0.324738,0
1777257906866291966,-0.636914,-2.07911,-0.689374,-0.331405,-0.897506,0.710591,0.69167,-1.0187,-0.53708,0.44586,0.248498,0.150941,0
1777257906876267663,-0.633784,-2.98784,0.192113,0.220353,-0.791964,0.665729,-0.888119,-0.0412944,0.123482,0.950622,0.0101666,-0.0447406,0
1777257906886282628,0.029479,-1.57477,0.653965,0.1664,-1.14808,0.719559,-1.59158,0.267215,0.395405,0.795381,-0.119397,-0.0533006,0
1777257906896257705,-0.0666726,-2.54326,0.337995,0.125389,-1.08834,0.863264,-1.07975,-0.0341838,0.210717,0.728219,0.0159164,-0.072111,0
1777257906906211292,0.676439,-3.38516,0.0299746,-0.0827927,-1.19278,0.870708,-1.00633,0.0430373,0.257196,0.838435,-0.0624972,-0.00495287,0
1777257906916265932,0.279552,-3.86328,-0.147489,-0.0728962,-1.03987,0.941648,-1.06917,0.0444723,0.150776,0.85651,-0.0634395,0.0044957,0
1777257906926219011,0.258125,-2.62181,0.00246219,-0.10441,-1.15229,0.720527,-1.18853,0.348637,0.11334,0.839559,-0.112877,0.0270833,0
1777257906936225012,0.396925,-1.38259,-0.00132335,-0.206545,-1.32302,0.54113,-0.965396,0.438578,0.15694,0.828655,-0.0833597,0.00287485,0
1777257906946210227,0.308655,-2.00775,-0.0524546,-0.14978,-1.34806,0.613804,-0.874492,0.111678,0.111654,0.690189,-0.0252679,-0.00446454,0
1777257906956159010,0.240778,-2.66093,-0.365863,-0.173196,-1.3196,0.795359,-0.751346,0.0957351,0.126387,0.808301,-0.102779,0.0334793,0
1777257906966194117,0.171212,-2.29741,-0.257688,-0.172418,-1.27359,0.785866,-1.03894,0.193739,0.156042,0.824339,-0.157465,0.0289514,0
1777257906976207213,-0.0999886,-1.96775,-0.334921,-0.242931,-1.29853,0.697525,-1.06195,0.048958,0.0888318,0.712687,-0.113511,0.009911,0
1777257906986234602,-0.242074,-1.58577,-0.397066,-0.274594,-1.32703,0.633214,-0.942329,-0.0128753,0.110306,0.664028,-0.112197,-0.00542278,0
1777257906996166145,-0.0731936,-1.82516,-0.351048,-0.262468,-1.339,0.664839,-0.978538,-0.136833,0.112043,0.569147,-0.100765,0.00208051,0
1777257907006134405,0.472897,-1.62084,-0.278509,-0.336966,-1.49368,0.607269,-0.906673,-0.100027,0.0839698,0.612591,-0.118339,0.0491399,0
1777257907016170176,0.667442,-1.8654,-0.291292,-0.362941,-1.51115,0.677328,-0.807052,-0.258321,0.0343039,0.539938,-0.0905116,0.0577168,0
1777257907026162266,0.770925,-1.652,-0.148358,-0.373098,-1.57311,0.612073,-0.844502,-0.21191,0.0114442,0.56576,-0.101124,0.0536005,0
1777257907036200117,1.04324,-1.39585,-0.0879635,-0.433562,-1.61015,0.620207,-0.738477,-0.179235,-0.00685402,0.595069,-0.102594,0.0675368,0
1777257907046202563,0.970588,-1.25117,-0.126519,-0.446616,-1.58107,0.642322,-0.567112,-0.10092,-0.0457971,0.510781,-0.078611,0.0900742,0
1777257907056183571,1.24184,-1.09081,-0.140136,-0.530695,-1.64632,0.596323,-0.387655,-0.146132,-0.10483,0.562278,-0.0937575,0.0880366,0
1777257907066175740,1.50899,-0.795678,-0.297834,-0.686715,-1.64441,0.533785,-0.0919065,-0.233748,-0.26071,0.455852,-0.0693726,0.0760772,0
1777257907076184450,1.40231,-0.50464,-0.339931,-0.722339,-1.64643,0.443705,0.0801357,-0.246199,-0.366645,0.441145,-0.0603576,0.0561181,0
1777257907086196832,1.49862,-0.45503,-0.384303,-0.718381,-1.7116,0.405945,0.186345,-0.274772,-0.315179,0.439235,-0.0867267,0.0106841,0
1777257907096215639,1.38224,-0.299772,-0.205287,-0.655178,-1.78174,0.451229,0.0739137,-0.237347,-0.260485,0.555973,-0.104989,-0.00541223,0
1777257907106130047,1.31974,-0.0855013,-0.253981,-0.672522,-1.78001,0.388215,0.129435,-0.23577,-0.268648,0.576498,-0.0940984,-0.0249087,0
1777257907116224495,1.33427,-0.0408401,-0.115534,-0.674601,-1.79256,0.370176,0.0599753,-0.220453,-0.210675,0.626677,-0.119606,-0.041887,0
1777257907126155468,1.12964,-0.0704943,-0.168567,-0.693289,-1.79047,0.318229,0.106157,-0.234879,-0.259584,0.591947,-0.142453,-0.0915596,0
1777257907136175987,1.1681,0.0509622,-0.258297,-0.813343,-1.72205,0.280341,0.164247,-0.28652,-0.395087,0.555644,-0.112377,-0.0731146,0
1777257907146150672,1.02409,-0.0433337,-0.34918,-0.808975,-1.71306,0.281216,0.257472,-0.356291,-0.428762,0.595625,-0.13286,-0.102933,0
1777257907156229871,0.712736,-0.0772009,-0.563702,-0.867543,-1.67484,0.170607,0.241744,-0.278568,-0.416126,0.590093,-0.163844,-0.148094,0
1777257907166215781,0.52058,-0.113641,-0.668183,-0.840319,-1.59758,0.0766607,0.196825,-0.316561,-0.370412,0.564423,-0.143605,-0.162498,0
1777257907176228031,0.347623,-0.242074,-0.746996,-0.825295,-1.51673,-0.00876126,0.213383,-0.403201,-0.358256,0.36781,-0.194104,-0.202101,0
1777257907186261409,0.0154698,-0.325419,-0.712693,-0.788052,-1.43831,-0.184751,0.03036,-0.401017,-0.32448,0.0820781,-0.270128,-0.209332,0
1777257907196146005,-0.183806,-0.21062,-0.453986,-0.652938,-1.3002,-0.385242,-0.0701175,-0.478657,-0.277699,-0.208183,-0.434568,-0.188421,0
1777257907206413876,-0.790989,0.223714,-0.127032,-0.306024,-0.903722,-0.580064,-0.238004,0.0437465,-0.132772,-0.526952,-0.636011,-0.187563,0
1777257907216202146,-0.70912,0.293808,0.306638,0.283903,-0.480761,-0.481276,-0.802163,0.807332,0.076283,-0.80963,-0.973187,-0.198302,0
1777257907226199415,-0.107926,-0.00320362,0.393088,1.20126,0.0189069,-0.0936638,-1.17374,1.78167,0.714371,-0.850516,-1.34631,-0.304475,0
1777257907236230616,0.452633,-0.381246,0.104967,1.61859,-0.0771944,0.151003,-0.796823,1.79392,0.805774,-0.670401,-1.37253,-0.251956,0
1777257907246147092,0.692544,-0.567913,-0.11797,1.72948,-0.138563,0.187318,-0.321999,1.52874,0.733095,-0.560338,-1.18985,-0.158993,0
1777257907256203895,0.844211,-0.637309,-0.271626,1.62802,-0.146578,0.143083,0.0733979,1.34164,0.741933,-0.509973,-1.13115,-0.195279,0
1777257907266256280,0.924101,-0.391053,-0.410312,1.5081,-0.00429384,0.0895738,-0.381069,2.55342,0.841207,-0.503609,-1.53029,-0.377639,0
1777257907276147988,0.362183,0.631878,0.0566673,1.34232,-0.00277324,-0.0352703,0.357449,4.54359,2.79165,-0.293178,-0.65911,-1.22245,0
1777257907286149550,1.60354,-0.749604,-0.608649,1.52853,-0.214224,0.0914678,1.13226,3.67273,0.805334,-0.128798,-0.524728,-0.544748,0
1777257907296138071,2.20219,-0.391676,-0.777236,0.784555,-0.117624,0.115739,0.0444164,1.98239,-0.778822,-0.229174,-1.11844,-0.0911713,0
1777257907306193260,1.8777,-0.215541,-0.882027,0.597086,-0.0415529,0.0328581,0.990942,3.32397,-0.148016,0.0233364,-0.71799,-0.629821,0
1777257907316253376,1.48003,-0.310222,-0.760825,0.442352,-0.0916602,-0.0436404,0.893612,2.35561,-0.19804,0.0452043,-0.632257,-0.579315,0
1777257907326189960,1.34372,0.187506,-0.361279,0.41217,-0.0676612,-0.0806523,0.666701,1.95735,-0.144605,-0.131327,-0.648333,-0.504562,0
1777257907336339209,1.00323,0.229457,0.0763974,0.417616,-0.165112,-0.0666445,0.275862,0.377729,-0.342905,-0.259277,-0.464826,-0.224648,0
1777257907346294492,0.76975,0.233596,0.0690032,0.402334,-0.167051,-0.0541406,0.216463,0.114273,-0.121444,-0.325213,-0.649746,-0.181872,0
1777257907356372828,0.48101,0.0940456,0.0801071,0.389979,-0.17277,-0.0241616,0.505988,0.550755,0.278398,-0.245398,-0.409071,-0.422793,0
1777257907366220154,0.49609,0.0347229,0.0346128,0.371192,-0.184267,-0.0111507,0.602723,0.712801,0.485549,-0.309478,-0.48102,-0.508003,0
1777257907376470630,0.430674,0.0313876,0.0627912,0.304978,-0.204426,0.00380171,0.660772,0.866408,0.615037,-0.333195,-0.412476,-0.610935,0
1777257907386374213,0.51127,0.0589262,-0.122379,0.273854,-0.188739,-0.0102339,0.688783,0.977732,0.572566,-0.308489,-0.46222,-0.682636,0
1777257907396444117,0.529589,0.102626,-0.159076,0.140691,-0.168535,-0.0336961,0.795227,1.10504,0.531269,-0.260253,-0.476077,-0.744802,0
1777257907406133867,0.576429,0.211242,-0.165186,-0.0757505,-0.1074,-0.044186,0.794953,1.52444,0.525076,-0.187352,-0.605838,-0.82352,0
1777257907416129330,0.63336,0.255963,-0.169412,-0.226207,-0.103615,-0.00477846,0.550573,2.01225,0.522649,-0.165094,-0.756206,-0.865037,0
1777257907426220540,0.505973,0.177695,-0.0369706,-0.226561,-0.131268,-0.000473926,0.417539,1.90778,0.444125,-0.229176,-0.77448,-0.853471,0
1777257907436309761,0.527997,0.265115,-0.0694494,-0.442978,-0.0799928,-0.0412305,0.197159,1.63049,0.351638,-0.168428,-0.87448,-0.806574,0
1777257907446262169,0.317418,0.174883,-0.0509234,-0.56899,-0.061934,-0.0866577,0.225196,1.35141,0.379173,-0.0814796,-0.757245,-0.768334,0
1777257907456370412,0.146698,0.325433,0.0870517,-0.703628,-0.109315,-0.12663,0.00859962,0.932357,0.284707,-0.129592,-0.778555,-0.626681,0
1777257907466245161,-0.109569,0.424233,0.184958,-0.794494,-0.220548,-0.134342,-0.249077,0.533317,0.192906,-0.186501,-0.729236,-0.504239,0
1777257907476249213,-0.310039,0.377486,0.377858,-0.676794,-0.399614,-0.0948827,-0.495611,0.269743,0.280482,-0.35118,-0.576348,-0.407365,0
1777257907486216313,-0.34839,0.379296,0.373909,-0.63397,-0.546458,-0.0796709,-0.515036,0.216122,0.321418,-0.365265,-0.568739,-0.339104,0
1777257907496219738,-0.33533,0.275627,0.306755,-0.662746,-0.74412,-0.0742367,-0.483114,0.0219083,0.348103,-0.312607,-0.402125,-0.27595,0
1777257907506240782,-0.252792,0.150719,0.223471,-0.667782,-1.01403,-0.0775679,-0.502181,-0.095624,0.34487,-0.269904,-0.249656,-0.219929,0
1777257907516255354,-0.0727114,0.104966,0.0828951,-0.698114,-1.33612,-0.0705981,-0.410672,-0.146226,0.2948,-0.169882,-0.0630244,-0.152414,0
1777257907526144712,0.0237394,-0.0259133,-0.0197582,-0.690547,-1.54306,-0.0158709,-0.287453,-0.250166,0.24768,-0.0831582,0.0677725,-0.105302,0
1777257907536151021,0.576391,-0.163318,-0.406307,-0.924117,-1.67783,0.120315,-0.484432,-0.617047,-0.0554549,0.00384996,-0.295653,0.0633403,0
1777257907546265123,-0.728999,-0.614231,-0.698064,-0.683022,-0.583414,0.32129,1.14327,-0.74276,-0.980613,0.177014,-0.119751,0.21965,0
1777257907556288904,-0.81856,-1.83256,-0.453841,-0.116096,-0.477384,0.375522,0.768256,-0.979536,-0.361931,0.354543,0.771534,0.112647,0
1777257907566293625,-0.0923309,-1.64061,0.501144,0.0734066,-1.10648,0.00522096,-1.31332,-0.129438,0.531452,0.71976,-0.0911109,-0.111093,0
1777257907576326587,-0.459485,-1.89779,0.397351,0.103229,-1.23099,0.478719,-1.07391,-0.368862,0.448015,0.693881,0.0334081,-0.107303,0
1777257907586301579,-0.132407,-3.43086,-0.0743064,-0.0145325,-1.01383,0.839706,-0.778924,-0.346529,0.253499,0.80414,0.019895,-0.0588048,0
1777257907596329919,-0.684234,-3.74332,-0.283583,-0.00834542,-0.848894,0.730152,-1.01787,0.144914,0.171052,1.05022,-0.152791,-0.0587607,0
1777257907606231658,-0.385795,-2.59228,-0.206365,-0.142463,-1.01166,0.524534,-1.32463,0.426616,0.241538,1.07604,-0.21639,-0.01052,0
1777257907616272952,-0.364402,-1.97423,-0.630402,-0.275647,-1.17741,0.544145,-0.849982,0.28501,0.101995,1.01168,-0.1747,0.0130096,0
1777257907626328192,-0.699393,-2.76201,-0.914627,-0.240386,-1.11019,0.780905,-0.642457,0.056563,0.0532649,0.934799,-0.123196,0.0176913,0
1777257907636294597,-0.655261,-2.73911,-0.738783,-0.189552,-1.0429,0.792468,-0.975398,0.185103,0.174488,1.00461,-0.220006,0.00384384,0
1777257907646195150,-0.659632,-2.02224,-0.536344,-0.189042,-1.06024,0.66244,-1.14549,0.159655,0.239829,0.932071,-0.241606,-0.0196145,0
1777257907656260632,-0.60681,-1.9152,-0.575885,-0.254362,-1.15446,0.652873,-1.0578,-0.066339,0.24071,0.898979,-0.225345,-0.0509114,0
1777257907666209225,-0.425688,-1.67737,-0.62363,-0.310252,-1.23806,0.653388,-0.972262,0.00487889,0.261828,0.923109,-0.229361,-0.0249066,0
1777257907676226906,-0.43702,-1.27053,-0.508694,-0.32427,-1.22553,0.53117,-1.04573,0.0704009,0.26649,0.899645,-0.242407,-0.0347314,0
1777257907686220250,0.0132355,-1.48724,-0.413727,-0.40005,-1.41538,0.520702,-1.00398,-0.208641,0.174132,0.821336,-0.231052,-0.0332316,0
1777257907696210724,0.224259,-1.73667,-0.287571,-0.38569,-1.46852,0.608561,-0.986333,-0.361308,0.116495,0.709411,-0.185601,-0.0101044,0
1777257907706150319,0.538445,-1.65019,-0.0596251,-0.363325,-1.58286,0.55264,-1.07723,-0.274277,0.184615,0.676872,-0.183728,-0.00358451,0
1777257907716205138,0.618769,-1.77122,-0.181928,-0.390646,-1.59156,0.628493,-0.837118,-0.31301,0.085394,0.616471,-0.136464,0.0349409,0
1777257907726224982,0.841258,-1.71731,-0.0778456,-0.400993,-1.5911,0.652927,-0.777558,-0.221615,0.0747722,0.574959,-0.123575,0.0550718,0
1777257907736201335,1.11323,-1.47279,-0.141519,-0.497194,-1.62853,0.630461,-0.608397,-0.0351994,0.0161585,0.623025,-0.144121,0.0738776,0
1777257907746150427,1.05418,-1.40522,-0.188252,-0.503883,-1.66384,0.605673,-0.498635,-0.0528094,-0.0518462,0.598941,-0.132279,0.0701662,0
1777257907756228318,0.857651,-1.31804,-0.421456,-0.552616,-1.63213,0.655669,-0.295683,-0.00276124,-0.148578,0.581764,-0.152994,0.060939,0
1777257907766379064,0.763178,-1.12552,-0.637859,-0.620246,-1.63374,0.643578,-0.0676143,-0.0210376,-0.250546,0.544082,-0.134231,0.0572633,0
1777257907776338021,0.961058,-0.878177,-0.582738,-0.702075,-1.64571,0.575129,-0.0417554,-0.101249,-0.249131,0.527387,-0.141268,0.031676,0
1777257907786198345,0.953243,-0.615103,-0.510563,-0.703673,-1.63643,0.534158,-0.0118194,-0.157793,-0.261251,0.499154,-0.136078,0.0101407,0
1777257907796244933,0.897483,-0.599043,-0.441888,-0.668382,-1.62499,0.56899,-0.000695616,-0.216941,-0.262217,0.501979,-0.10877,0.0106198,0
1777257907806217822,0.752085,-0.549712,-0.487353,-0.716231,-1.64763,0.571916,0.0198126,-0.20173,-0.254589,0.546078,-0.149654,-0.0246605,0
1777257907816233658,0.872762,-0.439557,-0.41889,-0.797799,-1.65639,0.488783,0.048791,-0.277161,-0.295656,0.489991,-0.151585,-0.0531489,0
1777257907826083503,0.803967,-0.26107,-0.323592,-0.796728,-1.69458,0.473804,-0.0110265,-0.198845,-0.28218,0.625029,-0.182135,-0.0544757,0
1777257907836155018,0.569474,-0.2732,-0.332892,-0.782281,-1.6747,0.434574,0.0811517,-0.158894,-0.315984,0.601165,-0.175634,-0.0720397,0
1777257907846264239,0.76617,-0.374026,-0.394134,-0.845198,-1.58549,0.424544,0.271593,-0.262886,-0.3851,0.542361,-0.147155,-0.102423,0
1777257907856228416,0.880502,-0.370296,-0.594273,-0.936329,-1.52984,0.321049,0.43915,-0.241588,-0.447941,0.473705,-0.159461,-0.136381,0
1777257907866189064,0.390161,-0.590581,-0.602439,-0.867327,-1.46887,0.28825,0.405018,-0.26727,-0.444936,0.434837,-0.122082,-0.147805,0
1777257907876202713,0.437357,-0.869636,-0.725425,-0.868924,-1.55406,0.234967,0.352402,-0.288161,-0.384304,0.506553,-0.246625,-0.207114,0
1777257907886199795,0.265623,-1.00589,-0.84444,-0.869805,-1.43475,0.209573,0.294871,-0.300995,-0.418372,0.389777,-0.254866,-0.203504,0
1777257907896264266,-0.133746,-0.830628,-0.788259,-0.795206,-1.26683,-0.00739227,0.189201,-0.0270488,-0.245587,0.0576471,-0.229706,-0.190766,0
1777257907906187207,0.00731982,-0.638703,-0.586644,-0.727685,-1.01562,-0.26027,0.134526,-0.158345,-0.164324,-0.251253,-0.459273,-0.167485,0
1777257907916204918,-0.231219,-0.267947,-0.240986,-0.493978,-0.70598,-0.492125,0.085504,-0.0188988,-0.0611243,-0.520814,-0.641313,-0.137465,0
1777257907926170949,-0.363789,0.0621823,0.0960686,-0.197647,-0.386586,-0.50306,0.115175,0.130259,0.0693376,-0.725649,-0.80796,-0.0131882,0
1777257907936408761,-0.106113,0.530068,0.304933,0.518102,0.158392,-0.492687,-0.221695,1.52437,0.702453,-0.89517,-1.31273,-0.146214,0
1777257907946289234,0.656432,0.107301,0.165898,1.32232,-0.0167006,0.0350216,-0.583807,2.20381,0.828744,-0.693438,-1.59118,-0.213777,0
1777257907956385654,0.923556,-0.34581,-0.0450863,1.53701,-0.158067,0.150261,-0.0178572,1.82289,0.627474,-0.452335,-1.35419,-0.145262,0
1777257907966240001,1.07718,-0.330353,-0.130359,1.53482,-0.155281,0.124916,-0.0212236,2.00633,0.644185,-0.462429,-1.39836,-0.25035,0
1777257907976288603,0.119395,0.683034,0.484292,1.69792,0.0523096,-0.0775019,-0.552873,3.2282,2.92197,-0.759342,-0.945137,-0.972681,0
1777257907986135107,0.745653,-0.615881,-0.246165,1.98703,-0.273381,0.0369594,1.09507,3.59967,2.17332,-0.299647,-0.630258,-0.956843,0
1777257907996199383,1.55294,-0.856714,-0.562218,1.4051,-0.16853,0.0654457,0.466942,2.87047,0.71972,-0.264706,-0.926687,-0.60558,0
1777257908006168916,1.84616,-0.381889,-0.644934,0.932486,-0.13011,0.0798332,-0.142279,1.88137,-0.154075,-0.369167,-1.34129,-0.403027,0
1777257908016235068,1.23427,-0.440302,-0.813956,0.786083,-0.0439917,0.0244412,0.338692,2.59357,0.112446,-0.135753,-1.08958,-0.665973,0
1777257908026207809,0.943351,-0.374987,-0.513664,0.769617,-0.145769,-0.0467614,-0.248393,1.72352,0.23055,-0.276421,-1.00127,-0.562728,0
1777257908036238706,0.93652,0.0900177,-0.128946,0.606194,-0.205561,-0.0716278,0.203939,0.614204,0.152576,-0.29144,-0.594238,-0.293393,0
1777257908046196998,0.817618,0.629872,-0.0508225,0.27123,-0.103144,-0.045427,-0.292294,1.76545,0.614789,-0.349114,-0.959424,-0.610746,0
1777257908056207378,0.896496,0.259826,-0.281272,0.538186,-0.113274,0.0143412,0.359303,3.2028,1.193,-0.234163,-0.772389,-1.0368,0
1777257908066244220,0.72584,-0.369649,-0.0840263,0.443716,-0.263166,-0.0476639,0.146404,0.279122,0.321523,-0.307398,-0.489166,-0.492874,0
1777257908076270413,0.765674,0.0509173,-0.398434,0.189583,-0.149214,-0.0799631,0.925754,1.08333,0.418956,-0.138113,-0.44124,-0.660227,0
1777257908086239374,0.603241,-0.0977061,-0.248947,0.0966545,-0.198648,-0.0863909,0.719034,1.07726,0.45722,-0.154444,-0.493373,-0.715544,0
1777257908096231672,0.824847,0.0803847,-0.368537,-0.140323,-0.113303,-0.094258,0.843004,1.04673,0.357885,-0.113442,-0.554953,-0.630792,0
1777257908106184258,0.358767,0.29761,0.0350177,-0.170229,-0.165552,-0.0893868,0.62213,0.345589,0.315547,-0.209741,-0.170726,-0.572057,0
1777257908116255938,0.621796,0.546252,0.00934353,-0.156338,-0.137755,-0.0652133,0.471665,0.577402,0.321357,-0.322704,-0.502938,-0.572154,0
1777257908126377359,0.222391,0.424559,0.225908,-0.324513,-0.166991,-0.0479691,0.163464,0.551965,0.601476,-0.309294,-0.412155,-0.592882,0
1777257908136279487,0.310464,0.467437,0.194196,-0.490919,-0.113024,-0.069369,0.198383,0.539431,0.704862,-0.23322,-0.363941,-0.576915,0
1777257908146287116,0.186006,0.354408,0.231654,-0.5437,-0.0929245,-0.0872236,0.250811,0.196401,0.610053,-0.185789,-0.203692,-0.539116,0
