timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257905359323893,0.941732,0.020187,0.038687,0.333519
1777257905360375345,0.941732,0.020187,0.038687,0.333519
1777257905361336165,0.941732,0.020187,0.038687,0.333519
1777257905362319898,0.942105,0.020423,0.038971,0.332416
1777257905363167328,0.942105,0.020423,0.038971,0.332416
1777257905364198838,0.942105,0.020423,0.038971,0.332416
1777257905365274462,0.942105,0.020423,0.038971,0.332416
1777257905366524552,0.942105,0.020423,0.038971,0.332416
1777257905367298246,0.942105,0.020423,0.038971,0.332416
1777257905368300329,0.942622,0.020617,0.039099,0.330922
1777257905369207471,0.942622,0.020617,0.039099,0.330922
1777257905370166827,0.942622,0.020617,0.039099,0.330922
1777257905371121813,0.942622,0.020617,0.039099,0.330922
1777257905372130126,0.942622,0.020617,0.039099,0.330922
1777257905373159064,0.943227,0.020693,0.039127,0.329184
1777257905374206974,0.943227,0.020693,0.039127,0.329184
1777257905375273497,0.943227,0.020693,0.039127,0.329184
1777257905376426690,0.943227,0.020693,0.039127,0.329184
1777257905377286688,0.943227,0.020693,0.039127,0.329184
1777257905378277759,0.943895,0.020584,0.039015,0.327286
1777257905379219255,0.943895,0.020584,0.039015,0.327286
1777257905380263693,0.943895,0.020584,0.039015,0.327286
1777257905381267027,0.943895,0.020584,0.039015,0.327286
1777257905382266610,0.943895,0.020584,0.039015,0.327286
1777257905383230723,0.944618,0.020326,0.03885,0.325227
1777257905384383514,0.944618,0.020326,0.03885,0.325227
1777257905385166369,0.944618,0.020326,0.03885,0.325227
1777257905386423275,0.944618,0.020326,0.03885,0.325227
1777257905387263090,0.944618,0.020326,0.03885,0.325227
1777257905388298367,0.945352,0.019993,0.038669,0.323132
1777257905389297919,0.945352,0.019993,0.038669,0.323132
1777257905390328896,0.945352,0.019993,0.038669,0.323132
1777257905391279034,0.945352,0.019993,0.038669,0.323132
1777257905392239001,0.946038,0.019584,0.03842,0.32117
1777257905393252650,0.946038,0.019584,0.03842,0.32117
1777257905394284842,0.946038,0.019584,0.03842,0.32117
1777257905395273243,0.946038,0.019584,0.03842,0.32117
1777257905396436809,0.946038,0.019584,0.03842,0.32117
1777257905397345113,0.946038,0.019584,0.03842,0.32117
1777257905398244128,0.946645,0.019127,0.038141,0.31944
1777257905399139437,0.946645,0.019127,0.038141,0.31944
1777257905400258481,0.946645,0.019127,0.038141,0.31944
1777257905401269749,0.946645,0.019127,0.038141,0.31944
1777257905402247208,0.947141,0.018644,0.037887,0.318026
1777257905403283759,0.947141,0.018644,0.037887,0.318026
1777257905404296394,0.947141,0.018644,0.037887,0.318026
1777257905405210144,0.947141,0.018644,0.037887,0.318026
1777257905406383627,0.947141,0.018644,0.037887,0.318026
1777257905407261179,0.947141,0.018644,0.037887,0.318026
1777257905408216103,0.947141,0.018644,0.037887,0.318026
1777257905409196726,0.947509,0.018147,0.037714,0.316975
1777257905410164736,0.947509,0.018147,0.037714,0.316975
1777257905411232790,0.947509,0.018147,0.037714,0.316975
1777257905412198846,0.947509,0.018147,0.037714,0.316975
1777257905413291887,0.947741,0.017621,0.037685,0.316316
1777257905414199522,0.947741,0.017621,0.037685,0.316316
1777257905415233332,0.947741,0.017621,0.037685,0.316316
1777257905416419724,0.947741,0.017621,0.037685,0.316316
1777257905417266971,0.947821,0.017074,0.037759,0.316097
1777257905418272633,0.947821,0.017074,0.037759,0.316097
1777257905419242025,0.947821,0.017074,0.037759,0.316097
1777257905420208521,0.947821,0.017074,0.037759,0.316097
1777257905421239737,0.947821,0.017074,0.037759,0.316097
1777257905422179213,0.947821,0.017074,0.037759,0.316097
1777257905423203525,0.947742,0.016504,0.037887,0.316349
1777257905424117763,0.947742,0.016504,0.037887,0.316349
1777257905425258845,0.947742,0.016504,0.037887,0.316349
1777257905426446117,0.947742,0.016504,0.037887,0.316349
1777257905427271721,0.947503,0.01589,0.03805,0.317076
1777257905428209662,0.947503,0.01589,0.03805,0.317076
1777257905429214573,0.947503,0.01589,0.03805,0.317076
1777257905430200470,0.947503,0.01589,0.03805,0.317076
1777257905431198407,0.947503,0.01589,0.03805,0.317076
1777257905432302390,0.947104,0.015211,0.038266,0.318271
1777257905433219671,0.947104,0.015211,0.038266,0.318271
1777257905434109981,0.947104,0.015211,0.038266,0.318271
1777257905435228151,0.947104,0.015211,0.038266,0.318271
1777257905436290109,0.947104,0.015211,0.038266,0.318271
1777257905437228993,0.947104,0.015211,0.038266,0.318271
1777257905438261995,0.946561,0.014499,0.03852,0.319887
1777257905439149744,0.946561,0.014499,0.03852,0.319887
1777257905440276131,0.946561,0.014499,0.03852,0.319887
1777257905441215626,0.946561,0.014499,0.03852,0.319887
1777257905442239986,0.946561,0.014499,0.03852,0.319887
1777257905443240848,0.945897,0.013776,0.038807,0.321841
1777257905444251689,0.945897,0.013776,0.038807,0.321841
1777257905445215326,0.945897,0.013776,0.038807,0.321841
1777257905446391048,0.945897,0.013776,0.038807,0.321841
1777257905447226659,0.945897,0.013776,0.038807,0.321841
1777257905448312695,0.945144,0.013031,0.039155,0.324035
1777257905449289095,0.945144,0.013031,0.039155,0.324035
1777257905450191209,0.945144,0.013031,0.039155,0.324035
1777257905451244392,0.945144,0.013031,0.039155,0.324035
1777257905452104520,0.945144,0.013031,0.039155,0.324035
1777257905453154141,0.944335,0.012216,0.039594,0.326363
1777257905454219174,0.944335,0.012216,0.039594,0.326363
1777257905455245177,0.944335,0.012216,0.039594,0.326363
1777257905456281522,0.944335,0.012216,0.039594,0.326363
1777257905457199465,0.944335,0.012216,0.039594,0.326363
1777257905458220564,0.943495,0.011283,0.040104,0.328755
1777257905459326111,0.943495,0.011283,0.040104,0.328755
1777257905460162314,0.943495,0.011283,0.040104,0.328755
1777257905461126031,0.943495,0.011283,0.040104,0.328755
1777257905462099270,0.943495,0.011283,0.040104,0.328755
1777257905463208332,0.942649,0.010231,0.040576,0.331149
1777257905464254048,0.942649,0.010231,0.040576,0.331149
1777257905465184962,0.942649,0.010231,0.040576,0.331149
1777257905466317125,0.942649,0.010231,0.040576,0.331149
1777257905467235204,0.942649,0.010231,0.040576,0.331149
1777257905468115516,0.941836,0.009073,0.040942,0.333444
1777257905469198588,0.941836,0.009073,0.040942,0.333444
1777257905470212758,0.941836,0.009073,0.040942,0.333444
1777257905471185555,0.941836,0.009073,0.040942,0.333444
1777257905472305836,0.941084,0.007782,0.041165,0.335566
1777257905473246121,0.941084,0.007782,0.041165,0.335566
1777257905474169647,0.941084,0.007782,0.041165,0.335566
1777257905475223720,0.941084,0.007782,0.041165,0.335566
1777257905476380401,0.941084,0.007782,0.041165,0.335566
1777257905477262092,0.941084,0.007782,0.041165,0.335566
1777257905478270810,0.940408,0.006353,0.041228,0.337479
1777257905479245315,0.940408,0.006353,0.041228,0.337479
1777257905480264955,0.940408,0.006353,0.041228,0.337479
1777257905481224613,0.940408,0.006353,0.041228,0.337479
1777257905482182857,0.940408,0.006353,0.041228,0.337479
1777257905483289809,0.939844,0.004817,0.041113,0.339085
1777257905484298539,0.939844,0.004817,0.041113,0.339085
1777257905485269041,0.939844,0.004817,0.041113,0.339085
1777257905486387190,0.939844,0.004817,0.041113,0.339085
1777257905487151363,0.939844,0.004817,0.041113,0.339085
1777257905488192069,0.939418,0.003207,0.04086,0.340312
1777257905489221874,0.939418,0.003207,0.04086,0.340312
1777257905490283291,0.939418,0.003207,0.04086,0.340312
1777257905491279175,0.939418,0.003207,0.04086,0.340312
1777257905492142566,0.939418,0.003207,0.04086,0.340312
1777257905493224195,0.939124,0.001471,0.04054,0.341172
1777257905494223912,0.939124,0.001471,0.04054,0.341172
1777257905495201605,0.939124,0.001471,0.04054,0.341172
1777257905496346533,0.939124,0.001471,0.04054,0.341172
1777257905497157059,0.939124,0.001471,0.04054,0.341172
1777257905498224166,0.938983,-1.7e-05,0.039962,0.341633
1777257905499157217,0.938983,-1.7e-05,0.039962,0.341633
1777257905500129433,0.938983,-1.7e-05,0.039962,0.341633
1777257905501229770,0.938983,-1.7e-05,0.039962,0.341633
1777257905502223105,0.938983,-1.7e-05,0.039962,0.341633
1777257905503257620,0.939814,0.001045,0.037728,0.339593
1777257905504173356,0.939814,0.001045,0.037728,0.339593
1777257905505211034,0.939814,0.001045,0.037728,0.339593
1777257905506348240,0.939814,0.001045,0.037728,0.339593
1777257905507197773,0.939814,0.001045,0.037728,0.339593
1777257905508263513,0.941774,0.004514,0.039967,0.333831
1777257905509259821,0.941774,0.004514,0.039967,0.333831
1777257905510211386,0.941774,0.004514,0.039967,0.333831
1777257905511219038,0.941774,0.004514,0.039967,0.333831
1777257905512284118,0.941774,0.004514,0.039967,0.333831
1777257905513246014,0.943072,0.004853,0.045361,0.329444
1777257905514246879,0.943072,0.004853,0.045361,0.329444
1777257905515183539,0.943072,0.004853,0.045361,0.329444
1777257905516337004,0.943072,0.004853,0.045361,0.329444
1777257905517138591,0.943072,0.004853,0.045361,0.329444
1777257905518093950,0.94327,0.003746,0.049724,0.32826
1777257905519089163,0.94327,0.003746,0.049724,0.32826
1777257905520098068,0.94327,0.003746,0.049724,0.32826
1777257905521084291,0.94327,0.003746,0.049724,0.32826
1777257905522103333,0.94327,0.003746,0.049724,0.32826
1777257905523088503,0.94327,0.003746,0.049724,0.32826
1777257905524042159,0.942828,0.002625,0.052921,0.329039
1777257905525061596,0.942828,0.002625,0.052921,0.329039
1777257905526152539,0.942828,0.002625,0.052921,0.329039
1777257905527056431,0.942828,0.002625,0.052921,0.329039
1777257905528153567,0.941635,0.000505,0.053717,0.332319
1777257905529052558,0.941635,0.000505,0.053717,0.332319
1777257905530108942,0.941635,0.000505,0.053717,0.332319
1777257905531054363,0.941635,0.000505,0.053717,0.332319
1777257905532040805,0.941635,0.000505,0.053717,0.332319
1777257905533078307,0.939976,-0.002206,0.053752,0.336972
1777257905534039196,0.939976,-0.002206,0.053752,0.336972
1777257905535058151,0.939976,-0.002206,0.053752,0.336972
1777257905536261179,0.939976,-0.002206,0.053752,0.336972
1777257905537056538,0.939976,-0.002206,0.053752,0.336972
1777257905538041585,0.938337,-0.003949,0.053179,0.341583
1777257905539064242,0.938337,-0.003949,0.053179,0.341583
1777257905540040650,0.938337,-0.003949,0.053179,0.341583
1777257905541057432,0.938337,-0.003949,0.053179,0.341583
1777257905542043115,0.938337,-0.003949,0.053179,0.341583
1777257905543059757,0.93657,-0.004259,0.052656,0.346475
1777257905544096981,0.93657,-0.004259,0.052656,0.346475
1777257905545057258,0.93657,-0.004259,0.052656,0.346475
1777257905546205378,0.93657,-0.004259,0.052656,0.346475
1777257905547083267,0.93657,-0.004259,0.052656,0.346475
1777257905548097437,0.93531,-0.003658,0.051735,0.350006
1777257905549084642,0.93531,-0.003658,0.051735,0.350006
1777257905550100806,0.93531,-0.003658,0.051735,0.350006
1777257905551120140,0.93531,-0.003658,0.051735,0.350006
1777257905552099906,0.93531,-0.003658,0.051735,0.350006
1777257905553061188,0.93531,-0.003658,0.051735,0.350006
1777257905554098077,0.934996,-0.003283,0.050413,0.351039
1777257905555074617,0.934996,-0.003283,0.050413,0.351039
1777257905556174944,0.934996,-0.003283,0.050413,0.351039
1777257905557056084,0.934996,-0.003283,0.050413,0.351039
1777257905558136528,0.935154,-0.003425,0.048583,0.350876
1777257905559135847,0.935154,-0.003425,0.048583,0.350876
1777257905560132049,0.935154,-0.003425,0.048583,0.350876
1777257905561128563,0.935154,-0.003425,0.048583,0.350876
1777257905562139548,0.935154,-0.003425,0.048583,0.350876
1777257905563150044,0.935467,-0.003846,0.046864,0.35027
1777257905564134640,0.935467,-0.003846,0.046864,0.35027
1777257905565078039,0.935467,-0.003846,0.046864,0.35027
1777257905566232433,0.935467,-0.003846,0.046864,0.35027
1777257905567152211,0.935932,-0.003989,0.045136,0.349251
1777257905568103535,0.935932,-0.003989,0.045136,0.349251
1777257905569047114,0.935932,-0.003989,0.045136,0.349251
1777257905570109633,0.935932,-0.003989,0.045136,0.349251
1777257905571131677,0.935932,-0.003989,0.045136,0.349251
1777257905572130304,0.935932,-0.003989,0.045136,0.349251
1777257905573110726,0.936632,-0.003912,0.04297,0.347646
1777257905574109926,0.936632,-0.003912,0.04297,0.347646
1777257905575152551,0.936632,-0.003912,0.04297,0.347646
1777257905576220247,0.936632,-0.003912,0.04297,0.347646
1777257905577136230,0.936632,-0.003912,0.04297,0.347646
1777257905578114346,0.937549,-0.004092,0.0406,0.345451
1777257905579117625,0.937549,-0.004092,0.0406,0.345451
1777257905580128356,0.937549,-0.004092,0.0406,0.345451
1777257905581074363,0.937549,-0.004092,0.0406,0.345451
1777257905582038211,0.937549,-0.004092,0.0406,0.345451
1777257905583063974,0.938312,-0.004078,0.039341,0.343519
1777257905584096867,0.938312,-0.004078,0.039341,0.343519
1777257905585051851,0.938312,-0.004078,0.039341,0.343519
1777257905586239637,0.938312,-0.004078,0.039341,0.343519
1777257905587135663,0.938609,-0.003272,0.03902,0.342751
1777257905588132001,0.938609,-0.003272,0.03902,0.342751
1777257905589114289,0.938609,-0.003272,0.03902,0.342751
1777257905590109069,0.938609,-0.003272,0.03902,0.342751
1777257905591112664,0.938609,-0.003272,0.03902,0.342751
1777257905592111928,0.938609,-0.003272,0.03902,0.342751
1777257905593138875,0.938578,-0.001979,0.038478,0.342909
1777257905594142653,0.938578,-0.001979,0.038478,0.342909
1777257905595112149,0.938578,-0.001979,0.038478,0.342909
1777257905596194966,0.938578,-0.001979,0.038478,0.342909
1777257905597039397,0.938578,-0.001979,0.038478,0.342909
1777257905598044034,0.938475,-0.000944,0.037664,0.343283
1777257905599038239,0.938475,-0.000944,0.037664,0.343283
1777257905600100739,0.938475,-0.000944,0.037664,0.343283
1777257905601127272,0.938475,-0.000944,0.037664,0.343283
1777257905602131269,0.938343,-0.000601,0.036733,0.343747
1777257905603044949,0.938343,-0.000601,0.036733,0.343747
1777257905604114606,0.938343,-0.000601,0.036733,0.343747
1777257905605095163,0.938343,-0.000601,0.036733,0.343747
1777257905606298457,0.938343,-0.000601,0.036733,0.343747
1777257905607127180,0.938181,-0.000638,0.035677,0.3443
1777257905608127840,0.938181,-0.000638,0.035677,0.3443
1777257905609140267,0.938181,-0.000638,0.035677,0.3443
1777257905610109975,0.938181,-0.000638,0.035677,0.3443
1777257905611095146,0.938181,-0.000638,0.035677,0.3443
1777257905612131973,0.938181,-0.000638,0.035677,0.3443
1777257905613116886,0.938037,-0.000707,0.0349,0.344771
1777257905614141489,0.938037,-0.000707,0.0349,0.344771
1777257905615084013,0.938037,-0.000707,0.0349,0.344771
1777257905616250392,0.938037,-0.000707,0.0349,0.344771
1777257905617092920,0.938037,-0.000707,0.0349,0.344771
1777257905618124381,0.937918,-0.001031,0.034206,0.345164
1777257905619067720,0.937918,-0.001031,0.034206,0.345164
1777257905620100978,0.937918,-0.001031,0.034206,0.345164
1777257905621118041,0.937918,-0.001031,0.034206,0.345164
1777257905622100438,0.937918,-0.001031,0.034206,0.345164
1777257905623038473,0.937809,-0.001555,0.033424,0.345535
1777257905624040608,0.937809,-0.001555,0.033424,0.345535
1777257905625063890,0.937809,-0.001555,0.033424,0.345535
1777257905626202389,0.937809,-0.001555,0.033424,0.345535
1777257905627068240,0.937809,-0.001555,0.033424,0.345535
1777257905628095290,0.937673,-0.001927,0.032492,0.345989
1777257905629170967,0.937673,-0.001927,0.032492,0.345989
1777257905630172481,0.937673,-0.001927,0.032492,0.345989
1777257905631100222,0.937673,-0.001927,0.032492,0.345989
1777257905632107802,0.937476,-0.001905,0.031203,0.346642
1777257905633100486,0.937476,-0.001905,0.031203,0.346642
1777257905634076586,0.937476,-0.001905,0.031203,0.346642
1777257905635043599,0.937476,-0.001905,0.031203,0.346642
1777257905636172933,0.937476,-0.001905,0.031203,0.346642
1777257905637084677,0.937476,-0.001905,0.031203,0.346642
1777257905638112845,0.937277,-0.001197,0.029982,0.347289
1777257905639083049,0.937277,-0.001197,0.029982,0.347289
1777257905640096162,0.937277,-0.001197,0.029982,0.347289
1777257905641065371,0.937277,-0.001197,0.029982,0.347289
1777257905642116160,0.937219,-0.000167,0.028855,0.347544
1777257905643089308,0.937219,-0.000167,0.028855,0.347544
1777257905644094725,0.937219,-0.000167,0.028855,0.347544
1777257905645092327,0.937219,-0.000167,0.028855,0.347544
1777257905646235548,0.937219,-0.000167,0.028855,0.347544
1777257905647070998,0.937219,-0.000167,0.028855,0.347544
1777257905648101660,0.93731,0.000562,0.027538,0.347405
1777257905649088707,0.93731,0.000562,0.027538,0.347405
1777257905650124027,0.93731,0.000562,0.027538,0.347405
1777257905651094915,0.93731,0.000562,0.027538,0.347405
1777257905652111083,0.93731,0.000562,0.027538,0.347405
1777257905653060490,0.937466,0.000565,0.026073,0.347096
1777257905654120061,0.937466,0.000565,0.026073,0.347096
1777257905655084346,0.937466,0.000565,0.026073,0.347096
1777257905656243101,0.937466,0.000565,0.026073,0.347096
1777257905657062967,0.937466,0.000565,0.026073,0.347096
1777257905658050152,0.937584,-9.1e-05,0.024547,0.34689
1777257905659058839,0.937584,-9.1e-05,0.024547,0.34689
1777257905660059344,0.937584,-9.1e-05,0.024547,0.34689
1777257905661071280,0.937584,-9.1e-05,0.024547,0.34689
1777257905662105851,0.937584,-9.1e-05,0.024547,0.34689
1777257905663088285,0.937647,-0.000844,0.022994,0.346824
1777257905664102681,0.937647,-0.000844,0.022994,0.346824
1777257905665062994,0.937647,-0.000844,0.022994,0.346824
1777257905666207129,0.937647,-0.000844,0.022994,0.346824
1777257905667084313,0.937647,-0.000844,0.022994,0.346824
1777257905668107744,0.937713,-0.001336,0.021108,0.346765
1777257905669085463,0.937713,-0.001336,0.021108,0.346765
1777257905670109305,0.937713,-0.001336,0.021108,0.346765
1777257905671057612,0.937713,-0.001336,0.021108,0.346765
1777257905672112982,0.937816,-0.001581,0.01899,0.346607
1777257905673057970,0.937816,-0.001581,0.01899,0.346607
1777257905674046930,0.937816,-0.001581,0.01899,0.346607
