timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257905052039277,0.389349,0.0242567,-0.297693,0.488677,-0.203158,0.040506,-0.405073,-0.0604973,0.278709,0.640351,-0.240691,-0.0241716
1777257905053045823,0.389157,0.024065,-0.297884,0.48906,-0.203155,0.0401137,-0.40584,-0.0604973,0.280052,0.646679,-0.240678,-0.0241716
1777257905054127405,0.389157,0.0238729,-0.297884,0.489252,-0.203154,0.0395259,-0.406799,-0.060689,0.280627,0.649747,-0.240667,-0.021998
1777257905055047074,0.388966,0.0238729,-0.297884,0.489443,-0.20315,0.039134,-0.407566,-0.0608807,0.281394,0.653007,-0.242757,-0.0234295
1777257905056158964,0.388966,0.0234895,-0.298076,0.489827,-0.205253,0.0419395,-0.409291,-0.0612645,0.282736,0.659718,-0.244832,-0.0226871
1777257905057039776,0.388966,0.0234895,-0.298076,0.489827,-0.205253,0.0419395,-0.409291,-0.0612645,0.282736,0.659718,-0.244832,-0.0226871
1777257905058089634,0.388774,0.0232978,-0.298076,0.490019,-0.205249,0.0415474,-0.41025,-0.0612645,0.283503,0.659718,-0.24692,-0.0219445
1777257905059040995,0.388774,0.0231061,-0.298268,0.490211,-0.205246,0.0411554,-0.411209,-0.0614562,0.284079,0.666237,-0.246911,-0.0219445
1777257905060066482,0.388774,0.0231061,-0.298268,0.490402,-0.205244,0.0407633,-0.412168,-0.0616479,0.284845,0.669497,-0.248998,-0.023179
1777257905061119924,0.388582,0.0229144,-0.298268,0.490594,-0.20524,0.0405668,-0.413126,-0.0616479,0.285613,0.669497,-0.251084,-0.0220394
1777257905062061452,0.388582,0.0227227,-0.298268,0.490786,-0.205237,0.0401747,-0.413893,-0.0618396,0.286379,0.672757,-0.251074,-0.0196648
1777257905063041582,0.388582,0.0227227,-0.298268,0.490977,-0.205231,0.0399787,-0.414852,-0.0618396,0.286379,0.676017,-0.251064,-0.0172897
1777257905064038217,0.388582,0.022531,-0.29846,0.490977,-0.205228,0.0397826,-0.415811,-0.0620313,0.28753,0.682344,-0.253152,-0.0208989
1777257905065050194,0.388391,0.0223389,-0.29846,0.491169,-0.205223,0.0395866,-0.416578,-0.062223,0.288297,0.685604,-0.255239,-0.0221342
1777257905066251221,0.388391,0.0221472,-0.29846,0.491361,-0.205219,0.0393906,-0.417537,-0.062223,0.289064,0.688864,-0.25523,-0.0197576
1777257905067043415,0.388391,0.0221472,-0.29846,0.491361,-0.205219,0.0393906,-0.417537,-0.062223,0.289064,0.688864,-0.25523,-0.0197576
1777257905068064765,0.388391,0.0219555,-0.298652,0.491745,-0.205208,0.038998,-0.419454,-0.0624146,0.290215,0.692315,-0.259404,-0.0192549
1777257905069108668,0.388391,0.0219555,-0.298652,0.491745,-0.205208,0.038998,-0.419454,-0.0624146,0.290215,0.692315,-0.259404,-0.0192549
1777257905070052926,0.388391,0.0217638,-0.298652,0.491936,-0.205201,0.038802,-0.420413,-0.0626063,0.290981,0.698643,-0.259396,-0.0192549
1777257905071042904,0.388391,0.0215721,-0.298652,0.492128,-0.205196,0.038606,-0.421372,-0.0626063,0.291556,0.698643,-0.261481,-0.0175171
1777257905072106416,0.388199,0.0213804,-0.298843,0.492511,-0.207299,0.0420011,-0.423289,-0.0627985,0.292707,0.708039,-0.261474,-0.0175171
1777257905073131281,0.388199,0.020997,-0.298843,0.492895,-0.209384,0.0450069,-0.425207,-0.0627985,0.293858,0.711107,-0.265638,-0.0142359
1777257905074117649,0.388199,0.0208054,-0.299035,0.493087,-0.209374,0.0448107,-0.426166,-0.0629902,0.294433,0.714366,-0.267722,-0.0150736
1777257905075071106,0.388199,0.0208054,-0.299035,0.493087,-0.209374,0.0448107,-0.426166,-0.0629902,0.294433,0.714366,-0.267722,-0.0150736
1777257905076275138,0.388199,0.0206132,-0.299035,0.493279,-0.209351,0.0444177,-0.428083,-0.0629902,0.295583,0.720502,-0.2698,-0.0133318
1777257905077042421,0.388199,0.0206132,-0.299035,0.493279,-0.209351,0.0444177,-0.428083,-0.0629902,0.295583,0.720502,-0.2698,-0.0133318
1777257905078141458,0.388199,0.0202298,-0.299035,0.493854,-0.209342,0.0440253,-0.430001,-0.0629902,0.296734,0.729515,-0.271879,-0.0139711
1777257905079102359,0.388199,0.0202298,-0.299035,0.493854,-0.209342,0.0440253,-0.430001,-0.0629902,0.296734,0.729515,-0.271879,-0.0139711
1777257905080130808,0.388199,0.0200381,-0.299035,0.494045,-0.211443,0.0474258,-0.430959,-0.0629902,0.297309,0.732583,-0.271875,-0.0111927
1777257905081115142,0.388199,0.0198464,-0.299035,0.494237,-0.211415,0.0470331,-0.432877,-0.0631819,0.298651,0.738144,-0.273954,-0.00925005
1777257905082064954,0.388199,0.0198464,-0.299035,0.494237,-0.211415,0.0470331,-0.432877,-0.0631819,0.298651,0.738144,-0.273954,-0.00925005
1777257905083139580,0.388199,0.0194631,-0.299035,0.495004,-0.211405,0.04664,-0.434794,-0.0631819,0.299994,0.743896,-0.276032,-0.00710897
1777257905084121785,0.388199,0.0192714,-0.299035,0.495196,-0.211397,0.0464437,-0.435753,-0.0629902,0.300569,0.743896,-0.27603,-0.00432949
1777257905085042787,0.388199,0.0192714,-0.299035,0.495196,-0.211397,0.0464437,-0.435753,-0.0629902,0.300569,0.743896,-0.27603,-0.00432949
1777257905086214512,0.388199,0.0188875,-0.299035,0.495388,-0.213491,0.0490609,-0.437671,-0.0629902,0.301911,0.752333,-0.278109,-0.00218646
1777257905087102990,0.388199,0.0188875,-0.299035,0.495388,-0.213491,0.0490609,-0.437671,-0.0629902,0.301911,0.752333,-0.278109,-0.00218646
1777257905088048191,0.388199,0.0186958,-0.299035,0.495963,-0.213482,0.0490609,-0.438629,-0.0629902,0.302486,0.755018,-0.280185,-0.00302207
1777257905089097263,0.388199,0.0185041,-0.299035,0.496346,-0.213471,0.0486676,-0.439588,-0.0629902,0.303254,0.755018,-0.282257,-0.00385754
1777257905090043261,0.388199,0.0183125,-0.299035,0.496538,-0.213463,0.0482748,-0.440355,-0.0629902,0.303829,0.760386,-0.282257,-0.000877935
1777257905091089706,0.388199,0.0181208,-0.299035,0.496538,-0.213454,0.0472926,-0.441505,-0.0627985,0.304404,0.762879,-0.284327,-0.00151449
1777257905092118694,0.388199,0.0179291,-0.299035,0.497113,-0.213445,0.0472926,-0.442273,-0.0627985,0.304979,0.765564,-0.284327,0.00126745
1777257905093144200,0.388199,0.0177374,-0.299035,0.497113,-0.213439,0.0468993,-0.443231,-0.0627985,0.305554,0.765564,-0.284327,0.0040484
1777257905094146689,0.388199,0.0171614,-0.299035,0.498072,-0.213426,0.0459172,-0.444957,-0.0626063,0.306513,0.772851,-0.286395,0.00619436
1777257905095065126,0.388199,0.0171614,-0.299035,0.498072,-0.213426,0.0459172,-0.444957,-0.0626063,0.306513,0.772851,-0.286395,0.00619436
1777257905096246452,0.388199,0.016778,-0.299035,0.498456,-0.217644,0.051351,-0.446875,-0.0624146,0.307281,0.777452,-0.288458,0.00814177
1777257905097098438,0.388199,0.0165863,-0.299035,0.498647,-0.217638,0.0507607,-0.447641,-0.0624146,0.307664,0.779562,-0.288458,0.0109239
1777257905098043178,0.388199,0.0165863,-0.299035,0.498647,-0.217638,0.0507607,-0.447641,-0.0624146,0.307664,0.779562,-0.288458,0.0109239
1777257905099072642,0.388199,0.0163946,-0.299227,0.499223,-0.217633,0.0507607,-0.4486,-0.062223,0.308047,0.781671,-0.290517,0.0100902
1777257905100047418,0.388199,0.0162029,-0.299035,0.499223,-0.217629,0.0495811,-0.449367,-0.062223,0.308431,0.78378,-0.290517,0.0128726
1777257905101067935,0.388199,0.0158191,-0.299227,0.49999,-0.217622,0.0495811,-0.450326,-0.062223,0.308815,0.786081,-0.292569,0.0118398
1777257905102043124,0.388199,0.0156274,-0.299227,0.500181,-0.217618,0.0489908,-0.451093,-0.0620313,0.309006,0.787999,-0.292569,0.0146225
1777257905103068054,0.388199,0.0154357,-0.299227,0.500181,-0.217611,0.0484009,-0.452052,-0.0620313,0.309198,0.789916,-0.292569,0.017206
1777257905104042864,0.388199,0.015244,-0.299227,0.500948,-0.217611,0.0478106,-0.452819,-0.0618396,0.30939,0.791642,-0.294616,0.0163732
1777257905105063771,0.388391,0.0150523,-0.299418,0.500948,-0.217607,0.0468276,-0.453586,-0.0618396,0.309581,0.79356,-0.294613,0.0189575
1777257905106213563,0.388391,0.0146689,-0.29961,0.501715,-0.2176,0.0462373,-0.45512,-0.0616479,0.309965,0.797011,-0.296652,0.0205094
1777257905107155695,0.388391,0.0144768,-0.29961,0.501715,-0.21971,0.0492503,-0.455887,-0.0616479,0.310156,0.798737,-0.296649,0.0230938
1777257905108159454,0.388391,0.0144768,-0.29961,0.501715,-0.21971,0.0492503,-0.455887,-0.0616479,0.310156,0.798737,-0.296649,0.0230938
1777257905109164874,0.388391,0.0140934,-0.299994,0.502674,-0.219707,0.0482663,-0.457421,-0.0614562,0.310349,0.801613,-0.298677,0.0244472
1777257905110079091,0.388582,0.01371,-0.300186,0.502866,-0.219707,0.0476762,-0.458188,-0.0614562,0.310349,0.801613,-0.298674,0.0292184
1777257905111122431,0.388582,0.0135183,-0.300377,0.503249,-0.219705,0.0472828,-0.458955,-0.0612645,0.310349,0.804298,-0.296634,0.0328336
1777257905112081922,0.388582,0.0135183,-0.300377,0.503249,-0.219705,0.0472828,-0.458955,-0.0612645,0.310349,0.804298,-0.296634,0.0328336
1777257905113129862,0.388582,0.013135,-0.300761,0.503825,-0.219703,0.0461021,-0.460297,-0.0612645,0.310349,0.80679,-0.298658,0.033989
1777257905114047262,0.388582,0.013135,-0.300761,0.503825,-0.219703,0.0461021,-0.460297,-0.0612645,0.310349,0.80679,-0.298658,0.033989
1777257905115116958,0.388774,0.0129428,-0.300952,0.503825,-0.219703,0.0451176,-0.460873,-0.0610723,0.310156,0.807749,-0.298652,0.0361754
1777257905116234618,0.388774,0.0125594,-0.301336,0.504591,-0.219703,0.0445275,-0.462215,-0.0610723,0.310156,0.809858,-0.300662,0.0371326
1777257905117062784,0.388774,0.0125594,-0.301336,0.504591,-0.219703,0.0445275,-0.462215,-0.0610723,0.310156,0.809858,-0.300662,0.0371326
1777257905118100405,0.388966,0.0123677,-0.301528,0.504783,-0.219703,0.0439374,-0.46279,-0.0608807,0.309965,0.810626,-0.300655,0.039319
1777257905119060502,0.388966,0.012176,-0.30172,0.505167,-0.219703,0.0435435,-0.463557,-0.0608807,0.309965,0.811392,-0.302664,0.0376918
1777257905120201654,0.389157,0.0117927,-0.302103,0.505359,-0.221818,0.0453751,-0.464516,-0.0608807,0.309773,0.812735,-0.302643,0.041866
1777257905121174243,0.389157,0.0117927,-0.302103,0.505359,-0.221818,0.0453751,-0.464516,-0.0608807,0.309773,0.812735,-0.302643,0.041866
1777257905122158766,0.389157,0.011601,-0.302295,0.505742,-0.221818,0.0453751,-0.465091,-0.0608807,0.309581,0.81331,-0.302633,0.043655
1777257905123228940,0.389349,0.0114088,-0.302678,0.506317,-0.22182,0.0441943,-0.466241,-0.060689,0.30939,0.814077,-0.302603,0.0474318
1777257905124141789,0.389349,0.0114088,-0.302678,0.506317,-0.22182,0.0441943,-0.466241,-0.060689,0.30939,0.814077,-0.302603,0.0474318
1777257905125177246,0.389733,0.0110254,-0.303062,0.506509,-0.22182,0.0430131,-0.4672,-0.060689,0.309006,0.814652,-0.302573,0.0510093
1777257905126286306,0.389733,0.0110254,-0.303254,0.506893,-0.22182,0.0424223,-0.467775,-0.060689,0.308815,0.814844,-0.304561,0.0489847
1777257905127092821,0.389733,0.0110254,-0.303254,0.506893,-0.22182,0.0424223,-0.467775,-0.060689,0.308815,0.814844,-0.304561,0.0489847
1777257905128111752,0.389925,0.0108337,-0.303445,0.507084,-0.221822,0.0418319,-0.468159,-0.0604973,0.308622,0.814844,-0.304545,0.0521648
1777257905129090264,0.389925,0.0108337,-0.303445,0.507084,-0.221822,0.0410448,-0.468543,-0.0604973,0.308622,0.814844,-0.304525,0.0521648
1777257905130049025,0.390116,0.0106421,-0.303637,0.507276,-0.221822,0.0404539,-0.468926,-0.0604973,0.308431,0.814652,-0.302508,0.05717
1777257905131069923,0.390308,0.0106421,-0.303637,0.507468,-0.221822,0.0390759,-0.469309,-0.0604973,0.308239,0.81446,-0.302487,0.0585611
1777257905132037831,0.3905,0.0106421,-0.303829,0.507851,-0.221824,0.0390759,-0.469693,-0.0604973,0.308047,0.814077,-0.304466,0.0563382
1777257905133078603,0.3905,0.0104504,-0.30402,0.507851,-0.223936,0.0411027,-0.470077,-0.0604973,0.307856,0.813694,-0.304444,0.0577293
1777257905134086281,0.390691,0.0104504,-0.30402,0.508235,-0.223937,0.0411027,-0.47046,-0.0604973,0.307664,0.81331,-0.304421,0.0589218
1777257905135118772,0.391075,0.0106421,-0.304212,0.508618,-0.223939,0.0395272,-0.471035,-0.0604973,0.307281,0.812735,-0.304376,0.0624992
1777257905136231547,0.391267,0.0106421,-0.304212,0.50881,-0.223941,0.0385429,-0.471418,-0.0604973,0.307088,0.811201,-0.304346,0.0624992
1777257905137133689,0.391459,0.0106421,-0.304404,0.50881,-0.223943,0.0377549,-0.471611,-0.0604973,0.306705,0.810433,-0.304321,0.0634929
1777257905138087365,0.39165,0.0106421,-0.304404,0.509002,-0.223945,0.0367705,-0.471802,-0.0604973,0.306705,0.809475,-0.304296,0.064486
1777257905139121731,0.391842,0.0108337,-0.304404,0.509193,-0.223946,0.0357856,-0.471994,-0.0604973,0.306513,0.809475,-0.304267,0.0662747
1777257905140120487,0.392034,0.0108337,-0.304596,0.509385,-0.226057,0.0384024,-0.472186,-0.0604973,0.306322,0.807365,-0.304242,0.0662747
1777257905141058467,0.392034,0.0108337,-0.304596,0.509385,-0.226057,0.0384024,-0.472186,-0.0604973,0.306322,0.807365,-0.304242,0.0662747
1777257905142138539,0.392417,0.0110254,-0.304788,0.509577,-0.22606,0.0364324,-0.472569,-0.0604973,0.305938,0.804681,-0.302209,0.0716746
1777257905143056320,0.392417,0.0110254,-0.304788,0.509577,-0.22606,0.0364324,-0.472569,-0.0604973,0.305938,0.804681,-0.302209,0.0716746
1777257905144120440,0.39261,0.0110254,-0.304788,0.509768,-0.226062,0.0352501,-0.472761,-0.060689,0.305938,0.803531,-0.302178,0.0726676
1777257905145149339,0.392801,0.0112171,-0.304788,0.50996,-0.226065,0.0340684,-0.472952,-0.0604973,0.305747,0.801805,-0.304127,0.069851
1777257905146187825,0.393185,0.011601,-0.304788,0.510152,-0.22607,0.0319008,-0.473145,-0.060689,0.305554,0.798737,-0.304071,0.0712416
1777257905147056100,0.393185,0.011601,-0.304788,0.510152,-0.22607,0.0319008,-0.473145,-0.060689,0.305554,0.798737,-0.304071,0.0712416
1777257905148040673,0.393376,0.0117927,-0.304979,0.510152,-0.228179,0.0343202,-0.473145,-0.060689,0.305554,0.798737,-0.302037,0.0756472
1777257905149070640,0.393568,0.0119843,-0.304979,0.510536,-0.228179,0.0331375,-0.473145,-0.060689,0.305363,0.795094,-0.302037,0.0764419
1777257905150146127,0.39376,0.012176,-0.304979,0.510727,-0.228184,0.0319547,-0.473145,-0.060689,0.305363,0.792984,-0.302008,0.0772362
1777257905151160472,0.394144,0.0125594,-0.304979,0.510919,-0.226087,0.0259906,-0.473145,-0.060689,0.305171,0.790875,-0.301955,0.0786266
1777257905152081113,0.394144,0.0125594,-0.304979,0.510919,-0.226087,0.0259906,-0.473145,-0.060689,0.305171,0.790875,-0.301955,0.0786266
1777257905153063334,0.394527,0.0127511,-0.304979,0.510919,-0.228194,0.0270267,-0.473145,-0.060689,0.305171,0.786465,-0.301926,0.0792223
1777257905154072937,0.394719,0.0129428,-0.304979,0.511111,-0.228197,0.0270267,-0.473145,-0.060689,0.305171,0.784164,-0.299928,0.0834275
1777257905155080517,0.39491,0.0133266,-0.304979,0.511111,-0.228202,0.0244642,-0.472952,-0.060689,0.305171,0.781671,-0.301869,0.0806128
1777257905156162845,0.395294,0.01371,-0.304979,0.511686,-0.228212,0.023282,-0.472761,-0.060689,0.305171,0.776494,-0.301811,0.0820029
1777257905157081939,0.395294,0.01371,-0.304979,0.511686,-0.228212,0.023282,-0.472761,-0.060689,0.305171,0.776494,-0.301811,0.0820029
1777257905158137550,0.395486,0.0140934,-0.304979,0.511878,-0.228218,0.0219022,-0.472761,-0.060689,0.305363,0.773618,-0.301784,0.0827975
1777257905159173486,0.395869,0.0146689,-0.304979,0.51207,-0.228231,0.0193397,-0.472377,-0.060689,0.305363,0.767865,-0.301731,0.0843863
1777257905160072926,0.395869,0.0146689,-0.304979,0.51207,-0.228231,0.0193397,-0.472377,-0.060689,0.305363,0.767865,-0.301731,0.0843863
1777257905161183765,0.396444,0.015244,-0.304788,0.512453,-0.228242,0.0165802,-0.471994,-0.060689,0.305554,0.761729,-0.299718,0.0895829
1777257905162194891,0.396636,0.0156274,-0.304788,0.512645,-0.228247,0.015398,-0.471802,-0.060689,0.305554,0.758469,-0.299696,0.0905754
1777257905163134090,0.396828,0.0160108,-0.304788,0.512836,-0.228254,0.0140183,-0.471611,-0.060689,0.305747,0.755209,-0.301629,0.0877622
1777257905164135387,0.39702,0.0163946,-0.304788,0.512836,-0.22826,0.0126385,-0.471418,-0.0604973,0.305747,0.755209,-0.301606,0.0897476
1777257905165138466,0.397403,0.016778,-0.304596,0.513028,-0.228265,0.0112588,-0.471035,-0.0604973,0.305938,0.751758,-0.301583,0.0907405
1777257905166216542,0.397595,0.0171614,-0.304596,0.51322,-0.228269,0.00987912,-0.470843,-0.0604973,0.305938,0.748306,-0.301565,0.0919314
1777257905167013065,0.397595,0.0171614,-0.304596,0.51322,-0.228269,0.00987912,-0.470843,-0.0604973,0.305938,0.748306,-0.301565,0.0919314
1777257905168041515,0.397787,0.0175447,-0.304596,0.513604,-0.228274,0.00869644,-0.47046,-0.0604973,0.30613,0.74102,-0.301543,0.0919314
1777257905169139181,0.398362,0.0185041,-0.304596,0.513987,-0.22828,0.00613454,-0.469884,-0.0604973,0.306513,0.733542,-0.299559,0.0977224
1777257905170067889,0.398362,0.0185041,-0.304596,0.513987,-0.22828,0.00613454,-0.469884,-0.0604973,0.306513,0.733542,-0.299559,0.0977224
1777257905171107454,0.398746,0.0194631,-0.304404,0.51437,-0.226204,-1.55615e-05,-0.469118,-0.0604973,0.307088,0.72568,-0.30147,0.0964977
1777257905172070125,0.398746,0.0194631,-0.304404,0.51437,-0.226204,-1.55615e-05,-0.469118,-0.0604973,0.307088,0.72568,-0.30147,0.0964977
1777257905173069100,0.399129,0.0198464,-0.304212,0.51437,-0.226203,-0.00139462,-0.468734,-0.0604973,0.307472,0.72568,-0.301458,0.0976894
1777257905174040828,0.399321,0.0204215,-0.304212,0.514946,-0.226203,-0.00257626,-0.46835,-0.0603056,0.307856,0.717434,-0.301446,0.099079
1777257905175037144,0.399512,0.0208054,-0.30402,0.515138,-0.224125,-0.00753822,-0.467967,-0.0603056,0.308239,0.713216,-0.301433,0.100469
1777257905176211516,0.400088,0.0217638,-0.303637,0.515713,-0.224119,-0.0100982,-0.4672,-0.0601139,0.309198,0.704396,-0.303353,0.0994417
1777257905177040058,0.400088,0.0217638,-0.303637,0.515713,-0.224119,-0.0100982,-0.4672,-0.0601139,0.309198,0.704396,-0.303353,0.0994417
1777257905178113508,0.400471,0.0223389,-0.303445,0.516096,-0.22411,-0.0114771,-0.466817,-0.0599222,0.309773,0.704396,-0.303346,0.102618
1777257905179039503,0.400663,0.0229144,-0.303254,0.516288,-0.224102,-0.0126581,-0.466241,-0.0599222,0.310349,0.699793,-0.30334,0.104007
1777257905180127756,0.40143,0.0238729,-0.302678,0.517055,-0.224073,-0.0154149,-0.465283,-0.0595384,0.31169,0.690781,-0.30527,0.103575
1777257905181090171,0.40143,0.0238729,-0.302678,0.517055,-0.224073,-0.0154149,-0.465283,-0.0595384,0.31169,0.690781,-0.30527,0.103575
1777257905182065435,0.401814,0.0244484,-0.302486,0.517438,-0.221994,-0.0201718,-0.464899,-0.0593467,0.312649,0.686179,-0.305277,0.105163
1777257905183094930,0.402389,0.025599,-0.301528,0.518398,-0.219896,-0.0266946,-0.463749,-0.0587716,0.314375,0.67199,-0.305291,0.106751
1777257905184037241,0.402389,0.025599,-0.301528,0.518398,-0.219896,-0.0266946,-0.463749,-0.0587716,0.314375,0.67199,-0.305291,0.106751
1777257905185036997,0.402772,0.0261741,-0.300952,0.518781,-0.219874,-0.0280717,-0.463365,-0.0585799,0.315334,0.67199,-0.307222,0.106318
1777257905186160027,0.403539,0.0273247,-0.299802,0.520123,-0.21982,-0.0306285,-0.462215,-0.0578127,0.317635,0.657033,-0.307251,0.107905
1777257905187098196,0.403539,0.0273247,-0.299802,0.520123,-0.21982,-0.0306285,-0.462215,-0.0578127,0.317635,0.657033,-0.307251,0.107905
1777257905188096013,0.404306,0.0284748,-0.29846,0.521466,-0.217713,-0.0369464,-0.461256,-0.0570459,0.320127,0.652048,-0.307286,0.112668
1777257905189045609,0.404306,0.0284748,-0.29846,0.521466,-0.217713,-0.0369464,-0.461256,-0.0570459,0.320127,0.652048,-0.307286,0.112668
1777257905190111327,0.404881,0.0290504,-0.297884,0.521466,-0.215637,-0.0430614,-0.460681,-0.0564704,0.32147,0.646871,-0.309228,0.110845
1777257905191066646,0.405265,0.0296254,-0.297309,0.522425,-0.21561,-0.0430614,-0.460105,-0.0558953,0.32147,0.641693,-0.311173,0.108822
1777257905192063677,0.405648,0.030201,-0.296543,0.52415,-0.215581,-0.04424,-0.45953,-0.0553203,0.324154,0.636516,-0.311223,0.108822
1777257905193139909,0.406607,0.0315428,-0.295392,0.526451,-0.21553,-0.0464018,-0.458571,-0.053978,0.32703,0.620792,-0.311258,0.111403
1777257905194111850,0.406991,0.0321183,-0.294816,0.527793,-0.213475,-0.050937,-0.457996,-0.0532107,0.328372,0.615232,-0.311294,0.111799
1777257905195064937,0.406991,0.0321183,-0.294816,0.527793,-0.213475,-0.050937,-0.457996,-0.0532107,0.328372,0.615232,-0.311294,0.111799
1777257905196149644,0.408141,0.0336523,-0.293666,0.528944,-0.213444,-0.053294,-0.456846,-0.0516768,0.330866,0.604877,-0.311394,0.110013
1777257905197070247,0.408141,0.0336523,-0.293666,0.528944,-0.213444,-0.053294,-0.456846,-0.0516768,0.330866,0.604877,-0.311394,0.110013
1777257905198037867,0.408525,0.0342274,-0.293282,0.530478,-0.213435,-0.053294,-0.456462,-0.05091,0.332016,0.600083,-0.313369,0.104615
1777257905199041435,0.4091,0.0349946,-0.292899,0.533546,-0.213435,-0.053883,-0.456079,-0.0499511,0.333358,0.595098,-0.311508,0.105647
1777257905200037084,0.409675,0.0357614,-0.292515,0.533546,-0.213442,-0.0544725,-0.455695,-0.0491843,0.334509,0.590688,-0.311575,0.102471
1777257905201038616,0.41025,0.0365286,-0.29194,0.536997,-0.215476,-0.0513141,-0.455312,-0.0482254,0.335276,0.586086,-0.3097,0.101914
1777257905202066002,0.410825,0.0371037,-0.291556,0.538915,-0.215485,-0.051707,-0.454928,-0.0472665,0.335851,0.581676,-0.311705,0.0933381
1777257905203038441,0.411401,0.0378709,-0.291365,0.538915,-0.215499,-0.0522962,-0.454545,-0.046308,0.336235,0.577265,-0.309838,0.0907954
